fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
3,1.0,17.0,1,2.881871859897263,12.994972418128173,4,0.004925,0.4883628881996462,-321.3429631867084,0.3594856670264263,29.629408838865977,82.4216695034127,0.7240289117608396,0.8136743385267916,42.06827443128293,0.8770426675011398,0.013512,0.1105555555555555,0.1142857142857142,0.9673611111111112,0.2583333333333333,0.0571428571428571,4.520833333333333,0.288015873015873,0.099047619047619,2.907852564102564,0.227786,0.008126717649575,0.0086635655741374,0.0099051073875377,0.0183239353501893,0.0192733544200298,0.0205295804483566,0.0236536937381553,0.0423081007542075,-1.5056840798903697,-1.5048691336792768,-1.5029844476248997,-1.490204493309907,-0.6059033999373985,-0.6051272900753044,-0.6031971795061568,-0.591672287543873,0.007643,0.8009574791581141,2.287287287287288,14.66108684046983,1.4264264264264266,0.5628571428571428,0.396968,0.9500761833585532,0.9229879701277124,0.9901929784345732,0.1497969140213478,-0.2158412526913966,0.036697,True
3,1.0,18.0,1,3.612803921751872,16.6826449193569,4,0.004865,0.4997332533478978,-312.37565266196947,1.1989978380650692,27.7496414304944,23.14402957996696,0.6904683454627072,0.9014787170392852,30.11542674447321,0.9358604165212386,0.017361,0.1022222222222222,0.5793650793650794,0.1764383561643835,0.2527777777777777,0.4420634920634921,0.5718132854578096,0.3358730158730159,0.23,1.46031746031746,0.215274,0.5059531578630544,0.3686950413143344,0.2820840468884461,0.1472007998565135,1.1069064886956446,0.6441451518006228,0.3019981560832431,0.0973049015169166,-0.8944869768971155,-1.1429970112800985,-1.2998088759910786,-1.5440191361959534,0.0910395015386531,-0.303039117601327,-0.5944048927109811,-0.7687177159213293,0.00701,0.7764703963924693,2.347347347347347,21.199534575360687,1.626626626626627,0.5657142857142857,0.406733,0.9308616251862628,0.8924970716386176,0.9817896206771124,0.2134691505387476,-0.2533749544362311,0.056717,False
3,1.0,19.0,1,2.782655083749711,10.315161063965943,4,0.00503,0.2660716921180989,-341.88395573363414,3.7492360221126217,25.0912515518176,6.692363831946532,0.5085017211000914,0.8331762383652946,4.626989602972832,0.8840279573536973,0.015478,0.1105555555555555,0.1885714285714285,0.5862794612794614,0.2834126984126984,0.1428571428571428,1.9838888888888888,0.3525396825396826,0.0765873015873015,4.603108808290156,0.187676,0.0180351196243965,0.0252926022735155,0.0315765569878361,0.0408397392984709,0.0348775829248622,0.0465922586912613,0.0559063014074668,0.0730989998954348,-1.437756550960357,-1.4271304140884753,-1.417929680704816,-1.404366872791807,-0.7328157546001918,-0.7239208218851619,-0.7168486856248317,-0.7037942998876772,0.004307,0.806682222272432,2.247247247247247,15.352750287804213,1.406406406406406,0.5257142857142857,0.343102,0.9521668179335032,0.937500061088337,0.9851505981270308,0.1369568339004253,-0.2469168728593833,0.03502,False
3,2.0,0.0,1,10.964477158942248,133.99707422509954,4,0.005887,0.5158130680678435,863.8382148613881,0.8146428597271296,206.532341918205,253.52501338731977,0.7701658691170803,0.9365860410120632,30.80173011667256,0.9986470175326378,0.015235,0.1077777777777777,0.5595238095238095,0.1926241134751773,0.2583333333333333,0.4046825396825397,0.63836046283585,0.281984126984127,0.1899206349206349,1.4847471792728792,0.216862,0.3869042648685614,0.2634846634296119,0.2076795626597914,0.1081615220802194,0.3621359234007648,0.2734207037814223,0.2403565312421594,0.0741268080709161,-1.317728109024077,-1.5829941493852713,-1.7029361840424666,-1.9168305432954904,-0.7495296883572587,-0.8537755509998882,-0.8926279959773078,-1.087958188059181,0.003926,0.7258031470760135,2.587587587587588,26.69478494034324,1.646646646646647,0.5171428571428571,0.364427,0.939518424705785,0.897452859010201,0.978742163423413,0.206438826120014,-0.111758234055502,0.049307,False
3,2.0,1.0,1,8.433536117397809,92.13509164827734,6,0.008486,0.5833527253938577,486.6269677154336,1.8250526328329784,92.177717577715,50.506881784899605,0.7579435019601775,0.9144025252725936,193.08564443057904,0.9951345604554968,0.013727,0.1022222222222222,0.6307142857142857,0.1620737385176796,0.25,0.5075396825396825,0.4925723221266614,0.3561904761904761,0.2726190476190476,1.306550218340611,0.218818,0.5995926053491946,0.5320757994731724,0.3799525126206576,0.2292941630008383,1.2826819561294474,1.0894063241765126,0.6746597410353832,0.2191171490359928,-0.8205666800032743,-0.958930861040513,-1.270681598193146,-1.5794301962806538,0.2793191045309888,0.0883427253381361,-0.3214699340776576,-0.7715932833540721,0.004099,0.7572436896002016,2.347347347347347,14.00058382468096,1.6066066066066067,0.5428571428571428,0.361965,0.9422664149692944,0.905993172998077,0.9824974732843162,0.2078975908501986,-0.1444522105664274,0.056353,False
3,2.0,2.0,1,4.944667076276549,34.22786308699096,5,0.004892,0.5012553614527329,362.5068887564562,4.991650380677365,27.965991946936363,5.602554228395577,0.7525253376357006,0.8764943942326565,92.39453749015011,0.9429061966081131,0.014108,0.1077777777777777,0.2571428571428571,0.4191358024691359,0.2667460317460317,0.1685714285714285,1.582391713747646,0.3103968253968254,0.1503968253968254,2.0638522427440638,0.192483,0.0206980132087227,0.024997951269577,0.0276512569539952,0.0329224786603269,0.0431000893210883,0.0516192608747958,0.0546349693680917,0.0649704711571099,-2.128322093247624,-2.118977015531098,-2.113210572508972,-2.101754599002014,-1.0002527131522392,-0.991347576507008,-0.988195239915864,-0.9773914833360138,0.004314,0.8031566753341504,2.267267267267267,10.617591834829993,1.4664664664664666,0.5771428571428572,0.342078,0.9011176614802148,0.8772200564877803,0.9704765161882344,0.1772470155306762,-0.1963495256598915,0.03906,False
3,2.0,3.0,1,4.087914425865463,23.04499609170365,6,0.004835,0.6084900973131016,298.1256494911855,7.968934467414577,29.64858927864601,3.720521156232464,0.7509815461955942,0.905824549910336,133.87523927077936,0.9363904990209562,0.014763,0.1077777777777777,0.12,0.8981481481481481,0.2583333333333333,0.12,2.1527777777777777,0.3052380952380952,0.1189682539682539,2.565710473649099,0.185795,0.0130796738409642,0.0156811063493666,0.0197852015775797,0.0321491188186748,0.0258576154370242,0.0292338813670739,0.0380740560497246,0.0589186614678075,-1.671194789453257,-1.6667896714939625,-1.65984002988763,-1.6389036751253716,-0.8174577758970423,-0.8146245608745242,-0.8072062720810815,-0.7897143889082107,0.004212,0.798052313531899,2.247247247247247,11.118496048192698,1.3063063063063056,0.5257142857142857,0.356412,0.9344587594678384,0.9033030640369007,0.9788070020420412,0.1703206442679514,-0.2040389583672297,0.035879,True
3,2.0,4.0,1,16.89850773219009,301.32106392742475,3,0.006166,0.4964160910161084,857.9142609993955,15.100912265112669,234.55303651118075,15.532375289211094,0.9340044475192104,0.940736119779378,25.97128386674813,0.995781010440705,0.014808,0.105,0.1142857142857142,0.91875,0.2722222222222222,0.0856349206349206,3.1788693234476373,0.3648412698412698,0.0452380952380952,8.064912280701755,0.182892,0.0024119050567988,0.0038996833924501,0.0052706409582976,0.0112935461853579,0.0071536550199078,0.0117350962826894,0.015372272533016,0.0320333107685049,-1.376004753717855,-1.3739526140895737,-1.3720616090371738,-1.3637540257113134,-0.4499442561320846,-0.4478680102039835,-0.4462196921428364,-0.4386691396397645,0.004046,0.7247267978873709,2.1871871871871877,6.696160054853215,1.3263263263263256,0.5228571428571429,0.328592,0.9518823477516506,0.9161454143864894,0.9846871213979242,0.1580640627523324,-0.099162259790913,0.032955,False
3,2.0,5.0,1,9.055928097692796,103.93637251949684,4,0.006034,0.5639206986661325,479.943275728124,5.450447231417506,97.77657819860212,17.939184446185937,0.8051627856471314,0.9256135223972136,18.97756584032452,0.9840457265315108,0.01624,0.1161111111111111,0.12,0.9675925925925928,0.2722222222222222,0.0969841269841269,2.8068739770867435,0.2242063492063492,0.0876190476190476,2.5588768115942027,0.191973,0.0033632645762146,0.0050870515586043,0.0062932284525911,0.0126111844729099,0.008355549939092,0.0129868770880918,0.0159599624705794,0.0309261968232807,-1.4304407414111195,-1.4279666452419917,-1.4262354582315369,-1.417167498590189,-0.5390898971033263,-0.5365721583351087,-0.5349558932586227,-0.5268197657012845,0.004116,0.7635772149382886,2.267267267267267,6.106407542232036,1.3263263263263256,0.5971428571428572,0.340998,0.9186346261846948,0.8934795491971542,0.9825405602877552,0.1728185356168573,-0.1434421753344622,0.038406,False
3,2.0,6.0,1,5.691564263344299,40.68842277057743,4,0.004884,0.6497347401448432,416.1682112994248,4.379666044686034,89.42117450204256,20.417349996477395,0.7178859321267392,0.942431098613294,85.44878244143271,0.974984400556628,0.013637,0.1022222222222222,0.1114285714285714,0.9173789173789176,0.2527777777777777,0.0885714285714285,2.8539426523297493,0.2511111111111111,0.0335714285714285,7.4799054373522464,0.182238,0.0046160547334749,0.0053244951504414,0.006950468371897,0.0137876968168493,0.0079744902116511,0.0089267225337177,0.0116611208206829,0.0227745962272051,-1.905439061905918,-1.904082911799278,-1.900970351159228,-1.887882012517501,-1.096864033437104,-1.0958111679863214,-1.092787794993923,-1.0804998333038025,0.004309,0.8082686812786367,2.3273273273273274,9.682466119303117,1.3063063063063056,0.5657142857142857,0.322476,0.905047611910196,0.8973073420660941,0.976455203256011,0.1604294207852019,-0.1723756733814126,0.033822,False
3,2.0,7.0,1,3.5946198030906484,18.30358776517121,5,0.00489,0.390927049548306,264.0436674283588,1.595724386108242,35.0022807918144,21.935041600247946,0.6213389949512802,0.8715022222832316,18.77943468670037,0.9121754986747372,0.014094,0.1105555555555555,0.1314285714285714,0.8411835748792271,0.2805555555555555,0.0828571428571428,3.3860153256704986,0.2619047619047619,0.0616666666666666,4.247104247104248,0.190646,0.0039539170757061,0.0045098003697849,0.0061364107791607,0.0117165523128889,0.0059953310489069,0.0068372406340034,0.0091655081505421,0.017934293561012,-1.733119306252995,-1.7321520698113204,-1.7293217691328977,-1.719612327783221,-1.086849961515194,-1.0859294131226729,-1.0833836731077715,-1.0737958367689735,0.004535,0.8021605749446538,2.387387387387387,8.431909292866251,1.3463463463463456,0.5857142857142857,0.334567,0.9230049701228018,0.8943376959989653,0.9778597869889571,0.1747648692063965,-0.1969912660561272,0.035541,True
3,2.0,8.0,1,7.537576293958881,84.43631156950372,4,0.005756,0.5500355479647381,337.12418699904487,7.158413712674063,32.30881108432928,4.513403720593309,0.83576053727267,0.8961758061242733,11.29181570213035,0.9487413034704038,0.014803,0.1077777777777777,0.1257142857142857,0.8573232323232324,0.2583333333333333,0.0428571428571428,6.027777777777777,0.2425396825396825,0.0505555555555555,4.797488226059655,0.184777,0.0047184706427138,0.0060963777190498,0.0075102036055043,0.0138203184387318,0.0091420187494922,0.0122884400710684,0.015522787413296,0.0274075598791137,-1.7258626635134968,-1.72347331104719,-1.721021673758476,-1.7100796525595268,-0.8098179958952693,-0.8072464582409373,-0.8046030595579027,-0.7948897577507222,0.004147,0.8025541374230415,2.207207207207207,14.00058382468096,1.4864864864864866,0.5685714285714286,0.330017,0.9511356709597776,0.9034898962126816,0.9856623167840248,0.1651923293016724,-0.1731870349286422,0.033789,False
3,2.0,9.0,1,10.37621884639493,128.7998018862066,5,0.005911,0.5562384814944498,516.9497356871487,2.8671757189848748,112.14767707456562,39.11433691767994,0.8495383402937259,0.899541319864294,261.8423868154338,0.9958171843147652,0.01383,0.1077777777777777,0.625079365079365,0.1724225495175216,0.2527777777777777,0.4563492063492063,0.5539130434782609,0.3190476190476191,0.2214285714285714,1.4408602150537635,0.195629,0.6072570687694571,0.4238711129809892,0.2790508012840961,0.1264822623717302,1.24588815013508,0.9215771141029824,0.4640970153143806,0.0431959904691708,-0.8063483375049918,-1.1828616972960369,-1.4801951647829317,-1.7934366719491963,0.2435261253325236,-0.0776695482454266,-0.5307550499807708,-0.94761285981314,0.004298,0.8366894954929229,2.207207207207207,15.352750287804213,1.4264264264264266,0.5371428571428571,0.351097,0.9178644093408986,0.8915468159151525,0.9742306760634714,0.2248359530549146,-0.1160944144623438,0.054385,False
3,2.0,10.0,1,6.385318807908072,49.00494102774413,7,0.005059,0.6992220802315253,422.57860961418737,5.7494569385630765,99.7022748324184,17.34116385213528,0.8878908806995506,0.9440886067210332,45.19762959330095,0.9844341320749456,0.014595,0.1077777777777777,0.1,1.077777777777778,0.2583333333333333,0.0627777777777777,4.11504424778761,0.311031746031746,0.0536507936507936,5.797337278106509,0.194423,0.003502236062505,0.0039274607002877,0.0060459220683198,0.0130899508412597,0.0087795470906859,0.0105878779217682,0.0157097495588316,0.0332981550176673,-1.3668758348058003,-1.366292562767685,-1.3633867121418983,-1.3537245602958534,-0.5030043824899486,-0.5020867275622719,-0.4994875843823344,-0.4905621783328146,0.003838,0.757300012973857,2.2272272272272278,10.139254075588145,1.3663663663663657,0.5685714285714286,0.330859,0.9168471803998112,0.8924266232261199,0.9686149926479612,0.1524801200455439,-0.167670969965849,0.03896,False
3,2.0,11.0,1,8.87349540968707,110.82080324157565,4,0.00607,0.623025750908625,382.78266087198415,1.3071162175989457,52.31267252592026,40.02143942641452,0.841795595154927,0.9245867196716848,121.59159991368028,0.9725457335070532,0.015829,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2527777777777777,0.0542063492063492,4.6632503660322095,0.2623809523809524,0.0792063492063492,3.312625250501002,0.183561,0.0033478289304605,0.0044360414762286,0.0058596349619319,0.0127594281538772,0.00832676367629,0.0107670612214386,0.0142014837943185,0.0292490052392755,-1.605421196438486,-1.6036682885154223,-1.601375144303829,-1.5902608613444054,-0.6475560672911829,-0.645962569127196,-0.6437199138923377,-0.6338939818691048,0.004031,0.74103258290604,2.2272272272272278,11.643031329208757,1.2862862862862856,0.5657142857142857,0.328441,0.9620579066344962,0.9289198339670686,0.9890734731558892,0.1424579972208168,-0.1666742877951944,0.0402,False
3,2.0,12.0,1,15.834415540112172,271.6723184808004,5,0.006395,0.4465942619809296,886.2964113039652,15.514840437567528,242.60260753831773,15.636809705814404,0.8189925690362679,0.9029629027780908,8.282077788580672,0.9966953052242196,0.016295,0.1077777777777777,0.0942857142857142,1.1430976430976434,0.2779365079365079,0.0657142857142857,4.229468599033816,0.3306349206349206,0.056031746031746,5.90084985835694,0.238065,0.003510324543622,0.0047749033867052,0.0056346028370862,0.011447052060482,0.0079647923973438,0.0104634532270287,0.0125014465487008,0.0235686301476038,-1.8583628072405771,-1.856004482466432,-1.8544012210144136,-1.843561530727822,-0.8210680129721323,-0.8189999709643506,-0.8173132050973211,-0.8081533382124467,0.006987,0.8090836328010256,2.247247247247247,9.682466119303117,1.2662662662662656,0.5657142857142857,0.440371,0.920398232257364,0.8936147626809766,0.982289940725166,0.1658972318731491,-0.0805545603065662,0.039348,False
3,2.0,13.0,1,8.352344842402378,91.68251071175354,4,0.005887,0.6004173519507587,451.70754999499775,10.435853433363375,60.17433605303398,5.766115482290783,0.8144642028735178,0.9144215774829774,26.143994175708837,0.96498948148637,0.013576,0.1022222222222222,0.1885714285714285,0.5420875420875423,0.2555555555555555,0.1228571428571428,2.0801033591731266,0.3167460317460317,0.0448412698412698,7.0637168141592905,0.188022,0.0100739027456199,0.013091434792103,0.0149307361260612,0.018152010743667,0.0253434358083937,0.0259429257604979,0.031627153419282,0.0409297467367981,-1.411902038605069,-1.407598222734569,-1.4049748821536636,-1.4003804743366368,-0.5675646478203419,-0.5672155512092499,-0.5639054963778188,-0.5584883850649216,0.004247,0.81217083858618,2.207207207207207,8.829699955494084,1.3063063063063056,0.5571428571428572,0.328705,0.9400836540362322,0.907515218241698,0.986006357288608,0.1602240051655962,-0.1560008662150794,0.036881,False
3,2.0,14.0,1,5.553024950991594,43.407939304663465,4,0.005369,0.4635465544334339,312.593422256057,4.113638024855626,36.082621183214336,8.771462380791442,0.7483204593820856,0.9153077655651194,30.940561857368436,0.9805278672766824,0.01697,0.1022222222222222,0.6080158730158731,0.1681242657616499,0.2638888888888888,0.4621428571428572,0.5710115060965136,0.3357936507936508,0.2128571428571428,1.577554064131245,0.210268,0.4009696118291161,0.4794736536645005,0.2832780423775971,0.1263701303939541,0.9938270448591084,1.0791841689193775,0.4097287378157979,0.0286874705481834,-1.2165339184905504,-1.0571048953270337,-1.4555464777621108,-1.7742010915797637,-0.0055035394238615,0.070597175169259,-0.5262602899353043,-0.8659801791393859,0.004754,0.781501700505514,2.1471471471471477,19.33242287555043,1.5065065065065066,0.4942857142857143,0.368134,0.9236861617041962,0.8933298011220892,0.9757397655627318,0.2081123408842009,-0.2016363439954561,0.059503,False
3,2.0,15.0,1,13.2109258357861,204.9863858120021,4,0.012749,0.3872885396882356,520.911937171823,6.3597195223855465,125.11503025017286,19.673042153790128,0.7607049984619838,0.8654223664092638,37.96061424557882,0.9940860895735286,0.015233,0.1161111111111111,0.12,0.9675925925925928,0.2694444444444444,0.1571428571428571,1.7146464646464643,0.333015873015873,0.1273015873015873,2.615960099750623,0.234816,0.0152186736580448,0.0163197925339706,0.0241065833047077,0.0389078105657843,0.0220044451999214,0.0227892475060282,0.0328657514968898,0.0564446555643685,-2.1116489079746743,-2.1092877985489547,-2.092590722977129,-2.060852717242763,-1.4273736135786477,-1.426228203358617,-1.4115216580751715,-1.3771085103488496,0.004918,0.8030156599366616,2.207207207207207,10.139254075588145,1.3863863863863857,0.54,0.325091,0.9523372748869708,0.900912185607561,0.980430908385791,0.1995185096964007,-0.1330480394115246,0.035896,False
3,2.0,16.0,1,17.22779310161383,310.2206174196715,2,0.006011,0.4850336490306999,701.7802795944147,2.7605599036652397,244.21383930032133,88.4653287096124,0.8595384978593262,0.8948504126391453,2370.194479121944,0.997514026540639,0.013959,0.105,0.08,1.3125,0.2668253968253968,0.0795238095238095,3.355289421157684,0.2873015873015873,0.1811111111111111,1.586327782646801,0.214946,0.0081614587532337,0.0109288140876495,0.0143291338433189,0.0402622921273511,0.0113878666357739,0.0168657681535421,0.0221988531550695,0.0520505350146207,-2.275139019566171,-2.268791093124011,-2.260991234746456,-2.2015041933995643,-1.40499402677477,-1.397208952475172,-1.3896296882535912,-1.3472051283211488,0.004466,0.8340168265206866,2.247247247247247,16.07704421673822,1.5265265265265269,0.5428571428571428,0.335788,0.9367683438979628,0.905260609746671,0.9842395576584388,0.1718678508719392,-0.0876602778514315,0.037859,False
