fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,7,6,1,2.562105835841317,8.601990322121207,3,0.5991273477437375,-974.9483926559788,0.5578485135366607,6.257722675164188,11.217602132685334,0.6536344348246745,0.9999999999999806,1.0000003928754049,0.9999999999999956,0.2761904761904762,0.1714285714285714,1.6111111111111112,0.3,0.1428571428571428,2.1,0.361679717511306,0.334696777018648,0.3011490269654945,0.4539554840972461,0.3794204162284053,0.3554394860726338,0.3314585559168625,0.461696030513522,-2.600046417097367,-2.709955031433039,-2.846603841944437,-2.224182947177099,-2.4095913720499995,-2.502704719488687,-2.5958180669273743,-2.09013095875916,0.7894237680083274,0.9459459459459456,0.944257242605741,0.045045045045045,0.5806451612903226,1.0203729460572384,0.9509080224230184,0.9700280052430637,0.1336370986343585,-0.3926825070919633,0.9276282385,7.0,1.6610983862,0.7389270518,0.9683085885,0.0294514811,0.7315738946,0.0216694,0.4549202638,0.9376215226,-33.4149553239,5.6881384747,15.1294216031
1,7,7,1,1.936631201843763,3.562344883331892,3,0.7711010686435815,-973.8029181217512,0.157131031851037,5.282024037625312,33.61540986145093,0.8028881061258084,0.9999999999999848,1.000000657008949,0.9999999999999972,0.3976190476190476,0.1571428571428571,2.5303030303030307,0.3,0.1380952380952381,2.172413793103448,0.270423200470572,0.3104324123395969,0.3350021504884524,0.4472981034238577,0.2910651630220903,0.2850953644116525,0.3281149728350354,0.4808837650747456,-3.406199348855224,-3.219407017322228,-3.104697467706404,-2.5804176358718856,-3.0750988739766094,-3.100993667161101,-2.914390410385639,-2.2517355139247703,0.8181595920644413,0.8858858858858855,1.3038585066127686,0.2652652652652651,0.5645161290322581,0.9920192855057238,0.9381237651727162,0.9315251493637628,0.145742249331796,-0.3527643551955737,1.0898829859,7.0,1.6935286691,0.7481234832,0.7191868439,0.1428392982,0.4789281107,0.0912507635,0.3378805813,0.5172297164,-36.3369278299,4.7159178928,12.0320201093
1,7,8,1,2.009557085056945,4.232356169354813,2,0.701903776918305,-974.3423971789608,0.4193366539097338,7.908368764482891,18.85923563024672,0.79907855608318,0.9999999999999908,1.000000356820145,0.999999999999993,0.2785714285714286,0.1452380952380952,1.9180327868852465,0.1904761904761904,0.0952380952380952,2.0,0.2137987813549182,0.4087150034590999,0.4634711985927576,0.5068433956847989,0.226741932650507,0.4545195223080309,0.5284273117986157,0.5439317769817354,-3.602029096560193,-2.709008471864621,-2.4581396059675806,-2.2594272252153416,-3.3404989918333587,-2.356492693365233,-2.0372087353870194,-1.970228961751217,0.8270501640216907,0.9659659659659654,1.3968351179887395,0.3453453453453451,0.4838709677419355,1.0298294527600145,0.940892874913405,0.967152095610438,0.1580069326295346,-0.3693659640604161,1.1464209582,7.0,1.6975168934,0.7544919573,1.9154330215,0.4185930781,1.4133697489,0.2600798652,0.8998880169,3.6688836597,-41.7864559991,5.3184376217,14.6534236012
1,7,9,1,2.116157939837955,4.234178789222323,3,0.5379646485456338,-976.0803788256468,0.0261526495632761,4.964267308772761,189.81890522265263,0.7450451024376945,0.9999999999999856,1.0000002555763183,0.9999999999999964,0.330952380952381,0.1380952380952381,2.396551724137931,0.3761904761904762,0.1833333333333333,2.051948051948052,0.2324738862239147,0.288643257734882,0.3321668386919585,0.4405788547034985,0.254052595640248,0.3317316601934392,0.3767268640089575,0.4660287155514878,-3.4209401987618806,-3.1705877254164383,-2.9765987978506887,-2.4933956638516674,-3.042363262581417,-2.72554745105492,-2.5420335004993966,-2.1778138908786824,0.8144796454368265,0.8858858858858855,0.9888042960880472,0.1651651651651651,0.5645161290322581,0.9932026173828724,0.9469455463645295,0.9687712612063282,0.1103403548662361,-0.3675532560338154,0.9417788312,7.0,1.6244297276,0.7230203605,1.1113690704,-0.147442945,0.8722030989,-0.1334719477,0.5221313915,1.2351412106,-36.8775692266,6.6503612609,17.6126449343
1,7,10,1,1.7138149476766344,3.1321356874898347,2,0.475928267962901,-979.7865240485704,0.2075788113993059,4.706863556663414,22.67506748368997,0.775001706311877,0.9999999999999808,1.0000004945704628,0.999999999999994,0.3095238095238095,0.1071428571428571,2.888888888888889,0.2761904761904762,0.0642857142857142,4.296296296296297,0.2398558483506104,0.2762339430826517,0.3247998055819109,0.4000447726779675,0.2519744293634627,0.2772388796462853,0.3335198143351379,0.4256508020474139,-2.9328334936472413,-2.792477359309167,-2.6050976526092846,-2.3147830336664725,-2.747272474544655,-2.6544837630739533,-2.447780852395705,-2.1094115017608552,0.7797594671990558,0.8858858858858855,1.216424293857368,0.1851851851851851,0.532258064516129,1.0009998339480748,0.9403003030372722,0.9742495350135664,0.1318900876575258,-0.4938761562774662,0.9114109312,7.0,1.6653406317,0.7406785761,1.3763448502,0.0732840683,1.1240436863,-0.0017445373,0.6466194453,1.8943251466,-28.6131808651,4.5530279333,12.2678930099
1,7,11,1,1.4083044427963154,1.1216863839469695,2,0.705862285000841,-977.175565764756,0.035078896154639,4.622935549720909,131.7868022226677,0.8005447507581976,0.9999999999999786,1.0000002744650298,0.9999999999999905,0.3476190476190476,0.1523809523809523,2.28125,0.1619047619047619,0.1261904761904762,1.2830188679245285,0.1830396224111697,0.3729553901876364,0.4466629142269576,0.5192330907160138,0.1903355368078167,0.3787688961456568,0.4497123215847458,0.5503935147505304,-3.5388187127494626,-2.7161625701870715,-2.3968844601389265,-2.0825329865644577,-3.3727770133255723,-2.587829999086254,-2.2923046729231604,-1.8729022791896612,0.807594894363646,0.8858858858858855,0.6530255362150948,0.2452452452452451,0.4677419354838709,0.946260327518024,0.9113477027979892,0.9015612230834162,0.1625491648960192,-0.3142928028880422,1.1017429234,7.0,1.7066024503,0.75713988,1.2234641509,0.352723778,0.8615268259,0.2507342015,0.5747946893,1.4968645286,-40.4241576562,5.5160416611,14.8614045281
1,7,12,1,2.109247976267804,6.581584445312549,2,0.6301610306781945,-974.5421985975148,0.4340750170881525,5.055509884744247,11.646627162874864,0.7186511386536558,0.9999999999999774,1.0000003129222068,0.999999999999994,0.3309523809523809,0.1761904761904762,1.8783783783783785,0.3,0.2309523809523809,1.2989690721649485,0.2198890356319958,0.3564588602487285,0.4304231508054651,0.5018345099294175,0.228564412226654,0.3883668150570478,0.4474915518246105,0.5176867665587391,-4.037098396862316,-3.3303453255647675,-2.947577831617842,-2.5780218368874963,-3.8406752438684553,-3.0450817527347374,-2.750722876371706,-2.4012484319199574,0.8702109526557414,0.8658658658658656,1.05931476351837,0.2652652652652651,0.5161290322580645,1.0336658227718116,0.9484074447472766,0.969669911453658,0.1171296365439603,-0.4455618388627433,1.3005046866,7.0,1.7693800466,0.7768619384,1.3844051396,0.2836892759,1.3557891435,0.1157633624,0.6504062432,1.9165775905,-48.3051672908,5.6941817588,15.4108304586
1,7,13,1,2.2712557752030498,5.561496193475339,2,0.7060231855407428,-975.8011313587848,0.0079917321278751,5.474173001908335,684.979540644815,0.7864810516199633,0.9999999999999803,1.00000046821093,0.999999999999993,0.2976190476190475,0.1785714285714285,1.6666666666666663,0.3785714285714285,0.0952380952380952,3.975,0.3894369155736255,0.3065026633872498,0.4051225686595447,0.4824337482410168,0.4194609090763769,0.337371479621773,0.419075390414994,0.5208030115359471,-2.480659141980494,-2.8176130393205767,-2.416929840753453,-2.102821947076496,-2.1898463441592453,-2.499495151269347,-2.191300555674772,-1.8075747003541287,0.8376105229331479,0.9259259259259256,0.9224970052592174,0.3453453453453451,0.532258064516129,0.9911938245900166,0.9272485951488834,0.9210658841838284,0.1718808235921361,-0.3387549618284431,0.9301749586,7.0,1.6745456787,0.7445589882,1.4473177238,0.1254083323,1.1753038136,0.1198335957,0.6799631528,2.0947285936,-35.670869259,6.0244466564,16.4187793251
1,7,14,1,0.9937945247870008,0.2132687659677463,1,0.6364300047624776,-971.4083343084692,0.237971007514635,5.886197478739872,24.73493531928622,0.7599513628249397,0.9999999999999776,1.0000002584107135,0.9999999999999878,0.169047619047619,0.1357142857142857,1.2456140350877194,0.2833333333333333,0.1547619047619047,1.830769230769231,0.2564812461973352,0.2968818319513463,0.3926941828590538,0.4941602455062583,0.2634271060052393,0.3173047928313576,0.4137762775543574,0.510734996361852,-3.929836432106684,-3.71630087168866,-3.209888807006789,-2.673594291805854,-3.790473235276067,-3.5132136027834817,-3.016762289150868,-2.51780362319556,0.8081408483324808,1.0060060060060056,1.333905690039059,0.4254254254254251,0.4032258064516129,0.9783565798758,0.9252790241154998,0.9149617947894528,0.1474344583758382,-0.4344239595200858,1.2721056779,7.0,1.7308503936,0.7621718609,1.6520053794,0.5027984278,1.2219295522,0.3896149365,0.7761272924,2.7291217736,-45.1549710781,5.4437840341,14.808254826
1,7,15,1,1.676347105316235,2.54552180419744,2,0.403316803107142,-982.288448447519,0.2909146529736118,3.305038918509742,11.360854067428273,0.6149971841058639,0.9999999999999784,1.0000001847244504,0.9999999999999956,0.2928571428571428,0.0809523809523809,3.6176470588235294,0.4285714285714285,0.1261904761904762,3.396226415094339,0.3698412627558304,0.3407758912154718,0.3436817061532734,0.4194369042320396,0.3887275272740541,0.3581814448575429,0.3818242583419379,0.4445845883947864,-2.616410136505197,-2.7370891467686347,-2.725024244373849,-2.41048973674638,-2.4146865722492423,-2.5353516084434,-2.441956294899553,-2.1940365324199376,0.8193222228828231,0.8258258258258254,0.9224970052592174,0.2452452452452451,0.3870967741935484,0.9759202477210792,0.9479350020244096,0.9533483494935856,0.1337795868740405,-0.5339496031363025,0.8557249704,7.0,1.6572836886,0.7317231491,1.1857089406,-0.0541103192,0.9724782512,-0.0652640189,0.5570569449,1.4059056918,-28.6405279744,5.4619554205,14.5057258511
1,7,16,1,1.569639379049805,2.399076145469881,2,0.5700247444533505,-977.4776023300864,0.5667948492547018,3.838737423236146,6.772710493547772,0.7094742241450618,0.9999999999999762,1.0000002393940142,0.999999999999993,0.3309523809523809,0.0761904761904761,4.34375,0.2690476190476191,0.169047619047619,1.591549295774648,0.2034584507714358,0.3072632848456047,0.3341716566015392,0.4697591292444054,0.2105346377530616,0.3217237383828249,0.3470283586769416,0.4829281815960172,-3.6762954894470816,-3.197202787177804,-3.073011995359709,-2.447232191926671,-3.521171944884216,-3.025246524419768,-2.912382903903228,-2.306242765702076,0.8260552785135267,0.8458458458458454,1.0115911122238297,0.3053053053053052,0.5645161290322581,1.0034191950306677,0.9325173057699816,0.8738941324100291,0.1567580827643174,-0.4074527535198838,1.1302734885,7.0,1.7605582541,0.7799588025,0.5077306525,0.2059966573,0.3050197961,0.1264071647,0.2385365214,0.2577904155,-39.631310508,4.5847121377,12.3527910613
1,7,17,1,1.6776462785576305,2.4409134363125142,1,0.6468066063471953,-971.8997921749204,0.7146925821953433,5.40601966985299,7.564118901650207,0.7344010764884575,0.9999999999999843,1.000000281603942,0.999999999999993,0.3,0.1738095238095238,1.726027397260274,0.2238095238095237,0.0738095238095238,3.032258064516129,0.295150774350046,0.3118597232831248,0.3449050614322588,0.4513209034984298,0.313609899084514,0.330207398918536,0.3565879265848978,0.4798990552916801,-3.329620389786646,-3.250689385772019,-3.094587303674544,-2.5918920539023538,-3.0515723503111483,-2.977782720317589,-2.860499430966655,-2.3122793585247763,0.8806454062998614,0.9459459459459456,0.7160942796825303,0.1851851851851851,0.5483870967741935,1.0287376177568457,0.9412303298026408,0.9600024143882088,0.1488627430642472,-0.426361097948026,1.1697889422,7.0,1.6073705154,0.7144914678,1.6799058892,-0.0804484339,1.1182742425,-0.0367316645,0.789235208,2.8220837965,-41.140784023,5.8100994566,15.8056901508
1,7,18,1,1.3050232157403647,0.9345728833559002,1,0.3393397290531498,-975.6861034329456,0.1721796105315631,4.508952306856005,26.187492775339077,0.5781600489093741,0.9999999999999843,1.0000002981990022,0.9999999999999888,0.3095238095238095,0.119047619047619,2.6,0.3023809523809523,0.1261904761904762,2.39622641509434,0.1612200851942551,0.2495218290538522,0.324090603431434,0.4211511728154215,0.166130589113244,0.2428425681548856,0.3544232351504789,0.4193917604222592,-3.5768448174503904,-3.2002959405388847,-2.8823091486903323,-2.468409640068572,-3.450798972764966,-3.1333420484317456,-2.6715881502531804,-2.402729121077974,0.8107763416560866,0.9459459459459456,0.880937190447399,0.1651651651651651,0.4838709677419355,1.0001465254150277,0.944844083084548,0.9677151333768628,0.1318167440570045,-0.4733263270454003,0.9000821612,7.0,1.6185986866,0.7190787367,0.6979024307,0.1213417222,0.504328792,0.0862548987,0.3278809686,0.4870678028,-33.1918314739,6.3772370628,17.0943659122
1,7,19,1,1.37953990298457,1.9226794599633363,1,0.681168718711545,-979.3126595198974,0.4846078149293532,5.243594047464972,10.820283713809673,0.7533890856178368,0.9999999999999694,1.000000226150408,0.9999999999999868,0.1714285714285714,0.1238095238095237,1.3846153846153848,0.1428571428571428,0.138095238095238,1.0344827586206895,0.268339985354155,0.3025857222605475,0.3526382324360068,0.5107264351693133,0.2771504274493156,0.3225850445094917,0.3883681033645375,0.5187414716924876,-3.039333850670188,-2.897076210048504,-2.6891568411584017,-2.032454525409298,-2.90727994999524,-2.724543242067672,-2.459965693264845,-1.935607798971953,0.8303282130929557,0.8058058058058054,1.1354562487518622,0.225225225225225,0.6451612903225806,0.967412866603676,0.9051916170760352,0.8886458906010815,0.1602811239100437,-0.3907430125446442,1.0901564738,7.0,1.7107566676,0.7582158528,2.1819109416,-0.2718659441,1.7213947317,-0.2305902899,1.02508179,4.760735357,-38.4590336578,5.0272407845,12.9005430557
2,6,0,1,2.866697485004527,7.721708807135668,2,0.7819140967386187,19497354.38381456,478758.1196402667,6373093.414339165,13.31171870072477,0.8985220981385618,0.9976236585233654,39.21230595388511,0.9998904909592016,0.3309523809523809,0.1119047619047619,2.957446808510638,0.0809523809523809,0.0928571428571428,0.8717948717948718,0.0948919958672557,0.5208331040917512,0.5242975331963675,0.6749250556316122,0.1020488413105684,0.5579805350908211,0.5637425309905052,0.6976477749976531,-4.425918924511707,-2.3430947720232704,-2.326153940358167,-1.5895952102900952,-4.082980136186441,-2.0098606450555696,-1.9836608739705424,-1.3747942935093684,0.7807877284272451,6.83183183183183,158604.51631963594,5.87087087087087,0.532258064516129,1.007009712366148,0.9033898108815968,0.9333155740050793,0.1801992794855694,-0.1994704454849172,1.2085649539,7.0,1.7344448255,0.7631347151,0.8410161495,-0.0696640858,0.6781704552,-0.0809840192,0.3951171074,0.7073081637,-46.1670923189,5.8122208831,14.7830755187
2,6,1,1,1.8973578155723516,2.603503839560472,2,0.7934858906228827,17393407.19668459,222188.4031415036,3743120.8791831937,16.846607771870698,0.8952614406433228,0.9984667923884634,121.74439499521992,0.9994605759104198,0.3166666666666666,0.1523809523809523,2.078125,0.0809523809523809,0.0452380952380952,1.7894736842105263,0.3380771337288112,0.8030079217150312,0.6862842127590559,0.6924577070261678,0.3489892657598834,1.097003641926359,0.7116782497771575,0.7053945422704794,-3.8470674623858856,-1.1449095556813562,-1.8233027729199949,-1.7874226875891734,-3.6653402515632014,0.5461528275964893,-1.6233178055450477,-1.6586965248839247,0.7551182790628708,6.87187187187187,372023.6681413066,5.81081081081081,0.4838709677419355,0.8130292328313702,0.8403605761486271,0.5807935281594327,0.2390955992498539,-0.275728403044198,1.85824463,7.0,1.9238160283,0.8388700433,1.0885568155,0.1161281362,0.7514952863,0.1659073574,0.5114139847,1.1849559405,-68.0525766259,5.9396712173,15.9621419949
2,6,2,1,2.8779103525862344,10.116024255562852,2,0.6921263185257954,14688225.328317584,23199.58323926429,3106208.052488267,133.89068331327366,0.8812914374465163,0.998018302145142,239.0530251609817,0.9988719016207204,0.2999999999999999,0.15,2.0,0.1880952380952381,0.2,0.9404761904761904,0.2858786357234472,0.4033548499247135,0.5056711375869503,0.6880967256725558,0.3117999199108863,0.4241213043575348,0.5406374476133364,0.7123286781088229,-4.007342774242119,-3.348116651520417,-2.773961533691232,-1.7502673847389612,-3.540828453209452,-2.9629285583110496,-2.363446391373567,-1.4800852705404497,0.8101285180714017,6.911911911911911,213958.88713434216,5.87087087087087,0.5161290322580645,1.0059750210819602,0.9285493147662724,0.9054239870720696,0.1541638732477655,-0.2556109655415952,1.4103105182,7.0,1.9221622399,0.8277620129,1.0004749403,-0.0404429843,0.6886592909,0.0336622331,0.4700323112,1.0009501061,-55.5267718736,5.8536563967,15.7807514332
2,6,3,1,2.715808197508213,7.5790111778356035,2,0.7255075232005253,12060487.554021187,50854.08870448097,2737105.78362036,53.82272799196147,0.8880850637119749,0.9987453945112544,219.99206471710315,0.9994535819720672,0.3142857142857143,0.1547619047619047,2.030769230769231,0.3,0.1880952380952381,1.5949367088607596,0.5559107792168184,0.5999043026768812,0.6533205647493938,0.6656913745396216,0.5810554354884482,0.6083981162514657,0.6497257851164319,0.6626233477942698,-2.326196628731944,-2.0957528774101744,-1.815951605644547,-1.7511517080519825,-2.099521262969263,-1.9624946859197048,-1.7553829893349482,-1.6907474519001315,0.822085464720391,6.77177177177177,204319.73201952703,5.63063063063063,0.5645161290322581,0.951039974284412,0.8817709669710376,0.8916480635638997,0.1755918813648202,-0.2612457745860168,1.417087152,7.0,1.7478268261,0.7746662686,1.1590638832,-0.2164104758,0.8224276826,-0.1844382435,0.5445388524,1.3434290853,-57.732046204,6.7054437928,17.5029991806
2,6,4,1,5.321416997121703,32.261504893939254,3,0.5882984670915047,14928660.566568743,37839.48064215145,4452691.984292741,117.67317914328468,0.941939959852768,0.9990784222549618,1099.9923527724272,0.9997276260944832,0.2666666666666666,0.2214285714285714,1.204301075268817,0.1428571428571428,0.2047619047619047,0.6976744186046512,0.218989950869466,0.6121615655703339,0.5930743349243869,0.6808217365822828,0.227998212893329,0.5963671278238615,0.633447009138539,0.7138502075943225,-4.77865808360089,-2.373013345835553,-2.48979974201746,-1.952911861106984,-4.536912302958527,-2.3720760421003764,-2.1541644095906998,-1.6816496222371615,0.8446714182695181,6.79179179179179,309378.7571730137,5.790790790790791,0.6612903225806451,0.8084095989820053,0.8387430223975304,0.7536129805006233,0.2071631837335244,-0.2470352265840972,1.7975478542,7.0,1.8925709333,0.8198495432,1.6916620297,-0.505159844,1.5843191993,-0.4968019025,0.7947583508,2.8617204227,-66.4966449841,6.0504605908,15.2218973444
2,6,5,1,2.9568608375917,9.89398015755677,3,0.7150581875501515,16516670.134226993,151167.5834515661,3678414.650309988,24.333356175456405,0.8923281240872407,0.9964622973382,63.02053679456888,0.9995261835576292,0.3476190476190476,0.2214285714285714,1.5698924731182793,0.0333333333333333,0.0309523809523809,1.0769230769230769,0.3359048523500436,0.3590509823120241,0.6539305607917879,0.7472772983666295,0.3464811603410901,0.3538974124193106,0.5949842158818001,0.7669071033517547,-4.068805982926401,-3.926993303818348,-2.120312743951202,-1.5483920400050666,-3.881784654003215,-3.837733447273688,-2.4057210902132145,-1.3845299848410884,0.8143787048686644,6.991991991991991,240157.26555625265,5.93093093093093,0.6612903225806451,0.8907648978077948,0.8316221265176849,0.8226783912578028,0.2339349699787432,-0.2493084863672037,1.8450368677,7.0,1.9911910469,0.8527921834,0.9262194974,-0.1267071772,0.6676491278,-0.0933161262,0.4351464224,0.8578825573,-61.6576407882,4.5914108144,11.8378124123
