fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,7,6,1,2.704915401783484,9.603120093502794,3,0.6144450931152621,-975.0734758395076,0.4560300439585454,6.246528085690189,13.69762402377598,0.6688955004824997,0.9999999999999818,1.000000409216478,0.9999999999999952,0.3214285714285714,0.1535714285714285,2.093023255813953,0.2499999999999999,0.125,2.0,0.3076979955082631,0.3380214924567077,0.3472863827602421,0.4558708932623337,0.3327450128144485,0.36821762489612,0.3867547370926221,0.4896847712127979,-2.701502972321851,-2.5831745309683445,-2.547021048050713,-2.123302243300357,-2.40776890329842,-2.2797670840100084,-2.212876490217743,-1.8414566580253355,0.8786981277646163,0.9459459459459456,0.9224970052592174,0.065065065065065,0.6142857142857143,1.0105605311241157,0.9524925247909424,0.9736386693345772,0.1277304351688772,-0.3733946100031854,0.8500080206,8.0,1.608887196,0.7156491967,1.4330520639,-0.2723013857,1.1438845718,-0.2285523222,0.6732610148,2.0536382178,-25.4144864163,4.8863134908,13.3184422695
1,7,7,1,2.083576819286867,4.280609476713048,3,0.781032184507958,-973.8956932777626,0.0432602235714622,5.326967078956071,123.13776118508422,0.8147264682390358,0.9999999999999842,1.00000065726096,0.9999999999999932,0.3357142857142857,0.1267857142857142,2.647887323943662,0.2642857142857142,0.1214285714285714,2.176470588235294,0.2831390817289318,0.2313454064444335,0.3359930259339759,0.4095137044532173,0.3072042403964469,0.2707000496901244,0.3605333207572405,0.4497828781083094,-3.1965248126075125,-3.427475843642004,-2.9608459803689398,-2.6330129696179894,-2.847219895557133,-2.997243126227207,-2.6280505133687866,-2.2612568200802405,0.8387131077085406,0.8858858858858855,0.8033501977124734,0.125125125125125,0.6,0.9993306659743324,0.930789801153742,0.9384310773894936,0.1723623112111585,-0.3389800425903794,0.8816587818,8.0,1.5891942919,0.7017115069,0.4411195465,0.1500215134,0.2563953017,0.0881351207,0.2072420124,0.1945864543,-31.9123441083,6.577337985,16.9590068182
1,7,8,1,2.155733663093436,4.977165205309507,2,0.6866969692256819,-974.198133509649,0.1096960742106346,7.361422633421903,67.10743922600872,0.7983619495084833,0.999999999999991,1.0000003451834565,0.9999999999999952,0.3196428571428571,0.1696428571428571,1.8842105263157896,0.2785714285714285,0.0946428571428571,2.943396226415094,0.3148065083608314,0.3139916078483604,0.4665876327477783,0.5235539113576774,0.3346840452216066,0.3445295680510094,0.5158121152344072,0.5492309609534857,-3.0817422608690324,-3.085407376458029,-2.399087928723396,-2.1428750627538293,-2.814619654946825,-2.7729681630957166,-2.048357216387957,-1.906978764043636,0.8752867123855614,1.0260260260260257,1.0843023142067962,0.2852852852852852,0.5714285714285714,1.0287250332995903,0.9403297187356308,0.9713540993877552,0.1510976974805021,-0.3593504226782149,1.1456548278,8.0,1.6500259626,0.73162085,2.1232033471,0.370710085,1.5394984578,0.2270801131,0.9975004232,4.507992453,-42.6583148734,5.9836224267,15.6201140582
1,7,9,1,2.243703075224506,4.958991680990403,3,0.5422238491154019,-976.7631820895124,0.131142533250903,5.003775212463982,38.1552429133782,0.750956535963906,0.999999999999986,1.0000002312678122,0.9999999999999976,0.3214285714285714,0.1107142857142857,2.9032258064516125,0.2910714285714285,0.1517857142857142,1.9176470588235293,0.1340532435075266,0.1678944252902815,0.2517202415137545,0.3860684539700355,0.1456680046953021,0.1779821773038692,0.2646346489421183,0.429430275161943,-3.6582438442555887,-3.5152797485869955,-3.161152576344524,-2.593590520686886,-3.321400807653463,-3.195772457561682,-2.858892192200904,-2.2182134759261256,0.8180205920758974,0.8858858858858855,0.9660174799522646,0.1851851851851851,0.5428571428571428,0.9768428312950056,0.9519356373796436,0.9741867609083038,0.1021586697306746,-0.3862360044074576,0.8280188036,8.0,1.553629976,0.6915612101,1.103965773,-0.1596023504,0.7849606681,-0.1238828605,0.5186532544,1.2187404279,-24.5496540104,5.4995131547,14.8637243524
1,7,10,1,1.850539334660871,3.706447746879181,2,0.5052290261126715,-979.914446191242,0.1545661938882589,4.72902170108561,30.59544640469298,0.7861533773178442,0.9999999999999816,1.0000004763922148,0.9999999999999952,0.2642857142857143,0.1142857142857142,2.3125,0.2785714285714286,0.0678571428571428,4.105263157894736,0.2497185641881906,0.2768656353215694,0.3359278204865791,0.4041771864332419,0.2628716574235278,0.2989436108083837,0.3273799109861434,0.4284288703196729,-2.7804502758170173,-2.679846585231556,-2.4609694263495414,-2.2080457109101355,-2.595022381262515,-2.468032926424333,-2.3679243956036906,-2.012186736463836,0.7494108312574372,0.8658658658658656,1.161622632608502,0.225225225225225,0.5142857142857142,1.0008388587212829,0.9375869996151236,0.9750184760885138,0.1351298120185657,-0.4326840936226662,0.8072812573,8.0,1.5859591291,0.7058104357,1.1629623346,0.1198169708,0.8534478827,0.0828062208,0.5463703806,1.3524813917,-23.2422016807,5.0710674844,13.6649897734
1,7,11,1,1.5556677951126865,1.6194284301388686,2,0.7081272405827934,-977.4690223497118,0.0337583875520018,4.653084078815709,137.83490315252885,0.8012521229525479,0.9999999999999792,1.000000296941577,0.9999999999999912,0.2749999999999999,0.1375,2.0,0.2089285714285714,0.1214285714285714,1.7205882352941178,0.2883948296754319,0.2769517861759361,0.4084032061681693,0.5107889170397307,0.3046202493027479,0.3253614297090125,0.4252770699515942,0.5466954896740878,-2.987091289871835,-3.0351255327250426,-2.4833344439658216,-2.053551921429788,-2.763504279541594,-2.6810768853616747,-2.284002769920936,-1.8014745942272308,0.7897910332478058,0.8858858858858855,0.6379766808606282,0.0050050050050049,0.4714285714285714,0.9478571777212358,0.9122673629827472,0.9083715153709152,0.163699675135643,-0.2873847695462591,0.9779124835,8.0,1.6193484375,0.7193882846,1.1796217952,0.3577905254,0.9062814649,0.2543449433,0.5541971481,1.3915075796,-34.6650038999,5.6995207845,14.7831183356
1,7,12,1,2.135765761645791,6.786716223369711,2,0.6488061036068228,-975.0718645737732,0.5909605950991228,5.161661901834488,8.734358846665087,0.7350095089610712,0.9999999999999796,1.0000003161114583,0.9999999999999952,0.35,0.0964285714285714,3.6296296296296298,0.2517857142857142,0.15,1.6785714285714282,0.2420760246153838,0.2708852630992435,0.3018702751116723,0.4353760868812765,0.2534074195010641,0.2560849468528356,0.3122642501423658,0.455935218292386,-3.721470102826741,-3.580014332611156,-3.427875332414644,-2.7723506317979743,-3.5019102469217414,-3.4893512412277445,-3.2258408836468333,-2.551948792175078,0.8182666278852359,0.8858858858858855,0.880937190447399,0.045045045045045,0.5571428571428572,1.0057427186239905,0.9614631842479132,0.9840404865518978,0.0902226514232947,-0.4361272895212318,1.1239634519,8.0,1.701309974,0.74504528,0.9674219893,-0.0143798344,0.9622550728,-0.0726000487,0.4545037314,0.9359053053,-41.792800096,5.9978313378,15.728903149
1,7,13,1,2.4225132798830598,6.451153247461312,2,0.7117974363486401,-976.0297924720732,0.0303067001413554,5.445601746776733,179.6830971823902,0.7936077982084566,0.9999999999999812,1.0000004586985354,0.9999999999999956,0.3357142857142857,0.1678571428571428,2.0,0.3607142857142856,0.1071428571428571,3.3666666666666663,0.3277179285479805,0.3178088244007225,0.3685927376593424,0.4508278142038396,0.3576416274160842,0.3597469291616121,0.384684491282255,0.4699205239426546,-2.5936358918773053,-2.6318647979630643,-2.435942601387068,-2.1186831426654957,-2.2708424585582163,-2.263399870750743,-2.175241488617892,-1.873918099330233,0.8299421073555087,0.9059059059059056,0.7671581176779302,0.2452452452452451,0.5142857142857142,0.9760377156353404,0.9377985416231092,0.9456636676998772,0.1473390947582649,-0.3391730102667764,0.7978928368,8.0,1.5846425491,0.7053912885,0.9076743774,-0.0819230234,0.624041294,-0.0664251131,0.4264337548,0.8238727754,-27.4810881479,6.2559110026,16.6432873739
1,7,14,1,1.1112779234831902,0.4609775000521354,1,0.6682277868909783,-971.6724020465872,0.2307543023656885,6.006335104297458,26.029135936884508,0.7781959737154063,0.9999999999999798,1.000000259933093,0.9999999999999892,0.1803571428571428,0.1107142857142857,1.629032258064516,0.2875,0.1357142857142857,2.1184210526315788,0.124995626451001,0.2133538440676461,0.317195223447785,0.4327137751280653,0.1286848859187642,0.2335819591705696,0.3257817660860095,0.4467633687418675,-4.449329500837154,-4.000034804527715,-3.4720094292833448,-2.8846065368836644,-4.30355015266591,-3.785448482774613,-3.3300604300319465,-2.7325149655206507,0.7687725105457867,1.0060060060060056,0.5817880074344935,0.4254254254254251,0.4,0.983815402183194,0.9200334052880772,0.9161075533572024,0.1727244973323441,-0.4049745799245631,1.1562199257,8.0,1.665479474,0.730322742,1.3683298151,0.4303614816,0.9746466938,0.3117710144,0.6428539082,1.8723264829,-39.4913261841,5.7862275075,14.8796219559
1,7,15,1,1.7754504644217828,2.988430870095222,2,0.4298043794026265,-982.9804080784448,0.3231147996476751,3.4045242644361915,10.53657792260983,0.6420754418912669,0.99999999999998,1.0000001899883844,0.9999999999999932,0.3035714285714285,0.0857142857142857,3.541666666666667,0.4035714285714286,0.1249999999999999,3.228571428571429,0.2469767615297667,0.2900365402063332,0.3249333435323457,0.3929598765757697,0.2636873782870005,0.2927045804834469,0.3490216837536651,0.4156065708100849,-2.970506098274272,-2.8006450254487785,-2.6629850412751352,-2.394635778030008,-2.720514619017909,-2.6133023827333046,-2.405222963435928,-2.1592063214541293,0.8431410122544325,0.8258258258258254,0.9224970052592174,0.3253253253253251,0.4857142857142857,0.9704518960839392,0.9485837987097862,0.9595056460423196,0.1249473810043238,-0.4228551061818705,0.8134777082,8.0,1.6077639653,0.7090460031,1.7255715689,0.4877020586,1.3006393085,0.344397507,0.8106893636,2.9775972395,-25.9630613494,5.7420459402,15.7161288686
1,7,16,1,1.694706663375158,2.876933198259123,2,0.5662738357601986,-978.215202440148,0.5246906600716382,3.9201505736639977,7.4713557377384285,0.6958019827055473,0.9999999999999774,1.0000002187416666,0.999999999999992,0.3357142857142857,0.0964285714285714,3.4814814814814823,0.1660714285714285,0.0678571428571428,2.447368421052631,0.1559426898541643,0.24535084204038,0.3289643155554381,0.4360869154741698,0.1613329408610747,0.2636985445396145,0.3443686397842602,0.4232324148102419,-3.7245361489826094,-3.3300085608336936,-2.9610509072413955,-2.488355521543733,-3.5771060364078733,-3.140493420174923,-2.796417089153295,-2.460045125302714,0.80116912089951,0.8458458458458454,0.880937190447399,0.125125125125125,0.5714285714285714,0.993003549481223,0.9311197655077582,0.8894449224705376,0.1566837774524866,-0.3723477353882323,0.9406713008,8.0,1.6747119688,0.74204165,0.6671411369,0.250667875,0.4260636019,0.1570053217,0.3134290304,0.4450772965,-31.0570521556,4.9535992443,13.2757960759
1,7,17,1,1.8080633916183333,2.9846811018076096,1,0.6714145326784019,-971.9860747106914,0.6997492831288029,5.41524553869735,7.73883685094189,0.7545808503118709,0.9999999999999852,1.0000002793464398,0.9999999999999932,0.2928571428571428,0.1517857142857142,1.9294117647058824,0.2499999999999999,0.1089285714285714,2.2950819672131137,0.2481963284039912,0.2747414371190067,0.3490551141637366,0.4118833267305525,0.262253457445648,0.2644205008461618,0.3568482607139138,0.4300818957229225,-3.391485223674584,-3.271736747617409,-2.936497978326642,-2.653071649617857,-3.1496826628356214,-3.140430841736497,-2.745826331883785,-2.4331678547248594,0.902863442249771,0.9459459459459456,0.9224970052592174,0.2052052052052051,0.6142857142857143,1.0152365011090827,0.9415030841748904,0.9662751343594028,0.1396918383911781,-0.3734611468625954,1.0418112784,8.0,1.5355437649,0.682497621,1.2064104933,0.1446128774,0.7466837267,0.0995734461,0.5667827244,1.4554262783,-30.5852457915,4.8513375031,13.1130214579
1,7,18,1,1.45740415752673,1.407085919193296,2,0.3620784250276184,-975.9708869168452,0.3060147281674255,4.527997182490927,14.796664231185591,0.592979919172756,0.9999999999999846,1.000000290595091,0.9999999999999892,0.3357142857142856,0.1107142857142857,3.032258064516128,0.3071428571428571,0.1821428571428571,1.6862745098039218,0.1678132792246915,0.2395631901582562,0.3238154766249317,0.4115901743181733,0.1746040586509334,0.2401063431021258,0.3475299308607509,0.4294413455266663,-3.4093036224007367,-3.115358495488793,-2.77019362049683,-2.4105981266851755,-3.2499689880472253,-2.9920559278440444,-2.5690791341495203,-2.246555671051076,0.8462134032713967,0.8058058058058054,0.6530255362150948,0.2052052052052051,0.5285714285714286,0.996672165030932,0.9431183208804216,0.969125747075621,0.1299264483348822,-0.4380041129594728,0.8481619643,8.0,1.5700576205,0.6976769581,1.6556630302,-0.3488861175,1.2025524303,-0.2327087386,0.7778456904,2.7412200696,-25.0488220681,5.1784173443,13.3779844736
1,7,19,1,1.4817548573737809,2.2503111215534872,1,0.687473967856399,-979.5874420339476,0.4162829272830229,5.127983640620218,12.31850576743398,0.7616338577695451,0.999999999999972,1.0000002160418062,0.9999999999999862,0.1517857142857142,0.1089285714285714,1.3934426229508197,0.2232142857142857,0.125,1.7857142857142858,0.3165116875813577,0.298089497985173,0.3347632357105677,0.4771533735710082,0.3305253687661681,0.3268872180701514,0.3411025379985278,0.4980620130611011,-2.742171492621191,-2.816081758860504,-2.668945844037652,-2.0976731978535543,-2.572068891931502,-2.586046380835208,-2.5314322394311546,-1.928406278076487,0.8762859502431628,0.8458458458458454,1.1092898648952227,0.225225225225225,0.5857142857142857,0.9712325693659996,0.923160643483256,0.9228635406580604,0.1376858754326948,-0.408094135458494,1.0125263853,8.0,1.6402433569,0.7249029556,1.5405945895,-0.1783109288,1.0994627563,-0.1384228389,0.7237854806,2.3734316893,-31.5877228996,4.8475502815,12.2677272241
2,6,0,1,3.0843822283345017,9.176933566730346,2,0.778637465298597,19265331.366807666,438701.85858533205,6308390.24600384,14.37967522259036,0.9012873396918428,0.9976523627590927,37.59091651847152,0.9998754587956384,0.2785714285714286,0.125,2.2285714285714286,0.1410714285714285,0.1803571428571428,0.7821782178217823,0.0985969761701742,0.5411686063027837,0.5015923349313934,0.6243814687473972,0.1063299753008084,0.5813888306088444,0.4443732022516062,0.6178051345593999,-4.242169767177167,-2.1593456146887298,-2.345598885945791,-1.7677304547983257,-3.8999057193492166,-1.826786228218345,-2.4247116569586464,-1.6678683411580346,0.7360799978682426,6.81181181181181,154949.50393146317,5.8508508508508505,0.4714285714285714,0.9938541272628276,0.9042541683124734,0.9364603413108216,0.1777841927608014,-0.2197329230030284,1.013313312,8.0,1.6368716199,0.7181536716,0.7261383758,-0.0703629471,0.5468210572,-0.0715799878,0.3411464748,0.5272769408,-45.8884851916,8.0005320629,19.797381912
2,6,1,1,2.074734923400551,3.3958128341902585,2,0.7864604841153784,17262279.182251975,112537.13179831754,3644108.1995349727,32.381385070891355,0.8935511201651581,0.9985126412822274,323.0958545487755,0.9988883876718128,0.2642857142857142,0.0982142857142857,2.6909090909090905,0.15,0.1517857142857142,0.9882352941176472,0.2484930662378684,0.4570750139150997,0.7089010818503261,0.68422272020891,0.2560223546823501,0.4524669738381601,0.7258370788064022,0.7089326804732664,-4.343190713768136,-3.1377312063271003,-1.682350569629997,-1.8249744448022995,-4.173228665717465,-3.07130265887226,-1.5378749200366828,-1.6326975536796988,0.8202651036004388,6.87187187187187,275775.56948106765,5.5905905905905895,0.5571428571428572,0.8904214312924423,0.8658465169442313,0.7582889835117339,0.2139984653082262,-0.2353906129757429,1.7054638983,8.0,1.8921215191,0.8221212604,1.4457073434,0.1751967786,1.2111433283,0.2520733427,0.6792065813,2.0900697227,-66.272774319,6.0785662129,16.3764799435
2,6,2,1,3.0902732502682104,11.718591868704712,3,0.6837743113773798,14652946.160486665,11045.442546844668,3027198.366700049,274.06763955916125,0.8856673968875249,0.99807209350448,222.7457969849118,0.9992070366400618,0.2928571428571428,0.1214285714285714,2.4117647058823524,0.2910714285714285,0.2767857142857143,1.0516129032258064,0.2947695396036902,0.2737882097715362,0.419886326265279,0.6452628405527474,0.3252353230731774,0.3308459797082576,0.4703873951741946,0.6541371463954405,-3.8380853302969777,-3.952272307123899,-3.157160539853463,-1.9305908695727751,-3.3282872359804925,-3.300612585094711,-2.6123223887240785,-1.7059738904748325,0.822048249472862,6.911911911911911,389574.5615775501,5.7707707707707705,0.6285714285714286,1.043104971094824,0.8949051714892912,0.9120851108570937,0.2187439565406656,-0.2410545086124874,1.2701643549,8.0,1.8224324648,0.7863294494,1.2955392281,0.0324138067,1.1772987661,0.1511423358,0.6086562222,1.6784218914,-48.119443308,5.9225717588,15.7638615501
2,6,3,1,2.9213884558277905,8.968944197154151,2,0.7061097515365209,11734759.32442028,14785.915882955118,2590188.226647666,175.17942392960444,0.883393845971097,0.9986501176930224,257.2150637668667,0.999475854180015,0.35,0.1232142857142856,2.840579710144928,0.3053571428571427,0.2642857142857142,1.1554054054054053,0.5802669569022167,0.6261879732522531,0.5818450298895468,0.6567191674114747,0.6105823555096916,0.6393144822683005,0.5932824962579705,0.6746616608026246,-2.1063309284764693,-1.8758871771547,-2.098411742710024,-1.7226736058183416,-1.857174281441616,-1.7201477043920574,-1.9396791553974648,-1.5515732398698017,0.7518330823567295,6.77177177177177,257282.5967447932,5.63063063063063,0.5428571428571428,0.9365391517541524,0.8960613217077421,0.891231057942079,0.1631253645483349,-0.2698012565988857,1.1896060429,8.0,1.6748817266,0.7402553036,0.7359031323,-0.1374015266,0.4521711034,-0.1014042278,0.345734047,0.5415534201,-51.3096012624,7.3880039814,19.1565295923
2,6,4,1,5.62827957941872,36.35609189823538,3,0.5852332383428536,14783211.943814935,85033.21354015284,4282772.714468028,50.365881003023546,0.9430325366082282,0.9990534926294946,2633.748455621049,0.9997496172104386,0.2660714285714285,0.1517857142857142,1.752941176470588,0.2214285714285714,0.2357142857142856,0.9393939393939392,0.2243365509722725,0.2754248221887482,0.5490433424841922,0.5841609387500012,0.235034266653267,0.298086300910359,0.5806617923872224,0.5783819142601879,-4.632834757646514,-4.327697885596611,-2.6934460812225884,-2.4836978704629225,-4.360982245946303,-4.001529802549937,-2.390599210824217,-2.4035965355428286,0.8250781165027847,6.81181181181181,380799.1148594284,5.7707707707707705,0.5714285714285714,0.8239753405374546,0.8455010028774053,0.7960870968397393,0.2076915000285901,-0.2310022742659672,1.574488868,8.0,1.8140653634,0.7804321425,1.0740558864,-0.3207318569,0.8710593961,-0.2731419056,0.5046013151,1.1535960471,-57.7159802406,5.8076123464,14.3754466259
2,6,5,1,3.1585717735642977,11.43716364911448,3,0.7055070606800056,16222882.579768311,163128.46630901823,3623855.640266103,22.214734940260797,0.895764444705475,0.9964653302781488,72.42776566486636,0.998959526004288,0.3071428571428571,0.1232142857142857,2.4927536231884053,0.125,0.0946428571428571,1.3207547169811322,0.3050164484776101,0.3308640709872593,0.3955294668291851,0.644958407202428,0.3134698037656816,0.3412727543860679,0.3673678680832566,0.6097629946350468,-4.086923647523391,-3.934923993091944,-3.554652352325906,-2.087859314483389,-3.928341093304458,-3.769251989815264,-3.619935167287431,-2.2329448474543105,0.809521299130224,6.991991991991991,617718.7597338489,5.81081081081081,0.6285714285714286,0.934933834536694,0.8537109123722771,0.8689662563245968,0.2199977764139518,-0.2597303064087756,1.5201242652,8.0,1.8961825578,0.8054488074,0.5868695523,-0.095512919,0.3424113368,-0.0605255087,0.275716703,0.3444158714,-54.8366585594,5.8926421908,14.9552819342
