fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,7,8,1,1.695870575771398,2.7986204519997893,2,0.6904582210687027,-973.9799900205636,0.7830076630419704,8.281992648700086,10.57715401727321,0.7803837190494429,0.9999999999999905,1.000000358464521,0.3849999999999999,0.16,2.40625,0.15,0.17,0.8823529411764705,0.0,0.4100294841406229,0.3704839384133438,0.5241556304345146,0.0,0.4529472334159216,0.4197026413575194,0.5658732980792202,-4.977260138915966,-2.936436731722567,-3.133265200142632,-2.368401212965888,-4.7248211633043145,-2.5847264890006287,-2.741801241123586,-2.0511710287908045,0.7982564551298845,0.8858858858858855,1.46273335620113,0.3653653653653652,0.5,1.032402456166668,0.9521790112711852,0.966406258740634,0.1221594482740914,-0.3947063138911877,1.3405125012,5.0,1.8371963431,0.8143516567,1.4178882191,0.4363962274,1.0586065003,0.3204309,0.6661369014,2.0104070019,-54.0067249101,5.9274282792,15.9199494911
1,7,9,1,1.8532239077653196,2.794869452883005,2,0.4801152050235671,-975.1575709942902,0.0643200435155837,4.672276564478813,72.64106659608828,0.7148082287184613,0.9999999999999823,1.0000002788604136,0.27,0.185,1.4594594594594597,0.4599999999999999,0.06,7.666666666666664,0.0,0.4103803623221152,0.4892546484505418,0.5593898590944296,0.0,0.479135714836328,0.5120878028617268,0.5905470498573426,-4.985912153639607,-2.939791717522747,-2.5465314557053773,-2.196843456557943,-4.653902649025397,-2.424051676505933,-2.2706958667536115,-1.905554169320177,0.8113254323924576,0.9459459459459456,0.8610934477105054,0.125125125125125,0.5652173913043478,1.0203904686369814,0.9444746525874744,0.9529407507497076,0.1155572542730081,-0.4026922878776104,1.2316046736,5.0,1.7844165525,0.7945835486,0.885073804,-0.1257755319,0.824077288,-0.1805233673,0.415815798,0.7833556385,-50.5092672058,6.2146891154,16.4021861368
1,7,10,1,1.4164922108213711,1.997700684492247,2,0.4261738730102545,-978.9023114540232,0.2337782922469735,4.548209862646887,19.45522751035396,0.7746713456230124,0.9999999999999802,1.0000005566036736,0.375,0.06,6.249999999999999,0.3299999999999999,0.185,1.7837837837837835,0.0,0.357939560177101,0.3593793826956906,0.4625798623329903,0.0,0.3966658668980181,0.3876879875864185,0.4911549064552855,-4.26655791152759,-2.7393880492052736,-2.73324496304739,-2.292934140177427,-4.096976168349025,-2.471845564870338,-2.508627722452276,-2.0847262216340257,0.844139606875258,0.8858858858858855,1.3653704040138992,0.0250250250250249,0.6304347826086957,1.0046337268730692,0.941333419097034,0.9673011417869848,0.1196520386341831,-0.4536228675194879,1.1665737259,5.0,1.7930962197,0.79798012,1.443100717,0.5356499805,1.1860357935,0.4491731886,0.6779819643,2.0825396794,-42.8898298894,4.7755331557,12.6961630276
1,7,11,1,1.0744440435041185,0.1899569215835392,1,0.7449939240652065,-976.3917725458888,0.5127849300070231,4.987340317192212,9.725988470690638,0.7962047708468648,0.9999999999999738,1.0000003115498546,0.28,0.225,1.2444444444444445,0.08,0.065,1.2307692307692308,0.0,0.4010865781496706,0.4914811420679403,0.5557970345945258,0.0,0.4300205775407017,0.5226501233271044,0.5657775207316037,-4.59662696199597,-2.7529815827784905,-2.337471493053904,-2.041835327381366,-4.507881210826211,-2.5693995290618457,-2.151836540043955,-1.9574233556123777,0.7837244346069356,0.8858858858858855,0.8610934477105054,0.125125125125125,0.5,0.95155618696613,0.8952863340273789,0.8649450242850771,0.1772774261077281,-0.3549108946942718,1.3101899501,5.0,1.8354127988,0.8166714472,1.8810036417,0.4324845129,1.5990743335,0.3873686616,0.8837127782,3.5381747002,-50.1053803886,5.1978196147,13.4652164163
1,7,12,1,2.026892078803843,5.784466493500879,2,0.6740979941202221,-972.1572693136756,0.8067428229931006,5.55598500337629,6.886934528606034,0.7586387026282071,0.999999999999976,1.0000003348736226,0.28,0.125,2.24,0.215,0.245,0.8775510204081631,0.0,0.4066481637403764,0.4652755767113197,0.5569150055585749,0.0,0.3880196672694267,0.4479066718880785,0.570573430903997,-5.565408847829552,-3.3022455593952205,-2.975960036521376,-2.4659491484048157,-5.413369216253549,-3.312875494156289,-2.988685026900046,-2.32464456978568,0.8595301963191238,0.8658658658658656,1.3038585066127686,0.3053053053053052,0.6086956521739131,1.0238357970172798,0.9409058354312504,0.947972004908596,0.1250566354666361,-0.4149746147713616,1.5815297317,5.0,1.8911081346,0.8316402814,1.3795471628,0.1964868682,1.2178312684,0.1200414678,0.6481239211,1.9031503744,-61.8112271858,6.0596006523,15.6638696957
1,7,13,1,1.9181301312707089,3.712557623317502,2,0.7276746864446346,-975.2315690410304,0.3127703421136799,6.045872474682415,19.33006957700924,0.8383510489391243,0.9999999999999798,1.0000004981077553,0.31,0.165,1.878787878787879,0.3,0.105,2.8571428571428568,0.0,0.3728832758209313,0.433626122030342,0.5028810732441612,0.0,0.4721422256083265,0.4713098702348163,0.5099901472875082,-4.4041867526938026,-2.7619391690221877,-2.494416330425784,-2.1894045917314258,-4.210339293212165,-2.222460328748785,-2.225964827283791,-2.0631077369365096,0.7778074552524452,0.9259259259259256,1.0115911122238297,0.3253253253253251,0.4782608695652174,0.9859217544924702,0.9351514029956126,0.9085373384728304,0.1399463531936605,-0.3609036292966239,1.2120001883,5.0,1.8338751947,0.8168047947,1.2111715531,0.2451648102,1.0276205113,0.220408989,0.569019514,1.4669365309,-43.7513407202,4.2898036793,11.6837847779
1,7,14,1,0.7175108346481234,-0.2799568115099347,1,0.5990595927504239,-971.1041147231232,0.1121921452276382,6.595825148678072,58.79043613343094,0.8140849050918104,0.9999999999999698,1.0000002768490912,0.29,0.16,1.8125,0.295,0.235,1.2553191489361704,0.0,0.3860394153698189,0.4095759651508186,0.565589663537025,0.0,0.3923002201671924,0.4090834322458854,0.5621849101155479,-5.488530948375849,-3.3697416698256784,-3.240560587934673,-2.384274575971404,-5.427811265856681,-3.2984797112351374,-3.2073836036371457,-2.376377677236884,0.7998055620691706,1.0060060060060056,1.3968351179887395,0.3253253253253251,0.391304347826087,1.0167226527345434,0.9282920581842454,0.9052711900256872,0.1530341638595995,-0.4651893411397931,1.4103798613,5.0,1.8775562602,0.8273870639,1.7731224767,0.0610569797,1.6981342311,0.0182451569,0.8330292166,3.1439633173,-52.1083846184,4.783321758,12.7620416994
1,7,15,1,1.4324339812727052,1.5856651332418812,2,0.3946569635819551,-978.840328604671,0.0716141511120725,3.377215947801925,47.15850003607179,0.5689892073687778,0.9999999999999736,1.00000019752763,0.35,0.165,2.121212121212121,0.425,0.235,1.808510638297872,0.0,0.2188424598738726,0.306319920085831,0.4662406593289392,0.0,0.1961555931632083,0.3250531479128264,0.4729621670954096,-4.712941465812853,-3.681549762192793,-3.269273612635861,-2.515576529413571,-4.547873669984355,-3.655782812617237,-3.069573017246082,-2.3969014833524005,0.8304868360675579,0.8258258258258254,0.9224970052592174,-0.0150150150150149,0.6521739130434783,0.9857053802313188,0.9404159810367838,0.9368317778400984,0.1479059003275049,-0.527977102545148,1.1973623525,5.0,1.818363566,0.8023888035,0.6232385415,0.1850973986,0.4514726537,0.1210535249,0.292803188,0.3884262796,-47.9980986035,5.8632806918,14.7912588962
1,7,16,1,1.3184184452357786,1.5414148666668916,2,0.5375885181236542,-976.0834606859354,0.0499181425127217,3.590191017588962,71.9215667264461,0.6677088214041257,0.9999999999999748,1.0000002306371838,0.25,0.17,1.4705882352941175,0.315,0.245,1.2857142857142856,0.0,0.3347052678875065,0.4636110211050874,0.5546191523708288,0.0,0.3420934789619003,0.4607534442133478,0.5711358046015887,-5.109071204274099,-3.399038158191191,-2.7404494863619853,-2.2754824635573887,-4.979083153282215,-3.275771275335313,-2.6849534413827776,-2.1353504903541616,0.830588129246939,0.8458458458458454,2.067429290844337,0.4054054054054052,0.5869565217391305,1.0693463288178338,0.923298807708067,0.8056973999008261,0.1692287964435647,-0.4203971304672154,1.6156948536,5.0,1.9431229943,0.860816107,1.4458391595,0.1727370828,1.0023230588,0.0896366674,0.6792685097,2.0904508751,-58.4737365566,4.5682057315,12.2790224129
1,7,17,1,1.3872581426635986,1.3441858228156978,1,0.6331747528093512,-970.9196670655672,0.7186032596937514,5.598241606611166,7.790448388721449,0.7042027383259403,0.9999999999999818,1.000000384857345,0.15,0.12,1.25,0.2099999999999999,0.125,1.6799999999999995,0.0,0.3973913683990073,0.3969451532100062,0.5399590801616948,0.0,0.392717178781255,0.4257552923193223,0.5569862187455973,-5.16163898216214,-3.110448203859068,-3.1127514055730487,-2.374565145227124,-4.892400085888512,-2.9710705266892057,-2.809434857177971,-2.167400661458834,0.9208824517512162,0.9459459459459456,0.6530255362150948,0.105105105105105,0.5869565217391305,1.0528707935604873,0.9366236182159922,0.9437671503743,0.1447420108550544,-0.4687971450845417,1.4462661028,5.0,1.787151526,0.7935608505,1.4874026484,0.2454157596,1.1427256918,0.1506195471,0.6987954184,2.2123666386,-50.2590278328,4.6090349519,12.4105540508
1,7,18,1,1.006591414345566,0.1339017338280963,1,0.2506481807475733,-975.1064858282396,0.1844783158111825,4.0820312758763375,22.127431389033184,0.5191861087430281,0.9999999999999823,1.0000003023678707,0.315,0.17,1.8529411764705883,0.315,0.22,1.431818181818182,0.0,0.3706919835915756,0.3463228626768489,0.4870454091436066,0.0,0.3463744383468989,0.340704339124718,0.5099747283607262,-4.751021548175143,-2.989855946395781,-3.105634164971733,-2.4370583143940894,-4.651613078293497,-3.0404132108924973,-3.066788318589616,-2.279407962251569,0.7781593565810512,0.9459459459459456,1.1092898648952227,0.2852852852852852,0.5434782608695652,0.9829580341642342,0.933645975232372,0.9236947201048812,0.1436897749063983,-0.5016427332145443,1.2260758419,5.0,1.7799874424,0.7923429302,1.0520969762,0.1697077551,0.8512978878,0.0955293907,0.4942848175,1.1069080474,-47.6401422868,5.588524122,14.4636745795
1,7,19,1,1.2178752550726633,1.40930144380114,1,0.6230073448860451,-979.0094845496524,0.5881180506147959,5.416663115883944,9.210163011017215,0.6987155850859972,0.9999999999999616,1.0000001864378834,0.29,0.125,2.3200000000000003,0.15,0.1699999999999999,0.8823529411764707,0.0,0.4911824849773823,0.466896392855413,0.5345277250128274,0.0,0.5012566152185487,0.4927469832680523,0.5442230888143469,-4.419859018639513,-2.2489016826144623,-2.3562427859072583,-2.057321832528706,-4.3284873525577945,-2.1588044331983776,-2.195638267471023,-1.9728245956549568,0.8793967909414728,0.8458458458458454,1.1092898648952227,0.4854854854854853,0.5652173913043478,1.035826539130675,0.9017546533148492,0.8666448666921569,0.1786108663139222,-0.4812905870091106,1.1514581611,5.0,1.8020374541,0.8021019945,1.0000165868,0.3112590452,0.8040368155,0.2562958068,0.4698169725,1.0000331738,-56.2314715536,7.7408095469,19.4732303548
2,6,0,1,2.3874309953996717,4.845828597232538,2,0.8009620711941203,19614423.904783573,465035.7596182963,6852323.660987242,14.735046755569217,0.9187175822327184,0.9975978092454196,62.45245681377173,0.245,0.125,1.96,0.1,0.12,0.8333333333333333,0.0,0.6475992081133506,0.787676232823124,0.7475931714818461,0.0,0.5924120552868392,0.7474689580848942,0.7555316843740606,-5.266168108188432,-1.855801811533822,-1.11813265131729,-1.3292167906312882,-4.944478606605784,-2.015309872944645,-1.2486343342531088,-1.2087683566054075,0.8113254323924576,6.931931931931931,269420.37136818824,5.6106106106106095,0.5217391304347826,0.991929626280815,0.8852338472304332,0.8563237729074782,0.2019137939205877,-0.2442119528283868,1.6637242229,5.0,1.867732049,0.8233954999,1.3737936047,0.0735205267,1.1656614183,0.005210216,0.6454208467,1.8873088682,-70.1848371638,7.2721138846,19.0652006478
2,6,1,1,1.4961613620514334,1.067115487374691,2,0.800320486920874,18351692.821465768,118320.68513718442,3673813.292889645,31.049628293058984,0.9077810234982562,0.9982843510657768,81.55499493096396,0.26,0.205,1.2682926829268293,0.16,0.19,0.8421052631578947,0.0,0.8765073727393551,0.6958299878441468,0.694129340582766,0.0,1.043010041661267,0.6389843380407744,0.7005407183025195,-5.974676715614321,-0.7378285246442138,-1.817317489215701,-1.8274783068097469,-5.697762690144092,0.2450610106791124,-2.0569815692689475,-1.7062479224732536,0.8008395780481244,6.87187187187187,525818.7523666018,6.09109109109109,0.5,0.7607042628638951,0.8417498804495942,0.7010981115056716,0.2196411654632262,-0.30055264616218,2.2307201704,5.0,2.0396824741,0.893326151,2.0195096922,-0.297181025,1.6127989243,-0.1911040779,0.9487841922,4.0784193968,-72.6579872785,4.3854607967,11.7416372851
2,6,2,1,2.457484403514519,7.084007413522157,2,0.7031199861688024,15443213.904675784,91605.17303542983,3354199.659969902,36.6158323686874,0.8645816710336617,0.998170195128305,2195.4148963280977,0.295,0.23,1.2826086956521738,0.215,0.215,1.0,0.0,0.6972629967581233,0.6631527707921624,0.7135865339093864,0.0,0.6974757308956935,0.7070852329862526,0.7296796745607083,-6.081822605115353,-1.8411927497213252,-2.0486450930667,-1.7419158924793336,-5.652550974993368,-1.7100338522847038,-1.6557156518735132,-1.5279994191223931,0.7378654500881271,6.911911911911911,295440.799888038,5.710710710710711,0.5434782608695652,1.0036841517171085,0.8895214219517114,0.8417635680485113,0.1902136060975828,-0.2728592198109449,1.8471860544,5.0,2.0964914787,0.9035243173,1.5938622033,-0.3865667109,1.2651937871,-0.3142802207,0.7488110946,2.5403967231,-70.4677046449,5.8552509291,15.646269856
2,6,3,1,2.2775889670366083,4.900405865276913,2,0.7899410234275174,12318090.04714604,50157.5453410444,2962443.5298073124,59.06276931345595,0.8976486075175113,0.9989407255597904,298.7830820431952,0.275,0.225,1.2222222222222223,0.2299999999999999,0.19,1.2105263157894737,0.0,0.4715403572347533,0.6076019947292879,0.6336644100647988,0.0,0.5557574415273523,0.5964758802838487,0.6440762890160089,-5.4146296012155775,-2.861413224764514,-2.124689854796744,-1.983571529241912,-5.239574245700972,-2.327641868217593,-2.1142945851839023,-1.864888709506036,0.8150962466236922,6.77177177177177,229337.835872114,5.5705705705705695,0.6086956521739131,0.9776416405125952,0.900644152015175,0.8826866274873917,0.1775567487290535,-0.2890122668031386,1.6627671528,5.0,1.8915631421,0.8408441625,1.6355204993,0.3183457435,1.3711454702,0.3360991661,0.7683825444,2.6749273037,-64.7751132379,5.9326109404,15.4799942255
2,6,4,1,4.654463332430622,24.0209674355474,3,0.6196790884933105,15920933.675743658,71346.77067892678,5127433.539265001,71.86637167278907,0.9389922823434688,0.9991268327662014,4678.586156547111,0.22,0.14,1.5714285714285714,0.125,0.13,0.9615384615384616,0.0,0.6990458528797541,0.6984603917900636,0.7727957318072025,0.0,0.7541816326689754,0.7123439243822992,0.8111006711882807,-6.188885162005503,-1.8625706555565111,-1.8661940070074283,-1.4061411241627235,-5.985273682773624,-1.4712902047287608,-1.7217003390845642,-1.130614181430385,0.7686857464916759,6.97197197197197,380799.1148594284,5.93093093093093,0.5869565217391305,0.8177762861007745,0.8201940929446897,0.6766491242525893,0.2338492356926306,-0.2306051084348966,1.9896856556,5.0,2.0007977297,0.8809381829,1.3096213383,-0.4807514641,0.9604262653,-0.3639036637,0.6152721269,1.7151080497,-72.7821621461,5.7833373335,15.6194083855
2,6,5,1,2.503104803309231,6.769663517233186,2,0.7423588851328083,16785174.73082412,374069.46301434905,4238400.8895090185,11.330518282232614,0.8839940105972917,0.9962041097995498,71.00869068485278,0.3350000000000001,0.15,2.233333333333334,0.085,0.145,0.5862068965517241,0.0,0.3431224004609129,0.6434117220451636,0.8289551842959979,0.0,0.3449526927680905,0.6081795140806865,0.8547488598134917,-6.348188288792252,-4.169982684563999,-2.2636895300334885,-1.085824695910775,-6.221543955569155,-4.0754056149205375,-2.437728375839474,-0.9036863532668988,0.8007382848687432,6.991991991991991,632289.7629442405,6.11111111111111,0.6521739130434783,0.9029110349521396,0.8482082276588693,0.8101502564134312,0.225529317428437,-0.2587943844986171,2.3343079886,5.0,2.1424843756,0.926028581,2.2976684589,-0.3143219133,2.2087070464,-0.3087070392,1.0794657343,5.2792803469,-74.6456164394,4.1912036031,10.3530800575
2,6,6,1,1.644843099948176,1.4386201711603146,2,0.7939936325484545,15655235.370915003,113908.30781687568,3671757.109225187,32.23432232114338,0.8260798257869542,0.9992262316510048,368.296119715875,0.325,0.25,1.3,0.21,0.165,1.2727272727272727,0.0,0.6372799196631657,0.6941918234567557,0.6532301834947974,0.0,0.5771932997631222,0.7395289558848016,0.6746388843140817,-5.331755913682573,-1.9339349333473348,-1.6304945537369275,-1.8488920198382348,-5.160310424611455,-2.181813822827931,-1.3441114442570887,-1.678964357037258,0.8739894512534537,6.79179179179179,537936.1503980698,5.790790790790791,0.6521739130434783,0.7642323013674163,0.8767998826161589,0.7312268244134958,0.180965507272148,-0.2156377675819428,1.54047025,5.0,1.9226370012,0.8540327354,1.6793169492,0.3829601659,1.4574128053,0.3896930163,0.7889585186,2.8201054159,-59.911137973,5.4998606042,14.1577969234
2,6,7,1,2.330330808015819,6.119553116042692,2,0.6581841695245789,11025937.807914052,76766.22519055595,2361445.765245621,30.761519918217036,0.7184170420937688,0.9982948343444972,151.53860266825117,0.355,0.205,1.7317073170731705,0.37,0.21,1.7619047619047616,0.0,0.8209054495606286,0.657676815695412,0.6430696403795277,0.0,0.8100172754375314,0.7184042635540104,0.6604121550124726,-5.443076427442152,-0.974825325779892,-1.8632912550552376,-1.9427992266886425,-5.306470048817333,-1.0081376376834523,-1.4942793413253033,-1.8020127283687373,0.7370215340960897,6.65165165165165,70770.10661181889,5.53053053053053,0.4565217391304347,0.8515617664553665,0.8108735878116696,0.7081744052693499,0.2513744118858017,-0.2972940379655021,1.5582732646,5.0,2.0205063296,0.8810992393,0.798686488,-0.0795361027,0.6549116464,-0.0199853942,0.3752302439,0.6379001061,-66.9914008287,6.4394747843,17.5993552903
2,6,8,1,3.477188561896376,14.784587214120664,2,0.7210404504674106,11194817.96926621,273857.7896321015,2452032.3464293806,8.9536702597484,0.8827272710012835,0.9988798380682852,366.2531818160942,0.385,0.145,2.655172413793104,0.335,0.255,1.3137254901960784,0.0,0.541208973011744,0.5587159923444185,0.6420425094695889,0.0,0.5178750873275112,0.625501681624912,0.6266901091477639,-6.139352507956237,-2.816679842168168,-2.7091980791212738,-2.1976272172296007,-5.907617959133821,-2.84820979264982,-2.2123929912980853,-2.2053722155209563,0.7837097816780562,6.611611611611611,204319.73201952703,5.5705705705705695,0.5434782608695652,0.9266028079718042,0.8777772886914851,0.8689212685802816,0.1678090640510473,-0.2581544688993525,1.9091794626,5.0,1.8943623742,0.8317308302,2.7405826848,0.2954620661,2.4363361994,0.3131889682,1.2875509035,7.510793452,-70.5081662529,6.0861986624,16.2564976345
2,6,9,1,2.664466695003263,6.242054280281165,2,0.7539427932713224,21233144.68251377,521250.83277445176,4079377.7833535736,7.826131925085564,0.9394503340507108,0.998784750511552,72.39486637562561,0.27,0.1649999999999999,1.636363636363637,0.21,0.15,1.4,0.0,0.5024436914686835,0.5130444913295434,0.7029206465982137,0.0,0.5056999359933679,0.5576750531425149,0.6860764277278572,-5.854322420282903,-2.912855052388084,-2.85079455208972,-1.7391983192232257,-5.62454911966115,-2.780214989856953,-2.487878390451433,-1.7656785520641645,0.7496402889248363,6.81181181181181,154949.50393146317,5.6106106106106095,0.5869565217391305,0.9010055592251752,0.892624430941603,0.818484156653575,0.1616207059517126,-0.1610075703958345,1.7241562104,5.0,1.9528986646,0.8539592685,1.1362006723,-0.1664586758,0.7891178886,-0.08627791,0.533797506,1.2909519678,-62.6590843529,5.1820102026,13.9135443523
