fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,7,9,1,1.1835814294756024,-0.013879765097521,1,0.6813071556627097,-969.3930066195658,0.0160081526887944,5.263594822477673,328.80713501453096,0.7170905146256132,0.9999999999999872,1.0000006451932053,0.3166666666666666,0.3666666666666666,0.8636363636363636,0.0,0.5244268790218479,0.4267386650975238,0.574775174452897,0.0,0.5417968357405979,0.4756478089568903,0.5898448664736108,-5.955316768912388,-2.8321885822051884,-3.4139528407138164,-2.5323485341385066,-5.764389861077916,-2.6412616743707167,-3.022570453682892,-2.364294093168577,0.8712219756400781,0.8858858858858855,1.1354562487518622,0.3453453453453451,0.5,1.0209411036334186,0.9512806991215093,0.9573419628832288,0.0899757948846712,-0.4460737896808803,1.9371122885,2.0,2.0912077644,0.9324555048,1.8753223447,0.4931370214,1.7954506456,0.450739298,0.8810436527,3.5168338964,-71.1501549553,4.8434306506,13.4558461548
1,7,10,1,0.901042482187347,0.3336583647208164,2,0.3807512526852845,-975.6848399701872,1.2595234740234051,5.1339040810722665,4.076068598128299,0.7745382144435901,0.9999999999999812,1.00000112271943,0.45,0.35,1.2857142857142858,0.0,0.5216465913559518,0.4799630287367105,0.5379526614352506,0.0,0.5464951782895817,0.5218532024520129,0.5464951782895817,-4.811002770851579,-2.301359574432813,-2.501899309692949,-2.2229110260996072,-4.592251306358158,-2.082608109939392,-2.195770255670713,-2.082608109939392,0.754754533446647,0.8658658658658656,0.8033501977124734,0.4254254254254251,0.5,0.9939276792781904,0.949270192379927,0.9534602957860142,0.1033200475291872,-0.4612786906746937,1.5974413122,2.0,2.0280508716,0.9040268881,1.5302815227,0.1370002319,1.5613688773,0.1403746738,0.7189403072,2.3417615388,-62.8140113947,4.9313632367,12.9364275665
1,7,11,1,0.4150690137243465,-0.8936953423403895,1,0.7285993661528027,-976.1179624807726,0.9799156815960832,6.978241435560312,7.121267234129959,0.8622015327796695,0.9999999999999536,1.0000004288707978,0.15,0.3166666666666666,0.4736842105263158,0.0,0.161944761752964,0.429949576795798,0.6120472772850077,0.0,0.1621953124176905,0.5574942039924944,0.6209631423917874,-4.867612289899014,-4.079327977305518,-2.774784445850908,-1.8884034409872807,-4.860093062143994,-4.071808749550498,-2.150619349134584,-1.8421544019585352,0.8642705585758116,0.8458458458458454,2.543345761304648,0.5255255255255253,0.4545454545454545,0.898643306616618,0.8783588971996864,0.8183728004398038,0.197298093235037,-0.4732160220387597,1.4908588044,2.0,2.0255426187,0.9043473218,0.9521148223,0.0066455679,0.9908807977,-0.0097311895,0.4473122838,0.9065226348,-72.85990269,7.2527849069,19.2630745062
1,7,12,1,1.6618268686515618,3.2873584572654835,2,0.5679114097127314,-972.981458467764,0.803435241987571,6.0269359642695886,7.5014582996881085,0.7742048745890007,0.9999999999999756,1.0000006206230625,0.3666666666666666,0.3333333333333333,1.1,0.0,0.613374716258197,0.7015625390901067,0.6667082729149082,0.0,0.6121888581995466,0.7423754191104915,0.7002918348393643,-6.145464295692847,-2.3759918770473667,-1.834036760518979,-2.048232408851236,-6.157368544294542,-2.387896125649062,-1.5862894906061245,-1.8454136286283316,0.8129446296088398,0.8858858858858855,2.1150728248687947,0.3253253253253251,0.6363636363636364,0.9985482464862676,0.947527693513614,0.9064830657004588,0.1102973347743125,-0.5725412391849747,2.0250223365,2.0,2.114915548,0.936914909,1.8163004071,0.0807303654,1.7444491763,0.0767684756,0.8533146047,3.298947169,-75.6503028914,5.3858022733,14.2307919622
1,7,13,1,1.1195934186339915,0.7123213801637815,1,0.7976530506975478,-973.2861322773888,0.0069438559291305,7.60933483067294,1095.8370836512586,0.9455328170967974,0.9999999999999843,1.0000010338198544,0.0833333333333333,0.25,0.3333333333333333,0.0,0.5836726878806077,0.5287056070360986,0.5379552395437558,0.0,0.5916996937563941,0.5916996937563941,0.5212460058092283,-5.042914470244736,-2.0995030266449803,-2.3766973140228678,-2.330052208405557,-4.974502225805738,-2.031090782205982,-2.031090782205982,-2.381562809715381,0.8498691228782437,0.9259259259259256,1.0354529378710997,0.2452452452452451,0.5,1.0104996965951754,0.9200183345912676,0.7805282512304731,0.1747243535327881,-0.3925181502877097,1.7067550585,2.0,2.058279474,0.9181801981,1.5763774882,0.5601805382,1.5743882923,0.5620509336,0.7405966149,2.4849659853,-69.7449938163,5.7020843319,14.4441593689
1,7,14,1,0.6336832095754111,-0.6008826758851051,1,0.6226275269944657,-968.9978322810538,0.1344978231217654,7.0692927531992416,52.56064811397857,0.7980272710527911,0.9999999999999538,1.000000516451264,0.3,0.4166666666666666,0.7200000000000001,0.0,0.4008743792686917,0.364116755361633,0.5445787605676291,0.0,0.4045412658844137,0.36284456663445,0.4045412658844137,-5.894239252363336,-3.531389750811026,-3.748047980467621,-2.6843617458222417,-5.840812052601398,-3.4779625510490875,-3.721505134581971,-3.4779625510490875,0.8712219756400781,0.9659659659659654,2.1150728248687947,0.5655655655655653,0.4545454545454545,0.9713497550846804,0.8874653900387625,0.7649537647004735,0.2225629098405598,-0.5691968080505732,1.6881003792,2.0,2.0643852491,0.9192842029,1.8238780109,0.0375376022,1.8807667333,0.044387002,0.8568746325,3.3265309986,-77.2148070931,6.9894814834,18.0073812635
1,7,15,1,0.9611683245800278,0.0340119172604018,2,0.4890915038801204,-975.4691982221808,0.0145837936611481,3.46898543641225,237.86577875507007,0.6226418910818254,0.999999999999963,1.0000003212495647,0.4166666666666666,0.4833333333333333,0.8620689655172414,0.0,0.5598988827175615,0.4697551388492638,0.6533461428565425,0.0,0.5645484559759675,0.544239513479262,0.7177819635841346,-5.686037999937023,-2.502431676682685,-3.0149924297744164,-1.97108700454244,-5.639208272655097,-2.4556019494007595,-2.570128305937057,-1.5914862856488252,0.8279747926459312,0.7457457457457454,1.2451178085219232,0.3453453453453451,0.5454545454545454,0.988418170134941,0.931031498840762,0.8265651803066087,0.1613473711340493,-0.4944191796075419,1.8450699088,2.0,2.0638314515,0.9165362765,1.8107290556,0.2534375006,1.8426217283,0.2459231042,0.8506971326,3.2787397127,-69.1877539194,5.08985756,13.8063822725
1,7,16,1,1.0609173609151228,0.1631903997375028,2,0.5088154056183295,-975.889238950186,0.600695643527035,4.556901255202538,7.586040125821971,0.6133916843866776,0.9999999999999766,1.0000005359755617,0.2833333333333333,0.2666666666666666,1.0625,0.0,0.7500650396499965,0.6972621967133097,0.699153781055845,0.0,0.7713175940492383,0.752930864179338,0.7528123626564105,-5.307810906434507,-1.3266075084450244,-1.606875014075119,-1.5968348420713694,-5.161561759649601,-1.1803583616601183,-1.2752626034416026,-1.2758742563708054,0.7980017164407939,0.8458458458458454,1.679674872092653,0.3653653653653652,0.5,1.058362647740626,0.8685300954419963,0.8194813530045908,0.2288914450364832,-0.5409450842983184,1.607725507,2.0,2.0440473581,0.9126599078,1.5238503603,0.1816084185,1.5042423431,0.1748226592,0.715918888,2.3221199205,-68.5656425741,5.9408151035,16.1957070831
1,7,17,1,0.7996450530245394,-0.3475195225365843,1,0.5314934024577538,-967.594439765314,1.123146064217748,5.625739412255473,5.008911655826087,0.5504069837364938,0.9999999999999748,1.000000586287358,0.4,0.5,0.8,0.0,0.4972068878899143,0.6151712307617844,0.7132764563115622,0.0,0.5077506128800134,0.5959965159100901,0.7809023625174617,-6.097013315775843,-3.065536299615569,-2.34630613033903,-1.748157263814842,-5.9704054298731934,-2.9389284137129192,-2.412064595098087,-1.308101724498135,0.8642705585758115,0.9459459459459456,1.679674872092653,0.125125125125125,0.6818181818181818,1.031465861393244,0.9602307921825006,0.9610868759549108,0.0884230752408024,-0.549814904550571,1.7030427001,2.0,2.013985165,0.8983497765,1.4397838897,0.3837028378,1.3931090347,0.3803671599,0.6764236884,2.0729776491,-71.1378640062,6.3388806675,16.2555715503
1,7,18,1,0.1694541889684085,-0.6426143904989066,1,0.0361246899524518,-971.7724475555108,0.0425269178681654,3.121470775086146,73.3998825111848,0.346640824929995,0.9999999999999792,1.0000002898990887,0.4,0.4333333333333333,0.9230769230769232,0.0,0.4425229599063384,0.4327754875464554,0.4991519866258334,0.0,0.4432652615604965,0.4432652615604965,0.457451755765893,-6.0227286498558446,-3.357532941008931,-3.416239322054476,-3.016471679371976,-6.012642857381165,-3.3474471485342514,-3.3474471485342514,-3.2621488254788957,0.8498691228782437,0.7257257257257255,0.9224970052592174,0.2052052052052051,0.6363636363636364,1.0350626173262156,0.8919525110156512,0.7494571505085353,0.2091141263817804,-0.6017241931966968,1.8181580831,2.0,2.0855430012,0.9291819945,2.0288102449,0.664344004,2.0451828351,0.6661409278,0.9531536773,4.1160710097,-73.3255696825,5.7887733154,15.2743478922
1,7,19,1,0.9309812474109608,0.6582248330143967,1,0.5486776115476271,-978.458411362542,0.3159679615362123,5.734726525959757,18.14970890744096,0.7100743039307105,0.99999999999996,1.0000004342756248,0.3166666666666666,0.4166666666666666,0.76,0.0,0.7365374733234392,0.8964194659882897,0.7965532954168151,0.0,0.7262370215442981,0.7703325335260276,0.7703325335260276,-4.812238769880084,-1.2678445852835116,-0.4984542615760352,-0.9790341193995428,-4.8804922903264245,-1.3360981057298522,-1.120890299465025,-1.120890299465025,0.9011950518452154,0.9259259259259256,2.067429290844337,0.6256256256256253,0.5,0.9629689764002864,0.869072912682225,0.7787002209186998,0.1987648368482999,-0.5627060761572552,1.5748359906,2.0,2.0707586844,0.9234597771,0.9020839927,0.1840443314,1.0111020601,0.1978514415,0.4238073408,0.8137555299,-64.9899147975,5.2820814992,14.5963010763
2,6,0,1,1.389690061931102,0.5104819036205304,2,0.8894894495232646,19994925.415990967,13590.080632590938,8798862.808830466,647.4474321903247,0.9854153873819742,0.9976025422859308,45.17697483419264,0.1666666666666666,0.3,0.5555555555555556,0.0,0.4943246815901902,0.8302253653877341,0.7753572685917837,0.0,0.5113723529800969,0.8505925401859659,0.8137383385103253,-5.592903544006498,-2.82819328045084,-0.9495331556053506,-1.256405128628313,-5.406452357942127,-2.6417420943864687,-0.8077643134057286,-1.00701479895507,0.72766484239815,7.01201201201201,1151267.9397809342,6.671671671671671,0.2727272727272727,1.047550302825188,0.9246158636582648,0.9588373431058412,0.1486549179829175,-0.4506196955566267,1.8830685417,2.0,2.0466927964,0.9089404071,2.0327198618,0.0708985573,2.0219152326,0.0729420959,0.9549904512,4.1319500365,-72.049956477,5.6052804388,14.1151621529
2,6,1,1,0.6679196968682162,-1.0881123862649602,2,0.9369174774276324,17338822.952344686,88875.70456908352,6522825.571264636,73.39267354211984,0.9769321008500652,0.9978865847416276,55.62381036870512,0.1833333333333333,0.0833333333333333,2.2,0.0,0.3376809452443063,0.5266147456728586,0.6722388133790335,0.0,0.3470199935662642,0.5339220833691324,0.6271642248711713,-5.56321306026245,-3.684622015477556,-2.633543029408415,-1.8234053140568796,-5.413495128851051,-3.5349040840661567,-2.5231105313462483,-2.01834465252132,0.7766488636789595,6.87187187187187,662119.1829532033,6.05105105105105,0.4090909090909091,0.904115894368947,0.897688288917193,0.8064577590386621,0.1737545624922519,-0.3003651062734521,2.0005789228,2.0,2.1341315457,0.9480348163,2.3868838647,-0.7995034658,2.4198690826,-0.8106537672,1.1213799509,5.6972145833,-77.0823216817,5.663989247,15.3568310101
2,6,2,1,1.8898970577473628,3.5019524642507625,2,0.7310175253254079,15720699.267782835,13932.08861284726,4930368.015510573,353.88577782688736,0.968610350626428,0.998473167815451,64.47134637947856,0.0,0.0833333333333333,0.0,0.0,0.4681622453108627,0.3749889001016019,0.5248693565835784,0.0,0.4856036654177352,0.3841787348573898,0.5877115356723435,-6.366750931129333,-3.3860785198767984,-3.9792900022442943,-3.025038466379582,-6.138076426355728,-3.157404015103193,-3.779957990420416,-2.530658103747993,0.7610772231713899,6.9519519519519495,23960.43669105817,5.6706706706706695,0.6363636363636364,1.0397767094821613,0.9122700504325604,0.8824702100298613,0.1674649899365614,-0.4176816278316655,2.3014411872,2.0,2.2759458228,0.9960722459,2.7772398095,-0.5757027764,3.0056509919,-0.6174621817,1.3047727572,7.7130609592,-76.8801527064,3.9029412442,10.209204241
2,6,3,1,1.424027066183415,0.9333026478438464,2,0.8143538404596536,12360905.64096408,399995.2609238915,3547307.667159264,8.868374237649338,0.9330029344913154,0.9994589786489882,591.2992818306014,0.1833333333333333,0.3,0.611111111111111,0.0,0.7096076663443217,0.5580971069262615,0.6546044299460808,0.0,0.7255065334183013,0.7255065334183013,0.6862250944538983,-6.183265357639525,-1.7955728568172535,-2.7324028501835302,-2.1356724629965544,-6.047764284284513,-1.660071783462242,-1.660071783462242,-1.89763666706646,0.6867296350635473,6.77177177177177,323974.2629528195,5.450450450450449,0.5,0.8990171851198191,0.9009830151527116,0.8731809784460786,0.1534199966805146,-0.3829238697179722,2.0226225843,2.0,2.1407476565,0.9497210795,2.6547323652,-0.9188043388,2.7525929726,-0.9534229499,1.2472176353,7.047603931,-81.384040922,6.2923280244,16.7885776122
2,6,4,1,3.2234179116815755,10.497374196889805,2,0.8483375070770431,19677679.61316087,61869.8012456421,7506501.558689545,121.3273908685504,0.9898524609502444,0.999237755208366,127.13210780465316,0.3166666666666666,0.4166666666666666,0.76,0.0,0.7577342903827828,0.7178613438237357,0.7553873235817361,0.0,0.7630834390217086,0.7630834390217086,0.7944709513697211,-5.957211565236865,-1.4432280871920025,-1.6807596655736292,-1.4572094649624248,-5.915452029507938,-1.4014685514630747,-1.4014685514630747,-1.2157972278428186,0.9288705943317928,6.97197197197197,339258.3382740992,5.81081081081081,0.7272727272727273,0.9702266373281836,0.8127098610155354,0.7639460629599115,0.2579314461057463,-0.3186916664664377,2.014607764,2.0,2.1571139477,0.9581525022,2.0769460325,0.0488263305,2.049208115,0.0587748145,0.9757683122,4.3137048219,-86.3369719209,6.9691986965,18.2942312542
2,6,5,1,1.4804853682296273,1.7540199602168416,2,0.8359183700603351,17623651.291308217,438590.6187486533,5775902.501878354,13.169234030489823,0.7957544201268312,0.995505077933716,63.42472716742523,0.05,0.1,0.5,0.0,0.8948246116040568,0.8454230480652574,0.9301883405370144,0.0,0.9087130084813696,0.8692120075143841,0.9087130084813696,-5.830918421596411,-0.6132691096964624,-0.9013255965905138,-0.4070660912049382,-5.741801056220844,-0.5241517443208954,-0.7509586333949132,-0.5241517443208954,0.7466757874738221,6.97197197197197,693355.8601252867,6.27127127127127,0.3636363636363636,0.9310843435051184,0.8373937346178734,0.7687291365581439,0.2457796792421564,-0.3612918246066987,1.8958588465,2.0,2.1509195478,0.956462478,2.3341182969,-0.7675369772,2.4218296392,-0.7910982921,1.0965902028,5.448108224,-79.2343724699,6.2239554339,16.8720692544
2,6,6,1,0.688566719906213,-1.0896869988393607,1,0.8727234156747606,18000810.26719797,187786.90817795135,4219959.116965612,22.47206239194629,0.8832535797178942,0.9993046166578964,152.37235939149554,0.0333333333333333,0.0833333333333333,0.4,0.0,0.6110958036615856,0.7379467488312927,0.7556376220434592,0.0,0.623768929947309,0.7593045076144344,0.7778914090256364,-6.013178988379544,-2.3385505419147865,-1.5757731037642175,-1.4693947166787318,-5.891009106168787,-2.216380659704029,-1.4179393374571472,-1.3084437319882944,0.9075177415699583,6.77177177177177,263351.4840564907,6.11111111111111,0.6818181818181818,0.8019233244343426,0.8497920673048676,0.6296183478723353,0.2124009635172872,-0.2931477117673393,2.0033092764,2.0,2.1619954507,0.9619802377,2.1527384914,-0.6116670995,2.1651482375,-0.6315170892,1.0113763051,4.6342830124,-76.6958555634,5.4667703501,14.6644838366
2,6,7,1,1.629410915016643,2.258586843782375,2,0.6821612110152133,12421121.522649784,40100.592131996,2717623.4479951733,67.77015758395247,0.6175595790667053,0.9985238247418032,89.15062719408742,0.15,0.2,0.7499999999999999,0.0,0.6581838402228781,0.618128649274155,0.7281159674086748,0.0,0.6700822803422608,0.6700822803422608,0.7382886832429757,-6.192568661639427,-2.11672003907774,-2.3647645592827864,-1.6836605398251931,-6.082609169249855,-2.0067605466881675,-2.0067605466881675,-1.5918876550027292,0.8429177058139772,6.631631631631631,323974.2629528195,6.011011011011011,0.6363636363636364,1.0120360481923465,0.863104555571104,0.7440585322866697,0.2263376722352047,-0.395245606744479,2.2007897664,2.0,2.2365041777,0.9831045008,2.3339132945,-0.3866676294,2.4276519349,-0.402055159,1.0964938908,5.4471512662,-78.4253609432,4.8325920545,12.9849445084
2,6,8,1,2.447513882391265,6.660894653560369,2,0.8176892476037383,11908712.7415964,302948.70036547567,2893915.267547105,9.552492762160398,0.9358868430671397,0.9995469706016988,129.3690960339302,0.1333333333333333,0.2666666666666666,0.5,0.0,0.4276471106573194,0.3663800549618961,0.5900284157326052,0.0,0.4344517923136087,0.3613930247153082,0.5355759208977475,-6.720187778814879,-3.8463188921300655,-4.258045011058421,-2.75508603025512,-6.6149315931704376,-3.7410627064856254,-4.22434145642972,-3.072133513482576,0.8556503351325087,6.611611611611611,195114.83468466165,5.290290290290289,0.6818181818181818,0.9447383965374804,0.9230842811153795,0.8507320513712593,0.1373244290769981,-0.2854622959630946,2.1285826949,2.0,2.1432937921,0.9464971705,2.4450284497,-0.0809591139,2.4716161872,-0.0721073151,1.1486968107,5.9781641198,-86.6621111883,6.998364736,18.0056667416
2,6,9,1,1.5337148421367124,0.947729224522048,2,0.8399569570727029,22626781.7529716,590330.3094890873,4469348.123436256,7.570927752810692,0.9438240275787342,0.9990424936604926,38.67800132390862,0.2333333333333333,0.2333333333333333,1.0,0.0,0.5984824048183984,0.6996098547895355,0.5949845752186329,0.0,0.6192224744909725,0.6192224744909725,0.5386186141321564,-6.282775152394762,-2.522644770256265,-1.8872837403525609,-2.5446208471529825,-6.072341584871392,-2.312211202732896,-2.312211202732896,-2.8016653758909005,0.6002352690752537,6.73173173173173,309378.7571730137,5.5905905905905895,0.3181818181818182,0.842588263840118,0.8546800626076239,0.8084082516106055,0.2096671496313427,-0.2091893153638774,1.971727301,2.0,2.0918428857,0.9285631376,2.2916363177,-0.717432778,2.3461823614,-0.7213938248,1.076631779,5.2515970128,-76.8989278292,6.0553066768,15.1645496654
2,6,10,1,1.428122255100445,1.066186924900335,1,0.7878318655128409,16342635.518298948,202447.81873419567,5555688.570956769,27.442570661880648,0.9409604188631708,0.9979443010639184,112.35442880223916,0.05,0.1333333333333333,0.375,0.0,0.9957890077944418,0.7244314142533688,0.8018339984897999,0.0,1.0140007792827157,0.7199647985734415,0.8152004337381665,-5.854135175910166,-0.0246517175960416,-1.6132157511951704,-1.16009056011033,-5.748993075170798,0.0804903831433261,-1.6099204338053443,-1.0624114267338474,0.7034286044796751,6.75175175175175,125955.01087723898,5.8508508508508505,0.4545454545454545,0.8743566238683287,0.8800268020041421,0.8589278261910892,0.1784372210244361,-0.318781206699001,1.9368129808,2.0,2.1202789229,0.9434634742,2.1312555795,-0.4130544899,2.149802496,-0.4247120419,1.0012834359,4.5422503451,-70.0929203371,4.4337709675,11.9114105822
2,6,11,1,1.5517436796910098,1.7394460387526474,1,0.8175973938569081,16304710.418073006,329856.987552608,4418120.188081279,13.394047586688291,0.848174430618407,0.9981568617596732,62.272901391584966,0.0333333333333333,0.0833333333333333,0.4,0.0,1.2541204546110196,1.063581873886465,0.8094015628708701,0.0,1.2950214898191728,1.2950214898191728,0.8135191989788004,-6.3159005368170265,1.604999515693926,0.4015767914113572,-1.203800771380358,-6.116423638357514,1.8044764141534388,1.8044764141534388,-1.1405955794659093,0.7028871270091972,6.83183183183183,53669.76945540476,5.6706706706706695,0.5,0.8117086605880073,0.8283632237096039,0.6714482981427736,0.249681852652112,-0.304309476205158,2.2082406085,2.0,2.2259367299,0.9830632425,3.1034376379,0.0237383613,3.2850032683,-0.0008832616,1.4580234914,9.6313251721,-78.4780386212,4.6496041124,12.8232635135
