fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,7,12,1,1.43242025792176,1.9176054533903484,2,0.542502533929862,-971.763606034032,0.0776294243710948,6.208609389773652,79.97752707909312,0.9999999999999668,1.00000078731364,0.0,0.0,0.7323770108000043,0.5891458673139224,0.0,0.0,0.7303429884975781,0.6009404579870248,-6.27235845124329,-6.27235845124329,-1.678627318055585,-2.577024391381751,-6.289827116212452,-6.289827116212452,-1.6960959830247466,-2.5100155283365337,0.6498125811295338,0.8258258258258254,2.319345059274428,0.085085085085085,0.6428571428571429,0.99844908007163,0.9256913941763188,0.8658339401162221,0.1302481973639319,-0.5718786163574657,2.1060438926,1.0,2.2040603754,0.9781085483,2.5397018027,0.0526025212,2.745851245,0.0568723061,1.193175221,6.4500852468,-88.2526824151,6.8497728852,17.3601559123
1,7,13,1,0.8905060902681794,0.2253166335784633,1,0.7740101367219927,-973.4061375476208,0.077272633608174,8.504712656219592,110.06112072411555,0.9999999999999885,1.0000022711782552,0.0,0.0,0.2993688729750748,0.515867613424754,0.0,0.0,0.3026535295254705,0.4997190525760712,-5.224019093991058,-5.224019093991058,-3.660110385422684,-2.5291168314885453,-5.1673235432622295,-5.1673235432622295,-3.6034148346938553,-2.585113517869201,0.7602018760614745,0.7457457457457454,0.6995920165435374,-0.4354354354354351,0.4285714285714285,1.0221197502970345,0.9487735718505946,0.931625605974386,0.1189000365376931,-0.4355763395415688,1.8293679405,1.0,2.1366262028,0.9545692662,1.4187948851,0.1494512408,1.5339594977,0.1615823067,0.6665628614,2.0129789259,-88.6217703374,7.8906096482,21.0455186975
1,7,14,1,0.5949092659392449,-0.7261431593705918,1,0.6586504901738971,-968.6740207619318,0.0913028117767696,6.891160992516675,75.47589015511576,0.9999999999999748,1.0000016472128297,0.0,0.0,0.0787763235729228,0.7843812032779646,0.0,0.0,0.0787915464988242,0.9209707756448782,-6.012093310087035,-6.012093310087035,-5.538482702141014,-1.2963203253015658,-6.010931743205323,-6.010931743205323,-5.537321135259302,-0.4750392733170967,0.8392254690026238,0.8058058058058054,2.2671001465003933,0.4054054054054052,0.6428571428571429,0.7536677415162079,0.8144770800976463,0.7391922681273074,0.2344457705818105,-0.5137314692770494,1.7539708373,1.0,2.1292007112,0.9514715475,1.0838277847,-0.1429044053,1.1718028742,-0.1545040598,0.5091922427,1.1746826669,-88.0178716708,8.0730757038,21.8094366399
1,7,15,1,0.5324180538587802,-0.9219954137403548,1,0.5993781773833581,-982.1934305487428,2.230231978348354,4.351860416892107,1.95130392673993,0.999999999999991,1.0000008757716352,0.0,0.0,0.5739536048861443,0.6650363665949622,0.0,0.0,0.5754367546743727,0.6478983482283303,-5.546800814825219,-5.546800814825219,-2.363194491570882,-1.8579765547078797,-5.532504306326195,-5.532504306326195,-2.3488979830718577,-1.948003904691329,0.9100262314758636,0.8058058058058054,1.7589165903277326,0.4254254254254251,0.5714285714285714,0.611118948718661,0.9477179747774678,0.7507895857391077,0.0901923133605112,-0.5664510987294131,1.9202352918,1.0,2.1330222295,0.9507024958,1.8046096583,-0.0464814316,1.9510911366,-0.0502543632,0.8478221835,3.2566160189,-85.2838601657,7.2849089607,18.8914353629
1,7,16,1,0.6171625079148252,-0.8356169812130823,1,0.4200037933550959,-975.5498190627654,0.3100848553230384,5.8715100746572215,18.93517201457786,0.9999999999999784,1.000000636096053,0.0,0.0,0.8642592593974432,0.7363026539081153,0.0,0.0,0.9210243090063291,0.7898705668958468,-5.347792721657233,-5.347792721657233,-0.7259133446267159,-1.4101987481505094,-5.018194777092203,-5.018194777092203,-0.3963154000616864,-1.054470423716607,0.7548786411184792,0.8458458458458454,2.3740547208674387,0.4854854854854853,0.3571428571428571,1.0810103193723484,0.9156601699446312,0.8907384845095532,0.2194578587332221,-0.6952829509380962,1.7346349823,1.0,2.1044478259,0.940260067,0.9956036948,0.1618092299,1.0764175707,0.1749434027,0.4677437553,0.991226717,-88.9280141987,8.4106648318,22.2458774376
1,7,17,1,0.6152622870575446,-0.4771472079378025,1,0.5261246344144243,-967.8270352194044,0.3584221496480145,5.92428084991423,16.528779975601733,0.999999999999963,1.0000007689246435,0.0,0.0,0.3184348039201131,0.5849779722448791,0.0,0.0,0.314341978760681,0.5897386130448665,-6.092758617750138,-6.092758617750138,-4.152612221974294,-2.5286290361611496,-6.172088129702022,-6.172088129702022,-4.231941733926178,-2.532169436500867,0.9391083726122168,0.9459459459459456,1.679674872092653,0.5055055055055053,0.7142857142857143,0.9676744915192304,0.931705211908367,0.8750056121642558,0.1328750917010308,-0.543943985399171,1.85698813,1.0,2.1273551725,0.9503227117,1.5380587171,0.2529043156,1.6629040617,0.2734327428,0.7225941045,2.3656246173,-89.9200190812,7.9816092842,20.7847411886
1,7,18,1,0.0652342127612878,-1.138178855565909,1,0.1027749616197344,-970.8956710154724,0.2164023302213541,4.196796592552843,19.39349076444793,0.9999999999999848,1.0000002267309214,0.0,0.0,0.5357653043341997,0.5228345291244136,0.0,0.0,0.5430128383999682,0.5666067988499253,-6.060157347843117,-6.060157347843117,-2.813335302062813,-2.891697834463705,-5.9792730782338985,-5.9792730782338985,-2.732451032453594,-2.591376299926251,0.7602018760614744,0.7257257257257255,1.216424293857368,0.4054054054054052,0.4285714285714285,1.122797509167396,0.9173714166689768,0.8789009592849887,0.1743499871296266,-0.5030020180091233,1.8410808923,1.0,2.1514689076,0.9606735343,1.4695897628,0.0986170597,1.5888774326,0.1066218782,0.6904267612,2.159694071,-91.5178299097,8.1231154757,22.2519068106
1,7,19,1,0.9052148405775812,0.0937365725922863,1,0.5170139682650021,-981.589408376416,0.2193590789829499,6.479458058106861,29.53813486156407,0.9999999999999408,1.0000011270401004,0.0,0.0,0.928500498290904,0.72916097561807,0.0,0.0,0.9373634753122828,0.7478212865211391,-4.927078900782533,-4.927078900782533,-0.3522836862873522,-1.3344452425407334,-4.8804922903264245,-4.8804922903264245,-0.3056970758312438,-1.230756266918017,0.8600847796710672,0.9259259259259256,3.0583380323784315,0.5655655655655653,0.7857142857142857,0.9766201776734484,0.8531484040916515,0.7961888578387397,0.2232932985444003,-0.650071823535801,1.8372170557,1.0,2.134961164,0.9530988639,1.4528694935,-0.0766440964,1.5707999668,-0.0828653534,0.6825714252,2.110829765,-83.6671085365,7.2253937446,18.956981242
2,6,0,1,0.9279384682328738,-0.8662898945219513,2,0.9128912431491568,22605654.21719028,104722.64760567648,9514430.94968398,90.85361349447254,0.99789248736905,17.017955333824695,0.0,0.0,0.4640644177261778,0.5610146737462062,0.0,0.0,0.4652374174310563,0.523225343275027,-5.373838512575896,-5.373838512575896,-2.880031272282853,-2.359036252678332,-5.360289492756891,-5.360289492756891,-2.8664822524638485,-2.555650182855646,0.7311197349251215,6.97197197197197,1589705.0389908245,6.611611611611611,0.4285714285714285,1.0738115019577146,0.9034462573869848,0.9552635999888752,0.198580438424595,-0.4704365950831174,1.9058732537,1.0,2.1084510209,0.9392713605,1.7448604593,0.1838408731,1.8864920517,0.1987633705,0.8197514614,3.0445380224,-93.4729566911,8.6721314843,21.452586005
2,6,1,1,0.3672200399330921,-1.473518447371568,2,0.970219087563237,17013065.474839453,110473.81404864616,7483890.071029672,67.74356561758796,0.996733369169483,219.5344335360209,0.0,0.0,0.9495539198789488,0.8681108780335889,0.0,0.0,0.9957791101203644,0.9764288757363112,-5.648591360389361,-5.648591360389361,-0.2849492923372798,-0.7449877548688084,-5.386377373797039,-5.386377373797039,-0.0227353057449581,-0.1269629704088917,0.8392254690026237,6.81181181181181,1233363.4979137748,6.311311311311311,0.6428571428571429,0.9364885977895502,0.8544227502130268,0.7703965991627378,0.2215310055267724,-0.4650198947175608,1.9366776109,1.0,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,0.8797022068,3.5061328354,-87.873474829,7.3308582245,18.9111198846
2,6,2,1,1.3447829618618137,1.3256527792761084,2,0.7500549094369955,13953478.833219524,44075.108483544245,5473336.821254502,124.1820385603364,0.998633823527744,29.302129621133695,0.0,0.0,0.3859301351925122,0.5877368905497576,0.0,0.0,0.3955306083424091,0.5457321950780382,-6.110221050136496,-6.110221050136496,-3.752102614201184,-2.519018729557597,-5.961911382326949,-5.961911382326949,-3.603792946391638,-2.7083043967889227,0.8101433278662709,6.9519519519519495,427199.3966306777,5.6706706706706695,0.5,1.0383704169332353,0.9204877019943932,0.8887613789665108,0.1479556887658578,-0.5125797250016891,2.1212914184,1.0,2.2321764458,0.9913594912,2.5971142186,-0.7300793113,2.8079238684,-0.7893403799,1.2201481011,6.7450022646,-90.1810152833,6.8477073929,18.5673899454
2,6,3,1,0.8823402382075367,-0.482768611246652,1,0.7631912185054509,13140298.309407225,409411.80216527433,3834795.017253767,9.366596167898718,0.9991426943460984,243.00567999407951,0.0,0.0,1.072922511481618,0.7780697994300987,0.0,0.0,1.0740958167169818,0.7415303473746635,-6.250666152718659,-6.250666152718659,0.455814274289386,-1.3872115929683453,-6.243838140536362,-6.243838140536362,0.4626422864716826,-1.6138426752332604,0.781061186729918,6.77177177177177,316676.5100629166,5.41041041041041,0.6428571428571429,0.7851435190219995,0.8796294877130805,0.4524064411370769,0.189490082705522,-0.5082366173838977,1.8932168866,1.0,2.1581811616,0.9630963665,1.6918328154,-0.4092669331,1.8291601154,-0.4424874277,0.7948385875,2.8622982752,-85.3129406017,7.2581962939,19.0018583532
2,6,4,1,2.505183599513975,5.623825551387576,2,0.9308348132273422,20782572.00110916,73031.89265679066,8847940.59761985,121.1517362585721,0.9992832903022056,4085.665092268548,0.0,0.0,0.7858902010541423,0.8766161327354486,0.0,0.0,0.774367595400115,0.7866433447343167,-5.98003995387817,-5.98003995387817,-1.280385152213051,-0.7378404559060181,-6.0690230706733175,-6.0690230706733175,-1.3693682690081983,-1.2948664630891251,0.7049371893136828,6.97197197197197,742798.248256491,6.331331331331331,0.2857142857142857,0.9492261607553004,0.8345762197787698,0.8232041587377211,0.2373963995145894,-0.302730435944307,2.0277061996,1.0,2.2040890188,0.9824694099,2.2380195114,0.0505944628,2.4196811827,0.0547012521,1.0514421112,5.0087313334,-91.9508836017,7.3707277352,19.2400196315
2,6,5,1,1.1963908543032356,0.6604883467237732,1,0.8277005065714022,17563017.93841212,498370.4319727006,6614890.406844211,13.273039455130752,0.9975832503237704,40.09173294580052,0.0,0.0,0.8874040613855333,0.9386918590615148,0.0,0.0,0.8925611955736387,0.9405863318810712,-5.627528141810113,-5.627528141810113,-0.6336368132064356,-0.3450132884533863,-5.595012816341586,-5.595012816341586,-0.6011214877379087,-0.3324202345912725,0.8392254690026238,6.991991991991991,468458.0115873045,6.631631631631631,0.6428571428571429,0.9241270190471896,0.8684811090364272,0.8704626091988945,0.1589993663770839,-0.4034776403999698,1.8475108052,1.0,2.1555098062,0.9632724594,1.4973367737,-0.3654728818,1.6188766885,-0.3951385814,0.7034625616,2.2420174137,-89.3663887542,7.7986736171,20.4250966816
2,6,6,1,0.3298271188585456,-1.4587982364058265,1,0.8929246185418582,18885258.055389237,60823.23411670065,4372170.408773841,71.88322805040293,0.9989631488398372,1947.014446957213,0.0,0.0,0.5870077185603685,0.655991272051034,0.0,0.0,0.5870985487877208,0.62774981647598,-6.259932076322188,-6.259932076322188,-2.58530362985743,-2.153471270622525,-6.258963599982267,-6.258963599982267,-2.584335153517509,-2.32990034876356,0.8891669208074202,6.591591591591591,1291549.6650148828,5.97097097097097,0.8571428571428571,0.7890699635362728,0.8323446655088742,0.5721064565759998,0.2293794967847727,-0.5442205829797544,1.9972233604,1.0,2.2243078484,0.9915644693,2.11746688,-0.0947816312,2.2893432066,-0.1024751251,0.9948053783,4.483665988,-93.0641135279,7.5626462715,21.0060359714
2,6,7,1,1.4450511933461554,1.5543363363630167,2,0.6458699798691075,13187068.03965898,97430.26007859626,3078739.190399597,31.599414677903983,0.9988102968013148,101.6576842847004,0.0,0.0,0.6350847096092462,0.6655695676917509,0.0,0.0,0.6404267967937612,0.637977225076139,-6.515991812931623,-6.515991812931623,-2.377785044599717,-2.1791459589157345,-6.461639002380075,-6.461639002380075,-2.323432234048169,-2.339260482197884,0.781061186729918,6.73173173173173,347260.90296595654,5.75075075075075,0.4285714285714285,0.976793415360727,0.8803375385985135,0.7681220725402843,0.1791644768237258,-0.5238528839385926,2.1447206449,1.0,2.2489396084,0.9985505786,2.6845343587,-0.5257384246,2.9024399648,-0.5684129948,1.2612188854,7.2067247229,-88.7089425433,6.5252257017,17.4125248413
2,6,8,1,2.032416620765565,3.825230158579515,2,0.9011083513681456,12653840.202483363,181494.62763343647,4090260.252986594,22.536536239781523,0.999603863572863,125.62376436899794,0.0,0.0,0.7115912640367451,0.7808143132648484,0.0,0.0,0.7137322880713798,0.7108584151043935,-6.651994878915298,-6.651994878915298,-1.9184934346620055,-1.4580220656937612,-6.632040505052643,-6.632040505052643,-1.8985390607993509,-1.9175987027227797,0.8285789991166334,6.611611611611611,173922.42809766016,5.75075075075075,0.7142857142857143,0.9464483392208808,0.8961932938169229,0.7977543608641162,0.1833080536979781,-0.2575466800110739,2.0455933335,1.0,2.1958781899,0.9759349689,2.3079181091,-0.4002267751,2.4952535004,-0.4327134735,1.084281114,5.3264859983,-90.9181346395,7.5112832986,19.3781418006
2,6,9,1,0.954926036388508,-0.6706191572001092,2,0.8659666778563614,22817950.772833943,124351.3498038721,4791435.089874619,38.53142806597361,0.998960214762515,21.092359322023643,0.0,0.0,0.4656290244319077,0.5287719428955204,0.0,0.0,0.4537588369930903,0.488095647683095,-6.529333231952792,-6.529333231952792,-3.489086168967779,-3.076805013080827,-6.700138521007601,-6.700138521007601,-3.659891458022588,-3.4298300700299422,0.5759721445677369,6.81181181181181,617718.7597338489,5.23023023023023,0.1428571428571428,0.8393067714265752,0.9053544554942724,0.890043117131721,0.1384392300092054,-0.2090103756298258,1.9317282045,1.0,2.1663688099,0.9678838736,1.8521016622,-0.6354539044,2.0024381011,-0.6870341599,0.870134363,3.4302805673,-99.1460862556,8.7698809425,22.7218062768
2,6,10,1,0.8968610941932413,-0.3824147219621441,1,0.9382279964134634,19959592.802938804,23630.00328039809,6786637.251964482,287.2042450198995,0.9970471974419524,152.87316007571457,0.0,0.0,0.6693570570386548,0.7506755009414867,0.0,0.0,0.6696118637187949,0.7981410213798374,-5.451971295536574,-5.451971295536574,-1.8026558340969907,-1.3593100121410495,-5.449896662780937,-5.449896662780937,-1.8005812013413531,-1.1001105739343924,0.8392254690026238,6.97197197197197,777841.1071286482,6.591591591591591,0.5,0.962762314064279,0.9368438427067108,0.9456113455456912,0.1306664956093174,-0.5066664103070416,1.9361482825,1.0,2.1540192332,0.9605747329,1.8702914983,0.037215248,2.0221044193,0.0402360367,0.8786801149,3.4979902886,-86.6022439995,7.2662645268,18.7675871142
2,6,11,1,1.2496822658021076,0.4469352220850764,1,0.808038142207886,17306401.852700718,170783.46038372492,5269002.644129439,30.851949200998607,0.997340903724798,257.902394287863,0.0,0.0,1.3549920130154387,0.940783013822382,0.0,0.0,1.4182926862443104,0.9652136272999456,-5.845717152888268,-5.845717152888268,2.0751828996226847,-0.3461657518408492,-5.584813437546363,-5.584813437546363,2.3360866149645894,-0.1942754016987598,0.6840778786452393,6.77177177177177,742798.248256491,6.45145145145145,0.5,0.7388227842832992,0.8249326710954119,0.6676376759422731,0.2297569829220109,-0.4344379706251304,1.9536496218,1.0,2.1710523894,0.9685717238,1.9419088795,-0.2605310206,2.0995350354,-0.281678513,0.912326618,3.7710100962,-86.0910258999,6.9325177264,16.8643561144
2,6,12,1,1.4700103586707347,1.0004225954824315,1,0.899724588955974,21466399.07485317,737093.1024631523,6974891.810618766,9.462701234498995,0.9966939787427486,7.969550555601264,0.0,0.0,1.181261040981053,0.9112068122169426,0.0,0.0,1.2168530288215862,0.949531339286715,-6.16475929670592,-6.16475929670592,1.117430687518537,-0.5473886298697579,-5.984444967258379,-5.984444967258379,1.2977450169660782,-0.3020269226098895,0.7311197349251215,6.83183183183183,468458.0115873045,6.011011011011011,0.4285714285714285,0.8172336772341452,0.8935311755564519,0.7675187786883274,0.1805437203398195,-0.3460676475553936,1.7966219563,1.0,2.1294104928,0.9511615658,1.2750426767,-0.3904678128,1.378538818,-0.4221623691,0.5990267542,1.6257338275,-95.1176104254,8.970127807,22.9198051515
2,6,13,1,1.3294479701899784,0.9003879852549024,1,0.7372229384255709,18143523.988555983,382909.43892521336,5298151.749060632,13.836566066200897,0.9971414170096858,48.35498902448563,0.0,0.0,0.9260573676592662,0.7374122699541039,0.0,0.0,0.9500230197283812,0.6978958519227022,-6.090140296627832,-6.090140296627832,-0.4503210048570398,-1.5991961161525428,-5.936508036808687,-5.936508036808687,-0.2966887450378941,-1.7934437030141197,0.681178283120325,6.75175175175175,269420.37136818824,5.41041041041041,0.5,0.7289873099571416,0.8469243571319652,0.6217025735845199,0.1901489760452471,-0.464289457978808,1.9772724454,1.0,2.217254528,0.9889967754,2.037565242,0.0061518606,2.2029558945,0.0066512116,0.9572668553,4.1516721154,-90.8383072635,7.2636685319,20.1500794434
2,6,14,1,1.8913086040718623,3.352807699114821,2,0.8403096075880876,18248401.83916925,290398.4978038007,5376531.887165867,18.514324033447185,0.9987661907341132,114.35976623937115,0.0,0.0,0.8248896069243914,0.7916269526417156,0.0,0.0,0.8209108191020927,0.7945376202015533,-6.78922457406924,-6.78922457406924,-1.1888637838438465,-1.4146914136985584,-6.822130565109417,-6.822130565109417,-1.2217697748840228,-1.4016911812031028,0.7650914819009323,6.71171171171171,275775.56948106765,5.73073073073073,0.7857142857142857,0.6488992817194451,0.8093634860619285,0.5832420496997064,0.2295261531229828,-0.3539104620997295,2.0836489634,1.0,2.2384497085,0.9965709308,2.4546187814,-0.0144051748,2.6538619729,-0.0155744533,1.1532024365,6.0251533618,-87.2420716947,6.362532079,16.7896971677
2,6,15,1,1.328663436413732,1.3287575977563335,2,0.9470520665803404,17716043.20931387,315927.9743860151,10615346.04663151,33.600525775730134,0.9978737036625296,119.74058827613604,0.0,0.0,0.4671093523319763,0.912154476560869,0.0,0.0,0.4935168431081756,1.0,-5.263930471142042,-5.263930471142042,-2.805099318046328,-0.4624127275846641,-4.982263903314754,-4.982263903314754,-2.52343275021904,0.0,0.6549957375088863,7.03203203203203,1553070.5739334584,6.551551551551551,0.4285714285714285,0.8573262752583657,0.932728364885464,0.8065471500824684,0.1179811728761395,-0.4501546054980548,1.7288680809,1.0,2.113581614,0.9445214079,0.9691004763,-0.1521779849,1.0477630668,-0.1645303826,0.4552923,0.9391557333,-85.1333935859,7.848113338,20.6095906313
2,6,16,1,2.291587767265797,4.819165610588487,2,0.8959348871471631,18536203.687618308,55502.85983105665,7471069.937507863,134.60693665603554,0.9992702333875244,75.75079696535633,0.0,0.0,0.6264810653587031,0.7636762736510352,0.0,0.0,0.6574430412178507,0.7006028088522888,-5.962067050096786,-5.962067050096786,-2.226944932812131,-1.4089779020212525,-5.6812862607317225,-5.6812862607317225,-1.946164143447068,-1.7009611485691614,0.8891669208074202,6.931931931931931,873084.5249160988,6.17117117117117,0.7857142857142857,1.0677177383334684,0.9235693471510884,0.930665786082893,0.1544230369512997,-0.4664907909850349,1.9160200868,1.0,2.129419432,0.9490475887,1.7871199478,-0.5942001552,1.9321817736,-0.6424318139,0.839605357,3.1937977079,-89.4195012934,7.9017461372,19.8445239406
2,6,17,1,0.7837348227338099,-0.8009739906512823,1,0.8170946054327263,18491245.181971863,231240.73161861143,4108774.7742296495,17.76838684720263,0.9992555056505704,110.91019316455451,0.0,0.0,0.7676659868880599,0.662898172358237,0.0,0.0,0.7707807747642671,0.708939092621147,-6.548131241854893,-6.548131241854893,-1.5213536098038194,-2.2073870092674115,-6.52166971028623,-6.52166971028623,-1.4948920782351562,-1.898203103501092,0.8600847796710673,6.851851851851851,251487.1215215361,6.09109109109109,0.6428571428571429,1.032888707530796,0.8827108535319812,0.668447175792903,0.1979335257048931,-0.3955359201698542,2.0204494438,1.0,2.1998956223,0.9806644292,2.2094858809,-0.205745825,2.3888314566,-0.2224463632,1.0380367496,4.8818278578,-91.6538622688,7.4005012377,19.6489051752
