fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,3,28,0.0,0.6183203412760883,0.1839140498205241,0.5,0.7079242150580745,0.31617610221197634,3.675199222185839e-10,4.899636197037739e-09,0.004243179069308831,0.9999999999999767,9.715403939789154e-11,0.0,0.0,0.2776472096941563,0.5818374169206111,0.0,0.0,0.2728100994774743,0.551173672736918,0.8354476804449815,0.8354476804449815,0.31919613016846105,0.599030642387398,0.8096827360395422,0.8096827360395422,0.31324727564587335,0.5709944845702067,0.6877946908363517,0.0889423076923077,3.893046762018849e-08,0.15479115479115482,0.6363636363636365,0.5437846350161708,0.5185589751189084,0.8023439547486078,0.4996519145089407,0.33228881876086924,0.24144768990134624,0.361918877534551,0.387652194557937,0.28038311399547466,0.5627231970301879,0.3782368622435825,0.5274247290719821,0.2803831139653473,0.8679976622001822,0.29249892827123625,0.29844277873184977,3.3909540294080915e-08,0.35775045435858344,4.089013855339787e-09,0.1745863514973942
1,3,29,0.0,0.5489770907932494,0.12335838255389633,0.0,0.7910267767326675,0.3161761015105393,3.3316567453884195e-09,6.503741552115653e-09,0.0005527027666286798,0.9999999999999789,4.495963734499949e-11,0.0,0.0,0.21397616175428041,0.3116151768481041,0.0,0.0,0.20618015790405153,0.21819199806168277,0.4022060347607992,0.4022060347607992,0.2179703590770744,0.3283306255856687,0.384262400420635,0.384262400420635,0.2065650298869282,0.23321681061940724,0.7581982554805717,0.08413461538461536,2.701881686392119e-08,0.15479115479115482,0.6363636363636365,0.6066415594894908,0.6800839765820212,0.766461765716945,0.4285942372673131,0.39171174223047156,0.35681834861395556,0.36882702404847656,0.3894310178836129,0.4040449219775215,0.5536724614012565,0.5167607654413054,0.5176433872824432,0.404044921969881,0.6674911866322839,0.3938520205087441,0.46471249727823416,3.7044382585948845e-08,0.6479167388770681,5.299336877198821e-09,0.568138293217711
1,4,20,0.0,0.5676955252309304,0.07944579947266132,0.0,0.9296168858404402,0.3161761453831986,8.95811706857309e-09,4.6902594213481925e-09,9.742933749422562e-05,0.9999999999999987,1.5110886839226657e-11,0.0,0.0,0.27438233751663516,0.0753252677998491,0.0,0.0,0.2620385162248648,0.08104048983801165,0.2949573971113657,0.2949573971113657,0.269642815755586,0.06563476116704692,0.2689962666027781,0.2689962666027781,0.25390106198754914,0.0670016945105788,0.6173911261921317,0.08653846153846143,1.5473412397083412e-08,0.17690417690417692,0.27272727272727276,0.7830140052293856,0.8148754105479892,0.8708887438564958,0.39349227170199313,0.5558593961120761,0.33250273506661276,0.28154611281282627,0.2966831460823016,0.37848398424018853,0.5269878327606055,0.4881278275706611,0.48880468487014267,0.3784839842104529,0.11983234558693567,0.8223841507426224,0.9509527552189687,1.9560040947800785e-08,0.46905440819749633,7.905657979378185e-09,0.6688307968582452
1,4,21,0.0,0.5593370507978251,0.19501024730944908,0.0,0.8101395337071291,0.31617614430919455,2.9573611606906842e-09,4.703987139934764e-09,0.00044735220117388266,0.9999999999999525,5.881118170041576e-11,0.0,0.0,0.11452308234663061,0.22482319242968002,0.0,0.0,0.108463461614135,0.22820927220505982,0.5991991248233064,0.5991991248233064,0.14705007181285695,0.2642684313121985,0.5348123992336493,0.5348123992336493,0.12933844218606916,0.2602930459613704,0.38260887380786834,0.07692307692307694,2.075849205123892e-08,0.1597051597051597,0.27272727272727276,0.5878126127630522,0.6311152310507198,0.8399602012534351,0.5110292335741873,0.5369116211633052,0.25240542201763416,0.2918752493596859,0.3126882602116847,0.29239380494857814,0.5492309361412323,0.39169103873155475,0.5128433270581882,0.29239380493619554,0.5637003793561894,0.5324412415205546,0.6099988130258156,1.794635195727328e-08,0.43147791634284305,4.735378806947361e-09,0.3979371788783437
1,4,22,0.0,0.5824858572113017,0.17113709956745518,0.0,0.9202547673536645,0.3161761433608338,1.3079326880810852e-08,3.5189750530918856e-09,1.605050528564755e-05,0.9999999999999828,6.89593936966347e-11,0.0,0.0,0.43541064794227086,0.24768755671674964,0.0,0.0,0.41636495662518413,0.20056096607426555,0.5650957536093424,0.5650957536093424,0.44523464197959095,0.28191798682626645,0.5180781582190273,0.5180781582190273,0.42815353561739966,0.23074992390790416,0.8086955630960657,0.09134615384615377,3.1611772932857064e-08,0.14987714987714987,0.45454545454545453,0.6211889657926024,0.6217977313507834,0.8242309367555392,0.47390471401873385,0.6581917271698916,0.309564372867162,0.26762808042687247,0.2810492827202964,0.35412975741385316,0.43340851441984735,0.4608466272205424,0.3876713262723096,0.35412975742680336,0.40498643028660286,0.6531825744075612,0.6580448604167395,1.920847566439286e-08,0.3554866399865504,5.705984157648931e-09,0.45456809617513705
1,4,23,0.0,0.5893692986040101,0.09540129750924169,0.0,0.9623392350456272,0.3161761454986907,1.2446110458502421e-08,7.276255457604572e-09,0.00011234566452310829,0.9999999999999982,5.7493382044125976e-11,0.0,0.0,0.1794778340757878,-0.048127241648019514,0.0,0.0,0.16700567285704454,-0.027744115818691822,0.6161048432679124,0.6161048432679124,0.2096652697642311,0.009501230424263651,0.5179859762159493,0.5179859762159493,0.18395278356005118,0.001849574461187442,0.37558938167270317,0.079326923076923,3.3304718258836324e-08,0.17444717444717445,0.27272727272727276,0.7982904898582902,0.9259592839883104,0.989699179983776,0.25048329905029587,0.31319480674005296,0.29028526750091244,0.321393139805183,0.350408850907586,0.3334762042417175,0.6334861601740861,0.4377108600160902,0.603899918825074,0.33347620422798546,0.46013235700574207,0.5816031901806054,0.6621980101873834,3.1332171826178073e-08,0.1736200488165056,7.462500381063829e-09,0.4312079653429255
1,4,24,0.0,0.4793216631902061,0.08129495362385185,0.0,0.8672571284529305,0.31617614499031754,5.152051468290919e-09,5.787968460647978e-09,0.00028907191970602814,0.99999999999999,7.026432467273618e-11,0.0,0.0,0.6963339109361508,0.5188610890038243,0.0,0.0,0.6499171836896107,0.47548215863996035,0.4260513296567061,0.4260513296567061,0.7028734024458281,0.5413703733987104,0.33781008531289736,0.33781008531289736,0.6713510125471296,0.5070795546808661,0.7581982554805717,0.09375000000000007,1.179867706420286e-08,0.15479115479115482,0.6363636363636365,0.3354709894370038,0.39497122131154105,0.47247048794047863,0.7290410148401936,0.48774686599282935,0.6278543974393029,0.5790542143189814,0.5840934474829123,0.6726138890174492,0.8365738790333815,0.8176072613056325,0.8233815677448515,0.6726138890088378,0.710110578136633,0.1326167018848352,0.09964414450350167,3.425464295528765e-08,0.6263860590621242,4.748752514109144e-09,0.5278685736937032
1,4,25,0.0,0.6496764348768082,0.20312339384690367,0.0,0.8796983594247928,0.3161761484214545,5.607400828898115e-09,7.0985787856219625e-09,0.00033052103645637694,0.9999999999999999,1.8238188289796363e-11,0.0,0.0,0.2019079200043261,0.15532590273069014,0.0,0.0,0.2105807969323063,0.1747403301893763,0.024771481818402385,0.024771481818402385,0.16234145751161594,0.10933127655239527,0.209619890362716,0.209619890362716,0.19090922144250083,0.16367962133941383,0.4964902539324174,0.0985576923076922,3.417264761444379e-08,0.18673218673218672,0.18181818181818188,0.8304085039067913,0.718805816401543,0.8730979905433792,0.4821280114667838,0.5285141332303344,0.5408785108588563,0.2417431013324869,0.24710605259767426,0.5895213739032246,0.45160758976240123,0.7245284060663519,0.40733949272663844,0.5895213739323188,-0.6944494069672302,1.2548809282432285,1.2745295299675452,2.9119167169397485e-08,0.46838812277855646,1.2116959921730239e-08,1.0180280269264224
1,4,26,0.0,0.5560350031801417,0.04867763101784307,0.0,0.8890816733518968,0.3161761429245506,6.212600200349681e-09,5.828737942386545e-09,0.0002290285909801783,0.9999999999999977,5.450461479719615e-11,0.0,0.0,0.15529883994275145,0.15745636054152007,0.0,0.0,0.1437834611171188,0.1612441596688441,0.5274673579621822,0.5274673579621822,0.17546929288898339,0.18934363267690002,0.42821712362734976,0.42821712362734976,0.14813577445363157,0.17878167656373828,0.37558938167270317,0.07692307692307694,1.7224817626399266e-08,0.12039312039312035,0.3636363636363637,0.7131134762598242,0.8636706903270843,0.9815021923934106,0.1937630063152362,0.6682747730462849,0.48880182332266253,0.36286364248848635,0.36476546521958575,0.5384199039918689,0.608310917095169,0.6672853882910326,0.576692444621604,0.5384199039881017,0.2558010960395478,0.6331157537651535,0.6457092169320267,2.2045228137653614e-08,0.27491127288099193,7.767133791015573e-09,0.47671853693353783
1,4,27,0.0,0.6559179453146515,0.2609232942795574,0.5,0.8392184246801967,0.31617614240633407,1.3924327126521427e-09,5.481980061149096e-09,0.0012013900177393168,0.9999999999999956,9.129251513279903e-11,0.0,0.0,0.36329062571629234,0.21346581989985586,0.0,0.0,0.3594056388727905,0.20056276989838429,0.7651256640954491,0.7651256640954491,0.3874027148930133,0.2753640483970081,0.7603911467762792,0.7603911467762792,0.3843369966820793,0.26024421429654665,0.37558938167270317,0.079326923076923,3.1611772932857064e-08,0.1695331695331696,0.3636363636363637,0.7570516688639247,0.8054700660835481,0.9314448206182269,0.28779598025244896,0.5712177497338967,0.3118449578156963,0.39953506071628553,0.42623441267394213,0.35656172227392396,0.5342632679287823,0.46357087385152945,0.49666741787416524,0.3565617222758372,0.7340507493592341,0.34903454765803277,0.37204281715430465,2.0658144387081783e-08,0.18999851731436257,5.285112178174755e-09,0.21941065541352223
1,4,28,0.0,0.6390044140930247,0.27188526891387815,0.5,0.6835111129924902,0.31617614385939297,3.108859764515315e-11,5.247785311840189e-09,0.04834934993421036,0.9999999999999786,1.0112908729561273e-10,0.0,0.0,0.22470464140780777,0.30643974726908824,0.0,0.0,0.20616086737316802,0.20780155391118482,0.7533053184830325,0.7533053184830325,0.2660676814827382,0.3562148594990544,0.6197145502117212,0.6197145502117212,0.23428124757205848,0.2500427731991537,0.8790991277402858,0.07692307692307694,2.0208588936785667e-08,0.1670761670761671,0.6363636363636365,0.6997993808670476,0.7554975104923787,0.9338472916391053,0.39379390756432153,0.5717230626494181,0.2912647518610534,0.24933009272685425,0.2692672711606292,0.3345296277780743,0.5600602387666025,0.43889088757076145,0.5245468077629797,0.3345296277433544,0.9776018037392329,0.2094561692311343,0.10662330911103424,1.3897704024483982e-08,0.33109501375594386,3.475496266584853e-09,0.2418908199017722
1,4,29,0.0,0.7211806735955617,0.36689627899241406,0.5,0.8835863263692575,0.3161761469675265,4.329740227019393e-09,5.2965382127785965e-09,0.0003236192058925733,0.9999999999999984,1.9083269822217988e-11,0.0,0.0,0.3186033484291718,0.24696130912946918,0.0,0.0,0.31408524138957605,0.24478077389318798,0.33457218359624985,0.33457218359624985,0.3188780924021809,0.2539353501566445,0.37093316354372163,0.37093316354372163,0.3177530252083028,0.2601462645594736,0.4964902539324174,0.07211538461538461,2.7727408936762282e-08,0.18181818181818188,0.18181818181818188,0.6981814881185461,0.8183695206677966,0.8750205685666983,0.30349570098113754,0.5388651535104952,0.43349376864892,0.40265951705635317,0.425480204704078,0.48298310849113457,0.5745388780442253,0.6051860107870349,0.5401942119691158,0.48298310850566345,0.5606631358694942,0.4115388239451725,0.4492314382305569,2.579728763249168e-08,0.7209627775582907,6.672249691646125e-09,0.6286166488455109
1,5,20,0.0,0.5802260019462592,0.0597958074334541,0.5,0.9178844226589514,0.31617620119356793,1.01350793500152e-08,5.490291842601363e-09,0.00010143541001519082,0.9999999999999987,3.530920052326712e-11,0.0,0.0,0.14420410466107447,0.3447525158288039,0.0,0.0,0.13815957749996557,0.342076131965229,0.32636124890681595,0.32636124890681595,0.13710414690939882,0.35634915169205783,0.3041041053122546,0.3041041053122546,0.12401326788086259,0.36042142442799563,0.6173911261921317,0.08413461538461536,3.000253259333479e-08,0.18427518427518425,0.090909090909091,0.6281638784902618,0.6991948000595678,0.8539602027231632,0.43948519538715075,0.6356071313919521,0.3121496714297134,0.2514724087008009,0.2652337123916144,0.356886483557754,0.5053273825425604,0.4639346660551918,0.4653957295737787,0.35688648359543856,0.049648373077896046,0.9128287337576113,1.038577937950016,2.0493213579340445e-08,0.4428148928735869,7.549170187589187e-09,0.6431167924951129
1,5,21,0.0,0.6386769236109302,0.1629091457807432,0.5,0.7841849656656734,0.3161761995349897,3.863973342430841e-09,3.5473359094795856e-09,0.00023418013742243092,0.9999999999999953,7.126990802532561e-11,0.0,0.0,0.262893729596574,0.24230862725909613,0.0,0.0,0.2446958096577952,0.21042827425991845,0.3641905454590062,0.3641905454590062,0.2638734107833802,0.25259249000651435,0.2798645188501152,0.2798645188501152,0.23608213729266256,0.2127229406649946,0.8591928707115597,0.09375000000000007,2.130839516569217e-08,0.15479115479115482,0.27272727272727276,0.7422980822706436,0.7598834076874175,0.8404780643031152,0.4538977290442351,0.43189045337293697,0.6071168315038378,0.5963581566242038,0.6003395029528953,0.6530506378415668,0.6095647316907141,0.7956928322867259,0.5780474713850903,0.6530506378505376,0.587037542801943,0.22386156300682702,0.2495626940374811,1.5410157695288352e-08,0.6552897756494644,5.4181839827741466e-09,0.6333267570595347
1,5,22,0.0,0.5352910883430405,0.07165030820199803,0.5,0.9000055300515198,0.31617619711814166,1.1774597102039273e-08,6.258684770937884e-09,9.675550851654577e-05,0.9999999999999967,7.908087314330292e-11,0.0,0.0,0.2323787396056214,0.20721255705413627,0.0,0.0,0.2266271944936002,0.23352213067122807,0.5698176152912011,0.5698176152912011,0.25382877497097767,0.24362819863186508,0.5581755679194873,0.5581755679194873,0.24670738710956308,0.2680701650737141,0.7254052335582852,0.0985576923076922,9.460924380787874e-09,0.14987714987714987,0.7272727272727273,0.8144570031071828,0.6182524791984139,0.6680505440444614,0.6115502315336925,0.5231050135304801,0.3080680011522774,0.31100483475978,0.33458983530088915,0.3525327782555073,0.5441267470193559,0.45905771770560594,0.5073271104643907,0.3525327782781915,0.6676342940925317,0.4249386951162366,0.510428448180031,4.288279195947443e-08,0.4498604941801081,6.647584015502307e-09,0.43482313985742427
1,5,23,0.0,0.5395966697596362,0.040271310150760714,0.0,0.9187806253201183,0.31617619964835586,7.424072862483652e-09,4.46182640041047e-09,0.00012360785450104942,0.9999999999999918,2.3349243111897566e-11,0.0,0.0,0.09471904596137401,0.06970451840075553,0.0,0.0,0.08603117222613582,0.037623204393715526,0.5611734136345157,0.5611734136345157,0.12261771227182094,0.11001383073648757,0.4386020920501825,0.4386020920501825,0.0910439818913879,0.05180857018988194,0.6877946908363517,0.079326923076923,2.9218308224184292e-08,0.12285012285012283,0.45454545454545453,0.7602604059172323,0.9506905611098815,0.9969719130647586,0.09114238363561813,0.5706164809414506,0.33412592443927736,0.3763852834461492,0.40446306064487025,0.3801984410988103,0.5708808531732071,0.49004833365597433,0.5362408988709164,0.38019844111941664,0.39453675155547874,0.5775236889765063,0.6886137971782995,1.672871710322619e-08,0.21932181403559214,6.05937316257856e-09,0.4592969885506817
1,5,24,0.0,0.6344719536829938,0.2402764237836529,0.5,0.9371048760352726,0.3161761985385843,5.522053565380262e-10,5.0036200558140575e-09,0.002866892064526503,0.9999999999999982,6.361083476635627e-11,0.0,0.0,0.2537758066824929,0.30467557649344873,0.0,0.0,0.23185032982582843,0.2288447363108264,0.425494581881376,0.425494581881376,0.2603419823527715,0.3234231671023129,0.2999650056290517,0.2999650056290517,0.2242737595444429,0.23537799913014995,0.5035097460675826,0.079326923076923,2.7727408936762282e-08,0.1891891891891892,0.18181818181818188,0.6627679876866784,0.5737859522787221,0.8215862229752587,0.4614359708260832,0.758678727091337,0.5434767375578655,0.5613478722449745,0.5750770779334697,0.5920438864979749,0.822530224689888,0.7273540827636358,0.8082042619362546,0.5920438864974471,0.68705042695249,0.2237879484912646,0.23409458424934249,4.908910266882365e-08,0.5718598055838577,6.816661604083781e-09,0.5016494216836878
1,5,25,0.0,0.615104162916954,0.25116819461119233,0.5,0.7615175892230055,0.31617620062160245,1.2976309213689885e-08,5.060708791147007e-09,5.2854776911934694e-05,0.9999999999999883,8.538289549670473e-11,0.0,0.0,0.3734451304682911,0.3849674730572355,0.0,0.0,0.37015187363815305,0.32060338726510806,0.27096498876811737,0.27096498876811737,0.37265187525402754,0.3953674339631993,0.32714484639275243,0.32714484639275243,0.3743897912043135,0.3383339368330166,0.6877946908363517,0.08173076923076929,2.0208588936785667e-08,0.1572481572481573,0.45454545454545453,0.8149760023072748,0.6113620895182379,0.737568501003173,0.6137440353929592,0.22728858805045604,0.31177498249232105,0.17236633469211782,0.1551800701732926,0.3564871370957827,0.45302334664199606,0.4634873247780744,0.4088695343368262,0.3564871370857144,-0.30595917274194395,1.2544724403559933,1.3670431532067377,2.646770670351825e-08,0.35402305935531886,6.140355018273873e-09,0.766539094522755
1,5,26,0.0,0.6003550516880489,0.11689362345794631,0.0,0.7410236081497645,0.3161761968339903,1.0224903799986553e-10,4.12077199310494e-09,0.012776507920868705,0.9999999999999922,2.9883930264184774e-11,0.0,0.0,0.2501101542092389,0.12268803836257697,0.0,0.0,0.24736899711955884,0.11672327537261357,0.55416106050839,0.55416106050839,0.2690489008666267,0.15987118750089063,0.5701240246909274,0.5701240246909274,0.2678352932377221,0.15503083184493066,0.649134396155669,0.06730769230769226,2.563666792519488e-08,0.08108108108108103,0.45454545454545453,0.7785959286210064,0.711059769910229,0.9277058854689267,0.4931966553216089,0.7019406720478382,0.42019698464278266,0.3024775682001408,0.3079167012997708,0.4694707145067969,0.5336159416358648,0.5900496515130984,0.4959678371936428,0.46947071452437944,0.2999782609132735,0.6609048134713436,0.686081999259819,1.4104121413747038e-08,0.2988575305478427,4.868753670346902e-09,0.43853067079638586
