fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,2.0,7.0,1,4.12452585757721,18.42197958456336,4,0.006147,0.8127316209566209,445.3310247353045,2.262981273952493,4.673326256205945,2.0651192787130648,0.9037235652848008,0.99999999999999,1.0000003315749382,0.9999999999999972,0.01959,0.1159903381642512,0.0911111111111111,1.2730646871686109,0.2673429951690821,0.0511111111111111,5.23062381852552,0.2865217391304347,0.0370048309178743,7.742819843342038,0.271287,0.0010242650714854,0.0012390470806237,0.0016212951738978,0.0042543100259706,0.0017625385935367,0.0022144023819512,0.002805753530782,0.0073054680497075,-1.7646978439979495,-1.7643184300290178,-1.763643186014085,-1.7589919462790182,-0.9897760165270856,-0.9893279829100348,-0.988741644281114,-0.9842800710740974,0.008684,0.5903499248347289,0.9459459459459456,0.002412028207618,-1.2162162162162162,0.4757709251101321,0.377422,0.9260903137444128,0.9123525001339354,0.9814336038340034,0.1515736519069574,-0.118884357968929,0.054005,True,0.0,True
1,2.0,8.0,1,4.501747546529019,26.160700411421768,5,0.005691,0.868817558299958,460.0982006412794,0.1518213729029605,5.677442534910603,37.395542052827096,0.968334508410741,0.9999999999999948,1.0000003865980471,0.999999999999998,0.019175,0.1007729468599033,0.0777777777777777,1.2956521739130435,0.2542995169082125,0.0688888888888888,3.691444600280505,0.3018840579710145,0.0500483091787439,6.031853281853281,0.224647,0.0006861536690919,0.0009545695956158,0.0014466397021411,0.0044079928860678,0.0016080122059314,0.0022816650927566,0.0033515981315703,0.0100971202947748,-2.2089486185674363,-2.2083552944658305,-2.207267590551752,-2.200721621986678,-0.9231179633202728,-0.9224951006686554,-0.9215058355105274,-0.9152688937512216,0.005938,0.6295835818001432,1.0460460460460457,0.0018292045048462,-1.036036036036036,0.5044052863436124,0.376971,0.921971997079866,0.9075426765712176,0.9768304343316272,0.1533322683656025,-0.1191050535593797,0.050643,True,0.0,True
1,2.0,9.0,1,4.588365534076345,23.37882964785081,5,0.005718,0.7746529525868842,453.42513779459625,2.5794679180569173,5.167879342765197,2.0034671904964414,0.9197402273668448,0.9999999999999934,1.00000016758327,0.999999999999998,0.023836,0.1051207729468599,0.0688888888888888,1.5259467040673214,0.2564734299516907,0.0666183574879227,3.8498912255257434,0.303671497584541,0.043719806763285,6.945856353591159,0.22816,0.0017041312398251,0.002206760210057,0.0031437281946898,0.0088375048768673,0.003254343464578,0.0043856341437871,0.0063043539590024,0.0175526473979407,-1.9078529913872715,-1.9068924122499404,-1.905101763577282,-1.8942203313132435,-0.9421593673867368,-0.941090031289142,-0.9392763892276564,-0.928644103086128,0.007136,0.6135170002422605,0.9459459459459456,0.0142320841455535,-1.036036036036036,0.5066079295154186,0.387831,0.9170447955185648,0.9161657022005794,0.978050137283088,0.1473650701065814,-0.112136060483245,0.050092,True,0.0,True
1,2.0,10.0,1,5.482003655774696,41.25066341277144,4,0.007715,0.8167398567351901,454.49230313407,0.0353542454537835,5.027424320647533,142.20143171262347,0.8854226102087548,0.999999999999994,1.0000002456887838,0.9999999999999988,0.027104,0.1007729468599033,0.0755555555555555,1.333759590792839,0.2542995169082125,0.0333333333333333,7.628985507246377,0.3652173913043478,0.043671497584541,8.362831858407079,0.251699,0.000508192710115,0.0006809822396013,0.0009230815917108,0.0030873189927768,0.001425726315612,0.0017917598917638,0.0024374959401699,0.0073785594014233,-1.557689679397548,-1.5574203900798915,-1.557043082672848,-1.55367015831387,-0.5843854093989083,-0.5841711993126981,-0.5837933018092714,-0.5809016937739304,0.008349,0.5871582418403315,0.8658658658658656,0.0159662602210142,-1.1561561561561562,0.486784140969163,0.36522,0.950661317852726,0.939629301120463,0.9853217694737666,0.1345617784800775,-0.1334019616722705,0.050417,True,0.0,True
1,2.0,11.0,1,4.1778785375302885,20.22814900731876,5,0.005618,0.8531734753560378,455.0316112160885,0.8466401297109281,5.852243317887535,6.912315058684604,0.9640625590340528,0.999999999999994,1.0000001833406538,0.999999999999998,0.015535,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.249951690821256,0.0710628019323671,3.5173351461590743,0.3673429951690821,0.0414975845410628,8.852153667054715,0.24469,0.0004673814165421,0.0006638096854375,0.0011204257268501,0.0033238693547106,0.0012118410252525,0.0016910304547972,0.0028175718603859,0.0082490385331928,-2.081657899420135,-2.0812488117625505,-2.0802978489105777,-2.075708888281796,-0.8100226993343709,-0.8096340740671163,-0.8087204427809749,-0.8043154933869333,0.006781,0.628321346392561,0.9659659659659654,0.0031805520153329,-1.1961961961961962,0.5352422907488987,0.386871,0.9403337706490996,0.9227069098453544,0.982771196308864,0.127806138257278,-0.1135404936208406,0.051041,True,0.0,True
1,2.0,12.0,1,4.068664175114453,17.911934795165344,4,0.005615,0.8516525028516515,446.704810239401,0.5388241635319376,6.563053187281238,12.180324550148402,0.9302124845662478,0.9999999999999912,1.0000002522119589,0.9999999999999978,0.018132,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2521256038647343,0.0688888888888888,3.6598877980364657,0.3869565217391305,0.026135265700483,14.80591497227357,0.247947,0.0011107313716508,0.0013471987910655,0.0018654880955624,0.0044518120360122,0.0030679518715885,0.0039637584410654,0.0051784904302703,0.0118849281567505,-1.8528626532153532,-1.8524240243663943,-1.851462637628121,-1.846665205931856,-0.6387258586450449,-0.6381519230178945,-0.6373736545950013,-0.633076897154675,0.007448,0.6515446556358391,0.9659659659659654,0.0034877274748141,-1.276276276276276,0.5088105726872246,0.421496,0.9394451613564452,0.9292749852293136,0.9835024368272436,0.1328608528204627,-0.1268743853403985,0.051921,True,0.0,True
1,2.0,13.0,1,4.8624614430913615,26.51694183609971,4,0.006821,0.83961030644508,456.7110845453131,0.1994661341017019,5.277444144386251,26.457845429016228,0.9564969206924412,0.999999999999993,1.0000001075837266,0.9999999999999986,0.018455,0.1029468599033816,0.0977777777777777,1.0528656126482212,0.2586473429951691,0.0332850241545893,7.770682148040639,0.3847826086956522,0.0546376811594202,7.042440318302387,0.256746,0.0004934809124587,0.0007211674571662,0.0011947307635877,0.0030901920874018,0.0016623259955633,0.0023070678952001,0.0039724782616791,0.0092875150778451,-1.610798846483008,-1.610431908182386,-1.6096687163340555,-1.6066140019768749,-0.4770261815246214,-0.4767181106439353,-0.4759223434716855,-0.4733827100559609,0.007546,0.6066852940741478,0.9259259259259256,0.0013872097805416,-1.376376376376376,0.5330396475770925,0.40111,0.9415693935095082,0.9441583747732176,0.9906607985864572,0.1289973434375158,-0.1356160007301814,0.058277,True,0.0,True
1,2.0,14.0,1,3.9531647293677055,17.172345002568697,5,0.006292,0.9111014565188852,457.94557681498486,2.776598216527737,5.480782349938937,1.9739198553519584,0.9547173579514918,0.9999999999999944,1.0000003095093175,0.9999999999999982,0.021448,0.1007729468599033,0.1177777777777777,0.8556193601312551,0.249951690821256,0.0577777777777777,4.326086956521739,0.2520289855072463,0.0370048309178743,6.810704960835509,0.256209,0.0016412747809318,0.001832920496115,0.0024604107308478,0.004796092663198,0.0043251065321801,0.0045062862185353,0.0058859862690032,0.0111530974280192,-1.990516171256203,-1.9901340702281975,-1.9888829873979588,-1.9842261315606604,-0.8115938293314718,-0.8114461462710565,-0.8103215261218146,-0.8060282021230826,0.007571,0.6311215104928234,0.9259259259259256,0.0031089077975181,-1.256256256256256,0.5088105726872246,0.39995,0.9246778718865712,0.9163033780376344,0.9812163004079426,0.1433385493402683,-0.103844481743252,0.054347,True,0.0,True
1,2.0,15.0,1,4.981454218183071,27.93506059217886,5,0.00796,0.8154600610826211,452.7062171684317,0.780596599942021,5.348769018969072,6.852155158460021,0.8645968653980864,0.999999999999994,1.0000002492510085,0.9999999999999984,0.054357,0.1007729468599033,0.1244444444444444,0.8097826086956522,0.2564734299516907,0.0533333333333333,4.808876811594202,0.391304347826087,0.0371980676328502,10.51948051948052,0.219903,0.0005747754430078,0.0007357195625895,0.0012583671425425,0.0026840331663914,0.0018577229062989,0.002361253150517,0.0038929964289163,0.0082086643793995,-1.4431075920149594,-1.442875198760165,-1.4421205283035403,-1.4400619556238223,-0.4526626039221221,-0.4524342503930391,-0.451739597018613,-0.4497824196332235,0.007966,0.6492040413936436,0.8258258258258254,0.0015929502125721,-1.336336336336336,0.5220264317180616,0.37792,0.9549504364356692,0.9424229954244766,0.9846781752798937,0.1295469272490756,-0.1196241346251496,0.063682,True,0.0,True
1,2.0,16.0,1,5.338566453727256,33.59575309259104,6,0.006863,0.8204075393611263,454.50635305286767,0.921802059612014,5.706319116568624,6.190395277452961,0.9185012008189476,0.999999999999996,1.0000001588187977,0.9999999999999992,0.018898,0.1029468599033816,0.1,1.0294685990338164,0.2564734299516907,0.0488888888888888,5.246047430830039,0.3803864734299517,0.0571014492753623,6.661590524534687,0.247977,0.0005476776199744,0.0007788813019382,0.000984816861203,0.0022410945036763,0.0022844221102469,0.0030520304534048,0.0038466627240765,0.0084161518549473,-1.4308667603945169,-1.430535757448208,-1.4302409296310756,-1.428442378684532,-0.3534015772299082,-0.3531296821075121,-0.3528482148196432,-0.3512296526745074,0.005984,0.6133554395403353,0.9059059059059056,0.0032555761794787,-1.6566566566566563,0.4911894273127753,0.361404,0.9598993066771008,0.9502265424535624,0.9941127271679532,0.1303614292670306,-0.1192058771672139,0.050511,True,0.0,True
1,2.0,17.0,1,4.090961015969742,17.913674486046013,5,0.00597,0.8663006974772225,463.3787651320698,1.466178901628018,6.718853665094543,4.582560598596837,0.9236412515318144,0.9999999999999952,1.0000000748140885,0.9999999999999988,0.019593,0.1029468599033816,0.1022222222222222,1.0070888468809074,0.2651690821256038,0.0288888888888888,9.178929765886288,0.3628019323671497,0.0435265700483091,8.335183129855716,0.227739,0.0015717435398138,0.0020815979429586,0.0029479895847895,0.0064139869144107,0.0032506609172295,0.0040900650923127,0.0058574053665803,0.0118941772238635,-2.1878088580104955,-2.186691638047741,-2.1847931548104733,-2.17719827795225,-1.0844405726614663,-1.083527320042549,-1.0816044940882543,-1.0750366238391873,0.007801,0.6322634313040594,1.0660660660660657,0.0087688560945874,-0.8958958958958956,0.4933920704845815,0.38476,0.9415461309288312,0.926669327983362,0.9855049592937276,0.1346467466044827,-0.1340041448384261,0.051437,True,0.0,True
1,2.0,18.0,1,5.036049416943522,28.74346236157174,6,0.005859,0.8786778659581221,460.2049051198771,0.2510042596024958,6.208090445996781,24.733008339492944,0.9544733210368376,0.9999999999999968,1.0000004002518,0.9999999999999994,0.017828,0.1007729468599033,0.0777777777777777,1.2956521739130438,0.249951690821256,0.06,4.1658615136876005,0.3717391304347826,0.0392753623188405,9.464944649446496,0.209626,0.0002766855414284,0.0004218488008105,0.0006913530613736,0.0020780610023929,0.0009657692402754,0.0013743262894156,0.002320170277135,0.0066815512347249,-1.8018205223758608,-1.8015588918466263,-1.8010731591438602,-1.7985738687996882,-0.5259789364627286,-0.5257638363234394,-0.5252658613798361,-0.5229696492512113,0.008126,0.6410990786450601,0.8658658658658656,0.0015211855179861,-1.436436436436436,0.5352422907488987,0.365951,0.9041640493091428,0.9063413297048584,0.9809559141592448,0.1298977428739545,-0.1135252124678178,0.050905,True,0.0,True
1,2.0,19.0,1,3.882315576951641,17.645990563599533,5,0.005804,0.8976317290795539,457.1276092446756,0.9732507558110336,4.828011353364277,4.960706502961796,0.9576039534219334,0.9999999999999944,1.00000031464907,0.9999999999999972,0.015171,0.1007729468599033,0.0644444444444444,1.563718140929535,0.2542995169082125,0.0333333333333333,7.628985507246377,0.2714975845410628,0.0414009661835748,6.557759626604435,0.223828,0.0012820068350316,0.0015734398691625,0.0019437435769087,0.0061005762958476,0.0027896682019161,0.003274865377421,0.0038797287893104,0.0114116508579867,-2.1912379853974766,-2.1905985665235224,-2.1897861013871176,-2.18066579934488,-1.0849014068933012,-1.0843735432305002,-1.0837154903146686,-1.0755212382212476,0.007,0.6122413939767213,0.9859859859859856,0.0052810797119343,-1.076076076076076,0.5,0.387007,0.9461003952872836,0.9333853903087936,0.9889523930632051,0.1425184508784586,-0.1167691416469055,0.052158,True,0.0,True
1,3.0,0.0,1,6.111950688277855,55.915633768464005,6,0.007987,0.8533514593857994,-199.54332580793252,0.2137273677913995,5.560265355404786,26.015691920333158,0.952308870890368,0.9999999999999948,1.0000001371756233,0.9999999999999984,0.015495,0.1007729468599033,0.0688888888888888,1.462833099579243,0.249951690821256,0.0577777777777777,4.326086956521739,0.3456521739130435,0.0330434782608695,10.460526315789474,0.240307,0.0004474063487997,0.0006385820957462,0.0009209003216499,0.0028050619900752,0.0013879970045766,0.0019802785171979,0.0029148458919346,0.0088066398992384,-1.700330540241742,-1.7000053327807725,-1.6995250836126747,-1.6963199519888612,-0.528238473228589,-0.5279251724861483,-0.5274308118719365,-0.524314213772114,0.007704,0.616856252185664,0.9059059059059056,0.0076362982612822,-1.396396396396396,0.486784140969163,0.403114,0.9540048537555672,0.9304362013027444,0.985031890459531,0.1294324361267071,-0.1315866363252297,0.052501,True,0.0,True
1,3.0,1.0,1,5.610006435202742,37.683595291606,6,0.007097,0.8265548683222361,-200.364674329028,0.988630842071313,4.66208515126186,4.715698674233319,0.9541314689040916,0.9999999999999946,1.000000256436577,0.9999999999999984,0.027114,0.1007729468599033,0.1088888888888889,0.9254658385093169,0.2608212560386473,0.0577777777777777,4.514214046822742,0.3326086956521739,0.046135265700483,7.209424083769634,0.329623,0.0009755425660817,0.0013238745069675,0.0018954412065912,0.0043193803254837,0.0033254979765104,0.0041802902675645,0.0061879050900091,0.0134625147526919,-1.4190329868310674,-1.4185382096403734,-1.4177263456315348,-1.4142833372625367,-0.4281294165448736,-0.4277622337544108,-0.4268998469261785,-0.423774980799722,0.008138,0.6300015854609475,0.9059059059059056,0.0018292045048462,-1.376376376376376,0.5,0.380831,0.931168353334787,0.9332877169370056,0.983360678146096,0.1362945570324629,-0.123998942340603,0.053094,True,0.0,True
1,3.0,2.0,1,4.948870562801132,26.979686072384684,6,0.005582,0.6563593098702504,-208.08814626394656,0.3935991946231008,4.732337841376374,12.023240662135816,0.8212922954553142,0.9999999999999938,1.0000001170121822,0.999999999999998,0.0308,0.1116425120772946,0.0799999999999999,1.3955314009661837,0.2782125603864734,0.0466666666666666,5.961697722567287,0.3280193236714976,0.0369565217391304,8.875816993464055,0.239587,0.000123602230051,0.0001528109815874,0.0002083507724369,0.0007512458953193,0.0003437193493941,0.0004270019821374,0.0005612189007242,0.0017897567903086,-1.4537362948382129,-1.4536938277669529,-1.4536130775762832,-1.4528237536696635,-0.5316318015344941,-0.5315875106147662,-0.5315161320983641,-0.5308627777163278,0.007785,0.5515108744810062,0.8658658658658656,0.0006335804992658,-1.4764764764764762,0.513215859030837,0.380932,0.9620715893487736,0.9402316362476943,0.9882604170715348,0.1112206038360686,-0.158737818601958,0.052588,True,0.0,True
1,3.0,3.0,1,4.482692110925989,21.51685850661563,5,0.006039,0.788214674015659,-204.2821889307062,0.7151025526324934,4.827934649109357,6.751387799325248,0.881830666135992,0.9999999999999912,1.0000004183848046,0.9999999999999986,0.040602,0.1007729468599033,0.1155555555555555,0.8720735785953178,0.2564734299516907,0.0688888888888888,3.723001402524544,0.391256038647343,0.0283091787439613,13.82081911262799,0.272607,0.0006209481423164,0.0008695372734413,0.0012725812050343,0.0030159622278083,0.002314993033277,0.0030227043324573,0.0045377508704242,0.0108070798929938,-1.4117037138511193,-1.4113525616041518,-1.4107832294633416,-1.4083205628105508,-0.3855093269428998,-0.3852358645728013,-0.3846504447588717,-0.3822279518928894,0.008807,0.6076917014344656,0.7657657657657654,0.0030372635797033,-1.6766766766766763,0.4933920704845815,0.377008,0.9427622791826727,0.9336783832987454,0.9866965662705642,0.1267271136277909,-0.1339582628091268,0.051724,True,0.0,True
1,3.0,4.0,1,5.427518847188364,33.63716730890771,7,0.005732,0.779783785097208,-200.99412242509624,0.6723629687860315,5.022326744264867,7.469665905802049,0.893127982277476,0.9999999999999936,1.0000003962973223,0.999999999999999,0.018214,0.1138164251207729,0.1,1.138164251207729,0.2760386473429951,0.0421739130434782,6.54524627720504,0.3651207729468599,0.0391787439613526,9.319358816276203,0.253011,0.000511099141663,0.0006395920818637,0.0008430116402173,0.0022332439671625,0.00173132254521,0.0020271521299485,0.0026982083514754,0.0067347371790337,-1.3028854306182538,-1.3027179334308605,-1.3024527655248894,-1.300640525846794,-0.4026180974915828,-0.4024987845778562,-0.4022281366197234,-0.4006001384728067,0.007978,0.5900741123951632,0.8458458458458454,0.0030372635797033,-1.436436436436436,0.4955947136563877,0.375006,0.9245511465221458,0.9271507677511092,0.9827990145980956,0.1387198609153507,-0.1280812993594741,0.052074,True,0.0,True
1,3.0,5.0,1,4.251392331125066,19.79333833228484,4,0.007639,0.8357455551277332,-201.7611495706068,0.4746778562613057,5.752343310023172,12.118415119108825,0.9341617323029534,0.9999999999999934,1.0000001728804535,0.9999999999999976,0.037524,0.1072946859903381,0.1177777777777777,0.9109926168990976,0.2608212560386473,0.0555555555555555,4.694782608695652,0.3129468599033816,0.0413526570048309,7.5677570093457955,0.275895,0.0016701683615795,0.0020505584279099,0.0031214231988794,0.0064968661565595,0.0035988750996024,0.0046773926594011,0.0069452074136619,0.0143301588248205,-1.6658565349085126,-1.665221799515731,-1.6634349080293822,-1.6578024972458296,-0.7234413264445085,-0.7226582641269782,-0.7210117074612409,-0.7156498316954434,0.006001,0.6614109656349452,0.8658658658658656,0.0036522673643081,-1.056056056056056,0.5484581497797357,0.400378,0.950386672935268,0.9338168958476678,0.9881914014948237,0.1553380905919225,-0.1337752712404026,0.050688,True,0.0,True
1,3.0,6.0,1,6.026913329233935,45.594755582927085,5,0.006653,0.7802534665361812,-200.9714362218213,2.196415632774463,6.27639883336212,2.8575642695794845,0.9299393356265708,0.9999999999999942,1.0000000624811345,0.999999999999999,0.025892,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.2542995169082125,0.0688888888888888,3.691444600280505,0.3804347826086957,0.0392270531400966,9.698275862068966,0.289299,0.0005681429227274,0.0007598290455337,0.0010472079528023,0.0025087548507683,0.0017781283760661,0.0024585547349519,0.0033354279628256,0.0077259516481978,-1.4286046040629812,-1.4283306047146145,-1.427919820500436,-1.4258306609317244,-0.4401866857158595,-0.4398866375679419,-0.4394999620893303,-0.4375638693983569,0.006394,0.6339045753616083,0.7457457457457454,0.0015211855179861,-1.5565565565565564,0.5726872246696035,0.409494,0.952465695805076,0.954105991075668,0.9910258014027932,0.12002440064098,-0.1346413244315932,0.053301,True,0.0,True
