fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,2.0,6.0,1,5.429689398591786,34.47240557581035,6,0.006484,0.7943621357959637,454.63514445208847,2.4616159259384576,4.988079321784167,2.0263434556235778,0.9290098134933148,0.9999999999999912,1.000000247959662,0.9999999999999982,0.013755,0.1032142857142857,0.0818181818181818,1.2615079365079367,0.2571428571428571,0.0418181818181818,6.149068322981365,0.3540584415584415,0.0450324675324675,7.862292718096612,0.230928,0.0001263809676724,0.0001535595203074,0.0002124816756169,0.0007252370799724,0.0006524214632017,0.0007883400403457,0.001057632532631,0.0032812674211304,-1.4342374267286029,-1.4341984413041935,-1.434113922262187,-1.43337841631655,-0.2856541290381702,-0.2856152779881372,-0.2855383032558293,-0.2849026980860012,0.008567,0.5760996116141016,0.8858858858858855,0.0016681005372,-1.836836836836837,0.4727272727272727,0.382684,0.9313490667586746,0.9188902603398116,0.9846300134017713,0.1353462337533953,-0.1161376284851657,0.069598,True,0.0,True
1,2.0,7.0,1,4.588508344606479,23.07551357447279,5,0.008828,0.815244311684468,445.3060979358677,2.249657458938836,4.746023508256458,2.109664957835474,0.9057920022229116,0.99999999999999,1.0000003308524927,0.9999999999999972,0.016954,0.1139285714285714,0.0836363636363636,1.3621894409937885,0.2678571428571428,0.0418181818181818,6.405279503105588,0.305,0.0429870129870129,7.095166163141994,0.233401,0.0001820184770531,0.0002730839634625,0.0004131307078926,0.0011947204775206,0.0004863407477676,0.0007340841577777,0.0011105042505062,0.0031690330276099,-1.493535274080514,-1.493399239803558,-1.4931900369719509,-1.4920224925664964,-0.5495079888172245,-0.5493717855930692,-0.5491648390984507,-0.5480331106845789,0.008743,0.5585694845978508,0.8458458458458454,0.002412028207618,-1.5965965965965965,0.4763636363636364,0.39866,0.9253189805935204,0.912366153807141,0.9824579932670288,0.1466936961950159,-0.107109349236239,0.070204,True,0.0,True
1,2.0,8.0,1,4.990999197795484,32.17285123775733,5,0.007626,0.8717792040268663,460.10580841065024,0.1509343425603964,5.674976031526709,37.59897141537465,0.9691301386088648,0.999999999999995,1.0000003863738984,0.9999999999999982,0.020669,0.1014285714285714,0.0581818181818181,1.7433035714285714,0.2499999999999999,0.0436038961038961,5.733432613551749,0.3251298701298701,0.0484415584415584,6.7117962466487935,0.257243,0.0001035403562391,0.0001399167695822,0.0002341477542556,0.0009357964454682,0.0003524419415462,0.0004804959506221,0.0007879569155883,0.0029810526735652,-1.8726716944857127,-1.8726035663520877,-1.87242708438134,-1.8711129906761028,-0.5343900702303588,-0.5343216153130714,-0.5341572532983425,-0.5329848715057001,0.007368,0.5839830652440667,1.0460460460460457,0.0003643858983763,-1.5565565565565564,0.5036363636363637,0.387681,0.9211311953701008,0.9075559418537944,0.9781579817203084,0.1485717641802126,-0.1073090928070082,0.069697,True,0.0,True
1,2.0,9.0,1,5.089058245440072,29.019287357488885,7,0.00645,0.7781623342025233,453.4981698692741,2.606855849652255,5.195287545741998,1.992932423338648,0.9211675344591944,0.9999999999999936,1.0000001670001135,0.999999999999998,0.042135,0.105,0.0563636363636363,1.862903225806452,0.2589285714285714,0.0344805194805194,7.509416195856873,0.3301948051948051,0.0412337662337662,8.00787401574803,0.201324,0.0001703557354355,0.0002437509004859,0.0003790673533862,0.0018801307703902,0.0004453769871796,0.0006853291449353,0.0010360291236107,0.0045346249481988,-1.6151703840607623,-1.6150518181654596,-1.614833221799114,-1.6124083355300884,-0.5733278938954534,-0.5731902613318351,-0.5729891056615656,-0.5709823693316824,0.007891,0.5627560325133072,0.9259259259259256,0.0013247139878661,-1.416416416416416,0.4909090909090909,0.395859,0.9169908241445828,0.9161817995416084,0.97928956462905,0.1465217025124511,-0.1035409053115093,0.06425,True,0.0,True
1,2.0,10.0,1,6.053613736519212,50.22481144495693,4,0.009344,0.8186373049290372,454.5837913577696,0.0054286680739148,5.054909465998279,931.150955846333,0.8865257692069717,0.9999999999999942,1.000000246387861,0.9999999999999988,0.037538,0.1121428571428571,0.0727272727272727,1.5419642857142857,0.2535714285714285,0.0327272727272727,7.748015873015872,0.3919480519480519,0.0502597402597402,7.7984496124031,0.218529,6.946964476177759e-05,0.0001005043092774,0.0001458346620352,0.0005777547970379,0.0002694536075969,0.0003899111280929,0.0005652662179706,0.0020842487347374,-1.311735188838855,-1.3116944767490817,-1.3116350111991963,-1.311068406997553,-0.3332159061661246,-0.3331757569859366,-0.3331173101320465,-0.3326110245758019,0.007513,0.5887330865825675,0.8658658658658656,0.0001483496482204,-1.6966966966966963,0.4818181818181818,0.393091,0.950152377205679,0.9396335398458124,0.9859909740986574,0.1353522780501093,-0.1213630560397362,0.064928,True,0.0,True
1,2.0,11.0,1,4.646730425608391,25.20186893692965,5,0.010237,0.8555179715846455,454.98823305461656,0.8421974032072814,5.875578156211951,6.976485719186972,0.9645918963277472,0.9999999999999942,1.0000001834493806,0.999999999999998,0.017577,0.1014285714285714,0.08,1.2678571428571428,0.2571428571428571,0.0327272727272727,7.857142857142856,0.3869480519480519,0.0412012987012987,9.39164696611505,0.206823,7.053257301740926e-05,9.005950038269178e-05,0.0001593499492526,0.0006321069155911,0.000304563448252,0.00035657318648,0.000636876833156,0.0019947095310803,-1.756956252520582,-1.756921942143456,-1.7568001932688124,-1.755969521371455,-0.4308360435643456,-0.4308136290678643,-0.4306928273619496,-0.4301076458696605,0.007234,0.5635761519448127,0.9259259259259256,0.0001589282865622,-1.8568568568568569,0.4890909090909091,0.387901,0.9393474176201644,0.9227077860224616,0.9837172068518804,0.1310173137222175,-0.1007334472235502,0.062254,True,0.0,True
1,2.0,12.0,1,4.531585906114264,22.49092958150904,5,0.006568,0.8532638707515854,446.6939094235524,0.5502130162773189,6.579672640699618,11.958409645080671,0.9308534749692844,0.9999999999999916,1.0000002525710467,0.9999999999999978,0.01512,0.1014285714285714,0.0781818181818181,1.2973421926910298,0.2535714285714285,0.0618181818181818,4.101890756302521,0.3903246753246753,0.0304870129870129,12.802981895633652,0.193832,0.0001966944914279,0.0002550272972392,0.0003898475049934,0.0013227998392847,0.0007291285657102,0.0009212308936098,0.0014032306868297,0.0045102899067558,-1.5621138990791823,-1.5620227586656348,-1.5618121127123266,-1.5603544481891698,-0.4198314637852859,-0.4197507543362024,-0.4195482480043193,-0.41824285498461,0.009007,0.6075390612362784,0.9659659659659654,0.0015211855179861,-1.6566566566566563,0.5218181818181818,0.396527,0.938908386672598,0.9292965416040544,0.9843570867847604,0.1251093459306503,-0.1141497886144269,0.061191,True,0.0,True
1,2.0,13.0,1,5.394009467723159,32.87334478397338,6,0.006448,0.8417412683702119,456.732394810063,0.193486077791396,5.305291118994624,27.41949797914887,0.9568880213273506,0.9999999999999932,1.0000001076287544,0.9999999999999988,0.014671,0.105,0.0909090909090909,1.155,0.2678571428571428,0.0526948051948052,5.083179297597041,0.4029545454545454,0.0411363636363636,9.795580110497236,0.200446,0.0001434842041999,0.0001915199607775,0.0002751565661192,0.0008179720546857,0.0007534945472595,0.0010116249163049,0.0014232252645242,0.0037613041270938,-1.3553375297590369,-1.3552724157525455,-1.355159043655359,-1.3544232398757508,-0.2566826215955323,-0.2566163140533208,-0.2565105837296679,-0.2559099869713439,0.007965,0.6106418080668338,0.8858858858858855,0.0002298059988758,-1.7567567567567566,0.52,0.412151,0.941688329132762,0.9441638285303744,0.9910945548949448,0.1268999834212268,-0.1224323107851781,0.070441,True,0.0,True
1,2.0,14.0,1,4.405684720574217,21.57536873635307,6,0.006693,0.913103961004045,457.9381228972367,2.7740769421373,5.480395024661291,1.9755742681163329,0.955917239252174,0.9999999999999946,1.0000003087039058,0.9999999999999982,0.01686,0.1014285714285714,0.1127272727272727,0.8997695852534563,0.2535714285714285,0.0854545454545454,2.967325227963526,0.2832792207792207,0.0359090909090909,7.88878842676311,0.207457,0.0004091095598826,0.0005727179819507,0.0009073449553558,0.0020692719535879,0.001202867572792,0.0018324889232284,0.0028479446825589,0.0064852209599047,-1.6890248515629316,-1.6887483997730637,-1.688182975178372,-1.6862196483868963,-0.5301474041819015,-0.5298132100660852,-0.5292742204981412,-0.5273436056474144,0.007859,0.6441161645500016,0.8658658658658656,0.0018292045048462,-1.5165165165165162,0.4981818181818181,0.387469,0.924217666568124,0.9163118890466772,0.9822370211715528,0.1421303871202417,-0.0960714007735417,0.07005,True,0.0,True
1,2.0,15.0,1,5.523572691976749,34.58512712177491,6,0.008056,0.8161366670092758,452.7458343658699,0.7824707285807717,5.355826603282331,6.8447628871646256,0.8652049544373364,0.999999999999994,1.0000002486432733,0.9999999999999988,0.014502,0.1103571428571428,0.0763636363636363,1.4451530612244898,0.2589285714285714,0.0472727272727272,5.477335164835164,0.4154220779220779,0.0321753246753246,12.911200807265388,0.234716,8.71508240966182e-05,0.0001143456652483,0.000203346932704,0.0007649741833469,0.0004861264180323,0.0006208751120794,0.0010657365130509,0.003441309522967,-1.2122674768026866,-1.2122345065078333,-1.2121266037620897,-1.2114457019708966,-0.2190804719794895,-0.2190509368141749,-0.2189534289673443,-0.218432734187622,0.008254,0.5803236093806854,0.8258258258258254,0.0001911090621689,-1.5965965965965965,0.5109090909090909,0.399493,0.9544035438722376,0.9424281644637664,0.985337956541698,0.1320706083373576,-0.1084211409219978,0.066997,True,0.0,True
1,2.0,16.0,1,5.91291995169366,41.38694076900274,7,0.009634,0.8218478873385023,454.5703495076278,0.8843765789527089,5.724434820976676,6.472847604982519,0.9194879755669924,0.999999999999996,1.000000158696528,0.9999999999999992,0.015528,0.1032142857142857,0.0727272727272727,1.419196428571429,0.2571428571428571,0.0618181818181818,4.159663865546219,0.395616883116883,0.0411688311688311,9.609621451104095,0.216636,7.820365398725953e-05,0.0001142064517921,0.0001839139681089,0.0006840126100868,0.0005094794826301,0.0006809983107445,0.001109878188206,0.0039198789528666,-1.2010107790499445,-1.200967535919934,-1.2008838098937755,-1.2002831390595177,-0.19382870384506,-0.1937954416265036,-0.1937122700215238,-0.1931673335815705,0.00891,0.5933680922997748,0.8858858858858855,0.0007978144572076,-1.916916916916917,0.5109090909090909,0.41102,0.9595433100024944,0.9502257616450775,0.994326630692574,0.1334447296863752,-0.1125785005219323,0.062735,True,0.0,True
1,2.0,17.0,1,4.555776165937184,22.502288995203937,5,0.008048,0.8678497318496075,463.2596563315417,1.4823796076951878,6.74604290560113,4.5508200939770855,0.9248264157949628,0.9999999999999952,1.0000000753777114,0.9999999999999988,0.016034,0.105,0.08,1.3125,0.2660714285714285,0.0563636363636363,4.720622119815668,0.395551948051948,0.050064935064935,7.900778210116732,0.232931,0.0003524014877645,0.0004862428338495,0.0007083991824554,0.0020040532301612,0.000954596443643,0.0014162799583161,0.0019876448462454,0.0051897088407815,-1.85224856187035,-1.8520005670357969,-1.8515889331982045,-1.8491882138345843,-0.6441789231724855,-0.6438812322084213,-0.6435128193045285,-0.6414481462390333,0.011353,0.5725354089925966,1.0660660660660657,0.0008748668120479,-1.0960960960960962,0.4781818181818182,0.406776,0.9406935517801104,0.9266798495603866,0.9863199241700912,0.13554143006027,-0.1195430041460489,0.061473,True,0.0,True
1,2.0,18.0,1,5.580067749469569,35.52361528077953,6,0.006603,0.8806899924993893,460.208083138828,0.2459034127608936,6.221768665744893,25.301676767677414,0.95505822900476,0.9999999999999968,1.0000004001727238,0.9999999999999996,0.018433,0.1032142857142857,0.0836363636363636,1.234083850931677,0.2517857142857142,0.0399675324675324,6.299756295694555,0.386590909090909,0.0393506493506493,9.824257425742571,0.210903,5.237355393851808e-05,8.200351860957294e-05,0.0001254853435628,0.0004371148343439,0.0003012172768619,0.0004743918936306,0.0006994589858951,0.0021954783998292,-1.5160390569269375,-1.515994134390488,-1.5159282107929395,-1.5154557435688374,-0.2602993267489398,-0.2602542359306514,-0.2601956334659868,-0.2598061032865165,0.007543,0.571380059488539,0.9059059059059056,0.0011536181017364,-1.7767767767767764,0.5109090909090909,0.407442,0.904262249862493,0.906345932672146,0.9818244219603028,0.131479836282448,-0.1022868909004001,0.064158,True,0.0,True
1,2.0,19.0,1,4.324541097870225,22.05052434698988,6,0.006451,0.9001370905047241,457.16211587170886,0.9728388161112608,4.8318531468213095,4.966756123214459,0.9586804206702328,0.9999999999999946,1.0000003138465905,0.9999999999999972,0.016341,0.1014285714285714,0.109090909090909,0.9297619047619048,0.2499999999999999,0.0418181818181818,5.978260869565215,0.3105194805194805,0.0429870129870129,7.2235649546827805,0.19846,0.0003880120426339,0.0005131911391755,0.0007571736731206,0.0016585321781034,0.0011463268267493,0.0015074031578676,0.0022372709967232,0.0047774071252122,-1.8596015611802468,-1.859368687579129,-1.8589148011647092,-1.8572379828559635,-0.6264232275183337,-0.6261967813362808,-0.6257390504598199,-0.6241460240589769,0.00756,0.6031089116490187,0.9459459459459456,0.0011016459496336,-1.5965965965965965,0.4927272727272727,0.403431,0.9453037433884538,0.9333974653163812,0.9896317763295376,0.1391386522834598,-0.1051618360629538,0.064064,True,0.0,True
1,3.0,0.0,1,6.729201020314331,67.54743517685894,6,0.008099,0.8561372757429025,-199.543457362976,0.2143586991510115,5.561259513428825,25.943708071819493,0.9532888501665792,0.9999999999999948,1.000000137233285,0.9999999999999984,0.017564,0.1014285714285714,0.069090909090909,1.4680451127819547,0.2499999999999999,0.0381818181818181,6.547619047619046,0.3671103896103896,0.0394155844155844,9.313838550247116,0.199898,6.314533501196353e-05,9.072691429769736e-05,0.0001474052285936,0.0005561466367462,0.0003406356882126,0.0004623866572577,0.0007702589410544,0.0025490519818245,-1.434426351304282,-1.4343867850617205,-1.434305479060052,-1.4337191325882843,-0.2687746158362215,-0.2687418811156747,-0.2686591046642571,-0.268180847336558,0.007993,0.5996429776288661,0.9059059059059056,0.0001589282865622,-1.836836836836837,0.5218181818181818,0.386109,0.9529040629829536,0.930443566675426,0.9857080179635962,0.1260351578223839,-0.1171783577187466,0.06432,True,0.0,True
1,3.0,1.0,1,6.199865558270866,46.19356025055187,7,0.006841,0.8293187992461257,-200.38251556788487,1.008819731248617,4.670409072048735,4.629577443205009,0.9550386352498692,0.9999999999999948,1.0000002564332768,0.9999999999999984,0.017778,0.1032142857142857,0.0563636363636363,1.8312211981566824,0.2589285714285714,0.0562987012987012,4.59919261822376,0.3577272727272726,0.0485064935064935,7.37483266398929,0.231864,0.0001192773859378,0.0001699738731735,0.0002708823305201,0.0012061845608524,0.0007404774345852,0.0010434247334212,0.0016251547651312,0.0068839958862885,-1.1956301858119558,-1.1955695643307305,-1.1954489007406854,-1.1943304917603434,-0.1934541830353043,-0.193395533184214,-0.1932829116825018,-0.1922648129905883,0.008273,0.5865342101622473,0.8658658658658656,0.0017074483761636,-1.6166166166166165,0.4854545454545454,0.404304,0.9312588416756356,0.9332973171325946,0.9840873783996992,0.1326050040047132,-0.1135204681082669,0.064873,True,0.0,True
1,3.0,2.0,1,5.485117021111399,33.41919006834794,6,0.006561,0.657481281456812,-208.22782629941003,0.4425432617030509,4.795985966314116,10.83732683638114,0.8223596532770792,0.999999999999994,1.0000001171415749,0.999999999999998,0.017813,0.1121103896103896,0.08,1.4013798701298703,0.2767857142857142,0.0418181818181818,6.618788819875775,0.3663636363636363,0.0393506493506493,9.31023102310231,0.208915,1.9607260292880657e-05,2.3949385922907188e-05,4.097466724916615e-05,0.0001382290058071,7.682573045393499e-05,9.369378804342455e-05,0.0001560486172772,0.0005104241353521,-1.2219678793365374,-1.2219625732944526,-1.221941768539611,-1.2218229245315615,-0.3114201043101657,-0.3114148508543111,-0.3113954308149281,-0.3112850626750113,0.007496,0.5523713185930578,0.8658658658658656,0.0001384016096573,-2.2172172172172173,0.5127272727272727,0.386634,0.9611800994020578,0.9402326227875102,0.988724136875599,0.1208761229121339,-0.1398698231800289,0.068318,True,0.0,True
1,3.0,3.0,1,4.98197476499059,26.874369165651437,5,0.007684,0.7898039141557146,-204.287224270034,0.7262755779852617,4.853707119737422,6.68301023311556,0.8831969929596972,0.9999999999999916,1.000000418097793,0.9999999999999988,0.030862,0.1103571428571428,0.08,1.3794642857142858,0.2535714285714285,0.0599350649350649,4.230769230769231,0.4027597402597402,0.0466883116883116,8.626564673157162,0.21105,0.0001541785313254,0.000203624640025,0.0002875230950921,0.0008591236705664,0.0009473098096206,0.0011865676378809,0.001668058703191,0.0044927070520072,-1.18612480531289,-1.1860661470129843,-1.1859666176290078,-1.1852885234601434,-0.2009510586094653,-0.2009029339065927,-0.2008060860223569,-0.2002379317283267,0.007379,0.5819511888738961,0.7257257257257255,0.0003322932516398,-2.057057057057057,0.5127272727272727,0.37932,0.942383824576236,0.9336835738691096,0.9872449020460632,0.1237853385149386,-0.120405730455717,0.06184,True,0.0,True
1,3.0,4.0,1,6.008247541971144,41.448995021121966,7,0.006517,0.781234120600703,-201.01335395830205,0.6733464212700022,5.057825677431433,7.511476288671501,0.8938116762975887,0.9999999999999938,1.000000396364568,0.999999999999999,0.02278,0.1121428571428571,0.0745454545454545,1.504355400696864,0.2767857142857142,0.0418181818181818,6.618788819875775,0.3863961038961038,0.0340584415584415,11.34509056244042,0.228571,6.96411108917785e-05,0.00010426583106,0.0001692761853902,0.0005567103498814,0.0004133398562422,0.0006130632774632,0.000969493858588,0.0031205778756226,-1.094271740653466,-1.0942338491618524,-1.0941627052137153,-1.0937387174291686,-0.1842188385824445,-0.1841820305515233,-0.1841163421722079,-0.1837199081108987,0.007546,0.5763130252611202,0.8458458458458454,0.0001742774678408,-1.8768768768768769,0.4963636363636363,0.396624,0.9246533820865316,0.9271553845631412,0.9834819979441368,0.1373231630297696,-0.1166520652173392,0.062767,True,0.0,True
1,3.0,5.0,1,4.72915192518008,24.7530192679116,5,0.006332,0.8383593893926968,-201.75350750400617,0.4392582194115955,5.795010077042344,13.192718590001569,0.9356500673007884,0.9999999999999936,1.0000001728865482,0.9999999999999978,0.019637,0.1085714285714285,0.0909090909090909,1.1942857142857144,0.2607142857142857,0.0709090909090909,3.676739926739927,0.3324025974025973,0.0375,8.864069264069263,0.231471,0.0005568976267864,0.0007452741782893,0.0011117915364649,0.0025904815521382,0.0015174427944469,0.0020843057543738,0.0029806481742819,0.0070766020279605,-1.4096952964638314,-1.4094295949566749,-1.408912629263815,-1.4068269654025376,-0.5029115898523536,-0.5026260746469572,-0.5021746085815814,-0.5001115753822029,0.008522,0.6351091624255378,0.8258258258258254,0.0014526539259467,-1.5765765765765765,0.4818181818181818,0.408056,0.9495514475269432,0.9338302124253548,0.9887721206032752,0.157487589866531,-0.1220457916106412,0.063587,True,0.0,True
1,3.0,6.0,1,6.655473036718118,55.69208600592994,6,0.007749,0.7818208501985546,-201.0610952052208,2.2194637441203104,6.316867547329825,2.846123332297789,0.9306538189369534,0.9999999999999942,1.0000000624048877,0.999999999999999,0.015242,0.1014285714285714,0.08,1.2678571428571428,0.2624999999999999,0.0545454545454545,4.812499999999999,0.406525974025974,0.0357467532467532,11.372388737511352,0.202805,0.0001112174448571,0.0001497201324146,0.0002174733190926,0.0007030567571478,0.0005455864469249,0.0007424202623448,0.0010486604658162,0.0032396374490813,-1.19990195858887,-1.1998557539999026,-1.1997744477758363,-1.1991917304491235,-0.2357522782598548,-0.235705848908206,-0.2356336126714311,-0.2351168028915999,0.0076,0.5891273503980203,0.7657657657657654,0.0002763385290053,-1.996996996996997,0.5,0.393721,0.95253139432735,0.9541086038291106,0.991388219562781,0.1199812735903452,-0.1203184296841762,0.0626,True,0.0,True
