fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,2.0,6.0,1,6.395422257349546,48.15797458170879,7,0.00928,0.7974118009657257,454.599737673154,2.4655166333363883,5.033663730134965,2.041626352089666,0.9305362879104556,0.9999999999999916,1.000000247839144,0.9999999999999984,0.016885,0.0944035087719298,0.0453333333333333,2.082430340557276,0.2526140350877193,0.0573333333333333,4.406058751529987,0.3993859649122807,0.0488421052631578,8.177083333333332,0.191583,5.226731297656215e-06,5.226731297656215e-06,8.981833544308875e-06,5.945866346600262e-05,8.062969440595943e-05,8.062969440595943e-05,0.0001388767004907,0.0008467397434884,-1.0768452426132684,-1.0768452426132684,-1.0768411989281432,-1.0767868429098757,-0.067925148275732,-0.067925148275732,-0.0679211915201751,-0.067873105940895,0.012919,0.5738819584417751,0.8858858858858855,1.5856239617711373e-05,-2.477477477477477,0.4733333333333333,0.472255,0.9306559342092724,0.9188912129294684,0.9854748201446484,0.2174200335992271,-0.0945598640274409,0.154162,True,0.0,True
1,2.0,7.0,1,5.431861255766901,32.80230987165121,6,0.008261,0.8184027604779971,445.2764719504446,2.2338813834232285,4.832497976800571,2.163274206348051,0.9083355355518672,0.9999999999999905,1.0000003300373486,0.9999999999999972,0.016903,0.1089473684210526,0.0653333333333333,1.6675617615467242,0.2618421052631579,0.0399473684210526,6.55467720685112,0.3475263157894736,0.0488245614035087,7.117858426158819,0.191357,5.817829764070956e-06,8.88902846082015e-06,1.357645263947159e-05,7.689028310357099e-05,3.713331301183659e-05,5.4902661416596186e-05,8.531834044417572e-05,0.0004062820618407,-1.1285070196495768,-1.128503553760125,-1.12849826393826,-1.1284268134204531,-0.1765852409352954,-0.1765821030141047,-0.1765767318546465,-0.1765200522938723,0.014235,0.5598411028490393,0.8858858858858855,1.7387624002162504e-05,-2.3773773773773774,0.464,0.468624,0.9244630361579452,0.912369481347796,0.983602747103663,0.1511262544448679,-0.0872850593394519,0.105187,True,0.0,True
1,2.0,8.0,1,5.884188948893398,44.75756690469943,5,0.009923,0.8753483773434353,460.114869569715,0.1498788248557772,5.672037581116982,37.844155680930726,0.9700918787524512,0.9999999999999952,1.0000003861136302,0.9999999999999984,0.016623,0.0691052631578947,0.0679999999999999,1.0162538699690404,0.2631578947368421,0.0333333333333333,7.894736842105265,0.3545263157894737,0.0421228070175438,8.416493127863392,0.191441,3.7542880537112383e-06,3.7542880537112383e-06,6.097281989149878e-06,3.5795086151466114e-05,2.650892177706534e-05,2.650892177706534e-05,4.388600430818898e-05,0.0002068841004826,-1.4181492187903355,-1.4181492187903355,-1.418145896062842,-1.4181037799869536,-0.1960100347365514,-0.1960100347365514,-0.1960066285637069,-0.1959746784542508,0.012759,0.539684759857319,0.9859859859859856,1.8207916800994626e-05,-1.9769769769769767,0.4493333333333333,0.461869,0.9202029550783856,0.9075564052881724,0.9796341771485724,0.22669162573739,-0.0872980322644957,0.15551,True,0.0,True
1,2.0,9.0,1,6.002063624927195,40.80372464189658,7,0.008631,0.7824629741205453,453.58701141713817,2.640279515298136,5.228556050035062,1.980303986657512,0.922937316930642,0.9999999999999936,1.0000001663097875,0.9999999999999984,0.016646,0.1010526315789473,0.0973333333333333,1.0382119682768565,0.2618421052631579,0.0373333333333333,7.013627819548874,0.358157894736842,0.0421052631578947,8.50625,0.191031,9.371677327910448e-06,1.4366890037872224e-05,2.583484194796753e-05,7.872299078350734e-05,5.549956400341841e-05,8.247216663299076e-05,0.0001478485708657,0.0004235118026154,-1.219804329970772,-1.2197982367315752,-1.219784247943081,-1.2197197341455248,-0.2089520887007538,-0.2089464524062848,-0.2089327911118728,-0.2088751875068457,0.014056,0.5812972614086949,0.7857857857857854,3.806979871402284e-05,-2.157157157157157,0.4826666666666667,0.463515,0.91693660921338,0.9161830177464568,0.9806710909050472,0.1564748017482776,-0.0889050213028329,0.103472,True,0.0,True
1,2.0,10.0,1,7.101219003100908,68.98801907728635,8,0.010268,0.8210044936398461,454.6960318621726,0.0313423381815984,5.088617763558775,162.35603527966435,0.8879440757713477,0.9999999999999944,1.0000002472211285,0.9999999999999988,0.016385,0.1061578947368421,0.0839999999999999,1.2637844611528826,0.2762807017543859,0.056,4.933583959899749,0.4114736842105263,0.0355438596491228,11.57650542941757,0.191784,6.821243124493097e-06,6.821243124493097e-06,1.2298938645289051e-05,4.165408392861597e-05,6.209146726370914e-05,6.209146726370914e-05,0.0001107565966635,0.0003499928482863,-0.9855270992719042,-0.9855270992719042,-0.9855217008177026,-0.985492770329181,-0.1068236587838589,-0.1068236587838589,-0.1068184598738733,-0.1067929021952474,0.013994,0.5921264401678411,0.8458458458458454,1.2024861420374124e-05,-2.397397397397397,0.4546666666666666,0.45812,0.9495737735446924,0.93963363677838,0.9867543250555844,0.2036368004313351,-0.0982484892933135,0.14428,True,0.0,True
1,2.0,11.0,1,5.499049206707001,35.60195046432066,6,0.009324,0.8583938185169279,454.9355803553447,0.8368411567105625,5.903896257944997,7.054978367880361,0.9652571913423617,0.9999999999999944,1.0000001835781955,0.999999999999998,0.016105,0.1076842105263158,0.0586666666666666,1.835526315789474,0.2671052631578948,0.0373333333333333,7.1546052631578965,0.4115438596491228,0.0407894736842105,10.089462365591398,0.193117,3.620534787083333e-06,3.620534787083333e-06,3.620534787083333e-06,2.410300822179217e-05,4.994925563575551e-05,4.994925563575551e-05,4.994925563575551e-05,0.000269195694322,-1.3237355439833929,-1.3237355439833929,-1.3237355439833929,-1.3237084305071132,-0.0938989263672441,-0.0938989263672441,-0.0938989263672441,-0.0938783383336846,0.014473,0.5458450578037831,0.9059059059059056,2.63281546564802e-05,-2.157157157157157,0.4318181818181818,0.46569,0.9382482632042958,0.9227082841112528,0.984774094934413,0.2395293492533661,-0.0838078161580335,0.191393,True,0.0,True
1,2.0,12.0,1,5.371532585690736,32.05921379547202,5,0.008221,0.8552739485716171,446.6808049724847,0.564210091312725,6.599910444605813,11.697611485909558,0.9316873713037744,0.9999999999999916,1.0000002529989025,0.999999999999998,0.017077,0.1220877192982456,0.072,1.695662768031189,0.2710526315789474,0.0546140350877192,4.963058143270158,0.4180701754385965,0.0462105263157894,9.047076689445712,0.191822,1.1144487585888022e-05,1.635563220966959e-05,2.435411592741413e-05,0.0001054302863867,0.0001040006124137,0.0001477190175621,0.0002207610873358,0.0008243929994692,-1.1747821591854453,-1.1747760371574856,-1.1747666405767934,-1.1746713926767136,-0.1260907295547604,-0.1260852164957988,-0.1260760056099951,-0.1259998853052533,0.014405,0.5662075240154065,0.8858858858858855,2.400934876860652e-05,-2.497497497497497,0.4906666666666666,0.473927,0.9383121452652744,0.9292977112767324,0.9853194163240973,0.1383417479384083,-0.093696183940739,0.102213,True,0.0,True
1,2.0,13.0,1,6.362012463107904,46.14113705998986,7,0.008506,0.8443655582830649,456.7585829504132,0.1862090990649281,5.339451968844322,28.67449547662835,0.9573900533332907,0.9999999999999932,1.0000001076838214,0.9999999999999988,0.016469,0.0810526315789473,0.064,1.2664473684210522,0.2723684210526316,0.0292807017543859,9.301977231875371,0.4220877192982456,0.0316140350877193,13.351276359600442,0.194107,5.218498984398072e-06,5.218498984398072e-06,7.966653730035557e-06,4.820152588068504e-05,5.174153257466871e-05,5.174153257466871e-05,7.990030903020936e-05,0.0003986629953526,-1.0174555401187382,-1.0174555401187382,-1.0174527439788754,-1.017411806571668,-0.0985428036040264,-0.0985428036040264,-0.0985400286156662,-0.0985086152214945,0.014019,0.5702722985143793,0.8658658658658656,1.2024861420374124e-05,-2.417417417417417,0.448,0.478569,0.9418255877576208,0.9441635719057906,0.9915886252304176,0.2125764123484861,-0.0989666077026475,0.167655,True,0.0,True
1,2.0,14.0,1,5.226422580830524,30.78057875248608,8,0.008066,0.9155184233401156,457.9296439461589,2.771230467598764,5.479951887926586,1.977443576778692,0.957359270802598,0.9999999999999948,1.000000307804463,0.9999999999999984,0.015618,0.1010526315789473,0.0546666666666666,1.8485237483953785,0.2513157894736842,0.0372456140350877,6.74752708431465,0.3211578947368421,0.0489649122807017,6.558939448226442,0.19291,1.1206513058076168e-05,1.3751391594692576e-05,2.4056536819001477e-05,0.0001474487590281,8.810878924385326e-05,0.0001096945579801,0.0001784066675023,0.0009460008082814,-1.2798631065808035,-1.2798598494481528,-1.279846660125166,-1.2796887332025113,-0.1604935182796883,-0.1604900535984501,-0.1604790247785085,-0.1603558200388236,0.014171,0.5647108871828211,0.8658658658658656,1.259215613694151e-05,-2.277277277277277,0.5013333333333333,0.476223,0.9237041049210408,0.9163168575076858,0.9833820781176748,0.1418670644730371,-0.0806920788849059,0.099605,True,0.0,True
1,2.0,15.0,1,6.511227401515076,48.464274204795466,7,0.010905,0.8170246613686201,452.7950183647607,0.784735215279816,5.364721790425924,6.8363464337623805,0.8660251082109339,0.999999999999994,1.0000002479163002,0.9999999999999988,0.016983,0.1088245614035087,0.0839999999999999,1.2955304928989142,0.2802631578947369,0.0573333333333333,4.888310893512853,0.4299473684210526,0.0541578947368421,7.938775510204081,0.191895,5.566751214947085e-06,1.0389698110062115e-05,1.277640584304563e-05,5.068798087967382e-05,6.718712706206083e-05,0.0001283990457086,0.0001603458782728,0.0005331892641496,-0.9080555987453386,-0.9080512192170282,-0.908049051941644,-0.9080146259320336,-0.0713754184004885,-0.0713710490806219,-0.0713687687088695,-0.0713421550681106,0.014021,0.5937357895633415,0.7057057057057055,1.5856239617711373e-05,-2.537537537537537,0.508,0.476345,0.9537784347465644,0.9424274128934248,0.986094994645108,0.1947098487359888,-0.0757974554445509,0.119,True,0.0,True
1,2.0,16.0,1,6.960367269566526,57.64494780849987,9,0.010511,0.8236592811525525,454.6492118508999,0.838341364269124,5.746757669985743,6.854913660374894,0.9207214324865964,0.9999999999999964,1.000000158548224,0.9999999999999992,0.015642,0.080859649122807,0.0786666666666666,1.0278768956289028,0.2736842105263158,0.0493333333333333,5.547652916073971,0.418,0.0356140350877193,11.73694581280788,0.199733,6.450477662809054e-06,6.450477662809054e-06,9.401162372513222e-06,4.5082433968592615e-05,0.0001029028502042,0.0001029028502042,0.0001512808508514,0.0006586404779944,-0.8987468159545697,-0.8987468159545697,-0.8987441640189757,-0.8987120953828815,-0.0541014307475147,-0.0541014307475147,-0.0540988131591057,-0.0540713614525149,0.01423,0.6033079687312933,0.8258258258258254,1.3808297652180924e-05,-2.517517517517517,0.4706666666666667,0.454705,0.9591289496356896,0.9502255363926498,0.9945757685960812,0.2117927932950444,-0.0870687004545247,0.150277,True,0.0,True
1,2.0,17.0,1,5.39926287898264,32.089384170260374,6,0.008015,0.869795855010984,463.1154337181712,1.468146717792541,6.779127938255043,4.617473074113415,0.9263204243280124,0.9999999999999954,1.0000000760340946,0.9999999999999988,0.016013,0.1181578947368421,0.0813333333333333,1.452761000862813,0.2789298245614035,0.0293157894736842,9.514661879114303,0.406017543859649,0.0408421052631578,9.941151202749142,0.194291,8.968111328097556e-06,1.3285282568168548e-05,2.012138700451729e-05,9.981601671443456e-05,4.442938790443909e-05,6.38383612168145e-05,9.851088627217596e-05,0.0003742515415231,-1.3997457776178814,-1.3997397346214726,-1.3997301657273375,-1.3996186125054806,-0.2802037630963448,-0.2801983243873464,-0.2801886085836826,-0.280111341581517,0.015171,0.5460575714400897,0.9259259259259256,1.3808297652180924e-05,-2.057057057057057,0.4893333333333333,0.477131,0.9397474615133594,0.9266826056112244,0.9872295679339969,0.1424580435997582,-0.0975074697879496,0.102492,True,0.0,True
1,2.0,18.0,1,6.572254527980307,49.67704541218698,8,0.009669,0.8831477045443085,460.211948107813,0.2396959073800354,6.238417431564445,26.026382760359347,0.9557984175862628,0.9999999999999968,1.0000004000780327,0.9999999999999996,0.016449,0.1222280701754386,0.0653333333333333,1.8708378088077344,0.281578947368421,0.0412456140350877,6.826882177796683,0.4022105263157894,0.0474561403508771,8.475415896487986,0.236743,4.170656087604058e-06,4.170656087604058e-06,4.170656087604058e-06,2.1520633147789494e-05,5.881665334818592e-05,5.881665334818592e-05,5.881665334818592e-05,0.0002389143753189,-1.138142258356468,-1.138142258356468,-1.138142258356468,-1.138122511532037,-0.0797416993018945,-0.0797416993018945,-0.0797416993018945,-0.079727337158771,0.013223,0.5683234868404022,0.8258258258258254,1.2024861420374124e-05,-2.317317317317317,0.4899866488651535,0.471304,0.9043757110662428,0.9063459351950626,0.9828150688552229,0.240351462511369,-0.0841446222742777,0.200043,True,0.0,True
1,2.0,19.0,1,5.127768264872128,31.272407931647173,6,0.009544,0.9031455392489856,457.202637641246,0.9722703897869776,4.836376869105204,4.974312619110868,0.95998625182723,0.9999999999999948,1.0000003129201738,0.9999999999999972,0.016216,0.1036842105263158,0.0506666666666666,2.046398891966759,0.2552631578947368,0.0319122807017543,7.9989004947773505,0.3569122807017543,0.0461052631578947,7.74124809741248,0.192207,7.532823374550751e-06,8.626297136407794e-06,1.4759546447423485e-05,0.0001108177288929,4.319836153790487e-05,4.93785714526882e-05,8.464699534052604e-05,0.0004810731918528,-1.4099429126242091,-1.4099413708770148,-1.4099327232804764,-1.4097972857067105,-0.2383235155198826,-0.2383220425668999,-0.2383136369090215,-0.238219155142767,0.013811,0.5354567293434264,0.9459459459459456,0.0003479697903887,-2.3773773773773774,0.484,0.480989,0.9444310589579772,0.9334002841109306,0.9903813898066796,0.1437083982056934,-0.0848347490992601,0.101356,True,0.0,True
1,3.0,0.0,1,7.865166015811811,91.88396601493514,7,0.010381,0.8595215270291656,-199.54361058498324,0.2151093300838882,5.562442004241431,25.858673829127696,0.9544863494714896,0.999999999999995,1.000000137302163,0.9999999999999984,0.017304,0.0624912280701754,0.0893333333333333,0.699528672427337,0.2526315789473684,0.0399999999999999,6.315789473684212,0.3838596491228069,0.0394736842105263,9.724444444444444,0.192477,5.06918328868751e-06,5.06918328868751e-06,7.575012730974051e-06,2.8518070680797e-05,7.099534088062983e-05,7.099534088062983e-05,0.000105303107928,0.0003781237893149,-1.0801132831925622,-1.0801132831925622,-1.080110576599176,-1.0800879556094238,-0.0771436075871089,-0.0771436075871089,-0.0771409607742793,-0.0771199129083923,0.013448,0.5944581117836027,0.8858858858858855,1.3186214013947486e-05,-2.237237237237237,0.5013333333333333,0.478956,0.9516536783790852,0.9304434539934896,0.9864801116179592,0.2145527772092401,-0.0912924757925233,0.156602,True,0.0,True
1,3.0,1.0,1,7.279015032509273,63.959803517916086,9,0.010052,0.832704676691931,-200.40381710755372,1.0329728569244745,4.680368713821546,4.530969698232593,0.9561477183042068,0.9999999999999948,1.0000002564292825,0.9999999999999984,0.015295,0.0757894736842105,0.06,1.263157894736842,0.2552456140350877,0.0306491228070175,8.327990841442473,0.3849298245614035,0.0448771929824561,8.577404222048475,0.19423,5.20598984413938e-06,5.20598984413938e-06,8.620374723767898e-06,4.217942178568737e-05,6.0399019752390914e-05,6.0399019752390914e-05,9.774658373937644e-05,0.0004560025991952,-0.8985023384196014,-0.8985023384196014,-0.8984992705708316,-0.8984691175315949,-0.075867107289498,-0.075867107289498,-0.0758642736667059,-0.0758370921774089,0.014865,0.5823786971723167,0.7657657657657654,1.6604286571875295e-05,-2.457457457457457,0.4377510040160642,0.469277,0.9313655333486656,0.9332968930424368,0.9849204960068648,0.2313663643844289,-0.0916481032529119,0.166132,True,0.0,True
1,3.0,2.0,1,6.462870202620801,46.86087569906758,7,0.008575,0.6589898463103004,-208.4009374910808,0.5031947716949627,4.874865289334693,9.68782976999976,0.8237994789531075,0.999999999999994,1.000000117295814,0.9999999999999982,0.016487,0.2351052631578947,0.0466666666666666,5.037969924812031,0.2710175438596491,0.0373333333333333,7.259398496240603,0.3966666666666666,0.0342456140350877,11.58299180327869,0.195878,4.202839794427821e-06,4.202839794427821e-06,4.202839794427821e-06,6.752913905939877e-06,5.179002497779376e-05,5.179002497779376e-05,5.179002497779376e-05,8.051086568888566e-05,-0.9178564485079576,-0.9178564485079576,-0.9178564485079576,-0.917854107896153,-0.0668839648293881,-0.0668839648293881,-0.0668839648293881,-0.0668820437661962,0.014669,0.5468147078790979,0.8058058058058054,1.02358840974276e-05,-2.2972972972972974,0.41,0.451002,0.960153095177488,0.9402314935089556,0.9892601715585408,0.3704256717518659,-0.0879220674810337,0.287588,True,0.0,True
1,3.0,3.0,1,5.889522515527543,38.05902862621578,6,0.00826,0.7918083124640882,-204.2934939510604,0.7400512137319946,4.8856244337224375,6.601738289279719,0.8849161320444834,0.9999999999999916,1.00000041775527,0.9999999999999988,0.015866,0.1207543859649122,0.0666666666666666,1.811315789473684,0.2789473684210526,0.0253333333333333,11.011080332409971,0.416719298245614,0.0435263157894736,9.573962112051593,0.193832,7.276098658822384e-06,7.276098658822384e-06,1.1412680110586625e-05,5.480621828669878e-05,9.295997115414804e-05,9.295997115414804e-05,0.0001432609369728,0.0005997539315015,-0.8887706648538469,-0.8887706648538469,-0.8887669883548492,-0.8887284211704555,-0.068028930210132,-0.068028930210132,-0.0680255079711075,-0.0679944503539261,0.014176,0.5782506993984465,0.6856856856856854,1.1224458529056603e-05,-2.557557557557557,0.4886515353805073,0.4672,0.9419496106619968,0.933682786506272,0.987876834585812,0.2165811734746031,-0.0960352312954707,0.15389,True,0.0,True
1,3.0,4.0,1,7.06805774247985,57.74866297456727,9,0.009554,0.7830761728124862,-201.0370373684707,0.6745965283833102,5.101674422323554,7.562556591493085,0.8947199760316538,0.999999999999994,1.0000003964453317,0.999999999999999,0.015728,0.147438596491228,0.0533333333333333,2.764473684210526,0.2710526315789474,0.0333333333333333,8.131578947368421,0.4152631578947368,0.0395614035087719,10.496674057649663,0.19672,5.683083885096473e-06,5.683083885096473e-06,5.683083885096473e-06,2.530311115289228e-05,6.498014317422255e-05,6.498014317422255e-05,6.498014317422255e-05,0.0002369771566834,-0.8195744456166972,-0.8195744456166972,-0.8195744456166972,-0.8195583654523413,-0.0688186442276626,-0.0688186442276626,-0.0688186442276626,-0.0688068068571876,0.015147,0.5565266564470385,0.7457457457457454,1.09657929126781e-05,-2.117117117117117,0.4308943089430894,0.476834,0.9247728888015906,0.927154976671048,0.9842714671390936,0.2788399585189051,-0.0879038082971155,0.216245,True,0.0,True
1,3.0,5.0,1,5.5971066960334905,35.11431448115453,7,0.008017,0.8415626765529858,-201.7446477268378,0.396464263221065,5.846031984911547,14.745419769780993,0.9374561014842864,0.9999999999999936,1.000000172894809,0.999999999999998,0.015915,0.1076315789473684,0.0613333333333333,1.7548627002288328,0.2618421052631579,0.036,7.273391812865499,0.3704035087719298,0.0409824561403508,9.038099315068491,0.195236,2.1986691990309447e-05,3.0506598490563944e-05,5.34267014789363e-05,0.0002733400374438,0.0001079221501105,0.0001434756367393,0.0002487939812781,0.0011586433329473,-1.06501834762666,-1.0650092735704086,-1.064984862703482,-1.064750645816137,-0.2214805807231322,-0.2214727054663522,-0.2214493769805827,-0.2212478412676369,0.014208,0.5670484565657165,0.8058058058058054,0.0001868041933252,-2.117117117117117,0.5026666666666667,0.472529,0.9486091123296476,0.9338372599117049,0.989431288889692,0.143568118778934,-0.1028261020448719,0.101695,True,0.0,True
