fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,27,1,0.8539179381187211,0.083198297326053,2,0.7429372363775499,-201.6213631465134,0.4517227638202064,4.977254106156425,11.018382301710746,0.8482258641450232,0.999999999999981,1.000000680460872,0.1699999999999999,0.1666666666666666,1.02,0.1399999999999999,0.1566666666666666,0.8936170212765956,0.375905686997853,0.420776443708068,0.5483142278040404,0.683654148460366,0.3940252919912586,0.4542438179021442,0.5557791059972106,0.7115124453386987,-2.95062321391831,-2.7384810847289582,-2.135501793674302,-1.4956351848320533,-2.733208888638723,-2.4615972056673283,-2.0036289963275986,-1.301204057266601,0.8577674090354649,1.1461461461461455,1.679674872092653,0.4854854854854853,0.5370370370370371,1.0135907556604893,0.911661210913308,0.9186130062683512,0.1466769778588576,-0.4119305202165923,1.4230119848,6.0,1.8965748247,0.8250088663,2.0501337103,-0.7886996875,1.754330259,-0.6871460373,0.963171637,4.2030482299,-57.5984874297,6.4088727119,16.2585318414,True
1,3,28,1,0.7504395495754328,0.1883210476730608,2,0.8116155611733139,-198.7615647910129,0.4352943537943452,6.842306999357168,15.718804849441756,0.8888505400671493,0.9999999999999746,1.0000004391143114,0.11,0.1333333333333333,0.8250000000000001,0.1399999999999999,0.1333333333333333,1.0499999999999998,0.4292134028497911,0.424297298664306,0.457101332576325,0.5068345498818303,0.434518005649179,0.434518005649179,0.434518005649179,0.5056614069573844,-2.7640092405146053,-2.78781526095001,-2.628963155256446,-2.3881322161992653,-2.7048924542796904,-2.7048924542796904,-2.7048924542796904,-2.3645894007911803,0.8362502434141966,0.9459459459459456,1.1890234632329348,0.2252252252252251,0.6481481481481481,0.9803301216208324,0.9037177783221636,0.8635192950267978,0.161198034983922,-0.4152106726268097,1.4265082089,6.0,1.8099969016,0.8019918433,1.7193517393,-0.385199863,1.3034388064,-0.2983063509,0.8077672305,2.9561704034,-50.9194574855,4.8467961308,13.2531639969,True
1,3,29,1,0.9505300636725644,-0.1673943320390658,2,0.8253493818237424,-194.25169633595132,0.7792098501445937,7.655750294539973,9.825017346892288,0.8755693559698576,0.999999999999986,1.000000145161953,0.18,0.13,1.3846153846153846,0.0766666666666666,0.0566666666666666,1.352941176470588,0.6167646934954776,0.6188482480808314,0.5972290642641728,0.616849084945741,0.6368320379591685,0.6368320379591685,0.5865677038213389,0.6612373344273383,-2.0361669873733232,-2.0250968563309013,-2.1399617125544665,-2.035718607273352,-1.8687448504420847,-1.8687448504420847,-2.127388853765287,-1.7431630897545136,0.7490118049633923,1.1261261261261255,3.20262069365765,0.5255255255255253,0.5,0.9937748635869588,0.9320897966695864,0.9416541009946642,0.1255841003718902,-0.321875569423511,1.4739316917,6.0,1.8006672595,0.7947923754,1.1976587154,-0.5224257415,0.8523654992,-0.371175522,0.5626710589,1.4343863987,-59.6824692519,6.9097001836,17.8780434854,True
1,4,20,1,1.9339888587462648,3.728708442429344,2,0.8043776142594337,-101.33990924441449,2.440957210939955,5.669341790955105,2.3225895831135754,0.90309445162914,0.9999999999999905,1.000000198644782,0.2266666666666666,0.2133333333333333,1.0625,0.2266666666666666,0.0833333333333333,2.72,0.4891400474631244,0.5330005035456192,0.5323355649571402,0.640482305384378,0.5106129994624962,0.5106129994624962,0.5106129994624962,0.6940575648043796,-2.843258490894421,-2.5991473337137188,-2.6028481371887766,-2.0009431797628894,-2.609205404599645,-2.609205404599645,-2.609205404599645,-1.631156231228121,0.7523640351553553,1.0860860860860857,1.8853440944102444,0.3253253253253251,0.5555555555555556,1.01753926302471,0.9279015398773792,0.9369946135004782,0.1328786250309413,-0.3656365959406433,1.6304054857,6.0,1.8504766525,0.818127037,1.7821297917,0.2728221209,1.3545266462,0.2008126523,0.8372609359,3.1759865946,-60.1799891734,5.6243806012,15.1012176794,True
1,4,21,1,0.9250295961470336,0.2495905390285258,2,0.7965817846913811,-104.75598724690695,1.9034042309561128,6.007276380540308,3.1560696791783163,0.8534822217405621,0.99999999999998,1.0000004285564768,0.2233333333333333,0.1433333333333333,1.558139534883721,0.1266666666666666,0.1666666666666666,0.7599999999999998,0.3695270809496777,0.3717963708064776,0.4019946570072452,0.4978852885207132,0.3759798524110839,0.3759798524110839,0.380556896411862,0.4897726792795797,-3.626191782856958,-3.613139865822927,-3.4394531396071,-2.8879340980424484,-3.5274806710725968,-3.5274806710725968,-3.501607413124474,-2.884229008708388,0.8025116212783514,1.0060060060060056,1.161622632608502,0.4454454454454452,0.4074074074074074,0.9773183288666604,0.9411308782915044,0.935820514615868,0.1168240306257182,-0.3673010277379302,1.7045074833,6.0,1.8192226875,0.8017342404,1.8305903485,0.3925415553,1.4744267988,0.3126935585,0.8600281503,3.351061024,-56.225927758,4.3021932969,11.3955700608,True
1,4,22,1,1.459647692379458,2.816485069771976,2,0.7303363321866065,-103.70661570727194,2.263767600727229,5.384390655173014,2.378508577224665,0.8848091205767091,0.999999999999978,1.000000471694288,0.1433333333333333,0.2066666666666666,0.6935483870967742,0.2766666666666666,0.18,1.5370370370370372,0.8242066972936928,0.7715705480707856,0.6421897370525802,0.7638079713635956,0.8461232717923224,0.8461232717923224,0.6164760878507106,0.7712452011168531,-0.9895915002891932,-1.285895654526314,-2.014217774385689,-1.3295934508104643,-0.8437797017271143,-0.8437797017271143,-2.103045054101929,-1.2543719782614735,0.8371253864298349,1.1261261261261255,1.3968351179887395,0.2852852852852852,0.5925925925925926,0.9249222827845764,0.8878704988840223,0.822031611390523,0.1661110761566178,-0.379550446898136,1.4729720908,6.0,1.8515204351,0.8173118591,1.1742584824,-0.1581868979,0.8561708973,-0.1245075563,0.5516774146,1.3788829836,-60.3070056943,6.5983017922,17.9403794573,True
1,4,23,1,1.9911198299105983,4.736085142677917,2,0.7209563414488045,-106.02922345431388,1.399345169856592,4.501292360038741,3.216713400668717,0.8752190729388438,0.99999999999999,1.0000001248400625,0.3099999999999999,0.1299999999999999,2.3846153846153846,0.3399999999999999,0.1333333333333333,2.5499999999999994,0.3913714999500258,0.5503660961195842,0.5055468304676781,0.549730032069411,0.4059578109570562,0.5747286255101924,0.5290431698754062,0.5581041802348957,-3.277768062301192,-2.421502853951168,-2.662876955751441,-2.424928376135989,-3.08426381521041,-2.2080066637975584,-2.4452053010236185,-2.2943206932659885,0.8157989619089172,1.0060060060060056,0.6092349152400711,0.3253253253253251,0.4074074074074074,1.0188112801570806,0.9158499434282348,0.9009502959174172,0.1584990696834088,-0.3582474533401646,1.6175874604,6.0,1.8497589017,0.8063418434,1.780893001,0.2623306435,1.374612059,0.2160633613,0.8366798802,3.171579881,-54.3971316597,4.4430261215,12.1742148742,True
1,4,24,1,0.2450141507657703,-0.6443755181936774,1,0.8451875072575765,-101.41763474264695,1.4112203027273966,9.667773687997611,6.850648101726696,0.9342929021535562,0.9999999999999768,1.0000003859804378,0.04,0.0733333333333333,0.5454545454545454,0.23,0.1433333333333333,1.604651162790698,0.4203170458387913,0.3536681673373252,0.47641922246873,0.7136402740177245,0.4240788682610981,0.3508114935867041,0.4903624628308148,0.7236431968171393,-3.4070605591952163,-3.798786352798231,-3.077322532729613,-1.6830664437043907,-3.354924166200932,-3.781729977522786,-2.9688011000561327,-1.6098664667726537,0.832137582315565,1.1861861861861855,2.543345761304648,0.6456456456456453,0.5925925925925926,0.9892089222868756,0.8932217000639652,0.7872803873904239,0.186453994611942,-0.4042097219513207,1.9224931194,6.0,1.954219466,0.8633875719,2.3614653341,0.1077140609,2.0175426798,0.0993178118,1.1094380919,5.5765185241,-69.8827047431,5.4346169769,14.6894782764,True
1,4,25,1,2.598663721249717,7.532454452483192,3,0.7771394803949291,-94.37864410026896,0.1319940252656399,7.34384161690687,55.63768210058964,0.934353782254695,0.9999999999999948,1.0000002181723615,0.2233333333333333,0.1633333333333333,1.3673469387755104,0.2433333333333333,0.18,1.351851851851852,0.3730875095138702,0.3333367357365424,0.3973991729739189,0.4951157294221014,0.4082050615763503,0.4082050615763503,0.4082050615763503,0.5255709876337515,-3.5987924255159367,-3.826981823157887,-3.4592312720224547,-2.898289181172536,-3.1049416677749084,-3.1049416677749084,-3.1049416677749084,-2.4891635822723592,0.7963628785253725,0.8858858858858855,1.7589165903277326,0.2452452452452451,0.5,0.9955473162225476,0.9146533054755588,0.9074608839994484,0.1684592044238859,-0.2973097450876739,1.3835847422,6.0,1.7704918139,0.7788378018,0.8620835778,0.0256540652,0.6196407909,0.0043175907,0.4050147787,0.7431880952,-49.9977881405,5.1843608455,14.1953312304,True
1,4,26,1,2.0536412121344707,3.496402521346708,2,0.7181591064336361,-107.0887499342356,0.2273063262665864,6.403693764702938,28.172087727961607,0.9269737472615228,0.99999999999999,1.0000002310446456,0.34,0.18,1.888888888888889,0.1533333333333333,0.1366666666666666,1.121951219512195,0.4824660865636422,0.437340711840486,0.379835508269861,0.5007025761280082,0.5206723354647393,0.48045525376288,0.4306149612013494,0.5185835256338313,-2.555447891187965,-2.778265257705409,-3.062210999968267,-2.4654008477188785,-2.193123047854626,-2.37713289190007,-2.60517292049823,-2.2026802199556594,0.8188502416849992,1.0260260260260257,2.0197857568198785,0.4654654654654652,0.5,1.022744186120681,0.9107116208442344,0.940631527386109,0.1906420507774199,-0.3463984203564077,1.1967811518,6.0,1.7251823647,0.7629299045,0.8598026538,0.3061760804,0.6389753503,0.230501844,0.4039431796,0.7392606035,-46.9021340448,6.088077647,14.3635342419,True
1,4,27,1,1.7107354332486886,4.15145389760761,2,0.752832293381019,-113.1846342031861,0.3562673377500016,6.87492865221778,19.297106200181688,0.9097128067439972,0.9999999999999818,1.0000003391920085,0.25,0.0666666666666666,3.75,0.1566666666666666,0.1233333333333333,1.2702702702702702,0.3269093032485416,0.3026035710197219,0.4070217927529128,0.4876864923981014,0.3297477195370519,0.3297477195370519,0.4387504517300284,0.4705338341881855,-3.2953820109338468,-3.4143803467242515,-2.9031595986527345,-2.508233622983973,-3.2532389119350125,-3.2532389119350125,-2.7241665906405745,-2.569897907668887,0.8256250456494283,0.9059059059059056,1.60400310705682,0.3453453453453451,0.5,0.9704837440233282,0.926580618612976,0.9180203794372992,0.135066430613008,-0.3876269690351532,1.2566923522,6.0,1.7541581193,0.7776191425,1.9166546993,0.3797991336,1.6888348687,0.337565184,0.9004619724,3.6735652365,-43.3851748559,4.4310038927,11.9196549333,True
1,4,28,1,0.59910951387685,-0.3093534440264553,1,0.7773798098027416,-104.17251350466393,1.5640184431071755,5.018638849290206,3.208810529957606,0.8670605755080099,0.9999999999999808,1.0000004864160903,0.1033333333333333,0.1033333333333333,1.0,0.1833333333333333,0.1466666666666666,1.25,0.3721531738162932,0.4375576257195988,0.4929091799662518,0.5634465697129772,0.3844117447073565,0.3844117447073565,0.4847970206477354,0.5603540383045661,-3.455196030754733,-3.0952591907716203,-2.79064592754684,-2.402461263854085,-3.279702066706978,-3.279702066706978,-2.744874129140013,-2.3423250148046204,0.8034818188167101,1.1661661661661658,1.9287915080207776,0.4254254254254251,0.5555555555555556,1.027634777912693,0.9257855048198752,0.9191014376617676,0.1460155521743438,-0.3382773200924652,1.8363206702,6.0,1.8718761427,0.821407344,2.2232994433,0.1512025143,1.830569945,0.0983125991,1.0445264881,4.9430604148,-60.3039638787,4.4751902931,12.0587209827,True
1,4,29,1,2.6876767687367806,9.112133222795707,3,0.6664431305728749,-105.29933586920065,0.0907012061016168,5.514951364391527,60.80350638571298,0.8501581917986737,0.9999999999999912,1.0000001413384776,0.2299999999999999,0.1033333333333333,2.2258064516129035,0.27,0.1633333333333333,1.653061224489796,0.4140335094612867,0.4135579480042423,0.4579033510980471,0.5188113873693311,0.4282887005639729,0.4282887005639729,0.463413978193496,0.5356004859269168,-3.0544907756373947,-3.056969753714205,-2.8258087114378463,-2.5083109740129905,-2.8809895831216847,-2.8809895831216847,-2.703984932252025,-2.3402199042963567,0.8406683577221482,0.8658658658658656,1.333905690039059,0.4254254254254251,0.5370370370370371,1.0262221787365309,0.9328054769770204,0.9706529630622748,0.1258319239217676,-0.3893001731305961,1.3913638157,6.0,1.8201050436,0.8026695045,1.3869032138,0.4162184242,1.1614665717,0.3446269048,0.6515798614,1.9235005246,-49.8696667027,4.8172084185,13.1599752558,True
1,5,20,1,1.671774783541491,2.254376451028717,2,0.7897042346896067,25.967433737463555,0.4520786304540407,5.148313448663775,11.38809291536987,0.9209697328510452,0.9999999999999902,1.0000003485161044,0.2566666666666666,0.1566666666666666,1.6382978723404256,0.0933333333333333,0.0766666666666666,1.2173913043478262,0.2966379969988992,0.272581012255815,0.4605011239882334,0.5264932811233006,0.3108410787597905,0.2741736088116052,0.4361046058039467,0.5675675331018865,-4.176619088795864,-4.319471362970644,-3.203586907339848,-2.811720269641043,-3.905293880255548,-4.1130794019686014,-3.1954563224620256,-2.450488290221788,0.8376158953286275,1.1061061061061055,1.3968351179887395,0.4854854854854853,0.5925925925925926,0.9781604639391857,0.9436597729511216,0.9377184504894628,0.1109160207104494,-0.3291764250277757,1.7468387186,6.0,1.8250685636,0.8030957056,1.3681811754,0.1621223275,1.0082471807,0.1246929475,0.6427840759,1.8719197288,-57.6438747992,4.627096933,11.7764211908,True
1,5,21,1,1.8239739079094823,3.913327699048704,2,0.500841360807006,12.412890520095289,0.0071606871894164,4.911188641887902,685.854375701077,0.7242161147437217,0.999999999999982,1.0000001654961086,0.3566666666666667,0.1966666666666666,1.8135593220338984,0.4566666666666667,0.18,2.5370370370370376,0.3811262603795193,0.3251074358447064,0.3791955655207748,0.5047357595920641,0.3932013875050431,0.3932013875050431,0.3948486645192585,0.5406285282854254,-3.397889002009317,-3.7054569849537193,-3.4084893658747912,-2.719218489707804,-3.229278817793951,-3.229278817793951,-3.220512290218726,-2.4446966960047845,0.8119872512261666,1.1461461461461455,2.214855233726359,0.4854854854854853,0.5,1.0877534706568053,0.9548137540839204,0.947942055310966,0.1279861443708385,-0.506425399521337,1.4019979694,6.0,1.8503468893,0.8095110209,1.2589126301,0.3829832484,0.9890152358,0.2934191005,0.5914487103,1.5848610103,-58.4708859152,6.7797934457,18.2030620422,True
1,5,22,1,1.6661407894261742,2.343845755397971,3,0.7810153419902528,17.78293541904787,1.90822327720134,6.7481998896349245,3.5363785623305293,0.8975674639921739,0.9999999999999823,1.0000003017659602,0.2766666666666666,0.1399999999999999,1.9761904761904765,0.15,0.1266666666666666,1.1842105263157896,0.4321481094732972,0.4899554243528843,0.5556596484202827,0.6047017320341276,0.451245498342696,0.5090970462380011,0.5744797173791397,0.6345274880043162,-3.096261591974028,-2.781062203220037,-2.4228042334849262,-2.155398027012525,-2.865499919111377,-2.563409265979952,-2.2219924059808323,-1.9084334623191408,0.8954634823710352,1.1861861861861855,1.3968351179887395,0.4654654654654652,0.5925925925925926,0.9899776485091792,0.8863088418246673,0.8465408613641174,0.183489582587758,-0.3066009583705738,1.2853278127,6.0,1.7602875044,0.775146809,0.8088627654,0.2325000269,0.5585670126,0.1658919045,0.3800111524,0.6542589732,-58.9110242501,8.1800079153,21.5503017494,True
1,5,23,1,1.3422816001079678,1.300065336921798,1,0.8217116726874549,20.2949359155608,0.987586933462639,6.822535608903089,6.908288655644905,0.8776031096032303,0.9999999999999823,1.0000001668462897,0.1666666666666666,0.0733333333333333,2.2727272727272725,0.1599999999999999,0.0666666666666666,2.3999999999999995,0.3592875954326143,0.4573182867004135,0.4842458359202662,0.5346611964024683,0.3770060720964766,0.4930458130957911,0.5310094043456438,0.5695617265096398,-3.0132898746740207,-2.552248559883171,-2.4256074790557203,-2.188502509359316,-2.7922575375122625,-2.272167650686779,-2.102014910715208,-1.9292234799651973,0.8521997269105599,1.0260260260260257,2.214855233726359,0.4054054054054052,0.5370370370370371,1.0316467575076322,0.9406299964573486,0.9759070064287746,0.1243204010535755,-0.448846237171242,1.3125725612,6.0,1.7891838433,0.7932229865,1.5723398448,-0.0658452245,1.2127604845,-0.1050330229,0.7386996929,2.4722525875,-47.8040722016,5.0735046713,13.879755076,True
1,5,24,1,1.885695375245635,4.838885441978636,2,0.7484305364397781,17.596315385932908,0.5987690693366807,4.515316624243466,7.540998450780959,0.8347180362874819,0.9999999999999872,1.000000329850569,0.2366666666666666,0.1466666666666666,1.6136363636363635,0.0933333333333333,0.0766666666666666,1.2173913043478262,0.3008848863249446,0.2957182614979508,0.3689899537273371,0.4718485365749092,0.3066174330983185,0.3066174330983185,0.3922236489361458,0.4579006621132787,-4.000348881468076,-4.029912398896533,-3.610650497215867,-3.022091891064884,-3.893369534760006,-3.893369534760006,-3.4126873707731136,-3.043908439135886,0.8291116455366099,1.0860860860860857,1.9287915080207776,0.5455455455455454,0.4444444444444444,0.9704877362353042,0.9253516014935856,0.9421760046319202,0.1403536169154255,-0.3777999027011555,1.6358719281,6.0,1.8858272027,0.8298421047,1.1230598811,0.225994917,0.8612886484,0.1743678425,0.5276238417,1.2612634964,-57.2773709922,4.6805440374,12.0939991022,True
1,5,25,1,1.5415458653981895,3.087170331170693,2,0.5505514541948078,21.93347266332208,1.6814788302742354,3.586198812020188,2.132764770779368,0.8742089538315791,0.9999999999999848,1.00000021402644,0.3266666666666666,0.2,1.6333333333333333,0.2166666666666666,0.1833333333333333,1.181818181818182,0.2381480739993121,0.3463904777888978,0.4980447743985841,0.5846483348769053,0.2509942094719322,0.3663279006963713,0.4972052998225831,0.6100882641837178,-4.661942819340938,-3.999583271673921,-3.0715766145100862,-2.5416300026787164,-4.348754779970325,-3.679123186534592,-2.9192442613811163,-2.263841676981058,0.8155486974872901,1.0460460460460457,1.161622632608502,0.4854854854854853,0.4814814814814814,1.0130757319090091,0.9175251121149598,0.9214307320491828,0.1592210426487338,-0.4628394021688633,1.8585445148,6.0,1.8109166005,0.7883488667,1.2661257288,0.283995885,0.7167325574,0.2060610837,0.5948374903,1.6030743611,-61.8159749837,5.4320051705,14.1054606784,True
1,5,26,1,1.872222265798639,3.4089466376723543,3,0.6438913554337944,16.661552437665982,2.091989999567668,4.085700021654875,1.9530208186937936,0.7909995858964959,0.9999999999999882,1.000000368610086,0.2333333333333333,0.2633333333333333,0.8860759493670887,0.2033333333333333,0.1833333333333333,1.1090909090909091,0.168097554330411,0.3651977923009631,0.3914969508393707,0.4937597499298463,0.1719045386838938,0.4564607097985485,0.3793114814985349,0.4991225048309254,-4.317063853497968,-3.2942344132339203,-3.1577578981153853,-2.627076643589588,-4.202140095240404,-2.758170224799909,-3.1496611587570875,-2.5416845080981645,0.8271947787846712,0.9259259259259256,1.6418389895747365,0.3453453453453451,0.5370370370370371,0.952257784233203,0.8885329321856572,0.9083997684909558,0.1732072156330748,-0.380687164675444,1.4704276931,6.0,1.7910902931,0.7947512814,1.5875497154,0.2641313599,1.3692104855,0.2030867957,0.7458454298,2.5203140989,-50.3255506442,4.2160227122,11.4609669814,True
