fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,26,1,1.4136481409153023,1.683090235495894,1,0.7852664607691311,-194.3945358514346,0.98687789248865,4.859006934093404,4.923615141322347,0.8749573921746023,0.9999999999999898,1.0000005899517694,0.9999999999999898,0.2416666666666666,0.1166666666666666,2.071428571428572,0.0972222222222222,0.0458333333333333,2.121212121212121,0.2406206588377362,0.2775632363933,0.3158119584234269,0.4109160155308237,0.2444844026578698,0.3130221323696193,0.3238328161818251,0.4062259053295248,-4.123818405695319,-3.923201305624766,-3.7154911726881137,-3.199027476749909,-4.037996546150971,-3.67168363768067,-3.613903885616267,-3.173538378172669,0.7872739200435731,1.1061061061061055,0.6092349152400711,0.4654654654654652,0.4534883720930232,0.9778132583155662,0.9270642661303912,0.9577182790660486,0.1344715039642923,-0.2696414361006241,0.9640374139,10.0,1.6456292708,0.7202780893,0.3072903875,0.0002831101,0.2292204313,0.0260393142,0.1443678449,0.0944273822,-31.2149095942,5.3252705706,14.6554584884,True
1,3,27,1,1.220423984424842,0.8575435768363056,2,0.77623745558561,-203.21625302978728,0.385034787495254,4.048473276451356,10.5145649378532,0.88053164255165,0.9999999999999858,1.0000004852259632,0.999999999999992,0.1888888888888888,0.1277777777777777,1.4782608695652175,0.1041666666666666,0.1138888888888888,0.9146341463414632,0.3906433877244858,0.2856230384870379,0.4545475109517114,0.5437113025093502,0.4101866578323401,0.2947552176137668,0.4539204891247625,0.5610226409912799,-2.95779907382313,-3.4675647602035995,-2.647610339201661,-2.214811917432012,-2.7265325114105656,-3.260137894832736,-2.5243639534238955,-2.0292624048002588,0.8109682538639545,1.0660660660660657,0.6379766808606282,0.3053053053053052,0.5,1.0206244179911503,0.8997553635789701,0.9223164648497412,0.1640252190180798,-0.2961782503636949,1.2742316343,10.0,1.6677077651,0.720285706,0.9371986269,-0.201911689,0.4997655078,-0.1062449157,0.4403045183,0.8783412663,-41.6369575498,5.4944449217,14.0654716363,True
1,3,28,1,1.0534945460885048,0.5394900054047782,2,0.8338309218127955,-201.47210431321312,0.7537324627627857,6.2599700271999,8.305294433324725,0.9036584451442976,0.999999999999984,1.0000002829357817,0.9999999999999898,0.0694444444444444,0.0819444444444444,0.8474576271186441,0.0944444444444444,0.0833333333333333,1.1333333333333333,0.4216798172765906,0.3488364029885616,0.4178267891278549,0.5237587756304887,0.438277480178389,0.4012740078006592,0.4411620825473939,0.5310818128199208,-2.923021187637993,-3.2911958592206285,-2.9424956643236992,-2.407080421615714,-2.7316126090474686,-2.911557596401094,-2.7175850137041944,-2.280312409620978,0.8040126016220147,0.9659659659659654,1.0115911122238297,0.1851851851851851,0.5232558139534884,0.9631439707416946,0.9051234312428544,0.8625464982033582,0.1631718371054335,-0.2888643442525369,1.5307354038,10.0,1.7024068131,0.7435028159,1.8294791103,-0.6580951885,1.1903696061,-0.4253090755,0.8595060804,3.3469938151,-47.3507045863,4.2860144167,11.7462955348,True
1,3,29,1,1.4074893685783858,1.0685553947286737,2,0.8303563215101212,-196.7204685540309,0.4852463437943713,5.747406407105925,11.844306465380509,0.8799447635435477,0.9999999999999896,1.0000001287466325,0.9999999999999948,0.1263888888888888,0.0569444444444444,2.219512195121951,0.1,0.125,0.8,0.1635656621495441,0.2225110382855855,0.2915399055500262,0.4023214496727,0.1780579407358434,0.2427647342398151,0.3145792918900003,0.4441628266511522,-4.150188714932295,-3.857715745128208,-3.5152108849599,-2.965539149313276,-3.74634686820384,-3.4514184234760714,-3.1240933521868914,-2.5334618543197096,0.8431215838885929,1.1261261261261255,0.9660174799522646,0.3053053053053052,0.4883720930232558,0.970047095968504,0.94455658408292,0.9734472905341642,0.1091065331423666,-0.256836241352692,1.0922422296,10.0,1.4771370711,0.6466151761,1.4844355429,-0.5126546245,1.0554761785,-0.397647664,0.697401445,2.2035488811,-30.4535095182,5.4293992864,13.8979074696,True
1,4,20,1,2.269566002294193,5.809288441544936,2,0.7932349572498552,-103.0625111230368,2.816856374361248,5.1974452689676,1.8451225686457569,0.9099226263437924,0.9999999999999932,1.000000207105342,0.9999999999999968,0.2083333333333333,0.1166666666666666,1.7857142857142858,0.1736111111111111,0.1027777777777777,1.6891891891891893,0.1771025031700732,0.1717598945520567,0.2640768785407065,0.4065165590389784,0.1874309572407892,0.1722083419095158,0.2879628417506241,0.4223361914275317,-4.085837308585523,-4.11236434226925,-3.653993550220439,-2.946754358164513,-3.8122289706747714,-3.883647019014714,-3.340576049584481,-2.7101533413978025,0.8216837212629812,1.0860860860860857,1.2738113231864785,0.2252252252252251,0.4651162790697674,0.9896625165397308,0.949431719337117,0.9739595846610488,0.1196321390690067,-0.3021851173944963,1.0151724049,10.0,1.5451300118,0.6774589013,0.6681207491,-0.1360806995,0.3919688376,-0.0953898209,0.3138892612,0.4463853354,-30.6644856266,5.5208378304,14.300242931,True
1,4,21,1,1.4637417649570643,1.5856452899240905,2,0.8057198860456682,-106.3300920885466,2.1861114164753443,5.821258129260465,2.662836891747287,0.8795851992092093,0.9999999999999852,1.0000003887942417,0.9999999999999954,0.2527777777777777,0.1069444444444444,2.363636363636364,0.2069444444444444,0.1027777777777777,2.0135135135135136,0.19494386941439,0.2748167416494813,0.3135476334579253,0.4002608843933674,0.2067231814712328,0.2783717030201042,0.3316430859708529,0.4239988397856887,-3.984296797020948,-3.588998609820451,-3.3973158658285545,-2.968164015621489,-3.702292148115704,-3.36790224466882,-3.119280050989188,-2.688247687260064,0.8490411139184245,1.0060060060060056,1.429784237094935,0.3653653653653652,0.5,0.9717311440259828,0.9282123164102274,0.950536031006841,0.149964271196881,-0.2767867988782154,0.9008118533,10.0,1.5147586349,0.6656219396,0.8082664336,-0.0539683071,0.5969698564,-0.078014071,0.3797309903,0.6532946277,-27.4224576344,6.0196680029,16.0825112014,True
1,4,22,1,1.5250350743918293,2.952903875987352,2,0.7961686604497054,-105.26967312657716,1.8671686965184904,5.094165942987868,2.7282837123857173,0.9043642075380888,0.999999999999984,1.0000002848533165,0.9999999999999865,0.1625,0.1194444444444444,1.36046511627907,0.1013888888888888,0.0569444444444444,1.7804878048780488,0.2037937221814809,0.3126621712173569,0.4026435383756888,0.5267800723089412,0.2082708126256604,0.3138961665373851,0.4009078755204618,0.5426144418534963,-4.209222553325466,-3.6336788232723554,-3.157983503386621,-2.501723545533593,-4.095579276574114,-3.5491840981971303,-3.0990764631455336,-2.3660348048573385,0.7929829892892539,1.0460460460460457,1.5678717853794495,0.3853853853853852,0.4534883720930232,0.982295180823043,0.9153716665159738,0.897812842927555,0.1501032402359983,-0.2900369275508003,1.2900655882,10.0,1.5983257425,0.7032405518,1.6175543084,0.4422758626,0.9996206265,0.2356150047,0.759941863,2.6164819406,-41.7561132814,5.2582513149,13.9345510144,True
1,4,23,1,2.423807210351108,7.293542490426757,3,0.7183105928383854,-108.46516781418546,1.4588390694844624,4.799694939487915,3.290078419125472,0.8962771355107587,0.9999999999999912,1.0000002113028126,0.9999999999999954,0.3347222222222222,0.1152777777777777,2.903614457831326,0.2222222222222222,0.0347222222222222,6.4,0.2107748054112171,0.2576536751387208,0.3167098496790524,0.467973128994847,0.2242109732093589,0.2749394410103984,0.3292235805027684,0.5038609573428235,-3.732731976823032,-3.511012932285498,-3.231699914091247,-2.516282713154862,-3.4493028874474505,-3.2237546463415203,-2.982397224893792,-2.205926834892759,0.8505288350062863,1.0060060060060056,0.7852541576952018,0.2052052052052051,0.5348837209302325,1.013165942119128,0.9229036974598512,0.9415473355659424,0.163816859712005,-0.3277928752601145,1.091601059,10.0,1.5696842438,0.6854780458,1.0623764348,0.0045563768,0.6978265907,0.005306176,0.4991142015,1.1286436893,-35.4463099221,6.0600810746,15.7202575064,True
1,4,24,1,0.701012698632095,-0.5284780487466825,1,0.8265628199980491,-100.71190709313235,1.244470571853855,7.051510228745006,5.6662731833349484,0.9327445928108572,0.999999999999986,1.0000002697384585,0.9999999999999872,0.1430555555555555,0.1027777777777777,1.391891891891892,0.0902777777777777,0.0347222222222222,2.6,0.2255432684730327,0.3546144318503433,0.4466014244378491,0.5500834165567599,0.2305776055364941,0.3596338888618365,0.4518993675938756,0.5757509751476491,-4.774742636154401,-3.9789827676068112,-3.411857197385218,-2.7738617358826,-4.640132435011684,-3.8618365984087855,-3.305413957766864,-2.5585058024105147,0.7683856683113792,1.1861861861861855,1.216424293857368,0.5255255255255253,0.4069767441860465,1.000004759342205,0.9028754288632636,0.8393030345290626,0.1726687517351813,-0.3338579510103706,1.5981760149,10.0,1.7535682202,0.7600559356,1.4804927545,-0.1248354567,1.2187332335,-0.1063931625,0.6955490868,2.1918587961,-51.7146948887,4.6435637921,12.459689175,True
1,4,25,1,3.202091060565769,12.110654591864224,3,0.7878515777456357,-95.68029644157868,0.1809984091121269,7.123785078154304,39.35827454561316,0.9415906610222112,0.9999999999999956,1.000000196747473,0.9999999999999982,0.2375,0.0555555555555555,4.275,0.1833333333333333,0.0916666666666666,2.0,0.0719265652773668,0.1853736398891956,0.248954654314889,0.3270406524548965,0.0806206621593254,0.2167941969322564,0.2788754688103094,0.3576739634999828,-4.513496497710775,-3.96176971103785,-3.6525563716677487,-3.272800992471376,-3.989040709582359,-3.398205402088114,-3.12884463811245,-2.786950503413733,0.7514342917132951,0.8858858858858855,1.2738113231864785,0.1451451451451451,0.4651162790697674,0.9450465902462756,0.936854603415442,0.9503074589062472,0.1261464536715923,-0.2542216194798613,0.7981031084,10.0,1.4589129711,0.6433153849,0.5253171108,0.0733998637,0.2632906426,0.0477858512,0.246798801,0.2759580669,-17.2550319417,4.8030869286,12.3897822372,True
1,4,26,1,2.5854884383384884,6.636564594745618,3,0.7532378349747759,-108.2748662046711,0.3824968174476253,6.349987519908545,16.60141269221943,0.9247000231252464,0.9999999999999908,1.0000001796377829,0.9999999999999928,0.1833333333333333,0.0694444444444444,2.64,0.2986111111111111,0.1263888888888888,2.3626373626373627,0.2481392143499151,0.2913277910608504,0.3259772587821197,0.3922155399064221,0.2780160696008291,0.3301216006978832,0.3382231920517322,0.4223541882934432,-3.128931800822828,-2.949198911859506,-2.805002242071863,-2.529346072475956,-2.681709299021652,-2.488170521508726,-2.4580782826711136,-2.1455853511004435,0.7748959826187944,1.0260260260260257,1.1092898648952227,0.1651651651651651,0.4651162790697674,1.0095424385834348,0.9293356492976956,0.9737642132938186,0.1629639547475523,-0.2911941191281126,0.8435360691,10.0,1.4798461229,0.6537874239,1.0621492389,-0.2707041446,0.6657059081,-0.1656951159,0.4990074628,1.1281610056,-21.2532626787,5.2670768122,14.4217465439,True
1,4,27,1,2.13929169581806,6.149431339886636,2,0.7255439217899835,-114.1055222974578,0.3895286553315498,5.231244697909856,13.429678731741182,0.9065109247645255,0.9999999999999846,1.0000003629581935,0.999999999999992,0.2638888888888889,0.1138888888888888,2.317073170731708,0.15,0.1027777777777777,1.4594594594594594,0.173824332997369,0.2967731219639091,0.3266681736998384,0.4657842071600749,0.1814756544076842,0.2987243489178564,0.335576377982854,0.4844637108259374,-3.879400369557642,-3.3020805616723523,-3.161704998236713,-2.5084700832276323,-3.6814254032353513,-3.154083333582461,-2.9883362831847418,-2.318695102320604,0.8170043656059611,0.9259259259259256,1.7589165903277326,0.3453453453453451,0.5348837209302325,0.954097537461324,0.9241068219622154,0.9376171843068104,0.1339774520853994,-0.3302631389495958,1.0354193231,10.0,1.5571970207,0.6747239013,1.6543374443,-0.411716807,1.1046791853,-0.2977650351,0.7772229179,2.7368323798,-30.3570153012,5.4078442219,13.8826295079,True
1,4,28,1,1.1524012620594368,0.5355755241260192,3,0.802548187799351,-105.35622295196715,1.5415825381172692,4.729081320469787,3.0676796107494844,0.9001945819614541,0.9999999999999865,1.000000428203347,0.999999999999996,0.2888888888888888,0.1611111111111111,1.793103448275862,0.0944444444444444,0.0722222222222222,1.3076923076923077,0.2373680623333937,0.3332192636990768,0.4054986459013024,0.5106699766494537,0.2466851519063801,0.3118284713934112,0.4068453263462807,0.5389788411758616,-3.9901706261968006,-3.4886670446064088,-3.1104937037083085,-2.560226223495911,-3.7925584325082498,-3.4645948376483555,-2.986233133516468,-2.321007859977717,0.8130482358842894,1.1661661661661658,1.9287915080207776,0.3053053053053052,0.5813953488372093,0.9963473743563396,0.927930369606608,0.9348411271512436,0.1403916474267007,-0.2686170648344486,1.2730752627,10.0,1.5866957446,0.6946922688,0.8049299972,0.017722468,0.4886274259,-0.0179335125,0.3781635018,0.6479123004,-40.7841809854,5.4839546207,14.3675783508,True
1,4,29,1,3.1264486143662564,12.986040006926643,3,0.6889297138854527,-107.5220556466069,0.1930171659959758,5.323359042267648,27.57971818101729,0.8651388099952337,0.9999999999999908,1.0000001516429478,0.9999999999999952,0.2152777777777777,0.0458333333333333,4.696969696969697,0.2625,0.15,1.7500000000000002,0.2448884245034421,0.2941169798014785,0.3190760353553828,0.4450759644605425,0.2642836000944893,0.3177659489953256,0.3415501388996623,0.4725752550366978,-3.4432304070698265,-3.218753304614005,-3.104942601926214,-2.530396003434153,-3.108589939287011,-2.8826133377814176,-2.782119052945293,-2.228504429335147,0.8534487653388938,0.9459459459459456,1.0115911122238297,0.1651651651651651,0.5581395348837209,1.019976616260634,0.926397236413003,0.9691037868727564,0.1641723372218266,-0.3156312551528774,1.1029028092,10.0,1.6240359944,0.711823195,2.4355142909,-0.1183051633,1.6240076772,-0.0943822407,1.1442269716,5.9317298613,-32.3339078023,4.2276780295,11.4630510807,True
1,5,20,1,2.1983346699396047,4.748640007258617,2,0.7788406765587541,23.52244376169292,0.0833277736112854,5.07283084651512,60.87803173740486,0.9241093565134544,0.9999999999999925,1.000000323431158,0.9999999999999982,0.3069444444444444,0.1069444444444444,2.87012987012987,0.2208333333333333,0.1277777777777777,1.7282608695652173,0.1295091265828505,0.2220072252742746,0.2540341988055949,0.385812548135521,0.1418126078771946,0.2328922240500195,0.2612508642407232,0.4134006035897491,-4.328926967062836,-3.8689364880639134,-3.709667237084988,-3.0543371612508974,-3.897478225601261,-3.483838006590786,-3.3550465751791343,-2.66405495541542,0.7924386542586426,1.1061061061061055,1.161622632608502,0.1851851851851851,0.4651162790697674,0.9715194060804954,0.9471012618342904,0.975581013272533,0.1165533411971826,-0.2854938457059562,0.938076404,10.0,1.5290287021,0.668638693,1.3508621033,0.229535609,1.1210101266,0.1071710005,0.6346474169,1.8248284221,-27.5677555082,5.6506277856,15.0298587747,True
1,5,21,1,2.153309632399169,5.679041534530388,2,0.5912729113108681,10.325145777879158,0.5150023620574425,5.256349945823813,10.20645793705608,0.78920498452051,0.9999999999999866,1.0000001285519629,0.9999999999999948,0.3069444444444444,0.0833333333333333,3.6833333333333336,0.2958333333333333,0.0791666666666666,3.7368421052631575,0.2557951060263527,0.2936430659841446,0.3017149320792748,0.39777989007692,0.2709203307807105,0.3110573117158405,0.3141668903615458,0.4209145918962834,-3.4453925801718857,-3.270170566087904,-3.232800820501028,-2.788055702349023,-3.186924788621771,-3.0114795733964206,-2.997887103757569,-2.5312756886926806,0.8057826637630061,1.1461461461461455,0.9224970052592174,0.3053053053053052,0.5465116279069767,1.0401336663527756,0.9611859460317156,0.9825714321099724,0.1155495037725795,-0.3562319174324336,0.9107805638,10.0,1.5431612359,0.6801793463,1.4694506007,0.1406227036,1.0220226409,0.0371391082,0.6903613816,2.159285068,-24.1790652449,4.7133024546,12.9871854174,True
1,5,22,1,2.092393911145227,4.399640817172064,3,0.8009794140579716,16.005187935051012,2.017094388847993,6.841394892116578,3.39170785955329,0.9119078618208925,0.999999999999986,1.0000002604147498,0.9999999999999972,0.3305555555555555,0.0958333333333333,3.449275362318841,0.1611111111111111,0.0791666666666666,2.0350877192982457,0.1848514034806972,0.1873522593832252,0.2382415299850297,0.3515507515963615,0.1997972302865789,0.2077175759935744,0.2636142932139373,0.3659738009310866,-3.700948814589765,-3.6895943943927088,-3.458546231501556,-2.944098152715448,-3.361318243508338,-3.3280481730618794,-3.093249366488989,-2.663279746651999,0.7887309474027098,1.1861861861861855,0.2719880253765816,0.2652652652652651,0.5348837209302325,0.9527629085714632,0.923410254147824,0.94804149609483,0.1472510521124576,-0.2912314223972463,0.757704623,10.0,1.4433309752,0.6335300778,1.0389618224,-0.1882499875,0.605448353,-0.1182009999,0.4881138017,1.0794416685,-16.0974427696,5.5914240559,14.5571755355,True
1,5,23,1,1.7791263524552847,2.9257564099794378,2,0.8040812944928575,17.88197678425159,0.5342274468357955,5.167128944454578,9.672151768051686,0.8625929093611845,0.9999999999999868,1.0000001995522343,0.9999999999999964,0.2,0.0708333333333333,2.823529411764706,0.1180555555555555,0.0708333333333333,1.6666666666666667,0.1616041835403231,0.2467890243951618,0.2818938382399779,0.3976236756548492,0.1719552799276845,0.2596725145366034,0.2961845925023816,0.4339338220496567,-3.681102066770288,-3.307085298589854,-3.152952369654904,-2.6448232314468747,-3.416800587377929,-3.054848761021562,-2.904187224976788,-2.335785981639493,0.7710074600661042,1.0260260260260257,1.0843023142067962,0.1651651651651651,0.5116279069767442,1.0066171468652618,0.9502352442259052,0.9840121939975108,0.1213964726598781,-0.3243212157262104,0.9212042453,10.0,1.5356593383,0.6770565551,1.1964322415,0.1452798068,0.7977586623,0.0937666628,0.5620948502,1.4314501086,-25.8269201465,5.1679794584,14.1100689142,True
1,5,24,1,2.290538846640568,7.047890245181204,3,0.7423927863699809,14.148201737798985,0.7232860819660889,4.925294082526772,6.80960716005827,0.8548530065145641,0.9999999999999896,1.0000003355125384,0.9999999999999954,0.2958333333333333,0.0444444444444444,6.65625,0.1611111111111111,0.1055555555555555,1.5263157894736843,0.3131078171306142,0.3112657244205157,0.3277749129388116,0.4250891308580339,0.3307481534466558,0.3218932504037157,0.3427454964926032,0.44545142930099,-3.3444664274339564,-3.353435545701412,-3.2730525858707,-2.799231303783525,-3.0847809282334104,-3.125595811552586,-3.02948160375906,-2.5560793944481874,0.8173759282878177,1.0460460460460457,0.8222999513430427,0.1651651651651651,0.5465116279069767,0.9733391488607164,0.9260120095074008,0.9491235042532876,0.1601267876755806,-0.2889798785377722,0.9577516122,10.0,1.5858228507,0.6988168434,1.6269283141,-0.4587834952,1.206939881,-0.3561749776,0.764345857,2.6468957393,-30.6215907082,5.4268260081,14.561920895,True
