fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,29,1,0.0157613339334391,-0.2126814907757737,1,0.7547286150273544,-198.05692485036093,0.2731110539658861,8.072910618399707,29.559076797411805,0.9162278058732788,0.999999999999979,1.0000011324354654,0.3,0.4166666666666666,0.7200000000000001,0.0,0.2758521893805011,0.4064511484767563,0.7165237939540323,0.0,0.2804721438746585,0.3767996021775295,0.7440016972104604,-5.976520969630689,-4.3278845752795885,-3.5473571576288787,-1.694201489825076,-5.878075346719166,-4.229438952368065,-3.6632188945058406,-1.504777312429141,0.7466757874738221,1.1261261261261255,4.630902801799737,0.6456456456456453,0.5454545454545454,0.9217420742099246,0.9294813400264988,0.9233785352324902,0.1081732833232963,-0.409138897583749,1.6186773822,2.0,2.0431724799,0.9115492224,1.1100926904,-0.1099987196,1.0684598599,-0.1110854959,0.5215317365,1.2323057814,-75.1057290871,7.1493139438,18.9194057567,True
1,4,20,1,1.1204289406522845,0.2151557279701759,1,0.862364702673878,-99.45616666866792,4.359808928344098,7.23373856767293,1.6591870622230185,0.9391488786193388,0.999999999999994,1.0000003169412737,0.25,0.15,1.6666666666666667,0.0,0.6014056435714937,0.4847995699017705,0.5927215692596115,0.0,0.6088877174133565,0.5062395337242531,0.5564959896764391,-6.2266265675249794,-2.4818982094032584,-3.207960685649932,-2.535970697227985,-6.150113150631238,-2.4053847925095173,-3.036682736904283,-2.727599846248624,0.9011950518452154,1.0860860860860857,2.72615650877771,0.7257257257257255,0.5,0.955674418091142,0.9477315238979868,0.8861345380700153,0.1208765652603505,-0.4609295026717627,1.9454059814,2.0,2.1053824915,0.9337831023,2.6544710669,0.2091900825,2.7379002991,0.2124695297,1.2470948749,7.0462166451,-75.2545774749,5.552923016,14.2222553388,True
1,4,21,1,0.3250975092563191,0.6184811683378868,2,0.6835506628356813,-101.09474150616865,1.8414395691594043,7.295816621820442,3.962017947268776,0.8584191055152872,0.9999999999999428,1.0000007464568186,0.5,0.4,1.25,0.0,0.2777346008779455,0.3489407067020549,0.5260578855661469,0.0,0.2808885317693996,0.3564095138535969,0.5356431162970786,-5.895180640613769,-4.257884998289512,-3.838112141741728,-2.7939743777820065,-5.828987150206698,-4.1916915078824415,-3.7514806737426656,-2.706730308214355,0.7980017164407939,1.0060060060060056,1.7589165903277326,0.4654654654654652,0.4545454545454545,0.9243151134393908,0.9349370901648716,0.8446428807642294,0.1367428037132789,-0.4420743713088162,1.7505700565,2.0,2.0836136261,0.9273974713,2.087692618,-0.2166933752,2.1843852331,-0.232913877,0.9808171567,4.3584604672,-74.2169576118,6.0531354892,15.3510699021,True
1,4,22,1,0.7746292609173419,0.5790782004048531,2,0.8825209762927095,-105.70461832002266,4.473642575816244,7.097654970979594,1.5865494059244512,0.923199162780668,0.99999999999998,1.0000007641080764,0.2166666666666666,0.3833333333333333,0.5652173913043478,0.0,1.0735124728203354,0.8855894697651628,0.8214841977400194,0.0,1.1414109972795736,0.9880635936127355,0.8692106402267961,-5.064875915025625,0.3723315530416924,-0.5794751390117376,-0.9041603873180531,-4.763584266339029,0.6736232017282884,-0.0568600776630017,-0.6230261364201892,0.8493276454077656,1.1261261261261255,3.1304793630180408,0.2252252252252251,0.5454545454545454,0.9261467460727272,0.8993244250089271,0.8577051947978046,0.1725507810336511,-0.441585669371472,1.7430133817,2.0,2.0474985431,0.9109651336,1.8574243478,0.0159225397,1.8904049846,0.0182259822,0.8726350095,3.450025208,-77.6534895183,7.0649651003,18.0250359707,True
1,4,23,1,1.234552248012168,1.2361027535150075,1,0.8493647384150224,-100.01041310287474,0.2619244296015481,8.93162713146933,34.10001558486371,0.9181261492145716,0.9999999999999948,1.0000005977358246,0.2666666666666666,0.25,1.0666666666666669,0.0,0.7737022549585667,0.6386216416121264,0.5020523583628048,0.0,0.7872511404267112,0.7872511404267112,0.3833819387044899,-5.429019008155376,-1.2285747593326404,-1.961929976823752,-2.703367211514474,-5.335583568092366,-1.13513931926963,-1.13513931926963,-3.2900171956372946,0.8412488994349407,1.0060060060060056,1.46273335620113,0.3653653653653652,0.5,1.0145813490452789,0.9372707484039062,0.8610512387198181,0.1550390404615322,-0.3814506403129107,1.6527735104,2.0,2.0063775799,0.8953123158,1.4998526895,0.1576740543,1.4813323634,0.1455922698,0.704644562,2.2495580903,-65.2835912343,5.579133157,12.5173755044,True
1,4,24,1,0.7266652111256962,-0.5182669916028044,1,0.7974621116691197,-100.7924542020407,1.1954491909178826,11.551528470949616,9.66291880801742,0.8939062292455452,0.9999999999999238,1.0000007273298115,0.0833333333333333,0.2166666666666666,0.3846153846153846,0.0,0.8014650669392548,0.6877966192479177,0.8006029694598542,0.0,0.7908967321410689,0.7908967321410689,0.8012243894145994,-6.049687827502527,-1.2010743678716196,-1.8887329922410088,-1.2062897884988697,-6.1305266068112685,-1.2819131471803606,-1.2819131471803606,-1.2185991694789535,0.8279747926459312,0.9859859859859856,1.7192957312101929,0.5455455455455454,0.5,0.6839769481584845,0.8594271873365177,0.6540293709065538,0.193025258076752,-0.5123963071283004,1.9685485147,2.0,2.1238361425,0.9444189139,1.8155503164,0.5364575497,1.7680696575,0.430150172,0.8529622051,3.2962229513,-81.8976489482,6.672270622,17.164726979,True
1,4,25,1,1.451151971212932,1.6589711124290911,2,0.8559035919766395,-90.57744979952156,0.4904892542478937,9.702543450938403,19.781357831816493,0.9650492262275172,0.9999999999999982,1.000000467858868,0.1,0.2166666666666666,0.4615384615384616,0.0,0.4133259560080678,0.3967533267193024,0.4493365393222533,0.0,0.4405680954040781,0.4405680954040781,0.5036309685522206,-6.689678577461546,-3.924660784045561,-4.035526347170827,-3.68376155628676,-6.276028205991583,-3.5110104125755983,-3.5110104125755983,-3.115226041946987,0.7893814929974909,1.1861861861861855,2.8547679022815924,0.6456456456456453,0.4090909090909091,1.0080639105027691,0.9256218278557906,0.9094119501087976,0.1587737341279523,-0.3637928938125239,1.9684669394,2.0,2.0641012852,0.9202763252,2.0788064696,0.2435558136,1.9981395174,0.2606841355,0.9766423626,4.3214363381,-74.9519903202,5.4944417562,14.6250042852,True
1,4,26,1,0.9454228237664416,-0.523776544329861,1,0.7095831061853379,-101.20996644405656,1.161896948759901,6.942188306259528,5.974874375622523,0.9564956714200608,0.9999999999999896,1.0000003667501671,0.2333333333333333,0.4,0.5833333333333333,0.0,0.3331284036330502,0.256797684690733,0.3990827841811422,0.0,0.3479122826159833,0.2908556548966269,0.3849029569530111,-5.843561136778522,-3.8969049437513608,-4.34294816650505,-3.5114964887802294,-5.595249981949705,-3.6485937889225433,-3.967839884139383,-3.441621719005981,0.5869611622862441,1.0260260260260257,0.5686828148371907,0.0250250250250249,0.4090909090909091,0.9920947606372786,0.9768107981089658,0.9948701668108688,0.0470486832278936,-0.497938094619029,1.9205347916,2.0,2.0932983387,0.928437768,2.0447181615,0.3346283758,2.0983161789,0.3357460047,0.9606273625,4.18087236,-67.7593851768,4.2041268434,10.7852165861,True
1,4,27,1,1.250053519875298,1.9191257394020864,2,0.8104536031132781,-107.19771418628264,0.9038463267738416,8.537141361736566,9.445346082457124,0.9548436342510512,0.9999999999999812,1.000000388285578,0.1833333333333333,0.1833333333333333,1.0,0.0,0.3904336755326713,0.4493081686806303,0.5888552932066523,0.0,0.3954277908820656,0.4236428488897804,0.5742561995974306,-5.0841381890698845,-3.0991194289953103,-2.7997933700196382,-2.0903165050419994,-5.019927293543706,-3.034908533469132,-2.8932709936872856,-2.137202923697882,0.8279747926459312,1.1061061061061055,1.4972369099516047,0.3653653653653652,0.5454545454545454,1.0200094476044368,0.9525626713229974,0.9291243998294568,0.1128887379294988,-0.486535424453704,1.7259248248,2.0,2.0793663584,0.927325445,1.7712974796,0.4803437609,1.7983389954,0.4862162446,0.8321718162,3.1374947611,-73.8149553544,6.2921397751,16.3680923811,True
1,4,28,1,0.8591873024181376,0.8546494305899333,2,0.6700529257671097,-102.9167439846686,0.1901163390836497,6.501488894112268,34.1974231433715,0.7694109812633901,0.9999999999999306,1.0000006954332554,0.2666666666666666,0.3333333333333333,0.8,0.0,0.5782187606543195,0.785906037817932,0.8027826114006851,0.0,0.596696573929545,0.8379231530594528,0.8296110486262095,-5.203403973006382,-2.1946981765508693,-1.1140173734148506,-1.026201743383619,-5.042270942904334,-2.033565146448822,-0.8172353758458746,-0.8591472585040032,0.8475715891596837,1.1661661661661658,2.1150728248687947,0.6256256256256253,0.5909090909090909,1.018083030468444,0.9316594327275092,0.9107687930977584,0.1405691330041605,-0.5264411235377864,1.6301375327,2.0,2.0372320598,0.9095932472,1.3867575441,0.0103410766,1.3828566022,0.0097220847,0.6515114245,1.9230964862,-70.7047515789,6.2901953715,16.0362026653,True
1,4,29,1,1.8927753011315096,3.871560454588039,2,0.6882530155741879,-97.5262791260776,0.6806889285229731,7.063484340448749,10.376963756081365,0.8630688855780543,0.999999999999992,1.000000174925213,0.1833333333333333,0.3,0.611111111111111,0.0,0.5211618813052533,0.5758381084065837,0.6891781065268051,0.0,0.5322850999185973,0.5788244493845652,0.660856665031627,-6.237065146090614,-2.9865445407306046,-2.6455253503571625,-1.9386163984235527,-6.106728529235767,-2.8562079238757576,-2.5720047507598585,-2.071056279151525,0.8498691228782437,0.8658658658658656,3.353710152002929,0.6256256256256253,0.5,1.1387852778187353,0.926320288966272,0.875264096907467,0.1669928450926853,-0.4416346865687653,1.8462741492,2.0,2.0906457715,0.9303638813,1.9067315461,-0.0537628851,1.9330749901,-0.0546187944,0.8957999839,3.6356251887,-72.7068291523,5.6691922462,15.3136055707,True
1,5,20,1,0.8920260772036955,-0.3891938951395173,1,0.835770426688188,25.272960564345148,2.098533781680713,7.87141744343678,3.750912905072499,0.9478701651266586,0.9999999999999842,1.0000007457797604,0.2833333333333333,0.2833333333333333,1.0,0.0,0.5066116386858602,0.536750254137584,0.5578645851193841,0.0,0.5167251364245227,0.5167251364245227,0.5208725981990703,-5.982951660663267,-2.9519187156763604,-2.771600836309378,-2.645274814698024,-5.865851554968133,-2.8348186099812263,-2.8348186099812263,-2.810490214881825,0.8712219756400781,0.9859859859859856,2.9958004930190447,0.6056056056056053,0.4545454545454545,0.9045532520325276,0.9461614688958596,0.9229661525607974,0.0977331618897803,-0.510979474114826,1.7668211941,2.0,2.0543513192,0.9146500846,1.95665137,0.4130466202,2.0215625788,0.4420906833,0.9192527754,3.8284845838,-74.9675821894,6.44243063,16.3567225626,True
1,5,21,1,1.2398544284755182,0.950892490894562,2,0.6719949821749218,22.581397674800623,0.1402867280613984,5.269805526410264,37.56453371771463,0.6278278275727627,0.9999999999999812,1.0000007469592636,0.2333333333333333,0.35,0.6666666666666666,0.0,0.5761081655978046,0.5926184221052957,0.6429225551751716,0.0,0.5728393201223523,0.5728393201223523,0.6464922299373067,-6.496473367086086,-2.753802012719128,-2.6465435710344525,-2.3197441102916487,-6.533544788035088,-2.79087343366813,-2.79087343366813,-2.309658848623016,0.8792134717438576,1.1461461461461455,1.8418966807997108,0.6856856856856854,0.3636363636363636,0.99414561617573,0.9206189251298544,0.7735728941755503,0.1563070168242515,-0.5615123318218121,2.1611940207,2.0,2.1679690933,0.955417017,2.6206664348,0.1059620347,2.792199953,0.113252684,1.2312131484,6.8678925623,-80.9226442727,5.7854839144,14.6474428987,True
1,5,22,1,0.7757242585957372,-0.4072827775339922,1,0.8552322578698033,17.845295044140904,2.856022641711473,8.175786082391227,2.862647502504351,0.9490295135217568,0.9999999999999878,1.000000709638455,0.2666666666666666,0.4,0.6666666666666666,0.0,0.6496325322646849,0.5325619667494079,0.5515675653376239,0.0,0.6565426450542314,0.6565426450542314,0.6133770734021174,-5.640025941084505,-1.9760816069392653,-2.6363626333828605,-2.529170564319484,-5.58066465559536,-1.9167203214501205,-1.9167203214501205,-2.157612901507642,0.8129446296088398,1.1861861861861855,4.223044187206672,0.5055055055055053,0.5,1.014163252249521,0.8588540245591889,0.6077024740455326,0.2368275210300003,-0.4198083553767277,1.7143555111,2.0,2.0510047465,0.9151448268,1.7305493946,0.0992747525,1.7481150382,0.108783578,0.8130279918,2.9948012071,-70.6864056135,5.8867046647,15.4101690809,True
1,5,23,1,0.8368348193035694,-0.5501706822727832,1,0.7745262941812099,22.441100430351533,2.3384802637173,7.6499801748758625,3.27134690575292,0.8409199331962076,0.9999999999999784,1.00000019915913,0.35,0.3166666666666666,1.1052631578947367,0.0,0.5655915479444928,0.4331218167167598,0.5682423165096283,0.0,0.5805983800059303,0.478654200644185,0.5805983800059303,-5.547041423055903,-2.4096816780774923,-3.1444967644988098,-2.394977755043752,-5.403666033216223,-2.266306288237812,-2.8171785875389777,-2.266306288237812,0.7466757874738221,1.0260260260260257,3.851107002325569,0.4254254254254251,0.5454545454545454,0.9857920334965709,0.9640987481926327,0.9863245629438836,0.0570629909416395,-0.4165113157155589,1.7146269725,2.0,2.0696571282,0.923981127,1.6440485431,0.1053934843,1.6406397817,0.0981242784,0.7723890977,2.702895612,-65.2459291155,4.7099246933,11.8913495034,True
1,5,24,1,1.3526446574305122,2.12666876482732,2,0.8555582172157917,14.52206591386486,0.3713819762917278,7.782171885217155,20.954629955181524,0.9258302160349696,0.9999999999999852,1.0000004367641369,0.1666666666666666,0.2166666666666666,0.7692307692307693,0.0,0.5354190563532845,0.5333022028158253,0.6993168715414543,0.0,0.5444873104515465,0.5444873104515465,0.7872228492718598,-6.225255662381976,-2.892135150071477,-2.9053131045419787,-1.871829348019289,-6.1215761108304285,-2.78845559851993,-2.78845559851993,-1.3025315228279482,0.8112758232298034,1.0460460460460457,0.7498773302497266,0.3253253253253251,0.5,0.9628131016086452,0.8815737832034889,0.7645738510006179,0.1678265413300867,-0.3499626917952853,2.1658911685,2.0,2.1868815439,0.9716637721,2.8314706342,0.4053994197,2.8007048316,0.3620377074,1.3302508964,8.0172259521,-78.9254407579,4.9865740596,13.4165871598,True
1,5,25,1,1.090586708086297,1.2210423313563157,2,0.699187904595521,25.461779301562217,4.180640931340987,6.950959405311707,1.6626540091502453,0.9357179956006852,0.9999999999999792,1.000000694351238,0.1166666666666666,0.3166666666666666,0.3684210526315789,0.0,0.6101640153931517,0.8342021886590024,0.7068751174906824,0.0,0.6435903714530808,0.8292246688518744,0.6691987421464295,-5.669611659967182,-2.210218643801774,-0.9400092043759588,-1.661904251701337,-5.37514725143399,-1.915754235268582,-0.9179425518335772,-1.778105471922526,0.8193545692026283,1.0260260260260257,2.2671001465003933,0.6456456456456453,0.5909090909090909,1.0395671476607724,0.8720282987549156,0.8343808514903761,0.2444003183042232,-0.6377087719564424,1.6576702121,2.0,1.9928492061,0.8841696088,1.4504019149,-0.0361838763,1.4853202175,-0.0320118271,0.6814121341,2.1036657148,-82.6203740111,8.5032512201,22.1098696032,True
1,5,26,1,1.0481265319703073,0.1303432092180019,1,0.6118805056152465,15.402057544052235,0.3890466975708582,5.670912617852795,14.576431706684607,0.961713108694065,0.9999999999999878,1.0000006259455878,0.25,0.25,1.0,0.0,0.3262899325513041,0.4080767500482513,0.580197117272384,0.0,0.328480129426174,0.4376769153282058,0.5683665186269536,-5.884192661822584,-3.9642398350776142,-3.4829904437282546,-2.470201041957805,-5.844958811051856,-3.9250059843068863,-3.2867552684102623,-2.5228799200963747,0.8775446653648211,0.9259259259259256,2.2671001465003933,0.4454454454454452,0.6363636363636364,1.0155610174950165,0.9064258551046572,0.8834477547232226,0.1894986454556879,-0.4015603534375805,1.9174880754,2.0,2.109320661,0.9376763598,2.2508030879,-0.0358190919,2.2737321542,-0.0268314395,1.0574479528,5.0661145404,-70.6283917488,4.6734750509,12.766443557,True
1,5,27,1,1.1826093567315057,1.1055524749129289,2,0.7442063196079538,19.473619870112906,1.627141656045313,7.978414914292904,4.90333148601459,0.9275086350720898,0.9999999999999756,1.0000003539850308,0.1666666666666666,0.1833333333333333,0.9090909090909092,0.0,0.4016577134003202,0.44402162944292,0.5849483168748771,0.0,0.4164511961480533,0.4164511961480533,0.5673078147658842,-5.1637832146666405,-3.0897098561686827,-2.870951777600359,-2.1432369145406467,-4.980351545828194,-2.906278187330236,-2.906278187330236,-2.154959193598508,0.8498691228782437,0.8858858858858855,4.127917084700188,0.6656656656656653,0.5909090909090909,1.091811938174926,0.9394088238566164,0.9345099829234272,0.1666893162164934,-0.5340215950509476,1.7991702933,2.0,2.0696324468,0.9193750715,1.9743120199,0.2328855024,2.029314686,0.2381877526,0.9275499109,3.897907952,-70.7618029818,5.4996141861,14.5154079348,True
1,5,28,1,1.7622629962170986,3.495816059078492,2,0.7318581044137626,18.05761359240107,1.1963719687125716,6.544761448648687,5.470507183222934,0.9714862253493746,0.9999999999999823,1.000000590556535,0.1833333333333333,0.2833333333333333,0.6470588235294117,0.0,0.6495837049888521,0.6847406159128128,0.6583050819181896,0.0,0.6782327941368302,0.731230263484875,0.7266931214664256,-5.292083834839132,-1.854432410292716,-1.6683790903091444,-1.8082781524274305,-5.068542031975066,-1.63089060742865,-1.3622707064497748,-1.3852674014753257,0.8279747926459312,1.0260260260260257,2.6633327251749805,0.4454454454454452,0.5454545454545454,1.0640687481042583,0.9368003034297032,0.8853377078549526,0.1678122169482954,-0.4077308979480422,1.8303607712,2.0,2.0710164519,0.9233723388,1.8540308032,0.3993849121,1.8527928379,0.4064072577,0.8710406911,3.4374302193,-68.3711852991,4.8354702204,12.6981978668,True
1,5,29,1,0.7416249800979839,-0.4939080634281874,1,0.5782987998506826,24.3493115742408,0.096407101565612,5.483393008431733,56.87748017919494,0.7930689531731134,0.99999999999998,1.0000004805447842,0.4166666666666666,0.4,1.0416666666666663,0.0,0.4370614996328475,0.7100207811925987,0.7636434456160835,0.0,0.4363800683006214,0.7487887490945754,0.7973680137930653,-6.606179045721617,-3.718872525155433,-1.915654638980178,-1.5614137168899909,-6.616494955441282,-3.7291884348750974,-1.6621379743658364,-1.3407135145492308,0.7126346793610585,1.0060060060060056,3.20262069365765,0.7657657657657654,0.5,1.0360797789450429,0.9184769796817924,0.8728364094470016,0.1653268601087254,-0.4811544174233302,2.0169439695,2.0,2.180268233,0.9650858064,2.1404403155,0.2614401712,2.1980591685,0.2734362043,1.0055985092,4.5814847442,-76.8688312539,5.3224450464,14.5742001874,True
2,1,20,1,1.6873967025385097,2.23045115494761,2,0.6047399921392309,7690722.660604138,166380.97566647618,2837464.7038148195,17.054021305312826,0.7775157690920913,0.9964899004925027,790.3321526568071,0.2666666666666666,0.25,1.0666666666666669,0.0,0.3836601432538107,0.5007230194926627,0.6850570551843427,0.0,0.3902104482401576,0.4812423014406277,0.6822227885771659,-6.313014884961908,-3.8909626898339833,-3.1519430096616565,-1.9882394985349807,-6.2070408571870335,-3.7849886620591087,-3.219950229938339,-1.972456134784493,0.754754533446647,6.51151151151151,263351.4840564907,6.07107107107107,0.4545454545454545,1.0233139699903988,0.9157264109378463,0.7547747341729559,0.1777650787850339,-0.409495813868297,1.8623328125,2.0,2.1496704415,0.9575909314,2.0842560403,0.7910990787,2.1201861432,0.7851689524,0.9792026209,4.3441232414,-78.8600033219,6.2611892578,16.7425595496,False
