fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,24,1,1.6586203439196987,2.592887448614692,2,0.8177330116532218,-197.67073984096416,0.1413543817406637,4.678334786418848,33.096496400104314,0.909282443645002,0.9999999999999856,1.0000002643207917,0.9999999999999932,0.1155555555555555,0.0522222222222222,2.212765957446809,0.2,0.1188888888888888,1.6822429906542056,0.0733333333333333,0.1144444444444444,0.6407766990291263,0.2995073302264752,0.3088498148725102,0.3391829365485382,0.424801186500811,0.3156614293913871,0.3259426546917676,0.3671944917780513,0.4559449813645897,-3.431687311510883,-3.3859188296962928,-3.2373180044973715,-2.817877409794254,-3.1809809582835955,-3.1331911897202827,-2.9414420849621155,-2.528907077382386,0.7752108285348454,1.1261261261261255,1.1354562487518622,0.2452452452452451,0.4787234042553192,0.9429783771549884,0.9180729324167524,0.9204626491347938,0.1455292792606876,-0.2778870431519614,1.0639563829,11.0,1.5472008856,0.6793734061,1.556093498,0.1680442562,0.986656109,0.1226493176,0.7310670101,2.4214269746,-31.7835874875,5.1628214127,14.0690439707,True
1,3,25,1,2.8046092102149003,10.46841742610023,2,0.752621136719142,-195.14959531960912,1.422254111881375,5.71531077709585,4.018487785938314,0.8722726943375347,0.999999999999996,1.0000001020247804,0.999999999999998,0.1044444444444444,0.0866666666666666,1.205128205128205,0.3033333333333333,0.0655555555555555,4.627118644067797,0.15,0.0722222222222222,2.076923076923077,0.172466625201273,0.2360755628144448,0.2780254683070349,0.3482044987329941,0.1815457299664769,0.2526025926245163,0.2822592850577662,0.35978316379407,-4.335806694435457,-4.00253184905995,-3.782738078071625,-3.415039663486387,-4.073782507263682,-3.720103365110141,-3.57248984621076,-3.186621713250504,0.7675011003665738,1.0860860860860857,1.1890234632329348,0.2652652652652651,0.4680851063829787,1.0090839090297057,0.9333551106598807,0.95922752926451,0.1718604598416563,-0.2961800328788331,0.9281298956,11.0,1.4711760618,0.6342149638,1.1499476299,0.3124553951,0.9158769118,0.3294229925,0.5402559529,1.3223795515,-24.8382023089,5.952570954,15.9739893785,True
1,3,26,1,1.5046315034978477,1.9726682636581303,1,0.7933337548914963,-194.6764690362701,1.1058182092076994,4.860458974925281,4.395350822091925,0.8801064236640569,0.9999999999999905,1.000000593477992,0.9999999999999912,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.35,0.0633333333333333,5.526315789473685,0.1299999999999999,0.0622222222222222,2.089285714285714,0.1701063305850015,0.1973451511142147,0.2689694025460419,0.3471913581278647,0.1718637045715787,0.1885856749587788,0.269117682936411,0.3449506615733809,-4.346048120071465,-4.203401864151235,-3.828314723763425,-3.418676241710256,-4.292499029020965,-4.205823632656118,-3.788400114380952,-3.395333189330212,0.801361149447169,1.0660660660660657,0.880937190447399,0.2252252252252251,0.5,0.9590005567629376,0.9402706327096032,0.967982696213935,0.1114905671746454,-0.2488753020034291,0.774380999,11.0,1.5812684435,0.6899625864,0.3850458332,-0.0820136425,0.2573301587,-0.0525380928,0.1808980671,0.1482602937,-25.7362010345,6.9166057714,18.9277143907,True
1,3,27,1,1.3024460291253852,1.0818129699705352,2,0.7880821315594524,-203.292372641798,0.3409937349017475,4.113073646318608,12.062021161484772,0.8878498670003339,0.9999999999999865,1.0000004753633356,0.999999999999992,0.1155555555555555,0.0644444444444444,1.7931034482758623,0.2444444444444444,0.1144444444444444,2.135922330097088,0.1277777777777777,0.0966666666666666,1.32183908045977,0.1527098752318046,0.3020923858573283,0.3473265413330778,0.4773267867957098,0.1610481058378252,0.3202343496330045,0.3461223570575639,0.4877501214801162,-4.030538215261188,-3.319929298471847,-3.1047515371000216,-2.4863435774016565,-3.784246853887536,-3.066208017029467,-2.9494353971313494,-2.310597311576511,0.8227991039370226,1.0460460460460457,0.9660174799522646,0.3453453453453451,0.5425531914893617,1.0034856213280914,0.9134837638402756,0.9399662344014602,0.1482384494389492,-0.2851407286629098,1.0506494865,11.0,1.5781370713,0.6799347264,0.5930164348,-0.0836025531,0.2907020073,-0.0137516241,0.2786045649,0.351668492,-34.7000014202,6.5433153911,16.5287451581,True
1,3,28,1,1.1438917908905015,0.726453763636465,2,0.8306601973416233,-202.06519731629373,0.7688453898230896,6.207354916894707,8.073606214017895,0.9072144564998406,0.9999999999999852,1.0000002691127492,0.999999999999991,0.1599999999999999,0.0977777777777777,1.6363636363636362,0.1177777777777777,0.0744444444444444,1.582089552238806,0.0955555555555555,0.0633333333333333,1.5087719298245614,0.2150219904897688,0.4059434448337117,0.4229251001349265,0.4973630026867254,0.2249895507852079,0.4538047624829017,0.4524415673425241,0.5202487623592708,-3.920129089691139,-2.966679772700974,-2.881874491367125,-2.510136450767788,-3.698886159922752,-2.60682163281103,-2.613327743332669,-2.2897048870928103,0.7735192696350638,1.0060060060060056,0.8033501977124734,0.105105105105105,0.574468085106383,0.9673892354820184,0.9053869192765124,0.877335182823542,0.1623450957381817,-0.2825737183069228,1.3471225583,11.0,1.6377570543,0.7142629009,1.1115838268,-0.3920696531,0.605765147,-0.2135840864,0.522232286,1.2356186041,-41.2678076189,4.4765795492,12.3558106128,True
1,3,29,1,1.5128916237135224,1.4141527594688377,2,0.8231701245857812,-197.2768685571141,0.7340439327799995,5.302122679058392,7.223168045239458,0.8854941073147466,0.9999999999999905,1.0000001271989,0.9999999999999952,0.1488888888888889,0.0844444444444444,1.763157894736842,0.18,0.0744444444444444,2.417910447761194,0.0922222222222222,0.1133333333333333,0.8137254901960785,0.1654714951777472,0.2438217450713964,0.280967794968009,0.3774380689480551,0.1805282060068611,0.2596581805541955,0.3348002524551285,0.4066380928668766,-4.09304116055173,-3.7087633367253,-3.526576257074705,-3.0534266883201515,-3.6839783669633657,-3.328245422220691,-2.990440302677845,-2.6674895288425926,0.8176497709831064,1.1261261261261255,1.05931476351837,0.2652652652652651,0.4787234042553192,0.965552512846443,0.9491201160871384,0.978513299578328,0.0983125095789832,-0.230740557723306,1.0128992003,11.0,1.4244531144,0.6231108637,1.5283119535,-0.3938528746,0.9848375847,-0.2977035089,0.7180149855,2.3357374272,-24.396841915,4.7517147321,12.3935095402,True
1,4,20,1,2.340867780386944,6.2745057155322055,2,0.8006987971827408,-103.1101645977603,2.879971156443175,5.281675403585497,1.833933437760008,0.9130833948729878,0.9999999999999934,1.0000002073604355,0.9999999999999972,0.1044444444444444,0.0311111111111111,3.3571428571428577,0.2644444444444444,0.0733333333333333,3.606060606060606,0.181111111111111,0.0611111111111111,2.963636363636363,0.117054311122774,0.1805034880229704,0.1813396251667248,0.3254636705828668,0.124148014926041,0.1923999300475471,0.1963545230991767,0.3391728436877972,-4.193778364937765,-3.8924101282396273,-3.888438679137184,-3.2038843388785843,-3.922381544498672,-3.616724816179812,-3.5990147201064384,-2.959422694924471,0.8152108520317579,1.0860860860860857,0.5305480525369575,0.2052052052052051,0.5851063829787234,0.9839891845758758,0.9517227220834592,0.977245846324272,0.1298922128810694,-0.2813956615785657,0.8255166401,11.0,1.4626740857,0.6411824251,0.4826335648,0.0269028941,0.3515825524,0.0276786869,0.2267456793,0.2329351579,-18.2857041505,4.9677651401,12.9703305505,True
1,4,21,1,1.5698938157830429,1.94362707033211,3,0.8129015565067229,-106.4764168755556,2.177167781911669,5.858358238843102,2.690816154600245,0.8837535170490846,0.999999999999986,1.0000003875173245,0.999999999999996,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3233333333333333,0.1711111111111111,1.88961038961039,0.1911111111111111,0.1133333333333333,1.6862745098039216,0.157741706892809,0.2012796062348648,0.2287979398763344,0.3539365480234909,0.1684977488609442,0.208704220567793,0.2235457843460478,0.3871345600445918,-3.994144949343416,-3.787680160352655,-3.657183121347027,-3.063752645459484,-3.691427879657295,-3.5129325233332467,-3.4470438715181606,-2.7207966886808648,0.8429552311965729,1.0060060060060056,1.161622632608502,0.2252252252252251,0.5531914893617021,0.9739657913394852,0.9291600547225428,0.9604526482621248,0.1586079411654859,-0.2746103412202157,0.7507321005,11.0,1.432225389,0.6277239594,0.6780730732,0.1945041269,0.4153469889,0.1183685794,0.3185649544,0.4597830926,-20.7010071356,7.1402885151,17.9494781015,True
1,4,22,1,1.5787197991725292,3.1117686232365767,2,0.7929559826479359,-106.13546193827764,1.909534711450994,4.801608658613036,2.514543794265174,0.909574125285134,0.9999999999999852,1.0000002790214075,0.999999999999988,0.1377777777777777,0.0622222222222222,2.2142857142857144,0.19,0.0833333333333333,2.28,0.0922222222222222,0.05,1.8444444444444448,0.2074061946672203,0.2775644903516052,0.3313098790439889,0.4592016511332695,0.2118047721612499,0.2992037676573286,0.3504146401630504,0.4526668979216454,-4.117143866772265,-3.7527052415436937,-3.473523779446304,-2.809187493286535,-4.009268601649472,-3.5647010172719904,-3.304209535024309,-2.784088691862883,0.7912700715607082,1.0060060060060056,0.9224970052592174,0.2452452452452451,0.5212765957446809,0.9867959497262974,0.9091084510564088,0.9117040271834872,0.1651368001849844,-0.282623550338407,1.1689667992,11.0,1.5199584751,0.6673712869,1.3440141467,0.3704176341,0.805462241,0.2066297815,0.631430184,1.8063740264,-36.896152234,5.9817014469,15.631635358,True
1,4,23,1,2.5235853337411536,7.936792527228812,3,0.7233797563940328,-108.65655121968172,1.3092295441653845,4.77245999150392,3.645243122394017,0.8999749957378665,0.9999999999999916,1.0000002202943865,0.999999999999996,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3144444444444444,0.1266666666666666,2.482456140350877,0.2022222222222222,0.0844444444444444,2.394736842105264,0.2181543361355121,0.2666745028804624,0.309449774478877,0.43436559496847,0.233567570999909,0.2864129997281997,0.330678280645759,0.4824934264057908,-3.57274274177735,-3.351023697239816,-3.155556678371399,-2.584738022447116,-3.271190913717989,-3.04564267261206,-2.8567151439066203,-2.208756750466917,0.8450742710375775,1.0060060060060056,0.9660174799522646,0.2452452452452451,0.5319148936170213,0.9969338657813134,0.9358079975480872,0.9605707426996408,0.1397607379014619,-0.2928297745501308,0.9127340138,11.0,1.5015486528,0.6555671335,0.7042674797,-0.0025417542,0.4133403857,-0.0011975825,0.3308713271,0.495992683,-22.581954413,4.9628314931,13.3771714923,True
1,4,24,1,0.7973516629360604,-0.4090885273047306,1,0.8324128383069599,-100.56951603433704,1.0153479298314858,6.839085118324856,6.735705975645136,0.9372446186431184,0.9999999999999872,1.000000275887943,0.9999999999999888,0.1377777777777777,0.0955555555555555,1.4418604651162792,0.1722222222222222,0.1155555555555555,1.4903846153846154,0.0933333333333333,0.0411111111111111,2.27027027027027,0.4107452516062571,0.363177470243715,0.3765265313983997,0.5014469427840471,0.4207356962517898,0.3839049611374809,0.3748701486513249,0.5098147993592446,-3.626475760924569,-3.919224197118673,-3.837069497745396,-3.068266454291489,-3.480339784476365,-3.701626461180611,-3.7559094838654,-2.945134102882862,0.8058284074602566,1.1861861861861855,1.3038585066127686,0.5255255255255253,0.425531914893617,0.9999952858887572,0.9053137436720924,0.8690221818069037,0.1721251209059481,-0.2972105807656517,1.4751707942,11.0,1.6710231377,0.7258547136,1.4911190172,-0.0167824784,1.1016845464,-0.0296337921,0.7005414025,2.2234359234,-47.1597875235,4.9795555523,13.3714877329,True
1,4,25,1,3.332388809433259,13.220485817033769,3,0.7933041525294828,-95.77183703159972,0.207153482462628,7.133072408691229,34.43375570564249,0.9428506652890478,0.9999999999999958,1.0000002002986654,0.9999999999999984,0.1044444444444444,0.0744444444444444,1.402985074626866,0.3333333333333333,0.1055555555555555,3.1578947368421058,0.1911111111111111,0.1233333333333333,1.5495495495495497,0.148794938903223,0.1418282999997569,0.2004039337333755,0.28575375963456,0.1671953801102277,0.1594461041794783,0.2290708324783272,0.3118772341598598,-3.963605584225769,-3.996045486339935,-3.7232901661742135,-3.3258617884355504,-3.451145317710747,-3.483258344830594,-3.194733222218692,-2.851583198053935,0.8065227487748945,0.8858858858858855,0.8033501977124734,0.2052052052052051,0.4787234042553192,0.9425503023051842,0.9385483713715566,0.9552799281846156,0.1222139393035716,-0.2455875576105555,0.6527271931,11.0,1.3695506953,0.6025486955,0.5282032624,0.1320923047,0.3126225544,0.0858374624,0.2481547415,0.2789986864,-10.9025114869,6.5724367615,16.0930486005,True
1,4,26,1,2.690603411505499,7.352757100624784,3,0.7607692397323029,-108.3895628615356,0.4309214152096096,6.290646125213819,14.598128343549392,0.928605533613686,0.9999999999999912,1.000000179749037,0.9999999999999936,0.1044444444444444,0.0522222222222222,2.0,0.1777777777777777,0.0644444444444444,2.7586206896551726,0.2922222222222222,0.0833333333333333,3.506666666666667,0.1798455659778774,0.2502604555106524,0.2930727906506498,0.3592410395336239,0.2019262666406938,0.2531867592127613,0.3284109227600006,0.4056926577526698,-3.2935472519168227,-3.010777621839517,-2.8388533562387326,-2.573137235917436,-2.854422117376102,-2.671081809796492,-2.40203208767804,-2.1256231740508102,0.803448906129667,1.0260260260260257,0.8412497049736118,0.1651651651651651,0.5531914893617021,0.9985985220865216,0.934348344923645,0.9762055365364332,0.1532804046073285,-0.2922908883520834,0.7628835971,11.0,1.4178923152,0.6261229145,1.3286982755,-0.2734302822,0.7923183769,-0.157257032,0.6242346471,1.7654391074,-18.4916977625,6.5021903524,17.2883698126,True
1,4,27,1,2.199798264913973,6.503332451010333,2,0.7373889803844825,-114.18262626473788,0.3991750083108241,5.277688202059024,13.221489552646208,0.9094668466116914,0.9999999999999852,1.0000003627808391,0.9999999999999928,0.1144444444444444,0.0844444444444444,1.3552631578947367,0.2522222222222222,0.1388888888888889,1.816,0.18,0.1577777777777777,1.1408450704225352,0.0976452878885587,0.2597723217026386,0.3246713579047888,0.4175832074333619,0.1034321083925512,0.3052726036361946,0.323780635302958,0.4329660605930316,-4.111255960799191,-3.372582216174794,-3.0768930089761284,-2.653573453953902,-3.856348903379376,-2.9881855665295065,-2.908578178968628,-2.438946041766529,0.8149074037519861,0.9059059059059056,1.679674872092653,0.3453453453453451,0.5,0.9577580261926666,0.9228019756959264,0.9427345309277076,0.1395740903284369,-0.3099949133615316,0.9336110539,11.0,1.486851075,0.6432274629,1.3047852664,-0.4658673582,0.8159361323,-0.3092908254,0.6130000959,1.7024645914,-24.7866581833,5.6670763199,14.9686720835,True
1,4,28,1,1.2519313205497855,0.7847202207480901,3,0.8042837933813345,-105.81135915487654,1.5849748164148565,4.753604082643165,2.999166947898648,0.904911383579582,0.9999999999999872,1.000000427183491,0.9999999999999966,0.1155555555555555,0.0955555555555555,1.2093023255813955,0.3288888888888889,0.0744444444444444,4.4179104477611935,0.1166666666666666,0.0855555555555555,1.3636363636363635,0.2448303368901945,0.3015665993275422,0.3400882530215157,0.4611392986889783,0.2557366498303992,0.3196995654641688,0.3405625084243681,0.4923480802378631,-3.830699349142446,-3.5428970522433447,-3.347490799924204,-2.733443143478641,-3.614368469491098,-3.3037451593002447,-3.202428383190079,-2.465311629071583,0.79949343540995,1.1661661661661658,1.05931476351837,0.2852852852852852,0.5212765957446809,0.9888159967225688,0.9300852955746184,0.9444583782517552,0.140422089099777,-0.2590163889641695,1.0528710103,11.0,1.5050263931,0.6577150686,0.6170525669,0.0385942423,0.3466064118,0.0048753778,0.2898969604,0.3807538703,-32.9305240072,6.2885618078,16.4880644141,True
1,4,29,1,3.2359685338188915,13.97645743738483,3,0.6985589500706001,-107.31678999547884,0.0456671107671713,5.277314346422498,115.5605042177574,0.8679572331021503,0.9999999999999912,1.000000165105745,0.999999999999995,0.1155555555555555,0.0511111111111111,2.260869565217392,0.2922222222222222,0.0955555555555555,3.058139534883721,0.27,0.1055555555555555,2.557894736842105,0.250007326883441,0.3059698895140259,0.3153557699321525,0.420778648613994,0.2695160641932314,0.3252795964483828,0.3363101190749517,0.4489277036943242,-3.349866489201246,-3.099907896369917,-3.0579855584440283,-2.587110867063484,-3.026559582334152,-2.79551870023011,-2.749816758931805,-2.283216724130696,0.7938105532242704,0.8058058058058054,0.8412497049736118,0.0050050050050049,0.5106382978723404,1.0186149174552035,0.9285649289182998,0.969273878747755,0.1624945214646928,-0.2954946531450154,1.0251043422,11.0,1.5804196977,0.6900744547,1.5463363335,-0.0751133233,0.8928801387,-0.0518913977,0.7264830046,2.3911560563,-28.2571318074,4.4483759755,12.208572667,True
1,5,20,1,2.2965768383887752,5.308200525937508,2,0.7808659722208908,22.905886138732185,0.0183352294279233,5.279272367811874,287.93053223385897,0.9255988636467068,0.9999999999999928,1.0000003211798651,0.9999999999999984,0.1244444444444444,0.0744444444444444,1.6716417910447765,0.3322222222222222,0.0844444444444444,3.9342105263157903,0.2366666666666666,0.1155555555555555,2.048076923076924,0.1129904672623987,0.1460000341603079,0.2295550796837177,0.3256804811020458,0.1244574742592744,0.1481805682958109,0.2528412053153609,0.346618069471398,-4.206756697264398,-4.050204584241441,-3.653934043313876,-3.1980469741571973,-3.769790138091332,-3.667646514778132,-3.2170131923717067,-2.8132417166487254,0.8291578716866568,1.1061061061061055,0.9660174799522646,0.1651651651651651,0.5531914893617021,0.967454060215841,0.9478020310474324,0.978479626310074,0.1107725710799839,-0.2712569793665332,0.8334678348,11.0,1.4599488343,0.6392913592,1.1875184891,0.1596792653,0.6786372156,0.0855480957,0.5579070874,1.4102001619,-18.0900391338,4.8195766246,12.746483792,True
1,5,21,1,2.2344856891526104,6.145752326860212,2,0.6103969279914103,10.12995633784265,0.5394451701747064,5.207487869322099,9.65341457712113,0.8004850502318985,0.999999999999987,1.0000001240902554,0.9999999999999956,0.1144444444444444,0.0633333333333333,1.8070175438596496,0.2688888888888888,0.0844444444444444,3.1842105263157885,0.2811111111111111,0.1033333333333333,2.7204301075268824,0.2453709721689496,0.1868535438319612,0.2467692889863078,0.3447602027275169,0.2621592027035778,0.1983392356396565,0.2621592027035778,0.3618009333449585,-3.368619109745336,-3.629837430375941,-3.362377106617031,-2.92495149424853,-3.082755931569758,-3.3494006911707244,-3.082755931569758,-2.666445072517072,0.8303213720940221,1.1461461461461455,0.9660174799522646,0.2052052052052051,0.4787234042553192,1.0304965697280448,0.9616130902308896,0.9849566165774432,0.1191918528250196,-0.370182030709164,0.7851646354,11.0,1.4768053998,0.650599646,0.9473868217,0.0333222052,0.5744099453,-0.0185542736,0.4450910257,0.8975417898,-19.9188805007,5.8528305103,15.7346681711,True
1,5,22,1,2.19536510173968,4.942743029830031,3,0.806951236266032,15.715571089213926,2.0262381239231058,6.976038986981145,3.442852498241653,0.9138790501417168,0.9999999999999865,1.0000002595195676,0.9999999999999972,0.1044444444444444,0.0433333333333333,2.4102564102564106,0.3255555555555555,0.1066666666666666,3.052083333333333,0.181111111111111,0.03,6.0370370370370345,0.1435136628994923,0.1972074958795004,0.2171667941789458,0.3065273841633459,0.1564596502568475,0.2186462901684588,0.2394967362613583,0.32016998927868,-3.712972378963177,-3.4802030864017284,-3.393677102180884,-3.006288082639529,-3.354270127534537,-3.106989972351945,-3.0240798560824897,-2.7032891757440423,0.7767967731857777,1.1861861861861855,1.3038585066127686,0.2852852852852852,0.4680851063829787,0.9448266606026572,0.9277553572345132,0.9551896259660024,0.1444078120943668,-0.2942325855696226,0.679539598,11.0,1.3790094239,0.6054449823,1.261997173,0.0937191733,0.755759007,0.0936963036,0.5928978568,1.5926368646,-11.3492631052,6.2427884943,16.8678753483,True
