fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,24,1,5.727550625174886,38.6294830265624,7,0.870052765240821,-199.8895685341592,0.5231594306622869,6.060071699049096,11.583604048535314,0.946422011242158,0.9999999999999925,1.00000025976337,0.9999999999999978,0.1675,0.03875,4.322580645161291,0.26,0.0424999999999999,6.11764705882353,0.3725,0.05,7.449999999999999,3.604013814789401e-06,3.604013814789401e-06,3.604013814789401e-06,1.6743977664677184e-05,5.327865314900841e-05,5.327865314900841e-05,5.327865314900841e-05,0.0001806767033511,-1.0393069092975218,-1.0393069092975218,-1.0393069092975218,-1.0392932527930865,-0.0650151016920234,-0.0650151016920234,-0.0650151016920234,-0.0650068184535144,0.5344495704603024,0.8458458458458454,1.7387624002162504e-05,-2.417417417417417,0.4425587467362924,0.936162982477328,0.9358036176869312,0.984731741040445,0.3162082456009266,-0.0656942523861642,1.90201e-05,99.0,0.0342447817,0.0145767394,0.4340777595,0.1703753625,0.0083464417,0.0036522047,0.2039337162,0.1884235013,569.0610101088,5.437091448,14.7404078686,True
1,3,25,1,7.921362370127554,84.00352332679694,8,0.8147028787868118,-196.81996160450265,1.231883788353782,5.915779994615269,4.802222458435607,0.906113419815416,0.9999999999999972,1.0000000948088892,0.9999999999999992,0.0925,0.1025,0.902439024390244,0.26,0.0549999999999999,4.727272727272728,0.40875,0.03375,12.111111111111112,1.096123225426695e-05,1.096123225426695e-05,1.440843540311964e-05,3.8517460925664434e-05,0.0001935013848812,0.0001935013848812,0.0002471485544281,0.0006338112255374,-0.988648108202427,-0.988648108202427,-0.9886447000941982,-0.9886208644904572,-0.0561271359102266,-0.0561271359102266,-0.0561241242654928,-0.0561024177969683,0.615509407783226,0.8258258258258254,1.3808297652180924e-05,-3.058058058058058,0.4699248120300752,0.959418584770724,0.9418612929396716,0.9869375975448652,0.1721341971299218,-0.0835982868530173,0.0001594466,99.0,0.0408678093,0.0176739594,1.5036812169,0.1862176745,0.0203158911,0.0023721934,0.7064432393,2.2610572021,475.5355916302,5.357452632,13.8347200421,True
1,3,26,1,5.654727912279807,37.02125055106645,6,0.8653956323242717,-195.0612232718251,1.3006008961947175,5.234974915721165,4.025043294247752,0.9254676133198504,0.9999999999999948,1.000000554294997,0.9999999999999972,0.10375,0.05625,1.8444444444444448,0.26625,0.0475,5.605263157894736,0.37625,0.04,9.40625,6.094607370597542e-06,8.905803570080174e-06,1.318717393952546e-05,6.4406308188706e-05,9.544862239202926e-05,0.0001386836330974,0.0002024771044417,0.0009477011636798,-1.015358300863653,-1.0153554464748602,-1.0153510993234225,-1.0152990932333428,-0.0628550434569764,-0.0628523256590896,-0.0628483155349151,-0.0628014699729422,0.5820567077179665,0.9259259259259256,1.7387624002162504e-05,-2.617617617617617,0.4937343358395989,0.9466742478731268,0.9428487957916736,0.992670393750446,0.1643992867437511,-0.0751097661481381,0.0001041992,99.0,0.0409604296,0.0173275755,1.8928213293,0.5224501329,0.0345042362,0.0078750446,0.8892648364,3.5827725848,494.8961781111,5.5268488775,13.9855611564,True
1,3,27,1,5.025555128313709,28.491676145292377,6,0.8684548687136854,-205.0094716183441,0.9928328587870184,4.412964024661104,4.444820682156501,0.9424151406433512,0.9999999999999932,1.0000004091656671,0.9999999999999976,0.0975,0.065,1.5,0.2525,0.05,5.05,0.3575,0.0424999999999999,8.411764705882355,4.890899694490801e-06,4.890899694490801e-06,7.196117328767883e-06,2.712961193017939e-05,5.03907272508653e-05,5.03907272508653e-05,7.314718483560355e-05,0.0002572960035788,-1.1147625878257033,-1.1147625878257033,-1.1147600180427593,-1.1147377968200511,-0.1050041598534196,-0.1050041598534196,-0.1050017702102938,-0.1049824328438697,0.5665273318177237,0.7657657657657654,1.259215613694151e-05,-2.5975975975975976,0.4108040201005025,0.9464156232621678,0.9355176209600876,0.9924513716322616,0.2310567390317189,-0.0970288618017987,4.61162e-05,99.0,0.0368739228,0.016157043,1.254959791,0.1378137902,0.0187285382,0.0014982284,0.5895916302,1.574924077,528.0571073214,7.2911877379,19.9111794676,True
1,3,28,1,4.833674078375464,26.14771714298058,5,0.8912262344761939,-202.24392918286264,0.9478581848684547,5.811937958891364,6.131653502256725,0.951552641295528,0.999999999999993,1.0000002640007315,0.9999999999999974,0.125,0.075,1.6666666666666667,0.26125,0.025,10.45,0.39375,0.04875,8.076923076923077,3.793658842955768e-06,3.793658842955768e-06,3.793658842955768e-06,1.4776988330228652e-05,3.392201760682867e-05,3.392201760682867e-05,3.392201760682867e-05,0.0001093367664829,-1.171066801416823,-1.171066801416823,-1.171066801416823,-1.1710539391554964,-0.1250661684484235,-0.1250661684484235,-0.1250661684484235,-0.1250567362947793,0.5901796295367145,0.8658658658658656,1.996642450109793e-05,-2.157157157157157,0.4576485461441213,0.9251338485736362,0.925618288569068,0.9859827674769815,0.2658105518000648,-0.0860364052064374,2.93742e-05,99.0,0.0351419182,0.0146431473,0.4161730858,-0.034408441,0.0063256146,-0.0012175579,0.1955219361,0.1732000373,552.4614168949,6.7017727611,17.3581000632,True
1,3,29,1,5.737163055586587,36.29064087264073,6,0.8898959075260526,-197.4333825669284,0.8401142195429727,5.093023844922276,6.062299299841529,0.9375580190632408,0.9999999999999944,1.0000001295460084,0.9999999999999984,0.16125,0.065,2.480769230769231,0.26625,0.03,8.875,0.3924999999999999,0.05125,7.658536585365853,3.893254340990224e-06,3.893254340990224e-06,3.893254340990224e-06,1.5089958861019131e-05,5.380906452895604e-05,5.380906452895604e-05,5.380906452895604e-05,0.0001806147293558,-1.036013606748491,-1.036013606748491,-1.036013606748491,-1.036002006765096,-0.0719725380552712,-0.0719725380552712,-0.0719725380552712,-0.0719634110386176,0.5659525717777857,0.9259259259259256,1.5856239617711373e-05,-2.277277277277277,0.417312661498708,0.9542311475199006,0.9505144771493292,0.9947206048024836,0.3011796276838315,-0.0735746903157722,2.13152e-05,99.0,0.0295737238,0.0127165914,0.7624958184,0.0384607617,0.0081063555,0.000880391,0.3582275351,0.5813998731,569.6053837765,5.7038791796,15.7642286033,True
1,4,20,1,7.0449652918338925,61.71355052105552,9,0.868670794319242,-104.00125964298084,2.61466262693351,5.424990509469134,2.07483384417805,0.948827404247872,0.9999999999999962,1.0000002072297112,0.999999999999999,0.1387499999999999,0.0412499999999999,3.363636363636364,0.25875,0.0325,7.961538461538461,0.39,0.0375,10.4,4.145549712140143e-06,4.145549712140143e-06,4.145549712140143e-06,2.280611720821397e-05,5.3318908714715e-05,5.3318908714715e-05,5.3318908714715e-05,0.0002679242004177,-0.9162973055438408,-0.9162973055438408,-0.9162973055438408,-0.9162802068452408,-0.0649660129318348,-0.0649660129318348,-0.0649660129318348,-0.0649520701382642,0.5644765041951997,0.7857857857857854,1.1224458529056603e-05,-2.2972972972972974,0.473076923076923,0.9610082299536914,0.9545515883205544,0.9940949298217594,0.2892487213913581,-0.0882423602727282,3.06322e-05,99.0,0.0336743898,0.0146314086,0.9397958279,0.1507171852,0.01209744,0.0006237278,0.4415247071,0.8832161981,549.048383834,5.8259478104,15.5503101005,True
1,4,21,1,5.821540976395801,38.5501933110358,7,0.8723150938939217,-106.82583554252771,2.318372021221693,5.462526803472677,2.356190789687901,0.9311289123290428,0.999999999999992,1.0000003646011464,0.9999999999999982,0.14625,0.0587499999999999,2.48936170212766,0.26875,0.03,8.958333333333334,0.3525,0.04875,7.230769230769231,4.307734111401762e-06,4.307734111401762e-06,4.307734111401762e-06,1.740271271094735e-05,4.333521577934496e-05,4.333521577934496e-05,4.333521577934496e-05,0.0001381752489412,-1.012627613947209,-1.012627613947209,-1.012627613947209,-1.0126143535531529,-0.0978985971363766,-0.0978985971363766,-0.0978985971363766,-0.0978893120278055,0.5135149613009025,0.9059059059059056,1.259215613694151e-05,-2.197197197197197,0.4137931034482758,0.9461911826761792,0.939730571920356,0.989634546187664,0.2731719062965382,-0.0824262206207968,2.05825e-05,99.0,0.0295215594,0.0126716224,0.3610505476,0.0289715412,0.0047873351,0.0007432281,0.1696248616,0.1303574979,570.9582113513,6.7741184474,18.135870615,True
1,4,22,1,5.280519038246769,34.60297728066981,7,0.8722832046290925,-106.18181812913087,0.9210957732083735,4.881209116552667,5.299350250572068,0.9451379791083016,0.999999999999993,1.0000002612282233,0.999999999999997,0.1425,0.05625,2.5333333333333337,0.25875,0.02625,9.857142857142856,0.3625,0.0399999999999999,9.062500000000002,4.011617458567043e-06,4.011617458567043e-06,4.011617458567043e-06,1.70022391486911e-05,3.081516849046898e-05,3.081516849046898e-05,3.081516849046898e-05,0.0001007990491898,-1.176357077259243,-1.176357077259243,-1.176357077259243,-1.176341795588176,-0.1451232741653635,-0.1451232741653635,-0.1451232741653635,-0.1451131175624801,0.5268467108951158,0.8458458458458454,1.4459729217920196e-05,-2.237237237237237,0.4501891551071879,0.9323963756419624,0.929372737175326,0.9867436523951328,0.2663232969965935,-0.0898867680509548,3.62099e-05,99.0,0.0366872767,0.0157614982,1.1718090735,-0.0566394616,0.0130831248,-0.0011981912,0.5505266598,1.3731365048,539.9977715674,4.5264646767,12.2094998133,True
1,4,23,1,7.326979825849761,69.35464026740277,8,0.8054711096408194,-108.71815921909813,1.271827452972698,5.091213030766171,4.003068984606564,0.9210283355512888,0.9999999999999948,1.0000002048883896,0.9999999999999984,0.1387499999999999,0.05,2.7749999999999995,0.26,0.02875,9.043478260869565,0.39875,0.03125,12.76,5.467217081715825e-06,5.467217081715825e-06,5.467217081715825e-06,2.6009768918226868e-05,5.6829036602680746e-05,5.6829036602680746e-05,5.6829036602680746e-05,0.0002339986593465,-0.8910839703308947,-0.8910839703308947,-0.8910839703308947,-0.8910656650921648,-0.0825308590167349,-0.0825308590167349,-0.0825308590167349,-0.082516236224579,0.5375304767843395,0.7257257257257255,3.0232946844057763e-05,-2.477477477477477,0.4193954659949622,0.954473467276647,0.9457442827159316,0.9925676672993868,0.2531452009770704,-0.0972547985569545,3.36859e-05,99.0,0.033201672,0.0143857948,0.877723859,-0.0018205645,0.0132373357,0.0007306609,0.4123627263,0.7703991726,545.916127797,6.459751989,17.619269874,True
1,4,24,1,4.341187041634598,19.79591619655965,6,0.8993619591557424,-102.65672681725316,1.0133194010446371,7.4636385356867905,7.365534033980283,0.9655245238760978,0.9999999999999942,1.0000002402026968,0.9999999999999972,0.1299999999999999,0.03125,4.159999999999999,0.25375,0.03625,7.0,0.3875,0.04125,9.393939393939394,2.931991363275067e-06,2.931991363275067e-06,2.931991363275067e-06,2.043306998653544e-05,2.7087038518745952e-05,2.7087038518745952e-05,2.7087038518745952e-05,0.0001529278637946,-1.445090746870019,-1.445090746870019,-1.445090746870019,-1.445065456149088,-0.1476681051400703,-0.1476681051400703,-0.1476681051400703,-0.1476495219604892,0.5317163824612684,1.0260260260260257,1.8207916800994626e-05,-1.916916916916917,0.4195183776932826,0.9354218654160702,0.9262668201778518,0.9840500187227632,0.2704841562129482,-0.0847388114373632,3.21525e-05,99.0,0.0385191605,0.0162491313,1.724502256,0.5195491556,0.0258602615,0.0090710038,0.8101869906,2.973908031,544.1785604467,5.3961998437,14.4440125182,True
1,4,25,1,9.704287966292249,118.12295980385832,7,0.8461476695278897,-96.14703735829728,0.1306148059174287,7.316192198897305,56.01349822103945,0.9554595589461368,0.999999999999997,1.0000001904609934,0.9999999999999994,0.13875,0.065,2.1346153846153846,0.285,0.02375,12.000000000000002,0.395,0.04875,8.102564102564102,5.7738510801301046e-06,5.7738510801301046e-06,5.7738510801301046e-06,2.842438775253573e-05,0.0001172303776072,0.0001172303776072,0.0001172303776072,0.0004703150395388,-0.8417205560174957,-0.8417205560174957,-0.8417205560174957,-0.8417014904850922,-0.0390857606307799,-0.0390857606307799,-0.0390857606307799,-0.039071958430164,0.5156091316997385,0.7857857857857854,6.619433458774387e-05,-2.737737737737737,0.4366373902132999,0.940939063230694,0.9445836688128116,0.9852613873353764,0.2306542075718235,-0.0793845088921791,4.22411e-05,99.0,0.0340333941,0.0148988627,1.1925554373,-0.2435360531,0.0153592636,-0.0028610659,0.5602734919,1.422188471,535.0093979651,6.6111097306,16.7900302398,True
1,4,26,1,8.018419816996285,75.87735016702156,10,0.8245356086018741,-108.81185820013782,0.6990631896230736,5.817697110504609,8.322133387743447,0.9513787851531842,0.999999999999994,1.0000001799375682,0.9999999999999972,0.11625,0.06375,1.8235294117647056,0.255,0.02875,8.869565217391303,0.365,0.04375,8.342857142857143,5.6854733998126135e-06,5.6854733998126135e-06,5.6854733998126135e-06,3.6234896772122224e-05,7.565301659003885e-05,7.565301659003885e-05,7.565301659003885e-05,0.0003195469317035,-0.8461074276859856,-0.8461074276859856,-0.8461074276859856,-0.8460815794449993,-0.0619943675371128,-0.0619943675371128,-0.0619943675371128,-0.0619792463441353,0.539667137493922,0.6856856856856854,1.3808297652180924e-05,-2.457457457457457,0.4193954659949622,0.9590088216905648,0.9373479466332726,0.9906006670147992,0.2586563985405034,-0.0972326808921293,3.78634e-05,99.0,0.0341349569,0.0147614094,0.5491520022,-0.2020229107,0.00781248,-0.0025419647,0.2579966518,0.3015679216,540.3344823973,5.8350269144,14.7668510927,True
1,4,27,1,6.364862278560465,53.420476126634576,7,0.8217289126455369,-116.7804447457584,1.5595303474946705,6.331242772206304,4.059711170338697,0.9468465216394442,0.999999999999992,1.0000003639326849,0.9999999999999972,0.115,0.0674999999999999,1.7037037037037042,0.265,0.03375,7.851851851851852,0.3875,0.0387499999999999,10.000000000000002,4.795651277842197e-06,4.795651277842197e-06,4.795651277842197e-06,2.733411766428865e-05,6.06341120574974e-05,6.06341120574974e-05,6.06341120574974e-05,0.0002729421362166,-0.97214084017423,-0.97214084017423,-0.97214084017423,-0.9721189295055048,-0.0718842001282061,-0.0718842001282061,-0.0718842001282061,-0.0718689376102794,0.5525791823576327,0.7657657657657654,1.2024861420374124e-05,-2.477477477477477,0.4203262233375157,0.9398564080245634,0.9410399464082596,0.9889897850153906,0.2359116111592775,-0.0972392876365221,3.76028e-05,99.0,0.0340690122,0.0146675438,1.2036333039,0.2150180206,0.0159644996,0.0014725396,0.5654779754,1.4487331303,540.9924767709,7.2588140983,19.405517549,True
1,4,28,1,5.196735099286002,29.825941930315075,6,0.8834146253234492,-105.98858387024735,1.82991019927459,5.131621881524096,2.80430257373196,0.9453724119301272,0.9999999999999932,1.0000003958498376,0.9999999999999988,0.20625,0.04875,4.230769230769231,0.26875,0.0375,7.166666666666667,0.38625,0.03875,9.96774193548387,3.3878163508439203e-06,3.3878163508439203e-06,3.3878163508439203e-06,6.688849301684818e-06,5.438137858712829e-05,5.438137858712829e-05,5.438137858712829e-05,9.700360902574698e-05,-1.04969313676783,-1.04969313676783,-1.04969313676783,-1.049689671684458,-0.0609849274473257,-0.0609849274473257,-0.0609849274473257,-0.0609823279923328,0.5515376127527886,0.8458458458458454,1.259215613694151e-05,-2.317317317317317,0.4019073569482289,0.9454254353559098,0.9394550974232592,0.9888778479375386,0.2804772998020989,-0.0628454595145712,9.0515e-06,99.0,0.0305420199,0.0125422702,1.9585291802,0.6958232284,0.0207658495,0.0056516846,0.9201349879,3.8358365498,606.0139137204,6.2774566829,16.7927293951,True
1,4,29,1,8.508871869346883,99.40159797482112,7,0.7562860502120192,-109.47064563352087,0.630722596822376,5.499893055960668,8.719987334637302,0.905463479948839,0.9999999999999944,1.000000164861207,0.999999999999998,0.1775,0.0574999999999999,3.0869565217391304,0.29,0.03125,9.28,0.4487500000000001,0.05,8.975000000000001,4.984547413446127e-06,4.984547413446127e-06,4.984547413446127e-06,1.943616097670759e-05,6.521435309766103e-05,6.521435309766103e-05,6.521435309766103e-05,0.000209634815293,-0.8790017234774832,-0.8790017234774832,-0.8790017234774832,-0.8789890204209351,-0.0650526119558885,-0.0650526119558885,-0.0650526119558885,-0.0650432164148787,0.5721091222747368,0.6856856856856854,1.3808297652180924e-05,-2.317317317317317,0.448586118251928,0.9577765008288645,0.937684117015828,0.9906900034658804,0.2959721918199183,-0.1085126066025068,2.93365e-05,99.0,0.0304647264,0.0131947034,1.1030966425,0.2698536625,0.0118914234,0.0033190008,0.5182449289,1.2168222028,555.088608771,5.0704513502,13.971255969,True
1,5,20,1,7.22720453939279,61.674584711204986,8,0.8419696289388386,20.69713292084724,0.4828949026557572,6.1298523097785145,12.693967726862343,0.9507101721648786,0.9999999999999952,1.0000003128867718,0.9999999999999992,0.185,0.03875,4.774193548387097,0.25625,0.02375,10.789473684210526,0.34875,0.04,8.71875,3.942371031672858e-06,3.942371031672858e-06,3.942371031672858e-06,1.1226754022367592e-05,5.020040035398679e-05,5.020040035398679e-05,5.020040035398679e-05,0.0001094092360388,-0.926388197405072,-0.926388197405072,-0.926388197405072,-0.92638144921204,-0.0690019938346962,-0.0690019938346962,-0.0690019938346962,-0.0689979081018759,0.5351240637344108,0.8858858858858855,2.63281546564802e-05,-2.157157157157157,0.4308724832214765,0.954292594350578,0.9489464425782558,0.994231432710413,0.2484053252163665,-0.0557683060554532,1.45402e-05,99.0,0.0286003381,0.0123475567,0.9676642925,0.1437000068,0.0121270544,0.0015937738,0.4546175677,0.9363741831,585.8160025953,4.8482427293,13.4324473836,True
1,5,21,1,6.75805691326805,58.16660144778724,6,0.7169788003041699,7.805626016431784,0.8982215093787487,6.3435989426308526,7.062399281685402,0.8763275005044319,0.9999999999999925,1.0000001126844484,0.9999999999999984,0.14375,0.075,1.916666666666667,0.2925,0.02625,11.14285714285714,0.37625,0.05,7.525,6.07276652971604e-06,6.07276652971604e-06,6.07276652971604e-06,2.774853723509484e-05,3.5116696335370645e-05,3.5116696335370645e-05,3.5116696335370645e-05,0.0001361806356044,-0.8685486875703757,-0.8685486875703757,-0.8685486875703757,-0.8685298609938481,-0.1451970425728194,-0.1451970425728194,-0.1451970425728194,-0.1451823678723998,0.5296610593515367,0.7057057057057055,1.2024861420374124e-05,-2.1371371371371373,0.4416562107904642,0.9828444755901904,0.9626095119292384,0.9965741390961278,0.2505793477546314,-0.1160062918403873,4.43575e-05,99.0,0.0372440524,0.0156647636,0.972656193,-0.0060559049,0.0209559165,-0.0004905526,0.4569628083,0.9460600698,532.705999766,6.2669479202,16.3505558002,True
1,5,22,1,7.064698939137988,59.264449171563264,8,0.8702599454921914,15.195869929923646,1.8925029153870847,6.994888427131098,3.696104439395482,0.9460918448369068,0.9999999999999916,1.0000002783242563,0.999999999999999,0.1537499999999999,0.04625,3.324324324324324,0.25,0.0325,7.692307692307692,0.38625,0.04875,7.923076923076922,4.976396110561189e-06,4.976396110561189e-06,4.976396110561189e-06,1.83491150688949e-05,5.301945927567396e-05,5.301945927567396e-05,5.301945927567396e-05,0.0001554835757586,-0.8297735207979573,-0.8297735207979573,-0.8297735207979573,-0.8297624244146445,-0.0730444643495297,-0.0730444643495297,-0.0730444643495297,-0.0730369795161843,0.5253307431793188,0.7857857857857854,1.7387624002162504e-05,-2.3373373373373374,0.4261874197689345,0.9362642175833582,0.9387020978187522,0.988181675916996,0.2962953199030118,-0.0801710415151413,2.51265e-05,99.0,0.0314198554,0.0138308341,1.6300828927,0.4607283207,0.020712022,0.0041947561,0.7658279069,2.6571702372,558.618572625,5.3932286166,14.424207443,True
1,5,23,1,6.396579956786624,47.85999636520838,8,0.871641311899563,17.19818039417396,0.5182905690457957,5.149900887038229,9.936319884267832,0.9207824654787083,0.9999999999999925,1.0000001965563174,0.9999999999999984,0.2237499999999999,0.04375,5.114285714285714,0.24375,0.03,8.125,0.39625,0.04,9.90625,4.456388375793201e-06,4.456388375793201e-06,4.456388375793201e-06,7.669024870185954e-06,6.438667463268183e-05,6.438667463268183e-05,6.438667463268183e-05,9.279107404458008e-05,-0.851108050389816,-0.851108050389816,-0.851108050389816,-0.8511053160768475,-0.0559948024439518,-0.0559948024439518,-0.0559948024439518,-0.0559932118428047,0.5244357102376735,0.8858858858858855,1.259215613694151e-05,-2.097097097097097,0.4187919463087248,0.9710012272340488,0.9607628120884186,0.9969635489995954,0.3699904235018859,-0.0768895728654889,1.20639e-05,99.0,0.0267517306,0.0115583584,1.0926627475,-0.1956600347,0.009236171,-0.0014962272,0.5133429893,1.1939118798,595.9293635074,5.4543906805,15.2129116918,True
