fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,23,1,7.305618748720696,68.3674738528095,8,0.7948868419404208,-200.3114447911124,0.4647531836747243,5.612756823842771,12.076855029724936,0.9133215612691648,0.9999999999999925,1.0000002431384811,0.9999999999999972,0.1787277701778385,0.0588235294117647,3.038372093023256,0.2476607387140902,0.028235294117647,8.771317829457363,0.3674418604651163,0.0384404924760602,9.558718861209965,4.036911388210571e-06,4.036911388210571e-06,4.036911388210571e-06,8.897963047064006e-06,5.812656231555986e-05,5.812656231555986e-05,5.812656231555986e-05,0.0001286686306252,-0.8999542548457257,-0.8999542548457257,-0.8999542548457257,-0.8999498801039418,-0.0544001523915767,-0.0544001523915767,-0.0544001523915767,-0.0543963146692371,0.5472063958409908,0.7257257257257255,1.3808297652180924e-05,-2.517517517517517,0.448318804483188,0.9742278908656636,0.9587032301202052,0.9959459176534012,0.3534479007116919,-0.0845363541550688,1.54286e-05,106.0,0.0249023049,0.0107612147,0.9526958685,-0.2758404574,0.0123669244,-0.0035556552,0.4475852646,0.9076294178,588.8294257773,7.2387247595,19.0513726028,True
1,3,24,1,5.9380943135172695,41.58112227583196,7,0.8705686221132439,-199.8963834386139,0.5243443412428332,6.0673815690792665,11.571368453596705,0.94669364291694,0.9999999999999925,1.000000259644089,0.9999999999999978,0.2242134062927496,0.028235294117647,7.940891472868217,0.2592886456908345,0.0152941176470588,16.953488372093023,0.3802325581395349,0.0383994528043775,9.902030637691484,3.370255747866522e-06,3.370255747866522e-06,3.370255747866522e-06,6.491452443004602e-06,5.769904012432679e-05,5.769904012432679e-05,5.769904012432679e-05,9.021082904468638e-05,-0.981711766519792,-0.981711766519792,-0.981711766519792,-0.981708702393944,-0.0519909325401382,-0.0519909325401382,-0.0519909325401382,-0.0519892421243783,0.5337475304594566,0.8458458458458454,1.7387624002162504e-05,-2.417417417417417,0.44140625,0.9361591699530938,0.9358038239673095,0.9848923739803008,0.2753900835042451,-0.0664481074231566,7.6334e-06,106.0,0.0250255284,0.0107211049,0.6076309508,0.0792362291,0.005496655,0.0004935317,0.2854705986,0.3692153723,617.5871263999,6.077641228,15.9774489796,True
1,3,25,1,8.199358962432061,89.99755373195806,8,0.815254348228372,-196.82320256821487,1.2309503580795629,5.92138743906591,4.810419364355211,0.9064206519650048,0.9999999999999972,1.0000000948632348,0.9999999999999992,0.0793980848153214,0.1011764705882352,0.7847485127095728,0.2558002735978112,0.0717647058823529,3.564430041936714,0.4151162790697674,0.051313269493844,8.089842708611036,6.171362699956866e-06,6.171362699956866e-06,9.607287329532737e-06,2.445515289286756e-05,0.0001325321636547,0.0001325321636547,0.0002082379331663,0.0004958899491313,-0.9273882345194264,-0.9273882345194264,-0.9273850480636854,-0.9273712782428756,-0.0426772217272145,-0.0426772217272145,-0.0426739903870466,-0.0426617125709754,0.5944737789529453,0.7657657657657654,1.259215613694151e-05,-3.058058058058058,0.4419695193434935,0.9592714574288675,0.9418602666859924,0.9870447624879012,0.2428843200424315,-0.0860518276493731,8.20314e-05,106.0,0.03096674,0.0132694915,1.6480428132,-0.1845281876,0.0185780166,-0.0026975175,0.7742656424,2.7160451141,513.9364115187,6.2434671916,16.447444125,True
1,3,26,1,5.864474756501665,39.88509121809447,6,0.8659418563836648,-195.05890802398864,1.300157548494961,5.237093031325208,4.02804493762127,0.925832532916662,0.9999999999999948,1.0000005540681822,0.9999999999999972,0.0969493844049247,0.0635294117647058,1.526055124892334,0.2651025991792066,0.0458823529411764,5.777877161598092,0.3906976744186046,0.0465663474692202,8.390129259694477,5.504846881008288e-06,5.504846881008288e-06,7.572991569877272e-06,3.393853079813109e-05,0.0001047384284709,0.0001047384284709,0.0001367108826027,0.0005567836071034,-0.9527269035368872,-0.9527269035368872,-0.952724933148955,-0.952699813852128,-0.0496055579740771,-0.0496055579740771,-0.0496039717965164,-0.0495831316718659,0.5530863376641337,0.8258258258258254,1.8207916800994626e-05,-2.697697697697697,0.4583821805392731,0.9466399937512716,0.9428479635820212,0.9927360260870572,0.2445591874383789,-0.0765889883738682,6.41622e-05,106.0,0.0315985094,0.0134347505,1.112161584,-0.2058395802,0.0129156401,-0.0041132576,0.5225037217,1.2369033889,524.3787756616,5.7812801907,15.7566696635,True
1,3,27,1,5.214835990522112,30.75553689721196,6,0.8691147431089992,-205.01228480363372,0.9982450661320552,4.4172279808129975,4.424993551862599,0.9427569185506948,0.9999999999999932,1.0000004091561965,0.9999999999999976,0.1588508891928864,0.0494117647058823,3.2148394241417493,0.252311901504788,0.0447058823529411,5.643818849449205,0.3674418604651163,0.0395896032831737,9.281271596406356,4.0211802020545495e-06,4.0211802020545495e-06,4.0211802020545495e-06,1.3120243675980393e-05,6.094466329544408e-05,6.094466329544408e-05,6.094466329544408e-05,0.0001657874080883,-1.0475482188329568,-1.0475482188329568,-1.0475482188329568,-1.0475386870868928,-0.0635453065008969,-0.0635453065008969,-0.0635453065008969,-0.0635386438304904,0.5163298304208543,0.7657657657657654,1.2024861420374124e-05,-2.5975975975975976,0.3885505481120584,0.946283243849244,0.935517644913056,0.9925417440369678,0.3116053147945715,-0.0732984552327669,2.0474e-05,106.0,0.027303311,0.0119269191,1.4948646313,-0.3798694546,0.0182898511,-0.0042455003,0.7023011265,2.234620266,573.0645156548,6.2223706636,16.6858606783,True
1,3,28,1,5.017939464469332,28.25869803827936,5,0.8917111556361009,-202.2416885102949,0.9511218351115628,5.811346862218302,6.109992061675943,0.9518196467245892,0.999999999999993,1.000000264035691,0.9999999999999976,0.1833378932968536,0.0564705882352941,3.246608527131783,0.254610123119015,0.0341176470588235,7.46271050521251,0.4046511627906977,0.0477017783857729,8.482936621737885,3.260961715008114e-06,3.260961715008114e-06,3.260961715008114e-06,7.75531427745048e-06,3.0821800830215125e-05,3.0821800830215125e-05,3.0821800830215125e-05,7.797367376864025e-05,-1.102778006306539,-1.102778006306539,-1.102778006306539,-1.1027730500172184,-0.1025955689766783,-0.1025955689766783,-0.1025955689766783,-0.1025907312543385,0.5921907473944952,0.8658658658658656,1.996642450109793e-05,-2.017017017017017,0.4291091593475533,0.925139610360679,0.9256185173879066,0.9861506584345484,0.2713796382606049,-0.0401993366569161,1.11519e-05,106.0,0.0260483967,0.0108608454,1.8555157367,-0.1094481211,0.0179333387,-0.0011273952,0.8717383265,3.4429386492,603.3874971136,5.1494846641,13.8098757476,True
1,3,29,1,5.949696169867621,39.119725917696265,7,0.8903417016851948,-197.4304371267807,0.839572281541801,5.094062475359964,6.067449566111407,0.9378586684063428,0.9999999999999944,1.0000001295029255,0.9999999999999984,0.2229822161422708,0.0458823529411764,4.859868813357185,0.2720793433652531,0.0341039671682626,7.9779382270357,0.3953488372093023,0.0395622435020519,9.99308437067773,3.542140405597786e-06,3.542140405597786e-06,3.542140405597786e-06,7.958210109186935e-06,6.460733844113033e-05,6.460733844113033e-05,6.460733844113033e-05,0.0001324056432286,-0.9762496273150834,-0.9762496273150834,-0.9762496273150834,-0.9762453161134104,-0.0489429440994848,-0.0489429440994848,-0.0489429440994848,-0.0489396256364465,0.5554514120197424,0.9259259259259256,1.259215613694151e-05,-2.317317317317317,0.4213917525773196,0.9541971775463084,0.950514652128294,0.9947686636717474,0.2931355893093766,-0.061122689892333,1.22241e-05,106.0,0.0223403952,0.0096332875,1.0257707235,0.1172876083,0.0111805841,0.001920691,0.4819165023,1.0522055772,602.9246202516,6.3711301843,16.0984621109,True
1,4,20,1,7.296409865825368,66.23245855875359,9,0.8691469620035477,-104.00247522612652,2.612602212575763,5.426436011060067,2.077023430869006,0.9490624694267172,0.9999999999999962,1.0000002072330274,0.999999999999999,0.1997127222982216,0.0329411764705882,6.062707641196013,0.2581258549931601,0.0329001367989056,7.845738045738046,0.4023255813953488,0.0466073871409028,8.63222776636337,3.7328560004870418e-06,3.7328560004870418e-06,3.7328560004870418e-06,1.0007575190151262e-05,5.987969767114241e-05,5.987969767114241e-05,5.987969767114241e-05,0.0001280281789065,-0.8603340494302126,-0.8603340494302126,-0.8603340494302126,-0.8603286510554918,-0.0441818009692254,-0.0441818009692254,-0.0441818009692254,-0.0441787898662872,0.5673741835622913,0.7857857857857854,1.259215613694151e-05,-2.237237237237237,0.4496221662468513,0.9609535115382084,0.9545513778606928,0.9941446407730958,0.3828519180013126,-0.0786486536183602,1.70313e-05,106.0,0.0255900286,0.0111282073,1.0104147054,0.1797749279,0.0124174736,0.0019779564,0.4747021041,1.0209378768,583.50643012,5.6185122534,14.0776597975,True
1,4,21,1,6.036209559805582,41.52192826409614,7,0.8727330405347384,-106.82302226886392,2.317942259226684,5.457394442747203,2.3544134548752345,0.9314446261194712,0.999999999999992,1.0000003645886617,0.9999999999999982,0.2032010943912448,0.0458823529411764,4.428741800834824,0.2639398084815321,0.0270451436388508,9.759231158320686,0.3732558139534884,0.0442681258549931,8.431705809641533,3.930756195195836e-06,3.930756195195836e-06,3.930756195195836e-06,8.315853622453345e-06,4.786471749985544e-05,4.786471749985544e-05,4.786471749985544e-05,9.387043405314155e-05,-0.9562014561364454,-0.9562014561364454,-0.9562014561364454,-0.9561972630834182,-0.0753243492296129,-0.0753243492296129,-0.0753243492296129,-0.0753208837130767,0.5207700368236883,0.9059059059059056,1.0471768194855202e-05,-2.197197197197197,0.413265306122449,0.9461297756939718,0.9397308648265666,0.9897324518469292,0.2262424070995698,-0.0712286025631902,7.4806e-06,106.0,0.0208624325,0.0090002034,1.7088363663,0.1115585852,0.0160197215,-0.0001606951,0.8028270118,2.9201217267,625.127660237,5.3507138227,14.1670376606,True
1,4,22,1,5.476500203049253,37.24871156680934,7,0.87286090685764,-106.17712433748484,0.9129780914450268,4.883213021015501,5.348663967704349,0.9454489334041206,0.999999999999993,1.000000261205762,0.999999999999997,0.200875512995896,0.0435294117647058,4.6147077309868,0.2581258549931601,0.023515731874145,10.976730657358932,0.3627906976744186,0.0489056087551299,7.418181818181818,3.526200471085746e-06,3.526200471085746e-06,3.526200471085746e-06,6.919026409131328e-06,3.2693749459753366e-05,3.2693749459753366e-05,3.2693749459753366e-05,5.515614645287822e-05,-1.1069214485606362,-1.1069214485606362,-1.1069214485606362,-1.106917692955591,-0.1102789816412092,-0.1102789816412092,-0.1102789816412092,-0.1102765044299543,0.538838119943048,0.8458458458458454,1.514189325304352e-05,-2.037037037037037,0.4276807980049875,0.9323602497666872,0.9293727143963536,0.9869017383355372,0.3614127968668346,-0.0736333268606582,1.52642e-05,106.0,0.0272776207,0.0117139807,0.7602778288,0.1518187358,0.0062925288,0.0011720155,0.3571855032,0.578022377,586.5099365716,5.5830386278,14.8943862045,True
1,4,23,1,7.586262375746853,74.36486307225226,9,0.8061609418287393,-108.7145027423705,1.273947050495493,5.096048844327594,4.00020459433186,0.9212502220389002,0.9999999999999948,1.0000002047477956,0.9999999999999984,0.1962106703146375,0.0364705882352941,5.379969992498124,0.2627770177838577,0.028235294117647,9.30668604651163,0.3965116279069767,0.0454582763337893,8.722539873608186,4.709197397120882e-06,4.709197397120882e-06,4.709197397120882e-06,1.200703775731849e-05,6.191787359941031e-05,6.191787359941031e-05,6.191787359941031e-05,0.0001202104982221,-0.8367459118701842,-0.8367459118701842,-0.8367459118701842,-0.8367398054033408,-0.0582275814383565,-0.0582275814383565,-0.0582275814383565,-0.058224186989632,0.5263085101403977,0.7257257257257255,1.514189325304352e-05,-2.457457457457457,0.4234567901234567,0.9543897995988792,0.945744212543555,0.9926381930761292,0.3450377522926278,-0.0773659592267656,1.89814e-05,106.0,0.0248405767,0.0107204839,1.0049702901,-0.165382874,0.0090770856,-0.0019516734,0.4721442678,1.0099652839,580.8380843221,7.1080925831,18.4928039806,True
1,4,24,1,4.511254062862509,21.481332627013696,7,0.8998879727810002,-102.66212537953734,1.0149297279749,7.467625172386532,7.357775584410916,0.965728869364283,0.9999999999999944,1.0000002402193062,0.9999999999999972,0.1880848153214774,0.0223529411764705,8.414320685434516,0.2569630642954856,0.0246238030095759,10.435555555555556,0.3906976744186046,0.0430369357045143,9.078194532739984,2.576588983452088e-06,2.576588983452088e-06,2.576588983452088e-06,7.925795902488837e-06,2.920108547497656e-05,2.920108547497656e-05,2.920108547497656e-05,5.692339495349126e-05,-1.3599401207714206,-1.3599401207714206,-1.3599401207714206,-1.3599328461515734,-0.1082899922012815,-0.1082899922012815,-0.1082899922012815,-0.1082869900649386,0.5278728940209214,1.0260260260260257,1.8207916800994626e-05,-1.916916916916917,0.41625,0.935309047233146,0.9262668354841144,0.9842450353251496,0.3573863827825739,-0.0449971323298153,1.36883e-05,106.0,0.0278851463,0.0118344986,1.515787477,-0.4260014198,0.0143387656,-0.0049642205,0.7121308714,2.2976116753,590.6275687513,5.7890860814,15.239021431,True
1,4,25,1,10.042743004774072,126.54431263662522,9,0.8465474868551505,-96.1483069487616,0.1289791358087125,7.317593813191075,56.73470958933788,0.9555834451941676,0.999999999999997,1.000000190443486,0.9999999999999994,0.2042544459644323,0.0517647058823529,3.945824524312896,0.2825444596443228,0.0282216142270861,10.011633543383423,0.4081395348837209,0.0501778385772913,8.133860414394764,4.929870563499894e-06,4.929870563499894e-06,4.929870563499894e-06,1.276886444978835e-05,0.0001362373799272,0.0001362373799272,0.0001362373799272,0.0003379633452146,-0.7901931001999698,-0.7901931001999698,-0.7901931001999698,-0.790186905850551,-0.0264616074272743,-0.0264616074272743,-0.0264616074272743,-0.0264562687066397,0.5444627688971037,0.8058058058058054,1.3186214013947486e-05,-2.6776776776776776,0.4557739557739558,0.9409662143546568,0.9445837104984668,0.9853713592502328,0.3177828771580147,-0.0513166672143956,1.42074e-05,106.0,0.0241659061,0.010548119,0.3717374856,-0.0836780416,0.0035812421,-0.0007625506,0.1746456832,0.1381887582,592.5965471518,7.3941645724,19.2416520046,True
1,4,26,1,8.300892094594657,81.38929462039827,10,0.8251179044896051,-108.81085975275406,0.7004021933929849,5.817531386971334,8.30598681992877,0.9515816944295744,0.999999999999994,1.000000179961214,0.9999999999999972,0.1763474692202462,0.0517647058823529,3.40671247357294,0.2558002735978112,0.0234610123119015,10.903206997084547,0.3720930232558139,0.0453898768809849,8.197709463532247,4.683986234388284e-06,4.683986234388284e-06,4.683986234388284e-06,1.4122881089809045e-05,7.27772056064362e-05,7.27772056064362e-05,7.27772056064362e-05,0.0001745136084115,-0.7951371235206623,-0.7951371235206623,-0.7951371235206623,-0.7951296182698032,-0.0475952529189097,-0.0475952529189097,-0.0475952529189097,-0.0475904103966619,0.5471451523902835,0.6856856856856854,1.3808297652180924e-05,-2.517517517517517,0.4232209737827715,0.9588295600350544,0.9373480230049144,0.9906754709851576,0.3573995419151752,-0.0774591937968023,1.45702e-05,106.0,0.0253810196,0.0108948383,1.3115144725,0.3165604767,0.0181557853,0.0030420819,0.6161615387,1.7200702117,590.9532803353,6.4075895455,16.4568181404,True
1,4,27,1,6.593072360233277,57.31872042295437,7,0.8224394195406022,-116.78918259010706,1.5660230018381345,6.338015546845847,4.04720463199234,0.9471346352723328,0.999999999999992,1.0000003639300037,0.9999999999999972,0.1798358413132695,0.0529411764705882,3.396899224806202,0.2674281805745554,0.0164705882352941,16.23671096345515,0.3941860465116279,0.0466073871409028,8.45758732022307,4.043958258646859e-06,4.043958258646859e-06,4.043958258646859e-06,1.1044258603904397e-05,6.013394973420359e-05,6.013394973420359e-05,6.013394973420359e-05,0.0001506079624233,-0.9139639812476336,-0.9139639812476336,-0.9139639812476336,-0.9139575831993868,-0.0551506322728177,-0.0551506322728177,-0.0551506322728177,-0.0551456422737453,0.5428144865182535,0.7657657657657654,1.259215613694151e-05,-2.357357357357357,0.4126394052044609,0.9398691964995678,0.9410400040278534,0.989108902048384,0.335637633549831,-0.0778915611068968,1.48081e-05,106.0,0.0253782464,0.0108725089,0.8608152538,-0.2282723293,0.0108996076,-0.002395402,0.4044189084,0.7410029012,590.5848626345,5.9334636164,15.9267162057,True
1,4,28,1,5.392571793682161,32.20348442911747,6,0.88390074173044,-105.98610121430988,1.8313681114300355,5.1366361492767805,2.804808119797284,0.9456298269799438,0.9999999999999932,1.0000003957432584,0.9999999999999988,0.2651025991792065,0.0352804377564979,7.5141527723924,0.2651025991792065,0.0352804377564979,7.5141527723924,0.3872093023255814,0.0501504787961696,7.720949263502455,3.337455142499731e-06,3.337455142499731e-06,3.337455142499731e-06,5.5079909180520924e-06,6.25038131487399e-05,6.25038131487399e-05,6.25038131487399e-05,9.317518336830002e-05,-0.9966024912236472,-0.9966024912236472,-0.9966024912236472,-0.9966003280550666,-0.0479940716815097,-0.0479940716815097,-0.0479940716815097,-0.0479925995455547,0.5515376127527886,0.8458458458458454,1.259215613694151e-05,-2.317317317317317,0.4019073569482289,0.9453677351136054,0.9394550930997596,0.9889848123930528,0.280722901396929,-0.0695900260455663,4.114e-06,106.0,0.022854534,0.0094011283,0.8742994015,0.0582601694,0.0108769807,0.0004785647,0.4107538848,0.7643994435,648.9592164494,5.4911933774,14.7623756319,True
1,4,29,1,8.803184221592007,106.38471097833474,7,0.7567293273214288,-109.4803846858301,0.6321013494666525,5.502621890690321,8.705284200600525,0.9057084209214686,0.9999999999999944,1.0000001647748007,0.999999999999998,0.2474281805745554,0.0423529411764705,5.842054263565893,0.2871545827633379,0.0329411764705882,8.717192691029899,0.4534883720930233,0.0372366621067031,12.178545187362236,4.407188785840859e-06,4.407188785840859e-06,4.407188785840859e-06,8.918708523846046e-06,6.99967441712904e-05,6.99967441712904e-05,6.99967441712904e-05,0.0001230611461543,-0.8269934083730701,-0.8269934083730701,-0.8269934083730701,-0.8269896773595418,-0.0473792413729669,-0.0473792413729669,-0.0473792413729669,-0.0473767270458623,0.5614752448829144,0.6656656656656653,1.4459729217920196e-05,-2.117117117117117,0.4326059050064185,0.9575992831525733,0.9376843083968258,0.9907693182593283,0.3089086526447119,-0.0626832270426963,1.20062e-05,106.0,0.0225431412,0.0097242906,1.525024449,-0.1109288713,0.0163725479,-0.0005450447,0.7164704856,2.3256995699,603.0894885958,6.1801598742,16.7896991463,True
1,5,20,1,7.48535238243991,66.22319187019698,8,0.8425129358744474,20.691973582109632,0.4844534935221802,6.133121759391047,12.65987724600906,0.9509238618464948,0.9999999999999952,1.000000312891064,0.9999999999999992,0.2394664842681258,0.0305882352941176,7.82871198568873,0.2394664842681258,0.0305882352941176,7.82871198568873,0.3581395348837209,0.0430232558139534,8.324324324324326,3.86888545423871e-06,3.86888545423871e-06,3.86888545423871e-06,5.750264655141752e-06,6.655684452800787e-05,6.655684452800787e-05,6.655684452800787e-05,8.929537724435303e-05,-0.8783763490070148,-0.8783763490070148,-0.8783763490070148,-0.8783746964416277,-0.0475092713792261,-0.0475092713792261,-0.0475092713792261,-0.047508191016199,0.5351240637344108,0.8858858858858855,2.63281546564802e-05,-2.157157157157157,0.4308724832214765,0.9542458229809754,0.9489464380223308,0.9942816240282846,0.2486859282497506,-0.0792937301550283,4.8577e-06,106.0,0.0209737185,0.0089827562,1.200592486,-0.3116563708,0.0156248957,-0.0033457727,0.5640493712,1.4414223175,642.7572298006,5.4713535662,14.2303204298,True
