fid,iid,rep,budget,is_minimal_switch,run_precision
1,3,9,650,True,0.0
1,3,9,700,True,0.0
1,3,9,750,True,0.0
1,3,9,800,True,0.0
1,3,9,850,True,0.0
1,3,9,900,True,0.0
1,3,9,950,True,0.0
1,3,9,1000,True,0.0
1,3,10,50,True,0.0
1,3,10,100,True,0.0
1,3,10,150,True,0.0
1,3,10,200,True,0.0
1,3,10,250,True,0.0
1,3,10,300,True,0.0
1,3,10,350,True,0.0
1,3,10,400,True,0.0
1,3,10,450,True,0.0
1,3,10,500,True,0.0
1,3,10,550,True,0.0
1,3,10,600,True,0.0
1,3,10,650,True,0.0
1,3,10,700,True,0.0
1,3,10,750,True,0.0
1,3,10,800,True,0.0
1,3,10,850,True,0.0
1,3,10,900,True,0.0
1,3,10,950,True,0.0
1,3,10,1000,True,0.0
1,3,11,50,True,0.0
1,3,11,100,True,0.0
1,3,11,150,True,0.0
1,3,11,200,True,0.0
1,3,11,250,True,0.0
1,3,11,300,True,0.0
1,3,11,350,True,0.0
1,3,11,400,True,0.0
1,3,11,450,True,0.0
1,3,11,500,True,0.0
1,3,11,550,True,0.0
1,3,11,600,True,0.0
1,3,11,650,True,0.0
1,3,11,700,True,0.0
1,3,11,750,True,0.0
1,3,11,800,True,0.0
1,3,11,850,True,0.0
1,3,11,900,True,0.0
1,3,11,950,True,0.0
1,3,11,1000,True,0.0
1,3,12,50,True,0.0
1,3,12,100,True,0.0
1,3,12,150,True,0.0
1,3,12,200,True,0.0
1,3,12,250,True,0.0
1,3,12,300,True,0.0
1,3,12,350,True,0.0
1,3,12,400,True,0.0
1,3,12,450,True,0.0
1,3,12,500,True,0.0
1,3,12,550,True,0.0
1,3,12,600,True,0.0
1,3,12,650,True,0.0
1,3,12,700,True,0.0
1,3,12,750,True,0.0
1,3,12,800,True,0.0
1,3,12,850,True,0.0
1,3,12,900,True,0.0
1,3,12,950,True,0.0
1,3,12,1000,True,0.0
1,3,13,50,True,0.0
1,3,13,100,True,0.0
1,3,13,150,True,0.0
1,3,13,200,True,0.0
1,3,13,250,True,0.0
1,3,13,300,True,0.0
1,3,13,350,True,0.0
1,3,13,400,True,0.0
1,3,13,450,True,0.0
1,3,13,500,True,0.0
1,3,13,550,True,0.0
1,3,13,600,True,0.0
1,3,13,650,True,0.0
1,3,13,700,True,0.0
1,3,13,750,True,0.0
1,3,13,800,True,0.0
1,3,13,850,True,0.0
1,3,13,900,True,0.0
1,3,13,950,True,0.0
1,3,13,1000,True,0.0
1,3,14,50,True,0.0
1,3,14,100,True,0.0
1,3,14,150,True,0.0
1,3,14,200,True,0.0
1,3,14,250,True,0.0
1,3,14,300,True,0.0
1,3,14,350,True,0.0
1,3,14,400,True,0.0
1,3,14,450,True,0.0
1,3,14,500,True,0.0
1,3,14,550,True,0.0
1,3,14,600,True,0.0
1,3,14,650,True,0.0
1,3,14,700,True,0.0
1,3,14,750,True,0.0
1,3,14,800,True,0.0
1,3,14,850,True,0.0
1,3,14,900,True,0.0
1,3,14,950,True,0.0
1,3,14,1000,True,0.0
1,3,15,50,True,0.0
1,3,15,100,True,0.0
1,3,15,150,True,0.0
1,3,15,200,True,0.0
1,3,15,250,True,0.0
1,3,15,300,True,0.0
1,3,15,350,True,0.0
1,3,15,400,True,0.0
1,3,15,450,True,0.0
1,3,15,500,True,0.0
1,3,15,550,True,0.0
1,3,15,600,True,0.0
1,3,15,650,True,0.0
1,3,15,700,True,0.0
1,3,15,750,True,0.0
1,3,15,800,True,0.0
1,3,15,850,True,0.0
1,3,15,900,True,0.0
1,3,15,950,True,0.0
1,3,15,1000,True,0.0
1,3,16,50,True,0.0
1,3,16,100,True,0.0
1,3,16,150,True,0.0
1,3,16,200,True,0.0
1,3,16,250,True,0.0
1,3,16,300,True,0.0
1,3,16,350,True,0.0
1,3,16,400,True,0.0
1,3,16,450,True,0.0
1,3,16,500,True,0.0
1,3,16,550,True,0.0
1,3,16,600,True,0.0
1,3,16,650,True,0.0
1,3,16,700,True,0.0
1,3,16,750,True,0.0
1,3,16,800,True,0.0
1,3,16,850,True,0.0
1,3,16,900,True,0.0
1,3,16,950,True,0.0
1,3,16,1000,True,0.0
1,3,17,50,True,0.0
1,3,17,100,True,0.0
1,3,17,150,True,0.0
1,3,17,200,True,0.0
1,3,17,250,True,0.0
1,3,17,300,True,0.0
1,3,17,350,True,0.0
1,3,17,400,True,0.0
1,3,17,450,True,0.0
1,3,17,500,True,0.0
1,3,17,550,True,0.0
1,3,17,600,True,0.0
1,3,17,650,True,0.0
1,3,17,700,True,0.0
1,3,17,750,True,0.0
1,3,17,800,True,0.0
1,3,17,850,True,0.0
1,3,17,900,True,0.0
1,3,17,950,True,0.0
1,3,17,1000,True,0.0
1,3,18,50,True,0.0
1,3,18,100,True,0.0
1,3,18,150,True,0.0
1,3,18,200,True,0.0
1,3,18,250,True,0.0
1,3,18,300,True,0.0
1,3,18,350,True,0.0
1,3,18,400,True,0.0
1,3,18,450,True,0.0
1,3,18,500,True,0.0
1,3,18,550,True,0.0
1,3,18,600,True,0.0
1,3,18,650,True,0.0
1,3,18,700,True,0.0
1,3,18,750,True,0.0
1,3,18,800,True,0.0
1,3,18,850,True,0.0
1,3,18,900,True,0.0
1,3,18,950,True,0.0
1,3,18,1000,True,0.0
1,3,19,50,True,0.0
1,3,19,100,True,0.0
1,3,19,150,True,0.0
1,3,19,200,True,0.0
1,3,19,250,True,0.0
1,3,19,300,True,0.0
1,3,19,350,True,0.0
1,3,19,400,True,0.0
1,3,19,450,True,0.0
1,3,19,500,True,0.0
1,3,19,550,True,0.0
1,3,19,600,True,0.0
1,3,19,650,True,0.0
1,3,19,700,True,0.0
1,3,19,750,True,0.0
1,3,19,800,True,0.0
1,3,19,850,True,0.0
1,3,19,900,True,0.0
1,3,19,950,True,0.0
1,3,19,1000,True,0.0
1,4,0,50,True,0.0
1,4,0,100,True,0.0
1,4,0,150,True,0.0
1,4,0,200,True,0.0
1,4,0,250,True,0.0
1,4,0,300,True,0.0
1,4,0,350,True,0.0
1,4,0,400,True,0.0
1,4,0,450,True,0.0
1,4,0,500,True,0.0
1,4,0,550,True,0.0
1,4,0,600,True,0.0
1,4,0,650,True,0.0
1,4,0,700,True,0.0
1,4,0,750,True,0.0
1,4,0,800,True,0.0
1,4,0,850,True,0.0
1,4,0,900,True,0.0
1,4,0,950,True,0.0
1,4,0,1000,True,0.0
1,4,1,50,True,0.0
1,4,1,100,True,0.0
1,4,1,150,True,0.0
1,4,1,200,True,0.0
1,4,1,250,True,0.0
1,4,1,300,True,0.0
1,4,1,350,True,0.0
1,4,1,400,True,0.0
1,4,1,450,True,0.0
1,4,1,500,True,0.0
1,4,1,550,True,0.0
1,4,1,600,True,0.0
1,4,1,650,True,0.0
1,4,1,700,True,0.0
1,4,1,750,True,0.0
1,4,1,800,True,0.0
1,4,1,850,True,0.0
1,4,1,900,True,0.0
1,4,1,950,True,0.0
1,4,1,1000,True,0.0
1,4,2,50,True,0.0
1,4,2,100,True,0.0
1,4,2,150,True,0.0
1,4,2,200,True,0.0
1,4,2,250,True,0.0
1,4,2,300,True,0.0
1,4,2,350,True,0.0
1,4,2,400,True,0.0
1,4,2,450,True,0.0
1,4,2,500,True,0.0
1,4,2,550,True,0.0
1,4,2,600,True,0.0
1,4,2,650,True,0.0
1,4,2,700,True,0.0
1,4,2,750,True,0.0
1,4,2,800,True,0.0
1,4,2,850,True,0.0
1,4,2,900,True,0.0
1,4,2,950,True,0.0
1,4,2,1000,True,0.0
1,4,3,50,True,0.0
1,4,3,100,True,0.0
1,4,3,150,True,0.0
1,4,3,200,True,0.0
1,4,3,250,True,0.0
1,4,3,300,True,0.0
1,4,3,350,True,0.0
1,4,3,400,True,0.0
1,4,3,450,True,0.0
1,4,3,500,True,0.0
1,4,3,550,True,0.0
1,4,3,600,True,0.0
1,4,3,650,True,0.0
1,4,3,700,True,0.0
1,4,3,750,True,0.0
1,4,3,800,True,0.0
1,4,3,850,True,0.0
1,4,3,900,True,0.0
1,4,3,950,True,0.0
1,4,3,1000,True,0.0
1,4,4,50,True,0.0
1,4,4,100,True,0.0
1,4,4,150,True,0.0
1,4,4,200,True,0.0
1,4,4,250,True,0.0
1,4,4,300,True,0.0
1,4,4,350,True,0.0
1,4,4,400,True,0.0
1,4,4,450,True,0.0
1,4,4,500,True,0.0
1,4,4,550,True,0.0
1,4,4,600,True,0.0
1,4,4,650,True,0.0
1,4,4,700,True,0.0
1,4,4,750,True,0.0
1,4,4,800,True,0.0
1,4,4,850,True,0.0
1,4,4,900,True,0.0
1,4,4,950,True,0.0
1,4,4,1000,True,0.0
1,4,5,50,True,0.0
1,4,5,100,True,0.0
1,4,5,150,True,0.0
1,4,5,200,True,0.0
1,4,5,250,True,0.0
1,4,5,300,True,0.0
1,4,5,350,True,0.0
1,4,5,400,True,0.0
1,4,5,450,True,0.0
1,4,5,500,True,0.0
1,4,5,550,True,0.0
1,4,5,600,True,0.0
1,4,5,650,True,0.0
1,4,5,700,True,0.0
1,4,5,750,True,0.0
1,4,5,800,True,0.0
1,4,5,850,True,0.0
1,4,5,900,True,0.0
1,4,5,950,True,0.0
1,4,5,1000,True,0.0
1,4,6,50,True,0.0
1,4,6,100,True,0.0
1,4,6,150,True,0.0
1,4,6,200,True,0.0
1,4,6,250,True,0.0
1,4,6,300,True,0.0
1,4,6,350,True,0.0
1,4,6,400,True,0.0
1,4,6,450,True,0.0
1,4,6,500,True,0.0
1,4,6,550,True,0.0
1,4,6,600,True,0.0
1,4,6,650,True,0.0
1,4,6,700,True,0.0
1,4,6,750,True,0.0
1,4,6,800,True,0.0
1,4,6,850,True,0.0
1,4,6,900,True,0.0
1,4,6,950,True,0.0
1,4,6,1000,True,0.0
1,4,7,50,True,0.0
1,4,7,100,True,0.0
1,4,7,150,True,0.0
1,4,7,200,True,0.0
1,4,7,250,True,0.0
1,4,7,300,True,0.0
1,4,7,350,True,0.0
1,4,7,400,True,0.0
1,4,7,450,True,0.0
1,4,7,500,True,0.0
1,4,7,550,True,0.0
1,4,7,600,True,0.0
1,4,7,650,True,0.0
1,4,7,700,True,0.0
1,4,7,750,True,0.0
1,4,7,800,True,0.0
1,4,7,850,True,0.0
1,4,7,900,True,0.0
1,4,7,950,True,0.0
1,4,7,1000,True,0.0
1,4,8,50,True,0.0
1,4,8,100,True,0.0
1,4,8,150,True,0.0
1,4,8,200,True,0.0
1,4,8,250,True,0.0
1,4,8,300,True,0.0
1,4,8,350,True,0.0
1,4,8,400,True,0.0
1,4,8,450,True,0.0
1,4,8,500,True,0.0
1,4,8,550,True,0.0
1,4,8,600,True,0.0
1,4,8,650,True,0.0
1,4,8,700,True,0.0
1,4,8,750,True,0.0
1,4,8,800,True,0.0
1,4,8,850,True,0.0
1,4,8,900,True,0.0
1,4,8,950,True,0.0
1,4,8,1000,True,0.0
1,4,9,50,True,0.0
1,4,9,100,True,0.0
1,4,9,150,True,0.0
1,4,9,200,True,0.0
1,4,9,250,True,0.0
1,4,9,300,True,0.0
1,4,9,350,True,0.0
1,4,9,400,True,0.0
1,4,9,450,True,0.0
1,4,9,500,True,0.0
1,4,9,550,True,0.0
1,4,9,600,True,0.0
1,4,9,650,True,0.0
1,4,9,700,True,0.0
1,4,9,750,True,0.0
1,4,9,800,True,0.0
1,4,9,850,True,0.0
1,4,9,900,True,0.0
1,4,9,950,True,0.0
1,4,9,1000,True,0.0
1,4,10,50,True,0.0
1,4,10,100,True,0.0
1,4,10,150,True,0.0
1,4,10,200,True,0.0
1,4,10,250,True,0.0
1,4,10,300,True,0.0
1,4,10,350,True,0.0
1,4,10,400,True,0.0
1,4,10,450,True,0.0
1,4,10,500,True,0.0
1,4,10,550,True,0.0
1,4,10,600,True,0.0
1,4,10,650,True,0.0
1,4,10,700,True,0.0
1,4,10,750,True,0.0
1,4,10,800,True,0.0
1,4,10,850,True,0.0
1,4,10,900,True,0.0
1,4,10,950,True,0.0
1,4,10,1000,True,0.0
1,4,11,50,True,0.0
1,4,11,100,True,0.0
1,4,11,150,True,0.0
1,4,11,200,True,0.0
1,4,11,250,True,0.0
1,4,11,300,True,0.0
1,4,11,350,True,0.0
1,4,11,400,True,0.0
1,4,11,450,True,0.0
1,4,11,500,True,0.0
1,4,11,550,True,0.0
1,4,11,600,True,0.0
1,4,11,650,True,0.0
1,4,11,700,True,0.0
1,4,11,750,True,0.0
1,4,11,800,True,0.0
1,4,11,850,True,0.0
1,4,11,900,True,0.0
1,4,11,950,True,0.0
1,4,11,1000,True,0.0
1,4,12,50,True,0.0
1,4,12,100,True,0.0
1,4,12,150,True,0.0
1,4,12,200,True,0.0
1,4,12,250,True,0.0
1,4,12,300,True,0.0
1,4,12,350,True,0.0
1,4,12,400,True,0.0
1,4,12,450,True,0.0
1,4,12,500,True,0.0
1,4,12,550,True,0.0
1,4,12,600,True,0.0
1,4,12,650,True,0.0
1,4,12,700,True,0.0
1,4,12,750,True,0.0
1,4,12,800,True,0.0
1,4,12,850,True,0.0
1,4,12,900,True,0.0
1,4,12,950,True,0.0
1,4,12,1000,True,0.0
1,4,13,50,True,0.0
1,4,13,100,True,0.0
1,4,13,150,True,0.0
1,4,13,200,True,0.0
1,4,13,250,True,0.0
1,4,13,300,True,0.0
1,4,13,350,True,0.0
1,4,13,400,True,0.0
1,4,13,450,True,0.0
1,4,13,500,True,0.0
1,4,13,550,True,0.0
1,4,13,600,True,0.0
1,4,13,650,True,0.0
1,4,13,700,True,0.0
1,4,13,750,True,0.0
1,4,13,800,True,0.0
1,4,13,850,True,0.0
1,4,13,900,True,0.0
1,4,13,950,True,0.0
1,4,13,1000,True,0.0
1,4,14,50,True,0.0
1,4,14,100,True,0.0
1,4,14,150,True,0.0
1,4,14,200,True,0.0
1,4,14,250,True,0.0
1,4,14,300,True,0.0
1,4,14,350,True,0.0
1,4,14,400,True,0.0
1,4,14,450,True,0.0
1,4,14,500,True,0.0
1,4,14,550,True,0.0
1,4,14,600,True,0.0
1,4,14,650,True,0.0
1,4,14,700,True,0.0
1,4,14,750,True,0.0
1,4,14,800,True,0.0
1,4,14,850,True,0.0
1,4,14,900,True,0.0
1,4,14,950,True,0.0
1,4,14,1000,True,0.0
1,4,15,50,True,0.0
1,4,15,100,True,0.0
1,4,15,150,True,0.0
1,4,15,200,True,0.0
1,4,15,250,True,0.0
1,4,15,300,True,0.0
1,4,15,350,True,0.0
1,4,15,400,True,0.0
1,4,15,450,True,0.0
1,4,15,500,True,0.0
1,4,15,550,True,0.0
1,4,15,600,True,0.0
1,4,15,650,True,0.0
1,4,15,700,True,0.0
1,4,15,750,True,0.0
1,4,15,800,True,0.0
1,4,15,850,True,0.0
1,4,15,900,True,0.0
1,4,15,950,True,0.0
1,4,15,1000,True,0.0
1,4,16,50,True,0.0
1,4,16,100,True,0.0
1,4,16,150,True,0.0
1,4,16,200,True,0.0
1,4,16,250,True,0.0
1,4,16,300,True,0.0
1,4,16,350,True,0.0
1,4,16,400,True,0.0
1,4,16,450,True,0.0
1,4,16,500,True,0.0
1,4,16,550,True,0.0
1,4,16,600,True,0.0
1,4,16,650,True,0.0
1,4,16,700,True,0.0
1,4,16,750,True,0.0
1,4,16,800,True,0.0
1,4,16,850,True,0.0
1,4,16,900,True,0.0
1,4,16,950,True,0.0
1,4,16,1000,True,0.0
1,4,17,50,True,0.0
1,4,17,100,True,0.0
1,4,17,150,True,0.0
1,4,17,200,True,0.0
1,4,17,250,True,0.0
1,4,17,300,True,0.0
1,4,17,350,True,0.0
1,4,17,400,True,0.0
1,4,17,450,True,0.0
1,4,17,500,True,0.0
1,4,17,550,True,0.0
1,4,17,600,True,0.0
1,4,17,650,True,0.0
1,4,17,700,True,0.0
1,4,17,750,True,0.0
1,4,17,800,True,0.0
1,4,17,850,True,0.0
1,4,17,900,True,0.0
1,4,17,950,True,0.0
1,4,17,1000,True,0.0
1,4,18,50,True,0.0
1,4,18,100,True,0.0
1,4,18,150,True,0.0
1,4,18,200,True,0.0
1,4,18,250,True,0.0
1,4,18,300,True,0.0
1,4,18,350,True,0.0
1,4,18,400,True,0.0
1,4,18,450,True,0.0
1,4,18,500,True,0.0
1,4,18,550,True,0.0
1,4,18,600,True,0.0
1,4,18,650,True,0.0
1,4,18,700,True,0.0
1,4,18,750,True,0.0
1,4,18,800,True,0.0
1,4,18,850,True,0.0
1,4,18,900,True,0.0
1,4,18,950,True,0.0
1,4,18,1000,True,0.0
1,4,19,50,True,0.0
1,4,19,100,True,0.0
1,4,19,150,True,0.0
1,4,19,200,True,0.0
1,4,19,250,True,0.0
1,4,19,300,True,0.0
1,4,19,350,True,0.0
1,4,19,400,True,0.0
1,4,19,450,True,0.0
1,4,19,500,True,0.0
1,4,19,550,True,0.0
1,4,19,600,True,0.0
1,4,19,650,True,0.0
1,4,19,700,True,0.0
1,4,19,750,True,0.0
1,4,19,800,True,0.0
1,4,19,850,True,0.0
1,4,19,900,True,0.0
1,4,19,950,True,0.0
1,4,19,1000,True,0.0
1,5,0,50,True,0.0
1,5,0,100,True,0.0
1,5,0,150,True,0.0
1,5,0,200,True,0.0
1,5,0,250,True,0.0
1,5,0,300,True,0.0
1,5,0,350,True,0.0
1,5,0,400,True,0.0
1,5,0,450,True,0.0
1,5,0,500,True,0.0
1,5,0,550,True,0.0
1,5,0,600,True,0.0
1,5,0,650,True,0.0
1,5,0,700,True,0.0
1,5,0,750,True,0.0
1,5,0,800,True,0.0
1,5,0,850,True,0.0
1,5,0,900,True,0.0
1,5,0,950,True,0.0
1,5,0,1000,True,0.0
1,5,1,50,True,0.0
1,5,1,100,True,0.0
1,5,1,150,True,0.0
1,5,1,200,True,0.0
1,5,1,250,True,0.0
1,5,1,300,True,0.0
1,5,1,350,True,0.0
1,5,1,400,True,0.0
1,5,1,450,True,0.0
1,5,1,500,True,0.0
1,5,1,550,True,0.0
1,5,1,600,True,0.0
1,5,1,650,True,0.0
1,5,1,700,True,0.0
1,5,1,750,True,0.0
1,5,1,800,True,0.0
1,5,1,850,True,0.0
1,5,1,900,True,0.0
1,5,1,950,True,0.0
1,5,1,1000,True,0.0
1,5,2,50,True,0.0
1,5,2,100,True,0.0
1,5,2,150,True,0.0
1,5,2,200,True,0.0
1,5,2,250,True,0.0
1,5,2,300,True,0.0
1,5,2,350,True,0.0
1,5,2,400,True,0.0
1,5,2,450,True,0.0
1,5,2,500,True,0.0
1,5,2,550,True,0.0
1,5,2,600,True,0.0
1,5,2,650,True,0.0
1,5,2,700,True,0.0
1,5,2,750,True,0.0
1,5,2,800,True,0.0
1,5,2,850,True,0.0
1,5,2,900,True,0.0
1,5,2,950,True,0.0
1,5,2,1000,True,0.0
1,5,3,50,True,0.0
1,5,3,100,True,0.0
1,5,3,150,True,0.0
1,5,3,200,True,0.0
1,5,3,250,True,0.0
1,5,3,300,True,0.0
1,5,3,350,True,0.0
1,5,3,400,True,0.0
1,5,3,450,True,0.0
1,5,3,500,True,0.0
1,5,3,550,True,0.0
1,5,3,600,True,0.0
1,5,3,650,True,0.0
1,5,3,700,True,0.0
1,5,3,750,True,0.0
1,5,3,800,True,0.0
1,5,3,850,True,0.0
1,5,3,900,True,0.0
1,5,3,950,True,0.0
1,5,3,1000,True,0.0
1,5,4,50,True,0.0
1,5,4,100,True,0.0
1,5,4,150,True,0.0
1,5,4,200,True,0.0
1,5,4,250,True,0.0
1,5,4,300,True,0.0
1,5,4,350,True,0.0
1,5,4,400,True,0.0
1,5,4,450,True,0.0
1,5,4,500,True,0.0
1,5,4,550,True,0.0
1,5,4,600,True,0.0
1,5,4,650,True,0.0
1,5,4,700,True,0.0
1,5,4,750,True,0.0
1,5,4,800,True,0.0
1,5,4,850,True,0.0
1,5,4,900,True,0.0
1,5,4,950,True,0.0
1,5,4,1000,True,0.0
1,5,5,50,True,0.0
1,5,5,100,True,0.0
1,5,5,150,True,0.0
1,5,5,200,True,0.0
1,5,5,250,True,0.0
1,5,5,300,True,0.0
1,5,5,350,True,0.0
1,5,5,400,True,0.0
1,5,5,450,True,0.0
1,5,5,500,True,0.0
1,5,5,550,True,0.0
1,5,5,600,True,0.0
1,5,5,650,True,0.0
1,5,5,700,True,0.0
1,5,5,750,True,0.0
1,5,5,800,True,0.0
1,5,5,850,True,0.0
1,5,5,900,True,0.0
1,5,5,950,True,0.0
1,5,5,1000,True,0.0
1,5,6,50,True,0.0
1,5,6,100,True,0.0
1,5,6,150,True,0.0
1,5,6,200,True,0.0
1,5,6,250,True,0.0
1,5,6,300,True,0.0
1,5,6,350,True,0.0
1,5,6,400,True,0.0
1,5,6,450,True,0.0
1,5,6,500,True,0.0
1,5,6,550,True,0.0
1,5,6,600,True,0.0
1,5,6,650,True,0.0
1,5,6,700,True,0.0
1,5,6,750,True,0.0
1,5,6,800,True,0.0
1,5,6,850,True,0.0
1,5,6,900,True,0.0
1,5,6,950,True,0.0
1,5,6,1000,True,0.0
1,5,7,50,True,0.0
1,5,7,100,True,0.0
1,5,7,150,True,0.0
1,5,7,200,True,0.0
1,5,7,250,True,0.0
1,5,7,300,True,0.0
1,5,7,350,True,0.0
1,5,7,400,True,0.0
1,5,7,450,True,0.0
1,5,7,500,True,0.0
1,5,7,550,True,0.0
1,5,7,600,True,0.0
1,5,7,650,True,0.0
1,5,7,700,True,0.0
1,5,7,750,True,0.0
1,5,7,800,True,0.0
1,5,7,850,True,0.0
1,5,7,900,True,0.0
1,5,7,950,True,0.0
1,5,7,1000,True,0.0
1,5,8,50,True,0.0
1,5,8,100,True,0.0
1,5,8,150,True,0.0
1,5,8,200,True,0.0
1,5,8,250,True,0.0
1,5,8,300,True,0.0
1,5,8,350,True,0.0
1,5,8,400,True,0.0
1,5,8,450,True,0.0
1,5,8,500,True,0.0
1,5,8,550,True,0.0
1,5,8,600,True,0.0
1,5,8,650,True,0.0
1,5,8,700,True,0.0
1,5,8,750,True,0.0
1,5,8,800,True,0.0
1,5,8,850,True,0.0
1,5,8,900,True,0.0
1,5,8,950,True,0.0
1,5,8,1000,True,0.0
1,5,9,50,True,0.0
1,5,9,100,True,0.0
1,5,9,150,True,0.0
1,5,9,200,True,0.0
1,5,9,250,True,0.0
1,5,9,300,True,0.0
1,5,9,350,True,0.0
1,5,9,400,True,0.0
1,5,9,450,True,0.0
1,5,9,500,True,0.0
1,5,9,550,True,0.0
1,5,9,600,True,0.0
1,5,9,650,True,0.0
1,5,9,700,True,0.0
1,5,9,750,True,0.0
1,5,9,800,True,0.0
1,5,9,850,True,0.0
1,5,9,900,True,0.0
1,5,9,950,True,0.0
1,5,9,1000,True,0.0
1,5,10,50,True,0.0
1,5,10,100,True,0.0
1,5,10,150,True,0.0
1,5,10,200,True,0.0
1,5,10,250,True,0.0
1,5,10,300,True,0.0
1,5,10,350,True,0.0
1,5,10,400,True,0.0
1,5,10,450,True,0.0
1,5,10,500,True,0.0
1,5,10,550,True,0.0
1,5,10,600,True,0.0
1,5,10,650,True,0.0
1,5,10,700,True,0.0
1,5,10,750,True,0.0
1,5,10,800,True,0.0
1,5,10,850,True,0.0
1,5,10,900,True,0.0
1,5,10,950,True,0.0
1,5,10,1000,True,0.0
1,5,11,50,True,0.0
1,5,11,100,True,0.0
1,5,11,150,True,0.0
1,5,11,200,True,0.0
1,5,11,250,True,0.0
1,5,11,300,True,0.0
1,5,11,350,True,0.0
1,5,11,400,True,0.0
1,5,11,450,True,0.0
1,5,11,500,True,0.0
1,5,11,550,True,0.0
1,5,11,600,True,0.0
1,5,11,650,True,0.0
1,5,11,700,True,0.0
1,5,11,750,True,0.0
1,5,11,800,True,0.0
1,5,11,850,True,0.0
1,5,11,900,True,0.0
1,5,11,950,True,0.0
1,5,11,1000,True,0.0
1,5,12,50,True,0.0
1,5,12,100,True,0.0
1,5,12,150,True,0.0
1,5,12,200,True,0.0
1,5,12,250,True,0.0
1,5,12,300,True,0.0
1,5,12,350,True,0.0
1,5,12,400,True,0.0
1,5,12,450,True,0.0
1,5,12,500,True,0.0
1,5,12,550,True,0.0
1,5,12,600,True,0.0
1,5,12,650,True,0.0
1,5,12,700,True,0.0
1,5,12,750,True,0.0
1,5,12,800,True,0.0
1,5,12,850,True,0.0
1,5,12,900,True,0.0
1,5,12,950,True,0.0
1,5,12,1000,True,0.0
1,5,13,50,True,0.0
1,5,13,100,True,0.0
1,5,13,150,True,0.0
1,5,13,200,True,0.0
1,5,13,250,True,0.0
1,5,13,300,True,0.0
1,5,13,350,True,0.0
1,5,13,400,True,0.0
1,5,13,450,True,0.0
1,5,13,500,True,0.0
1,5,13,550,True,0.0
1,5,13,600,True,0.0
1,5,13,650,True,0.0
1,5,13,700,True,0.0
1,5,13,750,True,0.0
1,5,13,800,True,0.0
1,5,13,850,True,0.0
1,5,13,900,True,0.0
1,5,13,950,True,0.0
1,5,13,1000,True,0.0
1,5,14,50,True,0.0
1,5,14,100,True,0.0
1,5,14,150,True,0.0
1,5,14,200,True,0.0
1,5,14,250,True,0.0
1,5,14,300,True,0.0
1,5,14,350,True,0.0
1,5,14,400,True,0.0
1,5,14,450,True,0.0
1,5,14,500,True,0.0
1,5,14,550,True,0.0
1,5,14,600,True,0.0
1,5,14,650,True,0.0
1,5,14,700,True,0.0
1,5,14,750,True,0.0
1,5,14,800,True,0.0
1,5,14,850,True,0.0
1,5,14,900,True,0.0
1,5,14,950,True,0.0
1,5,14,1000,True,0.0
1,5,15,50,True,0.0
1,5,15,100,True,0.0
1,5,15,150,True,0.0
1,5,15,200,True,0.0
1,5,15,250,True,0.0
1,5,15,300,True,0.0
1,5,15,350,True,0.0
1,5,15,400,True,0.0
1,5,15,450,True,0.0
1,5,15,500,True,0.0
1,5,15,550,True,0.0
1,5,15,600,True,0.0
1,5,15,650,True,0.0
1,5,15,700,True,0.0
1,5,15,750,True,0.0
1,5,15,800,True,0.0
1,5,15,850,True,0.0
1,5,15,900,True,0.0
1,5,15,950,True,0.0
1,5,15,1000,True,0.0
1,5,16,50,True,0.0
1,5,16,100,True,0.0
1,5,16,150,True,0.0
1,5,16,200,True,0.0
1,5,16,250,True,0.0
1,5,16,300,True,0.0
1,5,16,350,True,0.0
1,5,16,400,True,0.0
1,5,16,450,True,0.0
1,5,16,500,True,0.0
1,5,16,550,True,0.0
1,5,16,600,True,0.0
1,5,16,650,True,0.0
1,5,16,700,True,0.0
1,5,16,750,True,0.0
1,5,16,800,True,0.0
1,5,16,850,True,0.0
1,5,16,900,True,0.0
1,5,16,950,True,0.0
1,5,16,1000,True,0.0
1,5,17,50,True,0.0
1,5,17,100,True,0.0
1,5,17,150,True,0.0
1,5,17,200,True,0.0
1,5,17,250,True,0.0
1,5,17,300,True,0.0
1,5,17,350,True,0.0
1,5,17,400,True,0.0
1,5,17,450,True,0.0
1,5,17,500,True,0.0
1,5,17,550,True,0.0
1,5,17,600,True,0.0
1,5,17,650,True,0.0
1,5,17,700,True,0.0
1,5,17,750,True,0.0
1,5,17,800,True,0.0
1,5,17,850,True,0.0
1,5,17,900,True,0.0
1,5,17,950,True,0.0
1,5,17,1000,True,0.0
1,5,18,50,True,0.0
1,5,18,100,True,0.0
1,5,18,150,True,0.0
1,5,18,200,True,0.0
1,5,18,250,True,0.0
1,5,18,300,True,0.0
1,5,18,350,True,0.0
1,5,18,400,True,0.0
1,5,18,450,True,0.0
1,5,18,500,True,0.0
1,5,18,550,True,0.0
1,5,18,600,True,0.0
1,5,18,650,True,0.0
1,5,18,700,True,0.0
1,5,18,750,True,0.0
1,5,18,800,True,0.0
1,5,18,850,True,0.0
1,5,18,900,True,0.0
1,5,18,950,True,0.0
1,5,18,1000,True,0.0
1,5,19,50,True,0.0
1,5,19,100,True,0.0
1,5,19,150,True,0.0
1,5,19,200,True,0.0
1,5,19,250,True,0.0
1,5,19,300,True,0.0
