fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2,0,0.0,0.4270187284232016,0.04469031233597803,0.3333333333333333,0.8177459609166849,0.05254847619715634,1.279317226007689e-08,6.168317537442041e-09,0.00015681723217772625,0.9110417716627972,0.9999999999999937,1.5731734220435917e-13,0.22047244094488186,0.11764705882352947,0.052748151373041084,0.12280701754385974,0.16176470588235292,0.07916771594056916,0.10763669224977063,0.12184398820244167,0.12599590205390876,0.23805031568083862,0.0965351522443076,0.10626431359210554,0.10633664001038512,0.20805949475185911,0.20309104583507204,0.21303996892167132,0.15272721237910003,0.2714048283782735,0.19945076638645987,0.20352408650068626,0.1834095724272805,0.25294888074578425,0.5053110747730074,0.047619047619047575,2.38803532661646e-07,0.08823529411764701,0.2142857142857142,0.833035351218278,0.8190769141180052,0.8891025785152661,0.2170722021519843,0.7060643087673165,0.5682087434777234,0.5031686043671435,0.52423527008628,0.3760934862648754,0.4429883422077495,0.3276936149941487,0.4369520527665104,0.37609348624794503,0.7171784298424985,0.08378152533666693,0.12294640049574229,8.017073771575898e-08,0.5733228845781624,4.454925404934246e-08,0.5380728787808462,3.324350564467042e-08,0.6340524415415232,1e-12,0.1504103561002916,1e-12,1e-12,0.00027244650628275284,1e-12
1,2,1,0.0,0.44979651878251325,0.06660105398444927,0.3333333333333333,0.7561084762418846,0.05254847317976923,2.9006100341727542e-08,6.712713704702527e-09,4.686859956854822e-05,0.9104340007313241,0.9999999999999823,1.9714957508639835e-13,0.346456692913386,0.19457013574660628,0.050215100665400865,0.27631578947368424,0.3921568627450981,0.07057416267942584,0.13216010831280467,0.25769047265708445,0.30726259891163304,0.39959410118493965,0.11661869151750096,0.22898698571175566,0.2971967508217679,0.3968248738801431,0.28245025018207437,0.42207085961108975,0.42828835745341964,0.5062624817006385,0.26736408690599134,0.3932021659614193,0.4311527627163594,0.5028503825678192,0.6236000392848637,0.03759398496240611,1.651589684205884e-07,0.09117647058823528,0.4285714285714286,0.5479711930044275,0.6293738904656911,0.6650891210036772,0.3902412941507276,0.5955042798488711,0.44271230443379433,0.40303276941267674,0.42101668133747117,0.3968864033774231,0.4364192905716097,0.3744133678457622,0.39593858627452194,0.39688640339097747,0.7256779315074944,0.18881508715226575,0.24461592662834225,1.1332671286070233e-08,0.47730808572028527,3.5118815978171226e-08,0.5299168137804955,2.7450626384471556e-08,0.5003991808514109,1e-12,0.4004109572044361,1e-12,1e-12,5.778725319384328e-05,1e-12
1,2,2,0.0,0.40605184056589794,0.06432553318704382,0.3333333333333333,0.7812517797051848,0.05254847115899616,1.7162783847220482e-08,6.936085432337701e-09,0.00012158438434566596,0.9167265062967019,0.9999999999999897,8.25167058536309e-14,0.25984251968503935,0.12217194570135748,0.059879663365320475,0.16228070175438591,0.20098039215686275,0.08477220719783651,0.09113020594285008,0.21289392210872546,0.32910870832499267,0.42642883412506394,0.08221094600423666,0.1957828732965494,0.2878736320440694,0.43275169743621966,0.20832573379038022,0.3472360690277518,0.42453660946806393,0.5067251590228907,0.2057312755989137,0.3399994016381401,0.40543553814796607,0.5223804176417003,0.7232048182329234,0.04511278195488727,3.902116895875643e-07,0.1352941176470588,0.5,0.8565435722595851,0.6479633748847609,0.7837209303348339,0.47390453356622275,0.6176093357368075,0.5302846595862121,0.3782886245805068,0.411081306321436,0.4589545701867725,0.6533369038466118,0.3887328268068815,0.6579040333601499,0.45895457014018376,0.7045862035394619,0.16077638211025835,0.22397370455852406,8.899140165477629e-08,0.5375112916254712,6.290370079195431e-08,0.5253253900299053,4.1199149799164616e-08,0.5984878703113257,1e-12,1.0,1e-12,1e-12,0.00031843099246061995,1e-12
1,2,3,0.0,0.5127188708054782,0.13062941084171642,0.3333333333333333,0.8111417176103872,0.05254847458858625,2.550531630770421e-08,5.810934639564011e-09,4.617016319544669e-05,0.9476472227746833,0.9999999999999973,2.2120235930211577e-13,0.3779527559055119,0.19004524886877827,0.0564096740980621,0.2850877192982457,0.29901960784313714,0.10330578512396697,0.08374320398881037,0.19873048070133803,0.20738115882873642,0.28411648307189663,0.07766879048294381,0.18424202929383368,0.1869982235644603,0.2865542132422807,0.19024577860627023,0.3221696055880566,0.2729673190901881,0.3438991275282103,0.20101605013141172,0.3264983515669142,0.3021397333533041,0.3717394572981915,0.524006404035356,0.07017543859649125,1.5005263329577995e-07,0.08823529411764701,0.3571428571428571,0.8137385775297583,0.690367091658163,0.8702158956278107,0.5452690681847998,0.7501340313654873,0.44801598882309607,0.5602189830544,0.5683749785027103,0.24853992265210847,0.5668902311216457,0.20442983998550268,0.5300166037611609,0.24853992264313662,0.7522902112221459,0.09691946097483893,0.1508501056269199,4.6625462918116565e-08,0.5055566831191002,3.824205138533677e-08,0.45696770948465076,2.9120159153902326e-08,0.5560231029334667,1e-12,0.3057988069806794,1e-12,1e-12,2.9186056261804736e-05,1e-12
1,2,4,0.0,0.41065690205934785,0.03884558331980671,0.0,0.8664734216440023,0.05254847780996838,1.0506671830307864e-08,7.493129004783148e-09,0.0002542884154012298,0.9661842344901541,0.9999999999999897,2.685331764487294e-13,0.35433070866141736,0.19457013574660642,0.05142317100289082,0.030701754385965,0.08333333333333338,0.0386037407568508,0.11045795134457105,0.1264007410006242,0.19236941313211597,0.2888799741413658,0.09968642726975456,0.1097331854976638,0.1684758776147616,0.2727808518179169,0.22194306555646953,0.23784771974479124,0.25544382972868934,0.3492432962635698,0.2198529173378157,0.22559561885823942,0.2723697891072927,0.34619560766202684,0.36428770913112385,0.0501253132832081,2.6876891981239786e-07,0.1088235294117647,0.1785714285714285,0.8712085580552029,0.7778708023738021,0.8490026397049514,0.32924950668928465,0.855484427175616,0.47861768027552537,0.5042299402932366,0.47310314770848505,0.4349358599750623,0.4737844293449093,0.43143501487598335,0.4257421288847093,0.43493585994816253,0.7243329097318041,0.16786792335068823,0.2235406238128395,3.741506175054048e-08,0.3782354172891029,4.378400217070927e-08,0.5016761755903536,3.115362366046694e-08,0.5478113077641815,1e-12,0.09448080891456237,1e-12,1e-12,3.4498519423847684e-05,1e-12
1,2,5,0.0,0.46433798190992215,0.09175484087281482,0.3333333333333333,0.863360570059398,0.052548473822272006,9.450236481292342e-09,9.33779435360827e-09,0.00036870111508282985,0.9297826775004309,0.9999999999999913,2.1084863555421036e-13,0.46456692913385844,0.14479638009049778,0.09132214268972108,0.2850877192982457,0.25980392156862747,0.12167959082659628,0.17723546199130938,0.25776817180902273,0.2733916786753808,0.3132916386604905,0.15837957344483658,0.17434163895585975,0.23110564807074166,0.3276399809582846,0.3324291831846594,0.4245925163024809,0.39587380112615284,0.42581391345056663,0.3214196829204658,0.33547296259294523,0.37368189170891003,0.4427611107989059,0.478678895979306,0.05263157894736842,2.6876891981239786e-07,0.08529411764705876,0.3571428571428571,0.9058632469782755,0.6982079724050783,0.8264384287472927,0.45667271784740904,0.716758947859981,0.3732822894361905,0.38980920665168384,0.42484048607796554,0.5072157289331489,0.3965001005701894,0.4779751281577525,0.3370082581839632,0.507215728926931,0.7701349412066611,0.14276506782605475,0.21717794624802628,1.4930603476449136e-08,0.3241100366566284,2.0851626768594828e-08,0.36175910053837385,3.2703955488619395e-08,0.4615608729584546,1e-12,0.3975402044618757,1e-12,1e-12,0.00011853941219830684,1e-12
1,2,6,0.0,0.4403314644617524,0.06423037490060254,0.0,0.8044023239433465,0.052548474217695845,1.5628641715777607e-08,7.129256748291717e-09,0.00014385169132049197,0.9074736200048116,0.9999999999999921,2.007511831068044e-13,0.27559055118110243,0.07692307692307698,0.09645124721842532,0.09210526315789475,0.053921568627451025,0.17419258373205745,0.10752791157122986,0.1734324634181401,0.23176832775132583,0.2846396757585755,0.09630465509119679,0.1529968958801526,0.19725782997298033,0.29245596960191056,0.2419619919594374,0.3183163560394072,0.3308653819002475,0.37534711828193407,0.23463876707717296,0.2974471863025598,0.32429765307374847,0.39045369195192076,0.7016606073548053,0.04260651629072695,1.1083286392732535e-07,0.10588235294117644,0.4285714285714286,0.8148479684647516,0.8303988243606302,0.9147215274571548,0.2103271948863462,0.7240217989002573,0.4605396032596976,0.3791581570454734,0.38939578838944167,0.6535196972014372,0.5304523638541027,0.6360136170643272,0.45453210933721866,0.653519697198724,0.7402189054734225,0.15658548046369952,0.215834642123022,8.451909041990131e-08,0.3820481822415065,4.533743723028927e-08,0.43224263705865656,2.9560318555430496e-08,0.4963174119154884,1e-12,0.04002434115480227,1e-12,1e-12,0.0001290831081988141,1e-12
1,2,7,0.0,0.38780329521735035,0.02765715893920593,0.3333333333333333,0.8703721456983281,0.05254846871910076,2.3072646779128216e-08,5.4963809462795805e-09,5.1107297389101914e-05,0.9270313544970769,0.9999999999999821,2.0969922052687398e-13,0.251968503937008,0.1538461538461538,0.04603331872793566,0.1271929824561404,0.16176470588235292,0.08247292873331658,0.14026688635932416,0.17033429780926831,0.16360084151633708,0.26420012494407236,0.12175849077850702,0.1340297512956138,0.14639932769253763,0.23799684139628882,0.2818252953069985,0.3194781506042519,0.26182701785701984,0.36020438265549104,0.2600609764849815,0.26909365397311563,0.2658793848359738,0.32758005411117685,0.6020669721052971,0.047619047619047575,5.006830896118797e-08,0.12058823529411762,0.2857142857142856,0.6748458458668638,0.7538957195656799,0.8472181769889965,0.27580804093904643,0.6483389379025662,0.39985156656826554,0.5118132218258675,0.5026320894182628,0.40064037866889785,0.47703558534431334,0.41002516784008713,0.4137542947551174,0.40064037863049085,0.7708445771734256,0.11991680377580062,0.17302421961080156,4.705778374396736e-08,0.358469519187282,4.1712540925223495e-08,0.35224204865185643,2.398934672762631e-08,0.4889246556343454,1e-12,0.1791835419964432,1e-12,1e-12,0.0001565958187948989,1e-12
1,2,8,0.0,0.44218393083195145,0.08225747914283454,0.6666666666666667,0.8761254234550236,0.05254848069388756,2.668646415388228e-08,8.510161607838507e-09,8.323328508848653e-05,0.9449084873420406,0.9999999999999968,4.406465794318235e-13,0.32283464566929143,0.1493212669683258,0.06121489900149358,0.22368421052631582,0.269607843137255,0.08732057416267942,0.18301977649744747,0.23717311670282043,0.2605804124911931,0.34149160078221197,0.16351034749627053,0.17998951094959728,0.2260524764840192,0.34232446930850846,0.30846350551860696,0.3680815076977899,0.3369633618855883,0.40770378479969993,0.3000196585497734,0.31232190702648427,0.33091065031733835,0.4176059325080842,0.6056522649038925,0.06516290726817042,2.1172807233434632e-07,0.1352941176470588,0.2499999999999999,0.8643787387823794,0.8398536485410482,0.8920637100838723,0.23246787053257112,0.7334348920154306,0.5038899628975027,0.47549160100901045,0.5123431515619168,0.5749567638093562,0.4443195618118886,0.5002511399751578,0.4095843303403129,0.5749567637755614,0.7207488365239112,0.12621039377674514,0.18329215543365585,3.8827833236374965e-08,0.47169245010826355,5.398020287012461e-08,0.4347311919749181,4.183694948784742e-08,0.5622757891506328,1e-12,0.25938172871459425,1e-12,1e-12,0.000322484385607194,1e-12
1,2,9,0.0,0.43481924729710075,0.05142882698752471,0.3333333333333333,0.8500272024338127,0.05254847357590896,6.798057514440806e-09,7.522320889188942e-09,0.00042387384859838146,0.9259703995899379,0.999999999999995,4.564499353913233e-13,0.41732283464566944,0.16289592760180996,0.07305057655697922,0.04824561403508777,0.07843137254901955,0.06578947368421055,0.1523413891650221,0.17046930042440622,0.21396553706456717,0.2590625274031031,0.13564999035104378,0.1467793830159923,0.17187280160836246,0.2619475536804168,0.2596208611455032,0.2740929515941989,0.2629683942663148,0.29759430770037876,0.2513567559132445,0.2563018120535493,0.25516075461417415,0.31184978677663555,0.6312024733548374,0.05263157894736842,3.4853409874920885e-07,0.1294117647058824,0.2142857142857142,0.7355581861709475,0.8080624156270462,0.8028373235337428,0.27987234533933425,0.7543335588996125,0.5456929457527788,0.4810981522489346,0.4893018024523328,0.39388064965812963,0.5192936588102399,0.35707247027104044,0.4760595412283111,0.3938806496463143,0.7263862333623756,0.09282265333383984,0.14432234727496904,3.970478243354564e-08,0.47725540421850743,3.2199299997880795e-08,0.4669815307607093,2.427337203444426e-08,0.5636052938435829,1e-12,0.16919802016440655,1e-12,1e-12,0.00017528691625034358,1e-12
1,2,10,0.0,0.5066452709421849,0.15171674267357838,0.3333333333333333,0.7940651940594277,0.05254847126371897,2.7912238703303197e-08,5.479583511595033e-09,3.269015964655309e-05,0.8759722937667697,0.9999999999999963,1.593626759443468e-13,0.4251968503937008,0.15384615384615394,0.07874414632766355,0.2456140350877194,0.2107843137254901,0.12970992822966512,0.12863725769990303,0.15722967958438006,0.17139842860974214,0.20827522626820955,0.1115176555950969,0.12275680775043872,0.15011530872566337,0.19259955453176805,0.2359604194617277,0.26469102516471127,0.21925582553388756,0.2491372858402633,0.21509524908915545,0.22044866014064252,0.22595847430775085,0.228249137019101,0.6614289893693741,0.05513784461152896,8.927407252221694e-08,0.06176470588235294,0.4642857142857142,0.8336442289982033,0.6937848259371777,0.7664671301487073,0.5081072260124596,0.6236835597221178,0.5946743846823774,0.3862590252437075,0.42401578710607524,0.3462787038338341,0.5015477042901877,0.270995518249306,0.46353028782805744,0.34627870382171033,0.715703248514264,0.08122202681012537,0.12560634219117303,5.314722918091551e-08,0.40272183466595013,4.333536187904406e-08,0.44814641387535764,2.2048323390297344e-08,0.5855354699019961,1e-12,0.36191657294917273,1e-12,1e-12,0.00011064382474646321,1e-12
1,2,11,0.0,0.44517171121509347,0.08395495237838711,0.3333333333333333,0.8307768134903593,0.052548474122397534,5.72597464925177e-09,9.003156454997062e-09,0.0006191103403237318,0.9543822506664019,0.9999999999999933,1.349158820712363e-13,0.299212598425197,0.14027149321266977,0.06028235347781712,0.14473684210526316,0.15686274509803927,0.09908832277253331,0.20938379205912627,0.22376002357133065,0.2843267198668908,0.3593688522173242,0.18828894910387706,0.2072653895325703,0.26341273693302,0.385372125118534,0.36681415717186905,0.39036091340663426,0.4084129377330832,0.4714399376417331,0.3576215289159732,0.37463698099463727,0.40690292521394794,0.5003414723412128,0.5187724413042469,0.0501253132832081,2.38803532661646e-07,0.12058823529411762,0.2857142857142856,0.8399578309379414,0.8294464446017598,0.8930221536380086,0.27068139204953645,0.6412096920323268,0.37557165408722465,0.334828568176865,0.34373272946430955,0.4611234451426641,0.500559337037802,0.45510848267730813,0.44462806388164666,0.4611234451003952,0.7690199416306431,0.16825856104408093,0.22694937554236533,4.9842416398338145e-08,0.39937878012433203,6.951798496861772e-08,0.4767108359957782,3.149437449115935e-08,0.48133464279928406,1e-12,0.16619873668084778,1e-12,1e-12,3.1696073260384666e-05,1e-12
1,2,12,0.0,0.39783454317191896,0.032488244811725776,0.0,0.8637425303257782,0.05254846996390719,6.2173735266336005e-09,9.53406541113338e-09,0.0006009888398178664,0.9246185201551778,0.9999999999999926,0.0,0.17322834645669308,0.04977375565610865,0.0888733514650793,0.09649122807017553,0.1274509803921569,0.07948757524309309,0.1785224469473408,0.22420340686447812,0.2955348508640479,0.3238701805022025,0.15614629685372838,0.17248638125210944,0.24625464656401366,0.29307053080717915,0.30456912860845725,0.3546746094176033,0.3798971032402391,0.3907486965227801,0.2863469959490829,0.29830946389729723,0.34726790379989825,0.35826017074030536,0.4969959255898464,0.04511278195488727,1.271391714642964e-07,0.11764705882352937,0.1785714285714285,0.8419538209871684,0.535530213067501,0.6217246736022431,0.6165341368521319,0.6453876862324445,0.505094331777652,0.5590091058144591,0.6006927059125511,0.5327897250233201,0.624901521626225,0.49509790875153986,0.6074551833756032,0.5327897250170547,0.7021910320670732,0.15388553767514912,0.2125163414439905,1.283887756536361e-07,0.5299090296107303,6.450959557650508e-08,0.5601755163737123,3.118465182956752e-08,0.5722039011010447,1e-12,0.8318904499264824,1e-12,1e-12,4.280025849358452e-05,1e-12
1,2,13,0.0,0.4343623975850909,0.05601962850726235,0.3333333333333333,0.8114463375202811,0.052548472337658,2.8408387141170276e-08,7.3109967001903565e-09,5.7621912306285356e-05,0.9300545073617805,0.9999999999999882,1.909263164497367e-13,0.299212598425197,0.16289592760180996,0.05183568282544837,0.04824561403508777,0.1274509803921569,0.03492051242475691,0.1256870565208014,0.19614429527534447,0.237626081105632,0.3671300160161053,0.11227246455132395,0.13747216901277373,0.2353731595857775,0.3458606294762995,0.27311868422605506,0.3550807772455438,0.3516661493003912,0.47182514526791464,0.26341521509679144,0.2886930807296732,0.37241826158123664,0.4545339800508741,0.6132166376621615,0.03508771929824568,1.651589684205884e-07,0.11764705882352937,0.4285714285714286,0.8756227004433177,0.8604790899802088,0.9174232495594837,0.227095333970591,0.7246998559108301,0.4408530299316648,0.41608703978941275,0.4394701100011136,0.41189337471042375,0.5320496140130575,0.3905976938945453,0.48361593660716123,0.41189337467802845,0.7503950022478509,0.1284544732463666,0.18001070143354447,8.369966822908059e-08,0.5244924606838256,6.74173473525284e-08,0.4945809662437974,2.3279441733177225e-08,0.4413177909285543,1e-12,0.27820910628390677,1e-12,1e-12,0.0001659860442005895,1e-12
1,2,14,0.0,0.3671834323312371,0.02573301119013924,0.0,0.8366851907867164,0.05254847564011036,1.0304983967559542e-08,7.90271589514036e-09,0.00027660499764327524,0.9488649090274717,0.999999999999994,2.901701115258032e-13,0.30708661417322836,0.1266968325791856,0.06833615572775012,0.11842105263157897,0.13235294117647056,0.09569377990430623,0.22310388767611194,0.24634578579649466,0.30363783381859744,0.3377859428878299,0.19551264305862828,0.2152171134575341,0.25168688837316844,0.32209294762992446,0.3356410035756015,0.35125496543566104,0.3552400394269989,0.36665284449825836,0.3187337984304631,0.33256730884246144,0.32338456551191036,0.35444944727008465,0.7511433293427225,0.05513784461152896,1.7054510284578225e-07,0.1264705882352941,0.2142857142857142,0.7245356864925234,0.6574697158011444,0.30876943113077904,0.47141528697576285,0.7007175510877095,0.5289077148014385,0.48728898524134845,0.5067976483631136,0.4423767146718464,0.47513043649032005,0.37854372955304927,0.44265128487768673,0.4423767146633829,0.7068687968789793,0.14748059940555053,0.2088912542981317,1.0622449644114806e-07,0.6584071456738558,1.0586960010630222e-07,0.7169541973215425,4.250232934844447e-08,0.7375100047263945,1e-12,0.12361066091548303,1e-12,1e-12,0.0001002463433283975,1e-12
