fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2,2,0.0,0.5500292994697316,0.1704697723285948,0.5,0.8217087718575531,0.27695210773178486,1.6833329317329576e-08,9.072357528813209e-09,1.2205687844033298e-06,0.9789638546674551,0.9999999999999851,1.6683072932561875e-11,0.2909090909090909,0.16326530612244894,0.15384615384615385,0.0,0.2519473272129131,0.2867048431245584,0.2157596420786666,0.0,0.24650851053109513,0.2562497139746511,0.28514527075374096,0.4481315555592804,0.26662682039124125,0.35610477929224615,0.24688455651923996,0.506499484664559,0.27255735535852643,0.30897759576082473,0.3080018165592391,0.5447488504975075,0.062189054726368154,1.590162090048044e-07,0.10052910052910044,0.5294117647058824,0.8443395107213869,0.6251647785184251,0.8803431557216739,0.4852292067662729,0.540234813752401,0.5154418287795133,0.5353760116315334,0.5573295833571672,0.4449137555701507,0.39859365417041215,0.5342224588685985,0.3486736939271059,0.44491375556561574,0.5795529686094598,0.19736685853121327,0.1544789076580103,2.1380680632990245e-08,0.4892220682688734,2.1833379107230413e-08,0.4294447502841747,7.005665220518232e-09,0.5706079768259116,1e-12,0.23991499360210775,1e-12,1e-12,8.932332925871437e-05,1e-12
1,2,3,0.0,0.5839014909488791,0.16049087913581966,0.0,0.87098930864634,0.2769521099071604,1.709345174735497e-08,5.861219451949255e-09,6.444145808141298e-07,0.9809869704252618,0.9999999999999989,8.025559370176093e-12,0.09090909090909088,0.2244897959183673,0.03496503496503496,0.0,0.22600370348037752,0.23511429493151453,0.18331952504913607,0.0,0.22138025025301608,0.21360609536481864,0.24305078035243954,0.22048710101256574,0.19986179488762945,0.26020629705167775,0.16131653511949984,0.3117430847924414,0.2094461561302341,0.22552647552816169,0.22084873716502368,0.8719183679801239,0.08706467661691539,9.27340557475043e-08,0.082010582010582,0.588235294117647,0.8566621991699035,0.6891874568914145,0.8450019255030965,0.4575748156522814,0.7122533075271698,0.7121061042235683,0.9279121386412275,0.9107333534970161,0.6936190974059806,0.3190479006643119,0.8299491351923218,0.23776851698563112,0.6936190974421081,0.42244624316021695,0.17244495613441946,0.16228774018190595,2.0055212480842073e-08,0.5450182695162412,2.6410187207586738e-08,0.6893691666930102,1.0839592528002672e-08,0.7601632897019552,1e-12,0.028345311169507514,1e-12,1e-12,9.014438217801619e-06,1e-12
1,2,4,0.0,0.44610475705662506,0.054706914857562246,0.0,0.9524966763062606,0.2769521113809662,8.35969673943411e-09,8.197420834266138e-09,2.615052756108281e-06,0.9896263539545894,0.9999999999999856,1.8587503552384282e-11,0.2545454545454546,0.3265306122448979,0.0673076923076923,0.0,0.2650712642917711,0.12887120655615641,0.13134197897158906,0.0,0.2559822564129612,0.08369078408763106,0.1434436384850466,0.6297017851148601,0.30779288778772645,0.24749316153242085,0.21069993824886518,0.6435752964336143,0.3049680203190906,0.18327757457342087,0.2066057080754925,0.9467148810540615,0.07213930348258715,2.5934279232489215e-07,0.1349206349206349,0.4117647058823529,0.8472019037263707,0.7339769546815709,0.9023623752258283,0.3894483396287227,0.787268255422231,0.2773877681997101,0.3646336078271313,0.40907862844582077,0.36079784438271734,0.4429386784920985,0.44547678052939466,0.39558125726148075,0.3607978443738691,0.5816167207313059,0.38852410921513947,0.40362752311657846,1.897589254827095e-08,0.2740552373595765,3.7727591583836336e-08,0.30632336149468387,1.0073779573729065e-08,0.3645814897659214,1e-12,0.13833335462499077,1e-12,1e-12,6.736963761025486e-05,1e-12
1,2,5,0.0,0.5818065515791845,0.14990545530919305,0.5,0.888152072569125,0.27695211049927354,7.029883386903317e-09,7.339225686379937e-09,2.8385186839386236e-06,0.9455323558122888,0.9999999999999949,5.233498970834156e-12,0.2545454545454546,0.3469387755102041,0.06334841628959276,0.0,0.2703908078015629,0.32201758511094475,0.3922148203248871,0.0,0.25851898706261517,0.28329512766280607,0.36690966229490496,0.5119779193133027,0.2961295611200189,0.400729761981373,0.4298198020131745,0.5247285758528761,0.2887206517337547,0.33818358947334987,0.3922745895046932,0.32511564794699654,0.06965174129353227,1.011682853656836e-07,0.09523809523809523,0.2941176470588236,0.9839719641541778,0.5923069102664367,0.6787063143370689,0.6970278211786805,0.7702880626982636,0.3847194238461429,0.44087571559352234,0.4739257335296996,0.5539371085661569,0.5737681692980511,0.6417818709458343,0.5464219247722263,0.5539371085897655,0.5123100435483667,0.3695183227317467,0.37109952678622204,1.4377951578304496e-08,0.5444398511910072,1.846442561126657e-08,0.4692450386941269,9.499272360648468e-09,0.48501679501363215,1e-12,0.282090096391544,1e-12,1e-12,2.664841609706246e-05,1e-12
1,2,6,0.0,0.5296183827559624,0.08612564305679486,0.0,0.8298896956731026,0.2769521121981745,7.864320812140095e-09,7.324583380893142e-09,2.4833092708468377e-06,0.9581308814706289,0.999999999999988,7.834706851789523e-12,0.1272727272727272,0.40816326530612246,0.026923076923076925,0.0,0.30535714743526415,0.4164415109505227,0.38846155893092604,0.0,0.30689076244610286,0.3740399099617916,0.5028544049242363,0.46495703613055284,0.32747979833365726,0.4846413994248862,0.41976555268851967,0.5654181569223478,0.34686865672813205,0.429597737593887,0.5296348083987805,0.7971218549061863,0.05970149253731351,1.7278596880099018e-07,0.1296296296296296,0.47058823529411753,0.835210166167565,0.7695856387278397,0.8824308133702317,0.24969072436028364,0.6355336094478873,0.3528645920939655,0.3933429982389196,0.4370555948123256,0.3668253373071518,0.43435630466390585,0.45094012115723703,0.3875703734877408,0.3668253373378767,0.6117956946680474,0.3170365695173988,0.3158501841370527,1.7308151749820733e-08,0.46003940421578904,2.0784678190746576e-08,0.3868675215170936,8.221769908653797e-09,0.5272626042177899,1e-12,0.012026080293466662,1e-12,1e-12,4.627534314376353e-05,1e-12
1,2,7,0.0,0.43255628201887153,0.03453516365202538,0.5,0.8529846877534772,0.2769521066192486,1.785560239302976e-08,5.994557738630533e-09,6.192546727328957e-07,0.9266433728367885,0.9999999999999749,1.8368156781277574e-11,0.14545454545454545,0.1836734693877551,0.06837606837606838,0.0,0.3874234731581806,0.25109183886226916,0.3510951431100775,0.0,0.37033024384356056,0.23279433066864416,0.3712190300781888,0.41652594218165495,0.41300869067476903,0.3152644368116941,0.37564277564603044,0.44064619241571124,0.40352259542362534,0.2727843234168185,0.38294982269701155,0.4330371194067151,0.05970149253731351,7.305507341005925e-08,0.07671957671957667,0.4117647058823529,0.3400952193565141,0.5408262453680721,0.7199374046757132,0.39799312062589454,0.6573541985727969,0.6537695244920969,0.7952841305255269,0.7595254715537765,0.6477949681667616,0.3798261622023575,0.7911241101709665,0.31028118187754267,0.6477949681939251,0.36379728376981046,0.2965493169254354,0.2625683231004148,1.0497645782624167e-08,0.4623594487743664,2.1270485051786208e-08,0.575444656100073,5.958190333872374e-09,0.5451142628088603,1e-12,0.40110355177991625,1e-12,1e-12,2.72549658436747e-05,1e-12
1,2,8,0.0,0.546129018403938,0.18138423484686045,0.5,0.8747655849883345,0.2769521125107393,2.014024479454615e-08,8.331715860818385e-09,8.372028667708544e-07,0.9867605815962621,0.9999999999999964,1.468534057989042e-11,0.1272727272727272,0.2857142857142857,0.038461538461538464,0.0,0.15745157334576682,0.13121706270690042,0.1995084088790795,0.0,0.15847178468557668,0.10873566840758211,0.1413900756058576,0.4744515452385194,0.1680867597378013,0.21092324563306675,0.23681997675051025,0.569694257631745,0.1891826405173404,0.18510302807738,0.18335731993777554,0.7438367359602476,0.07711442786069642,2.2070456242284307e-07,0.1507936507936508,0.47058823529411753,0.8435448427463204,0.8641426598991426,0.9750838876287737,0.22839704284550252,0.5989834316312248,0.2514127338636143,0.25771932202449044,0.28339341315134625,0.279340310025109,0.46971613889584984,0.36847620434579836,0.4340753329132058,0.2793403100311897,0.6261484651987075,0.402283636174837,0.40916322580136155,2.4914730677528084e-08,0.5141136682736182,3.9978339558681096e-08,0.551103155757156,1.1995031631618111e-08,0.5341408746072944,1e-12,0.3211747500949742,1e-12,1e-12,0.00011155543718430735,1e-12
1,2,9,0.0,0.49246490208042676,0.03691322699150019,0.5,0.8916733464958257,0.27695211051088764,9.612944354213353e-09,6.3904262149744265e-09,1.6634869930309525e-06,0.9755978999022775,0.9999999999999951,1.3032523143481503e-11,0.10909090909090911,0.1836734693877551,0.05128205128205129,0.0,0.37907358000138724,0.3623001875919139,0.28518701497252597,0.0,0.3719531471371928,0.36654581174324274,0.303791983259312,0.3973564870497146,0.40202300210769043,0.422755063153012,0.3059790687275993,0.4692126785147026,0.40790630582295884,0.4094880938243155,0.3191259864681508,0.8344112473091216,0.06716417910447763,1.011682853656836e-07,0.08465608465608457,0.5294117647058824,0.7023720136395113,0.6832527563400936,0.8322248723387706,0.34711813371722433,0.7193711315880189,0.45514229649266724,0.5744518988222875,0.5909772181631965,0.698788963479744,0.5585288375989786,0.7938662733734545,0.512001114042347,0.6987889634781007,0.5917091710709883,0.19518269506820418,0.20164899259972158,9.053665777846193e-09,0.40900033809629555,3.251315612078174e-08,0.4820928586304618,9.731995000235615e-09,0.5688540244950464,1e-12,0.014473136352350075,1e-12,1e-12,3.8300705491582894e-05,1e-12
1,2,10,0.0,0.623981001937807,0.24953811230810485,0.5,0.8104714436437881,0.2769521076557284,8.87726324855235e-09,4.624947506532129e-09,1.2563760569163998e-06,0.940445949120496,0.9999999999999984,1.0076301070789532e-11,0.21818181818181823,0.3265306122448979,0.057692307692307696,0.0,0.2449673621049055,0.16234747452173176,0.46449595280763756,0.0,0.2381160485238829,0.17979498287622928,0.5250702223342355,0.3595484871438428,0.24496372693320795,0.2139885039708207,0.48358437806094984,0.41884161587293356,0.24828318001927746,0.21499842763399085,0.5398877140467853,0.6144038703725296,0.07213930348258715,5.009816934840953e-08,0.10582010582010579,0.5294117647058824,0.8110082509025724,0.6992904116857237,0.7986670329304892,0.39427999530110136,0.6949402097456654,0.6883563669439716,0.5472760403563282,0.5836663516055234,0.6264057946106236,0.31952636560115677,0.5384412608880916,0.25040576914142776,0.6264057945998875,0.45600011718797506,0.2023271373809059,0.20707810677397331,1.38051424361949e-08,0.6915570740168727,1.450787200967474e-08,0.5404634435464433,7.588658456741276e-09,0.6135284482094372,1e-12,0.27576155236317873,1e-12,1e-12,0.00042709199061398103,1e-12
1,2,11,0.0,0.5392642332966766,0.15471112934399123,0.5,0.9125442847852927,0.2769521101699502,2.16277243082727e-08,9.467709285881374e-09,9.020874413114003e-07,0.9723281077279629,0.9999999999999944,1.5888750100226216e-11,0.21818181818181823,0.2244897959183673,0.08391608391608393,0.0,0.0740399646777897,0.22149974634245606,0.21291239350934288,0.0,0.0726883919738969,0.3302293035957564,0.24744358717876314,0.6411786343847401,0.11896485485079389,0.3323401603480085,0.28674436613125953,0.6691223218996378,0.12490769738200624,0.4052434708672609,0.3079513869668915,0.6516932627754659,0.05721393034825864,2.4580506253325545e-07,0.1507936507936508,0.23529411764705876,0.7953204368282156,0.6113006752548062,0.8845787475717781,0.48130312392329533,0.5496753770775439,0.3143395184127846,0.3427854878247283,0.35967222628027606,0.5491688705653572,0.3872717075125116,0.6462985688985109,0.3245379587799957,0.5491688705463879,0.6218003206765237,0.3194152210394494,0.3055393326849397,2.0614018524243383e-08,0.4683017642177857,2.6806195274710766e-08,0.3770288685644938,9.440109229080996e-09,0.3575302669012672,1e-12,0.05490722829532768,1e-12,1e-12,1.8091377048837285e-05,1e-12
1,2,12,0.0,0.45491047845802357,0.03522870726386799,0.0,0.8838173828955498,0.2769521069894473,4.686382806457682e-10,9.846944672039323e-09,6.466637268073517e-05,0.9237718167803182,0.9999999999999956,2.6015428845188853e-11,0.14545454545454545,0.2653061224489795,0.04733727810650888,0.0,0.5036482122059246,0.48607748741013873,0.439878295340997,0.0,0.47691633965827535,0.5651487604425218,0.420161986132471,0.5950134731704864,0.5464632277094587,0.5627074810623113,0.48482165243953584,0.5826821623248808,0.528994703325503,0.6070904190043822,0.45244915443036815,0.7223253418322482,0.062189054726368154,1.5472758820464871e-07,0.14814814814814814,0.2941176470588236,0.6690537964275698,0.5095979666498547,0.6585228338031976,0.5745065469152586,0.37517202162632857,0.2654041825472875,0.44706009417849923,0.5020594922079766,0.3971290990483361,0.47722623713957374,0.4891529375815682,0.43465854199164167,0.39712909906293536,0.6581867484897233,0.31174181851765015,0.3186128593040367,2.0181517350982802e-08,0.43206112461739565,2.3996418655198457e-08,0.3783529012020028,7.290761096050083e-09,0.3775044448956235,1e-12,0.0844984863957966,1e-12,1e-12,6.704434512319584e-05,1e-12
1,2,13,0.0,0.4995930707851955,0.05571714525641616,0.5,0.9033460395163098,0.2769521109303456,1.7268013892794515e-08,7.068914528913617e-09,8.382620499781464e-07,0.941019876961732,0.99999999999999,9.649904214191398e-12,0.10909090909090911,0.30612244897959184,0.03076923076923077,0.0,0.2791755231838437,0.26040187247378344,0.35371613946309177,0.0,0.2671075081840256,0.2502000530639068,0.2834867814912031,0.5473067844155903,0.3104300445659158,0.34910166104727436,0.39840709575625877,0.5570040314791105,0.30305996541801333,0.31324626418011314,0.31696542215692414,0.5611187514265914,0.06965174129353227,2.9661199842884634e-08,0.13756613756613756,0.23529411764705876,0.8346118782982042,0.80969612520017,0.902275965367535,0.25040891339930693,0.6008596746079393,0.32859105976373315,0.41374200466216227,0.4667273115043713,0.35584038125198825,0.3871551772858204,0.432884801648109,0.3379750225619238,0.35584038126837897,0.6038282215529578,0.31729238545978167,0.31929596898146717,1.3457099144382936e-08,0.30417543181132267,2.0023241126299386e-08,0.26205507546936446,8.113698835507925e-09,0.41202663787050375,1e-12,0.28496230262855743,1e-12,1e-12,1.1349725766819245e-05,1e-12
1,2,14,0.0,0.4763309254134071,0.06394698543588484,0.0,0.9059122365408965,0.2769521117301425,1.4504421419444898e-08,7.615589488997767e-09,1.1956786355053612e-06,0.9476470202505873,0.9999999999999847,1.3425661495351186e-11,0.18181818181818177,0.30612244897959184,0.05128205128205128,0.0,0.2715396401470747,0.18037903038460373,0.14360595179369062,0.0,0.2657309879308362,0.19738262668283016,0.17440775715252632,0.4341557125537925,0.28616285428704563,0.24918818568378037,0.17207133985887468,0.4951047983459089,0.2920472095865234,0.2500164861257536,0.1948237267226826,0.7264897758494036,0.06467661691542277,2.2070456242284307e-07,0.11904761904761903,0.4117647058823529,0.5151980421135746,0.5040460880578372,0.4163294897572197,0.5225957551570878,0.3956547571538733,0.3554705228130133,0.40540886966723644,0.4195240846967545,0.5052633415654215,0.3937611854853542,0.6248547172572165,0.3303313617214061,0.5052633416135318,0.4635533321617793,0.43201507236962444,0.40693892548328625,1.28786693360137e-08,0.3898787616927448,2.6990484394837388e-08,0.5963421550207733,7.647795377354031e-09,0.5237822587952659,1e-12,0.2721076796436921,1e-12,1e-12,1.6126837705594353e-05,1e-12
1,2,15,0.0,0.4690926559580186,0.05872272215261704,0.5,0.8777337317565643,0.2769521101101646,1.620669752735458e-09,7.204435148958807e-09,1.3596363584841945e-05,0.9412173740261118,0.9999999999999887,6.026611792887739e-12,0.09090909090909088,0.0,0.0,0.0,0.1576524069779199,0.0855117970018609,0.4434407728089732,0.0,0.14917674623218125,0.07317156109850989,0.5079385547018953,0.22424461550204722,0.11720945046661174,0.0992007872724382,0.44685128953177333,0.2522962343969155,0.10751053218057083,0.05892035366187809,0.5078152723356337,0.5611187514265914,0.052238805970149266,5.3456162502054643e-08,0.09259259259259257,0.588235294117647,0.6774165682742159,0.727898583557745,0.9184172012076539,0.23379666077699238,0.6680826839352755,0.7417646157733935,0.8957493952037474,0.9373574508385669,0.7635463055991663,0.5130857120423911,0.8711714145452547,0.4819580924562607,0.763546305609985,0.34723184215017744,0.21798775890380173,0.21633409529035275,2.96995335278246e-08,0.8135775754586231,3.848012918926011e-08,0.7978743486015336,8.037928478472817e-09,0.762168554334556,1e-12,0.021805740387496043,1e-12,1e-12,1.8509001464537518e-05,1e-12
1,2,16,0.0,0.5195287238962019,0.0909850213824232,0.0,0.866357513589588,0.2769521081139074,8.796228215042005e-09,6.173935120147672e-09,1.7883079839866786e-06,0.9870903249818332,0.9999999999999951,8.815688823604834e-12,0.1272727272727272,0.20408163265306115,0.05384615384615385,0.0,0.32508479716418714,0.2943837736454659,0.3273198931187473,0.0,0.3201520585821591,0.32982640846554934,0.38068369364511223,0.36091948415436814,0.3369921351128813,0.34857975342480496,0.3425423102826746,0.4436737446303427,0.34638624617116065,0.369595165935984,0.39317851561613876,0.7223253418322482,0.06965174129353227,2.5934279232489215e-07,0.1428571428571428,0.2941176470588236,0.8276232657327685,0.6981518397370619,0.9052192498349669,0.25246189024998766,0.49612424216801,0.5560225521033717,0.5935381124961197,0.6282716334049043,0.6353444267671986,0.4349537100808712,0.7374529894280986,0.377750686577599,0.6353444267460077,0.47407978565743947,0.25310509794229596,0.25177249508543675,1.2910522157595167e-08,0.49139571457052245,3.2638735772358705e-08,0.42461831433365016,9.01829455516889e-09,0.6224286804283632,1e-12,0.01092856190851524,1e-12,1e-12,4.4701438883233397e-05,1e-12
1,2,17,0.0,0.46909237190011255,0.06657440498555851,0.0,0.8017037902402164,0.27695211481624277,1.4011113445623718e-08,7.414246521798313e-09,1.2117758376064382e-06,0.8986105767966337,0.9999999999999865,1.911469019768826e-12,0.2545454545454546,0.0816326530612244,0.2692307692307693,0.0,0.2605367913738389,0.23219940346570783,0.34045228021473994,0.0,0.25180014261922434,0.2272218258647444,0.2799962207937138,0.21563877869804182,0.24128236581725004,0.25607259217550865,0.3327713628680033,0.2837119957167413,0.24217067104085926,0.23405541725764067,0.2556362955174208,0.527993793040811,0.062189054726368154,1.8751884917553983e-07,0.1349206349206349,0.23529411764705876,0.5763716437237034,0.5220001892691171,0.592472472205519,0.5364033133304889,0.48861400390009746,0.4084158654683421,0.5005712445192634,0.5477758242648383,0.41741733153828414,0.482807959363235,0.5008494609766926,0.4234286028741904,0.4174173315509111,0.6636783604690675,0.17401373138695597,0.1838888337941248,2.394325692142535e-08,0.7241820143922827,3.993652270433004e-08,0.6897530892554404,9.688969304872383e-09,0.7707017578424966,1e-12,0.11707164532597841,1e-12,1e-12,8.00730995000752e-06,1e-12
