fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
2,5,0,0.0,0.576219226568787,0.19767716664494028,0.6666666666666667,0.1706474544614375,0.006284115591034455,0.0013727687568956706,0.0013187446739895106,8.82223258162109e-05,0.604401127895068,0.9990400497069694,0.07432288898845951,0.999876797605421,0.6153846153846156,0.1546052631578947,0.22196866604904483,0.588050314465409,0.15593220338983052,0.46763202725724023,0.04064838278548518,0.11276455981242207,0.16821714304340163,0.2691184814118014,0.037620332390931,0.10609360284365546,0.20268632445098247,0.29228469281589853,0.2954166040905829,0.4138449949590088,0.45998071556995324,0.4733058484901116,0.3009966012993713,0.42975509558632047,0.5095380040253608,0.4968928794564391,0.5203546870693967,0.6691729323308271,0.029485480269430812,0.8071216617210679,0.5862068965517243,0.7023602029217719,0.7894679893939984,0.9464378252076717,0.2034414078159824,0.6814250695837827,0.2196575071991544,0.1805620230735312,0.2045360987599274,0.4106189665425408,0.3814304782318959,0.3099482651830734,0.34297728108526065,0.4106189665564503,0.9168413803088588,0.13443307519496261,0.15107349368633638,0.003249641411178399,0.16666128452467605,0.009712295760185154,0.22867512514957825,0.006498123876927559,0.210269691957701,1e-12,0.038820331626116325,2.2738251132162416e-10,0.0008022843571625939,0.0008812211009175084,0.15548261173755218
2,5,1,0.0,0.49247982508024996,0.1396451158294745,0.3333333333333333,0.23046714143015057,0.007282605196213905,0.0012702214070813144,0.000904017686245695,6.169449315684028e-05,0.581216146270578,0.991792430974433,0.008996296371446692,0.9993774374435593,0.6686390532544381,0.10855263157894736,0.31999469753877424,0.3616352201257862,0.2677966101694916,0.15765106724120648,0.25320101925845295,0.318926801800082,0.27280185755322817,0.24980768904719772,0.2250419225908696,0.28799499748766827,0.23717558118234214,0.25780772777688976,0.44672652938090557,0.5183667579982102,0.48224435630125373,0.39011592043763116,0.4397393637786826,0.5136330905373754,0.4779876537390432,0.39938840288556443,0.5501003715330568,0.656641604010025,0.08129225935995121,0.8456973293768545,0.5172413793103451,0.7972103421423113,0.6087799150265596,0.6285493415445351,0.5374420178110686,0.5307855444754066,0.32082645191673326,0.5037690631073595,0.5322259029619691,0.19832006882025405,0.34069396302719834,0.14926615611114408,0.3019276011762708,0.19832006879984748,0.843281774001021,0.18710962444529022,0.24097915732829533,0.006246397605244547,0.3454422343397811,0.01606975200565984,0.44726339534380277,0.016708762957951158,0.4342733713839007,1e-12,0.009050473554724665,5.717729274811162e-10,0.0033014067760815686,0.030545790822279165,0.012369875632975065
2,5,2,0.0,0.5852913074622963,0.21236777232599408,0.6666666666666667,0.27426479698594713,0.006371874555499129,0.002222833283264235,0.0008571665943942941,2.6946861904531825e-05,0.4775507829679897,0.9953058149384373,0.005245428270996426,0.99974789105941,0.6923076923076924,0.2171052631578947,0.18584106892179894,0.5220125786163524,0.3084745762711865,0.2029540385324646,0.12276107056519749,0.25039300378991636,0.34820421945215563,0.39658021734797955,0.11331660293388052,0.25499992597866067,0.3413320279368265,0.3888901574450041,0.34203929640945324,0.4879494734023485,0.5720523902066367,0.5522170042780179,0.34803945705010253,0.5170822818485322,0.5941359564252837,0.5554086240161762,0.8621988600821626,0.6641604010025062,0.03611573451823431,0.7833827893175073,0.5862068965517243,0.6485167894057624,0.7075710792732166,0.9054804586827447,0.297087634788803,0.7496469305090715,0.22409299576889308,0.3776452079568,0.40364573525569414,0.572634964037604,0.513123577867134,0.7337115285169503,0.42052106063668176,0.5726349640496066,0.8507067473745207,0.2285053430640345,0.2715357147345865,0.0011890264297336763,0.1952829370092135,0.0030801680995022544,0.25072878035062485,0.007484384699997094,0.2937484591335506,1e-12,0.007246286284668174,2.014261240897122e-10,0.0013295003041930815,0.0020278881855999163,0.002995110083873158
2,5,3,0.0,0.46806275870993785,0.09756937996132474,0.3333333333333333,0.03920494116308035,0.005984264840343105,0.00046240475832122463,0.0003087791461875908,5.7013006832541726e-05,0.3800972457198534,0.9942785693532019,0.009106540491085509,0.9995318172800037,0.5798816568047339,0.13157894736842107,0.23900843975078437,0.7044025157232706,0.2000000000000001,0.44156729131175476,0.17013219300761487,0.2043532510353382,0.38010861956672326,0.3936520924636513,0.14779027866869934,0.1843329219741712,0.34975052371105175,0.34793425906707,0.37648020488305756,0.4390352116556537,0.5894534479607723,0.5400670127775655,0.3627110610232671,0.43052248546902017,0.585001434368059,0.49694195822549125,0.5367708768926218,0.6516290726817042,0.020675388830996327,0.804154302670623,0.6896551724137933,0.5869671315547154,0.6374999160415524,0.7528245957919582,0.34277209845507167,0.5511041564304942,0.17164506199183965,0.3144121971473899,0.36225906185001966,0.11949538499434863,0.4491605517792594,0.09485968401973208,0.3718727257782434,0.11949538493963872,0.8390771936381336,0.3044562807387975,0.383089524772856,0.003938404545769459,0.21831267871584586,0.012065156406523099,0.2868943531525987,0.010041414704790516,0.3356622773807206,1.1337958104737731e-12,0.013259200004974546,1.7705420016223828e-07,0.00032808546952183806,7.836023573344664e-05,0.012908442443543427
2,5,4,0.0,0.6382346257158706,0.3447332016932345,0.3333333333333333,0.2679866225705924,0.0070244568920343736,0.0009083112201502485,0.0012298616874801748,0.0001301395206886482,0.6970596075565976,0.9968899623056471,0.004856622826757082,0.9995708573580417,0.8284023668639054,0.1546052631578947,0.2986476477068728,0.39622641509433965,0.17627118644067813,0.27527462844387,0.19978425544809253,0.21915560132242498,0.25484285908191456,0.2938298489053318,0.18123607659513666,0.18923532212355365,0.2598281560944986,0.3184212261061605,0.4294050094337811,0.4964766620321,0.5299615075190673,0.49978316259530864,0.4252263635052457,0.4914205265486637,0.5512619154389353,0.518516686973753,0.5190949703720626,0.6691729323308271,0.02407242957438343,0.777448071216617,0.44827586206896564,0.8291671418359192,0.8607368876063837,0.9359363469985309,0.21384213602156416,0.7289841929870865,0.1982078338192531,0.26447157845583114,0.29762304003946527,0.276602528379447,0.4283997798195313,0.20820330556742087,0.362415133021712,0.27660252833649684,0.9165003123471736,0.14544658435329672,0.18372705625708796,0.0046444736272265846,0.27147857893114025,0.004885968994899258,0.24498186757182586,0.0062920420716032896,0.21685669793460988,1.1337958104737731e-12,0.003011400625448307,5.264161477305072e-10,0.00016710598452159833,0.00034815763100314403,0.0016096091315799994
2,5,5,0.0,0.6452181092699909,0.3217693117611942,0.3333333333333333,0.2891062957664275,0.007148266573307081,0.004607173642756742,0.0015472763223541473,2.1642434925859434e-05,0.6755429785372364,0.9983814024491322,0.007526775227408261,0.999948694680967,0.6923076923076924,0.049342105263157854,0.5601608413238479,0.5660377358490567,0.2000000000000001,0.35161839863713795,0.08517596496682725,0.2105851259595257,0.38881470418261027,0.3871086900700539,0.0756752707069684,0.1914619123543488,0.28376436108692304,0.3466078734488047,0.358585932407969,0.5137621509618919,0.6393752920706831,0.5882728395784198,0.34929594306666245,0.5098564797794214,0.5801914940959828,0.553659503247661,0.4333315092966692,0.6716791979949873,0.03180546367680465,0.771513353115727,0.48275862068965536,0.8579308848358538,0.7389020944428304,0.9377459144666884,0.39237997002181396,0.8349614483236751,0.09815200461805432,0.15234968921991054,0.18236814720718897,0.09473761635942057,0.4151448018987176,0.10731488354196533,0.3487565755156452,0.09473761632767626,0.8868115371286708,0.29334914230762094,0.33160213206180533,0.0023792447447936525,0.12802685497639388,0.0028966990474237416,0.11073056569607612,0.005233039044390631,0.15321834796618516,1.1337958104737731e-12,0.0018812785231717836,3.445876412966495e-10,0.0027349602065087175,0.0011488577722523993,0.011133429304871552
2,5,6,0.0,0.7175360229841792,0.3925476602741988,0.3333333333333333,0.08284886051481012,0.006578599020381134,4.1051033039409666e-05,0.0008598248903892639,0.0022178045193985223,0.8158227416721237,0.998675026438359,0.008403785538773514,0.999866921238707,0.8047337278106511,0.04276315789473689,0.7014678980159958,0.4119496855345913,0.193220338983051,0.26072848219355893,0.19030737182919905,0.34100877376117594,0.3222047111437544,0.2478514291085808,0.17338118244194145,0.35955294893434286,0.2705700949378309,0.2522525081506468,0.38998218619307257,0.5440200395747544,0.5337840058855429,0.399870792725763,0.39236350552323207,0.5878169147704304,0.520704584229556,0.4123523969749803,0.6715539035657874,0.6766917293233081,0.035200258449466754,0.7952522255192876,0.6551724137931035,0.6556628263486373,0.6529404301410691,0.789542277381176,0.41408389255144046,0.783695005672721,0.23180281208319364,0.38558551307825395,0.44267044078345075,0.286253120343259,0.393871678413606,0.2508562736863409,0.33000839598474985,0.2862531203507745,0.8854862090870821,0.17015777601080362,0.21861869995439748,0.0017159414235769946,0.19328808612980414,0.0063690922761774245,0.2682816172561747,0.006465280461073978,0.3003822744960199,1e-12,0.013283617857323548,2.2510798254357003e-10,0.010983039066010787,0.02773648796075582,0.013159292207704582
2,5,7,0.0,0.693202079040773,0.40433639023462525,0.3333333333333333,0.24093830095979824,0.005377756104119027,0.0033844434826671814,0.0009686945402142955,1.635477957084202e-05,0.6617367419933594,0.9956647066715858,0.004159911878226393,0.999807290773232,0.775147928994083,0.1546052631578947,0.27947790229241576,0.3773584905660379,0.22372881355932217,0.20272572402044292,0.21541182616853238,0.26093191701846696,0.22262496558537528,0.2130868123851691,0.20377664734626652,0.2839066822559481,0.20911597411017988,0.2531535807762929,0.45106766506541257,0.5415895276571641,0.5265999614474716,0.46225250828455605,0.455539601435811,0.5792112396180453,0.5403078023725042,0.497114029862712,0.7814071248161434,0.6766917293233081,0.020675388830996327,0.7804154302670622,0.44827586206896564,0.5152994140766709,0.6492721243872293,0.884219057953888,0.3344498302356638,0.7657749241466909,0.13664151034682076,0.1377646016445193,0.15750020243562668,0.3881798224728563,0.6068055232153384,0.39515098764433715,0.4957290730932798,0.3881798224671684,0.9239501460721393,0.2113499964727922,0.2578756381842908,0.0012145139786167564,0.15138049725437797,0.0017717907149494645,0.14820712979204217,0.0031878605209669604,0.10812066705370738,1.1337958104737731e-12,0.014887952262545356,2.6283840109717407e-10,0.00022249539401752086,0.011695714586983513,0.0012018702649235278
2,5,8,0.0,0.5906544444841808,0.2357859404426224,0.6666666666666667,0.2525356061703583,0.005020467638754413,0.0005284288098381408,0.0018950180032062931,0.0003679973296714927,0.5814191034952146,0.9986306451252329,0.004992848168795534,0.9999238687546382,0.7928994082840238,0.12828947368421056,0.3326436668078924,0.638364779874214,0.2847457627118644,0.2765474162407723,0.20315616160445096,0.20151048027524882,0.14284410946749654,0.22619040508685748,0.18957478454752374,0.18198082729728593,0.13388525775846807,0.2807145743316344,0.44977760506337155,0.5182076941539216,0.49234922317871416,0.4894602895158138,0.44939387336894937,0.5242199913678385,0.5045207829283949,0.5262918198379084,0.6866186401955829,0.6867167919799496,0.02731715924607838,0.7833827893175073,0.620689655172414,0.8140765477946579,0.6942368740485283,0.8847753659572122,0.4620297538715011,0.762053545340452,0.07660894246497535,0.04105436149859809,0.054064907382668004,0.3361029312717101,0.4746099197060639,0.2976088985862716,0.38931980885875267,0.3361029312616972,0.9360961145650314,0.26791118550192583,0.3016634317958184,0.0008708546984081194,0.08433664495088863,0.0023587088411593177,0.06944126123344915,0.006887424454113427,0.07312984385023302,1e-12,0.005410830828406658,1.7400779445381035e-09,0.009020279574809397,0.0001595653398781649,0.3082930052597452
2,5,9,0.0,0.5340667493742499,0.13737434564354506,0.3333333333333333,0.11445549870259245,0.005587542041725346,0.0009895403203978121,0.0011573816119579067,0.00011049033671937751,0.7010453272082733,0.9979546743698398,0.0230395533117511,0.9998329619696287,0.7218934911242606,0.11184210526315792,0.33735756839886816,0.7515723270440255,0.3322033898305086,0.27981260647359457,0.1784280571178064,0.28629602846086377,0.26749210229099984,0.2181985175614566,0.15882032022521034,0.2454869714862074,0.23562351823459202,0.22747648554337338,0.39702280139889,0.522676580795151,0.5152859588282412,0.41093750539840695,0.3897531519835765,0.5075472428592847,0.5096406483489262,0.41472213886130915,0.5393657686805682,0.6591478696741854,0.0465378932550892,0.8249258160237388,0.44827586206896564,0.7448020179960733,0.7460256657211586,0.9302296636709946,0.2668531278996649,0.7028333828705147,0.14957191559345934,0.24328898644929486,0.2761154462719624,0.33046718156205906,0.6463804078868567,0.2903139560575133,0.48864574722895765,0.3304671815311523,0.9220074915964771,0.17627550404658135,0.2222792470432297,0.0014611059960711473,0.13711237650587554,0.004640219381212912,0.18729662925072868,0.0049499107250519404,0.24872106518230536,1e-12,0.021350183758445055,2.4062829655852773e-10,3.569061010382213e-05,0.06986370089015169,1.985401804562684e-05
2,5,10,0.0,0.6687439938255468,0.3807722051264966,0.3333333333333333,0.441864575126339,0.006175792966426648,0.0015949531135719256,0.0015055948198044603,8.644578568089193e-05,0.719986040489884,0.997816924707221,0.010306602035557045,0.9999600095230093,0.6568047337278109,0.24342105263157887,0.1586391582651087,0.4119496855345913,0.1661016949152543,0.30459965928449745,0.06309786718211205,0.1596523343417771,0.12055902894946777,0.15735623504596122,0.057736041489397406,0.15534731692735101,0.11297715649709866,0.2034845128978847,0.3632779232911146,0.5062522429571685,0.49424455437438375,0.46084225930603356,0.3595752790686446,0.5153924975798818,0.5000834060950785,0.48384528062579235,0.39057436896169007,0.6616541353383456,0.007889205732179275,0.7626112759643914,0.5172413793103451,0.7183867353618463,0.7879443192979179,0.973456587710855,0.24265638248649707,0.6135620984893964,0.09126434665702135,0.06945004370780206,0.09109706043548549,0.47673854319480213,0.2781842137254138,0.40345460625123236,0.23171643669265723,0.47673854317209396,0.9765976882482896,0.15515925046025691,0.1910646766942398,0.0039124710688849505,0.08909974774279947,0.004047321613617499,0.07621704107028329,0.004410663553831794,0.08520533647111539,1e-12,0.007539991809317344,1.5607929854588581e-07,0.0028080728734899913,0.001345973592649107,0.005785605016514492
2,5,11,0.0,0.448545076743692,0.05924123482548298,0.3333333333333333,0.05991444283183357,0.006374211913549617,0.0002698836239786822,0.0004636089353117679,0.00016890663420243257,0.1941184238070513,0.994818935240418,0.017949801787633446,0.9993723775900498,0.698224852071006,0.17434210526315785,0.2274082861153694,0.4496855345911951,0.2440677966101696,0.2231686541737649,0.30455187978870923,0.3615418107891288,0.39608330590580815,0.4501455540403626,0.2654248559716406,0.41414324838115335,0.4047668762820811,0.45186107633687644,0.49724472264691355,0.5540127131959075,0.5901750591966833,0.5774534413329903,0.48198134025010025,0.6260651188836126,0.6252587623187726,0.5861756235832238,0.7047809776034044,0.6641604010025062,0.02731715924607838,0.8011869436201781,0.4137931034482759,0.6733191428825334,0.5991573062227395,0.4334891388006752,0.580586562640145,0.6972196308846998,0.3657173579603361,0.5341405054651669,0.5646539509084301,0.5611598489409476,0.43621068434292687,0.5270204848233808,0.34504982107343407,0.5611598489656006,0.8454780064509758,0.14766101629804715,0.1947305648496893,0.003631799669561301,0.352161167410579,0.008617763473490636,0.42631087760387965,0.013658220976559837,0.4137910367739995,1.1337958104737731e-12,0.006823254427761593,2.0869664174766468e-07,0.0013535565314861892,0.00041321417902474654,0.00451763892473936
2,5,12,0.0,0.598310466086883,0.27534024641567567,0.3333333333333333,0.2959790729467454,0.0072523679209516075,2.932215227172019e-05,0.0017577434222908104,0.006373753859715941,0.5195552020176151,0.9981310711181375,0.0024506195164913777,0.9998108563786682,0.6508875739644973,0.0888157894736842,0.3614545059023872,0.5314465408805032,0.13220338983050856,0.4935831913685406,0.14201643898231048,0.2267732693595585,0.3322770842417866,0.29812626601238423,0.13220070986990998,0.2156346774081737,0.2645689436126315,0.2805623285482034,0.3653949650327335,0.4776649830819686,0.5658057766747414,0.47722577624844637,0.37249528896241835,0.49510064635709783,0.5419442893957935,0.47283186017194007,0.7185601684076985,0.6791979949874686,0.014865190985297485,0.804154302670623,0.620689655172414,0.5661095526734397,0.7503027572562915,0.848954210667382,0.276051848116389,0.7892750304126979,0.15185846172132733,0.342639212050476,0.3522586437095474,0.23916483336260025,0.592233686940046,0.18957977849164492,0.4722000649718602,0.2391648333099703,0.8748352404966212,0.25134929684026835,0.298475174311083,0.001497720374122016,0.1307777958750555,0.005752105219628525,0.17482743913982737,0.010550772853161644,0.2526514388799647,1.1337958104737731e-12,0.003208929423204722,2.604303974170747e-07,0.013054292361580712,0.009533370235462257,0.009433996236379959
2,5,13,0.0,0.5553516770564884,0.16007973780469814,0.3333333333333333,0.33764082916453425,0.005917982771593462,0.002437676361274761,0.0015786271013941726,5.486329999932941e-05,0.7733238319104089,0.9972728457315159,0.008276549325185434,0.9999690020012075,0.6568047337278109,0.10526315789473682,0.32183529430668323,0.44654088050314467,0.17627118644067813,0.31193091699465425,0.22585957719132632,0.2896599569342272,0.3262612159571903,0.35738728462160496,0.20551945654515139,0.284082464120359,0.3223925087052205,0.3535953131666769,0.466936027643533,0.5740154116463477,0.6087145218843151,0.5787254781633299,0.45985889526074986,0.5847248162275428,0.6161270380068582,0.5720893482002787,0.6712234801464416,0.6666666666666666,0.009185436534330804,0.7804154302670622,0.48275862068965536,0.6720392420944834,0.6571918334319493,0.8742607486990888,0.3731440321340033,0.8257159315553979,0.13772043049539667,0.2477579297144299,0.3000509584242792,0.3189373266955005,0.45725178820939205,0.27292450155468634,0.3820895527474833,0.3189373266595354,0.9030830195117185,0.23087089616694975,0.29605920943457265,0.0012790411569687439,0.12949032656136228,0.0025210560014329773,0.1692209656234456,0.003197502597595909,0.12179750123420657,1e-12,0.020543171421462145,1.220960011411085e-08,0.0043131462384818405,0.00017991945970695548,0.03383988146101691
