fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,0.0,0.4179979945525457,0.0547319605497426,0.3333333333333333,0.7107094613430852,0.0525474370940837,2.9854845326457356e-09,7.79629243755077e-09,0.0010696268430132,0.8663379315047718,0.9999999999999792,2.891821961412342e-13,0.3858267716535435,0.1764705882352941,0.0621859794641649,0.2368421052631579,0.1862745098039216,0.142427951485479,0.0986557783649708,0.1560781754603858,0.2091733419325454,0.25065724086605,0.0864304785078582,0.1227147565478407,0.1858013168591159,0.2221909618680099,0.2580698221125166,0.3281946451678206,0.3389523334285608,0.3762731510351231,0.2401355223099268,0.278548223626073,0.3322930407844894,0.3443399985193232,0.5916835704825945,0.0300751879699248,2.1172807233434635e-07,0.1117647058823529,0.1785714285714285,0.8731079712180347,0.82843366691462,0.8901026398356461,0.3302091537374608,0.5959707613479542,0.3052782932828218,0.3251982193514875,0.3502794241405915,0.427541900120929,0.6747621445153499,0.3758063914720573,0.619787397760444,0.8100431797587486,0.1491615094790933,0.2099948373963419,1.775007727746395e-08,0.2927272383460477,2.1084274680535483e-08,0.3234199227919243,2.5022959941265917e-08,0.4726160243549914
1,7,3,0.0,0.4359553112022216,0.0758644959322053,0.3333333333333333,0.5819307624750003,0.052547437968393,3.9984438618391886e-11,6.817671164829533e-09,0.0612467776737915,0.7774051200736833,0.9999999999999786,3.663345509662244e-13,0.5748031496062995,0.2488687782805431,0.0664032431877662,0.4605263157894737,0.4068627450980392,0.1270933014354067,0.2928419789233875,0.3152271143746447,0.3185635109817153,0.3992856882933143,0.2577907886504537,0.2490465337472292,0.2899589577793856,0.385193402613291,0.4460211153980369,0.47200478386999,0.4248047142051127,0.4904037487431529,0.4273504407096031,0.4078580519019298,0.4110552629136501,0.4768862363588243,0.8144987918085407,0.0375939849624061,2.318630879603216e-07,0.1029411764705881,0.3928571428571428,0.8558874392084042,0.7463629683819759,0.7679905428290491,0.3859899216955293,0.5029689393837239,0.4144658962794894,0.4552681288893079,0.4930497198460899,0.5066309510764679,0.8426580007133124,0.4524644448230216,0.7818224897042534,0.7628558199572595,0.1038841629604449,0.1602303380801488,6.29878208775174e-08,0.53698056225193,4.261256534658398e-08,0.4680756488550939,1.4418311632184912e-08,0.5248084043319639
1,7,4,0.0,0.4535532093073765,0.0743115911021582,0.3333333333333333,0.6859313461139804,0.0525474352083409,1.988382929010833e-09,7.785826255031708e-09,0.0016284447017724,0.8290117265121882,0.9999999999999862,1.754583083514723e-13,0.3307086614173228,0.1493212669683258,0.0627408825856914,0.3640350877192983,0.107843137254902,0.3794524189261032,0.1254001535128412,0.1484687525905385,0.1933972668521482,0.2176066673955967,0.1116979881821619,0.1229553149070261,0.1450787713908808,0.1972990396830612,0.317368873019255,0.3601936758403695,0.3690637266938149,0.396401447950799,0.3032018440960199,0.3157644710688334,0.3405986034900174,0.3761779200982004,0.6310798882036182,0.0451127819548872,1.991858859631739e-07,0.0999999999999999,0.2142857142857142,0.9377459661788576,0.8860427139432279,0.950623800618954,0.3309803779903488,0.6221741867274733,0.1978098078056749,0.2459519481727299,0.2776166578398125,0.4282345535596404,0.6053882552281935,0.4095125011476132,0.5610095803428264,0.8232571584705213,0.2493208613915367,0.3239575801745473,8.899357147930706e-09,0.147733474527235,1.3274587653889851e-08,0.2503254656734763,1.4949811305524464e-08,0.2783807500757151
1,7,5,0.0,0.4688137405739127,0.0815741611036094,0.3333333333333333,0.6115015203651726,0.0525474344258826,1.2884400667601724e-08,6.024869147598243e-09,0.0001507628232783,0.8820302067115381,0.999999999999986,2.91503399088901e-13,0.6377952755905515,0.1900452488687782,0.0971242148338936,0.3289473684210526,0.107843137254902,0.3422381711855397,0.1125011960414834,0.1334844858480736,0.1673423794881868,0.2101607929169537,0.1010788873242708,0.1112659827063233,0.1572661559457938,0.19444546828756,0.3262869915126969,0.3722929196409509,0.3757814790738746,0.422363775455597,0.3136953717845704,0.3271166190102411,0.3775909731599105,0.4068867014957431,0.6475170653125659,0.0350877192982456,7.075759618926764e-08,0.0764705882352941,0.5,0.8600280112220118,0.7091703342593272,0.8587730136956196,0.5401821187338065,0.5463253950296194,0.2099960161703351,0.2995454152513321,0.3392869495221151,0.2871963254847285,0.6775343732462458,0.2573883602406018,0.6304554904726177,0.8632554318169715,0.141937310676003,0.2014863739110332,1.5466043077492743e-08,0.1770488716979676,1.0080190732293835e-08,0.2036479261409856,9.63639696338641e-09,0.25853068719137
1,7,6,0.0,0.5208327312543697,0.1606301552513357,0.3333333333333333,0.6753052215882479,0.0525474361168552,3.1728691248132517e-09,8.93671994441771e-09,0.0011505306598021,0.8302517557172355,0.999999999999986,1.3594406677854633e-13,0.6220472440944885,0.1493212669683258,0.1192022752010112,0.2105263157894737,0.2107843137254901,0.1087769138755981,0.1356432845965077,0.1699955887955085,0.2067807312818779,0.2220276208934361,0.1226671789197601,0.1350300203101089,0.1672680894113797,0.2224723968128844,0.3496771981598476,0.4073993021685204,0.4145486977559595,0.4379940205842121,0.3384396485368939,0.3538855663778647,0.3918127316527815,0.4361114357703294,0.6654648396935376,0.0325814536340852,5.0068308961187976e-08,0.0735294117647058,0.3928571428571428,0.7868775879758072,0.955514764087602,0.9594244622440534,0.0577490285065737,0.5257529483130075,0.1827794123211066,0.2062177465774297,0.232200257615494,0.3711699127011311,0.7504768724782831,0.3614974835088269,0.7329150021998119,0.8451520948388292,0.2365286403585763,0.307420013069636,6.380866942932227e-09,0.1623962108004615,1.1247621328282332e-08,0.2227337217205238,1.1139267907665409e-08,0.2351857969439323
1,7,7,0.0,0.4737669151283156,0.0881431960074232,0.6666666666666667,0.7593473288278687,0.0525474361664988,9.900470900351397e-09,6.754034119083039e-09,0.0002425308065299,0.8164787187047485,0.9999999999999896,3.774013202840183e-13,0.3937007874015749,0.1493212669683258,0.0749487512592741,0.3333333333333333,0.1862745098039216,0.2066874374095916,0.0527976428867444,0.1493073650273771,0.1547081800006675,0.1747698613316254,0.0479110679517146,0.1422944416163593,0.1623621792916932,0.1652932242607506,0.23108446166128,0.3410438040441327,0.3085449679030881,0.3324506649130846,0.2264051212583729,0.3246667813262225,0.3416318695207089,0.3320249604213877,0.6605433618275074,0.0300751879699248,1.5491931725394746e-07,0.0764705882352941,0.4642857142857142,0.8015939409265211,0.8118864997381658,0.8825304855033859,0.2760720957515806,0.6353488849439544,0.2955567950653164,0.320204719684916,0.3426791485851286,0.2920035089887671,0.6364102869044254,0.250296927786743,0.5863940694753299,0.8390349936814976,0.0882100265198409,0.1444352102010439,2.1973732294793783e-08,0.2770809981119994,1.753209310207609e-08,0.2598321620087694,6.847254185837721e-09,0.3063828586301922
1,7,8,0.0,0.4666811595380015,0.094721303254902,0.3333333333333333,0.5812558655523122,0.0525474366233415,8.905968292287774e-09,7.356551111675653e-09,0.0003033107303959,0.8425592126771888,0.9999999999999932,1.8641414885806526e-13,0.6692913385826771,0.1040723981900453,0.1774076490554141,0.2368421052631579,0.1568627450980392,0.1703737230053019,0.1090858307323979,0.1504764251453716,0.1801027695291346,0.1979344886458214,0.098281089986453,0.1253517427235651,0.1506475830736588,0.1829695361737346,0.2777037708355664,0.3330198605630902,0.3219872204976816,0.3407549048371518,0.2699699265831355,0.298043827191035,0.3199118684029463,0.3329448786317493,0.5897882304717317,0.0350877192982456,1.600391428372679e-07,0.1058823529411764,0.1071428571428569,0.9101494162373972,0.797364258047697,0.8837037497714023,0.4134739555564032,0.5751016672351288,0.2598076912831711,0.22470632032987,0.2481504340742502,0.3811556550852985,0.7466201269408003,0.3084983208672024,0.676123278331674,0.8463013503568106,0.1418358201150641,0.1978252310425404,1.8741930915530243e-08,0.2531590169534299,2.4810219331447465e-08,0.2427125375607515,1.5358767580358342e-08,0.3676502006416839
1,7,9,0.0,0.5015103528305931,0.1060213693364178,0.3333333333333333,0.6128049249025326,0.0525474364092286,7.599580651947244e-09,6.740010600478766e-09,0.0003313711666526,0.7764390951093191,0.9999999999999916,1.4419787165400246e-13,0.708661417322835,0.1674208144796379,0.1221815764844451,0.4780701754385966,0.2745098039215686,0.2048199858812455,0.0854863370898618,0.1392528455528904,0.2227890229436358,0.2647936097441294,0.0783605216639871,0.1153529529657342,0.2321516696920826,0.2679723081214658,0.2826392658758839,0.353735781363496,0.3977039350564302,0.4381273416459941,0.2790446075006594,0.3173528737520492,0.4214549590095571,0.4461850236556896,0.7769402078720169,0.0150375939849624,1.651589684205884e-07,0.0794117647058823,0.5714285714285714,0.7800993622342389,0.8206742745656701,0.9167249493146896,0.2450312113751724,0.6061582173973975,0.1758505365601139,0.14607578167409,0.1659357203169227,0.2231416292141977,0.5482425231048429,0.207099153661855,0.4862821653687256,0.8508712587286633,0.2495922449730246,0.3322479937462017,1.4392673080527985e-08,0.1956646608257711,1.929950251751034e-08,0.2274744428513669,1.0031690414876268e-08,0.2955347112984889
1,7,10,0.0,0.4612145316695452,0.0865588630601562,0.3333333333333333,0.6148179286679538,0.0525474307521914,2.638302453816439e-10,4.7109590806859954e-09,0.0076524861705328,0.7760750379249551,0.9999999999999828,2.610124912946161e-13,0.5118110236220474,0.1176470588235294,0.1219588907079492,0.3289473684210528,0.1323529411764705,0.2840909090909091,0.0975518145326731,0.1539195685999798,0.1460468139823961,0.2063523977579792,0.0880779970397286,0.1278657622174952,0.1375345867140825,0.203273589534947,0.3294614760347863,0.4068912226297928,0.381038477469361,0.4429926006664414,0.3173543222345305,0.35722396054361,0.3824626352373914,0.4364103142188348,0.7111583814356408,0.0225563909774436,9.26866222604441e-08,0.0588235294117646,0.607142857142857,0.8710210306791699,0.90858778903268,0.9702304821265704,0.184611802015251,0.6167691083626903,0.1850870982444208,0.1936889035781441,0.2136033047610839,0.3366331999694467,0.7063575034410311,0.3098372092007762,0.6547826052728839,0.8808808112414038,0.1679028211455496,0.2147849936886252,1.499710159280311e-08,0.1708014244259793,1.0139257778341756e-08,0.1784467941413999,9.228368055023038e-09,0.2321346790753113
1,7,11,0.0,0.4229138133613184,0.0462248051805776,0.3333333333333333,0.6720858290184337,0.0525474345475702,8.896767721480874e-09,6.2585157703174645e-09,0.0002530931391181,0.8136593783078796,0.999999999999982,1.1187286203144585e-13,0.8267716535433072,0.2036199095022624,0.1185918817673321,0.3728070175438596,0.2107843137254901,0.2055921052631579,0.1474119339487569,0.2064301372948253,0.2639245179597214,0.2829170673142522,0.1289941839727749,0.1419946837867965,0.2286578376777125,0.2710727398881122,0.3375586066787286,0.4125277797080644,0.4332982772827837,0.4514433429004645,0.3166388977519355,0.3303009954413781,0.4052331619536385,0.4317049510373315,0.4297002803379308,0.0225563909774436,6.79715333869659e-08,0.0823529411764706,0.3571428571428571,0.6787644365602186,0.6928404040169664,0.8299718465902161,0.3498484005929496,0.7000240334479835,0.240517053434932,0.2539672095576151,0.2807415611912014,0.2868231174374265,0.7084334520023189,0.2357978018580541,0.6593976014613969,0.8055414233554362,0.2416160873304913,0.2938840900042617,1.5672267505657764e-08,0.2394565192602586,2.0253508563856564e-08,0.3099990167664898,1.4864830724149344e-08,0.3266669523804759
1,7,12,0.0,0.5114753409756339,0.1543320266206916,0.3333333333333333,0.6323880988777292,0.0525474360131397,1.1110603697870285e-08,5.3610739430624325e-09,0.0001588918004987,0.8352935939123447,0.999999999999982,1.7084778032935038e-13,0.6850393700787405,0.2443438914027149,0.0814406475242513,0.3903508771929825,0.2745098039215686,0.1636402855125892,0.0895610679740814,0.2105239437699579,0.255968440669064,0.3079718859305412,0.0796673196132004,0.2003254329379064,0.238714457594821,0.2940783104093248,0.2352687422719093,0.3708395556020459,0.3718896224573582,0.4144838157916311,0.2245290990473807,0.3604993737966699,0.3749741175243245,0.403505575375332,0.7056964576789684,0.012531328320802,1.359338323022804e-07,0.0794117647058823,0.4642857142857142,0.8379282246159321,0.8515003789857873,0.896341563145718,0.2078401781707148,0.572989564337045,0.3193738941416875,0.3256564218486142,0.3588194092274634,0.2785304679208953,0.6406772278333346,0.2953217625549046,0.5542938246789544,0.7697379927943936,0.2099973400314823,0.2871873923613618,3.964547767036345e-08,0.3149203505960107,2.8437728181793625e-08,0.392197276636668,1.7458037787485765e-08,0.5035451922022849
1,7,13,0.0,0.5028422976349517,0.1287637681037588,0.6666666666666667,0.7156883337235715,0.0525474342990912,5.883157844427081e-09,7.597485387348955e-09,0.0005032745384799,0.8095552105762931,0.9999999999999816,2.786473789726673e-13,0.4645669291338584,0.1764705882352941,0.0753649286004189,0.5043859649122808,0.2401960784313725,0.2492025518341308,0.1251065738252001,0.1542196746276599,0.2527436540584963,0.2781393216826818,0.1156590155308696,0.1273155488999735,0.2585563436178371,0.3044800232623637,0.3444731064876934,0.39879029360186,0.4568740225903122,0.4858016213219284,0.3398963258228785,0.3554614345267074,0.4672448653469362,0.5070384377636021,0.8119501290920941,0.0150375939849624,1.359338323022804e-07,0.0764705882352941,0.5357142857142856,0.7945594266443357,0.8459582980352653,0.9212754428036168,0.2033715292863663,0.6386535186550462,0.1756368970322541,0.200715143203094,0.2294892085993018,0.1620105895736434,0.5477486072047597,0.1254765288764985,0.4996063134381215,0.8642460535963608,0.2077392934098343,0.2719326805012669,1.7106956742227792e-08,0.2303978211245308,2.369491519404743e-08,0.267004922269663,7.980500155405949e-09,0.2104350664182046
1,7,14,0.0,0.4231977159251267,0.0541564665788951,0.0,0.6054519043018287,0.0525474375213413,3.4010397607279517e-10,6.3560881620727845e-09,0.0079025937382675,0.72929917429065,0.9999999999999823,3.288703374957589e-13,0.7716535433070869,0.0904977375565611,0.2299276440704059,0.2500000000000001,0.3480392156862745,0.0725572903550743,0.199682241244669,0.2187293715025789,0.2300409000602154,0.26221265048533,0.1772722656091828,0.1951384048807779,0.1827872469002556,0.246917234549446,0.3558823221925122,0.3840909662581825,0.3504816206534478,0.3763670369456746,0.3417466032171487,0.3574631086381996,0.3254564595789776,0.3631048014184498,0.5750564936597871,0.0476190476190475,1.1083286392732537e-07,0.1058823529411764,0.2499999999999999,0.921262685506142,0.865727923117352,0.8552511290305821,0.3327374744669266,0.5999406940417573,0.3140836769426453,0.2630104505426436,0.284960230417183,0.3701266981202075,0.6550755135229199,0.3054596054896917,0.5982324613185793,0.799584854703543,0.1755965101675237,0.2373570442673084,3.667600620519719e-08,0.3691980070852707,4.5668124281580674e-08,0.4540742280518532,1.6568150879859158e-08,0.4612230962084647
1,7,15,0.0,0.4500477353027087,0.0720423378999937,0.3333333333333333,0.5625006986735885,0.0525474295911974,1.7686267736821056e-08,4.111733206554661e-09,5.0914134455423263e-05,0.7386588537299253,0.9999999999999802,-9.127056351164128e-16,0.6299212598425199,0.2443438914027149,0.0745607893310882,0.3771929824561404,0.1225490196078432,0.3510765550239235,0.0979374074802736,0.1259434602841788,0.174164814467691,0.2235632978403923,0.0864280011780268,0.0951385273322783,0.1638117787455542,0.2002779141725658,0.306177090510617,0.3565748630338213,0.3706909198510834,0.4214255654459131,0.2883822899815388,0.2997323248043464,0.3685613221038374,0.3940359106026616,0.796783322263851,0.0200501253132832,1.1877934863025746e-07,0.0764705882352941,0.4642857142857142,0.7041425301206496,0.7719962320704585,0.9242185703635272,0.3158478455385125,0.6127432630468617,0.2233466196779502,0.2300565603256048,0.2510516382507135,0.4056563772787502,0.865369968814656,0.3434168134229766,0.7951718040981697,0.8619425895770668,0.142681854262906,0.2071281310852814,3.2409609099015685e-08,0.2360006822475945,1.627700024484158e-08,0.189388610650337,1.0290617553572531e-08,0.3048042870224325
1,7,16,0.0,0.4511144868265604,0.0776741007508758,0.3333333333333333,0.5919637519815604,0.0525474342789213,4.868583395586342e-09,3.777089143880271e-09,0.0002977688004123,0.7658648933842467,0.9999999999999826,9.186624271405055e-14,0.8267716535433074,0.1809954751131222,0.1327665737272141,0.2149122807017545,0.1666666666666667,0.1440007361059992,0.1719937141436824,0.2204804180473188,0.2028982102256042,0.2577993614581166,0.1493498560588425,0.1644018740345283,0.192310044425826,0.2307754713073315,0.3411378192061935,0.4028464483019382,0.3461868335663181,0.3972400391332923,0.3177948979195176,0.3315515839290801,0.3465360791254522,0.3625838770583788,0.5463560624265444,0.0275689223057644,1.271391714642964e-07,0.0823529411764706,0.4642857142857142,0.7244141161911777,0.6237565999211538,0.6151818975067757,0.5254529644477702,0.5682456607431473,0.345060521904283,0.3769173232285374,0.4286771035451822,0.4093421404694428,0.6589860325789811,0.3725854526808259,0.5902529617473824,0.7845877086451902,0.1334606753211458,0.1909968549009335,2.6749189031853823e-08,0.2423347783618282,1.7294016682856073e-08,0.2835365960580743,8.384210299175238e-09,0.3924052844392828
1,7,17,0.0,0.4614515394803989,0.0769200383195543,0.0,0.5066888008372872,0.0525474363110781,4.821671783964556e-09,8.199537661110976e-09,0.0006768230636951,0.8534443557082374,0.9999999999999852,1.8143459282714272e-14,0.7480314960629924,0.2443438914027149,0.089303342602152,0.3947368421052633,0.2598039215686274,0.1758166969147006,0.1937925791706709,0.2429952665928534,0.2426416552093178,0.2618950067429292,0.1799865764720569,0.1981262737970557,0.227934322306676,0.2624211339637421,0.387080476863085,0.4541888538785067,0.426144267711054,0.447758933642344,0.3850250000111764,0.4042827080765092,0.4293632540155912,0.4562633360029559,0.7300453321794536,0.0225563909774436,4.77937205936052e-08,0.0764705882352941,0.4285714285714286,0.8459138791713767,0.8299605447457674,0.9446249514361224,0.241711244436458,0.5768034578938569,0.1953414915710501,0.1945648632022232,0.2179475371316863,0.3536829358659178,0.5253495662827319,0.3146532703019994,0.4597017631823311,0.8502310727678122,0.2142114945548611,0.2771145322412929,2.0332562309095157e-08,0.2303541548062039,2.8240331238266133e-08,0.2286953680555343,1.3760322244447571e-08,0.290517518988573
1,7,18,0.0,0.4333038611329404,0.0488277714740094,0.0,0.3449697634498884,0.0525474343754972,5.5600512174670995e-09,4.7751650505771084e-09,0.0003276562098265,0.6144476463429004,0.9999999999999866,1.7462485090714277e-13,0.7086614173228347,0.1221719457013574,0.1631696772207112,0.4736842105263158,0.2450980392156863,0.2281426707264027,0.1961761717646981,0.2355396750335015,0.2486200496243811,0.2731289562630395,0.1737522326061947,0.1867207337811996,0.231459240996614,0.2711276512674729,0.3834650373869551,0.4405865566508407,0.4218811964231895,0.4460463631418705,0.3658965565193349,0.3791208425694448,0.4127597434878806,0.4383388955643292,0.668299356067241,0.012531328320802,4.77937205936052e-08,0.0794117647058823,0.4285714285714286,0.8519417904241104,0.6660099260031753,0.8295363555514094,0.4804174865472236,0.5876503781399511,0.2328083014562914,0.2420084103870801,0.2783698126649478,0.3503989095121617,0.4643439095550642,0.3536124465527538,0.3776860234543205,0.8606348349084258,0.1262375877353816,0.1897658645563887,1.6299739879699706e-08,0.3058502763637328,1.376374451407502e-08,0.2812434864122807,1.1106921251808009e-08,0.3234437115296644
