fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,7,8,0.0,0.5872894485696885,0.1577563197752167,0.0,0.6514685738209995,0.3161757544458304,3.904067175853568e-09,7.281689973507619e-09,0.0005213061776437,0.999999999999996,5.326565096386727e-11,0.0,0.0,0.3987840770583543,0.3097742821768488,0.0,0.0,0.4022798319507529,0.3582643618426167,0.5220893401189293,0.5220893401189293,0.4089966279545618,0.3376160467711062,0.5834670119965928,0.5834670119965928,0.416336391191331,0.3920943113061276,0.6877946908363517,0.0817307692307692,5.447670126454565e-08,0.1867321867321867,0.5454545454545456,0.7984340429297793,0.7340266441290981,0.8338101395640679,0.490355377229777,0.3407317993335175,0.1462609458500186,0.0273423498748037,0.0291002469362187,0.1735571414735423,0.5054382459740713,0.2585721822089289,0.4655155422761403,0.5185981258992336,0.7716764348678411,0.738992259459327,2.4394798125179425e-08,0.4770471318559346,5.248333713822474e-09,0.4715941590768266
1,7,9,0.0,0.5878617295423731,0.0792409286108872,0.0,0.841125103181568,0.3161757569375094,2.029125702743726e-09,4.315752721131134e-09,0.000627604915737,0.999999999999994,2.3404454332150333e-11,0.0,0.0,0.2620907266652206,0.2330700785857444,0.0,0.0,0.2577028773824022,0.2017272537565887,0.3457707192017882,0.3457707192017882,0.2613665343784114,0.2406827582711341,0.3741262736183852,0.3741262736183852,0.2591375414465277,0.214475061875837,0.7581982554805713,0.0504807692307692,2.1308395165692173e-08,0.1449631449631449,0.5454545454545456,0.8212925874182869,0.7666583526982174,0.9125976918077288,0.4634840239885487,0.4703235751486175,0.56556126653008,0.4534032193618529,0.4611092825843048,0.6133830748250713,0.7927350797123098,0.7512578870899251,0.7760039517062727,0.5927293608977888,0.286219206127869,0.2743204458661716,2.2309472057789974e-08,0.6267843369375588,4.514375552857179e-09,0.620295392464101
1,7,10,0.0,0.5679928961823242,0.1084071002876987,0.0,0.7796402592683866,0.3161757535262078,4.0584320811226057e-10,3.4494268752573462e-09,0.0027652809549449,0.9999999999999956,9.260953236103849e-11,0.0,0.0,0.2225085699206291,0.0707968309800559,0.0,0.0,0.2177904663815439,0.1088472173675375,0.8262537559287972,0.8262537559287972,0.2719613294767694,0.1611271583473397,0.793905712735427,0.793905712735427,0.264756882802708,0.18394268243223,0.4459929463169234,0.0528846153846153,4.176401350134708e-09,0.0049140049140048,0.3636363636363637,0.677916370656059,0.8411501146599498,0.8783774308715967,0.3336635706931029,0.5770678866338087,0.2036014532697811,0.1769714991549253,0.1865902145518347,0.2384522237302972,0.5410675303562349,0.331266575452935,0.5040209434472711,0.6171741452507589,0.5998671252241481,0.6278240462543088,1.243774665115788e-08,0.104325148067935,3.2128198596196647e-09,0.1744108887198743
1,7,11,0.0,0.5405492570627732,0.0693681755264625,0.0,0.701764768155577,0.3161757550547749,4.228351126871623e-09,4.3900715140108725e-09,0.0002680914341698,0.9999999999999856,6.6528205091166e-11,0.0,0.0,0.2172370962160844,0.4090508728671784,0.0,0.0,0.2091140285182489,0.3772839475837802,0.8098899316144861,0.8098899316144861,0.2657353748358031,0.4501921343155101,0.7523261383582787,0.7523261383582787,0.2524858823003094,0.4175026447767935,0.4964902539324174,0.0625,1.3890916480551305e-08,0.1449631449631449,0.3636363636363637,0.7020183455427994,0.582829134444256,0.8724072295095904,0.5316044063488875,0.531555978782301,0.2116893749793202,0.2615527401087831,0.2793527236214945,0.2474721217024738,0.5471341432330281,0.3413705153209362,0.5105772739184264,0.8699221067463601,0.3602276630864647,0.4305998175739391,1.5521290976342526e-08,0.3317603986879247,2.7442370068017274e-09,0.174805958210485
1,7,12,0.0,0.7012888879813043,0.3342449694755587,0.5,0.6884544601249414,0.3161757571679822,2.377812712376535e-10,3.895828210214159e-09,0.0052976401677886,0.9999999999999872,4.3298417273991176e-11,0.0,0.0,0.3498083317472326,0.1809690452550602,0.0,0.0,0.3312231137497072,0.1799985091451801,0.31304344974617,0.31304344974617,0.3499740596660022,0.1812680276963338,0.2669690691492583,0.2669690691492583,0.3292210935274983,0.1772118246573012,0.1787567815059381,0.0600961538461538,1.968587490637524e-08,0.108108108108108,0.5454545454545456,0.7592068860247435,0.7557687351846392,0.8666383518470416,0.3767438465048056,0.4580390736430859,0.7041888677848407,0.6139896149352815,0.5879015433156685,0.7433393946653103,0.5370463951815949,0.8968327979561752,0.4996752085892471,0.5458420733345144,0.2443629884130334,0.1791288930866674,1.8747150776517945e-08,0.7247325446128536,4.6667101665386806e-09,0.6950985822304958
1,7,13,0.0,0.6136665167549509,0.1828043972325564,0.0,0.846105958649303,0.3161757564376488,2.366689029562404e-10,5.47853698629817e-09,0.0073184024713841,0.999999999999996,1.36913251962416e-10,0.0,0.0,0.1155101259714317,0.1164464793819064,0.0,0.0,0.1112038393687931,0.1072549792130257,0.756829996790187,0.756829996790187,0.1714720674289166,0.1884138765589765,0.7031200435976812,0.7031200435976812,0.158965356003035,0.1676246939288582,0.4459929463169234,0.0504807692307692,5.171064395039518e-09,0.0491400491400491,0.2727272727272727,0.7861398489977166,0.835791803876472,0.9321952554091792,0.3420275778857061,0.6526027656241383,0.3434137945826276,0.3431557446768014,0.3669223303592783,0.3899860747909772,0.5745595630435893,0.5010122783522237,0.5402165667084842,0.5293827507558859,0.5021130615389666,0.5725113376229083,1.1663309384024222e-08,0.1989869886068314,3.7050810597349643e-09,0.2243650801029495
1,7,14,0.0,0.5658713192482523,0.0976595839929166,0.0,0.7675486200210868,0.3161757585417319,2.8041085706278527e-10,4.366312455229724e-09,0.0049952581349841,0.9999999999999906,9.754819159737709e-11,0.0,0.0,-0.0038512301269855,0.352876591586063,0.0,0.0,-0.0039590434980661,0.4099907217332668,0.4232197657555172,0.4232197657555172,0.0022588118532665,0.3722967028027625,0.3753344157169436,0.3753344157169436,-0.013663695095495,0.4370001826087777,0.6372973832208577,0.0576923076923076,1.91631608759648e-08,0.1425061425061425,0.5454545454545456,0.4806897732852677,0.3702023982202083,0.7404485712839023,0.6955048331244394,0.5410407950993749,0.2450987974903493,0.3133329626797732,0.3378419430569703,0.2843914575069245,0.4613191766673183,0.382726942049577,0.4178350319223511,0.5563133609379602,0.5472984747043745,0.6540533526487367,1.5406751123963117e-08,0.6119247766723666,3.542820399495948e-09,0.5627437375017641
1,7,15,0.0,0.5557670840941723,0.0801330382108934,0.0,0.7271855009712843,0.3161757525304768,6.948960630061856e-09,2.615967266105449e-09,5.649603126383245e-05,0.9999999999999972,4.8879102005597475e-11,0.0,0.0,0.2640863405972275,0.2477917311014435,0.0,0.0,0.2515336183743148,0.213745152757279,0.6201889517440713,0.6201889517440713,0.2883047947073265,0.2885205610613315,0.5612283387529873,0.5612283387529873,0.2709490925570243,0.2489591369398401,0.8086955630960653,0.0552884615384614,1.4662107601819161e-08,0.1449631449631449,0.4545454545454545,0.3184948999800817,0.8321321787628557,0.7520045065583686,0.2542049743359366,0.4657865441378931,0.4619014154550767,0.3286812134485899,0.3306223329317834,0.5116098499914015,0.4986674370583702,0.6372532111092101,0.4581981706814431,0.6782354683201324,0.3521189394582182,0.3425804957251439,1.7259710619832993e-08,0.2906530643888336,3.18938820987075e-09,0.3521508734502243
1,7,16,0.0,0.5694694570083645,0.0878629239716691,0.0,0.6050355581707834,0.3161757554844847,9.625086888321556e-10,3.663464948402979e-09,0.0011973291646358,0.999999999999992,3.375832226878029e-11,0.0,0.0,0.4211690557633509,0.3105427312092356,0.0,0.0,0.4293166367398682,0.3157745633967135,0.7044337279130399,0.7044337279130399,0.4357993412895956,0.3553106989192695,0.7610643194563309,0.7610643194563309,0.4452452714349811,0.3630290653847166,0.4331061814233627,0.0600961538461538,2.0208588936785667e-08,0.1498771498771498,0.1818181818181818,0.853146718733938,0.7209917155687591,0.8914540301515299,0.6496538461898955,0.2818864553350092,0.2198855671748676,0.2139186825398056,0.2325921683849579,0.2565798037740663,0.5793462790834056,0.351572789479377,0.5453896826926083,0.5157259329726029,0.6308981567310941,0.7006398511568492,1.867158859608496e-08,0.2288938563283602,2.930443677752818e-09,0.3351484704338847
1,7,17,0.0,0.5476110283600143,0.0779612176465782,0.0,0.7117249982854659,0.3161757605759658,2.3304489579434246e-09,6.3291799916628295e-09,0.0007989885960372,0.9999999999999984,8.363067549132899e-12,0.0,0.0,0.178036741815686,0.0660354910191715,0.0,0.0,0.165085132297667,0.0497518133791896,0.411706798466362,0.411706798466362,0.1828832560158214,0.0779676911937754,0.3209266044461474,0.3209266044461474,0.1552436373281123,0.041972331537768,0.7581982554805713,0.0600961538461538,1.4276512041185233e-08,0.1179361179361179,0.7272727272727273,0.7743746141555686,0.836767215229719,0.9241825485619056,0.3182552544207035,0.5923425363351698,0.3794294866335215,0.3059207802571055,0.3270570418938145,0.4275826586967724,0.6146308471745554,0.5431273471579118,0.5835225409204922,0.4714878873088626,0.5246479715913639,0.5446754636777098,2.3905619772867583e-08,0.4914887584622427,4.2075776496398734e-09,0.58427927125533
1,7,18,0.0,0.4802278965271729,0.0607870827473556,0.0,0.3890098203762563,0.3161757575538998,6.704342287404408e-10,2.5090814481976246e-09,0.0012281151559538,0.9999999999999946,7.932078591502655e-12,0.0,0.0,0.2434228714395988,0.1225809497507541,0.0,0.0,0.2348535567510349,0.1553243648672969,0.4028731354347092,0.4028731354347092,0.2477538393227857,0.1343316178611516,0.3876354523548335,0.3876354523548335,0.2367114467407005,0.1668251770486018,0.4459929463169232,0.048076923076923,9.73130643986826e-09,0.1425061425061425,0.2727272727272727,0.9006930207514753,0.726924397315837,0.8796587443894376,0.5116599446754336,0.5563564721400317,0.3586870447909853,0.4027680603781149,0.4242272368845636,0.405998589644874,0.5548695642846246,0.5189492315298683,0.518937124425631,0.400234177130474,0.5596901919504629,0.701283437589991,1.81459769715811e-08,0.4792428896161296,2.743889038910595e-09,0.5824695774943589
1,7,19,0.0,0.5473134219923148,0.0723688121713111,0.0,0.8240043134845796,0.3161757538389614,4.388311491551374e-09,4.790777504799873e-09,0.0002833280626308,0.9999999999999608,4.834036278634612e-11,0.0,0.0,0.2612213662583669,0.1905333988831203,0.0,0.0,0.2572282081476769,0.1844347670455102,0.8422902255405411,0.8422902255405411,0.3060460372922989,0.2660215983101445,0.8189117636926564,0.8189117636926564,0.3008943532212128,0.2534164909354692,0.4202194165298016,0.0625,2.921830822418429e-08,0.1375921375921376,0.3636363636363637,0.8625698323345125,0.6998532572757203,0.9424159322519094,0.4992962872730834,0.5019635820455824,0.353648746660534,0.3364684986567532,0.3531186662711842,0.400727712488546,0.4869842974930696,0.5130448824640211,0.4455719284434011,0.7503338356378721,0.3373807481805906,0.3495769841721383,1.861361919559125e-08,0.1754206604036283,2.8544605527145183e-09,0.1668879864470522
2,6,0,0.0,0.6568640838965414,0.1513511575668463,0.5,0.957231255974539,0.3274916604440026,0.0014380167049301,0.0055337628228657,0.0010945666714939,0.9996433880899188,0.0002232903479002,0.0,0.0,0.2811633871697164,0.135098603477195,0.0,0.0,0.2835065001660774,0.1974538449486216,0.6266638919263663,0.6266638919263663,0.3046184802089785,0.1836871736221925,0.6697368709104037,0.6697368709104037,0.3106771606672524,0.2463092819883477,0.6877946908363517,0.7115384615384615,0.0061185307965716,0.7690417690417692,0.4545454545454545,0.8395154112701361,0.5157845175814937,0.9070044251198698,0.7116029555483224,0.4556432972762986,0.4431738559851172,0.2299965960582319,0.2233105096119043,0.4927745858896446,0.587879966808454,0.6161542611344908,0.5546122386990543,0.3130461104588633,0.6956470695266228,0.61596245542282,0.0127532318732455,0.1097278706862716,0.0063604202952916,0.3551777037814221
2,6,1,0.0,0.4944730581165815,0.0166888205252138,0.5,0.9900792080797194,0.324129318004319,0.0005594184632631,0.0051757257997769,0.0027363239803343,0.999245554255706,0.0272087940679232,0.0,0.0,0.5536362630230321,0.4249032779881452,0.0,0.0,0.5143011053639829,0.3112034580191425,0.5237997070041627,0.5237997070041627,0.557932508155414,0.4503946177655306,0.4200037225697053,0.4200037225697053,0.5260014851374034,0.3346948213975941,0.5035097460675826,0.7115384615384615,0.0106878271361015,0.8329238329238329,0.3636363636363637,0.6668257471406588,0.5195656709073506,0.8453280680630636,0.6322339705668478,0.7307019425222521,0.4833415833912209,0.4619310072333871,0.4815825167540204,0.533001129287323,0.2873752254043301,0.6612153668779808,0.2298497344260973,0.5627526781166723,0.3634976940579275,0.3446816580033789,0.0138631416911218,0.3676202932854804,0.0032521770218461,0.4665643861548509
2,6,2,0.0,0.6871187700050805,0.2812719481690648,0.5,0.8297929847623814,0.3223804482779417,0.000137413173932,0.0037727821160566,0.0082669267332233,0.9994487775558594,0.0017855396976522,0.0,0.0,0.1623479256698617,0.1797284207688782,0.0,0.0,0.1589832434650126,0.1403226727040915,0.3816800003880081,0.3816800003880081,0.1631849433158091,0.1899201004275887,0.3943813734996464,0.3943813734996464,0.1589316040763888,0.1518979472062788,0.5668938185766375,0.7259615384615384,0.0036849100094477,0.7321867321867322,0.3636363636363637,0.8046301831805308,0.7377281749393436,0.8894839794509315,0.4309145652223514,0.5426848440739576,0.7240710700322532,0.7269113557870686,0.7122971353533742,0.7614380141329353,0.2338841532193804,0.9171065708423324,0.1720406813083114,0.4598488700920677,0.2438514953429467,0.3079912881201727,0.024078402892185,0.3483227585139556,0.0037159207378882,0.6268311909911632
2,6,3,0.0,0.612346176074921,0.1194388337319572,0.0,0.8387385173701426,0.3220188766107606,0.0012764251448728,0.0026433318290987,0.0005545928746094,0.999654095845218,0.0152677821716163,0.0,0.0,0.5340755378914822,0.3473193089147002,0.0,0.0,0.5080622811516626,0.2810344983740085,0.3222263066074506,0.3222263066074506,0.5422553275819235,0.3587394424637127,0.2848381762401994,0.2848381762401994,0.5219196430509633,0.2916186996142601,0.4964902539324174,0.7091346153846153,0.0028596754323288,0.7027027027027027,0.5454545454545456,0.5165035437461983,0.5960777754753903,0.4546860729833148,0.5579764917335555,0.5488843814003203,0.4266704275797233,0.4297262873257672,0.4469720066870959,0.4760582165614061,0.3581469069793405,0.5974288618843306,0.306334346376391,0.6769386383565061,0.3455038850463778,0.3543672500798736,0.0192259781114608,0.7080113977203335,0.0027279364723689,0.6629706432766127
2,6,4,0.0,0.8747445260983442,0.6659094501057664,0.5,0.9529000550784636,0.3254169285301652,0.0002276918795307,0.0060989035456589,0.0080633765612526,0.9997108232505978,0.2576955090390556,0.0,0.0,0.3787640103283888,0.4340907853730397,0.0,0.0,0.3538709996454241,0.3134552957383376,0.4367887004470363,0.4367887004470363,0.3858497232870703,0.455599061520786,0.3527629159972791,0.3527629159972791,0.3583862579523607,0.332339718434067,0.3122053091636485,0.7283653846153846,0.0066041930331643,0.8034398034398036,0.090909090909091,0.7032000619363613,0.4398836413873894,0.8241606849533312,0.704531390660423,0.842232682836407,0.602039451790954,0.6141046545743869,0.6288399100885336,0.6482374397176192,0.5362685983026376,0.7903011676959028,0.4988346252905569,0.3809223276229723,0.3733708746216122,0.3797890257128653,0.004491786285105,0.4127416099661882,0.0048800244067758,0.5469915148904765
2,6,5,0.0,0.6540592362820085,0.2092663128627637,0.0,0.896115189841702,0.324444397267462,0.0003013408034936,0.0046240918803615,0.0045875010810827,0.9992966275989212,0.0146529313549239,0.0,0.0,0.4829273818984363,0.6038083119082835,0.0,0.0,0.4661422919154273,0.5397619324586171,0.5841825639024107,0.5841825639024107,0.4902321918528123,0.6239236360080461,0.5539589922879986,0.5539589922879986,0.4769595579416172,0.5696072275222802,0.7382919984518461,0.730769230769231,0.0156384666623066,0.8230958230958232,0.3636363636363637,0.6718472932315499,0.5849470621597344,0.8742045914701868,0.464611977565848,0.7887955014745733,0.3670714102538102,0.4189974017485784,0.4486251102220251,0.4147455232788433,0.3751099975040158,0.5287474012793736,0.3246667551566562,0.4961768017675645,0.4793462650716391,0.5062863433729596,0.0137613838008443,0.4386214857585506,0.0042201983546262,0.3850832701022793
2,6,6,0.0,0.5486115158093868,0.0368694060570716,0.0,0.8574418908855136,0.3238079569406738,0.000428160899037,0.0030370854347749,0.0020804918571472,0.999846275093175,0.0049876249381191,0.0,0.0,0.2650554130331264,0.2598344602733402,0.0,0.0,0.2465541502382996,0.1687062196175272,0.266462925528967,0.266462925528967,0.2572641163534627,0.2597922565748589,0.18722485449348,0.18722485449348,0.2288577848491823,0.1537274696483421,0.6372973832208577,0.6923076923076923,0.0035938127318229,0.7272727272727274,0.3636363636363637,0.573081318444304,0.6427670123707103,0.5861176175622275,0.4967773463058991,0.4036091330132814,0.5622909718080735,0.6953089410886815,0.7142214038599022,0.610234576272023,0.4799589450633699,0.7477309913258029,0.4379794657123276,0.3312783014914,0.4208970751979337,0.5682968783646372,0.0088204206360248,0.4961346647329132,0.003077573004239,0.6976813887058488
2,6,7,0.0,0.7029818646959158,0.2997514366029207,0.5,0.7608308805081604,0.3220588981375484,0.0004054260757599,0.0020660266173645,0.0014736529879107,0.9995925365561736,0.0042004909462844,0.0,0.0,0.3020294272747279,0.2216746043516064,0.0,0.0,0.2892472851807751,0.1944760922492133,0.2484166305693969,0.2484166305693969,0.2951852596061221,0.216216167503606,0.2324120438159562,0.2324120438159562,0.2806199710020081,0.1890857188062705,0.4964902539324174,0.7043269230769231,0.004401934253983,0.7395577395577396,0.3636363636363637,0.7348037864090747,0.6469908278311851,0.7357482090027349,0.4762781272371875,0.6114226929450252,0.7546219033860453,0.7942367492735496,0.779804752076851,0.7889962317183474,0.3130330982493762,0.9479768284138812,0.2575787978813496,0.5254953424444522,0.1639929791535308,0.1847188494921796,0.0032949988304197,0.7407362486672107,0.0018912123462126,0.7001725949294657
2,6,8,0.0,0.7988899364709519,0.5070926456206851,0.5,0.8876592295939655,0.3214096954142105,0.0001380574424987,0.0019822396068091,0.0042876413661401,0.9998639087988028,0.0022035816224057,0.0,0.0,0.2158185771883331,0.2541860890468714,0.0,0.0,0.2094141001283931,0.1718694358399169,0.1221766841028682,0.1221766841028682,0.1891252003501995,0.2370251377374663,0.1452084398866442,0.1452084398866442,0.1821119155051094,0.1517120224348586,0.6048434707941353,0.6850961538461539,0.0007850446854115,0.742014742014742,0.7272727272727273,0.7546732977517282,0.7094470236864021,0.8336123547355897,0.4829858677923715,0.8809518123061586,0.6253636040823607,0.581127745638204,0.5674966786698512,0.6702721877988771,0.3616485016927615,0.8149841264884953,0.3101186017024598,0.4269773385961501,0.4081776839431685,0.3945324416781561,0.0011354960760708,0.6469447971680595,0.0024423762454869,0.9117877923772923
2,6,9,0.0,0.625668822717251,0.1049169444840771,0.5,0.8714280665574287,0.3261626921827257,0.0006165958109254,0.0029805702770154,0.0013940449909975,0.9993057879524272,0.0021995611994724,0.0,0.0,0.1071558110591368,0.1102868831181422,0.0,0.0,0.1027034147692884,0.0743021467060491,0.2406762982271324,0.2406762982271324,0.0855530362118007,0.0936424545203948,0.2265880742191837,0.2265880742191837,0.0731915454278438,0.0518694881835319,0.1337876371532751,0.7115384615384615,0.0042903524222113,0.7985257985257986,0.090909090909091,0.5316135838451571,0.704179819594545,0.9341926010795952,0.3029394125722895,0.949477637122303,0.4768877429229246,0.4626100967046973,0.491915584256148,0.5265811709655649,0.2705361480801284,0.6540238362197088,0.2116513496215484,0.0600552541052259,0.7198534877611706,0.7514413762988656,0.0188310321422823,0.5926358414048851,0.0056227186851796,0.7557341871541021
