fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,3,0.0,0.4441088039631752,0.0795880566506888,0.3333333333333333,0.5990210790945023,0.1037565062268534,8.508496878233659e-09,6.868343587832087e-09,0.0001325740128424,0.8574428994745404,0.9999999999999784,6.837906919154998e-12,0.5056179775280899,0.273972602739726,0.1831750339213025,0.4415584415584416,0.4228187919463087,0.1308321308321308,0.0,0.272283198494474,0.2961567772594872,0.3432137876956906,0.0,0.2762548715817148,0.3148620731938107,0.3199473236399174,0.5057923102505486,0.3936078215386354,0.4268313542335718,0.463880982498907,0.5112046062555244,0.4181528596241988,0.4594360612509849,0.4309639129231992,0.8144776682299009,0.0428211586901763,2.0924918821071307e-07,0.0794117647058822,0.4,0.8687857574193045,0.7603574152453163,0.8255083565834326,0.3713882186714394,0.4902988928150013,0.4123993635043929,0.4982584615549039,0.5524366608377611,0.6601496965571041,0.897775764797141,0.6790873029692965,0.8829953051076382,0.6144085691090644,0.2499871581951764,0.2750488601344519,3.31079242809364e-08,0.3562829141292404,2.90781293992536e-08,0.4695222624490249,2.6135749217759987e-08,0.4949073093251761
1,7,4,0.0,0.4630478832991302,0.0785822920763007,0.3333333333333333,0.6740604224075568,0.1037565034732634,1.6504216399738e-09,7.252916483873617e-09,0.0008259573667282,0.8220557065015885,0.9999999999999848,3.905536840248048e-12,0.5056179775280899,0.1712328767123287,0.2779207411219763,0.4090909090909091,0.2885906040268456,0.1775898520084567,0.0,0.2625142422201349,0.2666887248536311,0.2135890769837468,0.0,0.1965032506628526,0.2579430175603203,0.2171334052342301,0.6603138188336168,0.4200040703968338,0.44034027533805,0.3941621286389327,0.6510646978013106,0.3583837875038146,0.4424677039891204,0.3844783070544714,0.4445207011502488,0.0503778337531486,1.8656943442341805e-07,0.0676470588235293,0.1600000000000001,0.9258884898017848,0.9004559691592249,0.9556220963528862,0.2662612402070653,0.544026883438733,0.1853365297408203,0.319870025875653,0.3689340832610401,0.2952488263564132,0.6403731511048752,0.3086762243842111,0.5973741402847114,0.8149359937964589,0.2300132195213823,0.2646220595078499,1.0549994288295009e-08,0.2837292052390853,1.3426568565300549e-08,0.2607612859550766,1.3794845124677824e-08,0.2871545339288425
1,7,5,0.0,0.4749451576396607,0.0821033994367484,0.3333333333333333,0.609554029781274,0.1037565028104508,1.3004356243683638e-08,5.43231167196772e-09,5.844687660934332e-05,0.8839118148908447,0.9999999999999856,6.6003462528938135e-12,0.7078651685393259,0.1986301369863013,0.3419267299864314,0.3311688311688311,0.087248322147651,0.4755244755244756,0.0,0.1658408959613206,0.2411278783241475,0.2008715689086635,0.0,0.1514048873021807,0.2507331655143169,0.2393590555872434,0.7479257213339108,0.3572280564081759,0.44387298790924,0.4147307229605417,0.7382544832171575,0.3362542175364312,0.4616925981358377,0.4298246833168562,0.5792825220026989,0.0403022670025189,1.475608340860111e-07,0.0470588235294117,0.44,0.8594539995488346,0.6709505805037805,0.8437940186048553,0.5867262837957129,0.5706474299997133,0.2279889867667265,0.3723834854996588,0.426058048882334,0.2222423355521949,0.6423656733526807,0.1931671905802626,0.5915366288704522,0.7795395189110068,0.213622296154253,0.2479812694239586,6.8466287799409835e-09,0.1941405318794994,4.474195609498918e-09,0.1895957057152137,1.2233183599423844e-08,0.2452689320015232
1,7,6,0.0,0.5357133719127474,0.1748508680755738,0.3333333333333333,0.665721765792995,0.1037565043080867,2.531963887608087e-09,8.31124023241887e-09,0.0006053703714687,0.8543616901215907,0.9999999999999842,2.5024400886436253e-12,0.752808988764045,0.2191780821917808,0.3333333333333335,0.3116883116883117,0.2281879194630872,0.1711229946524064,0.0,0.293949784784747,0.2637270233850979,0.1788109767020111,0.0,0.2425001842159284,0.2718191894739441,0.1942282489023927,0.77660205531743,0.4741290028914878,0.4702981424094569,0.4082930409518447,0.7803891474778645,0.4274167110989093,0.4904216292530393,0.4116045886639277,0.4615315518544016,0.0377833753148614,1.1571355896721245e-07,0.0617647058823529,0.24,0.7699869362938123,0.9086609141376752,0.951058552965001,0.1214767952268587,0.551622879022402,0.1785551231523263,0.2425800440234256,0.2824335598297089,0.1547909367244753,0.4990530249570913,0.1556070843777834,0.4264749556390107,0.8348421783973701,0.223724695506986,0.2566599864099659,7.998153565370918e-09,0.1964850669681143,1.28810386155849e-08,0.2127857804501947,1.0429261784926821e-08,0.1808257531040323
1,7,7,0.0,0.4790582607053758,0.0886427849992947,0.6666666666666667,0.7720067624291871,0.1037565040715758,8.890510955789196e-09,6.2965764006346625e-09,0.0001142418245715,0.8241786817740466,0.9999999999999888,7.0901579624234836e-12,0.4719101123595506,0.136986301369863,0.3134328358208955,0.3831168831168831,0.1946308724832214,0.2466039707419017,0.0,0.201050583008518,0.1917449687239644,0.1887743172659338,0.0,0.1585923003287544,0.2027923041550767,0.1803091025002212,0.6139069668553383,0.3491390555150067,0.3588045178396119,0.3563607161274657,0.6312532184522208,0.3152508354042929,0.3869945372902762,0.3479033773036611,0.5431619719786211,0.035264483627204,9.572732620508393e-08,0.0558823529411764,0.3600000000000001,0.8094381619844577,0.798033728003432,0.8663276736617306,0.2841235515031556,0.577806396279534,0.3317600817325318,0.3743498904178013,0.4067755580225816,0.3942764430169236,0.617701552027599,0.3942386456114268,0.563206566517623,0.6954849447068051,0.2431729949932695,0.2543770968171261,1.54400044463793e-08,0.1908156356561298,1.9209094980138875e-08,0.3185596874233046,1.3569531963611837e-08,0.3080098108065507
1,7,8,0.0,0.4787344497294458,0.1030814613869971,0.3333333333333333,0.5401258498512689,0.1037565048890914,8.321099568183172e-09,6.4020112950477635e-09,0.0001260032188457,0.8299390429306257,0.9999999999999922,4.045846167447355e-12,0.7078651685393259,0.1438356164383561,0.4513432835820896,0.2337662337662337,0.1342281879194631,0.2181818181818182,0.0,0.1573543312010648,0.1621163694821279,0.1878856728087847,0.0,0.1350974018763511,0.1737556782518907,0.2187660240010572,0.5720620208128846,0.2930941335589847,0.3167118348039304,0.3402645893239343,0.5990453097639274,0.2821988573685083,0.3492159439273374,0.3684936706408526,0.6644529260227756,0.0478589420654912,1.3083043874960744e-07,0.0588235294117646,0.4,0.8848519781790747,0.8081435516992244,0.8964390932167289,0.3711544842157993,0.5171522124263859,0.2674374636383425,0.3290800254137078,0.3528506480721303,0.2914820794757832,0.6500437229079642,0.2451018649095941,0.5841513637746365,0.7078578669230341,0.3062754028726274,0.340425918926135,2.32738962527124e-08,0.1844511531166386,2.5121133554895403e-08,0.3489906963401323,2.23746528700392e-08,0.3982650020280636
1,7,9,0.0,0.5074112351748248,0.1054631024049876,0.3333333333333333,0.6146622759753804,0.1037565047343728,6.3646030498805835e-09,5.862066125094463e-09,0.0001568981741496,0.7793865139448983,0.9999999999999912,3.911217073685521e-12,0.7977528089887641,0.2328767123287671,0.3346425765907306,0.4935064935064935,0.2818791946308724,0.2193362193362193,0.0,0.231541008485991,0.2757599976094615,0.2307050739101336,0.0,0.1921941902183615,0.2897175742183261,0.2369028886760235,0.6583988213329082,0.3905154216515695,0.4478099176043896,0.4078958831489612,0.692080955801216,0.3633156172937658,0.4812952910260169,0.4133253182534987,0.8819600105555536,0.0201511335012593,1.3490701556852585e-07,0.0558823529411764,0.7200000000000001,0.7775217245080852,0.7769823584047009,0.9084181374692092,0.2829084545317153,0.5584093693514071,0.1984797940271646,0.2179018506603749,0.2543793201471054,0.1449068436177316,0.5771674175392622,0.130565422538758,0.5103756274255903,0.7997087807923686,0.263741957811261,0.3000470980421633,1.8031329570086946e-08,0.2271569601848443,1.7224614713700346e-08,0.2608300515869168,1.676362840984882e-08,0.3274620710045826
1,7,10,0.0,0.4694046774757972,0.0911986747688416,0.3333333333333333,0.6146570736420875,0.1037564994726123,1.1949262295442143e-09,4.256325372334286e-09,0.0006980306002224,0.8007397290418239,0.9999999999999812,5.12525731490715e-12,0.6067415730337079,0.2054794520547945,0.2844600526777875,0.4285714285714284,0.1946308724832214,0.2758620689655173,0.0,0.1323244398961614,0.1757370705053473,0.1854639652750053,0.0,0.1203447503996522,0.1825248190948779,0.2145711905197605,0.8182493513676473,0.3523718017695506,0.4150516586563987,0.4286398463302457,0.8112419269998048,0.3292389766118432,0.4320262547388103,0.4361822121905972,0.6836702779442478,0.0277078085642317,1.660769652017936e-07,0.0911764705882352,0.4800000000000001,0.842654653456886,0.8521596087693055,0.9570146393957544,0.2203833885612144,0.5207718950968405,0.1878515879413802,0.2439674704065271,0.2772021419298998,0.3151865370929494,0.7289320837216509,0.3093437848509747,0.6841854121988201,0.8288128608769518,0.2242666245475376,0.2491282678358843,7.860774313919503e-09,0.161906312836459,7.776381879441942e-09,0.1567039100064094,1.0043971179600404e-08,0.1576021519592658
1,7,11,0.0,0.4272004044593344,0.0462835034163528,0.3333333333333333,0.6853033434916305,0.1037565032440287,1.0382996533468498e-08,5.517387206521998e-09,8.080508696769792e-05,0.8246019068388346,0.9999999999999812,2.056588565760428e-12,0.7752808988764045,0.2123287671232876,0.3530916844349681,0.2402597402597402,0.2684563758389262,0.1121212121212121,0.0,0.1792513536227286,0.2812091836581136,0.1978458603452287,0.0,0.1367210001418125,0.2740549191470616,0.2031499228434817,0.6687515415467933,0.3446611193280564,0.4553780380983021,0.3839678913984534,0.6349437527386474,0.2939279793189543,0.4523224039941557,0.3677609291773515,0.4016108914212504,0.0302267002518891,2.0343552613082365e-07,0.064705882352941,0.4800000000000001,0.6439904006637587,0.638047102899554,0.8026766390080128,0.3924900942808195,0.6870610202572094,0.2655258664153745,0.3403254429724671,0.3878019190225261,0.365553245328476,0.6845379720437255,0.3400085980392479,0.6394294496347065,0.7768588880279446,0.1856707848512885,0.2028565006221182,1.6384004818947076e-08,0.2934657511845666,1.2180618355227082e-08,0.3153517429640771,1.7052982118384592e-08,0.3200973780867727
1,7,12,0.0,0.5248913156858571,0.1652767562088225,0.3333333333333333,0.6441951430889179,0.1037565044793156,8.898990560639363e-09,4.840388524717e-09,8.461138447856572e-05,0.8650581639278347,0.9999999999999822,3.759750431993336e-12,0.752808988764045,0.2054794520547945,0.3529411764705881,0.3636363636363636,0.1610738255033557,0.2828282828282829,0.0,0.2465769307725203,0.317286820195987,0.2390707302838658,0.0,0.182029233423321,0.3125515577666549,0.2386124686703831,0.4882225781714671,0.3619328748750095,0.4437198396331065,0.358953087115541,0.492137824186325,0.30645505160038,0.4525178128895714,0.3512337184916249,0.6702497004644581,0.0176322418136019,1.3898359238744422e-07,0.0588235294117646,0.3200000000000002,0.8389072928816723,0.8440214608803664,0.8978318751856021,0.2049536872619127,0.5774530821016867,0.3645273374468765,0.4226932133419927,0.4678262790182512,0.211994267288985,0.6277689948248502,0.2036466966138015,0.5423897809275519,0.6556789031748701,0.2681611541906259,0.3102609712214891,2.312361471650529e-08,0.3905340101579052,2.9788412339730837e-08,0.4502652756581393,1.958904021194499e-08,0.5118902424231326
1,7,13,0.0,0.5141214388656425,0.1362600827481895,0.6666666666666667,0.7114555380502292,0.1037565027785559,4.929831040648581e-09,6.844740325983348e-09,0.0002455462556753,0.8533297903330517,0.9999999999999822,8.667489780913272e-12,0.5955056179775282,0.2260273972602739,0.2565550625252117,0.3896103896103896,0.1677852348993288,0.2909090909090909,0.0,0.2334105553489048,0.2667802060983281,0.2248633321442663,0.0,0.1662728343086117,0.256844366878706,0.2232292597662545,0.7906835277134221,0.4268507415742485,0.4766273647608827,0.4478615104109045,0.7954288086356103,0.3642433434385939,0.4831476255772118,0.4368299146820864,0.6028091672637355,0.0327455919395465,1.3083043874960744e-07,0.0382352941176469,0.5200000000000001,0.7446623559711754,0.9144428425323304,0.9338077992547984,0.0924330219157544,0.6032934630959746,0.2103538607491242,0.2787986991557361,0.3237442472073497,0.2307579270912798,0.5295445550695387,0.2111818679723342,0.4624817928338279,0.8165658638916757,0.1976746843787093,0.2212806636709662,2.061331951769811e-08,0.2538432909441679,1.1219724408192134e-08,0.2158779446165495,1.0042556812469402e-08,0.1719589965757135
1,7,14,0.0,0.4274299362249573,0.0554591817368665,0.0,0.5958731719650276,0.1037565057298493,4.373467480070849e-09,5.756671123925727e-09,0.0002350189527099,0.7198825709482874,0.9999999999999812,7.561846426264694e-12,0.8089887640449438,0.2054794520547945,0.3792800702370499,0.3441558441558441,0.3557046979865772,0.1212121212121212,0.0,0.210828200148425,0.2206717992975352,0.2498159215609791,0.0,0.162904029226405,0.2082129660460718,0.2757860741891068,0.5257782957348855,0.3340071872817358,0.3577319944031755,0.3813812333587436,0.5403004896271679,0.2965690097362112,0.36187757421864,0.3993526417315418,0.7188370390861429,0.0528967254408059,2.3434968860866047e-07,0.0735294117647058,0.4800000000000001,0.9325038773848756,0.8956034229436316,0.8737810844199149,0.3027402551598284,0.5487479539241344,0.3341878731344653,0.341299033611893,0.3799490081515264,0.5271857218895047,0.6672384841016278,0.5141003713421035,0.6126454875481185,0.717369607744038,0.2055542352646623,0.2317021819200797,4.020857741809785e-08,0.4595216322758793,2.93530451623179e-08,0.432564427696896,1.9564509786807134e-08,0.4557065988258599
1,7,15,0.0,0.4576085228187202,0.0733985842229459,0.3333333333333333,0.5403511263866492,0.1037564986750209,1.859568906420057e-08,3.440716304401161e-09,1.4269459041813631e-05,0.7265285874249476,0.9999999999999788,-3.666456786614869e-13,0.741573033707865,0.2534246575342465,0.2883145249362941,0.3506493506493506,0.2483221476510067,0.1769041769041769,0.0,0.1892809628810164,0.2003917494807591,0.1687626688122573,0.0,0.1572014360521733,0.2008492088500529,0.1756477210377847,0.7222452498890515,0.3698724781945436,0.4022864136836125,0.380046805333315,0.6965984602291065,0.3307767096465952,0.4072108975150938,0.3679908222457996,0.6339556543622158,0.0176322418136019,6.848554400754956e-08,0.0558823529411764,0.24,0.6605505705716159,0.7705519565280863,0.9223094166411956,0.2527594918114595,0.5019953965508508,0.219425995968562,0.3103138243078511,0.3290564138515339,0.2565347702808755,0.6843009514309898,0.2429286660951259,0.6285014074676605,0.7712239799599254,0.2729142252181694,0.2896802848785399,6.331558745947426e-09,0.1309399491654057,2.693532459325941e-08,0.2649659060008036,1.4328923465384342e-08,0.2692550814176035
1,7,16,0.0,0.4610613055328435,0.0822460738861245,0.3333333333333333,0.5737109176307565,0.103756502561418,2.21216668171041e-09,3.6125755205620525e-09,0.0003135743196213,0.7728306903343738,0.9999999999999822,1.3920403288999585e-12,0.5280898876404494,0.1164383561643835,0.4008528784648187,0.3376623376623376,0.2953020134228188,0.1432506887052341,0.0,0.2368494754323077,0.2444322838917872,0.2457454949889654,0.0,0.1830124775133526,0.2490973489103366,0.2202725986747341,0.602785825616746,0.3811072722076429,0.4037854376183649,0.4025240927180058,0.5924117038353147,0.3311019837986224,0.4173234538520227,0.3675599421391495,0.6089367701264972,0.0327455919395465,1.8656943442341805e-07,0.0617647058823529,0.4800000000000001,0.7088301534773944,0.6061438465694406,0.6323409490048487,0.4678743818621166,0.5023826399232297,0.3603260936833981,0.4661748030361017,0.5293923078003777,0.3772612024203784,0.7199335595347756,0.3474498538744877,0.656264018352317,0.6881158715030609,0.1885955655665558,0.213053526935488,1.3069952462573272e-08,0.2395879411888015,1.943203553553256e-08,0.3822969910106201,1.4172869739480411e-08,0.3591581814761209
1,7,17,0.0,0.4690145021394332,0.0784519195463927,0.0,0.5014228997181762,0.1037565056492687,1.2664858657012423e-09,7.433435982409667e-09,0.0011092089795489,0.8522906357599718,0.9999999999999842,5.61946658232974e-13,0.5617977528089888,0.2328767123287671,0.2356637863315004,0.474025974025974,0.3288590604026846,0.1805813234384663,0.0,0.2215393415180602,0.2013030267899406,0.2924644174440196,0.0,0.1885828443974549,0.2446635651913756,0.2608345567441245,0.7053431298930952,0.3938635120955211,0.3975095745246839,0.4734752134636101,0.732086969867691,0.3690014607330976,0.4549241930145936,0.4436854181886818,0.7647630446478684,0.035264483627204,1.660769652017936e-07,0.0823529411764704,0.44,0.80890576117741,0.8638522227850949,0.9592667039490238,0.1534220717816042,0.5802435916534693,0.1968238315241054,0.2533166486027052,0.2875477944100724,0.2280543229785939,0.5275260740026327,0.2145929609847819,0.4507510365259832,0.7849865583920144,0.2916347282905875,0.3023634777932132,2.4160200594365772e-08,0.1559040555342872,2.2029372651956595e-08,0.1986926903510873,1.8409043392446485e-08,0.2935410850519897
1,7,18,0.0,0.4341541048912329,0.0459451700719005,0.0,0.3442549225661067,0.1037565032777116,7.200093608436739e-09,4.2114404068437055e-09,9.455232185537456e-05,0.608182071350921,0.9999999999999885,3.564209941997552e-12,0.6966292134831461,0.2054794520547945,0.3266022827041263,0.4025974025974025,0.2214765100671141,0.2277318640955005,0.0,0.2366506559716214,0.2267493031984763,0.231873308954991,0.0,0.1935310786940771,0.2469705580590334,0.2217839797757072,0.6790411720140055,0.400647391960404,0.410940172834016,0.4157769550693054,0.669396813439006,0.3595151252630738,0.4381932538570939,0.3942420664163646,0.7295962835059733,0.0151133501259446,1.1221225702646137e-07,0.0499999999999998,0.4800000000000001,0.7759465169778059,0.644921866050101,0.8728332617313405,0.412452934745298,0.5388388412065626,0.2421998823405332,0.2880483565000542,0.3322338511279463,0.2144230648259037,0.6174044319397785,0.1955604090710243,0.5415218853471575,0.7688269809189281,0.2360492721817773,0.2679319982301821,1.2387726000076124e-08,0.226737040446652,7.456820079056712e-09,0.227310473490839,1.4615403971027152e-08,0.3056978835837469
1,7,19,0.0,0.4143419457347394,0.0403492320222005,0.0,0.711418435526181,0.1037565022861138,2.76018988018451e-09,5.732855125030723e-09,0.0003849651326659,0.8652749532850508,0.9999999999999792,9.550938087420989e-12,0.5280898876404494,0.1164383561643835,0.4008528784648187,0.3766233766233766,0.2751677852348993,0.1714708056171471,0.0,0.3175808146392715,0.3065449041221121,0.2769560508536258,0.0,0.2497537311099034,0.3275332840988009,0.3003041012658071,0.7010237919534683,0.4794074091558004,0.4855126312078561,0.4596548919326636,0.6852148941430727,0.4175981487645834,0.5118986694385539,0.4601048572540697,0.4086349198931525,0.035264483627204,1.520725284820432e-07,0.0558823529411764,0.44,0.7916757490794357,0.7190100780926123,0.7635838827807809,0.3902996574093945,0.6515539817335296,0.2872684545758766,0.4320073466085339,0.478024132818021,0.7228445182481331,0.7978383530211876,0.7486821626178286,0.7690564806711352,0.7369602755606733,0.1960511274071669,0.2310959532535543,3.995840654483724e-09,0.2451357297664295,1.78359515357289e-08,0.3645219494199574,2.091258232853593e-08,0.2891133724320691
