fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,4,25,0.0,0.628639782472806,0.2450830759705831,0.0,0.948160192564921,0.4222487486552068,4.137265222967856e-09,8.748176880766628e-09,0.0008624303393219531,0.0,0.00011813356620989405,0.0,0.0,0.0,0.2255074784873939,0.0,0.0,0.0,0.20254125206368156,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.1376324241561927,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.10803192540038681,0.8065735963827291,0.12085308056872027,8.925408356257182e-09,0.26611226611226607,0.4,0.6953157778868677,0.5046277624895339,0.768727049913995,0.5396384436909463,0.5770719763745388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0069311187378952e-08,2.0191395972756156
1,4,26,0.0,0.42365389942539355,0.10456517485534722,0.0,0.9378861671978378,0.4222487492612813,5.8693446329912006e-09,7.785520313267395e-09,0.0004997280701501972,0.0,-8.555408405180763e-07,0.0,0.0,0.0,0.2791801348714761,0.0,0.0,0.0,0.2538156300779238,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.2477028942724451,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.22119593549145225,0.5565735963827291,0.08293838862559241,1.0129745454442168e-08,0.26611226611226607,0.4,0.6562859678545003,0.7118321926017517,0.7822461754094452,0.3674480412700428,0.49040935705574795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304602769483418e-09,0.7342360632311493
1,4,27,0.0,0.763682957745818,0.4491341795065036,0.0,0.9174279737587032,0.42224874049765715,2.989257902483308e-09,3.4160132625103833e-09,0.0004538092394093244,0.0,0.0019878214170436677,0.0,0.0,0.0,0.6462010980486764,0.0,0.0,0.0,0.677168032150044,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.6095114561184312,1.220475512197086,1.220475512197086,1.220475512197086,0.6313305365215102,0.4999999999999999,0.08767772511848333,1.0256693343976155e-09,0.2432432432432432,0.20000000000000004,0.5022073973164564,0.5414669213021561,0.9082634706854177,0.3587287325748039,0.5778687325528178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650528381826558e-09,0.027133616034677566
1,4,28,0.0,0.7333080412241522,0.5086456546133916,0.0,0.9535800314405376,0.4222487406010089,9.412768555331584e-09,6.7763549727724514e-09,0.0002183784593486993,0.0,0.00010168925520446162,0.0,0.0,0.0,0.1736238381627086,0.0,0.0,0.0,0.15243997341889481,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.19908894605002186,1.093209337063345,1.093209337063345,1.093209337063345,0.16747301735700879,0.6131471927654585,0.1113744075829384,2.636321722765889e-09,0.239085239085239,0.8,0.696783930990883,0.7823753706444183,0.9350713925764971,0.2766728505825777,0.6138904588611814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546815010293542e-09,-0.1902318727554464
1,4,29,0.0,0.8382921603875068,0.6662670441853521,1.0,0.9222670064564027,0.4222487420302,2.2652602166712067e-09,4.405151177488408e-09,0.0008298809599754395,0.0,0.000331746383333293,0.0,0.0,0.0,0.40047962267052006,0.0,0.0,0.0,0.3960682706070868,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.3790850682715404,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3847931536964868,0.3065735963827292,0.0947867298578199,9.879085816453601e-09,0.25779625779625776,0.4,0.7262252858024741,0.8018254852869386,0.5878133483232403,0.35195187418800283,0.4834335593492931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187365161314794e-09,0.5998016062195379
1,5,20,0.0,0.4690412377981183,0.07654667124848868,1.0,0.9754251512353391,0.42224878810579364,2.8901546349532648e-09,6.014897465885859e-09,0.0008698243050131932,0.0,3.6041116702008784e-05,0.0,0.0,0.0,0.49550707040734043,0.0,0.0,0.0,0.4347006251109852,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4791573380379552,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4260009223988993,0.6131471927654583,0.1113744075829384,2.095836621544321e-09,0.2910602910602911,0.20000000000000004,0.41794987449239573,0.5973300705426943,0.2971428062375183,0.42107849520285207,0.22546221660902088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065094027894446e-09,0.9331592912878435
1,5,21,0.0,0.6267531985127212,0.14755598858033164,0.0,0.9404641972298605,0.4222487860512915,1.8734392363743483e-09,5.714470077033699e-09,0.0013362078587930918,0.0,0.0003576396392865698,0.0,0.0,0.0,0.48988711229058146,0.0,0.0,0.0,0.4261341232527983,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4674157871350938,0.759319323076046,0.759319323076046,0.759319323076046,0.4153887278222779,0.5565735963827291,0.10426540284360196,3.960012975069049e-09,0.264033264033264,0.4,0.705440092581008,0.6448889616855866,0.6900465621240657,0.5445233430340389,0.5029941247898834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823394807711424e-09,0.2526471163918522
1,5,22,0.0,0.3633543840067699,0.1941118164671098,0.0,0.9081523680563997,0.42224878318856357,3.997946637336553e-10,4.144955568919695e-09,0.004933780767621222,0.0,0.00020156282710961904,0.0,0.0,0.0,0.4939401723003144,0.0,0.0,0.0,0.4304002204876759,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.4728667159524571,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.42003648728427284,0.5401396054259061,0.0947867298578199,1.0657140961654429e-08,0.2723492723492723,0.20000000000000004,0.49780539557237147,0.6343866259071582,0.8096955636681236,0.36948179094817346,0.4844515222118816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6904541196638664e-09,0.3915775925410294
1,5,23,0.0,0.4294236212601992,0.12209571658965934,0.0,0.960554430208496,0.422248787497825,6.792603148293249e-10,4.7512154187414144e-09,0.003260033185810002,0.0,0.00011471759740507256,0.0,0.0,0.0,0.45223607712366254,0.0,0.0,0.0,0.41639745176056175,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.43195530801470794,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.40492308630403084,0.5565735963827291,0.10189573459715633,1.17956566645579e-08,0.27442827442827433,0.4,0.8078204978457508,0.8581511374450863,0.9799715880396439,0.17186248363874612,0.367008695591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919881458481622e-09,0.6914525423088049
1,5,24,0.0,0.60875956661693,0.14239349992978745,0.0,0.984953064815661,0.42224878509796954,2.8187047122583833e-09,2.9815854048578254e-09,0.0004206866004880939,0.0,0.0002724354129133899,0.0,0.0,0.0,0.23976734926413212,0.0,0.0,0.0,0.2059780255459595,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.23813613775988235,0.798023942733133,0.798023942733133,0.798023942733133,0.19349237271436756,0.5565735963827291,0.09004739336492887,8.69892287653114e-09,0.27650727650727647,0.20000000000000004,0.7521609306341098,0.6773439436808784,0.9304222006912152,0.3503067231682846,0.6196173504778392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924229897592862e-09,0.05061541101665323
1,5,25,0.0,0.7958247466789603,0.6232971088321345,1.0,0.7930199915793095,0.42224879295176615,4.051276247167359e-09,6.1930982511609285e-09,0.0006052184816092371,0.0,8.245699423481718e-05,0.0,0.0,0.0,0.4612418494638214,0.0,0.0,0.0,0.4188006577345581,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.4418569352404755,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.40575577820060704,0.8065735963827291,0.10189573459715633,4.060633832015734e-09,0.237006237006237,0.8,0.5518178536987557,0.5192409988875846,0.5512210917743823,0.5842951900289741,0.4556699713914564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765567400900429e-09,2.0191395972756156
1,5,26,0.0,0.5461173778570739,0.11186060699840222,1.0,0.8888557217305416,0.4222487935578399,7.703686780303184e-09,1.1747564446561754e-08,0.0005786139940680275,0.0,0.00012207440723790178,0.0,0.0,0.0,0.3109726766252861,0.0,0.0,0.0,0.28315167078149334,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.28150886227941385,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.2542795388040313,0.5565735963827291,0.07582938388625586,4.852617915599609e-09,0.20166320166320162,0.6,0.7334940280786165,0.6755214871918991,0.7051262982358338,0.4211955383311653,0.5787666771388509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574811234589029e-09,0.7342360632311493
1,5,27,0.0,0.5728373209180966,0.2077608561267088,0.0,0.9247434135885686,0.4222487847942159,4.4648813233191496e-09,4.377705444795771e-09,0.00035859939547100965,0.0,7.02782600709619e-05,0.0,0.0,0.0,0.3661611793739898,0.0,0.0,0.0,0.3870478996554662,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.35425167937009344,1.220475512197086,1.220475512197086,1.220475512197086,0.3815251413954584,0.5565735963827293,0.0947867298578199,1.0657140961654429e-08,0.2266112266112266,0.4,0.8536926489815504,0.7020490199492184,0.832399644932446,0.4072913944305399,0.286319832389725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.897328732151393e-09,0.027133616034677566
1,5,28,0.0,0.855448445415101,0.6613434772604663,1.0,0.9780988407160615,0.4222487848975687,5.96837839652594e-09,5.651087471384817e-09,0.0003316654592632291,0.0,7.901986506444057e-05,0.0,0.0,0.0,0.12063080068547853,0.0,0.0,0.0,0.10430714795475188,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.15456479654651778,1.093209337063345,1.093209337063345,1.093209337063345,0.12390025826014622,0.5565735963827291,0.10426540284360196,4.9758648426789024e-09,0.2349272349272349,0.8,0.7789590768229462,1.0,1.0,0.0,0.5188774510259887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413423198649088e-09,-0.1902318727554464
1,5,29,0.0,0.4845380215684803,0.21109762464793558,0.0,0.8870783595160007,0.4222487863267588,1.7875010925324306e-10,2.9448408369114043e-09,0.008131888170001333,0.0,0.000101960668701904,0.0,0.0,0.0,0.3216302743500843,0.0,0.0,0.0,0.31854820457496247,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2984898747329661,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3059201153211006,0.7499999999999999,0.09952606635071093,9.628426178465033e-09,0.2598752598752599,0.8,0.892650340311218,0.8486388843655135,0.8810490665535757,0.2236120382784526,0.6859253409583477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040258619992611e-09,0.5998016062195379
2,1,20,0.0,0.56398700169645,0.22355546879422916,0.0,0.994684536025876,0.423651542876747,0.0004931134218844846,0.003297100466600146,0.002829534704794377,0.0,0.0008061778619281836,0.0,0.0,0.0,0.36657385085742494,0.0,0.0,0.0,0.3197738347940888,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.33704922425975237,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.28692936962550275,0.6131471927654585,0.7061611374407584,0.0022206796612353466,0.7983367983367984,0.6,0.40429686483714466,0.6107559533677587,0.34250784159151526,0.40999457457282884,0.14045936199327969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021488154270901264,0.9331592912878435
2,1,21,0.0,0.9712509373873506,0.9352757461021048,1.0,0.9761034515918339,0.4239674772291906,0.00011019621585916232,0.0025130244305437517,0.009945593428878931,0.0,0.00011891864686514763,0.0,0.0,0.0,0.1712409430074885,0.0,0.0,0.0,0.14401998975072405,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.17300929463745734,0.759319323076046,0.759319323076046,0.759319323076046,0.1272731025447596,0.5565735963827293,0.684834123222749,8.431908342084302e-05,0.6361746361746361,0.6,0.7053365604173668,0.9382549117892021,0.9991004296363425,0.05294435062399479,0.8693691506131169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015470481764372288,0.2526471163918522
2,1,22,0.0,0.5067141888018114,0.18383968470145368,0.0,0.9658329979489648,0.4241910945992594,0.0004237439658428065,0.001958448632049675,0.0019180946644612499,0.0,7.482141265401676e-05,0.0,0.0,0.0,0.4939401723003144,0.0,0.0,0.0,0.4304002204876759,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.4728667159524571,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.42003648728427284,0.6131471927654585,0.6943127962085309,0.0030103573167965364,0.7338877338877338,0.8,0.40016924295184486,0.370915050287592,0.5617040086386652,0.5330723320436327,0.48687590686296156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014545084285439067,0.3915775925410294
2,1,23,0.0,0.5594447525235045,0.06772262263053636,1.0,0.8616739079195503,0.4249806842607811,0.0010276214536895953,0.0018455824401024516,0.0006705658353258857,0.0,2.5170554791001393e-05,0.0,0.0,0.0,0.24598171085150045,0.0,0.0,0.0,0.2250005301763665,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2201177989386759,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1976121134145218,0.4999999999999999,0.7061611374407584,0.0018589566701447426,0.7588357588357587,0.4,0.6856919153746113,0.7048105875081023,0.8882389012835705,0.30141436835947694,0.5402434103940298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014025121579259677,0.6914525423088049
2,1,24,0.0,0.856148852621722,0.6473738811175538,1.0,0.9781472377748346,0.42281993763545156,0.0017912898518792836,0.0019715132544439414,0.00036357765800626863,0.0,0.0002643452978791537,0.0,0.0,0.0,0.23976734926413212,0.0,0.0,0.0,0.2059780255459595,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.23813613775988235,0.798023942733133,0.798023942733133,0.798023942733133,0.19349237271436756,0.7499999999999999,0.6895734597156398,0.0005368701928635653,0.7193347193347194,0.4,0.7640824630649521,0.5894038043143985,0.8521857631357952,0.47642834995370587,0.5228631305341677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010677796949175994,0.05061541101665323
2,1,25,0.0,0.6724793928599399,0.20152741872180535,0.0,0.7699404658857165,0.4258799729214526,0.0025899282112686792,0.0022310644287001076,0.0002579882765211469,0.0,0.00010895527003631445,0.0,0.0,0.0,0.30013456362205393,0.0,0.0,0.0,0.27100309329338196,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.23394162333957072,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.20228319311969087,0.7499999999999999,0.7132701421800948,0.0011195643099859035,0.738045738045738,0.4,0.7892696957819925,0.4866020105477129,0.7745301234896727,0.5348586268630023,0.13732644762625434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002187369609517745,2.0191395972756156
2,1,26,0.0,0.7860119454722958,0.5177185367310021,0.0,0.8604744844253489,0.4323371398727849,0.0017444071624150325,0.008252804634947474,0.00196631904967984,0.0,0.00026746115781984745,0.0,0.0,0.0,0.3109726766252861,0.0,0.0,0.0,0.28315167078149334,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.28150886227941385,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.2542795388040313,0.4999999999999999,0.7014218009478672,0.000523261414445021,0.6902286902286903,0.6,0.6825336701274726,0.7695178484672085,0.7972846178115937,0.3378841609988026,0.7855643147284083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019842779985882702,0.7342360632311493
2,1,27,0.0,0.7950784542353408,0.46272299880109435,0.0,0.9476044824519396,0.4240256107093683,0.00022473024498713558,0.001008900707558705,0.001859648685043419,0.0,0.001150422197186954,0.0,0.0,0.0,0.33537603100210217,0.0,0.0,0.0,0.3551546204158997,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.32619064386571917,1.220475512197086,1.220475512197086,1.220475512197086,0.35406371307677975,0.7499999999999999,0.6824644549763034,0.00022672264923261244,0.7588357588357587,0.0,0.8810500353925452,0.7291464571043611,0.9304398579642308,0.31323082425595333,0.5752681697070231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008609548003316385,0.027133616034677566
2,1,28,0.0,0.8841568800226082,0.7355446411855706,1.0,0.9696503937766283,0.4246053863570772,0.00013413629975124336,0.002112560781831374,0.0068306825344084734,0.0,0.0010333246306392597,0.0,0.0,0.0,0.1736238381627086,0.0,0.0,0.0,0.15243997341889481,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.19908894605002186,1.093209337063345,1.093209337063345,1.093209337063345,0.16747301735700879,0.8065735963827291,0.684834123222749,0.001011591102724827,0.7900207900207898,0.4,0.6596436073591769,0.8348874904346282,0.942713337397143,0.23906691836435173,0.6955365962216661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015684729039849791,-0.1902318727554464
2,1,29,0.0,0.7439381757214709,0.3380139049923313,0.0,0.9603039873184662,0.424524222302519,0.00010360450315234656,0.001998135401156592,0.008392113527710975,0.0,0.0021243921867977736,0.0,0.0,0.0,0.3278056152982233,0.0,0.0,0.0,0.3246194384946795,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.3048019471785028,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.312097311632277,0.3065735963827292,0.684834123222749,0.00252000498427944,0.7920997920997921,0.4,0.8851054591852745,0.9009347228023534,0.9069578516502058,0.19973610493695773,0.5844613848552053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009867910192861604,0.5998016062195379
2,2,20,0.0,0.8542755689985875,0.6980795305968065,1.0,0.9420174506066364,0.42224076717204634,0.0010008552041834238,0.0017171356271504612,0.0006351122160298438,0.0,0.002293155063707759,0.0,0.0,0.0,0.6048775908696647,0.0,0.0,0.0,0.532189875095603,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.5997037605976125,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.5439715133872162,0.6131471927654585,0.6800947867298579,0.0007093341109969225,0.7484407484407484,0.6,0.15592691131243586,0.4940016318722624,0.6324628800459223,0.4636990494238976,0.5620740529273768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256038444932628,0.9331592912878435
2,2,21,0.0,0.8854030049154527,0.7503291063646678,1.0,0.7333910970753005,0.42273201602298643,4.9183614780545516e-05,0.0006390111906668617,0.005613529449793221,0.0,0.002373517221906391,0.0,0.0,0.0,0.453547670258871,0.0,0.0,0.0,0.3939609129995886,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4338407164165371,0.759319323076046,0.759319323076046,0.759319323076046,0.3825310879932531,0.8065735963827291,0.637440758293839,9.817297455420084e-05,0.713097713097713,0.4,0.8408014074894066,0.6531750850170943,0.8911876188241291,0.41676286701912313,0.8047669871744274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981162727074924,0.2526471163918522
2,2,22,0.0,0.5765331466374569,0.2191469076466281,0.0,0.8086944427100191,0.4230758406838585,1.523168396087133e-05,0.0006751760855370658,0.019447131126132895,0.0,0.000295858743114442,0.0,0.0,0.0,0.32692146422388585,0.0,0.0,0.0,0.2823397302805574,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.310451499512456,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.2610917532799095,0.8065735963827291,0.6469194312796208,0.0006250796490851814,0.7546777546777547,0.4,0.3937158433125556,0.4429327273958146,0.7081001872903188,0.46314983632300494,0.16544199412516614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000571262888419002,0.3915775925410294
2,2,23,0.0,0.8346127545276723,0.6485044771225275,1.0,0.5752296637786918,0.4238709828882449,0.00046588127793028227,0.0005170209703723752,0.0003676214224480784,0.0,0.0026911899030857616,0.0,0.0,0.0,0.5465086884216895,0.0,0.0,0.0,0.5038791759939124,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.5287798044479862,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.4996786404203477,0.5565735963827291,0.6658767772511848,0.00030734563145561636,0.7006237006237005,0.6,0.5735011566828169,0.4934845305141984,0.5447879901319544,0.5621223795275206,0.6354804536264097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008210394831304189,0.6914525423088049
2,2,24,0.0,0.702504701222542,0.2811475888599822,0.0,0.938082594606165,0.42183273064950993,0.0002700474785995262,0.0009304732805054039,0.0013988361657703515,0.0,0.0024019339297421975,0.0,0.0,0.0,0.2835943680953897,0.0,0.0,0.0,0.24494577724865202,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.2782663152632701,0.798023942733133,0.798023942733133,0.798023942733133,0.23276505004494374,0.4999999999999999,0.6729857819905214,0.00014000582873952016,0.6153846153846154,0.6,0.7862915741497798,0.6156563460861317,0.7718179577737223,0.5286700350648387,0.6075466051971329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006268535934664133,0.05061541101665323
2,2,25,0.0,0.6442923636879762,0.14627144381559215,0.0,0.3261447404601131,0.4246818968218856,0.002365085578987186,0.002799472266541311,0.0004002447832552235,0.0,0.00815106218443077,0.0,0.0,0.0,0.5103479815780749,0.0,0.0,0.0,0.46384993460426793,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5052303371411802,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.46777501955525064,0.4999999999999999,0.6966824644549765,0.0006092349057372429,0.7900207900207898,0.4,0.5120584303781498,0.5678584632419104,0.749532289927096,0.4805428102616754,0.32412473519888974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013194168097243198,2.0191395972756156
2,2,26,0.0,0.6844628494926255,0.22157887298682738,0.0,0.6272474858598913,0.4316241820504683,0.0019959176969854137,0.008634165436592938,0.0017874781140601818,0.0,0.0004298811868467541,0.0,0.0,0.0,0.5138550616668929,0.0,0.0,0.0,0.4703580272819008,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.4972398180175514,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.4654007633290276,0.5565735963827293,0.684834123222749,0.00037645679029907195,0.7858627858627859,0.6,0.48667004663133473,0.5663338376677962,0.7391496608826493,0.4286096525171843,0.17941754721133485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013645564539987649,0.7342360632311493
