fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,3,24,0.0,0.5039619057941508,0.08266417626226444,0.0,0.8460958831375134,0.2769517906759593,6.240230499922804e-10,4.543281656844005e-09,2.3542504319537058e-05,0.95673125438467,0.9999999999999971,3.1111051946718527e-12,0.2363636363636363,0.2448979591836735,0.08333333333333333,0.0,0.3300037751710627,0.5584725040279839,0.3766952627260908,0.0,0.3108965545412396,0.583939623371442,0.5037489903528856,0.4408655605981755,0.3516465575366189,0.6209658787648232,0.40479326183192604,0.43699897949699595,0.33495566597812737,0.6213390639075173,0.5192422309644418,0.6690402228863095,0.05721393034825864,7.083671680376991e-08,0.07671957671957667,0.47058823529411753,0.5568027414645746,0.6680894338951906,0.7201309499834772,0.38676127692500406,0.5826287787490209,0.4267115287162042,0.5619816982662105,0.5837400032539799,0.33900113738472554,0.3714439365763731,0.3947952113098269,0.3257996294493233,0.33900113741841953,0.5891344649005992,0.2641019421833607,0.27412267451272465,1.6156135027229114e-08,0.6041081178097186,1.9320051534399002e-08,0.6092673974140086,6.2392342298264106e-09,0.5212243682877435
1,3,25,0.0,0.7040872555446904,0.38774438805370226,0.5,0.7512620414830455,0.2769517937022039,1.7210785679568503e-09,8.979816093597259e-09,1.5799862993353735e-05,0.9823940019168992,0.9999999999999958,3.893075447382105e-12,0.3272727272727273,0.3265306122448979,0.08653846153846154,0.0,0.07428767986489623,0.06362097089521074,0.13638836943467791,0.0,0.07726851833691942,0.0757219079590398,0.17742710786805982,0.34355598064697057,0.045273311698966756,0.10903703925776775,0.14156562594208855,0.4932382358494911,0.0819227236894069,0.13223035552219575,0.197342302920551,0.765348130088247,0.06467661691542277,1.271689342508282e-07,0.11640211640211634,0.5294117647058824,0.8178385443855347,0.7343863192167448,0.877096648202504,0.49527391592524384,0.49947760419539966,0.49886218671756466,0.4160227575710529,0.38602469314646015,0.6599012484795928,0.2237469768863517,0.7698814009682526,0.14593469013752586,0.6599012484978765,0.5631741541782811,0.25314212533619285,0.25047492531269167,1.0417454681051257e-08,0.38805251273253194,1.6923252005048716e-08,0.35233566859284005,9.504806518606039e-09,0.7023886398653283
1,3,26,0.0,0.49095914196007434,0.08675808541068257,0.0,0.7467104592192986,0.276951792336361,1.8281965358489278e-08,5.619676481653444e-09,5.340339719916293e-07,0.9458416878349183,0.9999999999999865,1.540316271002296e-11,0.18181818181818177,0.3673469387755102,0.042735042735042736,0.0,0.23391960160140474,0.3407147409746825,0.2938765583916575,0.0,0.2232271084951369,0.36466825463208563,0.32939538551675485,0.46639345604603744,0.24979213483627916,0.4115578797505226,0.3273689938370449,0.4813209311381308,0.2422864190829166,0.40932247037415487,0.3473463343507728,0.8589535701545012,0.06716417910447763,7.994091983217992e-08,0.10846560846560846,0.6470588235294117,0.597346153318097,0.6148182695326354,0.7885742169698253,0.36768396945924386,0.5545126500618166,0.468195726662479,0.5450863591554018,0.58401699345288,0.5212870930138553,0.27489386353232953,0.6158848932073357,0.21332261723078622,0.5212870929949257,0.5751870141060076,0.2183195564136059,0.20718538205942527,1.4363763342315936e-08,0.4980898252593132,2.4768655365371484e-08,0.42557050188581846,6.8519125211844695e-09,0.5010555509302121
1,3,27,0.0,0.4422129247870174,0.024966067945057915,0.0,0.8914268184800189,0.27695178962561456,1.7768259635743574e-09,8.039799433133765e-09,1.373921086944513e-05,0.9841440616501036,0.9999999999999882,4.4766809430583443e-11,0.16363636363636366,0.30612244897959184,0.046153846153846156,0.0,0.2657354090737462,0.284761951916251,0.15784827529577994,0.0,0.25892088800094004,0.23791093526869647,0.16596761037976793,0.8757444439263471,0.3445988102784814,0.4297838697624666,0.29542636738251604,0.8699370178229033,0.34378658744244955,0.3662141253353021,0.289641538563818,0.6905516170143093,0.06716417910447763,7.994091983217992e-08,0.07936507936507933,0.47058823529411753,0.8266715742385091,0.8871790255288925,0.9895477079037189,0.0719990943422252,0.4517939139293051,0.13952235624700182,0.20804298766571527,0.24169161780832393,0.165938807197685,0.4314814860372174,0.24949628762477297,0.3820808686240095,0.1659388072258557,0.8265637813260012,0.312178455966014,0.3023593819068636,1.1865558875039825e-08,0.18999095119272802,2.0416314769494926e-08,0.07667920329177491,5.798233557447154e-09,0.10444394288703696
1,3,28,0.0,0.5037136980170092,0.13541985349605645,0.5,0.6975483282929139,0.27695179107847007,1.168358454472508e-09,5.74659511151647e-09,1.5379899233192e-05,0.9524768703888138,0.9999999999999716,7.680999767294269e-12,0.43636363636363645,0.42857142857142855,0.08791208791208793,0.0,0.23232777648628816,0.24782935614683377,0.5198087249284102,0.0,0.22696034043039293,0.18993424585230287,0.44470976474358415,0.758478466264388,0.2961351355303502,0.37841227765058655,0.5704071121669841,0.7716154402162592,0.2981436916759726,0.3068523014101817,0.4985727976908624,0.6676889893184679,0.06716417910447763,1.7278596880099018e-07,0.1137566137566137,0.588235294117647,0.7358397871622522,0.5125372689892633,0.8342903408836773,0.5168256875064805,0.45160214499128126,0.21384188326964892,0.4687423216337221,0.5167922103084956,0.3090580926376226,0.4149886682475083,0.44433521515729657,0.352855272462395,0.3090580926515967,0.7017653786974567,0.2938083987486301,0.29236689390003656,1.418752016958506e-08,0.39143072873913143,2.492347651295456e-08,0.4068912871088226,4.484851089986605e-09,0.2453996472866231
1,3,29,0.0,0.4633809891305273,0.09683091416072619,0.0,0.8215687589899938,0.2769517897000722,1.2783224487263404e-08,7.836489399312906e-09,1.4689612511380784e-06,0.918939904491032,0.9999999999999769,6.559095656882971e-12,0.18181818181818177,0.2653061224489795,0.0591715976331361,0.0,0.1329050038713597,0.18095586248769518,0.38278442026988735,0.0,0.12745005254300332,0.14317224585477564,0.3497339650898995,0.47407832568147024,0.14135427199814543,0.25876132892266346,0.41548212909235505,0.4948566257976248,0.13818325780651486,0.19771233211890837,0.37019676592656076,0.4330371194067151,0.062189054726368154,1.8751884917553983e-07,0.1137566137566137,0.4117647058823529,0.6480453672797424,0.7733457635627152,0.8402033053825904,0.23226544783188244,0.5365659163797784,0.21955913392273918,0.24731617677804163,0.27503257081340937,0.21517602368718947,0.5179850392188678,0.2957949994868763,0.47261768910836366,0.21517602370307864,0.4089538229701859,0.619122182366647,0.6150741533884385,1.7635277074905722e-08,0.46358711912110506,3.181219096749725e-08,0.5438263750488852,6.506211177722457e-09,0.48118812510140807
1,4,20,0.0,0.5622135662984238,0.10725109353012854,0.0,0.8899576268228746,0.2769518367005329,3.419544171155626e-08,6.6482090115158975e-09,1.606195211868638e-07,0.9711890617362187,0.9999999999999982,4.005175907589994e-12,0.27272727272727276,0.1836734693877551,0.12820512820512822,0.0,0.31662451679282866,0.22129032564742623,0.23296648528259067,0.0,0.3044327899235778,0.2233299074329073,0.19949797782226963,0.37030507744217145,0.3284221781599061,0.276188969265023,0.24741929425547876,0.4100448430356425,0.3240272722685765,0.2568508036183788,0.1980799497733267,0.8186332490341852,0.06467661691542277,1.4636239063227334e-07,0.13227513227513224,0.4117647058823529,0.7460579166765422,0.8574676569452886,0.8765791466113235,0.2295648021683889,0.5820931460722814,0.42991191805782103,0.45775916725430843,0.4723973036957414,0.625869620304039,0.6261373254738333,0.7433532031573961,0.5918675569518916,0.6258696203049218,0.6088449809719254,0.23387830942854992,0.2014739921358052,7.617398333419368e-09,0.41989249237182424,1.3634614605550404e-08,0.44320580511172203,8.35031057474944e-09,0.6202018166894772
1,4,21,0.0,0.4566812684122744,0.12701334995623603,0.5,0.8009318447747096,0.27695183537732687,1.4088632033163876e-08,7.400190163810319e-09,1.199665149676372e-06,0.917714311521285,0.9999999999999647,1.3940673027984735e-11,0.3272727272727273,0.3673469387755102,0.07692307692307693,0.0,0.13636051664263926,0.14908130215139997,0.1769305161917053,0.0,0.12834840082374982,0.1621965496662854,0.2112148000774443,0.563740414275953,0.16442949226501535,0.24961799396556822,0.23607126402750866,0.5462874853589184,0.15147320814842125,0.2287185496518932,0.24446188703332894,0.5611187514265914,0.05472636815920402,2.735846900776702e-07,0.10052910052910044,0.588235294117647,0.7533767041530659,0.8415575271176938,0.9046166779815465,0.2521798316048649,0.5798378180775475,0.30310166003674843,0.40065180540656353,0.4307151495756081,0.473433685540327,0.48490160891400863,0.5930711795781476,0.43117015744180265,0.4734336855676964,0.631794169758944,0.2971139178928385,0.25850724004851866,1.7430754741668468e-08,0.5146094448400876,1.8955203788163312e-08,0.4403920497075533,5.7842730672921644e-09,0.438206588885947
1,4,22,0.0,0.558093397420819,0.15453664084587704,0.5,0.8823150476664514,0.27695183399949097,2.7620501260703913e-08,6.34000504549424e-09,2.7512874876796667e-07,0.9935621473095064,0.9999999999999796,1.2955589400766299e-11,0.14545454545454545,0.1836734693877551,0.06837606837606838,0.0,0.5383717416665718,0.5125782590850532,0.3768258495969633,0.0,0.5376072543748001,0.6562532435345081,0.39185807783078697,0.7615085524442164,0.5823219146945893,0.598309137621115,0.45076197775526655,0.8081212046487509,0.5900409330988323,0.6864853715428314,0.459292553292395,0.6892003834464677,0.06965174129353227,1.1034633048132337e-07,0.08730158730158723,0.7058823529411764,0.6810418622670404,0.671094932350115,0.8139520027396843,0.41294391407124453,0.4872935048796585,0.29438764568779074,0.3030545815182304,0.3208953347470258,0.4043288861236863,0.47309866253878163,0.506444287275302,0.42443998610113864,0.40432888616148677,0.5625385670394618,0.4234507333902451,0.3962845117041146,1.0062791085721945e-08,0.21299644298137665,1.4529140122508081e-08,0.18618426782380015,5.9811345453349005e-09,0.26459515490512886
1,4,23,0.0,0.5427789558821472,0.09715614135685804,0.0,0.8132290151210506,0.2769518366342934,9.465052330430594e-09,7.396294961324578e-09,2.0081154521919775e-06,0.9771956257469605,0.9999999999999947,-3.034492145406742e-14,0.1272727272727272,0.0816326530612244,0.1346153846153846,0.0,0.17130568415368588,0.13478265689728514,0.12805113379994681,0.0,0.16734310347148543,0.10719738561355188,0.10219356925873752,0.5109178486705916,0.19031160857147544,0.22337785015331713,0.1766760236781918,0.5562760730363794,0.19575765802659578,0.17998102399856253,0.1415942820656363,0.8344112473091216,0.05721393034825864,1.5043896740449304e-07,0.1349206349206349,0.2941176470588236,0.819476288801597,0.86172247553441,0.9302509720260526,0.241824605095643,0.5575458486501009,0.2853683873787196,0.33127155699172395,0.37034743979929896,0.4048065654612938,0.7160529616048191,0.494338657145068,0.6889421379339521,0.4048065654416975,0.8578282552116072,0.09696556918338695,0.04301449976502847,1.746744855507414e-08,0.5947457100855148,2.5025934283596776e-08,0.3632109369214356,8.24467232297224e-09,0.5027923987453571
1,4,24,0.0,0.41577574394477645,0.04099272427612369,0.5,0.8910532878785093,0.27695183680429836,1.5591951792985567e-08,7.856612513459307e-09,1.1256568783010875e-06,0.9749365284534075,0.9999999999999893,9.420456795417248e-12,0.1272727272727272,0.20408163265306115,0.05384615384615385,0.0,0.33723990854175645,0.4053622261016933,0.4443705171435465,0.0,0.3170207345976761,0.3994712990893542,0.37792238246011345,0.3857384291538204,0.3536256585242562,0.4644132029823009,0.4657596856252777,0.38389361693089885,0.335491595510679,0.43149882418091307,0.38091511411964957,0.378400766892935,0.07213930348258715,5.009816934840953e-08,0.12169312169312167,0.4117647058823529,0.7068161653067506,0.7100462310795197,0.6743354651538489,0.31051873428534493,0.5884679825450219,0.46661862666372755,0.6504318795799398,0.7016675308151976,0.4360983720958435,0.7005787503956753,0.5512724902482451,0.6182490361252799,0.43609837208887614,0.4631153316547847,0.30294245616415383,0.33977618652092645,2.045026295587545e-08,0.6307078339404363,3.1005312810764286e-08,0.6412481418600506,6.904331219083446e-09,0.590750634734817
1,4,25,0.0,0.6043927086505061,0.17930657996018418,0.5,0.8893025125247469,0.27695184096261904,6.176857779984917e-09,9.325466402759368e-09,4.236234552049092e-06,0.9761526002244871,1.0000000000000004,2.289304701618691e-12,0.10909090909090911,0.20408163265306115,0.04615384615384616,0.0,0.1344955597501752,0.14889316261621888,0.0765642568245542,0.0,0.1377479915881015,0.1448364537883395,0.13674240404358873,0.21591663720283893,0.08719074763622386,0.16572731368425242,0.04299580557812288,0.37848506523675485,0.12250542838099193,0.16956436526687002,0.12311600955048929,0.2503191348730589,0.07711442786069642,9.27340557475043e-08,0.0449735449735449,0.23529411764705876,0.8197638823175375,0.7773944442212661,0.9042506252664881,0.3710903866752925,0.791826744481002,0.44492129600336194,0.3494640980181556,0.3842319266564953,0.47104374227337314,0.6375340317070906,0.5425045649408481,0.6092637186721304,0.4710437422961721,0.615537344895059,0.22648525498599803,0.22182284415580755,1.8678557827052094e-08,0.3646889388433099,2.684677495041178e-08,0.4475473053087693,1.3736253189702444e-08,0.8180358745961511
1,4,26,0.0,0.5497440153737339,0.08012794359620994,0.0,0.8360371284018027,0.27695183470447315,3.5638781637871877e-09,7.217745039718241e-09,5.944370003412937e-06,0.9879544372456769,0.9999999999999984,1.5198406227122374e-12,0.18181818181818177,0.4693877551020408,0.033444816053511704,0.0,0.43824608913115615,0.3072068759697975,0.16063815098594303,0.0,0.4222122998170454,0.4496199714152337,0.17404822277918586,0.4922167815100802,0.4739425017750018,0.383437801239214,0.20328644801691637,0.5206299855965213,0.46755735599590387,0.4954464061752565,0.20138120940454102,0.7438367359602476,0.04726368159203978,2.9661199842884634e-08,0.06349206349206346,0.588235294117647,0.7667943052194506,0.7272580059988476,0.7567281677554252,0.4252781882907186,0.697278564026801,0.430935773760031,0.421835002096107,0.4335791388317114,0.4911476068174579,0.616027870866289,0.5933921724558578,0.5747807848983606,0.49114760684150083,0.6857572907287321,0.17014044810731976,0.14008395819606445,8.400731234111e-09,0.5078488240994378,1.6392359561469375e-08,0.3946321406628055,8.48472899549482e-09,0.5122146984321634
1,4,27,0.0,0.5716650721648617,0.18459664828843297,0.5,0.8656937752220351,0.2769518331864773,1.1560480004983765e-09,7.815505992231947e-09,2.0793773141242775e-05,0.9386494842348858,0.9999999999999958,1.6642954253783503e-11,0.16363636363636366,0.16326530612244894,0.08653846153846154,0.0,0.3308205229995629,0.2661184219607009,0.22560891207946687,0.0,0.32135325545535565,0.2828033301049474,0.22384722037393978,0.7659005829840921,0.38906907307644095,0.3949652742941128,0.3249311611070437,0.771173133325596,0.3869424856714534,0.3825102080471644,0.31145546169558763,0.5611187514265914,0.06965174129353227,1.011682853656836e-07,0.10582010582010579,0.47058823529411753,0.8670202506669324,0.8388774491936086,0.9130352997509441,0.2288660724868761,0.5256990298978477,0.2870611470129303,0.3895097339686959,0.4302449984915091,0.38833872688354926,0.7160600105987226,0.48825775468627386,0.6906372563773815,0.38833872690340576,0.6406853119064329,0.327328241313791,0.3098922035876486,1.2920232177066777e-08,0.373122744986063,1.8535803697646678e-08,0.23582316362304634,6.146621942091029e-09,0.2214456811306158
1,4,28,0.0,0.49330790153294735,0.15671448244977268,0.5,0.7225051826399538,0.2769518350575349,2.0934969126047036e-09,5.791253765566087e-09,8.443748854169969e-06,0.8673476726397484,0.9999999999999554,8.865711770544024e-12,0.3454545454545454,0.38775510204081626,0.07692307692307693,0.0,0.43060820027556174,0.4613401870120483,0.3626686267672795,0.0,0.4182669830409351,0.4771089056593556,0.33778579127511454,0.7204152413945837,0.4792838293329942,0.5520180032537454,0.43274119095288766,0.7322102794986853,0.4758667180389996,0.5379937051541156,0.40094753554248186,0.5409585908664334,0.07462686567164178,1.6803959769350236e-07,0.11111111111111112,0.3529411764705881,0.6838383357558973,0.6633951972748418,0.7674995964450899,0.3940860306592947,0.5655001705670888,0.22471735064901432,0.2789767047024512,0.31449822239556724,0.28491612033299146,0.5601930364254463,0.37545227088460087,0.5187148829216249,0.28491612036710423,0.7094741392490411,0.32708243467894327,0.2931235074206141,1.4413807944895338e-08,0.3427186673683428,1.65721012838626e-08,0.3148287267153287,4.362606815916986e-09,0.2804570461230975
1,4,29,0.0,0.6648919455393147,0.32543938958991386,0.5,0.8281441484633463,0.2769518379025804,5.6352787472449724e-09,6.3803656282635975e-09,3.1555615810132995e-06,0.843873464262173,0.9999999999999978,4.892010682314022e-12,0.43636363636363645,0.38775510204081626,0.09716599190283404,0.0,0.32850687596801814,0.2917113235822315,0.3100209126564013,0.0,0.3164729842453924,0.3243036680805397,0.3520647853028298,0.42910952336154295,0.348659292104839,0.35769076038088776,0.33665685364389386,0.46492747721487326,0.34478408870608934,0.367511446493018,0.36738167711751546,0.6144038703725296,0.04975124378109452,7.305507341005925e-08,0.10582010582010579,0.3529411764705881,0.814307608106686,0.7351246712828119,0.738277427074107,0.35628077223897425,0.6642179738053378,0.3474923994740122,0.40101727956681543,0.4306968282115662,0.39264101269438345,0.6285324906018789,0.4924098391408304,0.596188791817415,0.39264101270909135,0.6510114704130865,0.28098118230375047,0.29260385636361796,1.1495848953515008e-08,0.5810336051976065,1.926594664428811e-08,0.6026498113247891,6.857432244514152e-09,0.5410269880254068
1,5,20,0.0,0.527145911441726,0.07421068409636886,0.0,0.8844686627420764,0.27695189739779197,1.4481879008460327e-08,7.518339226202475e-09,1.1785698160675837e-06,0.9758968027076498,0.9999999999999905,9.459862553668971e-12,0.2545454545454546,0.3673469387755102,0.059829059829059825,0.0,0.1791849524376716,0.23419551202546907,0.14383033875762574,0.0,0.1742381265456831,0.19552836949791028,0.124465054483481,0.46225807621194104,0.18933292539827895,0.3076955457421216,0.17943111706113124,0.5072389669975452,0.1928387163039601,0.2510023644651486,0.1484783565500597,0.7264897758494036,0.04726368159203978,1.5043896740449304e-07,0.12698412698412692,0.47058823529411753,0.714819805528637,0.6911361175401498,0.8679377795297603,0.3404463919930403,0.5836262073202951,0.31367882106723965,0.3238865207703663,0.3475066871607968,0.43818994052805355,0.6937422621223609,0.5488640396540675,0.6747164500649693,0.43818994052803184,0.6151924972658469,0.34632763490232255,0.30931774459472317,1.879200630762875e-08,0.4877944605173202,2.121700379098422e-08,0.39249618736712844,8.744162938066899e-09,0.5327404632314319
