fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,4,21,1,0.5544970675590983,0.361712206544742,1,0.7211942681936063,-101.0767618152515,0.9499313407376152,7.38104008983596,7.770077450128798,0.9999999999998804,1.0000010332024705,0.0,0.0,0.2975447108116817,0.6389510058304585,0.0,0.0,0.2973265840450494,0.6680249285565296,-5.596384250396933,-5.596384250396933,-3.931209717021527,-2.0205689045920763,-5.600489908171504,-5.600489908171504,-3.935315374796098,-1.85922303738367,0.7340193304500358,0.9939939939939944,2.4464027646856312,0.5535535535535532,0.4285714285714285,0.8478151774827632,0.8897358331465297,0.8390602538345829,0.1741438183420081,-0.516624176560328,1.759574238,2.1238580148,0.9487921116,1.1092128203,0.084059667,1.1992484316,0.0908828513,0.5211183654,-87.8522233419,8.0130797771,21.3967162374,14.541302526879516,1.7163145898463923,20.397314092100594,1.8425320618483139
1,4,22,1,0.6976644571670173,0.0949391719535417,1,0.8828959583837915,-103.20964055320457,4.196539439767514,5.661892408030583,1.349181269304179,0.9999999999999556,1.000001194059163,0.0,0.0,0.89057924460022,0.6649180557852936,0.0,0.0,0.895847891728273,0.6295527729379963,-5.676945291502659,-5.676945291502659,-0.6211756421594457,-1.9022418654772344,-5.643558126357371,-5.643558126357371,-0.5877884770141577,-2.090640458672325,0.9100262314758638,1.1261261261261255,3.670321730827201,0.4654654654654652,0.5714285714285714,0.8771487731470043,0.8870482558382643,0.8232746621148738,0.1620084410313154,-0.4316609729283732,1.803409049,2.1178207796,0.9454218452,1.3050515242,-0.2149620868,1.4109835055,-0.2324107157,0.6131251863,-91.411264209,8.5006529388,21.846830668,15.394426806461807,1.625351109015329,23.766898273664072,1.886958347114972
1,4,23,1,0.7402361698553842,-0.7513786224413677,1,0.9446960320991936,-98.40156578822123,3.9934360483957367,11.112739677040084,2.782751380607272,0.999999999999994,1.0000010123143677,0.0,0.0,0.4175880376309941,0.3289613001075734,0.0,0.0,0.4111251897533989,0.3118700694285382,-5.556448542281951,-5.556448542281951,-3.2361420993128327,-3.728592005832049,-5.643795371334177,-5.643795371334177,-3.323488928365059,-3.883664517035725,0.7311197349251215,1.0160160160160154,3.861234314377496,0.6856856856856854,0.4285714285714285,1.0327986278169934,0.9747818445950214,0.9893354547557428,0.0889757606788888,-0.6733497755526536,1.7886240341,2.1312075923,0.9528102073,1.2395343511,0.3015835668,1.3401482558,0.3260633243,0.5823446169,-90.1746583026,8.2116037305,21.8857390225,23.589360072949976,1.4076521970751916,29.864875455430376,1.8686326005836325
1,4,24,1,0.0596294718985502,-0.9090114660848916,1,0.8050701435301766,-99.5449052564143,1.6538755670407994,8.953618121161592,5.413719326649146,0.9999999999999736,1.0000012147432875,0.0,0.0,1.3727933351865398,0.9728897348102712,0.0,0.0,1.3498436878510345,1.0121010148876135,-6.005404418997472,-6.005404418997472,2.238774742502052,-0.1628081063705906,-6.107506547387235,-6.107506547387235,2.136672614112289,0.0739070276561317,0.8891669208074203,1.1481481481481488,1.4360089846512607,0.5095095095095097,0.7142857142857143,0.6260387856357877,0.8216214996346991,0.4702545429046599,0.2454081809659429,-0.5510667182318985,2.047503506,2.1953619071,0.9777029,2.3153464505,0.8259004043,2.5032848057,0.8929393407,1.087771017,-84.5690848158,6.3985231853,16.615511258,25.564785352229226,1.949624569020013,20.443742676147277,1.9444617053486994
1,4,25,1,1.1132150233084523,0.4523734274809587,1,0.8233398053160681,-91.82822282342453,1.7999283163695985,10.85497653509308,6.030782690828068,0.999999999999998,1.0000003900904098,0.0,0.0,0.4590412348802436,0.5600229599560369,0.0,0.0,0.4958296834521011,0.5936237899025206,-6.9533318867477645,-6.9533318867477645,-3.761465830922897,-3.059306381974587,-6.437424305866943,-6.437424305866943,-3.2455582500420745,-2.616016092207605,0.781061186729918,1.1921921921921912,3.9591102664684574,0.7957957957957954,0.3571428571428571,1.061026302566329,0.91502966034558,0.8723167110767371,0.1646964978321874,-0.5225070661845103,1.9808022896,2.1113757506,0.9418061238,2.0517604878,-0.1679770614,2.2183033787,-0.1816118817,0.9639359121,-116.0652854748,10.9304088621,27.6223035961,22.093494023625126,1.760497040998334,46.02344415755051,2.328986002939393
1,4,26,1,0.5340750410692322,-1.2734972149222323,1,0.8371189861918793,-104.19084848674484,1.9940452730173368,9.01276415080758,4.519839279862336,0.9999999999999925,1.0000009649401884,0.0,0.0,0.3729026710087487,0.5624425200936338,0.0,0.0,0.3659841665265442,0.5748440943195833,-5.765833358006541,-5.765833358006541,-3.61573869821456,-2.522883513689403,-5.874829723367388,-5.874829723367388,-3.724735063575406,-2.4977185517564937,0.7311197349251215,0.9939939939939944,2.0479120966650832,0.2012012012012007,0.5,0.9579387989263762,0.95681507064505,0.9811091133746606,0.0704348566684077,-0.4245972597751226,1.9408650318,2.1415332175,0.9543395113,1.8896564749,0.236587988,2.0430412652,0.255792007,0.8877779587,-94.7566330595,8.4196198497,21.7312654666,17.311911119966247,1.5289003555525544,30.922450419968918,1.9043351060814149
1,4,27,1,1.1518166142775828,1.0982645769905297,2,0.7638959513621194,-105.35632584810502,0.4479824590391793,8.509707672062866,18.995626950024462,0.999999999999987,1.0000015480557145,0.0,0.0,0.7572937317190587,0.6260524421033052,0.0,0.0,0.7851262294489666,0.6295552829290921,-5.204422568164163,-5.204422568164163,-1.2631459800762372,-1.946181109627433,-5.019927293543706,-5.019927293543706,-1.07865070545578,-1.8596055459733265,0.7311197349251215,1.0160160160160154,3.670321730827201,0.641641641641642,0.5,0.9965549165988228,0.9400274471321796,0.9308724838418272,0.101172644848268,-0.4925908978673748,1.8051580141,2.150663932,0.9608873439,1.3127661998,0.0454172493,1.4193243869,0.0491038005,0.6167496117,-84.0322444924,7.2724536844,19.167450077,16.37432091486064,1.4272576383400772,22.30578582103395,1.702480114295593
1,4,28,1,1.047212252791254,1.2207603312125608,2,0.5352433422627034,-102.08837287287086,0.0113330026432816,8.169951339755698,720.8990941689182,0.999999999999945,1.0000017039726845,0.0,0.0,0.5011720136915888,0.731642896584447,0.0,0.0,0.4872379030857594,0.63962792982876,-5.232345301749395,-5.232345301749395,-2.6100402705419268,-1.4041370292474449,-5.381980783104044,-5.381980783104044,-2.759675751896576,-1.939515556429036,0.9391083726122168,0.9939939939939944,2.3843904700937206,0.6196196196196196,0.7142857142857143,0.946237391929001,0.9256131610288184,0.9332835582222658,0.1358215738440911,-0.4922368991321085,1.789375194,2.1132648145,0.9441667946,1.2428760198,0.1120179588,1.3437611702,0.121110538,0.5839145635,-78.5707953832,6.7088134657,16.6808948405,11.804645389818102,1.596153715163653,16.0234660852202,1.720115537630912
1,4,29,1,1.5554440963938652,2.282470992586334,2,0.8290491954295339,-95.09813037102526,1.390120244245281,8.240679256846272,5.928033413627662,0.9999999999999944,1.0000004034855792,0.0,0.0,0.6747068648734874,0.6640932566725033,0.0,0.0,0.6970291464341422,0.691083896030431,-6.221501977208243,-6.221501977208243,-2.0238118833618666,-2.089844467769603,-6.022259062366182,-6.022259062366182,-1.824568968519805,-1.8603728066415908,0.781061186729918,0.94994994994995,3.2322839781813806,0.7517517517517519,0.3571428571428571,0.9448154686987836,0.9437482179984092,0.874246173940653,0.1063046179214967,-0.5152556226228264,1.8984496605,2.1514418817,0.9608070037,1.7137999481,0.1493978378,1.8529103362,0.161524569,0.8051589481,-87.9203312414,7.5248561292,19.890583698,19.84809123878272,2.062835294415054,27.12141621053048,2.0234973795071047
1,5,20,1,0.6836880311945961,-1.1492559672422922,2,0.8794151616695168,26.857113257186143,3.252175652797836,8.52176592866125,2.620327693963886,0.999999999999995,1.0000006606786245,0.0,0.0,0.3523984138460774,0.7751546934840791,0.0,0.0,0.3550520527455572,0.8264687597179537,-6.240898342537695,-6.240898342537695,-4.041615665652797,-1.4032367007625908,-6.194254222382937,-6.194254222382937,-3.99497154549804,-1.0748966178324126,0.8310026385347145,1.06006006006006,3.4888485160357896,0.7737737737737733,0.2857142857142857,0.8832788398048377,0.9093729794537012,0.8531103899554434,0.1507572827551049,-0.4474826907121806,1.8053916969,2.1137982238,0.9437371294,1.3137964071,-0.0292872774,1.4204382169,-0.031664547,0.6172336126,-99.3794527309,9.5491464067,25.4118154861,16.262837012180153,1.7298852376468243,30.165761092291866,2.034872570814861
1,5,21,1,1.045186837026595,0.0029950251707435,2,0.6830805814540277,23.12694410654732,1.240726086867403,5.703036714535361,4.596531639738825,0.9999999999999865,1.00000123068253,0.0,0.0,0.5717495322308177,0.6588092076154185,0.0,0.0,0.5621449250437559,0.6432829672673933,-6.151535695794611,-6.151535695794611,-2.6343980392228645,-2.0988473384302013,-6.25663863513129,-6.25663863513129,-2.739500978559544,-2.23184956880422,0.9308855421443072,1.1481481481481488,2.5084150592775414,0.5095095095095097,0.4285714285714285,0.9835883787826176,0.9268782469593124,0.8395799713757348,0.1554684961533153,-0.5901971239994913,2.0316000076,2.1996703676,0.9794334722,2.2532879319,0.2398249937,2.436188952,0.2592917628,1.0586153553,-87.3289050141,6.7669847913,18.0200076989,12.826978573980629,1.9842230492115,22.767762099514286,2.0271924037295874
1,5,22,1,0.4057810770336706,-1.0167865845799768,2,0.853160418727858,17.69141381080997,3.778048962331378,9.636506390916573,2.5506568302836463,0.99999999999999,1.000001354492125,0.0,0.0,0.5153545677539133,0.6189506138321669,0.0,0.0,0.5270218374611157,0.6754176822653006,-5.665791024944636,-5.665791024944636,-2.745899740300292,-2.1589461922103714,-5.540361095302388,-5.540361095302388,-2.620469810658044,-1.7983032454004069,0.8756208553965157,1.1921921921921912,1.1723818032865998,0.4654654654654652,0.7857142857142857,1.0470069495747287,0.8860256489647859,0.6665349802123468,0.2070024317999909,-0.526296443961797,1.8022614917,2.1286210371,0.9511251245,1.2999855891,0.0708820494,1.4055063648,0.0766355969,0.6107451635,-85.5215835198,7.5789669908,20.4639015625,31.396926339521613,1.7383190007064702,27.035786070431104,1.8714686622604748
1,5,23,1,0.4324096142095446,-1.3674345436605828,1,0.8807312146829338,23.3819064410902,2.382623644589886,7.029727155056869,2.950414418583878,0.999999999999978,1.0000004711044224,0.0,0.0,0.2609447339223888,0.4627827858500417,0.0,0.0,0.253721069306149,0.4028276023667771,-5.686210879645254,-5.686210879645254,-4.202424094629631,-3.054730367832207,-5.848102363250064,-5.848102363250064,-4.36431557823444,-3.492325309866557,0.8600847796710673,1.0160160160160154,3.400411932703709,0.2232232232232229,0.5714285714285714,0.9993749908960732,0.9819154342206604,0.9966342318294052,0.0368899114142284,-0.4930121188287695,1.822245136,2.1448999333,0.9585682027,1.3877465669,0.13995382,1.5003909649,0.1513139733,0.6519760765,-91.6455903906,8.1951300404,22.1332125935,13.718250197069509,1.46235836656971,24.99373470114577,1.890668107290147
1,5,24,1,1.0191805472330973,0.8675439214434988,2,0.9076399557715686,20.88601218234413,0.1784805643662754,7.815730367214347,43.790372329700894,0.999999999999994,1.000001109280534,0.0,0.0,0.5548986357043822,0.7296393284954886,0.0,0.0,0.5371749475950549,0.6689091662328411,-6.006719602183688,-6.006719602183688,-2.6735990898731896,-1.6239807451856931,-6.204906850613489,-6.204906850613489,-2.8717863383029907,-2.054387782617176,0.7839607822548322,1.0160160160160154,3.2322839781813806,0.8178178178178177,0.3571428571428571,0.9136914779558734,0.8731995440465793,0.8206204774925362,0.1579326198477731,-0.361264452692595,1.982794852,2.1909532542,0.9767424528,2.0597623988,0.7896435372,2.2269548106,0.8537394773,0.9676952833,-85.0861913521,6.7666875239,17.8750963106,35.592041543292815,1.884355263767065,27.622761165436746,1.9238930904957527
1,5,25,1,0.8993974363063925,0.9892551757421292,2,0.6497940600384515,25.570753688329827,4.16349664929913,7.898551435534686,1.897095662816085,0.9999999999999694,1.000001454383857,0.0,0.0,0.776060342323857,0.8208268053421287,0.0,0.0,0.8060155417408894,0.7965897945563236,-6.371758730566133,-6.371758730566133,-1.4268894689179552,-1.1416483673447164,-6.1349552279946105,-6.1349552279946105,-1.190085966346433,-1.24791250331414,0.8600847796710673,1.0380380380380387,2.3843904700937206,0.5315315315315318,0.5714285714285714,1.0474630842720123,0.8840381570897204,0.7363018841820353,0.2077195491633035,-0.7335316783568866,1.8051043505,2.0941018223,0.9320139284,1.3125296008,-0.1643219651,1.419068583,-0.1776600985,0.6166384553,-107.3536843321,10.9287593215,28.4890079164,20.30125663276227,1.6235991659624247,25.274873868313293,2.131695907957913
1,5,26,1,0.8081792665242185,-0.5112103348018819,1,0.619699119778812,17.052352758003785,0.0341576266712911,6.534944949711694,191.3173011872101,0.999999999999979,1.000000574684064,0.0,0.0,0.5481241179648998,0.5229561496207408,0.0,0.0,0.5673412611487162,0.5128940283438745,-5.702775883289538,-5.702775883289538,-2.576946882309958,-2.7204741652144224,-5.50960985042865,-5.50960985042865,-2.38378084944907,-2.683763859639208,0.8441150748420817,0.9059059059059056,2.996512177445874,-0.1511511511511516,0.5714285714285714,1.0154895978098013,0.9127953593582704,0.9271201593932672,0.1683146502313139,-0.401012496152254,1.8882524472,2.1264978567,0.9482838327,1.6709359504,0.0437460302,1.8065670367,0.0472969273,0.7850210485,-93.7659933829,8.5318365975,22.1094937063,11.94417187641758,1.5575646319629335,20.860342479080366,1.8743771764606958
1,5,27,1,0.7530886468149893,-0.1980544022346131,1,0.7789467370577177,19.184319041864867,2.3853177433732786,9.44795894302715,3.960880670625455,0.9999999999999932,1.0000006020677792,0.0,0.0,0.4883519837357049,0.6012008546625403,0.0,0.0,0.5197550118130405,0.6338549347423377,-5.035458387319415,-5.035458387319415,-2.576382294853385,-2.008136501245326,-4.731221511242641,-4.731221511242641,-2.272145418776611,-1.7323134089823924,0.781061186729918,0.94994994994995,1.0331266974971984,0.6196196196196196,0.3571428571428571,1.0333432055724476,0.935542709119019,0.8776569617590834,0.149568624055647,-0.5139214624409139,1.8343719245,2.1193144498,0.9454193605,1.440535049,0.3100134196,1.5574643266,0.3351774343,0.67677659,-84.1291662185,7.4836925167,18.9284776052,14.545558164023936,1.453150524787401,22.189310836505623,1.6559455804296017
1,5,28,1,1.5172219549680883,1.951336180520462,2,0.7892046799863632,20.536804391361656,1.728413350202129,9.045810288710518,5.233592003702504,0.9999999999999885,1.000001673714195,0.0,0.0,0.4930322743344316,0.592755929900448,0.0,0.0,0.5105775309611138,0.6408735418663538,-5.378681140750674,-5.378681140750674,-2.726817745006654,-2.190435999527005,-5.193850561249999,-5.193850561249999,-2.54198716550598,-1.8652491561371625,0.8809440903395108,0.861861861861862,2.4464027646856312,0.4654654654654652,0.5,0.9901827690186962,0.9954526206798922,0.9986372106244364,0.0133713018238762,-0.4520224754603199,1.8945907104,2.1452647686,0.958062856,1.697605986,0.1564650206,1.8354018985,0.1691654001,0.797550876,-78.5533403016,6.1604594309,15.1002104896,18.968748903290397,1.8120658440582247,24.49318036038682,1.7867430529183927
1,5,29,1,0.5315123012090031,-1.0185657226588534,1,0.7042161477943133,30.15662268717561,2.591233095360189,7.285347688678442,2.8115369866660944,0.999999999999994,1.000001208273714,0.0,0.0,0.6656509243964941,0.7354754358014847,0.0,0.0,0.6797368045480695,0.7106210310306201,-6.498866308106254,-6.498866308106254,-2.172889942586095,-1.7191097779362208,-6.364193223870425,-6.364193223870425,-2.038216858350266,-1.8416636734455367,0.8891669208074203,0.9939939939939944,3.763358362286533,0.641641641641642,0.5714285714285714,1.0937578217824704,0.9413659707058952,0.8107356964097618,0.1194253720560476,-0.4647987894042434,2.0139262534,2.1920386292,0.9768508035,2.1837490333,-0.0129546494,2.3610055304,-0.0140061878,1.0259453424,-94.0035338,7.7446292117,20.355709864,26.009516295563497,2.016394218356761,26.961451975282802,2.143114711586713
2,1,20,1,0.8782352462442257,-0.3486512243357098,1,0.6470968531040646,6525005.352848429,59184.99279843651,4543306.021204744,76.76449394321399,0.996031469637686,441.05777064201607,0.0,0.0,0.3231759979118427,0.5095597110855351,0.0,0.0,0.3212727621533247,0.5016657464576972,-6.302062886095571,-6.302062886095571,-4.265387423978448,-3.090785542613838,-6.339396618830507,-6.339396618830507,-4.302721156713383,-3.159138481953499,0.7049371893136828,6.741741741741741,154642.46355409478,5.618618618618619,0.5714285714285714,0.7401419631565973,0.9432413247128696,0.8835796997089547,0.1009602165969456,-0.5573456161585935,1.8727203239,2.163169119,0.9658732647,1.6051997847,0.5122082915,1.7354950185,0.553784611,0.7541375944,-93.1070679496,8.1809653679,22.0190002574,6010886.914632351,1.8804540118099222,9376643.499223562,2.0719965385688304
2,1,21,1,2.727113685781737,6.930457231878577,2,0.7516105493180442,3686856.213689137,189343.74105629945,3449754.6630307985,18.21953365759816,0.9978913338154016,169.8726197399881,0.0,0.0,0.7702250254537036,0.8509557748260498,0.0,0.0,0.7765732116259214,0.781963689743759,-5.565069327179844,-5.565069327179844,-1.278713663001123,-0.8294414459088362,-5.519577034088417,-5.519577034088417,-1.233221369909697,-1.203468210687725,0.8600847796710674,6.631631631631631,103074.8196265808,4.957957957957959,0.7857142857142857,0.9129304835413048,0.9260578230980974,0.885186495393713,0.1349127481403949,-0.3391443352005336,1.9657248892,2.1743959972,0.9695788093,1.9909491243,0.4412290285,2.1525559126,0.4770439096,0.9353661752,-83.1461434193,6.548532266,16.0835856775,2130860.5209555128,1.770462340749387,5453107.6556383995,1.8337998549550005
2,1,22,1,0.4709846530928782,-1.3872995064747349,1,0.8328566557786212,7452723.099864941,12112.673903121484,3569508.95101456,294.69207043497494,0.9992950144330918,48.34842969766747,0.0,0.0,0.5494388763604187,0.516819158489916,0.0,0.0,0.5456976426907334,0.5404424586298348,-5.965448872241945,-5.965448872241945,-2.687799346891804,-2.882390606075244,-6.006347231387442,-6.006347231387442,-2.728697706037302,-2.760262166271912,0.7340193304500358,6.6756756756756745,889096.5989529167,6.213213213213213,0.5714285714285714,0.7188665657549906,0.8878106704392726,0.7239764392936126,0.1576346749230657,-0.5613526322600428,1.9421910316,2.188094695,0.9757483561,1.8950919945,0.1118869053,2.0489179899,0.1209688468,0.8903316157,-86.7832677295,6.993509009,19.0394884268,8506434.031260608,1.8749311559265003,7925164.309905372,1.9643148205091272
2,1,23,1,1.0667324576599244,-0.3582520123587218,2,0.6848858857597951,6484078.118959792,304023.8600444461,2046523.880871401,6.73145811836023,0.9984552853035992,41.32185817896852,0.0,0.0,0.5306194362320611,0.6541949777875633,0.0,0.0,0.521290863390224,0.577988713339216,-5.396856610033494,-5.396856610033494,-2.5331795981922487,-1.866260119909968,-5.493434113188313,-5.493434113188313,-2.629757101347068,-2.318291198292843,0.8809440903395109,6.631631631631631,270128.87003424525,5.926926926926925,0.5,0.9350211556974254,0.903913593020499,0.9087812688335914,0.1596658474763308,-0.4994807209944865,1.792325426,2.150806866,0.9616832866,1.2559870932,0.2797600606,1.3579364789,0.3024683881,0.5900742662,-90.1770525071,8.1013645995,21.6538403018,2274858.2845701203,1.4507577346081701,5845320.011865784,1.8079707316442715
