fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,4,26,1,-0.2299457394611579,-1.7322450439772858,1,0.7922737881897806,-79.2757595052339,2.6650590807643018,16.21800718490868,6.0854212583750975,1.0,1.3999962890030015,0.0,0.0,0.0,0.6794803653432178,0.0,0.0,0.0,0.672578944696263,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.073895512734551,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.140289303308368,0.7043823975884861,0.8398398398398399,5.101615314749834,0.7077077077077075,0.5,0.8803278216368658,0.9076416557551644,0.756357538431779,0.15838647479213,-0.5757226336102441,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.621136251299426,2.0550948082295255
1,4,27,1,1.0004832047558316,-0.4107824839113285,1,0.7238558073331209,-103.72027707641266,1.358438153422712,7.656431312425987,5.636201613695031,1.0,115.32799391002712,0.0,0.0,0.0,1.334525436874397,0.0,0.0,0.0,1.4831152039028042,-5.546596193764893,-5.546596193764893,-5.546596193764893,1.8554775148850693,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,2.411177728909837,0.6666666666666666,0.8838838838838833,0.5208548550577665,0.4654654654654652,0.3333333333333333,0.7300184479655062,0.8530392540638904,0.8973569632590528,0.1546280643183936,-0.5055046141437595,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.505580274341675,1.760723989587429
1,4,28,1,0.8905685502523537,-0.1825489945768259,1,0.8447585056951921,-103.4319963209926,4.272618951211779,14.240656987240405,3.333004218221131,1.0,7.27461721903603,0.0,0.0,0.0,0.4910874971822302,0.0,0.0,0.0,0.4784885247037523,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.6018607326195373,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.7364791642695425,0.7420981285103057,1.1041041041041042,1.3312624876018004,0.4214214214214208,0.8333333333333334,0.919835090251436,0.9302508818884128,0.9273520647979236,0.1192583237700792,-0.4765840522856223,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0903173840906,1.6702334855121272
1,4,29,1,1.2704640201859532,0.4219475276678004,2,0.7400389003056723,-99.44553054680628,1.0299791116833157,9.594539938653403,9.31527623212946,1.0,20.454207721279648,0.0,0.0,0.0,0.8959710828602386,0.0,0.0,0.0,0.944931062110536,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.6470371537501416,-5.897514386773171,-5.897514386773171,-5.897514386773171,-0.3247698534674317,0.5377157309218195,0.94994994994995,4.975494691042534,0.6196196196196196,0.5,0.9485562263984894,0.9364846815622008,0.5388086954205227,0.151706936459497,-0.5813232532849468,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.045921267743026,1.9991289700103028
1,5,20,1,-0.0657071443521924,-1.8396992926350293,2,0.9178147602652134,29.073862416062592,1.3134775618019687,12.7486634641377,9.706038256677736,1.0,3.513744475234837,0.0,0.0,0.0,1.0655724613791475,0.0,0.0,0.0,1.0188952677006498,-6.7068432254537,-6.7068432254537,-6.7068432254537,0.4397842183770617,-7.014094255201147,-7.014094255201147,-7.014094255201147,0.1325331886296146,0.7420981285103055,1.1041041041041042,1.05931476351837,0.971971971971972,0.3333333333333333,0.6478221020456317,0.870943502337633,0.2135804863991766,0.1815035895563281,-0.7884392618704243,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.446009779454656,2.1379076930132586
1,5,21,1,0.5049892610402992,-1.5673702293611187,1,0.8008954492325104,23.34320668537776,0.8522200576922265,12.16000853030849,14.268625128628448,1.0,21.9375893187534,0.0,0.0,0.0,1.0555421736410129,0.0,0.0,0.0,1.0024941315865388,-5.622154660051367,-5.622154660051367,-5.622154660051367,0.3122666903652016,-5.919656947043473,-5.919656947043473,-5.919656947043473,0.0147644033730953,0.7043823975884861,1.0380380380380387,1.997284220003673,0.6856856856856854,0.5,0.9282794976889291,0.8861862196964374,0.6531963619117948,0.2347138181689323,-0.5656187715518384,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.353732670796216,1.8546065577756579
1,5,22,1,-0.448145529384455,-1.388823167162251,1,0.6928355603468861,15.35815356556278,0.1836655944951654,9.084714821410053,49.46334585081577,1.0,12.996208157827708,0.0,0.0,0.0,1.0627759211659842,0.0,0.0,0.0,1.0106618577580322,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.371465766697562,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.0663428947069677,0.6934264036172708,0.94994994994995,5.366976945540476,0.7737737737737733,0.3333333333333333,0.7257241316128615,0.8828202005982027,0.7870703699352506,0.1592631115024942,-0.5805059671370051,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.795068779356786,1.9124441146396152
1,5,23,1,-0.2090674275289592,-1.665013359621287,1,0.8680828663144486,27.378045750368194,0.3104519389224914,10.272615342543062,33.08922913542428,1.0,8.020989289850526,0.0,0.0,0.0,0.9883440364811203,0.0,0.0,0.0,0.9838526280783196,-6.24976686414358,-6.24976686414358,-6.24976686414358,-0.0728470545699604,-6.278297819500164,-6.278297819500164,-6.278297819500164,-0.1013780099265444,0.7043823975884861,1.0160160160160154,5.939826693920351,0.7957957957957954,0.5,1.028155389176148,0.9545371629229924,0.9775904207400304,0.0740803865451993,-0.6747966322479356,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92073182372417,2.03728378222016
1,5,24,1,0.4398775155749923,-1.5871689790349794,1,0.949678796104047,20.68409029368432,1.2810625781623588,6.805216971492928,5.312165921866817,1.0,17.056380804187732,0.0,0.0,0.0,0.6091379229281753,0.0,0.0,0.0,0.5809906772458875,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.177793979952887,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.4477294762130857,0.7043823975884861,0.9059059059059056,4.381689931514194,0.8178178178178177,0.3333333333333333,0.9738574121298526,0.8965881047183774,0.9221501329495946,0.1509978030821269,-0.4719861348555533,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.035663754092496,1.7704995959927472
1,5,25,1,1.1167914626959032,0.2571527840569545,2,0.3078003541236888,42.59081135673462,1.840248433538876,13.097828604723563,7.117424129271441,1.0,6.172832953215535,0.0,0.0,0.0,1.0044171968142122,0.0,0.0,0.0,0.9884537253455886,-7.852996429066104,-7.852996429066104,-7.852996429066104,0.0346882308084905,-7.979821874935884,-7.979821874935884,-7.979821874935884,-0.0921372150612898,0.8710490642551527,1.0160160160160154,2.0479120966650832,0.3993993993993996,0.8333333333333334,0.7784152925126362,0.8459158025858872,0.4978660048539464,0.2518572559723476,-0.6036136498102245,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.070008093184114,2.5900075449799553
1,5,26,1,0.2132005293198992,-1.7042662057579017,2,0.6283021213192351,44.28134259615952,3.497252713058105,23.981203596606367,6.857154905353256,1.0,8.442448697729734,0.0,0.0,0.0,0.7362224860302798,0.0,0.0,0.0,0.728744740792895,-6.470416437842608,-6.470416437842608,-6.470416437842608,-1.7067503623229356,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.7731441528967524,0.7043823975884861,0.7737737737737733,2.4464027646856312,0.0250250250250249,0.6666666666666666,0.9556471547157126,0.8960040038595753,0.6700689198702084,0.1815540403586459,-0.5047836863980084,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13408141588211,2.0550948082295255
1,5,27,1,0.3098892990753676,-1.3364774986675587,1,0.7483207056501127,19.83682538381662,2.0278903689118914,9.54076299766342,4.704772577416363,1.0,5.475133514729058,0.0,0.0,0.0,0.8347208290616269,0.0,0.0,0.0,0.927660963507112,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9167368204353972,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.3610366064106296,0.7043823975884862,0.94994994994995,5.366976945540476,0.2892892892892895,0.5,1.0729053779779814,0.9045061298412632,0.8124737274068621,0.1755607349383454,-0.7395788483894649,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.71648231909874,1.760723989587429
1,5,28,1,1.332545742781838,0.4030650708437959,2,0.9267563335401434,20.125108957997185,2.709988140218379,12.03581717852556,4.441280387874936,1.0,5.975925535752197,0.0,0.0,0.0,0.3965075371591646,0.0,0.0,0.0,0.3863350371935961,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-3.08540924580051,-5.247207959738699,-5.247207959738699,-5.247207959738699,-3.220027677450515,0.7043823975884861,1.0380380380380387,2.5084150592775414,0.3773773773773774,0.8333333333333334,1.0,1.0,1.0,0.0,-0.5528666142845281,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.248649894822712,1.6702334855121272
1,5,29,1,-0.0096304919992716,-1.3236805998957963,1,0.6223581197468775,24.111571923764064,0.0833833919838291,6.73321996983564,80.75013272596823,1.0,7.290166047199568,0.0,0.0,0.0,0.7552437615551343,0.0,0.0,0.0,0.796513752966703,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.5223303696720585,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.2000630693893486,0.8333333333333333,0.9939939939939944,4.8493740673352335,0.641641641641642,0.8333333333333334,1.110910054183091,0.9514884672605618,0.8669070530209115,0.0963867499241298,-0.4187498095344354,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.417753987538553,1.9991289700103028
2,1,20,1,0.277863539307471,-1.2759033059539613,1,0.9822235861877106,3912755.475858768,223712.81960194133,6460312.2696594745,28.87770258832057,1.0,47.6335985974148,0.0,0.0,0.0,0.8354573494473989,0.0,0.0,0.0,0.7988603033302272,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.1035617611569082,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.4108127909043553,0.7420981285103057,6.631631631631631,1117345.8454493005,6.345345345345345,0.6666666666666666,0.6345030835549773,0.8752465239657027,0.2643389468007792,0.1767259260004215,-0.8566850281612531,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10542957.71661612,2.1379076930132586
2,1,21,1,1.7515885700005631,1.4536274614878115,2,0.9200831883619464,4793996.237038691,49993.177921697104,4924000.188110301,98.4934423617283,1.0,8.261660431030968,0.0,0.0,0.0,0.4868345964381143,0.0,0.0,0.0,0.4623679073845274,-5.622154660051367,-5.622154660051367,-5.622154660051367,-2.885095265012596,-5.919656947043473,-5.919656947043473,-5.919656947043473,-3.1825975520047023,0.7043823975884862,6.433433433433433,42425.56430717769,4.627627627627627,0.6666666666666666,0.9281784982143272,0.9802105788155596,0.9989934801918292,0.0228213736737007,-0.2714693044526647,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7590444.912949707,1.8546065577756579
2,1,22,1,0.0706161733018275,-1.4282179976813845,1,0.8857358886935962,5417735.7572532445,192241.6899230184,3837368.968456561,19.96116955689062,1.0,5.73540317522983,0.0,0.0,0.0,1.0627759211659842,0.0,0.0,0.0,1.0106618577580322,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.371465766697562,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.0663428947069677,0.7420981285103057,6.521521521521521,1514676.0229214248,5.662662662662661,0.8333333333333334,0.6304764349550773,0.7983770468000694,0.5095952301570215,0.2297779223146298,-0.5785595149967255,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7136407.591698584,1.9124441146396152
2,1,23,1,0.26142695920504,-1.8735405543835464,2,0.5373984536761185,7620150.875955568,466205.3017868655,3616219.888121072,7.756711204829445,1.0,2.8909880508560466,0.0,0.0,0.0,0.6202290793985835,0.0,0.0,0.0,0.6174105243245929,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.373479715540036,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.40201067089662,0.6666666666666666,6.631631631631631,935343.1520292376,5.926926926926925,0.5,0.909014416654759,0.9053912176293876,0.8749516833973399,0.1299230201123029,-0.5357126460301413,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6881292.919745591,2.03728378222016
2,1,24,1,1.3350802358749327,0.3494900306256832,2,0.926918186982898,1593145.6259890618,812661.9206290747,3862967.681211692,4.75347445616918,1.0,16.59291156011559,0.0,0.0,0.0,0.6091379229281753,0.0,0.0,0.0,0.5809906772458875,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.177793979952887,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.4477294762130857,0.8333333333333333,6.477477477477476,270128.87003424525,5.508508508508509,0.5,0.9854873102177262,0.8684031185539667,0.8346122067332679,0.2053618426686407,-0.5496666540778393,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5238960.470176881,1.7704995959927472
2,1,25,1,0.6704540401730584,-1.360383462465533,1,0.2306158973541856,10128551.174058814,1174983.5072334884,4371530.099208284,3.720503370724837,1.0,7.690875132215846,0.0,0.0,0.0,0.716879033694459,0.0,0.0,0.0,0.7054854832483561,-7.852996429066104,-7.852996429066104,-7.852996429066104,-2.223347937391158,-7.979821874935884,-7.979821874935884,-7.979821874935884,-2.3501733832609384,0.8333333333333333,6.697697697697696,563314.2670601351,5.706706706706706,0.5,1.0100583921079125,0.8354549431716674,0.7477241291823364,0.2305478949572965,-0.8592003335903206,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10732120.083177164,2.5900075449799553
2,1,26,1,1.0812828662007488,-0.1477534271622458,1,0.5333872425244864,28139630.61270157,791392.4558816554,16170477.912150811,20.43294422630804,1.0,16.77141399737844,0.0,0.0,0.0,0.7362224860302798,0.0,0.0,0.0,0.728744740792895,-6.470416437842608,-6.470416437842608,-6.470416437842608,-1.7067503623229356,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.7731441528967524,0.6666666666666666,6.587587587587586,263281.546564802,5.2002002002002,0.6666666666666666,0.9059334310034756,0.9261300209563752,0.7731838932932875,0.1456431253891675,-0.3387532241478742,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9735670.740119807,2.0550948082295255
2,1,27,1,1.1140909293120345,-0.3586677675819141,1,0.824774581038,4956148.886554641,101954.3073439942,1976832.6412112585,19.38939798336737,1.0,67.35478441038796,0.0,0.0,0.0,0.7797766658105896,0.0,0.0,0.0,0.8665991645846528,-5.546596193764893,-5.546596193764893,-5.546596193764893,-1.221489907193198,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.6657896931684304,0.8333333333333333,6.41141141141141,114076.61543948283,5.926926926926925,0.1666666666666666,1.0995935254754732,0.9131909112938588,0.9221698894864554,0.1350164390008911,-0.5075925134855053,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224194.131996352,1.760723989587429
2,1,28,1,1.4364300668414318,0.6876352402924746,2,0.8985023392326634,6573326.408241727,60854.17536471166,4139335.036459321,68.02055917529783,1.0,60.64645944580096,0.0,0.0,0.0,0.4910874971822302,0.0,0.0,0.0,0.4784885247037523,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.6018607326195373,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.7364791642695425,0.8710490642551527,6.433433433433433,508987.0193519674,6.257257257257256,0.5,0.8836033237991704,0.9470811186882772,0.9359025563944394,0.1030484917221809,-0.4110332747965484,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7695563.266152156,1.6702334855121272
2,1,29,1,0.929034748497372,-0.8369417740755525,1,0.8672453145087763,6346934.20788089,47002.688198413634,3915130.894663708,83.29589316544337,1.0,123.15190632071908,0.0,0.0,0.0,0.7662652754710849,0.0,0.0,0.0,0.8081375330751174,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.453778959253997,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.131511658971287,0.5377157309218195,6.433433433433433,1267952.8467864364,6.279279279279279,0.5,1.1035497421519938,0.9682493854648876,0.8958961198676336,0.0860951590334545,-0.5002116082759058,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841597.367591335,1.9991289700103028
2,2,20,1,1.32830157289237,0.543952145517582,2,0.8060899675126296,-22343.84540446848,454062.1460336905,3364542.268221927,7.409871749080542,1.0,132.82005104522676,0.0,0.0,0.0,1.2607728111887466,0.0,0.0,0.0,1.205544904288568,-6.7068432254537,-6.7068432254537,-6.7068432254537,1.7489623621037618,-7.014094255201147,-7.014094255201147,-7.014094255201147,1.4417113323563149,0.7420981285103057,6.389389389389389,356904.93456752226,5.816816816816815,0.6666666666666666,0.3922089603507005,0.8378265362366404,0.5887665863427035,0.1998749470778591,-0.5181856002027471,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032028.739930232,2.1379076930132586
2,2,21,1,1.440939293622927,0.74433539887045,2,0.108384478288094,1347904.4608746222,22313.33739592016,1252074.1898530363,56.11326390295922,1.0,137.42386552187006,0.0,0.0,0.0,0.9906849180799124,0.0,0.0,0.0,0.9408963861676768,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.0523708312257804,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.3498731182178867,0.8710490642551527,5.992992992992993,49396.21743878326,5.442442442442441,0.5,1.0603294926503593,0.8888419383834625,0.8782509724059346,0.1796433615573658,-0.3233360819608908,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443961.995216807,1.8546065577756579
2,2,22,1,0.3232630117819951,-1.292810655198024,1,0.3602201486959752,2306940.107096094,6910.223710931563,1322935.384892868,191.44610076806384,1.0,18.39826446047603,0.0,0.0,0.0,0.7646872762235212,0.0,0.0,0.0,0.7271902268392579,-5.917328806938231,-5.917328806938231,-5.917328806938231,-1.392422759041657,-6.222451678928826,-6.222451678928826,-6.222451678928826,-1.6975456310322512,0.8710490642551528,6.08108108108108,314511.88967324846,5.882882882882883,0.5,0.6241809036917402,0.8214588527593393,0.6733963730207003,0.1996382117651347,-0.8366273620803927,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2802848.789403068,1.9124441146396152
2,2,23,1,1.2571497243730474,0.3538259989541332,2,-0.4205520550252271,4524843.022749411,211358.2995765445,1013047.5640529525,4.793034227104348,1.0,155.6228054362608,0.0,0.0,0.0,1.1565982116011733,0.0,0.0,0.0,1.151342192710479,-6.24976686414358,-6.24976686414358,-6.24976686414358,0.9787023138491576,-6.278297819500164,-6.278297819500164,-6.278297819500164,0.9501713584925736,0.7043823975884861,6.257257257257256,154642.46355409478,5.310310310310309,0.6666666666666666,0.7995681606842411,0.8376608042429499,0.4906680751614285,0.2422997868961192,-0.4592502139853832,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028353.4893373456,2.03728378222016
2,2,24,1,0.7791036028041798,-1.0550307683942757,1,0.7929306969585159,-1160486.6682029702,122513.56522326489,1823162.591157418,14.881312023162035,1.0,139.0518114835709,0.0,0.0,0.0,0.6873587210994739,0.0,0.0,0.0,0.6555970230235337,-5.571770984455717,-5.571770984455717,-5.571770984455717,-1.7419656063210789,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.011901102581277,0.6666666666666666,6.323323323323323,70444.62277299051,4.407407407407407,0.6666666666666666,1.007153123739366,0.8768171093884974,0.7446895155196025,0.2278803362040896,-0.4816773065827515,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075599.2061784025,1.7704995959927472
2,2,25,1,0.5684564735062996,-1.572296609245608,1,-1.2535624362201498,6786738.276006409,1072978.2149672513,5485263.702029268,5.112185527640639,1.0,468.4098138108984,0.0,0.0,0.0,1.0920599558134314,0.0,0.0,0.0,1.074703554507333,-7.852996429066104,-7.852996429066104,-7.852996429066104,0.7229465042628602,-7.979821874935884,-7.979821874935884,-7.979821874935884,0.5961210583930798,0.6666666666666666,6.543543543543544,306539.5295056524,6.257257257257256,0.5,0.7396284969447274,0.8614977947233446,0.7197543164155069,0.2071353583515628,-0.7092266375910763,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6473593.631982259,2.5900075449799553
2,2,26,1,0.7138173690763511,-1.2834837827832952,1,-0.2465897564505796,26150965.913317297,905496.2863099072,16917713.103706986,18.68336000874208,1.0,26.076187508844708,0.0,0.0,0.0,1.0983192591179574,0.0,0.0,0.0,1.0871637296892358,-6.470416437842608,-6.470416437842608,-6.470416437842608,0.6361665503533374,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,0.5697727597795206,0.7043823975884862,6.433433433433433,189416.0813906787,6.213213213213213,0.6666666666666666,0.7148611847468923,0.8610091492535752,0.7081373020980994,0.1847498538553543,-0.8254068879679018,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6695066.9300533105,2.0550948082295255
2,2,27,1,0.7031054673404005,-1.500211175969763,2,0.5410080772553587,1782210.50648769,198936.59767575044,1991156.53910676,10.009000668404784,1.0,45.91476309302937,0.0,0.0,0.0,1.0405841915529377,0.0,0.0,0.0,1.1564457242925692,-5.546596193764893,-5.546596193764893,-5.546596193764893,0.2251041223945487,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,0.7808043364193162,0.8710490642551527,6.3013013013013,70444.62277299051,5.486486486486486,0.5,0.9314533429096185,0.8492212409275683,0.5299200486508255,0.2541467280479256,-0.6649252489216627,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100503.3281873018,1.760723989587429
