fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2.0,9.0,1,1.1905225535637218,0.4166085168838842,2,0.0026,0.8377362567643117,460.2583753915403,1.6202828689190043,5.122807898576316,3.1616750364052617,0.924277931781872,0.999999999999988,1.0000002129483534,,0.012427,0.2033333333333333,0.1633333333333333,1.244897959183674,0.1133333333333333,0.11,1.03030303030303,0.122449,0.0430627857961361,0.1836865888927909,0.3294626490452835,0.4785204862082532,0.0440908971745739,0.2577781341620362,0.3289323356891624,0.5068085408076634,-6.447065140358429,-5.499656255645614,-4.517535650700983,-3.513305099723708,-6.289967434217205,-4.883886293462071,-4.4156852803212985,-3.2452439337429304,0.001951,0.7843466858490462,1.0260260260260257,2.6633327251749805,0.2452452452452451,0.5,0.114714,0.9300898837431116,0.861497933625858,0.8595272630110424,0.2087137773591865,-0.2866646509641439,0.01936,1,0,1,1,0,1
1,2.0,10.0,1,2.215897584852246,6.752132147809359,2,0.002725,0.7820557882270768,455.94549038197306,0.8112121925804185,4.411277250095467,5.43788331886809,0.8898609940861061,0.9999999999999876,1.0000002580269094,,0.022001,0.2766666666666666,0.1666666666666666,1.66,0.1966666666666666,0.23,0.8550724637681157,0.125737,0.3411537071178211,0.4426749399656843,0.5115431376563199,0.5592384967638298,0.3461292956635438,0.3853165457010584,0.542382907082459,0.5733889422371407,-3.901835161772992,-3.300603705708362,-2.892750829885459,-2.6102882415251845,-3.816703538956613,-3.5879639503678598,-2.6711531292686423,-2.4901680456442303,0.001937,0.8058880118500025,1.1461461461461455,2.4287643824604506,0.4254254254254251,0.4629629629629629,0.117496,1.0211096000913236,0.8985381214096096,0.8231586902713627,0.1963159407653587,-0.3641048072074643,0.016249,1,0,1,1,0,1
1,2.0,11.0,1,1.0672010518997868,0.8700380626622741,1,0.002785,0.8038535846295133,460.216093378933,0.6383932944441167,6.46574277318889,10.128149574031724,0.9528678028561224,0.9999999999999852,1.0000003872314074,,0.011967,0.09,0.0866666666666666,1.0384615384615383,0.1466666666666666,0.1666666666666666,0.8799999999999999,0.118964,0.7085719668587828,0.5429677481597867,0.6333257819789577,0.6893376632430928,0.7463111886251158,0.5966224063849327,0.6925781072356559,0.7463111886251158,-1.6488512832860538,-2.585812376480232,-2.074581667436705,-1.7576757702717516,-1.362747797607561,-2.1668355191702102,-1.6513874026627002,-1.362747797607561,0.001753,0.7809944556570831,1.0260260260260257,2.214855233726359,0.5655655655655653,0.4259259259259259,0.116874,0.992652052093579,0.8968405867685444,0.8677814616773845,0.1711747135962925,-0.3198224363109677,0.016937,1,0,1,1,0,1
1,2.0,12.0,1,0.9811445064904843,-0.039548738335922,1,0.002591,0.7971198829425364,452.9447138593159,0.4820146113271564,5.593131031834542,11.603654537431298,0.901292875270262,0.9999999999999782,1.0000002980176383,,0.011733,0.13,0.1333333333333333,0.975,0.0533333333333333,0.0866666666666666,0.6153846153846153,0.11621,0.3712823520491047,0.4217223386587204,0.4614657683098158,0.5562275765931184,0.3848643330633496,0.3983935521365094,0.464739710274111,0.5792701048930169,-3.935451074774125,-3.619722543594246,-3.370948990878848,-2.777788513402972,-3.7145517845137146,-3.632854384163722,-3.2322171697213395,-2.54061513039994,0.001761,0.7886235624334625,1.0660660660660657,1.3968351179887395,0.4454454454454452,0.4814814814814814,0.113421,1.0972975507029443,0.891928685292933,0.8397812169667128,0.2013435000169733,-0.3648561223922363,0.015947,1,0,1,1,0,1
1,2.0,13.0,1,1.31378263094381,0.8723383842276791,2,0.00259,0.7905119869269682,459.3929463148264,0.0255137878206888,4.840455303666617,189.71919566335632,0.9431851957704652,0.9999999999999848,1.0000001556242577,,0.011524,0.1433333333333333,0.1066666666666666,1.3437500000000002,0.1066666666666666,0.09,1.1851851851851851,0.119782,0.3538881078103944,0.4336854521569727,0.4816185426855589,0.5699381123197961,0.3721144020758964,0.4229457353795579,0.524235572598754,0.601267896428381,-3.8620965446836713,-3.385112524421413,-3.098595242284564,-2.5706701122325715,-3.5693193196725272,-3.280360215330396,-2.704561416841849,-2.2666584571412294,0.001957,0.7963628785253724,1.0860860860860857,1.0843023142067962,0.3253253253253251,0.5,0.114101,0.9479630112611868,0.9161156799302616,0.8936677245922263,0.1390716837758981,-0.4449708414484597,0.010159,1,0,1,1,0,1
1,2.0,14.0,1,0.859074509522078,0.0828137632210723,1,0.002587,0.8562432241166125,461.76686868237664,2.3181257203426964,6.046656779773795,2.6084248695881334,0.9071677336130194,0.9999999999999852,1.000000312849478,,0.011567,0.1666666666666666,0.1266666666666666,1.3157894736842108,0.0566666666666666,0.0699999999999999,0.8095238095238095,0.116647,0.5688817690914079,0.5123665847563191,0.5988949615824972,0.6315653126467222,0.576980326409488,0.576980326409488,0.576980326409488,0.5968441715642278,-2.5765123412374904,-2.9142667191949867,-2.397143074736617,-2.201893705364937,-2.492627691821163,-2.492627691821163,-2.492627691821163,-2.37558072311048,0.00174,0.7769071375555785,1.1461461461461455,1.216424293857368,0.5855855855855853,0.5,0.115206,0.9919585542290928,0.8900579918850157,0.8232145476774758,0.1767403016866055,-0.3212831658213673,0.012646,1,0,1,1,0,1
1,2.0,15.0,1,1.3248311715390086,0.982824633033058,1,0.002586,0.8102478904242265,455.0467184417693,0.7864590034710297,4.648890522777327,5.911167018572476,0.8440564047120437,0.9999999999999885,1.0000003110694422,,0.011612,0.2733333333333333,0.1299999999999999,2.102564102564102,0.2466666666666666,0.1066666666666666,2.3125,0.116879,0.3153341429035305,0.2893102476354652,0.3419743330058364,0.44351606155019,0.3241898573486694,0.302307972568569,0.3508095747189909,0.4568743171532904,-3.99944229135294,-4.1514596093512806,-3.8438249170666223,-3.2506738503556285,-3.8398746063129927,-3.964204929879511,-3.688624469171647,-3.085976942307405,0.001942,0.7833314877273114,0.9459459459459456,1.2738113231864785,0.4854854854854853,0.4444444444444444,0.118595,1.0304688408167808,0.9212109764816894,0.8842009021429557,0.1670640518103682,-0.3247493782543272,0.015269,1,0,1,1,0,1
1,2.0,16.0,1,1.5349715478093329,2.11335304426758,1,0.002611,0.7933840193652711,456.3328774515936,1.7770571459600268,5.33339301880742,3.001250146025068,0.8949796493009191,0.9999999999999926,1.0000001903426492,,0.011635,0.19,0.11,1.727272727272727,0.1533333333333333,0.0733333333333333,2.090909090909091,0.121881,0.3225609548106022,0.2776395939576498,0.2696813700813864,0.4580977749066396,0.3320419826760314,0.3320419826760314,0.3320419826760314,0.4449067296979309,-4.032567525875263,-4.299969327233043,-4.347341965989188,-3.225762274301859,-3.8625969097149406,-3.8625969097149406,-3.8625969097149406,-3.209934598977071,0.001935,0.8489875518246932,0.9459459459459456,0.9017170978533082,0.045045045045045,0.5925925925925926,0.126786,1.008482018745695,0.9378106719036096,0.9634904284939324,0.1467207676964075,-0.3521277101516329,0.013147,1,0,1,1,0,1
1,2.0,17.0,1,0.8137946022740122,-0.3465801017986143,1,0.002718,0.8266813122017254,468.6567254482479,0.5640762404501749,6.62350127403684,11.74220929559237,0.8522115173797342,0.9999999999999896,1.0000000826653064,,0.011614,0.1166666666666666,0.1466666666666666,0.7954545454545454,0.0733333333333333,0.0533333333333333,1.375,0.117855,0.2310244085994169,0.416322381749809,0.428233499533755,0.508764407969236,0.2375728606079665,0.4963342393672327,0.446588819243072,0.5235719486726995,-5.189241491037642,-3.938803972304632,-3.858424741415768,-3.3149818336854784,-5.003232837466368,-3.3051775605925755,-3.631619139885289,-3.126437069110146,0.001956,0.7948881999128499,1.1261261261261255,1.974288632420328,0.6256256256256253,0.4074074074074074,0.130321,0.9290711013703228,0.8998334943833717,0.8349391361498665,0.166450265563228,-0.4469352508669973,0.0194,1,0,1,1,0,1
1,2.0,18.0,1,1.443407093761048,1.2284391994603716,1,0.002678,0.8144465301669898,464.13812501864777,0.4533921566318343,5.790643657757986,12.771821420060718,0.944594351395874,0.999999999999994,1.0000004314278224,,0.012923,0.1466666666666666,0.09,1.6296296296296298,0.2566666666666667,0.17,1.5098039215686276,0.135811,0.4675251817064377,0.4708006611460137,0.4532892906864092,0.5777991836558366,0.4886386937524048,0.4886386937524048,0.5017571609162514,0.5783266073648959,-3.3810831542680466,-3.360284671457548,-3.4714775347348383,-2.6808705666761985,-3.1067177151605465,-3.1067177151605465,-3.0270179532979604,-2.5618289512836743,0.001925,0.8241434990085892,0.9859859859859856,1.9287915080207776,0.5855855855855853,0.5370370370370371,0.114536,0.9423617942633716,0.8583419127042924,0.8563604796762982,0.2138921872800445,-0.3103018926901537,0.017937,1,0,1,1,0,1
1,2.0,19.0,1,1.121841772602446,1.2277403136211378,1,0.003568,0.824794943689721,459.6231189344302,2.0956686612713837,6.124700947366818,2.922552147938851,0.9021271155773468,0.9999999999999872,1.0000004749294922,,0.011851,0.1133333333333333,0.1266666666666666,0.8947368421052633,0.1766666666666666,0.0699999999999999,2.523809523809524,0.123984,0.5817568529884581,0.5767984897981574,0.6090911319979421,0.6141296336893144,0.5979759318551684,0.5946151869770907,0.6031997750441493,0.6135795104987459,-2.352560029929432,-2.3804501391606845,-2.198808479655073,-2.1704676024056795,-2.199995223724817,-2.218386218856146,-2.1714088007320886,-2.11460780240128,0.001788,0.791835737519329,1.0860860860860857,2.4287643824604506,0.5655655655655653,0.4814814814814814,0.12307,1.0272358096334693,0.91486854660253,0.905156471712776,0.1591160136067225,-0.3054851384060044,0.013695,1,0,1,1,0,1
1,3.0,0.0,1,2.896282316809705,12.424047850491744,2,0.002744,0.8172983084641868,-196.46127767242385,2.090720870533141,8.415010536198228,4.0249325745968045,0.9229410095481024,0.9999999999999896,1.0000002677800406,,0.013086,0.2366666666666666,0.0933333333333333,2.5357142857142856,0.1399999999999999,0.1766666666666666,0.7924528301886792,0.12819,0.6603895085409821,0.5419849652586175,0.4414788151716254,0.5321618602233466,0.693953958556982,0.6857532832819131,0.328887188820108,0.5389398858305517,-1.6779373265712,-2.262946941426016,-2.7595247122022237,-2.3114806440531024,-1.438967254377292,-1.4775251887618244,-3.1554381645572063,-2.1678124097312272,0.001936,0.7989743353969159,1.0060060060060056,3.20262069365765,0.5255255255255253,0.5,0.130738,1.0393833577948706,0.9200536928560136,0.9246957713505672,0.1761915320981572,-0.412884409049378,0.011256,1,0,1,1,0,1
1,3.0,1.0,1,1.937205468500057,3.3436794121895383,1,0.002864,0.7657349239053589,-194.97493498365225,0.4538208557905376,5.157169075716779,11.363887335528462,0.9222716865647216,0.99999999999999,1.0000002895231543,,0.011921,0.28,0.1633333333333333,1.7142857142857144,0.24,0.1866666666666666,1.2857142857142858,0.132916,0.4141687857646286,0.4745433989292721,0.5895830843375175,0.6225730228958164,0.4411155088104372,0.4724572413660131,0.6530483053239345,0.6390465837967672,-2.98355964442646,-2.676079853304376,-2.090198195667648,-1.9221848720977923,-2.672448299734276,-2.5225798363947454,-1.6590377459811907,-1.7259905376197398,0.001944,0.8192912472069767,0.9859859859859856,1.46273335620113,0.3653653653653652,0.5185185185185185,0.116982,1.000314911807429,0.9043550117609152,0.8785705079219496,0.1801223124873116,-0.3321034432336566,0.011824,1,0,1,1,0,1
1,3.0,2.0,1,1.3392393726313088,0.6861553939579781,1,0.002902,0.6285566887802541,-203.2188611962783,0.045619940846401,3.9326459655485855,86.20453890524563,0.7663372231308387,0.9999999999999892,1.000000147557956,,0.012019,0.3466666666666667,0.1766666666666666,1.962264150943396,0.2566666666666666,0.1433333333333333,1.7906976744186045,0.125798,0.4135640496930768,0.4205114227682739,0.419963181288058,0.5442309854755725,0.4315633730374413,0.4315633730374413,0.4740623616565917,0.571983385774426,-3.392318515051488,-3.3521304905935287,-3.3553018680015514,-2.6364578531530958,-3.1510572300156428,-3.1510572300156428,-2.9154694107149925,-2.3726564806865382,0.001766,0.7867275358852116,1.0660660660660657,0.8222999513430427,0.5655655655655653,0.4259259259259259,0.116325,1.0635432545243133,0.9268808696329368,0.932741448543816,0.1769606254608022,-0.4337807871541489,0.013078,1,0,1,1,0,1
1,3.0,3.0,1,1.0919566500768023,-0.0901893968730496,2,0.00279,0.7852048947001367,-201.11405215260297,0.3992388497530946,4.308670970263003,10.79221366589864,0.8386376205553305,0.9999999999999816,1.0000005495823745,,0.014283,0.2266666666666667,0.22,1.0303030303030305,0.1866666666666666,0.1066666666666666,1.7500000000000002,0.138833,0.499360158061993,0.3735478198749873,0.4675032154584869,0.5631383270798256,0.5176209130130216,0.5176209130130216,0.5176209130130216,0.5789639380418913,-2.8138448699971863,-3.5209727745991017,-2.9928967292572617,-2.455379844493156,-2.615563616366733,-2.615563616366733,-2.615563616366733,-2.282948482933893,0.001986,0.8157989619089172,0.9059059059059056,1.8418966807997108,0.3253253253253251,0.5740740740740741,0.117055,1.052697945869459,0.8942405594854931,0.874113904377386,0.1964358010562216,-0.3746794423180497,0.01416,1,0,1,1,0,1
1,3.0,4.0,1,1.6170893312242385,1.8380381398278705,2,0.003588,0.7457883063540987,-199.1437573914637,0.1569167178612387,4.528214798845239,28.85744017950677,0.8967449808419414,0.9999999999999896,1.0000004988317932,,0.011595,0.3233333333333333,0.1733333333333333,1.865384615384616,0.1666666666666666,0.1066666666666666,1.5625,0.140268,0.3664754437605936,0.401246358908285,0.4088208149732206,0.5070094155724655,0.385680108988999,0.385680108988999,0.4549140296534156,0.5365707971650245,-3.409820916805949,-3.222673327025264,-3.1819053118484617,-2.6534245437112145,-3.141813003730884,-3.141813003730884,-2.787730325592693,-2.370113546835308,0.002779,0.8249137061391811,0.9459459459459456,1.9287915080207776,0.3453453453453451,0.5370370370370371,0.114141,0.9875399342821156,0.8856944962951337,0.8868316225694212,0.1980323011633933,-0.2592756158294747,0.014864,1,0,1,1,0,1
1,3.0,5.0,1,1.0000463290510375,0.086560762487085,2,0.006016,0.7136837396527758,-199.9779338518145,1.4760799333531036,4.118371629278789,2.790073583564938,0.860445216393454,0.9999999999999848,1.000000175649278,,0.013301,0.1866666666666666,0.1666666666666666,1.12,0.1266666666666666,0.1599999999999999,0.7916666666666666,0.119497,0.2543390634726746,0.2351140506178229,0.4316253209133873,0.5545744333260841,0.2627120249530504,0.2627120249530504,0.4625945844878939,0.5958277827872726,-4.158500612174788,-4.2657172086325525,-3.1697871447228643,-2.4841082601407027,-3.980756788301755,-3.980756788301755,-2.901553162770239,-2.18220200486802,0.001772,0.8153832993840667,0.9859859859859856,1.8853440944102444,0.3253253253253251,0.5555555555555556,0.114954,1.024123163501087,0.9104217281962834,0.921298405401509,0.1876201127139399,-0.3454422515085852,0.020422,1,0,1,1,0,1
1,3.0,6.0,1,2.063605682204199,4.825155653462498,2,0.007004,0.7217007214965634,-194.99426373673072,1.196399115014647,5.482675848826315,4.582647863927243,0.9160108839463984,0.9999999999999886,1.000000079355594,,0.013112,0.3433333333333334,0.18,1.907407407407408,0.2666666666666666,0.1266666666666666,2.105263157894737,0.131931,0.1779229067672596,0.30493105845243,0.3662558043226774,0.5166754241664571,0.1869792515650294,0.381480520536043,0.3928967298408012,0.5328214583721326,-4.855465109952825,-4.105312047346628,-3.7431073753020674,-2.8546782705185016,-4.569391482749359,-3.4762429456045183,-3.4120808320756058,-2.6256668764565854,0.002134,0.7605685171489307,1.0860860860860857,1.216424293857368,0.4454454454454452,0.3518518518518518,0.128332,0.9522900453034372,0.9172816652004854,0.924143233276454,0.1339592607873059,-0.3211273931697052,0.016675,1,0,1,1,0,1
1,3.0,7.0,1,2.0026473334709576,3.888947341929012,3,0.002612,0.7619898857112405,-191.98250921624904,0.2813665300528487,4.68231395845071,16.64133241992655,0.8934361683300726,0.9999999999999916,1.0000005548286344,,0.012394,0.29,0.1399999999999999,2.071428571428572,0.2533333333333333,0.1966666666666666,1.2881355932203389,0.150209,0.2349911696098315,0.1865276728072536,0.2761569197959296,0.3910016933176923,0.2480105896734697,0.2480105896734697,0.2852593652003864,0.4109746828180988,-4.654467664144917,-4.94932933083175,-4.404006956372774,-3.705268244454292,-4.335074965535448,-4.335074965535448,-4.120342906724314,-3.395618171634976,0.001785,0.7925511678426217,1.0660660660660657,1.1092898648952227,0.1651651651651651,0.5185185185185185,0.114432,0.95938986896871,0.8810381025435591,0.914492052770944,0.2137546469913413,-0.305093915639009,0.017059,1,0,1,1,0,1
1,3.0,8.0,1,2.6785947162602755,10.609720118618778,2,0.00263,0.7818236209013351,-189.697952017946,0.90482273322826,7.159822992124534,7.912956570597483,0.8955361604515917,0.9999999999999886,1.0000002149705098,,0.026211,0.1466666666666666,0.1266666666666666,1.1578947368421055,0.25,0.1566666666666666,1.5957446808510638,0.130024,0.2186402899486021,0.3083677651302078,0.4075043464917019,0.548564679420004,0.2297734028117132,0.3467146921819574,0.4048984853873162,0.5564876580735967,-4.312757843681071,-3.8175021152308375,-3.270312308330779,-2.4917220515733884,-4.045321198297621,-3.431131713576333,-3.125543549118978,-2.329379282734521,0.001873,0.7776675684622472,0.9459459459459456,1.1354562487518622,0.3853853853853852,0.4259259259259259,0.138034,1.0106006803299132,0.8938243795470857,0.8907819108526555,0.1894513993640891,-0.2883180284955167,0.014687,1,0,1,1,0,1
1,3.0,9.0,1,1.8894297239603255,3.478825838954182,3,0.003277,0.7453692384843056,-193.15182430985263,2.250956164358532,4.158657089340055,1.8475069195872915,0.9005002764242538,0.9999999999999876,1.0000002938189323,,0.013031,0.2133333333333333,0.1599999999999999,1.3333333333333337,0.2066666666666666,0.1766666666666666,1.1698113207547167,0.128085,0.3495184219334304,0.5152114891944073,0.5925696898526088,0.6204665056424008,0.3694743313329269,0.6083743711660252,0.66967846174898,0.6728139985906871,-3.9205799056215143,-2.9219153286245327,-2.455662298158936,-2.2875227241815,-3.5950412544213872,-2.2329151086317705,-1.883380195681418,-1.8655024392936013,0.001866,0.7589284404331849,1.1261261261261255,2.3740547208674387,0.5055055055055053,0.4074074074074074,0.126938,0.832251172446084,0.8711717839023544,0.8093253699097981,0.1891388058087316,-0.3323170291247507,0.01536,1,0,1,1,0,1
1,3.0,10.0,1,1.474787097156464,1.42255663544948,1,0.002761,0.746090345100787,-197.92236063144884,0.7450554812519776,6.084590011277482,8.166626733693777,0.9464030694154604,0.9999999999999868,1.0000004521401475,,0.012553,0.35,0.2233333333333333,1.5671641791044773,0.0966666666666666,0.1333333333333333,0.7249999999999998,0.129466,0.3548538889021583,0.283036299692706,0.3988898052589547,0.4873502919994548,0.377268005004691,0.3601084255439884,0.4282581232141814,0.5161416059686161,-3.701631563483865,-4.113696753768659,-3.448968275107425,-2.941411732167773,-3.36074746117639,-3.4533539332556757,-3.0855650204236555,-2.6112772145617926,0.001987,0.8098352748454107,0.9659659659659654,1.9287915080207776,0.3653653653653652,0.4259259259259259,0.114377,1.0611104312834412,0.9273591615862252,0.9268399022038428,0.1696366164778701,-0.2519933283830003,0.015258,1,0,1,1,0,1
1,3.0,11.0,1,1.3153989073946024,1.767906961252999,1,0.002809,0.7657168064842258,-198.4803397824969,0.0694868563908333,5.58815594924684,80.42033039767833,0.9178068791713144,0.9999999999999808,1.000000429871783,,0.012452,0.1333333333333333,0.1133333333333333,1.1764705882352944,0.1866666666666666,0.1133333333333333,1.647058823529412,0.129719,0.5848862594776089,0.4719751376432408,0.502023673565444,0.6588753961181054,0.6020544096060695,0.4445364311196745,0.5153299002168594,0.7141575727404945,-2.1627154526323715,-2.750975016524288,-2.5944241086065043,-1.7772368873168527,-2.0141492458565726,-2.811405768445906,-2.45309393930234,-1.4467538356905143,0.002003,0.8723500579999584,0.9459459459459456,1.2738113231864785,0.3653653653653652,0.5740740740740741,0.115755,1.0551683052498777,0.9042137096420696,0.874571559112565,0.1917560463623365,-0.3951408908008653,0.015484,1,0,1,1,0,1
