fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2.0,7.0,1,5.615728353949126,35.14027508180699,6,0.009212,0.818923639552039,445.2717503275849,2.231366731651295,4.846270916183398,2.1718845438718968,0.9087492175033048,0.9999999999999906,1.000000329911277,0.9999999999999972,0.020636,0.09,0.05875,1.531914893617021,0.26125,0.02875,9.086956521739127,0.3575,0.0325,11.0,0.281812,4.755272849501079e-06,4.755272849501079e-06,7.016033199176784e-06,3.657166210675027e-05,3.741778434020853e-05,3.741778434020853e-05,5.454532512662919e-05,0.0002340481662829,-1.06578580160112,-1.06578580160112,-1.0657833921033806,-1.065751891983942,-0.1309215995225366,-0.1309215995225366,-0.1309193570735935,-0.1308958553951297,0.025074,0.5512423006840497,0.8858858858858855,1.259215613694151e-05,-2.3773773773773774,0.4377358490566038,0.663942,0.9243323413069232,0.9123686016520528,0.9837780951811717,0.2400890143250054,-0.0863702341642526,0.240828,1,1,1,1,1,1
1,2.0,8.0,1,6.0793967878954485,47.78438930918959,6,0.012358,0.8759218048882087,460.1163050938612,0.1497116491440859,5.671572121311286,37.883305365588704,0.9702466469948496,0.9999999999999952,1.0000003860729505,0.9999999999999984,0.024051,0.13125,0.05625,2.333333333333333,0.2625,0.03,8.75,0.3612499999999999,0.045,8.027777777777777,0.287168,2.984305463195164e-06,2.984305463195164e-06,2.984305463195164e-06,1.6656215553470744e-05,2.3046623068715192e-05,2.3046623068715192e-05,2.3046623068715192e-05,0.0001036183085995,-1.3398665951615252,-1.3398665951615252,-1.3398665951615252,-1.3398482765712347,-0.162347912879917,-0.162347912879917,-0.162347912879917,-0.1623348319334622,0.020331,0.5279802011997635,0.9659659659659654,1.3808297652180924e-05,-1.996996996996997,0.432741116751269,0.57545,0.920061344573336,0.9075564637965192,0.979859616022788,0.2702409319841781,-0.0868797387741053,0.290382,1,1,1,1,1,1
1,2.0,9.0,1,6.201494499749901,43.63570057799748,7,0.011022,0.7831618485449278,453.601370056342,2.6456791199153926,5.2339343577435,1.978295220438856,0.9232267975701788,0.9999999999999938,1.0000001661996067,0.9999999999999984,0.030206,0.09375,0.0625,1.5,0.26125,0.05125,5.097560975609756,0.36625,0.05,7.325,0.32971,5.4112713465452455e-06,5.4112713465452455e-06,1.0758614724259923e-05,4.854366030517272e-05,3.656392876906198e-05,3.656392876906198e-05,7.061411741756334e-05,0.0003101678634572,-1.1519123462905676,-1.1519123462905676,-1.151906186586379,-1.1518626612903422,-0.1663535710024585,-0.1663535710024585,-0.1663479064248643,-0.166308054346615,0.026647,0.5662608363463054,0.7857857857857854,1.8207916800994626e-05,-2.037037037037037,0.4436090225563909,0.73502,0.9169285264594024,0.9161821086777524,0.9808823117782712,0.2176549314908922,-0.0828030489711221,0.211645,1,1,1,1,1,1
1,2.0,10.0,1,7.330726461098642,73.49855817130552,8,0.014069,0.8213933412096451,454.7142748374905,0.0373201795112048,5.094096237638523,136.4970990053544,0.8881812401089942,0.9999999999999944,1.0000002473540412,0.9999999999999988,0.083929,0.14625,0.06875,2.1272727272727274,0.27875,0.06,4.645833333333333,0.41375,0.03625,11.413793103448278,0.302067,5.3618746820181465e-06,5.3618746820181465e-06,5.3618746820181465e-06,2.358905699848591e-05,6.097671697916465e-05,6.097671697916465e-05,6.097671697916465e-05,0.0002423137295892,-0.929936025144712,-0.929936025144712,-0.929936025144712,-0.929919074940354,-0.0803369056998297,-0.0803369056998297,-0.0803369056998297,-0.0803223367569814,0.023899,0.5699081023831329,0.8458458458458454,1.259215613694151e-05,-2.477477477477477,0.4300126103404792,0.797782,0.949484042062386,0.9396336134366732,0.98687279093575,0.248658523049688,-0.093513039453271,0.24862,1,1,1,1,1,1
1,2.0,11.0,1,5.684890390289009,38.1021726802953,7,0.010768,0.8588611824403315,454.927087786265,0.835976951884569,5.908462688522103,7.067733955107817,0.9653668895215348,0.9999999999999944,1.0000001835986618,0.999999999999998,0.025415,0.17125,0.045,3.8055555555555567,0.26625,0.0275,9.68181818181818,0.41875,0.04625,9.054054054054054,0.301175,3.009512774606292e-06,3.009512774606292e-06,3.009512774606292e-06,1.0969124588157903e-05,4.66215378637436e-05,4.66215378637436e-05,4.66215378637436e-05,0.0001273505386146,-1.2499934442314795,-1.2499934442314795,-1.2499934442314795,-1.249983494738951,-0.0773329955247968,-0.0773329955247968,-0.0773329955247968,-0.0773267522182705,0.02185,0.5337040317121351,0.9259259259259256,3.4716868189265594e-05,-2.057057057057057,0.4516971279373368,0.581065,0.9380801072517104,0.9227083198298216,0.984936027044624,0.3140639179242188,-0.075918437942162,0.346107,1,1,1,1,1,1
1,2.0,12.0,1,5.55448802268449,34.358784380869224,7,0.00869,0.8556043935496682,446.67868453825616,0.566479838217624,6.603192394434821,11.65653558864716,0.9318279837075104,0.9999999999999916,1.0000002530670344,0.999999999999998,0.037165,0.1,0.06625,1.509433962264151,0.2825,0.035,8.071428571428571,0.4225,0.0375,11.266666666666667,0.235608,6.138207387676852e-06,9.26581846767732e-06,1.2174240190318107e-05,5.6031661259190165e-05,8.552316302797121e-05,0.0001228232919373,0.0001599991873429,0.0006828476881587,-1.1086437678654173,-1.1086403004376015,-1.108637076014192,-1.108588453459194,-0.0810027419834582,-0.0809997203123174,-0.0809967087052917,-0.080954352920683,0.020963,0.5887064386108571,0.9259259259259256,1.259215613694151e-05,-2.417417417417417,0.4636591478696741,0.552238,0.938220523802696,0.9292975082958812,0.985467507913264,0.1527340527200098,-0.0838700850817551,0.149694,1,1,1,1,1,1
1,2.0,13.0,1,6.573340504611642,49.32822749694452,7,0.010177,0.8447929862296238,456.7628399301213,0.1850248321397618,5.345006180653621,28.88804772224397,0.9574739006769044,0.9999999999999932,1.0000001076926734,0.9999999999999988,0.033337,0.14125,0.04875,2.897435897435898,0.2774999999999999,0.02875,9.652173913043477,0.425,0.0525,8.095238095238095,0.289538,4.180940090612937e-06,4.180940090612937e-06,4.180940090612937e-06,2.180320184771481e-05,4.902801536319852e-05,4.902801536319852e-05,4.902801536319852e-05,0.0002050989031631,-0.9599639768150732,-0.9599639768150732,-0.9599639768150732,-0.9599470600078682,-0.076312979695145,-0.076312979695145,-0.076312979695145,-0.0763010688766895,0.023008,0.5605466811922654,0.8658658658658656,1.2024861420374124e-05,-2.437437437437437,0.4347826086956521,0.740018,0.9418468499188634,0.9441636216894838,0.9916652121903924,0.2766449972188691,-0.0953660067140639,0.336223,1,1,1,1,1,1
1,2.0,14.0,1,5.405142611964504,32.99338976256776,8,0.016939,0.9159063915304676,457.9283161297564,2.770784779492171,5.479882559572762,1.977736632643519,0.95759053915882,0.9999999999999948,1.0000003076665065,0.9999999999999984,0.100992,0.0912499999999999,0.0525,1.7380952380952377,0.2525,0.03375,7.481481481481481,0.33125,0.055,6.022727272727272,0.274379,4.942093656117585e-06,7.016263328833647e-06,1.0345776779465784e-05,7.034534180509236e-05,4.893596534900215e-05,6.870438747749082e-05,0.0001030565812183,0.0005868627076422,-1.209233266637404,-1.2092307584700397,-1.2092267322917154,-1.209154178463135,-0.1200186482661584,-0.120016275570746,-0.1200121524651201,-0.1199540838661609,0.023167,0.5811083039577019,0.8658658658658656,1.259215613694151e-05,-2.2972972972972974,0.4812030075187969,0.558891,0.923625741224962,0.9163159127738684,0.983557683436082,0.2091107474644516,-0.0722538469490608,0.187004,1,1,1,1,1,1
1,2.0,15.0,1,6.726900378978331,51.798042415724986,7,0.026358,0.8171747355701415,452.803075208476,0.7851037513896121,5.366180812062671,6.83499576019689,0.8661659004764821,0.999999999999994,1.0000002477998824,0.9999999999999988,0.037572,0.11125,0.08625,1.2898550724637683,0.28125,0.0325,8.653846153846153,0.4275,0.0475,9.0,0.237518,5.582534684150228e-06,5.582534684150228e-06,9.08054491483692e-06,2.571840263129565e-05,8.632406668483396e-05,8.632406668483396e-05,0.0001409666105939,0.0003343316726339,-0.856392881215879,-0.856392881215879,-0.8563898855280955,-0.856375636905645,-0.0530811427735775,-0.0530811427735775,-0.0530782420344991,-0.0530679771099235,0.01993,0.5838941275941676,0.7057057057057055,1.3186214013947486e-05,-2.537537537537537,0.4824561403508772,0.597122,0.9536811720511996,0.9424270855884488,0.9862128915499628,0.2380594869927796,-0.0835430828780536,0.223453,1,1,1,1,1,1
1,2.0,16.0,1,7.18924346917257,61.54981267960496,9,0.011368,0.8239580917864621,454.6620656598248,0.8308394156777883,5.750397091246147,6.921189561709763,0.9209242286178406,0.9999999999999964,1.000000158524322,0.9999999999999992,0.05135,0.14375,0.0674999999999999,2.1296296296296298,0.27625,0.045,6.138888888888889,0.42125,0.0475,8.868421052631579,0.274848,5.393874552219369e-06,5.393874552219369e-06,5.393874552219369e-06,2.4482873772652963e-05,9.147764338193684e-05,9.147764338193684e-05,9.147764338193684e-05,0.000360453440717,-0.8474927169204017,-0.8474927169204017,-0.8474927169204017,-0.8474765390453277,-0.0476455234355478,-0.0476455234355478,-0.0476455234355478,-0.047632706770454,0.019783,0.5798537976851893,0.8058058058058054,2.2927693128656486e-05,-2.557557557557557,0.4521410579345088,0.57124,0.959063853175826,0.9502255041046472,0.9946149335439576,0.2482868306819894,-0.0855853714712875,0.323323,1,1,1,1,1,1
1,2.0,17.0,1,5.583003635346502,34.3933374266482,6,0.013973,0.8701161940939627,463.0921590115829,1.463162349655006,6.784464019330474,4.636849780156084,0.9265667996182544,0.9999999999999954,1.0000000761371444,0.9999999999999988,0.082748,0.1125,0.065,1.730769230769231,0.285,0.03,9.5,0.41,0.05125,7.999999999999999,0.377511,4.148605869165004e-06,6.833536240798224e-06,9.280554098622746e-06,4.682952165692862e-05,2.3226754088898395e-05,3.876651916608452e-05,5.312851612186325e-05,0.0002341676804909,-1.3219368994048362,-1.3219333500815809,-1.321930115264961,-1.3218804776932844,-0.2278139983391247,-0.2278104580808805,-0.2278071861409334,-0.2277659419270732,0.02622,0.5479545663602684,0.9259259259259256,1.148312414543511e-05,-2.077077077077077,0.4649122807017544,0.750493,0.9396032039160596,0.9266817636604512,0.98736869266563,0.2154019319088101,-0.0847734565265354,0.199359,1,1,1,1,1,1
1,2.0,18.0,1,6.789043011037297,53.07700047748216,8,0.01324,0.8835459878151156,460.2125727260368,0.238692532752538,6.241108664781865,26.147062888022013,0.9559209702565312,0.999999999999997,1.0000004000629252,0.9999999999999996,0.059098,0.1825,0.05,3.65,0.28375,0.03,9.458333333333334,0.41,0.04,10.25,0.324979,3.591288534478721e-06,3.591288534478721e-06,3.591288534478721e-06,1.0353281154420872e-05,6.331085448232583e-05,6.331085448232583e-05,6.331085448232583e-05,0.0001530781817344,-1.0757105377219571,-1.0757105377219571,-1.0757105377219571,-1.0757032637491168,-0.0569463646421827,-0.0569463646421827,-0.0569463646421827,-0.0569412523955713,0.021578,0.5644701421305927,0.8258258258258254,1.3808297652180924e-05,-2.2572572572572573,0.4748677248677249,0.645,0.9043933071007808,0.9063460253975556,0.9829688022077092,0.3253154817197184,-0.0652471864779821,0.341212,1,1,1,1,1,1
1,2.0,19.0,1,5.302791011745642,33.490665075248465,6,0.01569,0.9036276573929028,457.2090618137024,0.9721792986799348,4.837094530104693,4.97551689968373,0.9601967348147468,0.9999999999999948,1.00000031277589,0.9999999999999972,0.068687,0.07375,0.06,1.2291666666666667,0.25625,0.0199999999999999,12.8125,0.36,0.03,11.999999999999996,0.29749,3.985648620978505e-06,3.985648620978505e-06,6.186566430856602e-06,4.63172494217369e-05,2.7885963470628147e-05,2.7885963470628147e-05,4.359892084736941e-05,0.0002415591498939,-1.332258817214234,-1.332258817214234,-1.3322558850103892,-1.3322024203410423,-0.1863305719577584,-0.1863305719577584,-0.1863276440717764,-0.1862907570004417,0.019234,0.5288789245166083,0.9459459459459456,1e-05,-2.2572572572572573,0.4674185463659148,0.644495,0.9442989663804308,0.9333994829589596,0.9904952313362811,0.2208672104912035,-0.082326316258688,0.210683,1,1,1,1,1,1
1,3.0,0.0,1,8.114607363418656,97.73607840681304,7,0.013483,0.860068005023349,-199.5436352975104,0.215229788914165,5.562631753275807,25.845082975452897,0.9546803894737416,0.999999999999995,1.0000001373131335,0.9999999999999984,0.081404,0.12,0.07,1.714285714285714,0.2525,0.05125,4.926829268292683,0.38875,0.045,8.63888888888889,0.239065,4.070391731214832e-06,4.070391731214832e-06,4.070391731214832e-06,1.6880977261385918e-05,6.340814417612288e-05,6.340814417612288e-05,6.340814417612288e-05,0.0002493695407138,-1.0195623122248054,-1.0195623122248054,-1.0195623122248054,-1.019549250981437,-0.0610763462287686,-0.0610763462287686,-0.0610763462287686,-0.061064987665903,0.022335,0.597596677410441,0.8658658658658656,1.4459729217920196e-05,-2.237237237237237,0.4664131812420786,0.653775,0.9514598988163036,0.9304435304995042,0.9866000010441112,0.2608507686591271,-0.0880512215513658,0.26363,1,1,1,1,1,1
1,3.0,1.0,1,7.515228257138133,68.22782919148858,9,0.011045,0.8332541713527996,-200.4072303045607,1.036843717295683,4.68196504635077,4.51559378549582,0.9563274633473478,0.9999999999999948,1.00000025642864,0.9999999999999984,0.058042,0.13125,0.04875,2.6923076923076925,0.25375,0.04875,5.205128205128205,0.39,0.05,7.8,0.340783,5.0170144993502e-06,5.0170144993502e-06,5.0170144993502e-06,2.2020217101582364e-05,6.240027303234395e-05,6.240027303234395e-05,6.240027303234395e-05,0.0002490805470428,-0.8478381765333255,-0.8478381765333255,-0.8478381765333255,-0.8478237604967105,-0.0620628962495617,-0.0620628962495617,-0.0620628962495617,-0.0620513096080744,0.024803,0.5470625068847867,0.7057057057057055,1.8207916800994626e-05,-2.417417417417417,0.4088607594936709,0.724893,0.9313821410161908,0.933296747915266,0.985050126544719,0.2658793781520456,-0.0934045947148654,0.410478,1,1,1,1,1,1
1,3.0,2.0,1,6.676468978387562,50.089787178859325,7,0.023242,0.6592487648938019,-208.42925026181803,0.5131141969035014,4.887766015509671,9.5256885212024,0.824046749995615,0.999999999999994,1.0000001173204565,0.9999999999999982,0.107922,0.28625,0.0424999999999999,6.735294117647061,0.28625,0.0424999999999999,6.735294117647061,0.395,0.0325,12.153846153846152,0.373747,4.049882954739258e-06,4.049882954739258e-06,4.049882954739258e-06,4.049882954739258e-06,6.35507926974136e-05,6.35507926974136e-05,6.35507926974136e-05,6.35507926974136e-05,-0.8724025930576897,-0.8724025930576897,-0.8724025930576897,-0.8724025930576897,-0.0472033348503142,-0.0472033348503142,-0.0472033348503142,-0.0472033348503142,0.028546,0.5468147078790979,0.8058058058058054,1.02358840974276e-05,-2.2972972972972974,0.41,0.727684,0.9599926087128224,0.9402316498806578,0.9893440601951694,0.3063839556972733,-0.0919971681083816,0.495127,1,1,1,1,1,1
1,3.0,3.0,1,6.08742971598891,40.74593418730425,7,0.01362,0.7921399601881438,-204.2945157487283,0.7423012649573348,4.890837427411393,6.588749956788101,0.8852000680934621,0.9999999999999916,1.0000004177006796,0.9999999999999988,0.037217,0.14375,0.0575,2.5,0.2799999999999999,0.0349999999999999,8.0,0.42625,0.03625,11.758620689655174,0.27249,6.21268843625393e-06,6.21268843625393e-06,6.21268843625393e-06,2.785031237494475e-05,0.0001013079437963,0.0001013079437963,0.0001013079437963,0.0004047249184771,-0.8382546278660397,-0.8382546278660397,-0.8382546278660397,-0.8382364899149516,-0.0493494712555233,-0.0493494712555233,-0.0493494712555233,-0.049334496271168,0.019593,0.5633582727116142,0.6856856856856854,1.4459729217920196e-05,-2.357357357357357,0.4438839848675914,0.5684,0.9418818379877968,0.93368265433868,0.98797550189685,0.2582843066862758,-0.0971952024899454,0.25519,1,1,1,1,1,1
1,3.0,4.0,1,7.299725523999132,61.6633811378952,9,0.028576,0.7833818734710221,-201.04090114314224,0.6748007541881258,5.108828040584901,7.570868895562356,0.8948746087274404,0.999999999999994,1.0000003964582855,0.999999999999999,0.04936,0.20375,0.0375,5.433333333333334,0.27,0.03125,8.64,0.4237499999999999,0.0424999999999999,9.970588235294118,0.266075,4.974873274519309e-06,4.974873274519309e-06,4.974873274519309e-06,1.2324094306903913e-05,6.884677563285543e-05,6.884677563285543e-05,6.884677563285543e-05,0.000133662619837,-0.7735153806040157,-0.7735153806040157,-0.7735153806040157,-0.7735096958402308,-0.0523670573049434,-0.0523670573049434,-0.0523670573049434,-0.0523636628562188,0.017594,0.5464939276559326,0.7457457457457454,2.5142033481427965e-05,-2.037037037037037,0.3903743315508021,0.539365,0.9247915909636512,0.9271548531450938,0.9843949863493744,0.369470906838735,-0.0746795827227695,0.331317,1,1,1,1,1,1
1,3.0,5.0,1,5.786304495256319,37.60420190055606,7,0.009,0.8420848038350195,-201.7432261551578,0.3896407702289864,5.854167226574,15.02452431539335,0.9377478747655416,0.9999999999999936,1.000000172896135,0.999999999999998,0.048086,0.105,0.0575,1.826086956521739,0.2625,0.0375,7.000000000000001,0.37875,0.04375,8.657142857142857,0.249302,1.0625691586422572e-05,1.6029208728999297e-05,2.46705890921272e-05,0.0001419340320788,7.148203357739017e-05,0.0001079650355669,0.0001668218009332,0.0007929035740709,-1.005748494306686,-1.0057430596697092,-1.005734368522071,-1.0056164297376686,-0.1480406784745579,-0.1480352771200908,-0.1480265633017317,-0.1479338711054291,0.020917,0.5621957378162912,0.8258258258258254,0.0001868041933252,-2.1771771771771773,0.4711779448621553,0.536992,0.9484639975627996,0.9338372325614476,0.9895331330577612,0.145202222036614,-0.0963762532513271,0.129416,1,1,1,1,1,1
1,3.0,6.0,1,8.058006441581389,81.83014815784287,8,0.011321,0.784123816123322,-201.18990411230877,2.2526117138913104,6.375117196763981,2.830100348608763,0.9317141405155348,0.9999999999999944,1.000000062299157,0.999999999999999,0.021854,0.17375,0.055,3.1590909090909083,0.28375,0.0287499999999999,9.869565217391305,0.4275,0.03625,11.79310344827586,0.246469,5.565429458509884e-06,5.565429458509884e-06,5.565429458509884e-06,2.0345647252634267e-05,9.347928015719012e-05,9.347928015719012e-05,9.347928015719012e-05,0.0002911395635,-0.8475388676074823,-0.8475388676074823,-0.8475388676074823,-0.8475263407287126,-0.0478364606099685,-0.0478364606099685,-0.0478364606099685,-0.0478270043576465,0.01747,0.5700521354200215,0.7457457457457454,1.3186214013947486e-05,-2.737737737737737,0.460377358490566,0.568354,0.9526200868923848,0.9541073330362644,0.9918719319291844,0.2651238826705631,-0.0992057694948939,0.35929,1,1,1,1,1,1
1,3.0,7.0,1,7.536282539811955,70.63422085366793,6,0.014348,0.6905673765805651,-209.4821963288867,0.4506103315901204,7.206350873835562,15.99242265130869,0.9101399902864484,0.9999999999999948,1.0000005880638785,0.9999999999999984,0.044714,0.1225,0.05125,2.3902439024390247,0.25125,0.03625,6.931034482758622,0.4275,0.03625,11.793103448275865,0.250221,4.2615806872254005e-06,4.2615806872254005e-06,4.2615806872254005e-06,1.876866459130211e-05,6.704231380628762e-05,6.704231380628762e-05,6.704231380628762e-05,0.0002801908899499,-0.9670916616422408,-0.9670916616422408,-0.9670916616422408,-0.9670776319025736,-0.0577653644791648,-0.0577653644791648,-0.0577653644791648,-0.0577530510484548,0.026654,0.5656680209702237,0.7257257257257255,1.148312414543511e-05,-2.237237237237237,0.4238156209987196,0.700631,0.9506479010746122,0.9328508966154948,0.9902980547556692,0.2842879110179515,-0.0893922758608163,0.381288,1,1,1,1,1,1
1,3.0,8.0,1,8.328686504718448,100.00916552625104,7,0.022647,0.8634954275376501,-192.9019910807332,0.5680142438311477,6.741849053761322,11.869154914652906,0.9452795777389554,0.9999999999999946,1.000000237675108,0.9999999999999988,0.064163,0.1225,0.05625,2.177777777777778,0.25,0.02875,8.695652173913041,0.39625,0.04,9.90625,0.334857,4.86776775759485e-06,4.86776775759485e-06,4.86776775759485e-06,2.8664871816316888e-05,9.36598491181846e-05,9.36598491181846e-05,9.36598491181846e-05,0.0004350794608558,-0.9513323368265872,-0.9513323368265872,-0.9513323368265872,-0.9513096977617717,-0.0465353161560457,-0.0465353161560457,-0.0465353161560457,-0.046519426598258,0.027793,0.5281326087649659,0.7857857857857854,0.0003030271082866,-2.3773773773773774,0.4458438287153652,0.773499,0.9304024398684336,0.9194134958327936,0.9830238932996176,0.2518179855317617,-0.0874536666296688,0.267082,1,1,1,1,1,1
