fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2.0,7.0,1,1.6411665394580068,1.895283837633439,2,0.003024,0.791710278884149,446.6279272669208,1.6765902353453976,4.356576986891425,2.5984745079908675,0.8881120420291716,0.999999999999984,1.0000003757127698,0.9999999999999936,0.01268,0.1054545454545454,0.0781818181818181,1.348837209302325,0.3581818181818181,0.1272727272727272,2.8142857142857145,0.1663636363636363,0.0672727272727272,2.4729729729729724,0.173635,0.2438141421088504,0.2270026621147194,0.2495522106387718,0.3621814775504452,0.2562341756649769,0.2546365297959139,0.2615181451799218,0.3713000637831299,-3.6565907036982495,-3.737883815464957,-3.628843863652593,-3.084217002338219,-3.365402075467448,-3.3726311259934167,-3.3414930957987448,-2.8447503245826065,0.002008,0.8061879308970055,1.0860860860860857,0.880937190447399,0.2852852852852852,0.4509803921568627,0.144082,0.9733420639276098,0.898700042379515,0.9390436080654982,0.2074072157196134,-0.2858859332468158,0.012153,1,0,1,1,0,1
1,2.0,8.0,1,2.0436469748032478,5.526085552048819,2,0.003009,0.8165253921491991,462.7137350409737,0.0800713401120218,6.005936050814296,75.00731275899511,0.947177224777598,0.9999999999999912,1.0000004058787508,0.9999999999999954,0.01291,0.1354545454545454,0.0681818181818181,1.9866666666666664,0.1354545454545454,0.1272727272727272,1.0642857142857145,0.0481818181818181,0.0672727272727272,0.7162162162162165,0.173274,0.2865171889277798,0.3513028279729571,0.3434256506772463,0.4511337854851376,0.3268841265259317,0.3593570163996594,0.3625851032013928,0.4721758319181756,-3.793661904693961,-3.4491899608673218,-3.491073727314827,-2.918378433881922,-3.3410213901142165,-3.179841682514991,-3.1638190221102187,-2.619863689559171,0.001997,0.8230076260533387,1.1661661661661658,1.333905690039059,0.4254254254254251,0.5784313725490197,0.14743,0.9893929301780712,0.8948149559991604,0.91604383334734,0.1739167554459444,-0.2598874316667606,0.009428,1,0,1,1,0,1
1,2.0,9.0,1,1.9447403460282235,3.1715797350191206,2,0.003052,0.7700621854273181,454.7354111388621,2.4683103803431554,4.290875937865278,1.7383858902172349,0.9097451206381552,0.99999999999999,1.0000001639140756,0.9999999999999964,0.012545,0.1054545454545454,0.0872727272727272,1.208333333333333,0.2590909090909091,0.0781818181818181,3.3139534883720936,0.1972727272727273,0.1363636363636363,1.4466666666666663,0.173479,0.2197932496551427,0.2609810003520761,0.288287226591068,0.3640085414263381,0.2168782017351929,0.3090653585968457,0.3105132450132248,0.3888188000220891,-4.167972097634366,-3.9479414511509057,-3.8020678234163294,-3.397554113056744,-3.87975520318801,-3.423040037943477,-3.4158668946725084,-3.027924195136726,0.00201,0.8287449637323692,1.0860860860860857,1.0115911122238297,0.4254254254254251,0.4803921568627451,0.143235,0.9543528287960524,0.891193104453649,0.9226071310613828,0.2060990719529327,-0.2566633186956615,0.010969,1,0,1,1,0,1
1,2.0,10.0,1,2.640462796394468,9.91013512248373,2,0.00303,0.7691905402413257,453.0720760827294,0.4075362212966794,4.404136644468966,10.80673671276652,0.8653924729730882,0.999999999999991,1.000000238851133,0.9999999999999972,0.012712,0.1054545454545454,0.0981818181818181,1.074074074074074,0.3181818181818182,0.0681818181818181,4.666666666666666,0.1763636363636363,0.0945454545454545,1.8653846153846156,0.173693,0.1373018167659554,0.1824740869113343,0.2376320465227013,0.3091007911736574,0.1416341614932199,0.1714354301808226,0.2404066281320145,0.3362470477069044,-4.019373910146674,-3.8089130008588006,-3.5519280342650936,-3.218949927641382,-3.8057900139484406,-3.673658275141623,-3.367856384342547,-2.9429227541956813,0.00203,0.7582035243194095,1.1461461461461455,0.732596542821523,0.105105105105105,0.4803921568627451,0.145584,0.9895273157622512,0.9281479224273436,0.9534328982777288,0.1541315170107181,-0.325341548957858,0.010837,1,0,1,1,0,1
1,2.0,11.0,1,1.720151016009147,2.8805203502989407,1,0.003032,0.789247372152317,456.1735347205012,0.8566856410647707,5.594102974268821,6.529936660682132,0.9532671335677116,0.99999999999999,1.0000001856034424,0.9999999999999946,0.012724,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2745454545454545,0.1545454545454545,1.7764705882352938,0.1163636363636363,0.0836363636363636,1.391304347826087,0.174382,0.2019846074516763,0.235540903063194,0.2894901261356514,0.4444801466793861,0.2546527896111684,0.2546527896111684,0.3119689437444859,0.4695674563440319,-4.464590739623199,-4.276856106880299,-3.9750308488862007,-3.107920994972368,-3.8697123804942,-3.8697123804942,-3.5721369308774964,-2.7539130120735567,0.002024,0.7941204144382128,1.0260260260260257,1.216424293857368,0.3453453453453451,0.5098039215686274,0.143443,1.0267405367783224,0.8970824780701987,0.9239749722354762,0.1965276801346235,-0.2431703342384565,0.010394,1,0,1,1,0,1
1,2.0,12.0,1,1.5822421778244968,1.742648188892062,1,0.002966,0.8099785395512917,447.7450715215482,0.3755366568816989,6.040186005572526,16.084144902731285,0.9144707530157228,0.9999999999999852,1.000000240653799,0.999999999999994,0.012754,0.1054545454545454,0.0763636363636363,1.3809523809523807,0.2727272727272727,0.0772727272727272,3.5294117647058827,0.1372727272727272,0.1045454545454545,1.3130434782608695,0.174916,0.1564000310255841,0.2031462697331369,0.2746753702087937,0.3803019386748976,0.1726538125423393,0.2244451154456424,0.2769390439675486,0.4048896509880507,-4.5285239353447455,-4.277585731622606,-3.893610796237664,-3.3265974473768267,-4.19324807015707,-3.9307536219532944,-3.6646980483537472,-3.016204534879253,0.001935,0.8468286444350156,1.1461461461461455,0.8412497049736118,0.1651651651651651,0.5784313725490197,0.144112,1.0021594215204177,0.9146021747723444,0.9367977865373488,0.1709661735582195,-0.2917552849791204,0.009366,1,0,1,1,0,1
1,2.0,13.0,1,2.0408858521282265,3.759686834448978,2,0.003023,0.7902915188079214,456.3006783201515,0.1037400393725538,4.802220868401029,46.29091040880728,0.945961182642066,0.9999999999999892,1.0000001068955835,0.9999999999999968,0.01289,0.1054545454545454,0.0772727272727272,1.364705882352941,0.349090909090909,0.0763636363636363,4.57142857142857,0.1372727272727272,0.0872727272727272,1.5729166666666663,0.174155,0.1562722874500877,0.2014679156714098,0.2273632549180656,0.3138934143468298,0.1815199429753079,0.1999394306553331,0.2450750140472131,0.3365925258136403,-4.124035765441103,-3.903125174910648,-3.776551988297293,-3.353603367592324,-3.656637218495404,-3.574346411751452,-3.3726989156484746,-2.9638357591218485,0.002053,0.7497202736718093,1.0260260260260257,0.6680743915695615,0.3053053053053052,0.4509803921568627,0.148581,0.9426096963595458,0.9396009649497356,0.9665924225810432,0.1240337525845924,-0.3291380531344722,0.009689,1,0,1,1,0,1
1,2.0,14.0,1,1.5191300022262808,1.7237578151080235,3,0.003041,0.8682892132586838,458.7197326169585,2.6544885567445653,5.589779885041748,2.105784133383868,0.92464050131208,0.9999999999999906,1.0000003264842026,0.9999999999999954,0.01218,0.1154545454545454,0.049090909090909,2.3518518518518525,0.2209090909090909,0.1372727272727272,1.6092715231788082,0.1572727272727273,0.1236363636363636,1.272058823529412,0.191024,0.2664756660656185,0.2492343681770641,0.2836118606035661,0.376390788611182,0.2489951136224538,0.2579393642983613,0.2981159984573694,0.3742142625410181,-3.750396187938387,-3.838548270814112,-3.662781482198252,-3.18841720848092,-3.6707522954251073,-3.627034698782281,-3.430659848582581,-3.058707704688685,0.002013,0.7947957151100528,1.0460460460460457,0.6092349152400711,0.2652652652652651,0.4705882352941176,0.142206,0.9728689957257874,0.904999817245051,0.9263041548879136,0.1897456898661932,-0.2405000595027,0.009754,1,0,1,1,0,1
1,2.0,15.0,1,2.101904380100497,4.072875189314534,3,0.003018,0.7978067275040399,452.07526861608034,0.6340026586433405,5.156720242821381,8.133594035482277,0.8552975315607619,0.999999999999991,1.000000274685505,0.9999999999999968,0.012861,0.1054545454545454,0.1281818181818181,0.8226950354609929,0.2581818181818182,0.0872727272727272,2.958333333333333,0.2336363636363636,0.0663636363636363,3.52054794520548,0.173033,0.1660224868744745,0.2124318518718321,0.22718846022045,0.3139692262311068,0.199366680194739,0.2504751581584378,0.2568223050551383,0.3469914288413662,-3.762909284331151,-3.5535100767026537,-3.486928211261043,-3.0953731093745978,-3.285651091768848,-3.07591134915994,-3.049863832007102,-2.6798264220175696,0.001983,0.7727872140333663,0.9459459459459456,1.0843023142067962,0.085085085085085,0.5,0.145276,0.9937169293117208,0.934130330266802,0.9548003713658534,0.158868771483558,-0.2468355963055731,0.010455,1,0,1,1,0,1
1,2.0,16.0,1,2.2991711179057144,5.614026174796489,2,0.002994,0.7911691604172599,453.73156752329,1.483278098916414,5.358141492657634,3.6123647322588672,0.9019266184553724,0.9999999999999944,1.0000001670696643,0.999999999999998,0.012583,0.1054545454545454,0.029090909090909,3.625,0.279090909090909,0.0681818181818181,4.093333333333332,0.1872727272727272,0.0663636363636363,2.821917808219178,0.172774,0.1046889516504563,0.1286325736993386,0.1536519884678221,0.2628537553090368,0.1051870535542195,0.1386432985418167,0.1670176275852586,0.2862245355364164,-4.082931699306778,-3.973740403566803,-3.859643116546099,-3.3616448440147506,-3.673392785731534,-3.536047959124744,-3.419565451778201,-2.9301963636168478,0.00194,0.7684109269718598,0.9459459459459456,0.5555776222398878,0.125125125125125,0.4901960784313725,0.143881,0.9752164941310516,0.9475881912710704,0.984900227133889,0.1367776148945865,-0.2776775571382621,0.009328,1,0,1,1,0,1
1,2.0,17.0,1,1.5522919542319922,1.5718586028780948,1,0.002997,0.8480378607834941,466.1816247593491,0.817708552260964,5.77809629943906,7.066205047584038,0.9028210719279836,0.9999999999999925,1.000000061677872,0.9999999999999976,0.013062,0.1054545454545454,0.1172727272727272,0.8992248062015502,0.2336363636363636,0.1081818181818182,2.1596638655462184,0.1563636363636363,0.1145454545454545,1.365079365079365,0.172456,0.2524602178227361,0.2491352075918057,0.2858379401173917,0.345824248131366,0.2880599835020329,0.2880599835020329,0.3181985808823558,0.3598441580833031,-4.529479132780014,-4.549625972876489,-4.327237459175654,-3.963769538297322,-4.062416034276396,-4.062416034276396,-3.8904415442755607,-3.652806832562025,0.002076,0.7757432797522359,1.1261261261261255,0.7671581176779302,0.4654654654654652,0.4411764705882353,0.142342,1.005029583556937,0.9093227533814654,0.9453847421347206,0.1950316356572932,-0.2877444863840839,0.012594,1,0,1,1,0,1
1,2.0,18.0,1,2.1862804986466244,4.475933681210023,1,0.003026,0.8358937532639035,460.8474663431039,0.3015660911968285,5.8682131424916095,19.459127911902726,0.9494929071750317,0.9999999999999952,1.0000004042617483,0.9999999999999988,0.013271,0.1054545454545454,0.0681818181818181,1.5466666666666666,0.29,0.1072727272727272,2.7033898305084745,0.1472727272727272,0.1054545454545454,1.3965517241379313,0.17236,0.1555398661802454,0.1945493808863576,0.2439410948708439,0.3215118908214698,0.1798966765883253,0.2000941698455206,0.2521835476393739,0.3443031622649635,-4.516287616059692,-4.307659427327081,-4.043505825196576,-3.628646661229835,-4.055283995292705,-3.9554105173872633,-3.697836606805593,-3.242319371136301,0.002055,0.7919170898639005,1.0860860860860857,1.216424293857368,0.4254254254254251,0.4705882352941176,0.144925,0.9180884170119727,0.8949509068449268,0.9344426098723296,0.1719637374923162,-0.2467048385016338,0.012683,1,0,1,1,0,1
1,2.0,19.0,1,1.575425172870396,2.5448772624360663,3,0.003138,0.8390921811966459,457.55468241661,0.8421869659322025,4.668692456228346,5.543534446725436,0.932159405104539,0.99999999999999,1.0000003395696329,0.999999999999992,0.01273,0.1154545454545454,0.0572727272727272,2.015873015873016,0.1854545454545454,0.0854545454545454,2.1702127659574466,0.0981818181818181,0.0472727272727272,2.076923076923077,0.172588,0.2807143709416425,0.2377698379995698,0.3188735562635452,0.443120867401471,0.3490366922137071,0.2097096981953134,0.3333042051342916,0.4624677713837507,-3.9845804577480255,-4.222477532032844,-3.77319246669878,-3.084907607544794,-3.4535643160484617,-4.192737675051652,-3.537030089511073,-2.851776899358708,0.00204,0.7731326074009693,1.0860860860860857,0.8033501977124734,0.3053053053053052,0.4215686274509804,0.14393,1.0082000853382749,0.9173384673576644,0.9392934536752058,0.1562794203579475,-0.2539394722567943,0.011592,1,0,1,1,0,1
1,3.0,0.0,1,3.202418881695733,15.986513281727865,2,0.002996,0.7838329026839108,-199.02804738802163,0.2303548996189586,5.581500904338052,24.23000732161845,0.929789192648774,0.999999999999992,1.0000001607665936,0.9999999999999964,0.013392,0.1054545454545454,0.0381818181818181,2.7619047619047614,0.2627272727272727,0.0781818181818181,3.36046511627907,0.1545454545454545,0.0681818181818181,2.2666666666666666,0.17258,0.1856765824954069,0.2278602955842943,0.2816793407501516,0.404447928381115,0.1933051029400874,0.2582424480836454,0.2914857072041406,0.42826529070404,-3.833233691185693,-3.634663900908573,-3.381323553913032,-2.8034196447163677,-3.592602572756213,-3.303405164813048,-3.1553568522746063,-2.546211207033508,0.002021,0.7728526311470016,1.1061061061061055,1.0115911122238297,0.2452452452452451,0.4411764705882353,0.144489,1.0249872417371118,0.9183315907406884,0.9543672089685776,0.175727305090638,-0.273030290944697,0.009401,1,0,1,1,0,1
1,3.0,1.0,1,2.595963651189563,7.289492621024978,3,0.003044,0.7690386084147826,-199.49571875688196,0.2178759938581359,4.212880651993655,19.336139688417248,0.9355301012161122,0.999999999999992,1.0000002609083882,0.999999999999996,0.01394,0.1054545454545454,0.029090909090909,3.625,0.3672727272727272,0.089090909090909,4.122448979591837,0.1427272727272727,0.0754545454545454,1.891566265060241,0.172105,0.1590032702619697,0.1959878877532387,0.2233767598508934,0.3145648102461094,0.1770602542493478,0.2284584406941576,0.2439835937999553,0.3409980335738305,-3.542082630875821,-3.386312023698529,-3.27095646438904,-2.8868936041815614,-3.152640446435504,-2.9557365998342746,-2.896260525345011,-2.524603124789622,0.001966,0.7519113468498664,0.9859859859859856,0.441209286319119,0.065065065065065,0.4705882352941176,0.142982,0.9431906194171692,0.9247576831200102,0.9493969324849512,0.1419980114076868,-0.2737391334223694,0.009629,1,0,1,1,0,1
1,3.0,2.0,1,2.1234020009682464,3.8500492320919095,2,0.002979,0.6428586286615066,-204.8967353649829,0.4344014656176673,3.815228397985513,8.782724507065625,0.8112822925963834,0.9999999999999908,1.000000127032765,0.9999999999999956,0.012916,0.1054545454545454,0.0881818181818181,1.1958762886597936,0.2781818181818181,0.1090909090909091,2.5499999999999994,0.2818181818181818,0.1036363636363636,2.719298245614035,0.172136,0.2054895186696503,0.2250766913034622,0.2742339040524318,0.325859359725218,0.1894023349519777,0.2549735189571881,0.3161183157029559,0.3651613682515867,-3.5184048835734174,-3.431665179731115,-3.2139777086870183,-2.9853598872434395,-3.1890594523898583,-2.931088805331774,-2.6905324844410696,-2.497586936917197,0.002497,0.806498932007845,1.0060060060060056,0.944257242605741,0.1451451451451451,0.5490196078431373,0.142681,1.0065272516657426,0.9284527981141144,0.9706558250410544,0.1692229013413833,-0.3216949038931245,0.009355,1,0,1,1,0,1
1,3.0,3.0,1,1.807674446794849,2.3595318598581043,2,0.003031,0.7695254035863748,-203.57916969406,0.3162418635853893,4.242947230804623,13.416779115516984,0.8609095804174847,0.9999999999999862,1.000000429885883,0.9999999999999964,0.012754,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.3181818181818182,0.03,10.606060606060604,0.1745454545454545,0.1227272727272727,1.4222222222222218,0.17208,0.1605520152089709,0.1757585323015902,0.2228307198562291,0.2946003071710067,0.1629638607223936,0.1810882650027664,0.2419011305590123,0.3141715539037362,-3.70216617003594,-3.635101796585353,-3.4275022031957123,-3.1109811762730564,-3.437076085065134,-3.3626528271137093,-3.112940256700627,-2.816180138374002,0.001982,0.8095163581486211,0.9059059059059056,0.9660174799522646,0.2652652652652651,0.5196078431372549,0.142954,0.9731691256052194,0.9259115991933587,0.9616223283704328,0.141744827601447,-0.3046105896564082,0.009266,1,0,1,1,0,1
1,3.0,4.0,1,2.369773230233058,5.509600390691453,3,0.003033,0.7460603522496706,-200.78314278804504,0.3923955662196616,4.282118160351884,10.912758779630986,0.8844117733460729,0.999999999999991,1.000000396642351,0.9999999999999976,0.013013,0.1054545454545454,0.0681818181818181,1.5466666666666666,0.2581818181818182,0.0572727272727272,4.507936507936508,0.2918181818181818,0.0472727272727272,6.173076923076924,0.172585,0.170677368112202,0.1453427045877817,0.1671741465608997,0.2484086133755161,0.193531977942508,0.1752999500085765,0.1837126000427264,0.2773352293546723,-3.3977842067755746,-3.501581831846169,-3.4121371140786767,-3.0793146662452733,-2.9439161651745747,-3.0104700275604404,-2.979760643244983,-2.6380023040185625,0.002048,0.7887795508661991,0.9659659659659654,0.8412497049736118,0.1651651651651651,0.5098039215686274,0.146441,0.9342154638847012,0.9162044954617852,0.9533398989216464,0.1582900830406583,-0.2493162268437094,0.009631,1,0,1,1,0,1
1,3.0,5.0,1,1.6773349381947351,2.1592853584112888,2,0.003025,0.7722064858245534,-201.3854864138124,1.179027290944882,5.001311333569614,4.241896156247174,0.8953872589322524,0.9999999999999896,1.0000001727036267,0.9999999999999954,0.012969,0.1054545454545454,0.0690909090909091,1.5263157894736836,0.2581818181818182,0.0981818181818181,2.6296296296296293,0.1881818181818181,0.1227272727272727,1.5333333333333332,0.172546,0.1868142302549256,0.1979000159010414,0.2303851370550199,0.3344410539187218,0.1842142891265868,0.1980001552896431,0.2578018289304677,0.3480147444827341,-3.650385830850597,-3.600621808468462,-3.454796302924848,-2.987689943384761,-3.4182794075934053,-3.360514308508057,-3.109935232628936,-2.731927935588738,0.001955,0.7688492995759288,0.9659659659659654,0.9888042960880472,0.1851851851851851,0.5,0.144715,0.9738430153514008,0.936888523359972,0.969076436330646,0.1393634237034272,-0.2995894858822084,0.009438,1,0,1,1,0,1
1,3.0,6.0,1,2.7981905968922844,9.422356705923413,3,0.003041,0.7493008559382086,-198.4663719174272,1.852228732983498,5.567579979062978,3.005881444293835,0.9173501924295178,0.9999999999999916,1.000000065660296,0.9999999999999976,0.012382,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2681818181818181,0.0972727272727272,2.7570093457943923,0.2136363636363636,0.0554545454545454,3.852459016393442,0.172099,0.1272612962444159,0.1729858955091403,0.2164833958592693,0.3136739543870769,0.1564033870732343,0.2123860999159021,0.2361547966807433,0.3561856067955382,-3.918529601663317,-3.7132296705705463,-3.517929242175571,-3.081551115532911,-3.298676650839627,-3.079770049183084,-2.9868284182689315,-2.5174775168548558,0.001976,0.8033907500026041,1.1061061061061055,0.880937190447399,0.2052052052052051,0.4803921568627451,0.141819,0.9561916375715628,0.9489394790897852,0.9735045040832184,0.1254591163504831,-0.2817538511274112,0.009451,1,0,1,1,0,1
