fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,2.0,7.0,1,2.133697766395832,4.044031840928176,2,0.003427,0.7899322151200389,445.8033644138434,2.124655026915791,4.166175703446666,1.960871600644931,0.8827233366669067,0.9999999999999865,1.0000003483095778,0.9999999999999948,0.016799,0.105,0.0925,1.1351351351351353,0.29625,0.12625,2.346534653465346,0.1854166666666666,0.0649999999999999,2.852564102564102,0.176761,0.2005917982628213,0.2079905415192749,0.2504590403070194,0.2882044921043322,0.2303964502151206,0.2376468592083844,0.2814517946445749,0.3226667626439424,-3.170116153973457,-3.140775855155636,-2.9723636800622746,-2.8226811196111026,-2.6867685974244506,-2.661456641408876,-2.508528910013848,-2.3646430329340102,0.002323,0.7884586888871716,1.0460460460460457,0.6092349152400711,0.125125125125125,0.46,0.173538,0.9537355384414192,0.9031434718346468,0.9601015151203874,0.1926388409111706,-0.2193464031678941,0.013109,1,0,1,1,0,1
1,2.0,8.0,1,2.4621975568541274,7.87987601251201,2,0.003396,0.8274585589908786,460.4460396913588,0.1034781243961178,5.796109221889913,56.01289408476528,0.9570933165674516,0.9999999999999932,1.0000003920894107,0.9999999999999968,0.013937,0.105,0.0658333333333333,1.5949367088607598,0.2774999999999999,0.0658333333333333,4.215189873417722,0.1120833333333333,0.0779166666666666,1.4385026737967916,0.175942,0.0851748002542885,0.116745423379158,0.1543177567281257,0.252723052756147,0.0937530958817407,0.1294649125171357,0.1599346753683936,0.277613945883431,-4.361486663606035,-4.210971732710903,-4.031843270937404,-3.5626898344407723,-3.923469631335888,-3.7688602998037344,-3.63694570933434,-3.127469713327782,0.002327,0.7498889719210161,1.1261261261261255,0.732596542821523,0.1651651651651651,0.4866666666666667,0.174822,0.9515287690707758,0.901518221199522,0.9455889045103748,0.1675904648945785,-0.2247054911399267,0.013007,1,0,1,1,0,1
1,2.0,9.0,1,2.4658955313660926,5.8773408213832745,3,0.003414,0.7401207243545537,452.938986363275,2.2859754855119703,4.865277629904306,2.128315749989188,0.9064732416610796,0.9999999999999912,1.0000001719029397,0.9999999999999968,0.013715,0.105,0.0795833333333333,1.3193717277486912,0.2833333333333333,0.1325,2.138364779874214,0.28,0.1033333333333333,2.7096774193548394,0.176381,0.1501908652431639,0.1681190579924391,0.2055927105456853,0.2803759843284281,0.176159771399389,0.1940601251091965,0.2318233637717502,0.3191367369816003,-3.7047735679173055,-3.626614965118754,-3.463247225476477,-3.1372268466629385,-3.135852665451572,-3.06771703678875,-2.923975630985828,-2.591627361741,0.002322,0.778541072287447,1.0260260260260257,0.6995920165435374,0.1651651651651651,0.5,0.196119,0.9299691482429672,0.9066818396262152,0.9514446161342052,0.1758903238423943,-0.2046498431745197,0.01452,1,0,1,1,0,1
1,2.0,10.0,1,3.122530773783946,13.67152723093097,4,0.003365,0.7958645940267317,453.4475293106629,0.3639246164447884,4.665321875748234,12.819473223120143,0.8778215535682738,0.9999999999999925,1.0000002364505365,0.999999999999998,0.015165,0.105,0.0995833333333333,1.0543933054393306,0.2629166666666666,0.0920833333333333,2.855203619909502,0.2320833333333333,0.0583333333333333,3.978571428571429,0.199011,0.084917348889086,0.1111145398927873,0.1304746629621744,0.1853108084227877,0.0848045293299993,0.117179107324836,0.1416172790047331,0.1963437392587451,-3.420397027502773,-3.322477135644697,-3.250112844486703,-3.04514623441548,-3.121842571222038,-3.0114089654529463,-2.928047402641361,-2.7413688199029758,0.002391,0.7561987383760882,0.9059059059059056,0.4620241371751313,-0.095095095095095,0.4866666666666667,0.173685,0.9637060530786592,0.9369410889464314,0.9716665039397346,0.129652899545199,-0.2592716157704267,0.013116,1,0,1,1,0,1
1,2.0,11.0,1,2.1700467860877284,4.950863735270294,2,0.003395,0.8221231339351673,455.6375360917095,0.8842652634411907,5.613484811891402,6.348191028160561,0.9586336735392268,0.999999999999992,1.0000001813401194,0.9999999999999964,0.015076,0.105,0.0854166666666666,1.2292682926829268,0.3233333333333333,0.0529166666666666,6.110236220472442,0.1391666666666666,0.0833333333333333,1.67,0.177322,0.1018069431325234,0.1205708984746266,0.1555636120863014,0.2147519191374332,0.1107786483226999,0.1368049363712049,0.1667108451774107,0.2371302332066923,-4.278238884884914,-4.188863129010334,-4.022187171189835,-3.7402636862323897,-3.810490890170077,-3.698963053679528,-3.570810268264115,-3.269049142003724,0.002328,0.7765970559799025,1.0260260260260257,0.6995920165435374,0.085085085085085,0.5,0.173727,0.9672137245953668,0.9206469717899654,0.9603265235752332,0.1478598311454208,-0.207082144979649,0.012821,1,0,1,1,0,1
1,2.0,12.0,1,2.0585890521667185,3.7491603960059487,2,0.003392,0.8304777073435226,447.1522622300861,0.4361465945083934,6.265610871534163,14.365836969554932,0.9226785217548146,0.999999999999988,1.0000002449057084,0.999999999999996,0.013975,0.105,0.0733333333333333,1.431818181818182,0.2566666666666667,0.0858333333333333,2.9902912621359223,0.1795833333333333,0.0837499999999999,2.1442786069651745,0.177852,0.10037214091377,0.1233590480156313,0.1310288030118134,0.1948230868394329,0.1183775125340245,0.1278175839628364,0.1419201537441201,0.2107160388469723,-3.93263923544012,-3.832154116113094,-3.798626497865661,-3.5197557392031587,-3.4953746726952186,-3.4579475572917264,-3.4020350029567075,-3.1292794893520925,0.002384,0.7646659915848832,1.1061061061061055,0.5555776222398878,0.105105105105105,0.5266666666666666,0.174423,0.959802867462926,0.9236766206068088,0.9643609428056016,0.1525670819232073,-0.2399353160068874,0.012949,1,0,1,1,0,1
1,2.0,13.0,1,2.577114938014417,6.678571109503883,2,0.003379,0.8121832202452326,456.4060102763271,0.1825813813781778,4.861971108189875,26.629063004619045,0.9508600631050034,0.999999999999991,1.0000001059662011,0.9999999999999976,0.013257,0.105,0.0925,1.1351351351351353,0.2633333333333333,0.0533333333333333,4.9375,0.2125,0.0570833333333333,3.7226277372262775,0.177541,0.057326638732485,0.0872435259799214,0.1111242950987731,0.16470360983422,0.0696502241894645,0.0956200410151372,0.1306834992057192,0.1942633925531386,-3.670122688513871,-3.5536468749734382,-3.460671560125874,-3.252070504102413,-3.056417169373334,-2.9711002314912194,-2.8559085493758216,-2.647033691009056,0.002168,0.7659679152231864,1.0260260260260257,0.4023505548869293,-0.095095095095095,0.5733333333333334,0.170148,0.9421311966810928,0.940866699426918,0.981274446797297,0.1355998844918011,-0.2425196195740083,0.013111,1,0,1,1,0,1
1,2.0,14.0,1,1.9884896136665813,3.611402524390747,3,0.003406,0.8849023565059505,458.0062679730351,2.666795068013619,5.531873444286262,2.074352660478976,0.9381484698771096,0.9999999999999925,1.0000003240466369,0.9999999999999968,0.014789,0.105,0.08,1.3125,0.2833333333333333,0.08,3.5416666666666665,0.1795833333333333,0.0841666666666666,2.133663366336634,0.177482,0.1076389237643381,0.1251749845406937,0.143442549588292,0.213851755767366,0.1181905641789674,0.1295296923041654,0.1564847881874427,0.224603216474248,-3.888131881588474,-3.811725011322861,-3.732130882945839,-3.4253489237225336,-3.475219533386229,-3.430531919541899,-3.324301625407378,-3.055846239300669,0.002371,0.8175395579380347,0.9459459459459456,0.4838209664925957,0.2052052052052051,0.5133333333333333,0.171493,0.9393211027574464,0.9136728580982372,0.9589447482014112,0.1574028906959322,-0.1981120294792197,0.01407,1,0,1,1,0,1
1,2.0,15.0,1,2.653479896702295,7.162196798874184,3,0.003364,0.8112242891372713,452.2367392828022,0.6570751133165473,5.274187851520848,8.026765501587331,0.8627259110446959,0.9999999999999922,1.0000002624945208,0.9999999999999976,0.015083,0.105,0.0266666666666666,3.9375,0.25625,0.1066666666666666,2.40234375,0.285,0.06375,4.470588235294118,0.177077,0.0643228830156512,0.0765365544822397,0.1026622110976158,0.1705174616411078,0.0729040348853546,0.0961811482604381,0.1200182112329166,0.2046505982158935,-3.3278325390793797,-3.2843933520026067,-3.1914747494085054,-2.950140525660685,-2.7470008669117663,-2.6780303902549614,-2.6074007735658933,-2.3566335939435548,0.002259,0.7479540408149837,0.9459459459459456,0.2657201105324506,-0.095095095095095,0.46,0.171457,0.966826219733612,0.9417973505877256,0.971242985951694,0.1356603383926435,-0.2155667999325381,0.013199,1,0,1,1,0,1
1,2.0,16.0,1,2.8783267101940906,9.229818538927123,4,0.003426,0.8058183708420928,453.7389438381325,1.4095851939684452,5.48984763383492,3.8946547234787534,0.9087483612018838,0.9999999999999952,1.0000001616720828,0.9999999999999986,0.014923,0.105,0.0666666666666666,1.5749999999999995,0.25,0.0866666666666666,2.8846153846153846,0.29125,0.0566666666666666,5.139705882352943,0.177261,0.050519706353192,0.0619012481031043,0.0813271744143386,0.1241759836641442,0.0682953076659457,0.0741842126829005,0.1007035623822191,0.1532807518503148,-3.382657417809181,-3.342109070588015,-3.2729014691515235,-3.1202465447439383,-2.6882371812380064,-2.671245989121437,-2.5947300045283264,-2.443029624809241,0.002348,0.8196359404032533,0.9859859859859856,0.2015135733815558,-0.1351351351351351,0.54,0.176242,0.9660161285506844,0.9505153483818358,0.990224559900896,0.1346106759049036,-0.2210091517052987,0.012918,1,0,1,1,0,1
1,2.0,17.0,1,2.065112181507191,3.6741723876415104,2,0.003414,0.8546447046265101,465.2455949775105,1.1334009203860786,6.033962529154738,5.323767098317994,0.911166214606684,0.9999999999999936,1.0000000645651064,0.999999999999998,0.015524,0.105,0.0524999999999999,2.0000000000000004,0.2766666666666666,0.1391666666666666,1.9880239520958085,0.18,0.0787499999999999,2.285714285714286,0.176806,0.1221912852341385,0.1487856503218948,0.1828971910750471,0.2750990724165852,0.1551460063835425,0.1635966735832766,0.2136413260677094,0.320898703742705,-4.365669418782408,-4.233405743994764,-4.0637563570741655,-3.605202087839868,-3.600714425510887,-3.5646982149926374,-3.351411063032767,-2.8942868854175843,0.002313,0.8107654124286809,1.1261261261261255,0.7671581176779302,0.105105105105105,0.5,0.173762,0.9662917722941452,0.9215735355921576,0.968873395801612,0.1667434341580134,-0.2417182052510461,0.012909,1,0,1,1,0,1
1,2.0,18.0,1,2.7184736981492112,7.602500368301557,2,0.003422,0.8516821838904701,460.20132591659,0.3282728850003149,6.003502641982927,18.288146588705207,0.9494139341888298,0.999999999999996,1.000000402029733,0.9999999999999992,0.013333,0.105,0.0266666666666666,3.9375,0.2566666666666666,0.04,6.416666666666666,0.2129166666666667,0.0574999999999999,3.702898550724639,0.178475,0.0739679542391357,0.0828547092761078,0.0943278686469759,0.1637956621947056,0.0885960038402794,0.0918568722563157,0.1002772133973083,0.1813066084145721,-3.9944939093687055,-3.9561603667750793,-3.906670216366198,-3.607016786990875,-3.5105525147976104,-3.49799227821035,-3.465558747204869,-3.1534491364845163,0.002267,0.7535624097186477,0.9259259259259256,0.3270618313154594,-0.0150150150150149,0.5333333333333333,0.1756,0.905528000795063,0.9037427919099572,0.9623022712093242,0.1590415631778114,-0.2030543767148642,0.014326,1,0,1,1,0,1
1,2.0,19.0,1,1.993238439687726,4.263034575416924,4,0.003385,0.8627975393918337,457.5135984403866,0.919464795877524,4.877110467348453,5.3042927681573815,0.9427658352605346,0.999999999999992,1.0000003342818065,0.9999999999999948,0.014247,0.105,0.0925,1.1351351351351353,0.3104166666666667,0.09875,3.1434599156118144,0.1458333333333333,0.0904166666666666,1.612903225806452,0.177934,0.0938110304996525,0.1310529498220597,0.1542083319814644,0.2196363821162368,0.1039564711778677,0.1171321758483876,0.1677293581314809,0.2228899550517425,-4.226434374610799,-4.052739336050032,-3.944743425252621,-3.639589236159112,-3.952730512064228,-3.894608324699546,-3.67140820126608,-3.428077417105398,0.002258,0.7980498051283155,1.0860860860860857,0.5185970767145421,0.0050050050050049,0.5,0.174304,0.9695167126348292,0.9283973736387238,0.9741824515362824,0.147902721446025,-0.2147320996264078,0.014129,1,0,1,1,0,1
1,3.0,0.0,1,3.632614181953993,20.452038683234186,2,0.003375,0.8132760668923038,-199.4966447108289,0.2029414246788952,5.546917037944787,27.332601250441684,0.9391164154183812,0.9999999999999932,1.0000001382051753,0.9999999999999972,0.014441,0.105,0.1066666666666666,0.984375,0.29,0.06,4.833333333333332,0.1454166666666666,0.0770833333333333,1.8864864864864868,0.180515,0.1028712765070844,0.1209141536185918,0.1393567902644972,0.181169357486756,0.1064646869488046,0.1356585926351622,0.1543348785420213,0.1926969755834138,-3.517671434649182,-3.446924715976612,-3.374610526931,-3.210662066163374,-3.214222423068565,-3.109206197180844,-3.0420239201463986,-2.9040279050976774,0.002404,0.7265554983917712,1.0060060060060056,0.6092349152400711,0.065065065065065,0.46,0.174684,0.9832796801342352,0.9257568400372947,0.9709938707643044,0.1640814308271291,-0.2413051762415656,0.014282,1,0,1,1,0,1
1,3.0,1.0,1,3.13587654335326,11.178016432206087,4,0.003385,0.7896439744456252,-200.05371952934607,0.6318077267256721,4.472372189530021,7.078691824026874,0.941846105147978,0.9999999999999932,1.0000002557885528,0.9999999999999972,0.014071,0.105,0.1054166666666666,0.9960474308300395,0.2820833333333333,0.0858333333333333,3.286407766990291,0.1974999999999999,0.0966666666666666,2.043103448275862,0.177569,0.0618525703799188,0.0755311655181549,0.1061027824485135,0.165167767595776,0.0735321158039478,0.0874014266704183,0.1251069975858281,0.1845908143188053,-3.1750871123979123,-3.1287929695288006,-3.025325706435561,-2.8254248516083047,-2.731906611674519,-2.691009714219343,-2.5798260453216817,-2.404424139877901,0.002125,0.7536140626700274,0.9259259259259256,0.3123272261471042,-0.1351351351351351,0.5466666666666666,0.172694,0.9321557057775208,0.930773509137784,0.9684429468403768,0.1239511904883696,-0.2266924876410484,0.013611,1,0,1,1,0,1
1,3.0,2.0,1,2.6606920274900885,6.877475561673455,2,0.003397,0.6470061629719195,-206.26336286498616,0.2274464089054975,3.9641509502739902,17.4289449956586,0.8137933499712189,0.999999999999992,1.000000117554524,0.9999999999999968,0.012892,0.105,0.06625,1.5849056603773586,0.2695833333333333,0.0595833333333333,4.524475524475523,0.37,0.0783333333333333,4.723404255319149,0.180344,0.088162213577412,0.1004526697364422,0.1275443421965515,0.1988927610902754,0.1061360598572126,0.1157416937445841,0.1549782183396136,0.2337198554443864,-3.19876689905695,-3.155651440451031,-3.060612666673643,-2.810319287680548,-2.6186779518058207,-2.5905371346810573,-2.4755891909860948,-2.244906444188606,0.002243,0.780705752120745,1.0060060060060056,0.2913831704832789,-0.095095095095095,0.4266666666666667,0.17435,0.9803867245414686,0.9379238857635568,0.9795088302767264,0.1420657185479746,-0.2758764641609572,0.012827,1,0,1,1,0,1
1,3.0,3.0,1,2.3222352449995185,4.818435918568562,2,0.003397,0.7728364407975856,-204.15127975323296,0.5548774027315136,4.504870651649801,8.118677440230082,0.8683896199513841,0.9999999999999888,1.0000004246464087,0.9999999999999976,0.013637,0.105,0.06625,1.5849056603773586,0.25,0.0658333333333333,3.79746835443038,0.2383333333333333,0.0379166666666666,6.285714285714286,0.176141,0.0567791496783864,0.0739444859329055,0.1007178243352789,0.1521789690398358,0.0681777403371125,0.0806503678583071,0.109936357422968,0.1643554341810476,-3.2749792966055145,-3.215379128910268,-3.122418791001188,-2.943739340234617,-2.8736156327935354,-2.835151712174293,-2.7448376243081336,-2.577016445888568,0.002231,0.7488522511080796,0.9059059059059056,0.3669142378402494,-0.0150150150150149,0.4866666666666667,0.174279,0.9530040763318748,0.931071925138278,0.9758207977713,0.1327398942113552,-0.2352111325137434,0.012806,1,0,1,1,0,1
1,3.0,4.0,1,2.949796698592914,9.185140625835157,3,0.00339,0.7628266135402071,-200.80014929433375,0.6837948340600328,4.633512376713174,6.7761734162302565,0.8887832505424677,0.999999999999992,1.0000003955359136,0.9999999999999982,0.013232,0.105,0.0866666666666666,1.2115384615384617,0.2829166666666666,0.0933333333333333,3.03125,0.3033333333333333,0.0645833333333333,4.696774193548388,0.176989,0.0617011699449318,0.0764337463406912,0.1001482247170454,0.1489492238501055,0.0772081834693358,0.0926877841343414,0.1213061397665992,0.1760861938631177,-3.014220901988665,-2.966893506611185,-2.890712364620877,-2.733942488209364,-2.428490417769789,-2.387753101711656,-2.312438820440115,-2.1682753871768496,0.00233,0.7624309280932182,0.9259259259259256,0.4516167117471251,-0.095095095095095,0.4866666666666667,0.174722,0.9231938801187072,0.9264367839414902,0.9700274717070428,0.1370210700197248,-0.2125057258718335,0.013986,1,0,1,1,0,1
1,3.0,5.0,1,2.1801625538198737,4.396974372965278,2,0.003559,0.8062717858326882,-201.68119260458644,1.1301632660629737,5.085340678050088,4.499651360785538,0.9139528825472224,0.9999999999999912,1.000000173691233,0.999999999999996,0.013705,0.11125,0.1120833333333333,0.992565055762082,0.3095833333333334,0.12625,2.4521452145214524,0.1516666666666666,0.0454166666666666,3.339449541284404,0.176752,0.1290623747583581,0.1368258931886764,0.1719982832902355,0.2358355605772014,0.1670688456991848,0.1662941219317931,0.1921822213542794,0.2826820368720755,-3.2759319093221797,-3.2467303258592604,-3.1144334176520205,-2.8743168265119863,-2.6355225163039835,-2.637973861679089,-2.556059926079512,-2.2697045649107683,0.002301,0.7337839337223704,0.9459459459459456,0.8033501977124734,0.085085085085085,0.48,0.175264,0.9701362194215248,0.9278084945865572,0.9776300999482996,0.1675916496890412,-0.2268593090349775,0.01454,1,0,1,1,0,1
1,3.0,6.0,1,3.386938577451514,14.083795835155032,5,0.003356,0.7624788920483747,-199.79530173830523,1.938185875158398,5.761913705241215,2.972838559547506,0.9230214360988468,0.9999999999999928,1.0000000631080126,0.9999999999999984,0.014065,0.105,0.12625,0.8316831683168318,0.25,0.0595833333333333,4.195804195804196,0.2433333333333333,0.0649999999999999,3.743589743589744,0.17551,0.0766306279250054,0.0924154500645725,0.1104477650308104,0.1594930149011362,0.0918929447603711,0.1114718926102842,0.1320347572279009,0.1824734924826814,-3.252867536727648,-3.1972603906995816,-3.1337357236057297,-2.960957953453612,-2.719160801637898,-2.660535216445469,-2.5989634721065205,-2.447933886995765,0.002279,0.8085666918356698,1.0860860860860857,0.4023505548869293,-0.075075075075075,0.56,0.175656,0.9528577888874148,0.95233576093624,0.9840415361257944,0.1171196329288078,-0.2424023642494592,0.013116,1,0,1,1,0,1
1,3.0,7.0,1,3.25660330987272,12.515906263414378,3,0.003391,0.6731933029651086,-205.65705793277075,0.4514227052834909,6.148959464492238,13.621289741353896,0.8957540873681665,0.9999999999999932,1.0000005771566487,0.999999999999997,0.013669,0.105,0.0933333333333333,1.125,0.27,0.0595833333333333,4.531468531468533,0.2745833333333333,0.0691666666666666,3.969879518072288,0.176403,0.0770228819953559,0.102310507850558,0.1315675683469373,0.2095237298171187,0.0801099959974106,0.1263110144635686,0.1481708634292627,0.2330758663200046,-3.630274189684808,-3.530812335571882,-3.4157378125808164,-3.109118899293004,-3.181920363988312,-3.0221099944280243,-2.9464962816199707,-2.6528079530947943,0.00225,0.735449542031086,0.9859859859859856,0.5686828148371907,0.045045045045045,0.4866666666666667,0.174197,0.9751360640630764,0.9305979168545004,0.9791964962591744,0.1594251863427589,-0.2233855558159998,0.012827,1,0,1,1,0,1
1,3.0,8.0,1,3.6562350677213087,19.931664031393883,3,0.003383,0.824915496733199,-192.8868929016492,0.6834753565460852,6.666424180083519,9.753715501568369,0.926747273690975,0.9999999999999928,1.000000229334001,0.9999999999999978,0.013223,0.105,0.08625,1.2173913043478264,0.27625,0.0858333333333333,3.2184466019417477,0.2058333333333333,0.0783333333333333,2.627659574468086,0.176422,0.0750953973112051,0.1133235696438312,0.1371930488527079,0.2118807915591667,0.0769107709066478,0.1215461124580947,0.1508701400682124,0.2366753794990872,-3.4857376561459623,-3.3416650897017144,-3.251706901290612,-2.9702271936022697,-3.1005480679522863,-2.9506232095009985,-2.8521272523545464,-2.563917552844905,0.002357,0.7965906651743286,0.9059059059059056,0.431270730351924,-0.055055055055055,0.5266666666666666,0.177174,0.9470125601489712,0.9144536375010748,0.9650466547087878,0.1615173494008142,-0.1946523783129449,0.013783,1,0,1,1,0,1
