fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,9,16,0.0,0.6511416240383346,0.1874194740067408,0.0,0.9831925815821008,0.4222487551689983,1.5492782491302272e-08,6.309438358778271e-09,7.141759049898217e-05,0.0,-1.2737688618530223e-06,0.0,0.0,0.0,0.1637093624497768,0.0,0.0,0.0,0.1612863850471307,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.1378140787261955,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1445023318121048,0.4999999999999999,0.0947867298578199,5.105522485490743e-09,0.2245322245322245,0.2,0.7789590768229462,1.0,1.0,0.0,0.3091001183163707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063662266281629e-09,0.7609877121917483
1,9,17,0.0,0.59077188401001,0.3544202388857504,0.0,0.9370696893544176,0.4222487615206876,1.1603979675532422e-09,6.3318212919828995e-09,0.0024624197192219,0.0,0.0003875487960093,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2930669451390661,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2661198587534203,0.5565735963827293,0.0853080568720379,8.063705615402033e-09,0.2577962577962577,0.2,0.6463294160161704,0.5942424598297955,0.3818000080116506,0.421699075246577,0.474058042032655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229444316133522e-09,0.7027868645801991
1,9,18,0.0,0.5500990026775245,0.1813898642215609,0.0,0.9921683677083306,0.4222487572905334,1.3603139670350475e-09,5.625992147552042e-09,0.0018557380316101,0.0,1.4863123349912136e-05,0.0,0.0,0.0,0.093252892652711,0.0,0.0,0.0,0.0887222016032419,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.0722868041527374,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.0691584593593914,0.5565735963827291,0.0853080568720379,9.8790858164536e-09,0.1746361746361745,0.4,0.7789590768229462,1.0,1.0,0.0,0.5041384540056615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839107690670714e-09,0.4954273391003037
1,9,19,0.0,0.494755564269077,0.0937521571758581,0.0,0.9317352942170888,0.4222487564818661,6.293656533226204e-11,3.454753263045937e-09,0.0255050191892167,0.0,0.0006905898645808,0.0,0.0,0.0,0.4002913822844566,0.0,0.0,0.0,0.3696392189213797,1.0,1.0,1.0,0.3865109060847803,1.0,1.0,1.0,0.3623075071505863,0.8065735963827291,0.0853080568720379,5.79497732158177e-09,0.2494802494802494,0.8,0.9030719592410088,0.619156604661371,0.8815898118276133,0.5326548534347835,0.2605530295174494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200430942418006e-09,0.0
2,8,0,0.0,0.6305629889334967,0.1690484886337038,0.0,0.8075255079926205,0.4264579737065286,9.68604846393148e-05,0.0014730120758176,0.0065914924850574,0.0,2.9033561825271023e-05,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.4929173716889657,0.4999999999999999,0.708530805687204,0.0005504789712821,0.6735966735966736,0.6,0.7300534481405221,0.5896810750843686,0.7181242410845712,0.576504400621255,0.6125074179499272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016962882656719,0.637275428019846
2,8,1,0.0,0.7880062640588914,0.4230590728858162,0.0,0.997369033323765,0.4268127686878838,0.0001317298104947,0.0030278628830932,0.0100252386094562,0.0,0.0001312480776788,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.5565735963827291,0.7156398104265403,0.0004727969496559,0.7297297297297298,0.8,0.4482836355278281,0.234695098676537,0.6808747874664983,0.8201197575422987,0.5772204042992946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013765912839324,0.269875254211942
2,8,2,0.0,0.7612246626803687,0.4332270476863122,0.0,0.9995897890834567,0.4262108202015145,9.221441739408976e-05,0.0042347632231837,0.0201516907614913,0.0,0.0183682148058425,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.3339173976264848,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.4999999999999999,0.7014218009478672,0.0002995549239302,0.7546777546777547,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.6588996933423301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024769760140311,0.500596273194196
2,8,3,0.0,0.5355258626847428,0.0927176310958373,0.0,0.9999151514515195,0.4257734763515065,2.1016487675591445e-05,0.003938230903265,0.0826052561441322,0.0,0.000410714080156,0.0,0.0,0.0,0.4295853679627318,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4261280780661859,0.5565735963827293,0.7014218009478672,0.0025855442883522,0.8045738045738045,0.8,0.7084275787144262,0.608114161243523,0.5826838795765585,0.520242662712969,0.4426684939708464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013606167025611,0.4728754574263423
2,8,4,0.0,0.4278287747910559,0.0417309196028332,1.0,0.9229262229531204,0.4280645303347367,0.0004154822224949,0.0022006357904667,0.0022160080771627,0.0,0.0001036397331515,0.0,0.0,0.0,0.4635779591319106,0.0,0.0,0.0,0.4196419443150415,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4438452656814326,0.383135315025469,0.383135315025469,0.383135315025469,0.4080801351126769,0.8065735963827291,0.7180094786729859,0.00553200179656,0.8170478170478171,0.8,0.8561829023482683,0.6005619778346931,0.7182821090504984,0.4492217007897029,0.4405115278678834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024287367375105,0.8555241319910412
2,8,5,0.0,0.8302351702411024,0.6484488037968268,1.0,0.9802236171829538,0.4274414548737841,9.205162081242086e-05,0.0023912129705473,0.0113459062454327,0.0,5.307530167185844e-05,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.4407801518146192,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.4105910663122599,0.5565735963827291,0.7227488151658769,0.0014069793249908,0.7941787941787941,0.4,0.7890800202199977,0.5941712786227593,0.740181110229687,0.5987303043915255,0.6265727163635448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023542395270451,0.1117573258409665
2,8,6,0.0,0.9582742413204246,0.9007268555028376,1.0,0.986282078356315,0.4272875765580802,0.0001457337512378,0.0044229793233138,0.013276426102372,0.0,0.0002217766139843,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.2377730374887886,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.1736687907360483,1.0,0.7393364928909953,0.0007462302796375,0.7359667359667359,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617464,0.1584529848843169,0.8391160723118739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040460118545999,1.0
2,8,7,0.0,0.6947993742529935,0.3153532170522895,0.0,0.9883919167407867,0.4260005866928702,0.0001014798692621,0.0039707281694167,0.0171519473380928,0.0,8.834583468629172e-05,0.0,0.0,0.0,0.3448300400989971,0.0,0.0,0.0,0.3054135701684697,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.4999999999999999,0.7251184834123222,0.0082996253575343,0.8108108108108106,0.4,0.3588275009429812,0.727160119813774,0.3285534965544211,0.3406434536065549,0.5603932118971653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875456742996,0.4495263890003551
2,8,8,0.0,0.7284957105945661,0.392004588204713,0.0,0.9962342765094624,0.4250152918044007,0.0017272336929517,0.0044943011700702,0.0010264182430226,0.0,0.0001104576433347,0.0,0.0,0.0,0.4850793428202535,0.0,0.0,0.0,0.4869733978290191,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.4659527278567028,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827291,0.7369668246445499,0.0008688382540247,0.7920997920997921,0.8,0.6459238304292646,0.4620790697546262,0.6407181038483961,0.6432948379420862,0.5510619214326378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034706316741182,0.7845911264380261
2,8,9,0.0,0.7986422515662903,0.5522265293217684,1.0,0.9583064961984648,0.4280581507607546,0.0034963495884646,0.002647416377953,0.0002119666648021,0.0,0.0006661240120089,0.0,0.0,0.0,0.1243493867102601,0.0,0.0,0.0,0.1156590986309807,0.362925994213306,0.362925994213306,0.362925994213306,0.0931928563079986,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.0828064054555149,0.3065735963827292,0.7227488151658769,0.0035938136543301,0.8024948024948024,0.0,0.7019632414548519,0.8137770866113057,0.83638920850632,0.3166189289516306,0.5093507274926133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033096053582996,0.5258141313715949
2,8,10,0.0,0.6705995322889922,0.2083153960749757,0.0,0.985000087032413,0.4267058325419393,0.0001983264407824,0.0029336013526638,0.0064079322823566,0.0,0.0001311660143239,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.4999999999999999,0.7132701421800948,0.0058197500743556,0.8149688149688149,0.4,0.729694336601413,0.7226137388657006,0.863288915724533,0.358692014451983,0.7705237426164356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019346071325092,0.4884050971452467
2,8,11,0.0,0.5076099471199185,0.1084655710873888,0.0,0.972697357651138,0.4264444237133309,0.0004203881936758,0.0030492117051596,0.0030798668650645,0.0,0.0016576915902363,0.0,0.0,0.0,0.5942577700687109,0.0,0.0,0.0,0.5347694239975072,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5624634953083665,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5222438969193041,0.5565735963827293,0.6943127962085309,0.0015176833807892,0.8024948024948024,0.6,0.7014306288404213,0.3964873423289998,0.8713263414130229,0.5905866308191338,0.7191385582974248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021221714554264,0.0936008778618235
2,8,12,0.0,0.5618404795237072,0.0796635029050409,0.0,0.9392070555317724,0.4279856858797511,1.534443220734874e-05,0.0014662715969145,0.0420641243250101,0.0,0.0016495551803056,0.0,0.0,0.0,0.3000112527072899,0.0,0.0,0.0,0.2794186788261593,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2823471484319234,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2647778393302265,0.4999999999999999,0.684834123222749,0.0040808457565099,0.7941787941787941,0.4,0.8317531235392426,0.914851209478976,0.9672097445627914,0.1901452297600087,0.8055179989265893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021119771903761,0.5159658503644877
2,8,13,0.0,0.7059970566317924,0.3106295204473748,0.0,0.9997466358747388,0.4265767371469393,9.449693265751704e-05,0.0030355709094853,0.0140595034252183,0.0,0.0006767030288876,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.5565735963827291,0.6990521327014219,0.0008688382540247,0.7318087318087318,0.4,0.8495899079369618,0.8431622562433452,0.8909189512859491,0.2232874287337865,0.5631793001258006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024564160128337,0.5500209404288361
2,8,14,0.0,0.6435906239573734,0.2076467748243977,0.0,0.997589561283394,0.4269262249693257,0.0001928694929356,0.0035577922833476,0.0080214686549289,0.0,0.0008924484149724,0.0,0.0,0.0,0.4897349406528078,0.0,0.0,0.0,0.444376145238668,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4677034630786077,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.433630506337064,0.8065735963827291,0.7203791469194315,0.0051251869175934,0.7983367983367984,1.0,0.4457259423258382,0.2988788760457583,0.4036465366362241,0.6786008422512698,0.7883150093080502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031680092772016,0.210761555477112
2,8,15,0.0,0.5762889181347641,0.1765204130523142,0.0,0.9086369243183928,0.427560862745525,0.0002722247271515,0.0016344099696667,0.0025282735865201,0.0,6.102596577385992e-05,0.0,0.0,0.0,0.5925032984165669,0.0,0.0,0.0,0.5276496386054856,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.565230773370087,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5197825728303705,0.6131471927654585,0.7014218009478672,0.0021108816902599,0.8066528066528067,0.4,0.4892911333085455,0.3120910032645172,0.6444601596671794,0.5682271043940743,0.3253532941861629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013127068488123,0.321051821303663
2,8,16,0.0,0.6192122682674722,0.1987911249930551,0.0,0.9959960068776252,0.4255938934442476,0.0001282571967324,0.0018360462166393,0.0061975971829046,0.0,4.566958320354788e-05,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827293,0.7061611374407584,0.0036872801542284,0.7941787941787941,0.6,0.6216223588132257,0.561019515702458,0.9287368256702164,0.3573618863747265,0.8221149622593333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019037187624574,0.7609877121917483
2,8,17,0.0,0.7845298069997904,0.5166953252137263,0.0,0.9758265354396344,0.4266979634610474,0.0008087585539385,0.0033500920607248,0.0017064017608419,0.0,3.348249839744535e-05,0.0,0.0,0.0,0.2699894052855042,0.0,0.0,0.0,0.2455805335703003,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2418172447034081,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2159652600520223,0.3065735963827292,0.7156398104265403,0.0035049684567197,0.8045738045738045,0.2,0.3134851499128193,0.5415561922528096,0.2233332058554882,0.4914307666451102,0.617305626592934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031088150711212,0.7027868645801991
2,8,18,0.0,0.6285751612100311,0.175027063852506,0.0,0.9778836309139812,0.4268367683812691,2.6888337465531008e-05,0.0028786014754986,0.0471412916079265,0.0,0.0001636792530989,0.0,0.0,0.0,0.6559446032842988,0.0,0.0,0.0,0.6266208894421091,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6363056829266701,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6211254032527266,0.4999999999999999,0.7037914691943129,0.0008054627699014,0.7193347193347194,0.6,0.6073263916549809,0.3606793228421554,0.8357865519515083,0.5056173608976398,0.6893280492412756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018911755209917,0.4954273391003037
2,8,19,0.0,0.6269995121415735,0.3123053716140165,0.0,0.9993498599119496,0.4264219134872564,0.0002045345082561,0.0036067294971121,0.0076626407834426,0.0,0.0034994794194743,0.0,0.0,0.0,0.4716520968648664,0.0,0.0,0.0,0.4360649282120272,1.0,1.0,1.0,0.4501547141351004,1.0,1.0,1.0,0.4245913766260787,0.5565735963827291,0.7180094786729859,0.0013035122351852,0.8045738045738045,0.4,0.9004590625378939,0.5698235483295364,0.7362094964633087,0.6402053209573214,0.5683885202764831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019796871155455,0.0
2,9,0,0.0,0.6928070824506329,0.3344675559191263,0.0,0.4921290335793512,0.4243664523687949,0.0002676220656908,0.0004989725910882,0.0007008042849358,0.0,5.752943651940438e-05,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.4929173716889657,0.4999999999999999,0.6872037914691943,0.000277704552319,0.7442827442827442,0.4,0.7509609712320579,0.6186545862454911,0.70412479451653,0.5780489051372865,0.43759919088443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010545145624747,0.637275428019846
2,9,1,0.0,0.8236545435357729,0.5130109364074547,0.0,0.9956765707054412,0.4249911028882542,0.0003413649396979,0.0021246087239491,0.0026253825621318,0.0,0.0001110512081822,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.5565735963827291,0.7014218009478672,0.0001365446458487,0.7276507276507276,0.8,0.4482836355278281,0.234695098676537,0.6808747874664983,0.8201197575422987,0.6387177457442397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000973355499051,0.269875254211942
2,9,2,0.0,0.7998394117442584,0.498687129506679,0.0,0.999684245071055,0.4246128952868556,0.0001937469172407,0.0035889997075799,0.0080556980614128,0.0,0.0007099614535533,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.3339173976264848,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.4999999999999999,0.6966824644549765,0.0002706651974972,0.7401247401247402,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.6777198404415742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020667245033078,0.500596273194196
2,9,3,0.0,0.5806193995480436,0.090500571666056,0.0,0.9975935590573496,0.4239730619108789,5.981042476913028e-05,0.0035066388800542,0.025761210473985,0.0,0.0002416505224265,0.0,0.0,0.0,0.4295853679627318,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4261280780661859,0.6131471927654585,0.6943127962085309,0.0025200049842794,0.8024948024948024,0.8,0.7084275787144262,0.608114161243523,0.5826838795765585,0.520242662712969,0.4698191094138324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012065785713143,0.4728754574263423
2,9,4,0.0,0.4530445038914669,0.0353675481112394,1.0,0.8146549976477171,0.4266240981582042,0.00033902224714,0.0015282283255408,0.0018677569231217,0.0,0.0001224306993093,0.0,0.0,0.0,0.4243113588201487,0.0,0.0,0.0,0.3837097732798442,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4015482824396131,0.383135315025469,0.383135315025469,0.383135315025469,0.3666869522698516,0.7499999999999999,0.7109004739336493,0.0052584807742618,0.7962577962577962,0.8,0.9138272326985556,0.6349884526160894,0.6905699766258564,0.4566371016946838,0.3869523059617635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018993855286517,0.8555241319910412
2,9,5,0.0,0.910669010372992,0.8048091104597124,1.0,0.9691875323290396,0.4259183665641912,0.0002156810592364,0.0018508639021786,0.0036662218195449,0.0,5.360769986766675e-05,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.4407801518146192,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.4105910663122599,0.5565735963827291,0.7132701421800948,0.0008473590916542,0.7650727650727651,0.4,0.7758863604745625,0.5331538966755693,0.7015742387179523,0.6387822301108576,0.6281173181034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018994124207986,0.1117573258409665
2,9,6,0.0,0.9671319435068276,0.9231335420965184,1.0,0.9850854273380468,0.4256339747806452,0.0003503790615965,0.0034882545187311,0.0042728891925928,0.0,0.0001987899073962,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.2377730374887886,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.1736687907360483,1.0,0.7298578199052134,0.0006409243924331,0.7276507276507276,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617464,0.1584529848843169,0.8478852787151027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003236908618941,1.0
2,9,7,0.0,0.7077809387437257,0.2966230038655988,0.0,0.9840135632096354,0.4244214391235613,0.0001556762483005,0.0032354792301473,0.009053094582653,0.0,0.0004137610965807,0.0,0.0,0.0,0.3448300400989971,0.0,0.0,0.0,0.3054135701684697,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.5565735963827291,0.7203791469194315,0.0048717802093323,0.8024948024948024,0.4,0.3588275009429812,0.727160119813774,0.3285534965544211,0.3406434536065549,0.605335384102653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024443442152441,0.4495263890003551
2,9,8,0.0,0.7438103542581687,0.3703919881255548,0.0,0.9952300965597892,0.4231846938781742,0.0011912704159135,0.0039056687813814,0.0013251012122098,0.0,0.0001009547530424,0.0,0.0,0.0,0.4850793428202535,0.0,0.0,0.0,0.4869733978290191,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.4659527278567028,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827291,0.7298578199052134,0.0006742622146756,0.7837837837837837,0.8,0.6459238304292646,0.4620790697546262,0.6407181038483961,0.6432948379420862,0.5376848381312492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028768445931422,0.7845911264380261
2,9,9,0.0,0.8712923153439707,0.7036599285406582,1.0,0.926471718060522,0.4264902304562734,0.0036136433829289,0.0023282165906255,0.0001621196578976,0.0,0.0002762971279368,0.0,0.0,0.0,0.3371744216100139,0.0,0.0,0.0,0.3164785436405791,0.362925994213306,0.362925994213306,0.362925994213306,0.313051788331341,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2979673998186445,0.4999999999999999,0.7156398104265403,0.0010115911027248,0.7401247401247402,0.4,0.7285856646265211,0.5929401781851564,0.5786961351588119,0.5193164172735275,0.6073804895367898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025331129230501,0.5258141313715949
2,9,10,0.0,0.7236922105945672,0.2866909716367296,0.0,0.967859764583802,0.425090885545266,0.0004610832459242,0.0021810649122834,0.0019660094263087,0.0,0.0003555490987474,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.4999999999999999,0.6990521327014219,0.0048717802093323,0.8066528066528067,0.4,0.597342222303239,0.475615484964361,0.6755803859136787,0.5388927070895793,0.6845847499608946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014825261363111,0.4884050971452467
