fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,9,4,0.0,0.4949631427387702,0.0755398908330695,0.0,0.760063377355942,0.276951858524561,4.585090398184083e-10,8.086494363830405e-09,5.485254264889307e-05,0.9248258928794209,0.9999999999999938,1.0932434814467809e-11,0.1636363636363636,0.2244897959183673,0.0629370629370629,0.0,0.2203962592005668,0.222583640921665,0.1828051858144976,0.0,0.2127951671335304,0.2017355978636723,0.1880614613146963,0.5087067945326549,0.2422840998187906,0.3060097182676464,0.2285956914707183,0.5371977599645239,0.2410300639274162,0.2636898956102792,0.2195633504318304,0.8186332490341852,0.0646766169154227,1.9277182903544654e-07,0.1164021164021163,0.5294117647058824,0.979358310664338,0.7359156391933737,0.7810329879794244,0.5074794836982262,0.341839969190704,0.4508203704918005,0.6003749668586247,0.6074273063066595,0.5107872205589981,0.328528416189485,0.6349418612691636,0.2535122008530536,0.5879667430813085,0.2203703586718123,0.2180833560058764,1.6781695069716095e-08,0.4108812599358836,1.6770412474479008e-08,0.4146165254960892,4.722658224305614e-09,0.4847221495722225
1,9,5,0.0,0.4681551120381487,0.0927352502070228,0.0,0.77707921985983,0.2769518571771953,1.8660503869145412e-08,5.11118621041831e-09,4.340451236721289e-07,0.8686409602821327,0.9999999999999756,5.029261000846297e-12,0.1999999999999999,0.2653061224489795,0.0650887573964497,0.0,0.5584571054836804,0.605671939051367,0.3692395598061303,0.0,0.5336567153858911,0.6302850463428794,0.3595811748997337,0.7084301267190076,0.6015162413632327,0.6740611324102392,0.4366219544655824,0.6974283679968811,0.5876983798433586,0.6663006620908499,0.414043256094835,0.6144038703725296,0.0572139303482586,1.0417549354166653e-07,0.1084656084656084,0.4705882352941175,0.7409263099279702,0.5028028982621962,0.7249167660875759,0.6724561568214442,0.5526200236960731,0.2477428123017457,0.427673541249268,0.4818784359558306,0.4108908358301922,0.4233439293394312,0.5042871609534099,0.3666897068658532,0.6785678595283997,0.3035158934364276,0.3042345536297909,1.1815291166503257e-08,0.3978629111065713,1.6031165928357288e-08,0.3086143476643632,4.3091595516092694e-09,0.2742587560876319
1,9,6,0.0,0.4885935314371065,0.0566395197622642,0.0,0.8447550368960075,0.2769518618065772,1.1062384207375017e-08,3.893653787438795e-09,7.24020694312195e-07,0.9135177928617524,0.9999999999999803,6.789704842330652e-12,0.0363636363636363,0.0408163265306122,0.0769230769230769,0.0,0.3030913436651307,0.3502096966335346,0.317586698642768,0.0,0.2870418822826818,0.3105262792788078,0.2835954442604727,0.2900440563276367,0.3027823062332324,0.3950071041145095,0.3203924875743637,0.3120831395201116,0.2899710815626896,0.3285014989988588,0.2656203931471676,0.7264897758494031,0.0398009950248756,7.083671680376992e-08,0.0952380952380952,0.5294117647058824,0.7858218269511079,0.669617925671047,0.7604466708555335,0.3880628335453042,0.7067665931188691,0.490352517601472,0.6743517845304137,0.6934152432772303,0.5405354864345207,0.4626671085131,0.6694455498409091,0.4038199598783019,0.5210220104259489,0.2500426500111509,0.252476233166839,9.347188591653872e-09,0.5362011491743489,1.3357508699307878e-08,0.5261846147508704,6.0538669537141805e-09,0.6907913858817034
1,9,7,0.0,0.5155979120428609,0.0722546396205092,0.0,0.921922601098794,0.2769518574293444,1.4656403433780561e-08,7.411889526137081e-09,1.137796315140715e-06,0.9871810759571364,0.9999999999999848,7.497483665538148e-12,0.1272727272727272,0.1020408163265305,0.1076923076923077,0.0,0.3971685921451327,0.3023795852070278,0.243586754951988,0.0,0.3837013596841818,0.23295329688673,0.2663107123482842,0.5974706362806732,0.4378520733733336,0.3965566363960341,0.3051962859143907,0.6168765471999844,0.4331355972447427,0.3096791233084515,0.3135247319239408,0.6690402228863095,0.0771144278606964,5.517771888621706e-08,0.1507936507936508,0.1764705882352941,0.7706154923786606,0.5456957084200353,0.6407114824592102,0.5514132353827887,0.6081153692279078,0.3248684496635536,0.419859091161249,0.4482842697935494,0.5746166875690408,0.4295862100703785,0.684136097231536,0.366855718118503,0.660830139778493,0.2783597894803764,0.2913703625020137,7.621596537772672e-09,0.2759884072259003,2.2285246354842417e-08,0.3069711051762309,7.686783723400955e-09,0.389564919671072
1,9,8,0.0,0.5125780710091096,0.0683662888859099,0.0,0.7332499317849706,0.2769518602378694,5.846006361010749e-09,5.972891070799154e-09,2.821019342144574e-06,0.9473749211990764,0.9999999999999882,6.882082164078648e-12,0.3090909090909091,0.3673469387755102,0.0726495726495726,0.0,0.4137792995392947,0.4516939985629987,0.2528324967624146,0.0,0.3988437635534086,0.4479522785157628,0.3773672673709112,0.5057286721644125,0.448531944821454,0.5227662888514133,0.2951357109060805,0.5332052497710422,0.4428362443882012,0.4950352309360507,0.4039038431267932,0.6905516170143093,0.0646766169154227,5.517771888621706e-08,0.0687830687830687,0.5294117647058824,0.8242358548812634,0.7633478566927785,0.907779658260107,0.3254122499065912,0.5323504677306875,0.3459600096174586,0.3299341370157229,0.3471352343640186,0.5456755005283218,0.6295570646315397,0.6299581632769408,0.5888960218782373,0.7104018439703164,0.2233874404202463,0.1901155613019716,3.0802429309039324e-08,0.6268089601185171,3.6889784837417236e-08,0.5128099181096892,6.956659881152422e-09,0.5013330972907832
1,9,9,0.0,0.4959406248154436,0.0694461261585886,0.0,0.8277363106294024,0.2769518598156488,2.5659036273987623e-08,8.0678628780463e-09,5.285292621705968e-07,0.9792770103209312,0.9999999999999892,3.18605355890489e-11,0.2363636363636363,0.2244897959183673,0.0909090909090909,0.0,0.2767354668586023,0.2679184241769741,0.1643447443171843,0.0,0.2738645089522326,0.2603431373313786,0.194889371213299,0.546390376285641,0.3077457949515847,0.3559167129315183,0.2200975351809219,0.6093823203675262,0.3181213754610972,0.3328346964219222,0.2449598620300573,0.6905516170143093,0.0671641791044776,1.727859688009902e-07,0.119047619047619,0.4705882352941175,0.8318063002816887,0.7815939079799987,0.9271836348835116,0.2468216478246958,0.6200911160903444,0.2911599529095683,0.276366901804332,0.2945196117329844,0.4093981829610894,0.4875757146389827,0.5207735229111088,0.4385744753395004,0.6585917125378686,0.3351759286720919,0.3263707437723906,1.8453991005300085e-08,0.3045967905761313,3.505778349968666e-08,0.3902675297029296,7.503966183879456e-09,0.4225014254858019
1,9,10,0.0,0.701710855502832,0.3805390861660633,0.5,0.8978064702354245,0.2769518585209214,1.3070876836347582e-08,8.009562114453239e-09,1.4653684167278994e-06,0.9954341751666668,0.99999999999999,2.5199947190817154e-11,0.1999999999999999,0.2244897959183673,0.0769230769230769,0.0,0.2328571545935468,0.1975278438352508,0.2553382906054496,0.0,0.229849408866281,0.1942710907935655,0.2934793595391913,0.7330968056778322,0.292459378540872,0.3311444834760339,0.3432049509458005,0.7641837345715496,0.2995535749538008,0.3086859546323965,0.3690020020574187,0.6690402228863095,0.0746268656716417,1.0718270171764947e-07,0.1058201058201057,0.4705882352941175,0.7452144921333912,0.5657137630263755,0.7660155549757459,0.4762648584269697,0.7261121289607295,0.1734545023167606,0.2516089520894438,0.2780730980440413,0.3442857849277949,0.5724643829670306,0.4389422888500932,0.5298427989854273,0.8634134097750377,0.21375151908385,0.2105319877189662,1.5497763151568795e-08,0.3176076205600289,2.589406313255012e-08,0.232431345749136,9.74598646172099e-09,0.2856795830001204
1,9,11,0.0,0.4888177787440312,0.0564155004241758,0.0,0.8049092498496002,0.2769518578104721,1.5224871407124726e-08,5.413924032942462e-09,6.935819763149765e-07,0.94109158462386,0.9999999999999896,2.668429725162405e-11,0.2545454545454546,0.3061224489795918,0.0717948717948717,0.0,0.2054482603218204,0.2608796041542002,0.3419917285875482,0.0,0.1965691302623083,0.1798725610523757,0.4065053060616134,0.6667748289433701,0.2545980922485484,0.3720029622381063,0.4064430603646074,0.6617673549662988,0.2479192081150559,0.2726241805500408,0.4506577244142321,0.6157551039403713,0.044776119402985,1.271689342508282e-07,0.1164021164021163,0.4705882352941175,0.8235938453612113,0.6638900883771024,0.7183719314160737,0.5346639022306087,0.5811216201176955,0.3033397152835144,0.3775007916051667,0.4132336524496143,0.4754341769772349,0.6005899313198738,0.5851660476151564,0.5648145500300008,0.6479398820019553,0.3242988884339038,0.2992506643574679,7.519968099360552e-09,0.4620007432701228,2.0508004808068736e-08,0.3640106227308537,4.64807397351863e-09,0.3153673253970779
1,9,12,0.0,0.6053010062056641,0.1827870654304014,0.5,0.8196639616099646,0.2769518591927427,1.6562669646423498e-08,6.104107163506379e-09,7.227200428253455e-07,0.9325105524275172,0.9999999999999928,7.33401744689539e-12,0.2727272727272727,0.2448979591836735,0.0961538461538461,0.0,0.2702904084723767,0.2434427377279079,0.2013362059302724,0.0,0.2722679949034584,0.2579465745535388,0.2248923251224042,0.5557332104114479,0.302343750723041,0.3349966004788293,0.2570173349279507,0.644367825968287,0.3217058810528587,0.3374966002346298,0.2815628335315718,0.6157551039403713,0.0746268656716417,6.070523437199874e-08,0.1322751322751322,0.1764705882352941,0.877846257033293,0.7869965929895946,0.9368555841507078,0.3064240842695079,0.5492819783595795,0.227456409149982,0.2035081217089551,0.2185381382587046,0.377738740850025,0.6295882034583081,0.4737646150221474,0.5870829003885542,0.7816884769581227,0.2767172828792105,0.2898022442497816,1.1045838531141952e-08,0.3556021080865325,1.829400851898601e-08,0.3136747169833114,7.723253309215525e-09,0.4530416605220602
1,9,13,0.0,0.4889308344138483,0.0747137252035353,0.0,0.8428590540957701,0.2769518595195832,2.24584632043794e-08,4.482916943093371e-09,2.012286507560278e-07,0.9410153910285948,0.9999999999999892,8.148033083747036e-12,0.1999999999999999,0.2244897959183673,0.0769230769230769,0.0,0.2639470868331751,0.3491770793409004,0.3308051989282559,0.0,0.2427464168244965,0.3492042975786382,0.3094577589658674,0.6265870118202683,0.3062044262505847,0.4431984469838188,0.3899335262092524,0.5653062330717207,0.2782931947773247,0.4065837001692711,0.3436802187706507,0.6516932627754659,0.054726368159204,1.8751884917553986e-07,0.1005291005291004,0.588235294117647,0.8303692254531481,0.5750983918222721,0.8035491212313068,0.4920791482179298,0.498462010167827,0.3752484440091375,0.5234744506077664,0.563727908516606,0.3732952679349131,0.5361675751588776,0.4661776520149477,0.4873675842440099,0.5775689884286364,0.2911879470908739,0.2799861809230866,8.718635867007446e-09,0.3584603324142894,1.6935340885386584e-08,0.376747309200524,5.047172630220991e-09,0.3572938358960227
1,9,14,0.0,0.4753963146638639,0.0480861572451659,0.0,0.6981253953042641,0.2769518599891181,5.1158741688645815e-09,3.3463686004017284e-09,1.7841773884650591e-06,0.9530187748021356,0.999999999999994,7.023195261170396e-12,0.3818181818181818,0.4285714285714285,0.0769230769230769,0.0,0.23264486839932,0.1445738519060033,0.1184348307509811,0.0,0.2207328049475602,0.1209883399781754,0.1433485905687245,0.2988202720315169,0.2208477520539042,0.1811626668610099,0.1110374999196521,0.3232289890852675,0.2107413708389837,0.1302601581279795,0.1142364763182453,0.7438367359602476,0.0398009950248756,3.1956159580285046e-08,0.0661375661375661,0.4705882352941175,0.5910506856221671,0.6058638774290328,0.7509146867977257,0.4114098289717153,0.6375626497071285,0.5594891261956245,0.6726028618749718,0.6816377021880466,0.5659582126535048,0.6352650672350311,0.688439258440742,0.6013854772510263,0.4672921162523218,0.2793900657042761,0.2330612837124533,1.2379614891952357e-08,0.4664844834497649,1.5663150319167213e-08,0.6339693665702433,4.941988717918715e-09,0.7007687313167077
1,9,15,0.0,0.5585552117437034,0.1380529528191957,0.0,0.8755948749979756,0.276951859323248,2.292398544244065e-08,6.969179772574403e-09,5.05733777759485e-07,0.9726234059064938,0.9999999999999936,8.840362744280553e-12,0.1818181818181817,0.489795918367347,0.032051282051282,0.0,0.2238770406230879,0.2403079832743234,0.2785802954874053,0.0,0.2265602988685023,0.1893337345586177,0.3326949432255399,0.5907835913384298,0.2598781105891365,0.3390243578051566,0.3359992133610026,0.6790942893083405,0.2812752600059313,0.2849137093494789,0.3868179392589971,0.5611187514265914,0.0671641791044776,1.9277182903544654e-07,0.1349206349206349,0.3529411764705881,0.7755080996688011,0.8193631880206502,0.8426210053863845,0.3137015471594289,0.610904049221612,0.3111161740078629,0.3245516972365392,0.3525939375199076,0.5667489835580939,0.7442523519129033,0.6388322527899111,0.7076707462742008,0.7843617615409748,0.163400644914071,0.1537354104885111,1.578560094010975e-08,0.3852494630794084,2.084227027982574e-08,0.2671318088688126,8.767289810418852e-09,0.4278410922621261
1,9,16,0.0,0.5544198795725134,0.1288692580474231,0.0,0.7625234673923231,0.2769518605391424,6.101053024495141e-10,7.636241731680131e-09,3.894760142088872e-05,0.9790957316217866,0.9999999999999944,9.285836595501359e-12,0.1454545454545454,0.3673469387755102,0.0341880341880341,0.0,0.2893810995820093,0.4613900533951482,0.4229786180165097,0.0,0.291229930630009,0.5164064291709191,0.5107141298451151,0.5010903973494889,0.3149075830434725,0.5315313443840626,0.4579508563931574,0.5975651178711889,0.3345753643648678,0.563248627160426,0.5398835171453481,0.6690402228863095,0.0522388059701492,9.27340557475043e-08,0.0873015873015872,0.4705882352941175,0.7803808935721985,0.7185132680795245,0.8378653155122275,0.393794838545336,0.6236045664293288,0.4834627986732709,0.4953997942547206,0.5152207519012073,0.6482961592208065,0.4845629099569055,0.7392990802311108,0.4290966420563324,0.5949231865120992,0.1914937909989377,0.1886686675943716,1.8907577500218163e-08,0.5463143932331963,2.6137025875838373e-08,0.3857487864310887,8.656445765003639e-09,0.5323512407474786
1,9,17,0.0,0.5505900852979388,0.1382528666187003,0.0,0.7212605851836285,0.276951859876924,2.291646526217044e-09,4.2245847275220424e-09,5.670358380123418e-06,0.9203266066264286,0.9999999999999882,6.77750658194384e-12,0.3454545454545454,0.4489795918367346,0.0664335664335664,0.0,0.1992455194313268,0.2991194498711874,0.356294103577213,0.0,0.1942911312553487,0.3377248384855152,0.3804234380865581,0.3199110571648735,0.1853147757162757,0.3464249596743083,0.3660987228483344,0.3890274678338314,0.1915627399503743,0.3690996514799934,0.3843741312569614,0.7295207045667838,0.0398009950248756,1.3085235713177234e-07,0.1164021164021163,0.5294117647058824,0.8694027930583663,0.9104130857696352,0.8983995553938839,0.1768547566791415,0.5920446612877702,0.5464940438928954,0.665378421918664,0.687905908978288,0.5919309427746677,0.5240968800679747,0.7162629592520748,0.4792252097049682,0.5379146914018869,0.1914750347257765,0.1843485710502411,1.1468058041743505e-08,0.7289436354734363,2.0156277139073487e-08,0.6851014637852533,6.483775041547766e-09,0.6775249259417544
1,9,18,0.0,0.5473841375838735,0.1218919697116485,0.5,0.7673370622427345,0.2769518597558352,5.297974406642833e-09,5.846952613292572e-09,3.090511502690953e-06,0.9123324193783342,0.9999999999999964,8.111828202016615e-12,0.2545454545454546,0.1428571428571427,0.1538461538461538,0.0,0.277198708188645,0.2403831574562004,0.1659785655048956,0.0,0.2667176230263172,0.2496147877746262,0.189373514547386,0.4282594661873733,0.2915979195000626,0.3069737244563716,0.1928814221830748,0.4617855142366713,0.288032735475609,0.2937022855840295,0.2010517865599291,0.4863222383526535,0.0422885572139302,1.1034633048132337e-07,0.0978835978835977,0.3529411764705881,0.9067950608310552,0.825148591149504,0.9245617524788584,0.3248760972306073,0.7157178229010779,0.4453416177981719,0.4436068437258091,0.4567742996803492,0.5056286831004899,0.5777037532631883,0.6180577110432869,0.5405662884521799,0.7065226753614839,0.1394608138915124,0.1243450591403267,1.2373923456818149e-08,0.7151869138011909,1.7761404168302564e-08,0.5756019157481016,6.770825477816951e-09,0.5715711142276119
1,9,19,0.0,0.4600709693894662,0.0525225629401843,0.0,0.7462491469223655,0.2769518551891554,9.772972942103942e-09,6.001135499358273e-09,1.5119998765173926e-06,0.8170308623713707,0.99999999999998,5.481121734599286e-12,0.3090909090909091,0.3061224489795918,0.0871794871794871,0.0,0.1077729451854757,0.23452350511543,0.2993030484682668,0.0,0.1010979015613136,0.2976451682550604,0.3182365002898538,0.6314408666523545,0.1503609599539559,0.3419149288550744,0.3623716418961635,0.6024941044326038,0.1364048136765663,0.3653005125422151,0.3592161979804783,0.5294557599222833,0.054726368159204,1.5043896740449304e-07,0.1137566137566137,0.1176470588235293,0.6691310213609658,0.6678314766497051,0.8742621629248188,0.2971813768984079,0.477438089076586,0.4474665102577944,0.5122904963313539,0.5384408066454016,0.5762083845310251,0.527511776532778,0.7081030603353322,0.4865917113609093,0.6334013534070104,0.1781202110803367,0.1692993649659293,9.300227018138135e-09,0.4764282628835105,1.5042109158997562e-08,0.398179907804608,3.960266005718411e-09,0.3473161536686278
2,8,0,0.0,0.5901149970959816,0.1165419697427889,0.5,0.7996636218875175,0.2826103811017358,0.0021427078192662,0.0027225138705659,3.266326729822403e-06,0.9280571690570766,0.99964001881273,0.0027703161336535,0.1999999999999999,0.2857142857142857,0.0604395604395604,0.0,0.5176436397498066,0.5846021959245069,0.6275454352799649,0.0,0.5053987264283241,0.5604131333288792,0.5817685832187881,0.3822650961427283,0.5579413721967874,0.6444678161044632,0.6520348659826641,0.4484377380754742,0.558347508792643,0.5983131540489369,0.6003291105919204,0.4531972799668731,0.694029850746269,0.013099545101513,0.7222222222222224,0.3529411764705881,0.5371497102510291,0.5452084786356255,0.5910736115255548,0.5136927956152413,0.7187029909825973,0.6021750300694177,0.7896466475707005,0.8147288510838138,0.5106630824002083,0.6183860594521133,0.6000420488354069,0.5631102513244368,0.4601617170805827,0.2387063721251958,0.2006384867204862,0.0079474703019526,0.8251004373659575,0.008099995192816,0.5794740822290056,0.0023993574888729,0.5808754904709117
2,8,1,0.0,0.6855080918139261,0.2483522451647586,0.5,0.6960763713827476,0.2814801115148181,0.0007594275034804,0.0025191708509871,9.264960450601076e-06,0.8970755924927916,0.999169543999366,0.0378323586435512,0.3636363636363636,0.3061224489795918,0.1025641025641025,0.0,0.1377090718783699,0.2811002668972811,0.3741911714949386,0.0,0.1367156734953956,0.3110958591435754,0.3925955795886584,0.6915552109061731,0.193283250154066,0.3940770088304027,0.4384647907070952,0.7329122524094753,0.2041479015085295,0.3992162962807571,0.4486624486828687,0.5611187514265914,0.6915422885572141,0.0096632654968248,0.738095238095238,0.5294117647058824,0.7457496973394888,0.526569113788248,0.7070631960567761,0.6146713660908526,0.8283128074004624,0.4165090776415177,0.5403954678593363,0.5910236664894919,0.4772138796428817,0.4505854874750142,0.5832784174935942,0.3956538958416252,0.5728102879451924,0.261592371551775,0.2533028193702566,0.0014151029225923,0.2543236875961639,0.0070927794232006,0.245513194793052,0.0020165022267883,0.3223497197798211
