fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,9,8,0.0,0.5684810486536805,0.082164366819928,0.0,0.5705720953072335,0.3161761656568783,2.767780725901518e-09,4.575819370784662e-09,0.0004689998966183,0.9999999999999938,1.7850356032167967e-10,0.0,0.0,0.1358570864707319,0.1037223246272368,0.0,0.0,0.1357158704995435,0.1270809287372457,0.45900626582333,0.45900626582333,0.1471469406960307,0.1248328422552297,0.4953693225734983,0.4953693225734983,0.1499348118402215,0.1535581679286014,0.3122053091636483,0.0600961538461538,4.050030315632818e-09,0.1007371007371007,0.2727272727272727,0.7860795553345369,0.8890036541105828,0.9734017891455212,0.3182812559057871,0.5049996205487529,0.2597032493617424,0.1388870063960219,0.1396021357836065,0.3003611202522973,0.5570491289519828,0.4006158929989669,0.5212926309429479,0.4323857095789876,0.7461538072002982,0.7359333034719056,3.8180438046655e-08,0.509269831243998,4.846773951971071e-09,0.5730707442156848
1,9,9,0.0,0.5538304055173671,0.1006462036430954,0.0,0.8514467966594386,0.3161761654649847,6.8893203591576595e-09,8.454193642132282e-09,0.0003149348747628,0.9999999999999962,1.0447732385991929e-10,0.0,0.0,0.2116505261294084,0.1276172849300247,0.0,0.0,0.2116130251565986,0.1199619846524988,0.3467129166536042,0.3467129166536042,0.2094476824999087,0.1301728080836502,0.4051445086861451,0.4051445086861451,0.214618966578357,0.1320412137326125,0.3755893816727031,0.0745192307692307,1.6775867507112817e-08,0.1277641277641278,0.3636363636363637,0.8606420114595784,0.720898404477254,0.9101097693233926,0.3981631778603892,0.602053875356502,0.2973045878786484,0.2724005675333849,0.2879246851636186,0.3410156439431042,0.4472510070961083,0.4461564151564801,0.4026312319433898,0.2825493803348875,0.7424015267294437,0.8303208471171146,4.277334955272887e-08,0.5706412092362778,5.987176293450134e-09,0.5865026409363037
1,9,10,0.0,0.7831912675692516,0.4745257599762466,0.5,0.9642351458230538,0.3161761626824112,4.688995084388263e-09,7.590376488174083e-09,0.0004416297216821,0.9999999999999952,1.6893497489572568e-10,0.0,0.0,0.285266389708394,0.1269824564688204,0.0,0.0,0.2817605854221001,0.152334620908925,0.8750161425019214,0.8750161425019214,0.3288450406512567,0.2174002059224398,0.8534853951085035,0.8534853951085035,0.3245277089505105,0.2306208500057113,0.6173911261921317,0.0961538461538461,2.3682603221387933e-08,0.1523341523341523,0.3636363636363637,0.8255037000974249,0.6455997388276513,0.779041908576785,0.6123267771500821,0.7126647848488367,0.1177860598250535,0.1586956069664236,0.167120782315882,0.140696035747684,0.605600699594342,0.2217617174307586,0.5737634491775209,0.6397239693914876,0.6487419808791048,0.6648337003228373,3.2339417926696204e-08,0.1084282105714442,8.945615662506453e-09,0.1628523375393207
1,9,11,0.0,0.4975608925662542,0.0517265333042471,0.0,0.8123385408272629,0.3161761647314409,6.713247391536192e-09,3.4199476751089612e-09,9.745740786840811e-05,0.9999999999999922,9.566912954656232e-11,0.0,0.0,0.2943899830978855,0.3498624085084418,0.0,0.0,0.2873389134280593,0.3345811955183039,0.6982339194958884,0.6982339194958884,0.3224350437332646,0.390452513573741,0.6760179713237657,0.6760179713237657,0.3146827502493486,0.3746534768040188,0.7581982554805717,0.0745192307692307,3.1611772932857064e-08,0.1719901719901719,0.2727272727272727,0.8284908768953739,0.8239427447715997,0.871002357429921,0.449188309434193,0.5520040537685833,0.2507410198661866,0.38811820529234,0.419027638321598,0.2905731652372504,0.4738870369305461,0.3896515883416933,0.431417412525153,0.8621644080446598,0.2792887916734241,0.3058538512677706,2.893328783856088e-08,0.375285119637059,4.116265440605839e-09,0.2855582549392992
1,9,12,0.0,0.6629664436135234,0.2057360426484652,0.5,0.8707936789046987,0.3161761655062317,1.3309230612729111e-08,5.177044613096493e-09,5.232300239056319e-05,0.9999999999999934,1.158175255867996e-10,0.0,0.0,0.3056012326565563,0.2774771261441079,0.0,0.0,0.312946294520268,0.2843286623234901,0.5572293461232309,0.5572293461232309,0.3219622659596694,0.309730857933982,0.6384649526795809,0.6384649526795809,0.3353200398075349,0.3247705778417485,0.6877946908363517,0.0841346153846153,2.921830822418429e-08,0.1056511056511056,0.5454545454545456,0.8644709801055593,0.7002381539664699,0.9143043001888336,0.5321851025832663,0.4095541254062875,0.1980128437043622,0.060640786959329,0.0629133619570101,0.2322006356659259,0.5146198781056633,0.3242636502943246,0.4754383469217624,0.2176859607088932,0.9369352181069592,0.9183966830011708,2.1176223474143033e-08,0.3253793391147523,6.82365475626677e-09,0.465034708378697
1,9,13,0.0,0.5701185328348208,0.0834693983914069,0.0,0.7991181183460734,0.316176166251903,1.1038772738760166e-08,3.5520009778284556e-09,3.370531376106042e-05,0.9999999999999852,3.625828364764092e-11,0.0,0.0,0.2254121201068333,0.4975395734253399,0.0,0.0,0.2151687826441912,0.4498699579018115,0.6672669993379459,0.6672669993379459,0.257574712528137,0.5240419456729866,0.6083771076147042,0.6083771076147042,0.2414035648943086,0.4813845211664351,0.5163965109611433,0.0769230769230769,7.773088352931983e-09,0.1523341523341523,0.4545454545454545,0.6959626080512401,0.4663206394130945,0.6684462600262613,0.7308927296683033,0.3877850627444787,0.5145397382976005,0.5396946259980062,0.5651945532865721,0.5638059323163548,0.611540093508275,0.695722395531926,0.5801822911310953,0.5629441808286497,0.3123296140073202,0.3632777466355139,1.3996217781145148e-08,0.322008758445548,3.690179828717315e-09,0.3102262466469654
1,9,14,0.0,0.5070627835092758,0.0533942988955563,0.0,0.8109825032024014,0.3161761672028894,1.4000989157026256e-09,3.259563563594766e-09,0.0007136261294698,0.9999999999999928,2.6575024583805517e-11,0.0,0.0,0.1168830712750461,0.123429074436316,0.0,0.0,0.1132433097239407,0.1620031364403401,0.1724692927974356,0.1724692927974356,0.0858550652367236,0.0965425748724118,0.1841631060527677,0.1841631060527677,0.0781268012148549,0.1455669840016863,0.7581982554805713,0.0625,1.4662107601819161e-08,0.1253071253071253,0.4545454545454545,0.3849559497974713,0.503623630063712,0.6229694959621592,0.6122909450909467,0.6554960332460992,0.6498015594361148,0.7057768494163437,0.716796091101342,0.693153421744442,0.5181325524612919,0.8406153046970377,0.4792345762546172,0.6403292034325663,0.1115914754105302,0.099120424376091,1.6460002532719274e-08,0.8476654551196865,4.142625284278529e-09,0.8279087530485547
1,9,15,0.0,0.6149543318084629,0.1497104777403021,0.0,0.910652834366303,0.3161761643021811,7.63358979410305e-09,5.9132422236334294e-09,0.0001759054985516,0.999999999999994,2.5268664317532573e-11,0.0,0.0,0.1773394652420538,0.2463935714028133,0.0,0.0,0.1796212597847386,0.2351943811026526,0.597457779486307,0.597457779486307,0.2053603224432763,0.2845112394921874,0.6447612673877186,0.6447612673877186,0.2127439472897976,0.2788836088096318,0.7581982554805717,0.0889423076923077,5.173694094486027e-08,0.1891891891891892,0.5454545454545456,0.5414601918115189,0.8506359824537522,0.8608770856948736,0.2669028087979581,0.653654825926288,0.1699798319819461,0.0928312973023324,0.1033536485481541,0.200604838316614,0.5717769727184047,0.2888705629305257,0.5372093562563482,0.4841134891079539,0.7337791068510033,0.7142058545206829,2.258524292252823e-08,0.214505327370664,7.721066494508464e-09,0.4345201207731313
1,9,16,0.0,0.6086387231838261,0.1442127771572974,0.0,0.8136948593327225,0.3161761681402333,1.625160863118875e-09,5.156595465924622e-09,0.0009584729436854,0.9999999999999982,3.51176462855176e-11,0.0,0.0,0.415634951318293,0.2455524861901641,0.0,0.0,0.4178288974110616,0.2246976598033657,0.4995747454759565,0.4995747454759565,0.4245086512056296,0.2720728950327968,0.5575750937599673,0.5575750937599673,0.4305063598788759,0.2593188005605393,0.6244106183272968,0.0913461538461537,2.0208588936785667e-08,0.1646191646191646,0.6363636363636365,0.7903486501486799,0.7521357430503692,0.7858888736453944,0.5494927381584381,0.599186156380859,0.4071335326037042,0.2213534384101638,0.232969182248178,0.4561241857664705,0.3677745928805455,0.5750990917020319,0.3167392117722948,0.4168235810421334,0.59933759714577,0.4948024727344715,3.1089171662393773e-08,0.3477362218795539,7.953481338322566e-09,0.5674275543223966
1,9,17,0.0,0.5884051137255712,0.1366376961575756,0.0,0.8292078749662157,0.3161761685820631,2.111682407234822e-09,4.882778274750151e-09,0.000681624645845,0.9999999999999948,3.8671710121283495e-11,0.0,0.0,0.1627808273571533,0.2412555310718002,0.0,0.0,0.1556719085696603,0.2412303192748202,0.2170627842491894,0.2170627842491894,0.1421417095692723,0.2337454660187542,0.2009995820995485,0.2009995820995485,0.128365417229583,0.2388245017287509,0.8286018201247918,0.0769230769230769,1.4662107601819161e-08,0.1670761670761671,0.5454545454545456,0.787587082583551,0.8901415746320978,0.9309824350064384,0.2627446719531358,0.6244242271822048,0.5925769141721831,0.5677439840460625,0.5778616304833051,0.6392425330871646,0.4369783207878758,0.780225222677095,0.3915292995395623,0.3957889919201722,0.3903000634858031,0.4329276012980592,2.8464203553075557e-08,0.7114729619763016,6.449156830837653e-09,0.7812221864318165
1,9,18,0.0,0.5936719876787361,0.1131052575801606,0.0,0.8193731908237843,0.3161761665345272,2.950039731833699e-09,4.447288729689405e-09,0.0004222470079997,0.9999999999999996,8.280003097819575e-11,0.0,0.0,0.2491557383101368,0.1496699725703794,0.0,0.0,0.2532781628614106,0.1890122463872145,0.4713950504646367,0.4713950504646367,0.260152802126819,0.1729187846439804,0.547652741688732,0.547652741688732,0.2713102891883878,0.2229279132948015,0.5163965109611435,0.0769230769230769,2.3682603221387933e-08,0.1523341523341523,0.2727272727272727,0.9007018863527348,0.7862363420739862,0.889897859573515,0.4221916001218462,0.8194734624017934,0.5003147974170186,0.4330443303080908,0.451924819140812,0.5498072367225038,0.5346517294125135,0.6800412892860118,0.4970872372830919,0.5597729231188597,0.3593278774267496,0.3201270954466779,2.3170340221941463e-08,0.5029564295119218,6.718951123785027e-09,0.5384940235673012
1,9,19,0.0,0.4908490217956888,0.0417280667170581,0.0,0.8738003145610355,0.3161761616307516,7.338469247378416e-10,3.997611891469025e-09,0.001728910240804,0.9999999999999872,5.0460877162416915e-11,0.0,0.0,0.3518684102042886,0.2341615777530843,0.0,0.0,0.3320288286787412,0.2316143087091665,0.8793435858203456,0.8793435858203456,0.3839180582254956,0.3077136159142918,0.7823421095070278,0.7823421095070278,0.3618423554400904,0.2902940374370659,0.6877946908363517,0.0769230769230769,6.354585750553791e-09,0.1597051597051597,0.2727272727272727,0.5637953927178293,0.5889274160909399,0.7688022475927621,0.4890359698997596,0.4229259967960201,0.4219308692197714,0.450592255817968,0.4714707966298856,0.4712368459668742,0.5592020944369106,0.5920280426037832,0.5236193910782795,0.917961199656145,0.1192926443234239,0.1732101371002852,2.0494713876344562e-08,0.2155900112600079,3.6398782492020093e-09,0.1111961017439184
2,8,0,0.0,0.7076406364224006,0.2425468852306783,0.5,0.8142164302463863,0.3213600468278215,0.000119703461531,0.0016007078459783,0.0039881390059057,0.9996577831634972,0.0135689832864059,0.0,0.0,0.1846375271640032,0.5573380577522893,0.0,0.0,0.1788795011106697,0.4688819689345387,0.4816460307839896,0.4816460307839896,0.1980464258332182,0.5801886354657134,0.4657401076364253,0.4657401076364253,0.1887897837093692,0.4997961949991256,0.6877946908363517,0.6947115384615385,0.004078222730733,0.7616707616707618,0.5454545454545456,0.2742124439086578,0.3203535089163112,0.5024422402982368,0.7795313445740831,0.7367373030516058,0.8047216967595174,0.94061352841978,0.941254525103954,0.8335433554118591,0.8077831294612189,0.9978777764403304,0.7922667311356054,0.3587779010422647,0.2042682837949347,0.2663384709244463,0.0021060160604575,0.2136321945689137,0.0019049436471428,0.4436951736149883
2,8,1,0.0,0.7031433523462642,0.2137886739973817,0.5,0.8397054432423601,0.3204205689302181,0.0001793512835657,0.0021073234272504,0.0034951729806715,0.99945205415849,0.0590858935446648,0.0,0.0,0.3501498292751678,0.2333930294582649,0.0,0.0,0.3451895743978443,0.251807867630213,0.5594470970364327,0.5594470970364327,0.3643305957053104,0.2674720773017418,0.5713845339124912,0.5713845339124912,0.3614239786964284,0.2873649290523015,0.7382919984518457,0.7019230769230769,0.0022769693221682,0.7444717444717446,0.3636363636363637,0.5502685780861396,0.3287903262364682,0.5929991584657017,0.8951325902705486,0.8296804485058524,0.4763294165518994,0.5953574996451039,0.6218479314533436,0.526025002892512,0.5945880758473961,0.6534008259280519,0.561861849039961,0.5761720745143424,0.2989849611644311,0.3549940408642547,0.0100184110084179,0.3538472539381712,0.0018976821105994,0.4404840937623795
2,8,2,0.0,0.6436488266879932,0.1881535029429864,0.0,0.963422089005742,0.3206614719791967,0.0008175113297993,0.0048710400522018,0.0017356751879186,0.9996416054526768,0.0027976263416225,0.0,0.0,0.2334041055197637,0.3087151852021394,0.0,0.0,0.2401813156221022,0.2657152354877243,0.2572863562011558,0.2572863562011558,0.2226892123631558,0.3117816317994843,0.3849976721861319,0.3849976721861319,0.2419684247501533,0.2838345937871468,0.4459929463169232,0.6923076923076923,0.0035938127318229,0.7542997542997544,0.3636363636363637,0.6547383940545469,0.5298297723427634,0.5867842935732455,0.6748301673046305,0.5601432908299863,0.5866780216384044,0.5559957393251036,0.5579329849322399,0.6336187970685239,0.6594612238481532,0.7739256070440287,0.6319717777941156,0.5328082853244052,0.3214041592159888,0.3699621886991653,0.0135803233621016,0.6515286798862747,0.0030917496631651,0.7547584109809666
2,8,3,0.0,0.5227342516247886,0.0446987328694522,0.0,0.9786508582340075,0.3213902190456961,2.2474355041801303e-05,0.0042877050828715,0.0578881153766949,0.9995629324159474,0.0039522984661166,0.0,0.0,0.4987391120666826,0.5533216815517854,0.0,0.0,0.5021868376596401,0.485185478200892,0.3185739021888398,0.3185739021888398,0.5054882767073643,0.5768831041140366,0.4048389852847212,0.4048389852847212,0.5138262054673537,0.5170431393361892,0.8591928707115597,0.6995192307692306,0.0141302589838688,0.7862407862407863,0.8181818181818181,0.3225204728324748,0.3124454229207223,0.5021508204167786,0.6838433710964302,0.6615788313093633,0.5998929191450828,0.6496972993641261,0.6600297087543829,0.6461998131211538,0.5202597214826007,0.7880186522281329,0.4815334576340632,0.5131277329420425,0.2534940382278765,0.2761902756469367,0.0088864276756313,0.6676292633726055,0.0023359029952882,0.6224506773148761
2,8,4,0.0,0.5986599915664503,0.0565347206064346,0.5,0.8970414457241151,0.322240554836847,0.0003935114934788,0.003283168777789,0.0024602416989559,0.9992179248768563,0.0030374294868223,0.0,0.0,0.4062742035582626,0.2939971277916727,0.0,0.0,0.3861633779100437,0.2876927883347807,0.3671842023945646,0.3671842023945646,0.4108204597739991,0.3067534899770704,0.3246134910487201,0.3246134910487201,0.3913397983651137,0.3022604621575306,0.9167096704622192,0.7019230769230769,0.0059672702662116,0.7665847665847667,0.9090909090909092,0.7322880992854858,0.4536965406644642,0.536834150365729,0.8021170716421068,0.4954054237121351,0.5675851345084184,0.5693011587438868,0.58125790669596,0.6153295901345048,0.6772136245573697,0.7534383412123238,0.6511572125582423,0.2271246071699533,0.5129384832747539,0.6341294457855633,0.0035399239335294,0.4358205402815809,0.0032050950730486,0.5705227595780993
2,8,5,0.0,0.7708594424957866,0.4446528488297829,0.5,0.9120751957763102,0.3220457518917484,0.0001622363133879,0.0032460733991446,0.0060042710498089,0.9996362950157264,0.0031488931839172,0.0,0.0,0.1750840966605771,0.2108928695667105,0.0,0.0,0.1707257743938487,0.185754405897126,0.5234360212618734,0.5234360212618734,0.1939552466790736,0.2410014470164709,0.5145455803816223,0.5145455803816223,0.1871361726778711,0.2154522354389073,0.3826088738078683,0.7019230769230769,0.0015176824563598,0.7592137592137592,0.4545454545454545,0.8537303948292477,0.8662178227285251,0.8490071698007705,0.4442862713193575,0.7934686263502413,0.495023159318519,0.5846664975383078,0.613275879789505,0.5445797640360757,0.6538212000492789,0.6741855611855252,0.6258764721379346,0.7229080934373586,0.1682097128131421,0.2100960179512303,0.0077144757575231,0.4930684927261248,0.0027501152641691,0.4694675589873698
2,8,6,0.0,0.939898122689542,0.8491637702019235,0.5,0.8396238113688178,0.3231082590534417,0.0011501863888627,0.0043985936190356,0.001087291288465,0.999732318494756,0.2175053503580176,0.0,0.0,0.2757029933008114,0.4559710999635154,0.0,0.0,0.2706515391448971,0.3467354353727885,0.4433920338730823,0.4433920338730823,0.2838109317593809,0.477993483478917,0.4583804098657036,0.4583804098657036,0.2801487073545501,0.3740156747856786,0.9999999999999998,0.7115384615384615,0.0055284463473621,0.7641277641277642,0.4545454545454545,0.8055968313401359,0.7931982324067754,0.9078136018377876,0.3324177193135529,0.8728810212767926,0.3327080152790529,0.2917414537378864,0.3107739679911212,0.3787008715098742,0.6326155230390371,0.4883707811099704,0.6029590008731512,0.4775564606434415,0.5589834697045117,0.6441717198233481,0.0038307145787591,0.3066141694363617,0.0042771330777955,0.5329103893642342
2,8,7,0.0,0.6742999081148421,0.2328515678826145,0.0,0.9298297373962356,0.3226230681816315,2.423962290352341e-05,0.0040890617125493,0.051177172665571,0.99978407337698,0.0024753604276963,0.0,0.0,0.4826054394315668,0.4669296712638416,0.0,0.0,0.4502600957017126,0.427984555584836,0.3043167630701275,0.3043167630701275,0.4886081870859631,0.4848471070121455,0.224903680613782,0.224903680613782,0.4587685808611329,0.4535450479855026,0.3826088738078683,0.7067307692307694,0.0091795913626113,0.805896805896806,0.5454545454545456,0.5825793120307582,0.7142936688108996,0.6292560329983918,0.4750698246644097,0.6325871274203022,0.4953878284774706,0.4704139859778813,0.478077459877742,0.5449403610329929,0.5967052699525743,0.674589495951274,0.5641499502357794,0.6073712628250543,0.3424024205319369,0.4170088763249877,0.0082921840907902,0.5760785678491991,0.0037906767655339,0.6504294634250745
2,8,8,0.0,0.6699258902356271,0.2294936095343411,0.0,0.9076634905501716,0.3224818820739015,0.0005814780330849,0.0040065008678623,0.002018778882291,0.9996226125500296,0.0023927003553525,0.0,0.0,0.3005840440879552,0.1608884769843837,0.0,0.0,0.2870980723029984,0.1654303180242847,0.0002179700340421,0.0002179700340421,0.2746989927658516,0.1121315955120517,0.0,0.0,0.25926348830349,0.1241530439920814,0.4459929463169234,0.7235576923076924,0.0011479425030754,0.6683046683046684,0.3636363636363637,0.5831968238471459,0.5099020083440098,0.8557890724728425,0.5437643329401413,0.7307056947719875,0.7948656665421536,0.8118100154414112,0.7652564704712681,0.8248419629992317,0.9576661521914472,0.9881306212124604,0.9542488202677027,0.1545165757608142,0.4039138945781995,0.4418691807390758,0.0153990392435726,0.9999999999999998,0.0044278863889739,0.994398574996694
2,8,9,0.0,0.8278072690457607,0.5645934643170496,0.5,0.8556501013659155,0.3224875264104583,0.0040636815118277,0.0036753600563255,0.000200207719102,0.9992683788894948,0.0017875713837178,0.0,0.0,0.1806672762103856,0.0722740132460017,0.0,0.0,0.1723662461108653,0.065526433498297,0.054724917441602,0.054724917441602,0.1414508926267069,0.0171440366812999,0.0478162907013017,0.0478162907013017,0.1267206627007889,0.0091067850859614,0.4331061814233625,0.7115384615384615,0.0049952709201951,0.7542997542997544,0.6363636363636365,0.7603103653520625,0.5946002756953219,0.8183523743602844,0.6403955579277643,0.7279260574479423,0.8043011816239267,0.8125239404355185,0.8089394123649907,0.833172719510162,0.963669307829924,0.9974625962648604,0.9607365710305128,0.3452559707644491,0.2212177476216725,0.1262110989512628,0.0031429357852,0.9060599600627536,0.0035015681679955,0.9165121561979606
