fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,9,3,0.0,0.4885610601175999,0.1191866395400993,0.3333333333333333,0.7224114737244025,0.1037571205977092,2.1323238215537832e-08,4.476452498666739e-09,1.809687116680854e-05,0.9307395790991512,0.999999999999994,5.706874819173986e-12,0.4719101123595506,0.2328767123287671,0.1979575805184603,0.2207792207792208,0.1409395973154362,0.1962481962481963,0.0,0.2241441964951761,0.2441860970054994,0.2138726915241936,0.0,0.1780036758534469,0.2434322481079884,0.2427570037541254,0.4700186327896485,0.3329223527054549,0.3644024408789848,0.3283209632397817,0.4886953244307781,0.300977021181418,0.3809134140844959,0.3539683965345793,0.5783976893410072,0.0428211586901763,1.087109550857103e-07,0.0705882352941175,0.3600000000000001,0.7590410674105807,0.6990211605232499,0.7490755069370502,0.3583852406099584,0.6779024615014931,0.3983650670705329,0.4366991326314333,0.4828330212242706,0.3314623335815576,0.6587131346483937,0.3025431836355365,0.6044185711713501,0.6479560440632276,0.2427070109169503,0.2730429007605159,4.296912856368269e-08,0.3857632334799638,3.6176441102851456e-08,0.526382691230415,2.744530220649568e-08,0.4899950218238857
1,9,4,0.0,0.4231179511639592,0.0510910186375249,0.0,0.6075487596786144,0.1037571158832305,1.8317175057361532e-08,3.7782860384274895e-09,1.817778263031532e-05,0.8241706514145861,0.9999999999999848,3.939259959488727e-12,0.449438202247191,0.3082191780821917,0.1462077368260737,0.2337662337662337,0.1342281879194631,0.2181818181818182,0.0,0.1805746541397455,0.2682273159390005,0.2612480073214869,0.0,0.1755887433014646,0.2771309870080433,0.2473063437263984,0.5533741637567893,0.3107972598469664,0.4121134885738265,0.4007327798711153,0.5486705483397498,0.3126680275438591,0.4316873947394241,0.3767864801754586,0.808680893788218,0.0428211586901763,1.3490701556852585e-07,0.0764705882352941,0.6000000000000002,0.765433668450012,0.6513587195977841,0.6254988662698163,0.4853028138618789,0.6246309405765846,0.3750014116167081,0.5492958101587138,0.5503079242487332,0.3776768248034642,0.5463166376158468,0.3985532854752719,0.4810061098276919,0.6758966568287578,0.1912994922252733,0.199627993089127,3.638700495565749e-08,0.4356147952035286,2.2724034874307226e-08,0.4734751498729154,2.291720822041877e-08,0.4142288927636235
1,9,5,0.0,0.4061189873771144,0.0447218164683749,0.3333333333333333,0.7744295742475298,0.103757114662102,1.30797129177422e-08,4.890804874037449e-09,5.050686776958902e-05,0.8857937215606062,0.9999999999999852,4.813541990537516e-12,0.5617977528089888,0.1917808219178082,0.2798507462686567,0.1428571428571428,0.2348993288590604,0.0761904761904762,0.0,0.2755237677746766,0.2909590788596161,0.3408149914477363,0.0,0.2256288433145921,0.3037360452958147,0.3474799439945351,0.5859623640630964,0.4152734342397808,0.4424325511268795,0.4820489201728533,0.5795342473925729,0.3737631004601265,0.4652430791619915,0.4718622113614351,0.6836702779442478,0.035264483627204,1.1939698189035138e-07,0.0735294117647058,0.4,0.7596991440020469,0.5547845785204135,0.6135062284706642,0.5794851834892447,0.621725224256945,0.4073592252105389,0.6107550434595228,0.6260983942604303,0.2231454451797404,0.5451649897871003,0.1269666589623657,0.5105086372389886,0.6221878769143826,0.2432953060196827,0.2773031118787349,2.1775611236839896e-08,0.3189419866118613,2.0503820855157355e-08,0.3883276929837695,2.2021613151270167e-08,0.3930593521476853
1,9,6,0.0,0.4347572085343016,0.0511116996220368,0.0,0.816495805500475,0.1037571229528921,8.848414165698271e-09,4.736538338512017e-09,8.311791630685157e-05,0.8639504636489233,0.9999999999999868,4.239927612698308e-12,0.8651685393258428,0.1917808219178082,0.4309701492537313,0.3636363636363635,0.308724832214765,0.1475625823451911,0.0,0.2473977050826974,0.2069137637381536,0.2054729207548066,0.0,0.2174048798769116,0.215603257343229,0.1817663398663299,0.3723426048949896,0.33383186248169,0.2946041250134962,0.2855927272478966,0.3722639566208563,0.3232261732518668,0.3147349965254215,0.2556574581258552,0.5783976893410072,0.0428211586901763,9.572732620508393e-08,0.0852941176470587,0.3600000000000001,0.8131259308903858,0.6603472731396636,0.844741560270739,0.463169361834656,0.6652820290205321,0.4790209914418247,0.5272335986829781,0.5809091520857148,0.3970688283732814,0.6549667866158885,0.3884866549241474,0.6081765813196013,0.6385119937914085,0.152329046213772,0.1763813889000936,1.9807794271531583e-08,0.4205467625944457,3.4913981582696114e-08,0.493800904947282,1.988681028796873e-08,0.5422419546412469
1,9,7,0.0,0.4425196529178641,0.0606587626957628,0.0,0.854573279834334,0.103757120064407,2.0753707050972584e-08,7.747033778432256e-09,4.766973996686889e-05,0.9439984386593478,0.9999999999999892,4.4989512129286514e-12,0.7977528089887641,0.2876712328767122,0.2764438676184296,0.1688311688311688,0.2953020134228188,0.071625344352617,0.0,0.2656850401120382,0.2339839505753462,0.2551158569165527,0.0,0.2030980770446129,0.250502362637321,0.2275329552921278,0.4673347619497425,0.3775585772361353,0.3531282359911955,0.367805388890402,0.4646356301641898,0.3248990547363893,0.3810810081083972,0.3320791389618111,0.652111564799958,0.0654911838790931,1.0538276944531156e-07,0.1029411764705881,0.04,0.744149655779569,0.7393134706237516,0.8028590343317287,0.3607852504815407,0.6594051816330887,0.509663410316157,0.5366391762832667,0.6010634624791078,0.5248808224929503,0.6309461974356326,0.5034435683715437,0.5544599266379406,0.5581236632915889,0.2463490787721435,0.262557238673292,1.6046471138877853e-08,0.2842246882109451,4.858793911581248e-08,0.5282080736521644,3.010805084472951e-08,0.4902576450346823
1,9,8,0.0,0.457523666427329,0.0698800793339346,0.3333333333333333,0.7165139095757551,0.1037571214242226,4.1427796057130514e-09,4.333415018861405e-09,0.0001875292086282,0.7859996258098985,0.9999999999999865,2.1708252972714014e-12,0.6292134831460675,0.1438356164383561,0.4011940298507462,0.1948051948051948,0.2013422818791946,0.1212121212121212,0.0,0.2065411027643504,0.2205864539438979,0.2365826325353979,0.0,0.1470673718399111,0.2287022026651509,0.2313921629024217,0.3602422040053572,0.2826557586136358,0.3058553122586165,0.3142215046568828,0.3638167108446153,0.2314984411019542,0.3268067730884187,0.3031841998783134,0.5792825220026989,0.0528967254408059,1.3898359238744422e-07,0.064705882352941,0.44,0.8121834910043393,0.7711385438820839,0.893289417957973,0.2618639180668111,0.7021545264632161,0.4830576670700364,0.4674043822789793,0.5053048005453062,0.3452874046012835,0.5618895554216814,0.2981973171917528,0.4962463587651197,0.5951247183064636,0.2422631114773046,0.2747554975041738,2.54868130710902e-08,0.3084439287798529,3.3832375488927374e-08,0.568582139482537,4.0884745487297313e-08,0.6558378957370299
1,9,9,0.0,0.4462797902066419,0.0606478961786335,0.0,0.7459004829898657,0.1037571201872957,2.6372162001438654e-08,5.615515790047001e-09,1.77730409355027e-05,0.9326515832579756,0.9999999999999892,4.122667319155079e-12,0.3932584269662921,0.1986301369863013,0.1899592944369063,0.2532467532467533,0.1879194630872482,0.1688311688311689,0.0,0.2804950789632888,0.3269796400504102,0.3644613143103041,0.0,0.2083100236539071,0.3399164416355409,0.3633248142915395,0.521712131684474,0.4058745038866431,0.4612915066398523,0.4878974088522914,0.544997846411831,0.3479443162065796,0.491969547458049,0.4777409195966074,0.4690514246219734,0.0403022670025189,2.2148131016695581e-07,0.0852941176470587,0.1999999999999999,0.8786098461610106,0.685991962704346,0.8656049952911576,0.3636966333840842,0.7129312939753354,0.4131164371549041,0.4319158509422833,0.4730287592152171,0.477682907753984,0.5517483662866447,0.4579359357257908,0.5032344280304897,0.6268152031713113,0.2653887913023062,0.2975618567990972,4.763388597506115e-08,0.4290672744051662,3.5093118000365686e-08,0.4736564798425,3.869872995188849e-08,0.4689007454916905
1,9,10,0.0,0.5814592670482505,0.245910997519943,0.3333333333333333,0.6937091798267219,0.1037571190242735,2.322659146624269e-09,5.6962482964432184e-09,0.0004591855588493,0.9706175988862074,0.9999999999999892,8.108092227677478e-12,0.6404494382022472,0.2123287671232876,0.2916844349680171,0.1428571428571428,0.174496644295302,0.1025641025641026,0.0,0.1609297025990152,0.2727564761268866,0.3047676400977899,0.0,0.1341403035927995,0.2882637024005665,0.3072733381613156,0.4548664155559878,0.2591869362886684,0.3895609000487456,0.4129548727926111,0.5028853945263685,0.2541131670377277,0.4305329372544131,0.4172826656846096,0.565630288499801,0.0554156171284635,2.4788741855537746e-07,0.0882352941176469,0.4,0.7345061780164066,0.7051475783871011,0.7905138797783026,0.2813355242566245,0.7599173877333474,0.4813561727008431,0.6076782648627916,0.61201672193627,0.3673083844147896,0.5558205300569856,0.2565484867182034,0.497798674804072,0.6288285986942022,0.171667546721892,0.1892170564988089,2.8235010361715637e-08,0.4078244075353973,4.5409187704665486e-08,0.5359562143508211,3.194977053671513e-08,0.5118121206774213
1,9,11,0.0,0.4507260391643723,0.063065736269264,0.0,0.6719582945069593,0.1037571144755731,1.610751095954181e-09,4.257046901749435e-09,0.0005117449547787,0.821312145994717,0.9999999999999828,8.373678097082062e-12,0.8651685393258428,0.3219178082191781,0.2704126426690079,0.4935064935064935,0.3959731543624161,0.1561376476630714,0.0,0.2744406844731056,0.3256625357024349,0.3317811501324355,0.0,0.2074484629705634,0.3313326485420582,0.272813985679269,0.5576971019187031,0.4077433806119229,0.4683738718171835,0.4665781355648961,0.5456106960630078,0.3471213618972352,0.4837297427275367,0.3982709604774255,0.4045612437773593,0.0277078085642317,2.2148131016695581e-07,0.064705882352941,0.3200000000000002,0.8312458929546378,0.6887855314632683,0.6316259457837997,0.4261629551660284,0.5978677249638208,0.3702885737053367,0.3837863058277206,0.4098206406712785,0.3779173813110302,0.5861221636369073,0.3504960331420644,0.5482785031011729,0.6898093214139318,0.2128558802870788,0.2279733402637983,3.2134140664867686e-08,0.418369070323452,2.4082909462197823e-08,0.4582247394822194,2.086319929168425e-08,0.4428994872548488
1,9,12,0.0,0.5282855055769571,0.1467256333265078,0.3333333333333333,0.7170139748530051,0.1037571176712057,1.2594195417346343e-09,5.8860140664470315e-09,0.0008942003259224,0.917778274598108,0.9999999999999912,3.55989728052287e-12,0.5842696629213484,0.3630136986301369,0.1633935585231736,0.1753246753246753,0.261744966442953,0.0839160839160839,0.0,0.2724037632952805,0.3146413532913257,0.3073263637833898,0.0,0.2110652590873479,0.3103758914524057,0.3138130332941528,0.4183132253432784,0.3736250704163217,0.4241748545475087,0.4052720613141179,0.4477702423905481,0.3308239112035676,0.4395179004119735,0.4089542863444892,0.3596393164263216,0.0629722921914357,7.339581437812169e-08,0.0852941176470587,0.04,0.8576603413124619,0.7701645626987554,0.8826681865058944,0.2837100484397828,0.6390036478553188,0.4830354689713731,0.4640562056743254,0.4822115314764232,0.5057813661062869,0.4325646480980928,0.4791632730462785,0.3833571205447906,0.6277486820397327,0.1921623134116858,0.2229822164367774,1.1422928887896594e-08,0.4067673325479108,1.0381854674676535e-08,0.4368552798356698,2.2018013553358928e-08,0.5089803990182746
1,9,13,0.0,0.4322298365665401,0.0569921724752105,0.0,0.6986481767851989,0.103757116075114,6.119323232358098e-09,3.989039000448564e-09,0.0001089835534208,0.9017565857092412,0.9999999999999888,-1.0119261148694525e-12,0.7865168539325843,0.2328767123287671,0.3299293008641005,0.1623376623376623,0.1677852348993288,0.1212121212121212,0.0,0.3192964622268646,0.3637469541384534,0.3404504381931466,0.0,0.2432961992271376,0.3262663867644825,0.3401558621898917,0.4769942000483445,0.4379505577951878,0.4884292173450393,0.4538960393312071,0.4731254105415723,0.3739384972083568,0.4621593329467389,0.4401655453284303,0.8147511333779387,0.0428211586901763,1.3083043874960744e-07,0.0588235294117646,0.7200000000000001,0.8643709837204103,0.6566004802029708,0.6522158534981503,0.4241284174492727,0.6871819640977403,0.5348233618688734,0.6208508696138737,0.6960978744063704,0.4533500540392083,0.639572440746501,0.4218272527495383,0.6023514315285543,0.5821381960182432,0.1719911641103379,0.2009114179026083,1.8318736995887482e-08,0.4534689990589974,1.809989976154535e-08,0.512251456032501,2.1785752657579425e-08,0.5090707397114738
1,9,14,0.0,0.4319798712263654,0.0534292463358953,0.0,0.5621405354375433,0.1037571153057225,1.4544214644792834e-08,3.080600113159049e-09,2.054035790757836e-05,0.801027586707687,0.9999999999999898,6.106691334653884e-12,0.7078651685393259,0.1986301369863012,0.3419267299864315,0.396103896103896,0.2953020134228188,0.1680440771349862,0.0,0.2167242718411084,0.2419803004784153,0.2190406286858762,0.0,0.1671285452817682,0.2479964561264551,0.2024252136214009,0.4757052250908509,0.3264001027516742,0.3638271197273396,0.3353285528706111,0.4854528289431534,0.2875573866999863,0.3846269373091319,0.3156150338916395,0.6795926406277912,0.0302267002518891,1.1571355896721245e-07,0.0588235294117646,0.44,0.805425038981241,0.7688072542688591,0.836962273842157,0.3187069255189447,0.6177099150610054,0.3622749438343915,0.3823817020568061,0.4170235020145711,0.328610446897462,0.7002254529450185,0.3190156449965164,0.6549693411175184,0.7011627266557946,0.1935267077589013,0.2180597502578432,3.5829225404970964e-08,0.47036466737707,2.4380032159172017e-08,0.4556258830944721,1.7036590131529325e-08,0.5015171136534302
1,9,15,0.0,0.5041970932576472,0.1180355316381453,0.3333333333333333,0.7397242500613144,0.1037571194378141,2.300246056380653e-08,6.1245779472571035e-09,2.7921330179472057e-05,0.9183457358744104,0.9999999999999956,2.822236822225873e-12,0.4719101123595506,0.2328767123287671,0.1979575805184603,0.3311688311688311,0.2818791946308724,0.1471861471861472,0.0,0.2010280315783123,0.2481663465333592,0.2145619902564352,0.0,0.1836617047912105,0.2519590333649361,0.2265746806872881,0.4469692895822315,0.3011028485189184,0.3617561680971821,0.3210028263378063,0.5044527352924406,0.3112221176120141,0.3942563851773413,0.3441709811722693,0.6182379011649006,0.0478589420654912,2.411185535820189e-07,0.0911764705882352,0.3200000000000002,0.7678674126841893,0.8713797991384578,0.8561366645973761,0.2379742956682204,0.6944904668426708,0.5288033382464501,0.4934226403594053,0.5342026607081793,0.4415868182590884,0.503925999970136,0.3874603248316705,0.4590780116742886,0.6077950039315764,0.1712276098944428,0.1935631143708043,2.7511346468465728e-08,0.3556656921647476,2.2099329893124322e-08,0.5184203053307586,2.4909832714376932e-08,0.4746941298491209
1,9,16,0.0,0.4845239292180894,0.1030047213715927,0.0,0.755438710056686,0.1037571201073847,8.344898259676474e-09,7.1361709257017e-09,0.0001414342060234,0.9393139132908352,0.9999999999999912,2.173810529368728e-12,0.5842696629213484,0.2328767123287671,0.2450903377847604,0.2207792207792208,0.1342281879194631,0.2060606060606061,0.0,0.1910124781582372,0.247960847604466,0.231659784134642,0.0,0.1580228887189196,0.2473496536740238,0.2586371061501575,0.4967876865573359,0.304734218307741,0.376091046610393,0.3546666869996502,0.5506046006708458,0.29381646308962,0.4032877401516398,0.387308988928139,0.6906409043437716,0.0428211586901763,3.011649743773136e-07,0.1058823529411764,0.68,0.8007219291707977,0.7590074567595826,0.8761017083629742,0.2955273670836262,0.7264365609575199,0.4250538982719022,0.4581862380348611,0.4668973139301884,0.2416209829159881,0.6183106380799438,0.2112669576151457,0.5889076427594638,0.6328959707268025,0.2468806479639652,0.2701022583663818,2.7739056111144354e-08,0.2550076187739176,3.066026911748656e-08,0.399015723490206,3.3025106654441624e-08,0.4328849134052466
1,9,17,0.0,0.4978483938052338,0.1195716760296997,0.3333333333333333,0.6133312354174805,0.1037571161230802,8.570312753691634e-09,3.5840706291653406e-09,6.236103079178673e-05,0.8641869735550092,0.9999999999999888,3.611066645898588e-12,0.7865168539325843,0.1438356164383561,0.5014925373134328,0.2792207792207792,0.1610738255033557,0.2171717171717171,0.0,0.2238415128520765,0.248466001484704,0.2412296652713863,0.0,0.1965246842345714,0.2652221532062515,0.2019816812125448,0.4854953862008064,0.3367583420433102,0.3733052492629035,0.3601431569744725,0.5099317241753876,0.327154494417357,0.4092008647661949,0.323655362947755,0.4720017769780824,0.035264483627204,1.813164545033363e-07,0.0705882352941175,0.4,0.8459560821469623,0.8158156291242129,0.9145130960823984,0.2543425232765163,0.6325982263891285,0.3181653140276454,0.4754866963667368,0.4923466348639742,0.160485434558517,0.6315617556084746,0.1489374808423243,0.5979901784697689,0.6964179190821868,0.2340671040298311,0.25811314709897,2.8168573384949514e-08,0.2648758714936629,2.434926116236518e-08,0.3951198054384506,2.192332462095356e-08,0.4992236419784712
1,9,18,0.0,0.5080041821765483,0.1198875607627571,0.3333333333333333,0.6818903674488639,0.1037571167543574,1.0811695277572114e-08,6.543361162057311e-09,9.374606731660916e-05,0.8329564414690938,0.9999999999999942,8.650145158403113e-12,0.9213483146067416,0.2054794520547945,0.4319578577699736,0.3831168831168831,0.2885906040268456,0.1663143058491896,0.0,0.2652272504891952,0.2961038346422022,0.2728006490715924,0.0,0.1891464798522915,0.3017228282198692,0.2901244824214121,0.6408688653336361,0.4179598559205529,0.4612776375086421,0.4379721082449396,0.6523936754829511,0.3513093134932031,0.481574578343238,0.4431334327803382,0.5568831617020096,0.0478589420654912,1.813164545033363e-07,0.0941176470588235,0.24,0.8765672519929446,0.8338601664825056,0.9461957641877856,0.2626807774644594,0.6013582676877856,0.2643395320468857,0.3154644715749577,0.3104948752703582,0.1660531659813953,0.5940656136338183,0.1528097959792451,0.5439134921021613,0.7699002016841618,0.2313327680528078,0.2612747317095416,1.2526431790789732e-08,0.2401867138848763,1.8067863646062783e-08,0.2552726823399714,1.9157486532587917e-08,0.3474921751179016
1,9,19,0.0,0.4157243469791159,0.038152178679106,0.0,0.6566499141397641,0.1037571139480157,2.172427079847689e-08,5.519111792056212e-09,2.596739813139332e-05,0.8528735931866958,0.99999999999999,4.621627225072453e-12,0.5617977528089888,0.1438356164383561,0.3582089552238806,0.2142857142857143,0.1073825503355704,0.25,0.0,0.210217530412511,0.3282240215621575,0.2900420993781449,0.0,0.1612222656863667,0.3090569063362489,0.272767837751365,0.6138725343192097,0.358052006897894,0.4838038107269379,0.4448143646682158,0.6127527652269962,0.3132123356387554,0.4783870384354624,0.4177605135370234,0.4720017769780824,0.0428211586901763,6.159969750654878e-08,0.0470588235294117,0.4,0.8010429341832692,0.654747583341666,0.7966702243657199,0.358778525146569,0.51551258264536,0.3369860627464522,0.3522914878137877,0.3891599494722166,0.2440339761111764,0.5701243106863982,0.2222334965247718,0.5217684963223121,0.6911113511863785,0.2455006157904228,0.2727707655398611,7.554722479922061e-09,0.2856090854664527,4.088894568872711e-08,0.484831048418014,1.9342344430331508e-08,0.3865836791894235
