fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,9,4,0.0,0.4513868841846145,0.0517751872834877,0.0,0.7288386130072854,0.2611427224456615,1.0087504850325698e-08,7.496201223242481e-09,8.375457874785868e-05,0.8823894300297144,0.9999999999999885,1.5326020778467782e-12,0.2211538461538461,0.3076923076923076,0.1388329979879276,0.0,0.0564910203830386,0.1690410162815225,0.290381622196035,0.0,0.0539108870610758,0.1941313830298,0.2765320684596922,0.5725725772126895,0.1212099884897186,0.2843007465328345,0.4167315269356351,0.5717518251832558,0.1263455423789735,0.3208829154354685,0.397041026139146,0.6346090331581142,0.0422885572139303,1.0836805420259354e-07,0.0869565217391304,0.4210526315789473,0.8027135126119066,0.5920018019016813,0.6433609358980268,0.5921599828965023,0.4407129344710809,0.3379618444487671,0.449247825549155,0.4724218882832942,0.2395737348779236,0.5364763650421422,0.2097336270338388,0.5822583271204375,0.5697481558348754,0.3418379988664903,0.3094174256363155,3.0592614559618685e-08,0.3537586729822816,2.133476893553841e-08,0.4469278652392869,5.63984421776613e-09,0.4171411751061789
1,9,5,0.0,0.450202243404036,0.0593953720241481,0.5,0.7592347876836318,0.2611427215730951,1.2557735464821326e-08,4.3477508569863446e-09,2.8453638056140743e-05,0.8755212333398597,0.9999999999999792,1.2752635835964273e-12,0.2307692307692306,0.1648351648351648,0.2704225352112677,0.0,0.4074992355307684,0.4834048108595465,0.5511562680566822,0.0,0.3789750456430499,0.5307341733467896,0.4956791732581495,0.5765853840473654,0.4747520512009096,0.5809455524754394,0.6339013600342256,0.5426945049230252,0.4605638561167432,0.6321385105212913,0.5792376434406521,0.8039362445356932,0.0373134328358208,1.0204079664271161e-07,0.0706521739130434,0.5263157894736842,0.7546804884378185,0.5482685950593029,0.651095356371225,0.680707559739376,0.6060690380650352,0.4000303925474781,0.6400128245209662,0.7046040448972382,0.7717263014571335,0.4471977949470891,0.8629819466771014,0.4456885366789824,0.4482784168899101,0.3205924601546849,0.3407777405720434,2.480855516793476e-08,0.4895425795485087,1.3785512955110381e-08,0.4994335007439279,4.880944240319836e-09,0.4013411667223028
1,9,6,0.0,0.4669238152107586,0.0443741595898128,0.0,0.8431069446203536,0.2611427274161982,5.1073443844447615e-09,4.173519895590115e-09,0.0001002503265111,0.8795941333330828,0.9999999999999848,1.159679317957579e-12,0.1826923076923076,0.1648351648351647,0.2140845070422536,0.0,0.229198830930784,0.1466492445194003,0.1678767923483327,0.0,0.2102195530437522,0.1432672430117923,0.192909905634952,0.2593270936345508,0.238669128812031,0.1718180477839721,0.2165766515037531,0.2161672233270068,0.2218622378070767,0.1683495028302085,0.2228931139431847,0.5766938682603313,0.0323383084577113,1.3714390896561273e-07,0.095108695652174,0.5263157894736842,0.7873172393139604,0.6351314639126193,0.8129927453530412,0.4993156736490288,0.7250032754826243,0.5282533972921462,0.6859704179594002,0.7487013389882891,0.6320846201080409,0.4656002450372577,0.6609257378274068,0.4876062089185271,0.3505564334077029,0.324824720153172,0.3360911251413687,2.6818279538042014e-08,0.411732664521534,1.2849116471060124e-08,0.5549521752599673,7.0507002286170935e-09,0.7426759562041503
1,9,7,0.0,0.489288481003383,0.0556498245607592,0.0,0.9250768792553824,0.2611427251246387,1.9634345177518488e-08,6.23693003890383e-09,2.2649662438773736e-05,0.9823792971198168,0.9999999999999885,1.6033016267299725e-12,0.1057692307692307,0.0769230769230768,0.2655935613682093,0.0,0.3624935830341863,0.366377404810332,0.3222929560593549,0.0,0.3405286696797396,0.3517030403159291,0.3341171557618947,0.5361372643563123,0.4257228130323991,0.4644258615730312,0.4347680670442546,0.5186152207425498,0.4177258802294981,0.4585161803195586,0.4346552685480422,0.508259399504388,0.0671641791044775,5.746863752541056e-08,0.0842391304347826,0.1578947368421052,0.7740815621277012,0.5731599341954818,0.7569577435907544,0.6172580003687809,0.7135657836899654,0.4141666138461237,0.5203225477726288,0.5825624750854277,0.6577877592774223,0.4891371204372955,0.6946691106326145,0.5038032605267164,0.532865928343673,0.2420781158041599,0.2532420205547875,3.3499435442133256e-08,0.3359645746467654,1.4065462662889517e-08,0.3214282637583208,8.945535846991587e-09,0.4553475954596031
1,9,8,0.0,0.4973756661902374,0.0610852713544478,0.0,0.7050492691369452,0.2611427259884051,1.2713036815882066e-08,4.666803060733745e-09,3.122798311306312e-05,0.841339068502009,0.9999999999999888,8.185920813267612e-13,0.423076923076923,0.2967032967032967,0.2754303599374023,0.0,0.2197517996748062,0.2458561950024791,0.3757899886995351,0.0,0.2098841912938284,0.2414726991533131,0.3283724476351967,0.357696082493699,0.2455696843677613,0.3067142501796506,0.4437181853130195,0.3746218341388567,0.2509478179623868,0.3186297581583892,0.398895782733333,0.9353217033215072,0.0348258706467661,1.0520442542265257e-07,0.0869565217391304,0.5263157894736842,0.8648417590842693,0.8533790409340507,0.9252991498935584,0.2525151584501853,0.5919098073352406,0.4571448203381232,0.541750677603646,0.5919965002972734,0.7215961063926092,0.5134607645787342,0.7696873863970742,0.5112995836975476,0.4874400078075378,0.2406818302427232,0.2752997750950224,2.0854940786897722e-08,0.4923235802600478,3.214685951307455e-08,0.7422205399127713,7.839614119569636e-09,0.6330901410313403
1,9,9,0.0,0.4808153033290708,0.0544680049816706,0.0,0.8043788855769642,0.2611427248963172,2.2763758777314933e-08,7.86730743348243e-09,2.5985919157048e-05,0.9635640584574712,0.9999999999999885,1.5229859698710996e-12,0.2211538461538461,0.1538461538461537,0.2776659959758552,0.0,0.3654845572468474,0.4195720060351569,0.3956298584080732,0.0,0.3568419819909463,0.4337028296511881,0.407126175978229,0.5655787040652565,0.431547167866766,0.5195163618607777,0.5028395772429003,0.600459858281214,0.442075466729052,0.546808536927373,0.5124942198853546,0.6078724890713874,0.0572139303482587,1.6764406406337785e-07,0.1032608695652174,0.3157894736842106,0.7833805434390654,0.578147738738652,0.8465752976624605,0.4672064028142819,0.6919397001455618,0.298496581608913,0.3165760845353844,0.3608195891340053,0.4179368881569181,0.6882524102319529,0.4256484680276735,0.7006772857932425,0.7060313188051681,0.2144599669791381,0.238775600865738,3.4467533120714604e-08,0.4022688927084152,2.117446075831017e-08,0.3677037024165446,8.380331561843031e-09,0.423794407802462
1,9,10,0.0,0.6549730279473329,0.310864134000425,0.5,0.7997042753928371,0.2611427232567714,9.775594440551346e-09,8.346257211629979e-09,9.902143398494138e-05,0.989773121340226,0.9999999999999892,2.506583615849949e-12,0.1634615384615384,0.1978021978021976,0.15962441314554,0.0,0.2180498387896537,0.2979304564810265,0.3719832527388379,0.0,0.2103022872058526,0.2872944892746265,0.3337243084664689,0.5297491672295778,0.2758030160040924,0.3971429121599471,0.4756939223171151,0.5491606918217105,0.2838982921979825,0.4028097373763911,0.4407339993245216,0.5512369772282404,0.0646766169154229,4.831425715085972e-08,0.1250000000000001,0.263157894736842,0.7758651629207681,0.5612370039195103,0.6689720137840827,0.5352343278860223,0.7536657972016467,0.3877377688467752,0.563616169562593,0.6017932934056236,0.8946492403990576,0.5337084680870453,0.962499121171446,0.5386923168776788,0.5424715514523075,0.233241978760282,0.22921082368184,3.51600703094406e-08,0.5378322583477426,1.9302821846834983e-08,0.5067312031402913,1.0432203821594136e-08,0.4872664708880803
1,9,11,0.0,0.4868266682205911,0.0504311875903894,0.0,0.8033484540019556,0.2611427223524954,1.4860725721830673e-08,5.459996517417481e-09,3.051306149324427e-05,0.872781397914731,0.9999999999999896,3.607639604380589e-12,0.1923076923076922,0.1978021978021978,0.187793427230047,0.0,0.2996844393331396,0.2185547405660202,0.3228229227182601,0.0,0.2785473435465986,0.2212613789588415,0.2464262918021335,0.6435270074907471,0.37555938084131,0.3486250114888592,0.4601931438083079,0.6066026226091537,0.3635111286498745,0.3547126520331173,0.3806034527472864,0.4240315507053043,0.0223880597014925,1.293938750784253e-07,0.0842391304347826,0.368421052631579,0.7517539015048192,0.6307911916298661,0.5240174273284914,0.5934091567470082,0.6977338337951403,0.3038740119865052,0.3005286267720541,0.3341633966480626,0.4097685477075263,0.6614952873389128,0.417034783437865,0.672069848149201,0.5479112572356122,0.4484449209115071,0.404375732157096,6.521716478950847e-09,0.2632898596815961,7.418409880863418e-09,0.3771019255572876,5.236447403913159e-09,0.3417107777847987
1,9,12,0.0,0.5714026993024036,0.1572871983418485,0.5,0.7619544286821024,0.2611427246393647,1.3961255379266732e-08,6.282531901273267e-09,4.204004625465056e-05,0.9251567592301204,0.9999999999999916,2.039429396031873e-12,0.1730769230769231,0.2307692307692307,0.1448692152917505,0.0,0.2677878132035488,0.3131539560527697,0.3509768951848299,0.0,0.2644958924121324,0.3091271422226773,0.3782198045800164,0.4863064916562674,0.3204670523003352,0.4035156173774074,0.448303447708092,0.542980656191111,0.3398861679115572,0.4222195888191325,0.4778532351716587,0.7488819445273931,0.0472636815920397,6.569481154194417e-08,0.0570652173913043,0.368421052631579,0.9300440668562008,0.6913688177461155,0.8573225515792049,0.4587269034528968,0.5719332559073508,0.351473575679844,0.3663059894623686,0.3940627907698686,0.6882657804613759,0.7025550071839457,0.7192170639921301,0.6922387862065869,0.5890963600687462,0.3074439481242322,0.2927921588613892,2.565664588427589e-08,0.4437923160616523,1.3489963911979761e-08,0.4236999167251212,8.376596901714582e-09,0.5181938726266786
1,9,13,0.0,0.4607201634488637,0.0553443883484229,0.0,0.830025485246126,0.2611427241340205,1.9336442087656972e-08,4.539844560154358e-09,1.1424611247552312e-05,0.923923828051368,0.9999999999999888,4.1137747928862414e-14,0.1826923076923076,0.2417582417582417,0.1459667093469911,0.0,0.4093944365656783,0.3432335376335519,0.3817690612751265,0.0,0.3798814330804787,0.4142894865576,0.3759240152791268,0.5880064793574193,0.4774003358904987,0.4511671390688206,0.4957908329582539,0.5504516535538666,0.4620467255221203,0.5227880161917452,0.4772623356847449,0.7659944919439288,0.0447761194029851,1.3714390896561273e-07,0.078804347826087,0.6315789473684209,0.741844566301619,0.4425368325065579,0.5375895553187531,0.69772958451607,0.5723740301065654,0.4564669866467817,0.5998112620361096,0.6758630291720933,0.6670159117210515,0.4035084664588771,0.7061821460862595,0.4128793637172665,0.4679941233886231,0.2468032129201287,0.2536903471953683,2.5141077288643882e-08,0.4149857413751719,1.1675561900576752e-08,0.4150721821642329,5.888539311883256e-09,0.3936559929506693
1,9,14,0.0,0.4668730535496949,0.0448033126550602,0.0,0.6300283248467333,0.2611427234804379,5.744570094074934e-09,2.912968071261673e-09,5.663498525291951e-05,0.9178384262338668,0.9999999999999905,1.307126481689115e-12,0.3653846153846153,0.2527472527472526,0.2792406613594612,0.0,0.2267528823511616,0.1203589527255414,0.2422920666057907,0.0,0.2154681688810256,0.1258187262409574,0.2384321015334417,0.3504318309673142,0.2522547054577791,0.1701375181087769,0.3157074675246679,0.3600247611522296,0.2548271804388665,0.1924097035917388,0.3087445519061106,0.6775866108819666,0.0298507462686567,7.725414978695296e-08,0.0869565217391304,0.4210526315789473,0.750037133621065,0.7576178746874791,0.8255737991890486,0.2830537222010605,0.6057901974421035,0.4610474757191026,0.543808346861586,0.5764433365568604,0.3711272911741751,0.5138249814404539,0.3642033925959717,0.5208915846549689,0.5327958424793069,0.2116104837519671,0.2064337807631798,1.9524104609076888e-08,0.607699288073758,1.2717613133731242e-08,0.620134442524757,5.064775851244075e-09,0.6494476415024999
1,9,15,0.0,0.5337698517204809,0.1106502022699272,0.0,0.8452340862376342,0.2611427259398231,1.5541366946610505e-08,6.031715412296694e-09,3.31325089865377e-05,0.9659464824958472,0.9999999999999948,8.80564493900332e-13,0.173076923076923,0.2307692307692307,0.1448692152917505,0.0,0.2078538104498783,0.18834799873837,0.2033229986807688,0.0,0.206198185465269,0.1865662694985457,0.2114407346808245,0.5366046546362089,0.2665899875950256,0.2928981579978592,0.3337583358170578,0.5930958947269849,0.2878854810830531,0.3195929022358971,0.3478827914364009,0.6346090331581142,0.0572139303482587,1.452970625519749e-07,0.1168478260869565,0.5263157894736842,0.8678196902975327,0.8012789462612839,0.8146312612866207,0.4471365516253295,0.7355118198297632,0.4379666514810431,0.4463762647444569,0.4910362050834771,0.7411146958256261,0.5965564858547753,0.763050180779337,0.6094736271150025,0.5140361293750229,0.2568366607847649,0.2596641483259748,1.2385557544356831e-08,0.3379421395443666,1.744094320535992e-08,0.4183015622155235,9.98437217011162e-09,0.4848792645533848
1,9,16,0.0,0.5326438762781208,0.1105861790462326,0.0,0.7722588765410144,0.2611427261648983,8.611364511853466e-09,7.521567332911052e-09,0.0001026150581018,0.9651101492983244,0.999999999999994,5.557413871879802e-13,0.3173076923076923,0.3076923076923076,0.199195171026157,0.0,0.0901839785468641,0.1776944198957064,0.415303991706611,0.0,0.0898598763753847,0.1939276266270723,0.4866226889803853,0.4207205241392251,0.114366273364078,0.2509671846562257,0.4926119243608583,0.4857487136717886,0.1403225893613943,0.297958921498233,0.5644045309472423,0.8039362445356932,0.0398009950248756,1.3714390896561273e-07,0.0869565217391304,0.5263157894736842,0.7531143472363716,0.6622170785608561,0.8204938589456781,0.4744415320000424,0.6882323894845188,0.5104158090204574,0.6034605655985827,0.6398611746953544,0.6043129111337366,0.6092315550499403,0.6407913579664785,0.616977095827953,0.424962891652183,0.2330807130614136,0.2515641155562994,2.3926052162841725e-08,0.3475040139908444,2.148106337529885e-08,0.5483731754004864,9.552894613491912e-09,0.6069386936137382
1,9,17,0.0,0.5388414503749315,0.1229837600980314,0.5,0.6796069882818735,0.2611427237316063,1.6488375112148243e-09,3.505236994452673e-09,0.0003051210848333,0.9072049705766037,0.9999999999999888,9.486271360450993e-13,0.3269230769230769,0.5274725274725275,0.1197183098591549,0.0,0.1885340225871554,0.2087234954157064,0.351268574716285,0.0,0.1803386331800641,0.1547731579135174,0.3752157707298612,0.3193549124468464,0.2019915429472741,0.2571971647721928,0.4122278086875915,0.3407277748859281,0.2093246754945908,0.2175783954597711,0.4375113191751617,0.661345577244842,0.0323383084577113,9.903358845126576e-08,0.095108695652174,0.5263157894736842,0.9462847790297704,0.814689800222641,0.8586893837789751,0.3304675393603705,0.541275080072446,0.465599869407115,0.6154622873256481,0.6564864654065787,0.4019476052638174,0.4817515658474612,0.426595557105599,0.4905183139674707,0.4422652910040574,0.2966219066854809,0.3049972915542273,1.7531229624802988e-08,0.5081011784952605,1.3647724286212048e-08,0.714627768399696,6.885075318399343e-09,0.6834857895236699
1,9,18,0.0,0.5414610216340632,0.1160561449137305,0.5,0.6936140745071047,0.2611427229325692,4.742786874803315e-12,6.172130898195297e-09,0.0978668403950817,0.839039725968477,0.9999999999999958,1.7521197471679576e-12,0.2499999999999999,0.2967032967032967,0.162754303599374,0.0,0.1760213586213542,0.1937297980860552,0.2614311356086259,0.0,0.168120680562599,0.1817203266841952,0.2910581161941389,0.5096357354331429,0.228058371152668,0.2909748611285461,0.3760056839846668,0.5166072225231699,0.23259690366153,0.294350614657472,0.3964075874226069,0.6183679995209892,0.0223880597014925,8.487496407657667e-08,0.1141304347826087,0.1578947368421052,0.8859548704479622,0.8576618792701187,0.9344666773145948,0.3179038247789816,0.5429298740987664,0.3826097342753244,0.3812843730300659,0.3955508015232305,0.3652976460487436,0.5563679189594029,0.383112515063879,0.5677895322364978,0.5356105862263867,0.3528527761068248,0.3297833150365526,1.2932093046898164e-08,0.3623744123087029,1.3761716478840712e-08,0.5877426207483407,7.117448746607127e-09,0.5007769047359767
1,9,19,0.0,0.452671285605856,0.0376607461509203,0.0,0.7410984941751425,0.2611427195819761,1.0519491777771095e-08,6.004736705975258e-09,6.004174755027217e-05,0.8820873618754472,0.9999999999999872,9.265134270860817e-13,0.2499999999999999,0.3626373626373627,0.1331626120358515,0.0,0.1682363602815331,0.2416045138254806,0.3287791847856139,0.0,0.1576074261498435,0.2570689959732334,0.2763106502312043,0.6398298479631905,0.2483876988866302,0.3685050352539386,0.464072857300809,0.6142088587613812,0.2430513200113632,0.3889197241120997,0.4071712210991094,0.7059043668035403,0.0447761194029851,1.628976929314846e-07,0.095108695652174,0.368421052631579,0.767121227174102,0.652490974371005,0.8153455639827067,0.391642252204073,0.4925501311111935,0.3883546874898013,0.4404255899337674,0.4887145595900946,0.3762537135916811,0.5160523635928445,0.373916317896912,0.530848877811098,0.5161773417442026,0.3308898139290155,0.3141984584673506,1.3668883699385353e-08,0.3062370537824938,1.10421790497082e-08,0.4160248701782669,4.663583102490586e-09,0.3472551647392512
2,8,0,0.0,0.5431632532991969,0.0832993288573785,0.5,0.7091010565509492,0.2667925600822246,0.0029779421406646,0.0021443401833424,7.402180765116187e-05,0.8541721922111354,0.9995332933706031,0.0067143098358511,0.3076923076923077,0.3296703296703296,0.1802816901408451,0.0,0.495943060086982,0.4947517664454857,0.7339514458233013,0.0,0.4734792087836736,0.5548457123906765,0.6523464178306293,0.3908930129763179,0.5616425974967161,0.5759543544847098,0.7823512660168535,0.4060262440270354,0.559837521786977,0.6497052702493669,0.7106166083760826,0.6346090331581147,0.6840796019900499,0.018681441942917,0.7472826086956523,0.5263157894736842,0.2974677031245053,0.4605987270773362,0.2871765403645673,0.6094010118777122,0.745666429358312,0.5066637826304468,0.7208942251025401,0.7757908392423691,0.4094794663864539,0.767871142533242,0.424771273632977,0.7840823886225337,0.3319067966322468,0.3701748051839262,0.3851353795025008,0.0131603946865571,0.5197951804360283,0.0093848608907698,0.7944995051179189,0.0025931132457608,0.576120391694626
2,8,1,0.0,0.6035215928098095,0.1498171613415863,0.5,0.6612890555772765,0.2663145126747128,0.0015646461470756,0.0026388163239979,0.0002055697077884,0.8929843820665565,0.9991726944203504,0.0012978487260774,0.3269230769230769,0.2857142857142856,0.2210184182015168,0.0,0.1563319017455862,0.0625514022877511,0.3854066606329761,0.0,0.1530155705425862,0.0814158798675002,0.4420621338435885,0.654642045371306,0.2402677031906284,0.2119902676411307,0.5120902462917045,0.6819649402766841,0.253740637741643,0.2530223095263777,0.5536207169558056,0.5966672805663502,0.6791044776119403,0.0109657735259904,0.7391304347826089,0.5789473684210525,0.6428915876001163,0.4841128325045405,0.6441962271050337,0.6246466618853123,0.7197135445162645,0.3531616054958902,0.488352171776254,0.5594845800283186,0.3384509980855297,0.4454950592764962,0.3461504000845095,0.4590686370259385,0.5986327795939719,0.2333510827507103,0.2280078757993264,0.0137157270037291,0.406230215575961,0.0062233672210773,0.3616617027790219,0.0022683192410907,0.3590324924034844
