fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,9,2,0.0,0.4450062873678545,0.0688745100204853,0.3333333333333333,0.4954321267017167,0.0525481053442783,7.531275815085051e-09,6.433425474242341e-09,0.0003181774719997,0.8262068993099214,0.9999999999999868,9.778859427262864e-14,0.5905511811023626,0.1674208144796379,0.1014717992703316,0.3421052631578948,0.1813725490196078,0.2183014354066986,0.1685452258494738,0.1798184486303387,0.2669380230813857,0.3107278407443791,0.1522147713550558,0.1452131852177425,0.26856789512892,0.2815951891481935,0.2813737409081269,0.2879231783632121,0.3303749279466105,0.3588837119180782,0.2792343739378401,0.2607661871084069,0.3692557943282191,0.3426490797395354,0.6132166376621615,0.0451127819548872,1.759312372709761e-07,0.0999999999999999,0.2857142857142856,0.600160681440874,0.6046876842858881,0.6939027314172886,0.4947320832361943,0.6281591280329872,0.4383603671406733,0.2749970810647495,0.282937001106021,0.1570280327560291,0.5288043669580236,0.1783015053691612,0.4324307644439373,0.7384350717413362,0.1934021092196828,0.2697780639063732,4.15716449885631e-08,0.4156385482662782,5.5811044689593216e-08,0.4995153224020414,3.328628325608253e-08,0.6735277037023986
1,9,3,0.0,0.484716870298604,0.1183479258973745,0.3333333333333333,0.722136043103984,0.052548103139632,2.4792727631970152e-08,5.290928379610002e-09,4.043833869022852e-05,0.9305694097141946,0.999999999999994,2.879179123289427e-13,0.6535433070866143,0.2352941176470587,0.0805440244013327,0.2412280701754387,0.2499999999999999,0.1046650717703349,0.2106670205616029,0.2114731848154755,0.2247189897355218,0.2797389058756027,0.1884586474072675,0.1691782318081009,0.2016314868811484,0.2862275409498224,0.3587454243960182,0.3639697560262838,0.3284865945953312,0.3760175234190561,0.3484113121122111,0.3196983456007684,0.3326319555398587,0.388660602048879,0.4144644371794437,0.0426065162907269,1.0705607221848537e-07,0.0705882352941175,0.3571428571428571,0.7747543917199657,0.7381451590573773,0.7128922374862737,0.357915811970357,0.6784668026525449,0.3371374495690426,0.3551784621329297,0.3910810496367403,0.2358512361037709,0.6780025629935256,0.188130077131719,0.623326698572052,0.7850799248899966,0.152256791426861,0.2136433584358428,4.69342540492698e-08,0.4407313135679389,4.5144712829348864e-08,0.4275303089047873,1.743422115419266e-08,0.4469590844559018
1,9,4,0.0,0.4157328253452564,0.0475808393157827,0.3333333333333333,0.631191672587311,0.05254809797712,1.9126152134102336e-08,4.533249822213066e-09,5.207790089379227e-05,0.8361622939286197,0.9999999999999866,1.666543143897975e-13,0.5354330708661419,0.1719457013574661,0.0894633393043185,0.206140350877193,0.1568627450980392,0.1466119229277123,0.149100329691407,0.1936212859361311,0.2037283598050632,0.2625764045910915,0.1308937927857676,0.1440857420377362,0.1963863822984691,0.2354374635834741,0.3119708564326131,0.3688729616720663,0.3369763453449811,0.3912039496331237,0.293735918049923,0.3055240070354689,0.3458177143392886,0.3613035896911314,0.5703421247844915,0.0300751879699248,1.359338323022804e-07,0.1205882352941176,0.3571428571428571,0.8684356745811088,0.6872331268898795,0.7097083048245686,0.4888951835777703,0.5766872408984454,0.3295224105574126,0.4863236833133029,0.4600145091341776,0.2859499597275857,0.5580629147445859,0.2699582554245394,0.5055584273599768,0.7832772113108368,0.1700157807981701,0.2199707387146699,1.643093766405315e-08,0.2677137349745532,3.9688025741700776e-08,0.3915287512147736,2.5307171920612692e-08,0.4461504659154842
1,9,5,0.0,0.4022069884914556,0.0415010181228159,0.3333333333333333,0.7709338274629997,0.052548096544399,1.1669111330054751e-08,5.2054275438993915e-09,0.0001432547313458,0.8820780835327975,0.9999999999999865,1.8415013079873345e-13,0.3858267716535435,0.1493212669683258,0.0734227676750762,0.1973684210526315,0.1911764705882352,0.1128207916485428,0.2804473874483401,0.3261697746774121,0.2802802927016108,0.3409684395115956,0.2467954834300741,0.2716684237256707,0.2537657543752812,0.3273207036556471,0.4448330584397554,0.5012387407723383,0.4136448860661834,0.4637113664066603,0.4250018983088458,0.4475306678840504,0.3995420710880213,0.4475963490729609,0.6259839981329993,0.0300751879699248,9.609917199867125e-08,0.1088235294117647,0.3214285714285712,0.8071858768338933,0.6145052278663208,0.7165892082121049,0.5498172771432911,0.6886459175793336,0.397816452103962,0.5576951480306764,0.5598791721047971,0.4589198755449508,0.5813171514132645,0.4848774964202044,0.515882334274499,0.7519749871580881,0.135387259478881,0.1962207989996638,2.2758255592517162e-08,0.3811444306690912,2.328993780379929e-08,0.3937995535496151,1.9185126934887185e-08,0.4441398802867654
1,9,6,0.0,0.4323754965044756,0.0525263559772114,0.0,0.8134355407332513,0.0525481060187469,9.554103795698132e-09,5.6376683520803956e-09,0.0002053660225129,0.8665936903928224,0.9999999999999876,2.0347429905865778e-13,0.8661417322834648,0.1221719457013574,0.1994117873454098,0.3464912280701755,0.2156862745098039,0.1854066985645933,0.0868447130359126,0.2109539548772562,0.1883497166804638,0.231985560880204,0.0761077971555354,0.2009159716396312,0.1484911680887569,0.1687621555931807,0.1999609045872937,0.3419246850748377,0.2583471555739546,0.2954279155335243,0.184595423331165,0.3373239969412768,0.245291625803796,0.2280952502108326,0.6065378924457587,0.0375939849624061,1.600391428372679e-07,0.0735294117647058,0.607142857142857,0.808333712260912,0.7086834404328237,0.8511287437201017,0.4302234332890114,0.6802317071530113,0.4123900719974361,0.4003452251712915,0.4415300428651143,0.2787741933621764,0.6455102165427136,0.2308245373442229,0.5952973243545217,0.7631739614901834,0.1177575809095245,0.1778437522237479,4.248536292529486e-08,0.3878962724062914,2.793424652449519e-08,0.4439736526038638,1.6458214069028248e-08,0.4961157487499457
1,9,7,0.0,0.4371898571599845,0.0605070812376733,0.0,0.8192661692378276,0.0525481026851042,1.973489946363393e-08,7.763107166984288e-09,0.0001159311314252,0.941482652561372,0.9999999999999898,2.119996049928841e-13,0.6220472440944882,0.1674208144796379,0.1069944065274285,0.2719298245614036,0.2107843137254902,0.1454096889952153,0.1089622281960327,0.1860734290728524,0.2066591281123844,0.3007020991581439,0.0955252701186154,0.1383505704885663,0.1630346753150424,0.2586550584180311,0.2474620626534382,0.3362359749842132,0.3083974387957211,0.3966559136759269,0.2306659144725723,0.277140925191673,0.2864148605422469,0.3525734978308544,0.6132166376621615,0.0601503759398495,9.609917199867125e-08,0.1205882352941176,0.2142857142857142,0.8707884676309312,0.8579590352389657,0.8498873529760375,0.3282778678513557,0.633546301252712,0.4639002634931226,0.4258697435041734,0.4720730339460792,0.3757881281327756,0.6251037733465149,0.2850209593870256,0.5534372839188375,0.744569959530311,0.1081400293268681,0.1550263249623054,6.906593458609181e-08,0.4780950142821476,3.65457404134727e-08,0.4096270435381803,2.1001660866000148e-08,0.4887645689509184
1,9,8,0.0,0.4529424791395684,0.0692975656226419,0.3333333333333333,0.7300788680931664,0.0525481037590237,4.10186657943374e-09,5.215157665490521e-09,0.0005068760634365,0.7984958651367903,0.9999999999999878,1.0904683655281965e-13,0.8661417322834648,0.2262443438914027,0.1122659861819301,0.1008771929824561,0.1323529411764705,0.079994019138756,0.1237988287863469,0.1962742319123065,0.2315735792905196,0.2712571662161735,0.1084983864372215,0.1407822495108101,0.2065076593504265,0.2582341069417347,0.2407282542749093,0.3226604558919447,0.3055648317483271,0.3343573886753296,0.2246645492679574,0.258295321016792,0.3052278804226154,0.3216474418103004,0.6475170653125659,0.0476190476190475,1.359338323022804e-07,0.0823529411764706,0.4642857142857142,0.8745788329813837,0.8057661597216788,0.8862436776367523,0.2863773093071434,0.7248127045978016,0.4230798409427851,0.3709233104139673,0.3983587339776666,0.3071725855770212,0.522536854656559,0.2677824668027421,0.4722910414664707,0.769552017040083,0.109147045987782,0.1671315794770221,1.3108759007466476e-08,0.4229685163362041,2.39482688165307e-08,0.3973540683170694,3.407415510698863e-08,0.609780656511772
1,9,9,0.0,0.4413443141002152,0.0607436701978824,0.0,0.7100055321280908,0.05254810184504,1.924330227609016e-08,5.58966169378445e-09,7.394652552634171e-05,0.924807342982187,0.9999999999999896,1.6031633964586945e-13,0.6929133858267719,0.3167420814479639,0.0629240006157951,0.2456140350877194,0.1862745098039216,0.1482697229331256,0.2022173619151098,0.2235451010816463,0.3056421847024389,0.3597378508350015,0.1807330855984177,0.1836042242205813,0.2579908108212925,0.3306692421634357,0.3562758405104295,0.3860387237912448,0.4261990901410301,0.4670071757253752,0.3450566366388841,0.3435266296667916,0.3963523692284385,0.4422774753306246,0.6368715061022445,0.0350877192982456,2.183253577966717e-07,0.0852941176470587,0.4642857142857142,0.8567025651046454,0.6813185830996566,0.823104093090241,0.3720809593529023,0.7315261827948167,0.366082595662532,0.3459060214518001,0.3702737897598775,0.3092533222820499,0.5446311600033521,0.233251852040111,0.5057723964763013,0.7578891328653586,0.198553899383654,0.2735693730675314,5.038213215447279e-08,0.4441274331088015,5.4152267354588363e-08,0.4763787502952945,2.445555063032944e-08,0.4619749079507995
1,9,10,0.0,0.5605635789372865,0.2243317032466182,0.3333333333333333,0.7104540322225638,0.0525481014493987,1.5187513306006951e-09,6.754139030110808e-09,0.0018686027849444,0.9719891056385824,0.9999999999999898,3.805075684020352e-13,0.4645669291338584,0.1764705882352941,0.0753649286004189,0.2236842105263158,0.2205882352941176,0.1107655502392344,0.136524992238766,0.2256280437221304,0.2329445753121479,0.2775173507071864,0.1239818227912035,0.1936716405945001,0.208629492790954,0.2792174694164691,0.2714900746402353,0.3727411498596655,0.328746774284631,0.3644107943509969,0.2696925914513429,0.3471189653695979,0.337563810146941,0.3794181389535745,0.571089679665868,0.0501253132832081,3.31772281055478e-08,0.1029411764705881,0.2499999999999999,0.8146027137740768,0.7364027080211892,0.6925813981813943,0.3503422124905762,0.7887806148673967,0.4190466865568517,0.5076573948651872,0.499771772476298,0.2970956163191497,0.631025061375467,0.20344490351783,0.5862924946690055,0.7381698717934585,0.1740597300376973,0.2164570949391345,7.923919374718073e-08,0.3933221849665359,4.5848151673494657e-08,0.4757564152190954,2.6105105535688813e-08,0.5147058487453063
1,9,11,0.0,0.4434288830311244,0.0618366271173071,0.0,0.6515278227576025,0.0525480957729403,6.793934736116142e-10,4.680278459098343e-09,0.0029776270811267,0.8218592752937203,0.9999999999999832,3.5576405105244683e-13,0.740157480314961,0.2760180995475113,0.0780007184276697,0.4649122807017545,0.3431372549019608,0.1559808612440191,0.1199125283965977,0.2077660294954422,0.293445366979333,0.3743813306898726,0.1048521066057069,0.1691440984031122,0.2650429635494388,0.3295467871132119,0.283477851321371,0.3841502301365705,0.4287965898486373,0.4968118926072325,0.2641688110941182,0.3333323689838476,0.4098947122019129,0.4494623826199211,0.5623426820099244,0.0325814536340852,2.2492264325899714e-07,0.0852941176470587,0.4642857142857142,0.834317273166439,0.728596511570216,0.6407844197859806,0.3888750947040322,0.6049197334740805,0.343739834597118,0.3086557841752984,0.3159014466224463,0.3664507773436745,0.4747897405801592,0.3236950540772045,0.4466968876203573,0.7679155796104187,0.215359018923828,0.276269991854194,2.425055243695269e-08,0.4013792505935964,3.585464826349353e-08,0.4655631795640348,1.0409539054256851e-08,0.434757035563999
1,9,12,0.0,0.5183366248414146,0.1420502730772525,0.3333333333333333,0.7091518404096341,0.0525481002390819,4.748187525445141e-10,5.939060068733351e-09,0.0053300402584598,0.918544931709494,0.9999999999999908,1.29522601373436e-13,0.7952755905511812,0.2669683257918552,0.0870612459588443,0.1929824561403509,0.107843137254902,0.1980329611908559,0.0626257326532318,0.2075544555359532,0.2706282316935504,0.3194819282183683,0.0558279767623626,0.1976956933686989,0.2747671472003415,0.3056220330882361,0.179840429928395,0.3448899544223929,0.3615613046681682,0.3976917174306319,0.1722926354456579,0.3421193473354173,0.3915968123225674,0.3900250997772375,0.633983440907566,0.0401002506265664,1.0327928050964534e-07,0.0911764705882352,0.2857142857142856,0.8365280894500453,0.7399632462248809,0.8403345980656697,0.3617854480239886,0.6855643969231756,0.4357791594917424,0.3574948576524495,0.3666500568422748,0.3550991220718744,0.4721566514873859,0.2847012616985865,0.4476379489096812,0.7469077147169818,0.1664359287342817,0.2375126206081519,5.6837458540122955e-08,0.4159085400591423,2.839355358836813e-08,0.4788366534485987,1.5049596903171054e-08,0.4977992630025324
1,9,13,0.0,0.4264284469185247,0.0555082226314936,0.3333333333333333,0.6897643599416141,0.0525480979503643,6.0236041279790875e-09,4.2704681042647115e-09,0.000264020844049,0.8817145539368266,0.9999999999999892,-5.139172179464648e-14,0.6062992125984255,0.1447963800904977,0.1195322175975945,0.175438596491228,0.1372549019607843,0.1413658112222705,0.2002518362572261,0.2433437951452828,0.3152832700403375,0.3994073063938894,0.1758790322139573,0.193604756391339,0.2884494643404188,0.3992387255642573,0.3431317448729478,0.3930512882034027,0.4210748636975553,0.4904292492125381,0.3254583832905445,0.3398421247520327,0.4088285635115108,0.4905510532608024,0.6126686264172851,0.0375939849624061,1.0705607221848537e-07,0.0794117647058823,0.6785714285714284,0.8587542425561165,0.623437743650078,0.611882455736232,0.488178883916635,0.7534743355642888,0.4687631763979616,0.4850077341234247,0.5368628379774152,0.3182881319154594,0.6335109400992713,0.2506342990326063,0.5914714190074104,0.7112001832878663,0.164101988777978,0.2299256514081721,6.041761519638469e-08,0.5922618087780531,3.37845463108946e-08,0.5726976951167873,1.3674140829682204e-08,0.5330378581814802
1,9,14,0.0,0.4279766934708456,0.0528208279033263,0.0,0.5657531468881793,0.0525480970820255,1.4324417194713122e-08,3.628518748076388e-09,6.162561316623783e-05,0.7860238650793232,0.9999999999999908,3.2457153400948985e-13,0.4960629921259843,0.1990950226244344,0.071491931303234,0.3421052631578948,0.2549019607843138,0.1529841349785948,0.1629963686780603,0.1642996359692215,0.2278692021851439,0.3164760235866914,0.146069898882414,0.1607913509259864,0.2279756553955091,0.3177741592852009,0.3088501487073782,0.3160052688053938,0.3351220486503573,0.4160617488370437,0.3000765437259008,0.3123834467635715,0.3616042717458474,0.4232181097606114,0.6654648396935376,0.0325814536340852,1.0705607221848537e-07,0.0617647058823529,0.4642857142857142,0.9004627839950248,0.6931993119722684,0.798205244996366,0.5186522419215999,0.6733463209763282,0.3455808654451776,0.2607657044287896,0.2904062221434293,0.4043082969212626,0.6950085109803885,0.3685891160085319,0.6406326348382171,0.7759677855953008,0.1777695544670953,0.240294502932396,2.295816679688776e-08,0.4072973776758143,3.9715476968659746e-08,0.4795945363960504,1.5273282287404302e-08,0.5010775179852596
1,9,15,0.0,0.4924012520221149,0.1142635733315586,0.3333333333333333,0.7234084457330093,0.052548101862802,2.34738760461967e-08,6.320455471380425e-09,6.3713555180881e-05,0.9170515418230352,0.9999999999999944,4.9850820315187785e-14,0.5905511811023623,0.1357466063348416,0.1235622282987193,0.1929824561403509,0.2696078431372548,0.0726674641148325,0.1199289361341989,0.1853432970441542,0.2233465252840538,0.2506030081750729,0.1096493017057961,0.1595587073170701,0.2100015514911088,0.2464597212833222,0.2539636694845392,0.3294578996437859,0.3193537940169381,0.3381967159073171,0.2552891083010496,0.3094197547269717,0.3421531327511768,0.350872912733993,0.5164420312770865,0.0476190476190475,1.229592600472769e-07,0.0970588235294118,0.4642857142857142,0.7961675440080338,0.8074935691093978,0.8160191138315102,0.2944206769186505,0.6686476813321959,0.4365075630246509,0.3985216465220982,0.4275027518819425,0.2188255566587683,0.5520518512421317,0.1279565040576392,0.5263689941112104,0.758909290688383,0.1087810457451696,0.1571087670667833,9.894605662143785e-08,0.5450975605241192,5.342515748168281e-08,0.488509222601923,1.9565089059914464e-08,0.5000464599999223
1,9,16,0.0,0.4680085728231272,0.0936088773606348,0.0,0.7253690534705166,0.0525481033418529,1.0874831218218544e-08,6.274709015318095e-09,0.0001979387310021,0.940161117447585,0.999999999999993,9.813763008041253e-14,0.3385826771653543,0.0723981900452488,0.1235622282987193,0.2149122807017545,0.2352941176470588,0.0980635551142006,0.1318512735014797,0.1673742602462342,0.1876988322682897,0.2498276676394727,0.1204654446326871,0.1326063872884723,0.1674659882016421,0.2395291523884274,0.2683005790346547,0.311060331026498,0.2815335184123325,0.3390859017232669,0.2689536528862874,0.2787139629005736,0.301383786648808,0.3452333250033816,0.7263251882638835,0.0325814536340852,1.4055989081994646e-07,0.1029411764705881,0.4285714285714286,0.843535260046963,0.7674459454257265,0.8882707767607628,0.3017170449064399,0.7395474618411313,0.4099099746325043,0.3756838730749372,0.3882606771580663,0.4455672541231553,0.7369649414997516,0.412014406983264,0.7065758135702013,0.7748384046348794,0.1118925728842472,0.167832931457207,6.252094086368404e-08,0.342322912841935,3.9868684825017234e-08,0.3654274956542793,2.8173304325871708e-08,0.4854621830838572
1,9,17,0.0,0.481486407163967,0.1093985326182502,0.3333333333333333,0.6194100116955773,0.0525480983654019,5.044491179289342e-09,4.3775669090751305e-09,0.0003342871850233,0.867871797938439,0.9999999999999896,1.877466010349188e-13,0.7559055118110241,0.1221719457013574,0.1740423102581208,0.2675438596491229,0.1127450980392157,0.2661483253588517,0.158533267201942,0.2311367796985841,0.2440042483403978,0.2601396975644798,0.1427912395414723,0.1571822564534798,0.2376221392083368,0.2509703003817068,0.3105352085012398,0.3945356388827373,0.3618830643364432,0.3706823808607284,0.3033331042509999,0.3159064714277566,0.3796672720081287,0.3694739025847805,0.6813824229466727,0.0300751879699248,9.609917199867125e-08,0.0764705882352941,0.4642857142857142,0.8943822002323147,0.8805856377487897,0.9232804947909108,0.1889541132099628,0.6483023911328369,0.252579436234078,0.3887491265820753,0.3940893200018078,0.128996346932603,0.651536645052951,0.1127977296286048,0.6139407576394494,0.8167261804059635,0.1870436123823834,0.2533930891451664,5.5703365289627815e-08,0.3418899322173571,4.158377289238373e-08,0.3617438219140763,1.8461008204980185e-08,0.4734926184769272
1,9,18,0.0,0.4996609459905173,0.1169255304903694,0.6666666666666667,0.6847989719387724,0.052548098761596,8.32665917889191e-09,7.387197188972038e-09,0.0003296340398231,0.8382993008176016,0.9999999999999936,3.30494234333884e-13,0.5196850393700788,0.2986425339366516,0.0490070303279109,0.2368421052631579,0.2696078431372548,0.0936004784688995,0.186583252232008,0.2359604711208607,0.2810663534485659,0.3128915831745429,0.1680003033385544,0.1849319807603009,0.2671491908033122,0.3195946531025677,0.3651439884278963,0.4294243564763769,0.4371250613928,0.4632469646781716,0.3545597435543914,0.371324668736917,0.4353096042431877,0.4697579360458276,0.6427336601070259,0.0300751879699248,8.278642922374844e-08,0.0676470588235294,0.3928571428571428,0.9316861859790196,0.8038678136320856,0.9475252150202516,0.3206431001311263,0.6452581109851169,0.2713865642235174,0.2714567693304661,0.2672992206694364,0.4544789586956079,0.536590803650041,0.414939439206123,0.4927068904187229,0.796048818193684,0.2288342441644031,0.2968676272350589,3.5342848689366385e-08,0.3683904222780738,2.076907771943326e-08,0.3268336979939021,1.66224563057744e-08,0.388234615901064
