fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,9,3,0.0,0.4889161364090547,0.1234024691130785,0.3333333333333333,0.7249704608983254,0.125475293349936,1.5083870772228532e-08,5.270236498177838e-09,0.0001907040992145,0.9356612179320236,0.9999999999999952,8.298629964903926e-12,0.5789473684210527,0.1785714285714285,0.2946428571428571,0.1176470588235294,0.09375,0.2298850574712644,0.0,0.2168037244326802,0.2193629223769035,0.2318459531448222,0.0,0.19828102571252,0.2482981528710935,0.244458356014087,0.4367620181347162,0.312021109132685,0.3133161854157543,0.3203733053092107,0.4661443029148973,0.3155870850283095,0.3506653321141897,0.3481650969327859,0.4995086349132009,0.054862842892768,1.0797055189179253e-07,0.0952380952380951,0.3750000000000001,0.8597975963115037,0.7696528270928651,0.7988961908822643,0.3208241292189746,0.7163208925423254,0.4075374516159888,0.4605428801145819,0.4932123031473865,0.4845155877268786,0.6569906964041181,0.4784933980321221,0.6707566969000773,0.5700006839422642,0.1997617847875285,0.2273171294343373,2.7362169659799505e-08,0.631038020177138,2.146082575946616e-08,0.4462860543420675,8.822760667848283e-09,0.5560702337486747
1,9,4,0.0,0.4160908348833884,0.0492976655001887,0.0,0.6237817541407231,0.1254752885146187,2.232192309764608e-08,5.661654563907469e-09,0.0001032919655248,0.8272295396233509,0.9999999999999876,8.551203737889711e-12,0.6842105263157895,0.1785714285714285,0.3482142857142856,0.2647058823529412,0.15625,0.3103448275862069,0.0,0.057153040484088,0.2212656308181082,0.2859486705672912,0.0,0.0508582852772025,0.2587933558361976,0.2487911548124724,0.5897892853658964,0.182884162909222,0.3538923516289136,0.4158203034683722,0.5909793265466652,0.1846131723220437,0.3908481692278226,0.3855549771563722,0.6334078539049883,0.0249376558603491,7.52313962569524e-08,0.0896358543417366,0.5833333333333334,0.8550453236958528,0.6803320343069652,0.7215815818672806,0.503003338347684,0.4615009049113754,0.3648600937363971,0.5417922870827079,0.5301546401681105,0.5041562436907226,0.519409887490211,0.5633176965438582,0.5344313056224271,0.5757588293213867,0.232744748622992,0.2280458360034215,1.026667349666761e-08,0.482509362830087,2.9477373837260278e-08,0.4105665963332364,6.1666923912689294e-09,0.3954341028158734
1,9,5,0.0,0.400467245246908,0.0469374683299742,0.3333333333333333,0.744456815136993,0.1254752875715212,1.5195083011207753e-08,4.7753381861158595e-09,0.0001606928830925,0.8709219787859697,0.9999999999999822,1.1188579827437015e-11,0.2631578947368421,0.1785714285714285,0.1339285714285714,0.1470588235294117,0.125,0.2155172413793103,0.0,0.25901802582978,0.3499395566553884,0.4430548473781278,0.0,0.2334116454798852,0.3191118792900583,0.4642011913364441,0.5765305157632661,0.3783762305844473,0.4744909649217405,0.5529624744493462,0.5753029755327945,0.3712655034248666,0.4457036042166692,0.5530888587779236,0.6468457418804217,0.0349127182044887,1.28476578590959e-07,0.0980392156862745,0.3750000000000001,0.889470421850999,0.5129339653650788,0.6888753875803921,0.7138476712721722,0.6886560171161512,0.458365467603683,0.7272885082389577,0.7241774424215608,0.6069696017586842,0.4331134723670212,0.6520661072135063,0.456312681977211,0.4449232990430909,0.2717863142887575,0.3107138871249263,1.713992392803463e-08,0.4491226652528422,2.944891013751792e-08,0.4623750339864242,5.66715574508117e-09,0.393625955293664
1,9,6,0.0,0.4194892755539482,0.0432481167674431,0.0,0.847445215851282,0.1254752952775474,9.631303448676682e-09,5.195156173423757e-09,0.0003626788384367,0.8799965270704715,0.999999999999986,1.0618386988366264e-11,0.4210526315789473,0.1071428571428571,0.3,0.1764705882352941,0.15625,0.2068965517241379,0.0,0.2222148875528697,0.1597214647317626,0.1867863672360242,0.0,0.1968195392527001,0.1507817607047054,0.1323769874247271,0.3184619815228575,0.2974496448815956,0.2154558535566346,0.2359925860012861,0.3116660591595601,0.2870264770349238,0.1998676657221752,0.1988797457444996,0.7882342991849021,0.0399002493765586,9.307546363031033e-08,0.0672268907563024,0.6666666666666666,0.7901825382865979,0.6517316959076709,0.812649258125764,0.4581780601607404,0.7440597880174404,0.4741363173655228,0.5891019518082703,0.6198105646646503,0.3653500172426473,0.5016715931483325,0.3317190058644179,0.5361362834076508,0.5120701058690795,0.1835132173553675,0.1951823445493291,3.6246961685997384e-08,0.5033520215693597,3.623074819216328e-08,0.4703782538899482,7.672370197433276e-09,0.6790783919288517
1,9,7,0.0,0.4392192711087498,0.0604141354741803,0.0,0.8800487350636397,0.125475292034589,8.647893353431778e-09,8.034089726702894e-09,0.0006972422610315,0.9537282288102372,0.9999999999999872,8.949464833216039e-12,0.5263157894736842,0.1071428571428571,0.3749999999999999,0.2058823529411764,0.28125,0.1340996168582375,0.0,0.1895909835966329,0.3277488386974291,0.2689361678995207,0.0,0.1677982484887638,0.3222702204721757,0.2342219639447648,0.4385733218983187,0.282860769138483,0.4283239335938468,0.3574063785112374,0.4254872575832309,0.2729988338072632,0.4207729322889225,0.328009886263524,0.6529162539734659,0.0648379052369076,1.39910035346404e-07,0.0812324929971988,0.5,0.842558204741539,0.651290219380952,0.7607854060200654,0.4876170550267278,0.596726253651068,0.4577280735423817,0.5496037320000555,0.5957086752745933,0.5723272417980042,0.7389866538794103,0.5590580059309928,0.774603873078106,0.4812207857303925,0.2445001904744862,0.2774752835494843,3.8938599760731424e-08,0.6797352719151717,4.376586486527112e-08,0.5761306697915081,9.306155073174171e-09,0.5449081921637045
1,9,8,0.0,0.4575684421613037,0.068520480723936,0.3333333333333333,0.7052513988087243,0.125475293281024,6.418103909856648e-09,5.132108181631262e-09,0.0005982613132454,0.8158641441119696,0.999999999999984,4.011712748835158e-12,0.3684210526315789,0.2142857142857143,0.1640624999999999,0.3823529411764706,0.21875,0.3201970443349753,0.0,0.2712348931192569,0.2731242785299326,0.3715833615691218,0.0,0.2427964814378697,0.2893997530565411,0.2992251178426063,0.3305689833254328,0.3563300318369292,0.347178438461263,0.4344110473840132,0.3368146551600979,0.3482722881511781,0.3665459963472961,0.3645343152809249,0.4398591656195949,0.052369077306733,6.424359111927844e-08,0.0868347338935574,0.3750000000000001,0.870467030617438,0.800037181183102,0.8667424737044085,0.239678808730298,0.578730238282687,0.4992536904632808,0.5289379675566241,0.5492398736673434,0.5787750025755163,0.6884760530815388,0.5482221365251407,0.6844520036399644,0.461742992165244,0.2554611105615726,0.2699592682837481,2.4093943375278628e-08,0.7232978585950518,2.6572313798298647e-08,0.6217976380547523,8.079641178191463e-09,0.6491137551584047
1,9,9,0.0,0.4391231491142092,0.055143563612854,0.0,0.7461731084156575,0.125475292880106,2.3395149750421004e-08,5.725645127309459e-09,9.515083304819128e-05,0.946039278093959,0.9999999999999896,1.017640989243963e-11,0.3684210526315789,0.25,0.1458333333333333,0.2352941176470588,0.1875,0.2298850574712644,0.0,0.2058021942246333,0.3061303771847664,0.3723071168384998,0.0,0.1871991090449319,0.3181934574219324,0.3849407952132077,0.5078473696977253,0.3131832971844822,0.4189423276289759,0.4743718083712203,0.524725821016311,0.3136692024327823,0.4352099925549602,0.4804217017220196,0.3614727486609002,0.0399002493765586,1.1779055188334289e-07,0.1120448179271708,0.2083333333333333,0.902635424862858,0.6758758662459465,0.8934215463744459,0.3916140568912719,0.7426134977489202,0.3726043220932009,0.4377357952891434,0.4676822736201074,0.6290384321828474,0.5992489716679635,0.6489825365450335,0.6245171829464536,0.5236184955051093,0.3069025464553929,0.3429789778904374,1.9364684821531138e-08,0.493422629738505,3.718625492224774e-08,0.4901894550348266,9.17998214428325e-09,0.4833733571544283
1,9,10,0.0,0.5902156416479656,0.2635456915856918,0.3333333333333333,0.7069932417320657,0.1254752905221256,1.049148688401763e-08,7.732393679416736e-09,0.0005283804457398,0.9890987545030376,0.9999999999999896,1.4994769897860687e-11,0.4210526315789473,0.3214285714285714,0.1363636363636363,0.088235294117647,0.09375,0.1724137931034483,0.0,0.1638773631432943,0.2311145932668843,0.3064538327101687,0.0,0.1535148647216963,0.2340515513869976,0.3031793944218671,0.4426322410396783,0.2558707574973662,0.32719057988029,0.3953648993462672,0.5034775305243944,0.2726044177500385,0.3450995733751719,0.4076988216979924,0.5579118726883292,0.054862842892768,1.9564903051412717e-07,0.1176470588235294,0.3333333333333332,0.7648953901641533,0.6453871133353406,0.7161066931682132,0.3716252738122784,0.7682936536315625,0.4884991755264262,0.6800196849284994,0.6644741513209844,0.7117971810540308,0.546271733574422,0.7115986001685144,0.5719507818340617,0.4888578999123028,0.1901710348360094,0.2095409700946591,4.4999227123458984e-08,0.6506641783848586,4.7164948724371276e-08,0.5844339582764158,1.111623705590512e-08,0.5802238576937064
1,9,11,0.0,0.4481790666799481,0.0568943289642147,0.0,0.7478976209164818,0.1254752881551378,1.39516280761614e-08,4.6752562385938075e-09,0.0001800401945261,0.8359463262248485,0.9999999999999826,1.3650439326519208e-11,0.5263157894736842,0.2857142857142857,0.1874999999999999,0.2647058823529412,0.375,0.1293103448275862,0.0,0.2747660472683204,0.2448835477536496,0.3370229602411589,0.0,0.2414210269060767,0.237794637585722,0.2410591946368757,0.6028891710662123,0.3975150697443059,0.3795198930870342,0.4643534904325478,0.5685558004481321,0.3787182919138389,0.3651348351157087,0.3733140518382665,0.450715834946237,0.0324189526184538,9.593398519232897e-08,0.0672268907563024,0.5,0.8671504786263962,0.6845178628390647,0.692135924877189,0.5092540780305466,0.6138860931877647,0.359482898000762,0.3753316245021554,0.3919270326628847,0.5768069723801276,0.5619667345415728,0.5840334875088964,0.6120275224606948,0.6131696658931762,0.2209027789509538,0.2351523571226816,1.7061304009417525e-08,0.4532805613509048,1.3177118311525654e-08,0.3635958199295505,5.44546627576935e-09,0.3798359622101448
1,9,12,0.0,0.5242090734996998,0.1460090726222108,0.3333333333333333,0.7299630661366439,0.1254752901881164,5.09527616434226e-10,5.933781248445899e-09,0.0102275530363988,0.9136662251172254,0.9999999999999912,1.0419327232328699e-11,0.6842105263157895,0.2142857142857143,0.3046874999999999,0.1764705882352941,0.0625,0.5172413793103449,0.0,0.211906497545559,0.268760952751183,0.2928445764581504,0.0,0.1932618610685176,0.2844541230258773,0.3066009702149334,0.4037287350951333,0.3007651070606185,0.3583245091384695,0.3714625101618589,0.4322770620553338,0.3039010280403771,0.3813748579432336,0.3938732901272996,0.7418501231655583,0.0473815461346634,5.1080383777365266e-08,0.1092436974789915,0.4166666666666666,0.923453551178292,0.761554478224828,0.8831557023401166,0.3297568746227368,0.6132308654062387,0.4369404388827776,0.4504050469351921,0.4452153937514542,0.6690280990367379,0.4163386570440258,0.6919043050589258,0.462695706789591,0.5144242805642953,0.2651118901250904,0.2890977040672738,1.078927415255582e-08,0.4101044776237664,2.6356002167816737e-08,0.5014313094309215,8.973807410657494e-09,0.5965366152928002
1,9,13,0.0,0.4161822716741598,0.0502166151215184,0.0,0.7221775247730897,0.1254752888180155,2.814091708673849e-09,4.370770017853114e-09,0.0012930343461735,0.9197819426907952,0.999999999999989,-4.665622001156361e-13,0.5263157894736842,0.25,0.2083333333333333,0.1470588235294117,0.09375,0.2873563218390805,0.0,0.2190405063179308,0.3097835149235637,0.3662501832242806,0.0,0.1954662907328062,0.2914096819410006,0.3489629914413543,0.5009221370431922,0.3256746220004294,0.4213023770476612,0.4671230786455307,0.4935798095929113,0.3172024477889745,0.4017020091017817,0.4441255483601452,0.5884425041052934,0.0423940149625935,8.247541149640147e-08,0.0672268907563024,0.5833333333333334,0.860198445583698,0.634307760665596,0.6933203721181658,0.4812736722203745,0.6396984375668705,0.5128911084404542,0.6545218841904847,0.7054209233345565,0.6132031526031946,0.550360068525927,0.5996580770524773,0.5872250278233244,0.4444112375306734,0.2079091120443796,0.2405687856811245,1.6296369136267244e-08,0.5721131702305604,2.7255753569595564e-08,0.5370532094578955,6.6064317521864675e-09,0.4834550775693376
1,9,14,0.0,0.4283265695122455,0.0478928767871415,0.0,0.5958897062880595,0.1254752889642557,9.606173812811464e-09,3.3056950556574505e-09,0.0001966915476951,0.915908776757112,0.9999999999999912,1.2470164806907371e-11,0.4736842105263157,0.2142857142857143,0.2109374999999999,0.3235294117647059,0.28125,0.210727969348659,0.0,0.1394547650639679,0.1767310314238266,0.2085140159419137,0.0,0.1240829293932792,0.1906958385532891,0.1741255380976595,0.4481023582142862,0.2307423975302786,0.2714083566032286,0.30108445041692,0.4447889864634269,0.2264865677242025,0.284098147007134,0.2807202652454714,0.5980529419134577,0.0374064837905236,6.223917762293618e-08,0.0672268907563024,0.5833333333333334,0.7777791235270117,0.8641944934053516,0.8901480897894909,0.1260634900249508,0.5567316422650104,0.3670395019755561,0.4420343984218755,0.4448498906236233,0.2200408156039167,0.503266760037803,0.1874183228999292,0.5344548109991748,0.5765413858348115,0.2680676701191981,0.2815374940943996,1.2660804807628277e-08,0.4483535545722848,2.3851764287040168e-08,0.5406217365467461,5.47768447327544e-09,0.552226701315063
1,9,15,0.0,0.4998701070130414,0.1157107088781533,0.0,0.7472355485030411,0.125475291937992,1.599789533315855e-08,6.008758428894914e-09,0.0002119402685344,0.9205894943596172,0.9999999999999952,5.511947655570913e-12,0.6842105263157895,0.1428571428571428,0.40625,0.1764705882352941,0.28125,0.1149425287356321,0.0,0.1844024641201115,0.222290402174404,0.2484911701892871,0.0,0.1742918977738497,0.23778982340336,0.229213267002235,0.4514665133235498,0.2798069159972991,0.3201090358568992,0.3411614830421524,0.5221732379675361,0.2991417511820425,0.3535795506917972,0.3507686859933541,0.6844055924567585,0.054862842892768,1.1779055188334289e-07,0.042016806722689,0.6666666666666666,0.9052124704058832,0.865770921507881,0.8247219902953729,0.3198063745441468,0.6868832867517715,0.5111636514553609,0.5105271650171361,0.5345187320353011,0.6503738333689562,0.4128897044170326,0.6108859857640953,0.4592422333850496,0.497261044525819,0.178290485294868,0.1812939596472491,1.4998250883856894e-08,0.6882070675728627,1.68872310364293e-08,0.5107115766221397,1.0306648377873749e-08,0.5591755382496808
1,9,16,0.0,0.4927374927786565,0.1102203980665146,0.0,0.7523644789794022,0.125475292417451,1.2526759553098785e-08,8.420096354398345e-09,0.0004689653416535,0.9445843812051772,0.99999999999999,7.308777884393759e-12,0.3684210526315789,0.25,0.1458333333333333,0.2647058823529412,0.15625,0.3103448275862069,0.0,0.2202759661423265,0.1743715974363312,0.3703748920399541,0.0,0.20571887139151,0.2077009490495595,0.3980016803708966,0.4384021128269468,0.3160726310082011,0.266176756195058,0.4571158911852093,0.4948193759635926,0.3288134374064051,0.3157953727212987,0.485873223722174,0.7173518805006693,0.0374064837905236,8.002027633340702e-08,0.0980392156862745,0.5416666666666667,0.8549029545198696,0.6678876925487396,0.8041365507163849,0.4826665821731361,0.7120933054780325,0.4725340814579567,0.5276135934416057,0.5202220984477046,0.398254706225995,0.4044217078991819,0.3809456494278169,0.4334016595047714,0.4548986624917421,0.304438203940405,0.2890192914687526,2.0140169844281845e-08,0.5624769234954619,2.6163958845615013e-08,0.4711721021904827,1.0060175063812651e-08,0.5778932839598394
1,9,17,0.0,0.4931018101596106,0.1167904195622005,0.3333333333333333,0.6546251786739723,0.1254752897184857,3.8971096830131566e-09,3.786550940939177e-09,0.0007721039153714,0.8923111479707218,0.99999999999999,7.213960968844267e-12,0.5789473684210527,0.1785714285714285,0.2946428571428571,0.2352941176470588,0.28125,0.1532567049808429,0.0,0.1268469741057405,0.1458264149264693,0.2313356633569046,0.0,0.1148340635076703,0.1958161861653695,0.190680030336493,0.3894058957580031,0.2031307060400251,0.2211488321126759,0.3051829341852929,0.4134553428817733,0.2083427755952936,0.2807865369756567,0.2856797396155251,0.6334078539049883,0.0299251870324188,8.247541149640147e-08,0.0952380952380951,0.5,0.918025749659557,0.8553414380596909,0.9067909578489944,0.2818964140457525,0.5728420216490308,0.3715361402385865,0.5088634968425141,0.5033021290045898,0.2229961987688065,0.4883010627224002,0.1896408694083911,0.5264879797324294,0.514663355897305,0.3334031512592623,0.3483589003976699,2.023260618306932e-08,0.4445008764523864,2.2139039080190723e-08,0.4776092775138056,7.29951866804655e-09,0.6132513483759261
1,9,18,0.0,0.5015960591512554,0.1163468824611917,0.3333333333333333,0.6858057463067284,0.1254752896356235,9.729738169230404e-09,6.877411700306492e-09,0.0005047775472007,0.8300655512885882,0.9999999999999954,1.683797842637596e-11,0.7368421052631579,0.1428571428571428,0.4374999999999999,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.1761947828852571,0.2195378350691027,0.2504969248881546,0.0,0.1617248060700991,0.2411473071935018,0.2406748584297195,0.5845585402704108,0.2982471690178453,0.3509193906209578,0.3827865928988954,0.6068190401995432,0.3025504983009849,0.3778381252332642,0.3835076378643743,0.7906429231325223,0.0473815461346634,1.0179971493747508e-07,0.0840336134453781,0.625,0.9444767694675764,0.8938472691584485,0.9711375239674932,0.2801507124321914,0.5644954082046199,0.3026878996905042,0.3263680121563039,0.312490171902879,0.2054652125286694,0.5650625085433639,0.1796238634827981,0.5888520271097457,0.6552196801994024,0.2845700713226043,0.2878230062952711,1.8420294770817336e-08,0.2911171235179356,1.7429739096272048e-08,0.3356801157535938,7.407477651641539e-09,0.4173143396343113
1,9,19,0.0,0.3995361713762708,0.0325821095328251,0.0,0.644532087206396,0.1254752866531684,1.5155221299403823e-08,5.258407601124736e-09,0.0001885546704247,0.8529327659319565,0.9999999999999888,1.0420099983874612e-11,0.631578947368421,0.1428571428571428,0.3749999999999999,0.3235294117647059,0.28125,0.210727969348659,0.0,0.1528411256422788,0.2660500005814784,0.3054390054967864,0.0,0.1371548653186117,0.2523292266215675,0.2491588990699779,0.5762003421183421,0.273472394064142,0.393614659797338,0.4295454279704582,0.5737555305116442,0.270106513084343,0.3805467367587943,0.3812059082551803,0.6810382614428094,0.0423940149625935,7.28976513434922e-08,0.0868347338935574,0.5,0.8756756317149816,0.6889154812637086,0.8395809964897456,0.3501898366673284,0.4415592560749632,0.3660751451611364,0.3962326622749699,0.4230788401187171,0.3837541679010102,0.5220875842950417,0.3888801971693243,0.5551018711984993,0.6199388482013973,0.1965175602300632,0.210527557428796,3.8908806749687625e-08,0.6854805947827391,3.305842079650023e-08,0.4817919064556399,5.041291202147964e-09,0.4079378196009169
2,8,0,0.0,0.4857008475399379,0.0714214525257891,0.3333333333333333,0.6901590302110847,0.1322817715495489,0.0036563160543395,0.0025796451719295,0.0004753385778388,0.7996037843850968,0.999291022769687,0.0110325722009919,0.7368421052631579,0.1785714285714285,0.3749999999999999,0.1470588235294117,0.3125,0.0862068965517241,0.0,0.4647011833024922,0.4846289456830083,0.6365034813435868,0.0,0.4210497633172406,0.5369386980215056,0.5616457667537016,0.410968490302307,0.5807815680191843,0.5921035057504752,0.7173483018516836,0.4263545815639651,0.5683856260659159,0.6527216100753538,0.6188231833475933,0.8394357230994862,0.6932668329177056,0.0409838205720479,0.8011204481792719,0.625,0.341302858570585,0.3660981742470501,0.2745894380528704,0.672662582699348,0.6942051359428022,0.4101973612553778,0.7080893022172101,0.7127006505989293,0.2430696410737383,0.6687910347599074,0.2187720217733762,0.6792820571097535,0.4593811315593732,0.3190042981092257,0.3648680936020146,0.0191041475432285,0.7387320272797426,0.0193069484175348,0.6182969446585975,0.0028414151799105,0.5577484950147287
