fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,7,7,0.0,0.6123091502947267,0.17107566404455393,0.0,0.9276206069343824,0.40690353839258264,6.343774771795532e-09,5.447404353921645e-09,2.836020039109263e-05,0.0,0.0002219753513943435,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.3317809040861151,0.2986395492608279,0.0,0.0,0.32291263302153944,0.29673807346480474,0.48505371969131206,0.48505371969131206,0.3278584771050674,0.278143396130101,0.47140066349095067,0.47140066349095067,0.32360406993016966,0.2848390079893506,0.6648804843027656,0.12211981566820279,1.1733429213746831e-07,0.19082125603864736,0.5,0.7451964942652367,0.7056519032179693,0.7297963031766692,0.5413606779034124,0.42695737144273604,0.5553181624723758,0.4575469280123805,0.4614435180430654,0.5817551866635193,0.5957771789594377,0.7051340357181332,0.5957771789133557,0.611150413890245,0.3601947056911463,0.40606572340473024,2.9097240040247974e-08,0.575887054202517,6.034481694259621e-09,0.5157020263503824
1,7,8,0.0,0.7185237094834629,0.3109621363808124,0.5,0.92341770472099,0.4069035433363352,1.27893528793301e-09,5.559799017434882e-09,0.00018117831236255847,0.0,4.507582914930131e-05,0.4,0.7058823529411765,0.04761904761904763,0.0,0.0,0.42814895813702,0.3626893575215261,0.0,0.0,0.4503799453402954,0.38718019547150984,0.1958824069230234,0.1958824069230234,0.4068142905064598,0.306416962529117,0.3732058614030018,0.3732058614030018,0.44131489627164916,0.36531430666684134,0.6261452133079208,0.11059907834101385,5.006920623023724e-08,0.1642512077294686,0.5,0.8021565624858193,0.7846371462657507,0.8953611736934455,0.4649618955758813,0.7395760254693431,0.3365847420763597,0.11757858600471849,0.11669577265415754,0.3612618464013319,0.5508512128081985,0.50925130238235,0.5508512127998212,0.24938801765279717,0.9065018127869431,0.865578428058591,1.3218929260574477e-08,0.6757044958629272,7.56858953868496e-09,0.8287095790545189
1,7,9,0.0,0.5911286688242969,0.12502875153945459,0.0,0.8869652549721297,0.4069035405879451,1.0815011970519629e-08,3.329614930338772e-09,4.489940060528778e-06,0.0,1.1575237985062535e-06,0.35,0.6470588235294118,0.04545454545454545,0.0,0.0,0.3487558619528344,0.4440586425889187,0.0,0.0,0.3464018643942535,0.361251882927739,0.41212788822369806,0.41212788822369806,0.339060893258729,0.4182892227896686,0.4433908106197988,0.4433908106197988,0.3439255779789282,0.3468893963658541,0.6301079237221008,0.12672811059907838,2.8872109480733877e-08,0.15458937198067638,0.75,0.7840592364909609,0.8036648771577539,0.9074466825417609,0.29092509686934387,0.5968232341593849,0.6898351074177738,0.4458965742705949,0.44657441781933116,0.7123122225987613,0.8404281297055889,0.821118804321622,0.8404281296537472,0.3151568497911912,0.598285544881,0.6056103053809179,2.4863723512048858e-08,0.5374521806120249,6.0911866309008584e-09,0.6095083519758511
1,7,10,0.0,0.5061792538415466,0.09225786485873017,0.0,0.6681934837796016,0.406903539079878,3.021064498595864e-10,4.583126853709231e-09,0.0006582626085356697,0.0,0.0003735794522335358,0.55,0.7647058823529412,0.06043956043956045,0.0,0.0,0.23941039954477122,0.45550177642128686,0.0,0.0,0.2536829937519775,0.4518195234528869,0.6546131578005521,0.6546131578005521,0.25776814843381857,0.45333998470551273,0.7469145001122852,0.7469145001122852,0.28648369689247255,0.4680860823911272,0.7876158814381373,0.14285714285714293,8.399551583826983e-08,0.1690821256038648,0.5,0.6923529928700443,0.7018092937362521,0.7530129668715804,0.4553026434704597,0.4130296047662173,0.2817770269703823,0.21074605126922563,0.22351211652627967,0.30432580504251433,0.45842803943870564,0.45867023996372036,0.4584280394799827,0.5715925562358519,0.5836216627061943,0.5741967150890877,2.4449063244684425e-08,0.35902562384328496,5.234955844211496e-09,0.35860769665668224
1,7,11,0.0,0.5810973047090785,0.09651521916133772,0.5,0.8818121961890364,0.4069035405504649,1.7950475264128914e-10,3.4849514421396712e-09,0.0008537850856356437,0.0,3.08658839257278e-05,0.35,0.7647058823529412,0.038461538461538464,0.0,0.0,0.3994626606423283,0.3698979068261491,0.0,0.0,0.3932448805147974,0.3670333662720572,0.7500504760491369,0.7500504760491369,0.4048101976970172,0.3833112578656179,0.7290523951202119,0.7290523951202119,0.40465068795297515,0.38841829681785445,0.47171897714119293,0.11751152073732715,7.777375543748549e-08,0.17632850241545894,0.3333333333333333,0.7754381550996927,0.7486535017874729,0.86043208049984,0.3886947851182097,0.6287012608959734,0.3361372797562314,0.35286804952832895,0.37271214818592213,0.36079983464412474,0.6722084415680678,0.5088408585796157,0.6722084415917441,0.8101680063736763,0.25044877559745915,0.2764400967911125,1.689346131071622e-08,0.30956526345633106,5.048732721773822e-09,0.2394679772887378
1,7,12,0.0,0.5077513682195938,0.05430942477768848,0.0,0.7342359830283596,0.40690353905168164,5.785482203858427e-10,2.7725318805883254e-09,0.00020773340294049806,0.0,3.453237158181522e-05,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.4340496001179716,0.48238180227702954,0.0,0.0,0.4157867740711156,0.4949634158099482,0.32017494097823906,0.32017494097823906,0.4177546117236007,0.45011467741017436,0.2917978143323188,0.2917978143323188,0.4034010258792943,0.47265684548740605,0.812197039930131,0.0921658986175115,4.0638510341127035e-08,0.17391304347826086,0.5833333333333333,0.7328555343721768,0.7975736096034112,0.8186266387657399,0.35097858121848413,0.4692767085987595,0.6186345720794204,0.42930415943794387,0.4275414754252047,0.6436670700326772,0.44604996064928054,0.7601355560330528,0.44604996058860963,0.5491466475423845,0.3993316438972072,0.4461106460631239,1.3661529355430503e-08,0.7888310497977793,3.834191053202656e-09,0.6897582964178293
1,7,13,0.0,0.5564204973323759,0.08042290200992816,0.0,0.9374966020399913,0.4069035389268508,1.2681714037421543e-09,3.731625470711902e-09,0.00012180874674667603,0.0,1.35781627786418e-05,0.2,0.4117647058823529,0.040816326530612256,0.0,0.0,0.4440919697301889,0.4901499184986394,0.0,0.0,0.4333117620282851,0.4436413808998493,0.7871905788613454,0.7871905788613454,0.4444895867845101,0.49761235205412385,0.7474860565022259,0.7474860565022259,0.4398656859113373,0.46067105145644294,0.7876158814381373,0.12442396313364047,1.1146856248344378e-07,0.1642512077294686,0.75,0.7419428027596702,0.6611745927073125,0.6466643058672243,0.554655188658117,0.5197921649286464,0.5584646641973094,0.5402336527100395,0.5544523879795058,0.5848515410550701,0.5438018532679403,0.7078847870894232,0.5438018532662636,0.7044829605892078,0.22975344269052878,0.27974319197810527,1.8603942606751763e-08,0.21459822091725522,5.4138771456194345e-09,0.1922407165554465
1,7,14,0.0,0.5002837377545909,0.0844705369084269,0.0,0.829064770718194,0.4069035404578155,1.1172022702206924e-09,3.942562316794664e-09,0.00014749555710925845,0.0,0.0003173789365165665,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.34095560829222143,0.37317248520137103,0.0,0.0,0.3423342691327836,0.38560867034549584,0.4404810675433062,0.4404810675433062,0.3334661831533928,0.34819725587780864,0.48755487294358657,0.48755487294358657,0.3432424850996272,0.37710688913191526,0.3529462904200025,0.12442396313364047,4.3967479272805784e-08,0.17874396135265705,0.6666666666666665,0.7055347018371043,0.866084774142486,0.9253374459101587,0.23892922459650465,0.5331195066615494,0.5973556449424171,0.5568487918699638,0.5622502483760918,0.6229525010874679,0.23236314844286923,0.741733066519517,0.23236314847532288,0.6333536189992905,0.30293338078305965,0.37560252029410623,3.6703764959657015e-08,0.5134298171188907,5.5718588208281355e-09,0.5687960012925735
1,7,15,0.0,0.49798904676413713,0.0302310266837353,0.0,0.8889844797697133,0.40690354015069236,1.4943492447370796e-09,4.297723328069404e-09,0.00011800575181061298,0.0,0.0001483563738990276,0.25,0.5882352941176471,0.03571428571428572,0.0,0.0,0.3000845982661184,0.42731661039587265,0.0,0.0,0.2953632853085043,0.3381394177905933,0.503688160744876,0.503688160744876,0.29950906798037497,0.4105258570981637,0.5068721602804187,0.5068721602804187,0.30059293654793307,0.3317420373534197,0.6894616427947593,0.11520737327188946,6.66149617652618e-08,0.17149758454106287,0.75,0.8114407061224356,0.7097911260991445,0.8422418550754003,0.3967620734842141,0.5704836076482751,0.4924917027796152,0.5660183346232337,0.5809434277059928,0.5194920506160352,0.15755099223650787,0.6498204681387499,0.1575509922015556,0.6687620115276287,0.3029871797046897,0.4139827340737918,3.369691357166588e-08,0.5008113410114463,5.331564019811469e-09,0.4544165123210848
1,7,16,0.0,0.5888070093413111,0.10083672243668047,0.0,0.8077082881070774,0.40690353983598443,8.144244587624225e-10,2.2759595785265286e-09,0.0001191855583267754,0.0,0.0003806713316363985,0.2,0.4117647058823529,0.040816326530612256,0.0,0.0,0.3767015899995542,0.401225684907223,0.0,0.0,0.3704313167247237,0.3917074239970749,0.38250248517841046,0.38250248517841046,0.3643335543708448,0.37045428875020936,0.3993332040617914,0.3993332040617914,0.36422019340566597,0.3730977439575234,0.3489835800058225,0.10829493087557604,3.2939132154153065e-08,0.14492753623188412,0.3333333333333333,0.7599624668818135,0.7560232787191152,0.8805569569359597,0.330640657558591,0.5859753135354929,0.6961173104684715,0.6571470756641382,0.6628342299431615,0.7183203227141579,0.7702791348069282,0.8264563037122121,0.770279134778016,0.3851889591324271,0.47777288026592135,0.5279035590167287,1.0704236216745655e-08,0.569307820910645,3.770211765267061e-09,0.6029644123533031
1,7,17,0.0,0.531801277309771,0.1688039136281079,0.5,0.7599560982489934,0.40690353915486915,1.7417153020717816e-09,4.2543544481436786e-09,9.888087704377773e-05,0.0,5.4476971960661856e-05,0.55,0.6470588235294118,0.07142857142857144,0.0,0.0,0.43600933420915805,0.5018969102841698,0.0,0.0,0.43540824915006965,0.40688590055066676,0.35360612410292047,0.35360612410292047,0.4209854008614376,0.4736493078043067,0.40558371190687525,0.40558371190687525,0.42787390704341993,0.3896279244847447,0.5461077975815747,0.12211981566820279,2.8872109480733877e-08,0.12801932367149763,0.5,0.8650622954634573,0.5397429101952493,0.7222015871948597,0.6064333268734728,0.4937377125573259,0.6708179842418422,0.7692203562900666,0.7601835806534076,0.6940771244138075,0.640534768564774,0.8049190366861497,0.6405347685407816,0.3718592945280932,0.5012624880936345,0.6035886582212604,1.9513113649041326e-08,0.439412891721501,4.2149381988705884e-09,0.6585303557171258
1,7,18,0.0,0.49815148085320665,0.04978730115230798,0.0,0.8595208739084828,0.4069035392569927,4.519706937890689e-09,6.9282618493255e-09,5.7436295893949036e-05,0.0,4.833873040738972e-05,0.45,0.7058823529411765,0.053571428571428575,0.0,0.0,0.3649339010471701,0.22729207932160078,0.0,0.0,0.3779645083825986,0.2880376469237257,0.4334722893432814,0.4334722893432814,0.35596087172173085,0.19694422955962454,0.5394969616854048,0.5394969616854048,0.3800466130450234,0.2864958708255968,0.7171897714119364,0.12672811059907838,1.2034150027388005e-07,0.19082125603864736,0.5833333333333333,0.8735144708397689,0.7517857127145993,0.8022336939594918,0.3945233191844458,0.4158855666534452,0.6527470467421201,0.39168988242515823,0.38657522728989946,0.6766824214018683,0.6412112979237476,0.7894658626224147,0.6412112979678024,0.3414382173661785,0.6239249575136081,0.6674239717631489,3.127646935899155e-08,0.3503190089516015,6.477846527820944e-09,0.582724645633701
1,7,19,0.0,0.5969571104307554,0.15764339085940215,0.5,0.7987924436050566,0.4069035376773097,1.1073077037332137e-08,3.5208289228548537e-09,4.899139691574746e-06,0.0,0.00032291022830786457,0.25,0.23529411764705885,0.0892857142857143,0.0,0.0,0.2705995882407412,0.3395751878387533,0.0,0.0,0.26842051833039493,0.33121122895941857,0.7987841204423209,0.7987841204423209,0.2984753747942722,0.3618293625135696,0.7802522944854653,0.7802522944854653,0.3023637511779957,0.36252609911951467,0.4343795428238719,0.11751152073732715,7.777375543748549e-08,0.15942028985507245,0.4166666666666667,0.8208663600028463,0.7643803452349518,0.7154201259755888,0.5028721440263256,0.42216137445567337,0.24670621155324124,0.42908901343655614,0.45360171617733513,0.2675218369872639,0.654913669539062,0.4259741873130654,0.6549136695479287,0.9758397469300073,0.08338754406372484,0.11576463942486148,2.876793648276779e-08,0.4412013204593026,4.027602152403606e-09,0.20312573208296136
2,6,0,0.0,0.6210195191858825,0.13988052369253962,0.5,0.7814236656493929,0.40853102498884,0.0009320617235595247,0.0010912434700178027,4.0251689197192925e-05,0.0,0.0011818248377417349,0.25,0.5882352941176471,0.03571428571428572,0.0,0.0,0.427627191415112,0.7202564174426785,0.0,0.0,0.42915241098043505,0.6131081162127533,0.3692196466655533,0.3692196466655533,0.4133867011800559,0.7047186966220774,0.42871850359640495,0.42871850359640495,0.4227667549384683,0.605166253283998,0.8399251685473068,0.6751152073732719,0.004630901506894964,0.7246376811594204,0.5,0.6218291711515276,0.5769757956227206,0.8282899925052447,0.4347945878873258,0.6570645524701256,0.723297051961695,0.8591242137602144,0.8629885208333654,0.7442246019405714,0.8592986055357006,0.849469248303512,0.8592986055056826,0.5379363122422101,0.2985958501445287,0.3605302039913809,0.005764030217392839,0.9051866274292406,0.0008633500650469712,0.6170500671484311
2,6,1,0.0,0.9100878616566137,0.7745911974418422,0.5,0.754156258682987,0.4077351024939198,0.00014584633477711688,0.001024148371433208,0.0002880332137539341,0.0,0.0002999412127235061,0.7,0.8235294117647058,0.07142857142857144,0.0,0.0,0.33309112618137765,0.38769818319303984,0.0,0.0,0.33918290233979914,0.2808335288710425,0.9589275164630879,0.9589275164630879,0.362513695218424,0.4244858015526947,0.9635351501618494,0.9635351501618494,0.3755275641507102,0.34590985201837,0.7694990585211063,0.6774193548387095,0.0031669404208959037,0.7101449275362318,0.6666666666666665,0.9339208947268345,0.7215991021010515,0.840367202087539,0.4754446572674115,0.7796492479342538,0.2446118473561789,0.24295957236041588,0.2649283406602798,0.26531467655165064,0.5778980209135884,0.4240133815153077,0.5778980208749778,0.9509102886808964,0.1506382723226789,0.10161372301729221,0.002649848004412843,0.11287398551702665,0.0011831324849358646,0.05372371609489157
2,6,2,0.0,0.6866562988858435,0.19099636722759317,0.5,0.9523667630789869,0.4093588068641761,0.0005351874269983026,0.0029472114017071826,0.00022386893509041578,0.0,0.0015480013134578647,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.4480244354675538,0.49512303597340124,0.0,0.0,0.4402926488847791,0.5137665912617914,0.32649281232389127,0.32649281232389127,0.43185594689616746,0.4642541929201747,0.3496592375452696,0.3496592375452696,0.4304708877381425,0.4970653921366324,0.5667262456593885,0.6958525345622121,0.009418330245971275,0.7487922705314012,0.5,0.5869644778395218,0.5711683301976258,0.538606545386441,0.5645440736717585,0.8501898722202357,0.4265147528727198,0.44243499845564216,0.45146456559010417,0.45319152446092364,0.43510344290736663,0.5909201482093981,0.4351034429164504,0.5868888304014916,0.45443655569852837,0.5709434072024737,0.003348501027884025,0.6292255663994051,0.0023831232370997188,0.6627251510599743
2,6,3,0.0,0.6864582049884562,0.2356665244259084,0.0,0.8405738244395535,0.40966210478182064,0.0011083688870076383,0.0012872128112661361,3.985249853390388e-05,0.0,0.0030894055129346096,0.35,0.5294117647058824,0.05555555555555556,0.0,0.0,0.5103411611514299,0.5239757514832731,0.0,0.0,0.49436606947402234,0.4948448312849717,0.4413112913530046,0.4413112913530046,0.49538385067739077,0.5033670523925909,0.42355815146214804,0.42355815146214804,0.48562565150545345,0.4826195330590753,0.2358594885705967,0.684331797235023,0.012136236698301536,0.7367149758454107,0.4166666666666667,0.6059848976610869,0.4252793830583004,0.6546897574837354,0.6644966497401614,0.7512554646376574,0.7367539157900662,0.537907034696584,0.5312639140056667,0.756996469844857,0.7149133841540687,0.8608155701241956,0.714913384117162,0.35062162381747264,0.5330634324674812,0.5613360608125166,0.003096678319607184,0.447365585863329,0.001569947882323022,0.5191313289356461
2,6,4,0.0,0.7042856547146045,0.2668548072981719,0.5,0.803100267359001,0.4087626469227764,0.00015929482852448753,0.0011506483458369483,0.0002965567589270153,0.0,0.0010274343956111608,0.15,0.6470588235294118,0.01948051948051948,0.0,0.0,0.33177521469829235,0.5018306249013637,0.0,0.0,0.3315229443341618,0.5545777021871171,0.6042739592804733,0.6042739592804733,0.33631037245416584,0.49363297287784413,0.6228809446862038,0.6228809446862038,0.343417377384134,0.555226666720245,0.5378923285589519,0.6774193548387095,0.004998482278497391,0.7584541062801934,0.8333333333333333,0.6441590191857729,0.5713929268539228,0.8033932001645734,0.5133598723281222,0.6021472256757944,0.6470168992339289,0.6234387997410487,0.6250511381847765,0.6711530115041651,0.5779769364662184,0.7845536238996559,0.5779769364602751,0.4956802775579048,0.4017025345138152,0.4676643376550027,0.003794763779741959,0.4492239233001909,0.0012437254742334613,0.424874741163924
2,6,5,0.0,0.6083169648533233,0.18567667787134517,0.5,0.7365138906728375,0.4081965938942003,0.0002984857027876227,0.0005448000706391517,6.796430776894878e-05,0.0,0.0008004197602471189,0.15,0.4117647058823529,0.03061224489795919,0.0,0.0,0.2586275658736028,0.46263741901021704,0.0,0.0,0.255618863524443,0.528275934694633,0.5987479422568347,0.5987479422568347,0.2696141020124631,0.45496164254153815,0.5965834470359441,0.5965834470359441,0.27258982475535326,0.5282939994471891,0.7972271871382826,0.6359447004608294,0.007309098037182271,0.7367149758454107,0.6666666666666665,0.6487756864276168,0.379581090196921,0.5071242260744235,0.7795193805541841,0.4777720073345485,0.40240957019039936,0.41142593485202994,0.43017398380767347,0.42872906010008754,0.5868623456437796,0.5691880887159086,0.5868623456242007,0.7989458451642677,0.22458362836641843,0.22827353079649715,0.0026711474047929574,0.5910320303127303,0.0005766264075636045,0.39218326320323715
2,6,6,0.0,0.5632806148027321,0.07795934854654427,0.0,0.6634619832897517,0.40831364779547175,0.0012202172290487034,0.0007215822354279561,1.5715044517419842e-05,0.0,0.00935293197413004,0.3,0.4117647058823529,0.06122448979591838,0.0,0.0,0.42124066835766244,0.4575131136679432,0.0,0.0,0.4104042053108335,0.46840772140728093,0.5596366889472582,0.5596366889472582,0.4153313634352983,0.4462523160014012,0.5407978933617921,0.5407978933617921,0.4101677567175358,0.46540511561578,0.8011898975524621,0.6820276497695851,0.009418330245971275,0.7487922705314012,0.4166666666666667,0.7115964161464421,0.6727551167190651,0.7138407180873287,0.5446946927039833,0.5748647409931242,0.5971236862117779,0.6163389104559123,0.6255677892029503,0.6227261822755208,0.8777643208200265,0.7415320085425544,0.8777643208655448,0.6440017174807879,0.2729103283743486,0.34904807701922014,0.004468461715969337,0.41651541135106385,0.0009494899789068724,0.46256731845077814
