fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,7,4,0.0,0.42701369004892403,0.005398565134998146,0.3333333333333333,0.765064152994974,4.8666314081285035e-09,2.42191063213586e-09,1.094517232163062e-08,0.0003705360718603618,0.9999999999999927,1.5801814897401694e-12,0.7142857142857142,0.0,0.7142857142857142,0.21875,0.4137931034482759,0.1346153846153846,0.0,0.32165647278334036,0.2900551117007064,0.23277750310006962,0.0,0.32536744679492524,0.32946059604795813,0.257192124873431,0.526549127553321,0.3358510002711451,0.3303727408174375,0.22363044397834475,0.5517941715680625,0.34851206414825786,0.3804103976763953,0.2968857885689869,0.6785821457994907,0.09374999999999994,1.493087979689896e-07,0.1313672922252011,0.38095238095238093,0.7099327787335692,0.6929886419893787,0.7436073979935086,0.5577388259039763,0.5161979061838535,0.36448271535496624,0.4376076183157096,0.43882776091755815,0.43247519833342996,0.24901337218645697,0.438165158249587,0.23482808210099065,0.6624859776597718,0.22485928566931246,0.22361371264150087,1.8171419988133316e-08,0.51386243092565,3.697745341092687e-08,0.5460262866109327,7.008326913857491e-09,0.4741406873624854
1,7,5,0.0,0.4714031044709412,0.03523499980525175,0.0,0.7243799357688057,5.662086066288437e-09,3.3388291969383306e-09,7.489524550137141e-09,0.00017256744049608827,0.9999999999999929,1.3892973740600517e-12,0.6190476190476191,0.0,0.6190476190476191,0.34375,0.4827586206896552,0.18333333333333335,0.0,0.28440550856830144,0.3435593559769409,0.3361510047813647,0.0,0.27996243691690936,0.3346987333366573,0.3530980334304692,0.3576233385469423,0.2815446883008915,0.3551315696646544,0.2943215354638231,0.3532756036624636,0.2836425531296297,0.3527560046887897,0.3504252666433739,0.8369762229449043,0.08653846153846154,1.7098600496634832e-07,0.11260053619302947,0.6666666666666666,0.7739596670083597,0.6588749257579005,0.6929987852127354,0.5515938354009894,0.5726325537656192,0.5250814953779054,0.6253993719115218,0.6266129076002951,0.610745087384772,0.6598299208451204,0.6410143341105938,0.6661755636992233,0.5101689904394098,0.22247014149293254,0.23369340922762605,2.484850760064872e-08,0.7502217372296903,2.4792488892335725e-08,0.6443955548349241,7.230304400425686e-09,0.6409806535675622
1,7,6,0.0,0.5040995482402592,0.08051835784671915,0.3333333333333333,0.8072904558308944,4.981938056930697e-09,5.2412998339714186e-09,7.723666857684242e-09,0.00010265198142165952,0.9999999999999922,1.5474359485880918e-12,0.3333333333333333,0.0,0.3333333333333333,0.25,0.3103448275862069,0.2,0.0,0.38983885111159816,0.41534068325400686,0.43349815532196034,0.0,0.3823061962818398,0.4226166164844625,0.4130109965135891,0.4751316395634366,0.40130286012912353,0.44483788601930196,0.41991575779930956,0.4518159438794669,0.3985907050534946,0.45456835595227457,0.4280907577687453,0.6713425126178838,0.08413461538461546,1.9046525639099206e-07,0.12868632707774796,0.33333333333333337,0.7717415750817478,0.7946127986347031,0.9288294153089373,0.38001821150328796,0.6585779095005492,0.5349680598139127,0.5150355864529867,0.5204667187544096,0.6416954908379794,0.5659415729381907,0.6659248603343407,0.5534976080118348,0.5385043941165697,0.1881670596743984,0.19544799757457076,2.389324673998068e-08,0.7208515761767352,2.0451738277799807e-08,0.5994490798026031,6.594220193817946e-09,0.5307804610382383
1,7,7,0.0,0.5156068039081256,0.09985320457570272,0.0,0.8201889156176192,2.63114508333649e-09,5.659721930917652e-10,1.2007910188545694e-08,0.0018438557731879795,0.999999999999982,2.5745597420494834e-12,0.38095238095238093,0.0,0.38095238095238093,0.46875,0.4482758620689655,0.26785714285714285,0.0,0.39726205857558244,0.4989129083245929,0.3838994892984491,0.0,0.39082227105222656,0.5731735417458019,0.3646859047708515,0.5271114743458649,0.41158648493356353,0.5323496713124141,0.37780159070261976,0.5061546487519375,0.4101657715620042,0.60456244958522,0.3901763216515105,0.64519555720987,0.09134615384615387,1.9571823623542157e-07,0.1420911528150134,0.23809523809523814,0.6843143354688357,0.6325525967159935,0.6400546936992194,0.5737919511045265,0.5282959700684564,0.46531936378557337,0.38491165199824273,0.4036233040599413,0.6070969538189789,0.5314600630501294,0.6162019498073309,0.5281557918825578,0.520588098186511,0.2936003036946465,0.28124941606141596,4.228670060535794e-08,0.6769696038847975,3.710917896957365e-08,0.5237225705302275,7.63167596183727e-09,0.4639416765460296
1,7,8,0.0,0.6118954718314664,0.21302595369629324,0.3333333333333333,0.7942494133166766,1.0078542371797648e-08,3.637314030052768e-09,9.007038780411367e-09,0.00019131593624851866,0.9999999999999938,3.127935389932705e-12,0.23809523809523808,0.0,0.23809523809523808,0.375,0.3448275862068966,0.2727272727272727,0.0,0.3236135346357173,0.3084437086675853,0.2625562236746548,0.0,0.32616064483739016,0.383480752997209,0.27418753245073924,0.41401095363913143,0.3283980769365213,0.32852674951236255,0.22721163223214946,0.44101944584479247,0.3402113233236677,0.41489432745461385,0.28840752819091553,0.5745899015082481,0.07932692307692311,1.8547200177217335e-07,0.11528150134048258,0.5238095238095238,0.7745545022936426,0.8428281544871705,0.9500740422609185,0.2656001622184092,0.6502900548179977,0.4488796591185312,0.2933296305032336,0.29525249464732006,0.5791787086562702,0.4562292398507705,0.5618128252692898,0.4575012893388293,0.45173879609689216,0.41508202418263307,0.4171853146862724,3.1122044621414856e-08,0.6292956107381026,3.910683936668204e-08,0.5515130003975948,8.548098889668062e-09,0.5890248571149406
1,7,9,0.0,0.5088445525231224,0.08216040014980919,0.0,0.7395830803467682,5.808053151993817e-09,6.1319010845259255e-09,7.0431925982482175e-09,7.389274462923984e-05,0.9999999999999893,1.3105225256128926e-12,0.7142857142857142,0.0,0.7142857142857142,0.3125,0.3448275862068966,0.2272727272727273,0.0,0.22048620003428437,0.3284729507834414,0.3582142600537501,0.0,0.223156828832085,0.35465438653952114,0.3952762534994514,0.45008764420438885,0.22472558203273724,0.3548242410608995,0.33655298968300956,0.48487029301245466,0.23987416172156,0.3934793414579311,0.41611597716807885,0.64519555720987,0.09134615384615387,1.9046525639099206e-07,0.11796246648793568,0.4285714285714287,0.850690227147402,0.816665757506958,0.9113115715224823,0.42058730370496855,0.5554132947214666,0.41667752714664286,0.45595904732341275,0.46540999337487143,0.36701082535088814,0.6254984708521419,0.3703474092139799,0.624247508870186,0.4826309612897792,0.3933206998413127,0.4149343051890796,3.60879075585269e-08,0.5609991963743369,3.768238908904731e-08,0.6042293131367995,7.0259590794121195e-09,0.5609876416021549
1,7,10,0.0,0.4748420533790313,0.041071140101150774,0.0,0.7955843759032641,5.17186279226122e-10,1.2174061200945486e-10,1.4354845309546237e-08,0.010287905285209965,0.9999999999999893,1.7266476033950533e-12,0.5238095238095237,0.0,0.5238095238095237,0.28125,0.3103448275862069,0.225,0.0,0.09354706685918018,0.16834279109635475,0.19502849408914313,0.0,0.09304047445547264,0.19388595553083393,0.20730182243524253,0.6184467371203874,0.12430695034646116,0.23412552345113313,0.2097566231872372,0.6356142939406424,0.13692365000093415,0.2730211391773165,0.2707683946330455,0.6524351903914769,0.07451923076923078,1.804787471533546e-07,0.11528150134048258,0.2857142857142856,0.7161560421599051,0.8127960894953414,0.9286088539902743,0.28975159983073295,0.7184364370493103,0.3687608541405528,0.2818801605345076,0.29561785490296266,0.5970761581910065,0.36134310726006946,0.5989309254554575,0.34549364895026774,0.5991897875049625,0.31482085132331494,0.30281456019779796,2.10850802500528e-08,0.41555715766998513,4.411351307988775e-08,0.3781986358896128,7.705227728813017e-09,0.39393547049706124
1,7,11,0.0,0.5362675609249805,0.0890755209399696,0.3333333333333333,0.6402254049059405,3.761603298840232e-09,3.481140460173432e-09,8.192706732928138e-09,0.00018141145108855516,0.999999999999986,9.469572520942019e-13,0.6666666666666665,0.0,0.6666666666666665,0.40625,0.4827586206896552,0.21666666666666667,0.0,0.29727497373018036,0.3805620872807649,0.2953421074703957,0.0,0.29471117789754797,0.3689373880108819,0.29580039104232947,0.6507846283040584,0.32324922185953475,0.4357812843063838,0.3151744884681236,0.6405895097607335,0.32705937338077357,0.4304024205311754,0.352200027577138,0.7029504320810682,0.06971153846153844,8.534246251452849e-08,0.12868632707774796,0.38095238095238093,0.9167596450449722,0.7020720313762006,0.8264190848506442,0.5221617160670632,0.6280704737882424,0.295278367611428,0.33319209206402967,0.3560718176110722,0.24322591543675565,0.41787166155497424,0.22711817299968837,0.41039347084874545,0.6285905578625433,0.3564522700501286,0.36073891800485647,1.4166797003994437e-08,0.4687997667072622,2.3364098782587436e-08,0.5066157139294121,5.79690468930941e-09,0.3277853044309169
1,7,12,0.0,0.4714880911369784,0.040021444064850184,0.0,0.6938207995348853,1.7440765451267177e-09,4.21520322405335e-09,5.172301516354737e-09,8.36892357250038e-05,0.9999999999999856,1.18039132799636e-12,0.3333333333333333,0.0,0.3333333333333333,0.4375,0.4482758620689655,0.25,0.0,0.2615784760416508,0.2959717260248602,0.1844643395358545,0.0,0.25402207673023136,0.2894907965838052,0.15728879339106894,0.42819090108743696,0.2648159710073507,0.3184270337414578,0.14757492926602178,0.40240654515633434,0.26155408768934846,0.31579129327685357,0.16170774183271608,0.7748868583175437,0.07211538461538461,1.1645636667851006e-07,0.09651474530831095,0.6666666666666666,0.8872570086657494,0.658676789434641,0.8562087703527376,0.528295305020884,0.6294290388116797,0.4612008869249563,0.3713328769277666,0.35724344971700006,0.5332874032775486,0.47295781104961593,0.5675560045864053,0.4728631259935047,0.4744925631747168,0.3743086398244103,0.38496572010185537,1.650223174969791e-08,0.4245556928266131,2.324121444452869e-08,0.5131769645626039,4.973236763494833e-09,0.5640070727497335
1,7,13,0.0,0.4813814066015024,0.05705258073465271,0.0,0.8596035057940739,3.667704055845903e-09,1.0507128700375025e-09,7.3769932479695636e-09,0.0006055316555057932,0.999999999999994,3.1311815805991025e-12,0.2857142857142857,0.0,0.2857142857142857,0.40625,0.3793103448275862,0.2708333333333334,0.0,0.30028097840178647,0.3480987543913141,0.42668846775966607,0.0,0.2996226757199435,0.342145372570035,0.45262016095270297,0.5663006961001096,0.31817464702004244,0.39276003797015446,0.4278942949956959,0.5698431737249163,0.32501621688360904,0.3951207209620274,0.484158021358222,0.6713425126178838,0.08413461538461546,2.3588309132059557e-07,0.14477211796246647,0.38095238095238093,0.8743808415704482,0.8214043935830011,0.8086214272777149,0.3583526982542973,0.6075473787343485,0.42343819116630443,0.4538482794757641,0.48027967617204403,0.5512127006377782,0.6541069941627133,0.5537426732786256,0.6500228731595525,0.4123963163867428,0.4604476528450291,0.47905520067245566,2.3999150344923456e-08,0.4989858037390852,3.5406376205469785e-08,0.6321708940068131,7.0600445340814155e-09,0.4213451631411034
1,7,14,0.0,0.4304788555161846,0.027326609968253715,0.3333333333333333,0.8236068629115207,9.611368842809089e-09,1.077477767726286e-09,7.382863849277078e-09,0.0005902011596872068,0.9999999999999873,3.123681886509609e-12,0.23809523809523808,0.0,0.23809523809523808,0.28125,0.27586206896551724,0.25,0.0,0.3324293386065113,0.321698816574461,0.27922695233323913,0.0,0.3292569201005483,0.32914547258112775,0.31550279429063344,0.24786118652721978,0.32439616960843154,0.3139182519812976,0.2067272846502225,0.2556686039672842,0.328470518151085,0.3308786190390199,0.2917663012696774,0.6323447763794463,0.08173076923076918,1.61962616304237e-07,0.1420911528150134,0.5238095238095238,0.7115116869128895,0.8261559119918536,0.7858976866759718,0.3217297594289682,0.647131686795054,0.6297365912979439,0.6446615416003247,0.6451340909704175,0.7654090964647043,0.64061144680775,0.7701498344104509,0.6323721373077312,0.35454697413715186,0.3110796152141361,0.33494572198275663,2.679132665193063e-08,0.5410967077757546,5.179174936570072e-08,0.7565456288185264,8.21998905129909e-09,0.7380390048048682
1,7,15,0.0,0.4879203613967503,0.034681668896474616,0.0,0.8227472813675967,5.526870206771435e-09,4.889794853297802e-10,7.330294131001584e-09,0.0013274239067601423,0.9999999999999885,3.399929523945674e-12,0.8095238095238095,0.0,0.8095238095238095,0.375,0.4827586206896552,0.19999999999999998,0.0,0.22416996687039448,0.24292578123449993,0.42348093924976715,0.0,0.21866186802417556,0.2222716694509705,0.36167880309636113,0.518531454529612,0.23721754613163615,0.28318968947559986,0.41671371194020584,0.4995725021430477,0.23726235553571123,0.26950836142573376,0.38606902425352096,0.8082193342649657,0.08653846153846154,1.337987645141871e-07,0.10991957104557636,0.6190476190476192,0.8328552755216856,0.7750270876542462,0.8311086259828392,0.4447552063113449,0.6596344208124288,0.40969396603689556,0.44658381375789524,0.4835197159455191,0.45388630293080345,0.7450347151996659,0.44666480235871986,0.7483463752360757,0.5942422731667012,0.25191411625036275,0.25155857738174425,1.5513847237911954e-08,0.6336663832135755,2.2265884758755923e-08,0.5361832121152101,7.337794742647667e-09,0.4694765280556581
1,7,16,0.0,0.497459934084659,0.0648691517165799,0.3333333333333333,0.695007204103125,4.9282334295773924e-09,1.2118525295073124e-09,5.678394696531701e-09,0.00040205005623438254,0.9999999999999578,3.5273340788827983e-12,0.5714285714285714,0.0,0.5714285714285714,0.375,0.4827586206896552,0.19999999999999998,0.0,0.42809351219529385,0.4103276576102902,0.2709888670246887,0.0,0.42842424791822986,0.4631449284515939,0.3205221369250342,0.4645442147420624,0.44005786263696267,0.43848936482482265,0.24806402669760486,0.47368311095846094,0.4465916159958338,0.4964256427639283,0.3410216549841049,0.6611016650593848,0.07932692307692311,1.1012910916980494e-07,0.1340482573726542,0.47619047619047616,0.6538155729260893,0.6080390373931266,0.6665851773132409,0.6595785816156223,0.540847682433952,0.5049803325415373,0.47535463354904905,0.4958017074046701,0.45635844429009986,0.49698854700348943,0.4592071518529086,0.4979155232336609,0.5508759983098739,0.2221385248270521,0.2288739618346104,3.089506094327818e-08,0.708902165049147,2.6439599720499667e-08,0.5027965355939079,4.580659193801511e-09,0.53040658578644
1,7,17,0.0,0.45098350598258263,0.042333967580816895,0.6666666666666667,0.7659776341449949,4.3643006587700825e-09,6.065368025571102e-09,7.539110525087716e-09,8.197807145566503e-05,0.9999999999999849,3.4472697926035505e-12,0.6190476190476191,0.0,0.6190476190476191,0.3125,0.5517241379310346,0.14705882352941177,0.0,0.21917210294823058,0.16763088077867805,0.2978335418462952,0.0,0.21771133117434863,0.21274877695979572,0.33304905218736747,0.40767959590512604,0.21789528345555353,0.18426514231002245,0.2635244822649304,0.4197319094367038,0.2258290395700414,0.24312883629692622,0.342733287500709,0.5745899015082481,0.07211538461538461,8.288732736460073e-08,0.09651474530831095,0.19047619047619035,0.8285087113001528,0.6199133553677765,0.7593910517544044,0.5933455394512503,0.550650056081571,0.5215483602438052,0.5728838208631739,0.5913073252713161,0.47576229717346574,0.4808555215813026,0.4757047102680151,0.4775399674880242,0.4313528119376451,0.33312093888637107,0.361491290898185,1.1665796352293941e-08,0.35026579346210285,3.3808946680616554e-08,0.589008403944709,6.67873765813659e-09,0.5817672584011251
1,7,18,0.0,0.495753869949233,0.04907289175209517,0.0,0.749444851922217,7.830709605573675e-09,2.9451514758205544e-09,8.26164768334183e-09,0.00022196053310534627,0.9999999999999893,1.2709519495727106e-12,0.4761904761904762,0.0,0.4761904761904762,0.3125,0.4137931034482759,0.1923076923076923,0.0,0.15799066055976452,0.30898974829038584,0.4030260056977424,0.0,0.15314595761895236,0.30464445968288706,0.3598365184041077,0.33899174293215006,0.14278697117052996,0.31601596982649166,0.3642199603197593,0.3321919839183707,0.14470782643369867,0.31846108815299273,0.3535037058479922,0.6222031671535926,0.09134615384615387,2.0097121607985104e-07,0.1340482573726542,0.5714285714285713,0.7991682766620809,0.7368425772607576,0.8658188268031158,0.41285342410267034,0.6019122511643674,0.4427380244305269,0.3441165974900162,0.3655574901150107,0.5311442498050036,0.4284374644200029,0.5192079795298606,0.4298007810991259,0.48963389352407116,0.3575435988994978,0.3628531060269268,2.2667224006139512e-08,0.7014359895453796,2.358345598615931e-08,0.6500169373343263,8.208077941646716e-09,0.6621298207822641
1,7,19,0.0,0.46765391273579504,0.05872062755489932,0.3333333333333333,0.844880506139877,2.7376997090586928e-09,2.578453263448415e-09,7.704288608516405e-09,0.00023951385482515782,0.9999999999999762,2.4434994661803595e-12,0.38095238095238093,0.0,0.38095238095238093,0.4375,0.3793103448275862,0.2916666666666667,0.0,0.21460554522774988,0.30571932846704863,0.4166760028216536,0.0,0.20746226708447382,0.2579178762835354,0.3983935503036622,0.7552622145387629,0.25861581741140544,0.38566057577688456,0.449946222671308,0.7156938564324384,0.25541443880760023,0.34610210578159467,0.4576935633660777,0.6135876377466856,0.08413461538461546,1.804787471533546e-07,0.14477211796246647,0.4285714285714287,0.8071229944678471,0.6819958684534848,0.7425717284275083,0.5863916678039799,0.5945010928650193,0.20901966855319942,0.34639103759276146,0.38174694222176875,0.39214441266185107,0.4693492277360008,0.3885881525989626,0.4624400938924421,0.6331297278700894,0.4350740179318039,0.4739129078352614,2.5408356503050398e-08,0.3077852817902972,3.5739832665797854e-08,0.3914943260772281,5.685650901975772e-09,0.22005817191668742
2,6,0,0.0,0.5569391733850206,0.10605689172304295,0.3333333333333333,0.4261056003868475,0.00270310276736976,0.00035661976117105617,0.0012071566506200373,0.0002568335537696006,0.9973528872708897,0.016225608420191873,0.7142857142857142,0.0,0.7142857142857142,0.40625,0.27586206896551724,0.3611111111111111,0.0,0.21714027880865494,0.38550422451053756,0.5416898495107436,0.0,0.2122690915467819,0.3265772299303243,0.534506430813571,0.47190583837968747,0.22409796272003824,0.4148903585931715,0.532306973734437,0.45904052318190836,0.22543390639817812,0.36219996324352915,0.5490197509039827,0.7087149307047298,0.6634615384615385,0.01820790549730661,0.7667560321715818,0.6190476190476192,0.6236453467433745,0.2896144590590799,0.7290690546610238,0.8675327182264835,0.6984578875244993,0.4908071644679258,0.6414955577817274,0.6490834333921871,0.5022635478924822,0.8221840658260458,0.516875344107225,0.8316328909210771,0.29661633748172767,0.5128746830693042,0.5045939145190123,0.004571175424847521,0.4613741510444255,0.0048057498548926235,0.5761283620112556,0.0010478480894347618,0.5110229824246098
