fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,25,1,5.552605371953828,41.31811187849156,6,0.8059062828600798,-196.7679641346548,1.246961040012155,5.825960820495988,4.672127382936679,0.901293413251646,0.9999999999999968,1.000000093925756,0.9999999999999992,0.1,0.0925,1.0810810810810811,0.2525,0.06,4.208333333333334,0.3475,0.045,7.722222222222223,0.0010621850641041,0.0015492761648179,0.0020173072822229,0.0049550797487098,0.0026814579588238,0.0036363771184367,0.0048400610300695,0.010872346606562,-1.8636592676125008,-1.862750530521519,-1.8618773525154,-1.8563965239778832,-0.7651327169023853,-0.7644001125636336,-0.7634766584185675,-0.758848749823961,0.5928669687714478,0.8258258258258254,0.0020058677795082,-1.2362362362362362,0.4296482412060301,0.9620231841011088,0.9418586433472024,0.9850492242084096,0.1386709626280526,-0.1417915036045042,0.0075817714,49.0,0.2695718775,0.1165392226,0.8647267345,-0.1298797782,0.1013829178,-0.0156308107,0.4062565579,0.7477523254,244.0151263107,6.0987473351,15.8566308515,True
1,3,26,1,3.842218992575372,16.628251852451797,5,0.85651439582062,-195.09914559266417,1.3078544457340966,5.200226557943207,3.97615084377706,0.91951171829919,0.9999999999999944,1.000000558101435,0.999999999999997,0.1,0.125,0.8,0.2525,0.0925,2.72972972972973,0.3099999999999999,0.0325,9.538461538461537,0.0021581915663484,0.0027302427392643,0.0038018361245154,0.0075446094664641,0.0054328848029157,0.0074294745175342,0.0099051640307261,0.0189835756242343,-1.9025286730361344,-1.9014379753426545,-1.8993948286995244,-1.892258693953968,-0.7143766353729943,-0.7129425269847768,-0.7111642912904347,-0.7046434592323424,0.6551181079991862,0.9459459459459456,0.0078164263935872,-1.1361361361361362,0.5,0.947312397661888,0.9427720145070746,0.9914990719371586,0.144498886835931,-0.1165333400082098,0.0156192407,49.0,0.314179544,0.1362720148,2.205488561,-0.3148927873,0.2445934892,-0.0252001605,1.036158772,4.8641797926,208.9405067815,5.1465434766,13.1023882177,True
1,3,27,1,3.38701222103246,12.40116711770805,4,0.8575750204396343,-204.9609632712412,0.8995745999205367,4.339404880967591,4.823841048147546,0.936750861766128,0.9999999999999926,1.0000004093341437,0.9999999999999972,0.1,0.0824999999999999,1.2121212121212124,0.2575,0.0375,6.866666666666667,0.2725,0.04,6.8125,0.0011997562764825,0.0016288050831955,0.0023358182373881,0.0060216191078927,0.0020636300020966,0.0027208683276873,0.0037998484824001,0.0094126847618277,-2.054743368593253,-2.053860724445,-2.0524062488386763,-2.04482377682366,-1.239774153201134,-1.2389576411337742,-1.237617183216971,-1.230644144098857,0.6067340277804228,0.8658658658658656,0.0057911226476417,-0.9359359359359356,0.4195979899497487,0.9489396601241604,0.9355042664093686,0.990738602426759,0.1251956405755124,-0.136746357226389,0.0100506594,49.0,0.3033311979,0.1307634886,2.1686570764,-0.2085707453,0.2245796696,-0.0199588933,1.0188550025,4.7030735152,228.5155669487,5.3343622386,14.037582646,True
1,3,28,1,3.232743246668316,11.143184001456916,4,0.883334969268998,-202.2815728517991,0.892816609650299,5.821762195612857,6.520669679177611,0.9471847467000584,0.9999999999999925,1.000000263398968,0.999999999999997,0.1025,0.055,1.8636363636363635,0.265,0.04,6.625,0.315,0.0349999999999999,9.000000000000002,0.001673326807653,0.0022975768024026,0.0034345890691909,0.0103271682484839,0.0034700922142388,0.004862810350229,0.0070195798896356,0.0202970117000542,-2.160081669440012,-2.1587309783215485,-2.156270822321144,-2.1413573332397133,-1.0319001238744805,-1.0304579734625134,-1.0282246528792631,-1.0144759601176492,0.6524540685685095,0.8858858858858855,0.0290712337727257,-1.036036036036036,0.5276381909547738,0.925036506720478,0.9255904597668496,0.9828012586724836,0.1219349178478403,-0.1360359331088577,0.0133725853,49.0,0.3041981101,0.1323499032,2.1796797388,-0.0603002481,0.2379059259,0.0055567121,1.0240335504,4.7510037635,215.9319666133,5.419179896,14.5529884124,True
1,3,29,1,3.900699031662436,16.132940765327465,3,0.8826490575070669,-197.48283168770607,0.8492021256376294,5.075580641750879,5.976881696969191,0.9326587373324234,0.999999999999994,1.0000001302764916,0.9999999999999982,0.1,0.0925,1.0810810810810811,0.2525,0.0725,3.482758620689655,0.31,0.0375,8.266666666666667,0.0013270486023944,0.00174260176577,0.0025364714475994,0.0058011965438877,0.0036527099000981,0.0044101949507226,0.0065155198552753,0.0145637003066465,-1.9355893104367337,-1.9347839013587944,-1.933245253828712,-1.9269176898458813,-0.738645298344511,-0.7380837343429127,-0.7365229448895891,-0.7305564001820329,0.6175492648904924,1.0260260260260257,0.0038245697224669,-1.056056056056056,0.5150753768844221,0.9548430709419072,0.9505048424690092,0.993859284434598,0.1194577960564685,-0.1108313746498491,0.0099917751,49.0,0.2708026055,0.1173052334,0.683277117,0.1744741398,0.1033222468,0.0247459355,0.3210098619,0.4668676186,232.8928395736,5.3116952438,14.2588769191,True
1,4,20,1,4.89317790885233,29.525642785499493,4,0.8609930204032349,-103.98122273464972,2.64863992150588,5.401137882414819,2.039211837954934,0.9450072113732058,0.999999999999996,1.0000002071742704,0.9999999999999988,0.1,0.09,1.1111111111111112,0.255,0.0625,4.08,0.32,0.0424999999999999,7.529411764705883,0.0014238580558339,0.0020066424596806,0.0027313740230233,0.006441334277829,0.0043645237173876,0.0062314835556766,0.0081996510896073,0.0191876076215296,-1.7238331703468557,-1.7228271147800205,-1.7215760170860028,-1.71517154547961,-0.5594956080085869,-0.5584464732050028,-0.557340464914528,-0.5511658020313277,0.6509414917348112,0.8458458458458454,0.0041939439556671,-1.2362362362362362,0.535175879396985,0.9619803930583868,0.9545428212443018,0.9932155572646062,0.1186725888202061,-0.1315135054246994,0.0088441044,49.0,0.3049708079,0.1307645571,1.2274274364,0.3467506229,0.1528674299,0.0435116427,0.5766566772,1.5065781117,233.009584068,6.8768682177,18.1603289528,True
1,4,21,1,3.969298327007501,17.383179882603148,5,0.8657322746627969,-106.87342808180026,2.2956551504400364,5.5499004680826864,2.417567145056116,0.926046100786989,0.9999999999999916,1.0000003648345257,0.999999999999998,0.1075,0.0925,1.162162162162162,0.2625,0.0275,9.545454545454543,0.2375,0.0475,5.0,0.0012301368641526,0.0016065812222753,0.0022347366861894,0.0055975738650225,0.0022030489355775,0.0029789516842572,0.0041707873068357,0.0100474818726783,-1.8781475440693352,-1.877439655222482,-1.8762584335162729,-1.8699347501316927,-0.9793707659683124,-0.97860919171367,-0.9774393655628208,-0.9716711951428056,0.5928166597484604,0.9459459459459456,0.0063504251685959,-0.8758758758758756,0.5175879396984925,0.9473020356748902,0.9397239259303024,0.9878677401741272,0.1248959699914492,-0.136063464462972,0.0092693682,49.0,0.2774497552,0.1180781542,0.7684201892,-0.2264528483,0.0736784778,-0.0185254465,0.3610108589,0.5904695871,236.7679012434,5.9162150007,14.9529819367,True
1,4,22,1,3.5915419879354,15.822938410403555,5,0.8629090529907291,-106.26253810873042,1.06036741848263,4.846834117418471,4.57090064531992,0.9400556398152268,0.9999999999999925,1.000000261632445,0.9999999999999966,0.1,0.0849999999999999,1.1764705882352944,0.2575,0.0574999999999999,4.478260869565218,0.275,0.0574999999999999,4.782608695652175,0.0022683351156511,0.0031849201936419,0.0042989411358223,0.010476452847791,0.0043045426302724,0.0056160028012857,0.0075870995176601,0.0181105153320328,-2.1660319253712803,-2.1640420591466007,-2.161623568272529,-2.1482124597967545,-1.1957541647092311,-1.1941792012505426,-1.1918120647027115,-1.179174246388019,0.6611277802661472,0.9859859859859856,0.0145600599502064,-0.9359359359359356,0.5201005025125628,0.9330973223337526,0.9293354596703968,0.9837517302700078,0.1430021074757121,-0.1317674415592497,0.0174450241,49.0,0.3083914419,0.1352427784,0.7730050174,-0.1499395836,0.0925711735,-0.0206436859,0.3631648533,0.5975367569,203.8694949886,5.7295745454,15.4199167908,True
1,4,23,1,5.11386674696322,33.6828256447307,7,0.7943559716828171,-108.77744632203886,1.237371113295107,5.012701975146268,4.051090187322615,0.9176622549418564,0.9999999999999944,1.0000002072530034,0.9999999999999982,0.1,0.0875,1.142857142857143,0.26,0.0399999999999999,6.500000000000001,0.32,0.0775,4.129032258064516,0.001222985612493,0.0016405967707393,0.0021938349088966,0.0053097338759903,0.0026158583315996,0.0036338993302438,0.0048342077430996,0.0112415812811119,-1.6704489253045018,-1.669750472996891,-1.6688251853300646,-1.6636138618755187,-0.7359113235796095,-0.7351601707715076,-0.7342745335171085,-0.7295469079774242,0.5671564501099661,0.8458458458458454,0.0011808301182069,-1.036036036036036,0.4949748743718593,0.9559904379740132,0.9457353102429524,0.9912941521833905,0.1129945193373801,-0.1467269582800469,0.0067463828,49.0,0.295068155,0.1257347291,1.1333361481,-0.432151561,0.1073375774,-0.0358315627,0.5324517263,1.2844508247,245.7208002846,6.8514213488,18.3937334989,True
1,4,24,1,2.853946965545172,7.824721296443759,3,0.89065167415381,-102.56523331610894,0.9862040905063356,7.396210087022163,7.499674923498653,0.9621459555908184,0.9999999999999938,1.0000002399263523,0.9999999999999968,0.1,0.0824999999999999,1.2121212121212124,0.25,0.045,5.555555555555555,0.305,0.05,6.1,0.001858365635365,0.002383514499504,0.0034398181253594,0.0087996433123293,0.0032468331227213,0.0041176649057662,0.0056509404424743,0.0142436237825362,-2.660626166070814,-2.659226339872902,-2.656410678277887,-2.6421236365925704,-1.5313573483406342,-1.5300194497570636,-1.527663808623236,-1.5144624773287574,0.6479305875688172,1.1061061061061055,0.0132777082935542,-0.9159159159159156,0.5025125628140703,0.9375924174895596,0.9262304360836544,0.980335019067104,0.145025829239355,-0.1240293031397371,0.0144451637,49.0,0.3358276148,0.1446824105,0.8783107989,-0.0138536625,0.1335755803,-0.0018448878,0.4126384761,0.7714298595,208.7948543074,6.4887190928,17.2837821736,True
1,4,25,1,6.81916804051493,58.044044731145625,6,0.8398061779674277,-96.126397533136,0.1571294861212917,7.293476998160641,46.41698498606841,0.9535336343848296,0.9999999999999968,1.0000001907547855,0.9999999999999992,0.1025,0.135,0.7592592592592593,0.2625,0.085,3.088235294117647,0.3424999999999999,0.0375,9.133333333333333,0.0014217106027002,0.0018932561745754,0.0024427182560857,0.0045744959698508,0.0047656870749973,0.0061215599064102,0.0079704800873017,0.0150404164268661,-1.595212376052957,-1.5944590897657274,-1.593581333137225,-1.590175853338496,-0.4780891844915544,-0.4774378523099506,-0.4765496707732083,-0.4731534252307335,0.6692817674265051,0.8258258258258254,0.0029004304938639,-1.336336336336336,0.4949748743718593,0.9404714899514098,0.9445683278841036,0.9833515082183184,0.1147401632702011,-0.1155831821321676,0.0079634539,49.0,0.2785923373,0.1211180075,1.3955511734,-0.3054532066,0.1625698874,-0.0291529543,0.6556427522,1.9475630776,240.2167676606,6.1829627608,16.8912553943,True
1,4,26,1,5.607409829375985,36.57980026443094,6,0.8151956223478645,-108.82876385553598,0.6762684683863862,5.820522488786743,8.606822232411382,0.9481044020517624,0.9999999999999938,1.000000179533661,0.999999999999997,0.1,0.0875,1.142857142857143,0.25,0.08,3.125,0.29,0.0174999999999999,16.571428571428573,0.0014988048664228,0.0024413923336158,0.0034601347876414,0.0082119302388343,0.0030859130159977,0.0050062245852213,0.0068623949771275,0.0163137215500038,-1.5757501660003006,-1.574262654152405,-1.5726549609429563,-1.565156079111358,-0.7720785522032025,-0.7705913313930015,-0.76915378590384,-0.7618340312408657,0.6667192437382359,0.7857857857857854,0.0050431594871713,-1.316316316316316,0.4849246231155779,0.96218150456407,0.9373049080140649,0.9892902236479028,0.1500121264327777,-0.1420943676396629,0.0109948578,49.0,0.27289602,0.1197003013,0.8727730364,-0.244245543,0.0819584449,-0.020076193,0.4100367844,0.761732773,228.0515012523,4.7136198441,11.9037647254,True
1,4,27,1,4.413906347885918,25.71829513286452,6,0.8102679607546474,-116.63367636127528,1.4505892827452054,6.217408691598085,4.286126173379545,0.9421054087335504,0.9999999999999912,1.0000003639797064,0.9999999999999968,0.1,0.075,1.3333333333333337,0.2525,0.0574999999999999,4.391304347826087,0.2774999999999999,0.04,6.937499999999999,0.0016442703572373,0.0021709560772671,0.003027628183176,0.0082339968180763,0.003265819989435,0.0043231305331286,0.0059028987373828,0.0159328390997261,-1.8112731627595355,-1.810317619878803,-1.8087633971216768,-1.7993177100746345,-0.9057937668451594,-0.9048329236039984,-0.9033972908935216,-0.8942824660543222,0.6598665589440432,0.8458458458458454,0.0066500180304311,-1.1961961961961962,0.4798994974874372,0.9396289860095786,0.9410158622623428,0.9867832465439224,0.1358911313460957,-0.1469452009324612,0.010473508,49.0,0.3021809019,0.1275151321,1.5175706061,-0.0760725827,0.2514712581,-0.0024904477,0.7129686018,2.3030205445,228.3808896103,5.8608956369,15.8735656165,True
1,4,28,1,3.498269400394622,12.901599039361066,4,0.8755047888344291,-106.02948333303456,1.805891019900606,5.048946366576128,2.795820074931219,0.9412228410280488,0.9999999999999928,1.0000003976806835,0.9999999999999988,0.1,0.055,1.818181818181818,0.2525,0.0399999999999999,6.312500000000001,0.3325,0.0425,7.823529411764706,0.0005287841473783,0.0007073257638234,0.0010936184917502,0.0034901985331205,0.0012914719076555,0.0016303533689787,0.0025361765198104,0.0080547231014417,-1.9569925287886325,-1.956642939321804,-1.955886567381834,-1.9511939967892884,-0.8096457172027591,-0.8093709884745247,-0.8086366442549806,-0.8041627988042601,0.6316932375155994,0.9659659659659654,0.0030372635797033,-1.256256256256256,0.535175879396985,0.9464725677529412,0.9394523047560676,0.986940292109875,0.1222949860633307,-0.1272979586663269,0.0040331773,49.0,0.245940257,0.1077695862,0.4096645437,0.08506382,0.0423174612,0.0060373957,0.1924641633,0.1678250384,271.2932309769,6.9322327416,18.6982291301,True
1,4,29,1,6.012455157298191,49.7035153852902,5,0.7494398572377505,-109.31604480154044,0.6088570442354557,5.456746569037921,8.962278782353549,0.9017343094762134,0.999999999999994,1.000000166302822,0.9999999999999978,0.1,0.105,0.9523809523809524,0.255,0.0775,3.290322580645161,0.36,0.04,8.999999999999998,0.0018369124378608,0.0020959049654148,0.0029884298259066,0.0067068263692429,0.0039186218011726,0.004375009963917,0.0061005760387968,0.0134991278899722,-1.651534039761837,-1.6511055176289018,-1.649628769783982,-1.6434764099730703,-0.7817321934072973,-0.7813740165280623,-0.7800197792316838,-0.7742133398249805,0.6574092276760942,0.7657657657657654,0.0052810797119343,-1.056056056056056,0.5402010050251256,0.9609451804090424,0.9376530778164616,0.989284405452264,0.1471374166002376,-0.1606979603558618,0.0090857398,49.0,0.2933714864,0.1251806035,0.2988609591,0.0797095332,0.0257111722,0.0085504573,0.1404076221,0.0893178729,233.9579755336,6.4883706628,17.5855811527,True
1,5,20,1,5.016174864893917,29.250220725882755,6,0.8332410507735311,20.785280501096683,0.4562660276124717,6.073979680554453,13.312364526322725,0.9472509640965956,0.999999999999995,1.000000312813197,0.9999999999999992,0.1,0.0975,1.0256410256410258,0.2525,0.0849999999999999,2.9705882352941178,0.245,0.03,8.166666666666668,0.0017010084283007,0.0022313750670132,0.003182939086794,0.0070928136149532,0.0038596559537125,0.0053637391727579,0.0072644335235607,0.0164195904529797,-1.7292550311659505,-1.7283363292679226,-1.7266880286259558,-1.7199153380231111,-0.7331222030010262,-0.7320152537547338,-0.730616413482858,-0.7238785588652522,0.6533155518346828,1.0260260260260257,0.0052810797119343,-1.1761761761761762,0.5201005025125628,0.9551338237857612,0.94891874179779,0.9933388188265098,0.1281139135736632,-0.1327715255641488,0.0115331346,49.0,0.2857466792,0.1235611106,1.9796068644,0.0214192295,0.2630095225,0.0068204532,0.9300374774,3.9188433378,225.3240555805,5.2359456569,14.4979078337,True
1,5,21,1,4.688999575690793,27.866904924153417,4,0.7055164901780875,8.009788880046035,0.9224690325090458,6.197462166704526,6.718341698526074,0.8682027994017464,0.9999999999999918,1.0000001126182694,0.9999999999999982,0.11,0.075,1.466666666666667,0.2625,0.03,8.749999999999998,0.2875,0.0575,4.999999999999999,0.0023441094121335,0.0030814139247748,0.0044687572366095,0.0109669583652997,0.0049994048522888,0.0070760524271696,0.0099241257882509,0.023869522535529,-1.6206518809047394,-1.6194541593692031,-1.6172004759408811,-1.6066444094844363,-0.7204221625053717,-0.7189185825638591,-0.716856457998537,-0.7067594058654396,0.6465258180341291,0.7857857857857854,0.0076362982612822,-1.1961961961961962,0.5452261306532663,0.9862380487681348,0.9625982826517052,0.9960488462842207,0.1373478890949794,-0.1669797427033335,0.0125696908,49.0,0.3093315392,0.1339344138,1.2163149573,0.1103125539,0.1856165287,0.0180224204,0.5714359326,1.4794220754,217.9939861623,5.6003639702,14.7699371864,True
1,5,22,1,4.890362692525239,27.97876057001152,5,0.863008136071622,15.210827506204907,1.901792575640968,6.985025457364518,3.672863984659489,0.9424184786460648,0.9999999999999908,1.0000002770544985,0.999999999999999,0.1,0.0925,1.0810810810810811,0.2525,0.0525,4.809523809523809,0.295,0.055,5.363636363636363,0.0017822022412246,0.0023011350816122,0.0029337605898767,0.0068570124590939,0.0057343120694029,0.0077631506771642,0.0093642073335325,0.0207719280660433,-1.5587413265933516,-1.557931000364091,-1.556943140273635,-1.550816887228544,-0.4832802482824337,-0.4822940957499807,-0.4815158741259253,-0.4759709517024037,0.6442247695245641,0.8458458458458454,0.0035699974195611,-1.2362362362362362,0.5175879396984925,0.9359115195948946,0.93866578808907,0.9864177203500656,0.1234020871262217,-0.126422178481479,0.0112874218,49.0,0.2873114894,0.1249386389,1.3074253656,-0.1212392097,0.1259140849,-0.0065167929,0.6142404387,1.7093610866,225.2827911189,5.4303853157,13.6480179998,True
1,5,23,1,4.396681701753634,22.156983299581885,6,0.8638046086360728,17.182326146928574,0.5193852822507017,5.131996151662873,9.880904074570434,0.91513194314282,0.9999999999999918,1.0000001968401062,0.999999999999998,0.1,0.1025,0.975609756097561,0.2525,0.0574999999999999,4.391304347826087,0.3375,0.04,8.4375,0.0012264623088491,0.0015347611474041,0.0019978048311852,0.0042276655387174,0.0034767559593959,0.0043773578985937,0.0056720266044895,0.0115286483225587,-1.5947709949130011,-1.5942787251171582,-1.5935393696893212,-1.589978885710852,-0.5581463211295107,-0.5576418997202044,-0.5569167640250778,-0.5536365075074944,0.6448199912481453,0.9459459459459456,0.00219959306803,-1.1161161161161162,0.5100502512562815,0.972549659479762,0.960754316456881,0.9965175743882058,0.1206205684015101,-0.1372423624277478,0.006472706,49.0,0.2730426333,0.117835553,0.6648437698,-0.0782429425,0.0761702905,-0.0059838842,0.3123497062,0.4420172382,249.4909946092,6.5875895345,17.3713678335,True
1,5,24,1,4.958707730566735,32.41740187278995,4,0.796696478291526,9.666936693055614,0.6188639432103775,5.451759021741227,8.809301432977406,0.9005636303827829,0.9999999999999932,1.0000003098680057,0.9999999999999982,0.1025,0.08,1.28125,0.2575,0.045,5.722222222222222,0.3225,0.0525,6.142857142857142,0.0013561328724693,0.0017214716372266,0.0022875454179,0.0060939286964779,0.0034126550971564,0.004114616782239,0.0054586160158958,0.0140507946385517,-1.6936662750845544,-1.693046672876782,-1.6920866308607092,-1.6856311333593663,-0.7031377032097987,-0.702642437311115,-0.7016941847177998,-0.6956320118704298,0.6189009975898957,0.8858858858858855,0.0021004982416539,-1.1761761761761762,0.5150753768844221,0.944904168916892,0.9421616357530412,0.9870146198545988,0.1277888737010442,-0.1379747695652513,0.0071781518,49.0,0.2972885838,0.1305785244,0.7526764061,-0.0513520266,0.0835630659,-0.0059896856,0.353614285,0.5665217722,240.5298509157,5.8894363147,16.2897457521,True
