fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,4,24,2,6.8525618448241445,55.211726712729366,8,0.8739732958240511,660802.6510150001,8456.502189096274,87522.14180464196,10.349685939594751,0.9706929030520288,0.9742611416118924,4.393285557689572,0.9991271592140634,0.1112499999999999,0.1652631578947368,0.6731687898089171,0.2625,0.1346710526315789,1.9491939423546656,0.2977083333333333,0.1142214912280701,2.606412594796967,2.703006519499618e-05,4.856094616146962e-05,0.0001204385952424,0.0004343884862524,0.0001658028807098,0.0002929997205429,0.000703817541823,0.0021788522390224,-1.4507217208223384,-1.4506904846613364,-1.4505862073759512,-1.4501307411385311,-0.2308486847180065,-0.2308193166255164,-0.2307244641450007,-0.2303838978583674,0.6247413480401137,4.969969969969969,0.1924350975230332,0.5055055055055053,0.5494736842105263,0.9191437496298404,0.9139869850979856,0.9813116400751934,0.1658149292960249,-0.080306914455293,0.000934781,118.0,0.0385836549,0.0144912297,0.719418362,-0.2358060339,0.0157377378,-0.0024033952,0.3379893506,0.5175627796,421.3517951835,7.3412664021,18.9211579693,False
6,4,25,2,15.286564018686391,302.69749332759835,8,0.7799086200793897,731432.8134142186,512.1146929629049,85519.56153508548,166.99298557575287,0.983943894887676,0.9853848405573398,13.21701806314236,0.9997047701771224,0.1154166666666666,0.1136842105263157,1.0152391975308643,0.2729166666666666,0.1431030701754386,1.907133552984445,0.3291337719298246,0.1289802631578947,2.551815013176911,1.9141345006574564e-05,4.734311950228484e-05,0.0001507596186275,0.0008512149432599,0.0001424351406313,0.0003414459435347,0.0009840566808998,0.0040029682630549,-1.0002201048991357,-1.000191896377342,-1.000088455135734,-0.9993878322265884,-0.1341118065907263,-0.1340851130903254,-0.1339989191263534,-0.1335939897639622,0.6134619327410239,4.749749749749749,0.0607832312829723,0.5455455455455454,0.5210526315789473,0.9179527655268463,0.9211728106796184,0.9796192625501662,0.1592684241376228,-0.0587363157355026,0.0006918221,118.0,0.0219615659,0.0088387719,0.6348938553,0.1758675298,0.0045855227,0.0013032813,0.2982789615,0.4030902075,448.0657618492,6.463415833,17.4527395035,False
6,4,26,2,8.316918735425027,78.20706540579472,8,0.8396027813774279,614541.7042217575,2385.044388486014,85622.6928367108,35.89983199057467,0.9556388207390668,0.9800932041676746,10.248086550684231,0.9996948290138608,0.1341666666666666,0.1652631578947368,0.811836518046709,0.2875,0.119813596491228,2.399560721149446,0.2668311403508772,0.1037061403508771,2.5729541129202795,0.0001210897252507,0.0001634209847267,0.0003710161173859,0.001337987845194,0.0003023756806793,0.0003880303487122,0.0008669995186493,0.0027143330165618,-1.1787996145202495,-1.178749708404779,-1.1785049657065982,-1.1773649617638418,-0.4642271955299504,-0.4641874202765561,-0.4639650025083268,-0.4631071606688722,0.6025406528615994,4.749749749749749,0.3345989120549975,0.8058058058058054,0.4926315789473684,0.9450719753565818,0.9324141097020427,0.9909459886388888,0.1623898237709926,-0.064310063786922,0.0028022825,118.0,0.0427705011,0.0172699804,1.7369209636,-0.5649776856,0.0363380779,-0.0112168964,0.8160214134,3.0168944338,366.792632666,6.008397018,16.2696355952,False
6,4,27,2,8.878159040577904,91.53954961375736,8,0.8349525795569159,567180.9046870265,2670.867831185152,73212.04640030468,27.411332580922988,0.9552283519774484,0.9757595849332285,23.01103658209318,0.999583996599207,0.1414583333333333,0.1547368421052631,0.914186507936508,0.2958333333333333,0.1187938596491227,2.490308288720694,0.208969298245614,0.1518969298245614,1.375730888616184,0.0001507457575179,0.0002993693993842,0.0007249675763137,0.0027546341547115,0.0003590825522905,0.0007048529688818,0.0016925129854505,0.0045043258716107,-1.257809090937371,-1.2576221225848174,-1.2570867206192142,-1.2545334026434811,-0.5017504950224014,-0.5015769422249312,-0.5010812053122281,-0.4996698700188076,0.6325062455751739,4.78978978978979,0.3842240846055061,0.7457457457457454,0.5147368421052632,0.912742511914782,0.9041075166405108,0.9821273536949268,0.1761301909697969,-0.0663498181413346,0.0053651302,118.0,0.0328481524,0.0128264484,2.2402005103,0.318237627,0.0341521341,0.0024086862,1.0524667645,5.0184983263,352.002745277,4.2896042064,11.5574847844,False
6,4,28,2,6.407158050158665,46.37137743241395,8,0.9038708838364818,636869.2414643271,4025.294271259698,95595.96460964456,23.748813917082444,0.9787722077036336,0.9704925096627296,10.691848763222117,0.9995467565968822,0.1456249999999999,0.1368421052631579,1.064182692307692,0.3010855263157894,0.1568421052631579,1.919672818791946,0.1763925438596491,0.1059210526315789,1.665320910973085,0.0020504035496654,0.0025753608623118,0.0056162820445303,0.0115443641186079,0.0021301951164266,0.0028063640462449,0.005387272420984,0.0117174587684375,-2.283070072063248,-2.281869095246506,-2.2749121946502027,-2.2613501602386434,-2.000481048914684,-1.999125498197199,-1.993951418104403,-1.9812609671435613,0.616400366903034,4.969969969969969,0.305129701718287,1.6866866866866868,0.5210526315789473,0.934872393963618,0.9124278101129152,0.9860967346212284,0.198840602168237,-0.0691908022700149,0.1157631429,118.0,0.0450511646,0.0167273138,2.9310278612,0.0524667293,0.046752218,0.0072895317,1.3770237956,8.5909243228,223.0048487242,5.0023601356,13.4290740644,False
6,4,29,2,9.342310712540185,110.4819725456808,8,0.8064760678185005,548439.5297081026,9551.016518995582,71952.48745727647,7.533490002260328,0.9486183907161474,0.9361433855606462,4.224814417402977,0.999669488901304,0.108125,0.1694627192982456,0.6380459398252992,0.2614583333333333,0.1431578947368421,1.826363357843137,0.158563596491228,0.1563048245614035,1.0144510698000702,0.0068455863768571,0.0071633411511596,0.0116899452549176,0.0287560232999855,0.0127713226792948,0.013789014876974,0.0205563574659588,0.0520364834081742,-1.2954377110997135,-1.295023242300233,-1.2891188898865589,-1.266858463132275,-0.6393559827485485,-0.6386968977663855,-0.634314183739764,-0.6139268030637316,0.6404365662872017,4.78978978978979,0.1837656200388172,1.7067067067067068,0.4894736842105263,0.8826399308544144,0.8835092996561998,0.979059948826278,0.1907213590612939,-0.0721848311815515,0.1610195793,118.0,0.0458064466,0.0169924723,2.4712618295,0.4197685636,0.0309556786,-0.0004640073,1.1610214933,6.1071350299,209.6826959657,4.8567579123,13.3556750396,False
6,5,20,2,10.061149854010884,118.68137433520243,7,0.7081203864765551,339209.1173243884,11588.604838847195,55168.23438930825,4.760558769281173,0.947318997585336,0.9224952831016876,162.07981843420643,0.9993729759858272,0.1029166666666666,0.0810526315789473,1.2697510822510825,0.2552083333333333,0.1219736842105263,2.0923229054297017,0.222017543859649,0.1593640350877193,1.3931471033438831,0.0001425092433085,0.0002586893284854,0.0005108417738645,0.0040933174459832,0.0003154699493953,0.0005457538177241,0.0011242718771489,0.0073129390038525,-1.512426379401064,-1.512250640531068,-1.5118692241656886,-1.5064502211976012,-0.6564312948789517,-0.6562800816378414,-0.6559002044391417,-0.6518364876830655,0.6339106517670557,4.689689689689689,1.216424293857368,1.1461461461461455,0.5473684210526316,0.9217282217011922,0.907779458625456,0.986182006420061,0.1669734614746034,-0.0787306303157093,0.0057375151,118.0,0.0271999015,0.0110695299,1.5681784658,0.5154238377,0.022062016,0.0068599678,0.7367446389,2.4591837005,353.593633358,5.3684762817,12.9761356664,False
6,5,21,2,10.37869775094539,124.35659539853692,10,0.7186482527087605,347008.77200184984,4611.30348554486,56620.52643002052,12.278638048332745,0.9528566418624482,0.966601960566802,9.423650945190916,0.9994184907706856,0.1206249999999999,0.1294736842105263,0.9316565040650404,0.2760416666666666,0.1683991228070175,1.639210834744107,0.1838486842105263,0.096359649122807,1.9079426490669096,0.0006396726735457,0.0010984630588314,0.0022448824255696,0.006604940014617,0.0015885247535876,0.002573659036571,0.0053543396874428,0.0146983083201587,-1.2320080864599012,-1.2314424911994069,-1.2300291892184545,-1.224654124729445,-0.4821588040197767,-0.481683057116362,-0.480340194288534,-0.4758277494174084,0.6595892476126394,4.56956956956957,0.1056875971184805,1.1261261261261255,0.5505263157894736,0.9177553041769448,0.9109533975627336,0.983732512039297,0.1685786273935571,-0.0495807637575712,0.0185880643,118.0,0.0387435666,0.0155930204,2.7928944182,-0.1913207353,0.0501732971,0.0046664897,1.312127436,7.800259231,293.0488800814,6.2363162669,16.0913980911,False
6,5,22,2,11.07997780023343,155.46539878564377,7,0.6440946241731063,318840.187393865,18194.08280011972,46911.2980195049,2.5783821330743977,0.9107901202603635,0.9190808323734334,21.34869238789825,0.9988496661315718,0.1070833333333333,0.1241995614035087,0.8621876931226273,0.2625,0.1040460526315789,2.522921277268416,0.1555372807017543,0.1383552631578947,1.1241876684102077,9.573952444445354e-05,0.0001891107076651,0.0005664549627555,0.0028369064192314,0.0001740156549892,0.0003329617484656,0.0008087282168396,0.0033468371152982,-1.4918900856591522,-1.49175077277887,-1.4911877627235053,-1.4878001743795213,-0.8004147892115945,-0.8002875442650758,-0.7999066674690531,-0.7978747739888224,0.6388210222384704,4.62962962962963,0.6995920165435374,1.1061061061061055,0.5210526315789473,0.9106394296819238,0.9059840893518852,0.9777767308822872,0.1720360022835962,-0.0627154105691974,0.0038379985,118.0,0.0310829365,0.0117436863,1.21208243,0.4248986309,0.009209287,0.0024023703,0.5694474524,1.4691438171,370.885724921,7.0213161803,18.2307409328,False
6,5,23,2,9.231339028743298,102.68490057168658,7,0.723112469987645,420167.5073165457,2829.78981962582,69076.4858878863,24.410465190315872,0.9320423892895516,0.9616568912317,18.731302385308386,0.999140470760702,0.1133333333333333,0.0936842105263157,1.209737827715356,0.2697916666666666,0.1366557017543859,1.974243761534141,0.2870723684210526,0.1426864035087719,2.01191116575732,4.202114969651362e-05,5.288902317415503e-05,0.0001929071794839,0.0014589907458016,0.0002571482313208,0.0003198159670665,0.0009984435174563,0.0049335455081834,-0.9548959421035426,-0.9548855639791588,-0.9547518555912976,-0.953542826726674,-0.1484764824425901,-0.1484671753643252,-0.1483663892157749,-0.1477819688314707,0.6292583353894335,4.70970970970971,0.1056875971184805,0.7457457457457454,0.5452631578947369,0.9314323032601188,0.9255296376882388,0.9874626800084044,0.1744158118246605,-0.0696754780568392,0.001630172,118.0,0.0248174401,0.0097856433,2.4342888396,0.5792175865,0.0222234557,0.001096761,1.1436512433,5.9257621544,410.6556458709,4.6510089444,12.7413509812,False
6,5,24,2,9.424952487607072,96.80873700618255,7,0.7703436073205978,449629.22748575016,7098.601103569774,75703.45312931386,10.66455940047734,0.963608629016504,0.9470782640789194,12.439676780687137,0.999463533770246,0.101875,0.0810307017543859,1.25723951285521,0.253125,0.0997807017543859,2.5368131868131867,0.1683114035087719,0.1332675438596491,1.262958696725358,0.0001089757351631,0.0002194720209454,0.0006676426104407,0.0044414430199485,0.0001678341210203,0.000339733546262,0.0008902992428634,0.0051483211490637,-1.949654356147914,-1.9494389031038464,-1.94856503013079,-1.9412066218352064,-1.1552590767161248,-1.1550604550093324,-1.1544243022228615,-1.1495043580323587,0.6593345967338908,4.829829829829829,1.0115911122238297,1.1461461461461455,0.5473684210526316,0.8733795590366475,0.8816268612245526,0.976361556878242,0.1682039038137076,-0.0486194957478934,0.0045256404,118.0,0.0421134317,0.0151147442,1.8041240066,0.1521156866,0.0353731777,0.0058580105,0.8475940199,3.2548634311,355.7856677817,5.5346684592,14.8392705488,False
6,5,25,2,6.867195441508887,50.435078088682125,9,0.7707534621009898,374415.4436390413,3637.138258601975,62306.19701362919,17.13055500881018,0.950963279194447,0.9654800866931093,4.645624989100595,0.9994768785880322,0.108125,0.0642105263157894,1.6839139344262295,0.2604166666666666,0.1596710526315789,1.6309572860870758,0.2245394736842105,0.1879824561403508,1.1944703686420906,0.0009324417671121,0.0010027122233219,0.0011437438949707,0.0201434697481188,0.001869475555303,0.0020603770584889,0.0024190828980803,0.0198707182317123,-1.5126666631601442,-1.512560268176504,-1.512346735161249,-1.4835796596312685,-0.6794350030583716,-0.6793050549601776,-0.6790608811800445,-0.6671814209131856,0.6477960488614514,4.929929929929929,0.0839312949816636,1.406406406406406,0.5189473684210526,0.8867666730118924,0.8855750506777007,0.9752303635085844,0.1909423057727731,-0.0565658719197496,0.0323394337,118.0,0.0399484217,0.0143835655,3.4169783495,1.0223393145,0.0732134099,0.0106557286,1.605327796,11.6757410409,279.443941272,5.0337022748,13.1998242344,False
6,5,26,2,12.314294502706874,180.7096766552812,8,0.6761885256186814,387833.62321313785,5987.468444012025,51673.25778530006,8.63023467572137,0.9492907363151564,0.8923043076348602,4.829425140854757,0.99903436870684,0.133125,0.0925986842105263,1.4376554174067495,0.3391118421052631,0.170438596491228,1.9896423057128152,0.2243640350877193,0.1835307017543859,1.222487752419644,0.0040227714149245,0.0049043907752161,0.0131094879057923,0.0645923875212623,0.004693473456828,0.0055171105935368,0.0132580103899643,0.07837877762667,-2.45696936524908,-2.4547945045214665,-2.4345534069239254,-2.307550596458969,-2.0216140248909404,-2.0199410966597005,-2.004218190020994,-1.8719483285797989,0.6644903533183688,4.62962962962963,1.5317404637020795,1.9469469469469471,0.5242105263157895,0.9328105922289952,0.9132257538044593,0.9844883810819508,0.1838749733948877,-0.0696721505836014,0.1867751527,118.0,0.0495370362,0.0187729093,3.9159932744,1.1511980043,0.0250658956,0.0045501572,1.8397695886,15.3350033253,196.6022143227,5.389961878,14.2633601516,False
6,5,27,2,9.259855322543784,114.64286207613053,8,0.7622253421294487,450276.4747053074,3877.557933317581,65000.13163583562,16.763161957511354,0.9720052063035274,0.9745931472874516,23.227486094099685,0.9992629846596314,0.1133333333333333,0.1610526315789474,0.7037037037037036,0.2791666666666667,0.1893421052631579,1.474403520963632,0.2154605263157894,0.1394736842105263,1.5448113207547167,0.0015874511789362,0.0018867921797166,0.0030784369780313,0.0122824192228907,0.004453128371397,0.0050787133649696,0.008242608274434,0.0291679444413013,-1.5328440066965807,-1.5323844340884971,-1.5305549242437295,-1.5164242234242802,-0.5294374879144172,-0.5291047982571918,-0.527422220951563,-0.5162940081775853,0.645487366350296,4.969969969969969,0.4023505548869293,1.2062062062062056,0.5010526315789474,0.9243637678330128,0.9135895631836646,0.987354937319424,0.1699377123474475,-0.0659621103719637,0.0683330522,118.0,0.0410648089,0.0166114955,2.4055486848,0.389901833,0.0294656999,-6.97582e-05,1.1301488547,5.7866644749,238.9457464924,4.5864335796,11.7374686006,False
6,5,28,2,10.556298521673796,128.21842955467935,10,0.6881353592791248,338960.54259720055,2822.820578178683,59569.178847252726,21.102715244370035,0.9179513537577076,0.945218271736209,25.836133530311606,0.9993893751711,0.1102083333333333,0.1052631578947368,1.0469791666666666,0.2666666666666666,0.0934649122807017,2.8531206006569687,0.212423245614035,0.120548245614035,1.762142987083864,7.701805460366148e-05,9.014937752464186e-05,0.0001293521991061,0.0007152078977107,0.0001603746776759,0.0001764953988249,0.0002651964269387,0.0009164445076539,-1.37445786312751,-1.3744398132873044,-1.3743859265106702,-1.3735806305167342,-0.6250098240443643,-0.6249997468191438,-0.6249442989127297,-0.6245371971755828,0.6272447476667625,4.669669669669669,1.333905690039059,0.8858858858858855,0.5431578947368421,0.8927948732444804,0.8977033729913384,0.979353887369148,0.1768876525672177,-0.061958073294824,0.0030339272,118.0,0.0402026938,0.0147821227,3.8528611414,0.9263601214,0.0294631178,0.0049535733,1.810109533,14.8445389752,373.2305032585,5.6541532816,14.967036229,False
6,5,29,2,8.74494797987245,81.69710092795015,7,0.803476197623366,509177.8237273652,9436.97925005814,82420.90534136922,8.733822885205713,0.9606789046212928,0.95211636944276,6.895849757475415,0.9994057229278848,0.1299999999999999,0.1052631578947368,1.235,0.2875,0.112423245614035,2.5573003023505314,0.259375,0.1667872807017543,1.555124580895405,0.0003916487725471,0.0005740138990579,0.0013363476162574,0.0080561212024744,0.000793080586844,0.0011923576105223,0.0026578972136987,0.0071889060672166,-1.7025649793311053,-1.7022543692031815,-1.7009559379847212,-1.689510604256888,-0.7875694891646235,-0.7872547811742524,-0.7860996507861422,-0.7825283341160562,0.652944947114722,4.86986986986987,1.161622632608502,1.3463463463463456,0.5505263157894736,0.9305654356687364,0.915617911471128,0.9879152498073962,0.1680365686532404,-0.0719696325520187,0.0137309424,118.0,0.0376516991,0.0149478886,2.3441662505,0.2967721867,0.0395790149,0.0056226789,1.1013108236,5.4951154099,307.1292396487,5.4780318584,14.2925541717,False
7,1,20,2,10.215245839722073,136.52793109365314,9,0.4347138885389356,159.58382655650556,2.125802443033946,54.04333691123473,25.42255847354473,0.7449251016706173,0.8153123547518878,3.2110181462543426,0.9976274832183144,0.2407127192982456,0.0930372807017543,2.587271655863288,0.2407127192982456,0.0930372807017543,2.587271655863288,0.2407127192982456,0.0930372807017543,2.587271655863288,0.0640943214232804,0.0640943214232804,0.0640943214232804,0.0640943214232804,0.306593259922104,0.306593259922104,0.306593259922104,0.306593259922104,-0.6883031328195531,-0.6883031328195531,-0.6883031328195531,-0.6883031328195531,-0.077164381300315,-0.077164381300315,-0.077164381300315,-0.077164381300315,0.4202289491575093,1.7267267267267268,0.2782559402207126,0.7457457457457454,0.1852631578947368,0.9542775442815484,0.8786276750932833,0.985765132249618,0.5145753363267623,-0.0969610387290792,0.0339180508,118.0,0.1016364096,0.0386383922,3.0930423029,0.3520047385,0.1379926099,0.0354946347,1.4531396676,9.5669106873,240.0671736827,5.6497805742,15.3677126114,False
7,1,21,2,8.9520403796851,103.08928897735808,9,0.5254301611747116,146.903205960423,10.722668012645672,59.25588404593516,5.526225746805955,0.8193383560492079,0.7125460180882288,21.4652461153906,0.9985584726898308,0.126140350877193,0.1013157894736842,1.2450216450216451,0.126140350877193,0.1013157894736842,1.2450216450216451,0.126140350877193,0.1013157894736842,1.2450216450216451,0.1738527624102115,0.1738527624102115,0.1738527624102115,0.1738527624102115,0.4424980770610701,0.4424980770610701,0.4424980770610701,0.4424980770610701,-0.8161929791998,-0.8161929791998,-0.8161929791998,-0.8161929791998,-0.1573630082089309,-0.1573630082089309,-0.1573630082089309,-0.1573630082089309,0.3741354246590076,2.167167167167167,1.5678717853794495,1.1861861861861855,0.151578947368421,0.9350342747654308,0.7697517261363563,0.9738999297048968,0.5305359623577157,-0.0954542060222929,0.0326639746,118.0,0.0738427501,0.0272233296,1.315539905,0.1907945798,0.0401833264,0.01053739,0.6180527238,1.7306452417,254.6658748974,8.6757991166,23.4849063537,False
