fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,25,1,3.4115255085884195,15.620825622871326,3,0.7731656200322383,-196.46008449341124,1.2737198348401155,5.692158861848575,4.468925352460328,0.8841889155069644,0.9999999999999964,1.0000000899051429,0.9999999999999986,0.105,0.1325,0.7924528301886793,0.2633333333333333,0.0933333333333333,2.821428571428571,0.2779166666666667,0.0320833333333333,8.662337662337665,0.1095036268929734,0.1234538324881253,0.1513404985671796,0.1962803374098141,0.1194994727610834,0.1320698692527186,0.1707265901744904,0.2248346001202002,-3.5495745307912854,-3.4939681342070044,-3.38281012991607,-3.2036771068167065,-3.0929845475282525,-3.048827797018572,-2.913036123112272,-2.7229678227736223,0.7578079367180817,1.0460460460460457,0.4620241371751313,0.1651651651651651,0.46,0.978381489185544,0.939942866711582,0.9745754210380934,0.158851999065037,-0.2385700325502291,0.4249400287,18.0,1.0904086562,0.4701827313,1.0950552652,-0.1721251247,0.5504615471,-0.077267297,0.514467016,1.1991460338,23.5280301712,4.7204716954,12.6034290648,True
1,3,26,1,2.0874060057565726,4.363551382615911,4,0.8202375918571146,-195.19892242173307,1.3252394060287047,5.04651278075653,3.8080008470916407,0.8947496529459028,0.9999999999999928,1.0000005817918092,0.9999999999999948,0.105,0.12,0.8750000000000001,0.2633333333333333,0.0466666666666666,5.642857142857142,0.1933333333333333,0.0508333333333333,3.8032786885245904,0.087668723134707,0.0928048514544386,0.101188561022585,0.1426656536381246,0.0988068026910443,0.10639857486191,0.1143837377749023,0.1539330983964796,-3.657903748566146,-3.637310940328315,-3.603697270125555,-3.437398891011223,-3.212925540536962,-3.185859425547914,-3.1573907975721243,-3.0163897877637806,0.741512166320657,1.0660660660660657,0.5185970767145421,-0.035035035035035,0.46,0.9539647384276572,0.9405152613931111,0.9842402671958704,0.14722308755958,-0.2004085965913392,0.3090048867,18.0,1.1649135204,0.5086364312,2.4506669172,-0.8284871454,1.2863488027,-0.4474155408,1.1513458145,6.005768339,30.7461207326,5.2913285003,14.4703814289,True
1,3,27,1,1.8182891909130985,2.9073488696272403,2,0.8162244651656817,-204.4473695120213,0.3357115219894107,4.116414199578365,12.261760261264458,0.9145370335122748,0.9999999999999896,1.0000004154933742,0.9999999999999952,0.1116666666666666,0.04,2.7916666666666665,0.2833333333333333,0.0666666666666666,4.25,0.145,0.0708333333333333,2.047058823529412,0.1716700912859096,0.1766560521635787,0.2057006644923291,0.2831284621907211,0.1989133266919754,0.1989133266919754,0.23326346793043,0.3081735725918567,-3.334629050933508,-3.3145569397920616,-3.1976312957634545,-2.8859282160621764,-2.927423951014108,-2.927423951014108,-2.8018976758522385,-2.5281524721612594,0.776333417693471,1.0460460460460457,0.7671581176779302,0.1651651651651651,0.4866666666666667,0.9792732587873266,0.9294604204039904,0.9769408088176814,0.1427537371578685,-0.2429872963026803,0.5960051637,18.0,1.1990753163,0.518030962,1.5659128073,0.2243303072,0.8206245848,0.1507043801,0.7356802117,2.4520829201,4.2320025797,5.2129456968,13.5540496174,True
1,3,28,1,1.6640090485300565,2.29986912571838,3,0.8533796634463419,-202.506584932596,0.7868022232963114,5.931399306594327,7.538615335560063,0.9297613782560114,0.9999999999999892,1.0000002630831728,0.9999999999999948,0.105,0.0925,1.1351351351351353,0.32375,0.0533333333333333,6.0703125,0.0995833333333333,0.0770833333333333,1.291891891891892,0.1012891347268864,0.13181921482931,0.1424050044750091,0.2030982657213721,0.1059673196703678,0.1333203289397281,0.1471414621477802,0.2161177411451636,-3.840922356576587,-3.710442497319698,-3.665200809827885,-3.4058091489249587,-3.5003829145021426,-3.393288388302736,-3.339174864709072,-3.069113832466545,0.82231995874641,0.9259259259259256,0.3842240846055061,0.065065065065065,0.56,0.9345455462741352,0.9203823267729652,0.9568081006783634,0.145781487342972,-0.2252827235152843,0.416208174,18.0,1.1741419518,0.5096016617,0.5182708859,-0.0858525923,0.2484991886,-0.0547985112,0.2434884199,0.2686047112,17.3459876965,6.3066973241,16.6161602191,True
1,3,29,1,2.1188715295441587,3.9229520094629127,3,0.8521052994353694,-197.59813438206243,0.8780244281595462,5.039004620636571,5.739025543058047,0.9115744640905448,0.9999999999999925,1.0000001332881714,0.9999999999999972,0.105,0.0533333333333333,1.96875,0.3233333333333333,0.0929166666666666,3.47982062780269,0.1333333333333333,0.0708333333333333,1.882352941176471,0.0635481117278229,0.0841601743929845,0.1034178153806228,0.1569832608060231,0.0722496744423467,0.0901389108775506,0.1117700174649901,0.1743330298399204,-3.7357029994241375,-3.653477158153602,-3.576654389039334,-3.3629705920955684,-3.2929346957598407,-3.229439070142328,-3.1526621405878776,-2.930602488928011,0.7602808558241082,1.0460460460460457,0.4023505548869293,0.0250250250250249,0.4866666666666667,0.95863969680434,0.9502805665641506,0.9885957237309396,0.120228564099818,-0.1888750312962385,0.3399967123,18.0,1.0008674095,0.4379978074,1.8658720896,0.1935932476,0.8668788657,0.1328202408,0.8766038361,3.4814786546,34.6579272147,5.0985147419,13.6882592129,True
1,4,20,1,2.908543239650593,10.111582411790993,4,0.8291529193455139,-103.88942990701564,2.751895889464913,5.323336549226925,1.9344251247317388,0.929027881337854,0.9999999999999948,1.0000002067311304,0.999999999999998,0.105,0.0799999999999999,1.3125000000000002,0.27,0.0666666666666666,4.05,0.19875,0.0441666666666666,4.5,0.0502421459284854,0.0670218452010375,0.0957678130040391,0.1458732526067337,0.0564653861259783,0.0661941071953905,0.1051550809216159,0.1565283516761099,-3.4901832403710573,-3.428520970426704,-3.3228848921103373,-3.1387567327031074,-3.2632355828268387,-3.22958858323373,-3.094841183471695,-2.9171655765917914,0.7773967484564152,0.9859859859859856,0.2657201105324506,-0.175175175175175,0.5533333333333333,0.9699029445513996,0.9523602670095724,0.9879989990635132,0.1314555442567032,-0.2229564460294315,0.2672185243,18.0,1.052944973,0.4603941024,1.1373420782,0.3976551556,0.5881551546,0.2057258421,0.534333749,1.2935470029,39.4712521956,6.2108634581,15.7242353425,True
1,4,21,1,2.1852091681188326,4.591851502356948,3,0.8393117296817252,-106.93336016103568,2.128549894811313,5.835692816603455,2.7416283878657977,0.9050449063979492,0.9999999999999888,1.0000003758718694,0.9999999999999968,0.1175,0.1129166666666666,1.0405904059040592,0.2825,0.1133333333333333,2.492647058823529,0.2116666666666666,0.06375,3.320261437908497,0.0818436627743161,0.1295593743195232,0.1762661069374231,0.2251662238381663,0.0943027679794871,0.1582315702080347,0.2101108385149096,0.264403609363424,-3.4533013732608366,-3.273836585485071,-3.098166694257958,-2.91424720909032,-2.848854429448967,-2.647767526498114,-2.484582216786066,-2.313805278036026,0.7830542864235923,1.0060060060060056,0.8412497049736118,0.105105105105105,0.52,0.9579088496713504,0.9346390009303336,0.9773329484187012,0.1478503311649673,-0.2314516109607243,0.4722913465,18.0,1.0946813563,0.4793195292,1.0314178914,-0.12068955,0.4493730238,-0.0412078484,0.4845695937,1.0638228667,13.6990004342,6.4430913176,16.6715132578,True
1,4,22,1,2.020496621579891,4.927394392946934,3,0.8289965340710151,-106.74988806808454,1.6477615342043306,4.615558817145622,2.8011084864742752,0.9234416765417284,0.9999999999999892,1.0000002721315422,0.9999999999999936,0.105,0.02625,4.0,0.3166666666666666,0.0933333333333333,3.392857142857142,0.1658333333333333,0.0574999999999999,2.8840579710144936,0.1190027968700891,0.149879423475441,0.174324844757395,0.2482060787701757,0.1206924416384805,0.1570438025413089,0.172109227367903,0.2558075761567757,-3.8038603770358312,-3.670545110990305,-3.564997705068903,-3.2460024827579783,-3.704978824139381,-3.551811685869139,-3.488333236914142,-3.1356686806625853,0.7843508643109681,1.0260260260260257,0.6092349152400711,0.125125125125125,0.4733333333333333,0.9435995941119202,0.9253059002644728,0.961529017452591,0.1455822528952552,-0.2172909257150022,0.6244841177,18.0,1.149337716,0.504747367,1.59167188,-0.0207532637,0.796815421,-0.0069381699,0.7477820605,2.5334193735,3.8642390036,5.1115375295,13.51281146,True
1,4,23,1,3.1054155842060425,12.26675334479812,3,0.7490516749043095,-108.97942340025146,1.0912829579788554,4.763265405148919,4.364830743779664,0.9073618191819386,0.9999999999999928,1.000000218094912,0.9999999999999972,0.105,0.0533333333333333,1.96875,0.2766666666666666,0.0595833333333333,4.643356643356643,0.1858333333333333,0.0704166666666666,2.6390532544378704,0.0742127835919459,0.0763072216323402,0.1087955199617997,0.1655894371285502,0.0750913970989798,0.0830128919134918,0.116189330428882,0.1833228406645281,-3.250137148888508,-3.242784259627904,-3.128728434019908,-2.92934350328957,-2.8626487328066816,-2.8381312215395447,-2.7354481138495146,-2.5276657909236,0.7989442522033052,0.9459459459459456,0.6680743915695615,-0.0150150150150149,0.5733333333333334,0.9689705093447472,0.943169495612834,0.9834019656197408,0.1325580912153322,-0.2267512304019132,0.294001361,18.0,1.0921994243,0.4748322541,0.3728773746,0.0730898889,0.2265056702,0.0135017555,0.1751812136,0.1390375365,36.584222835,5.1629859855,13.574587901,True
1,4,24,1,1.352472686976887,0.8160298375767128,1,0.8517130034886755,-102.13008844893716,0.947501299270575,7.14697205081944,7.542968074367254,0.9477083233428396,0.9999999999999908,1.0000002545658455,0.999999999999994,0.105,0.0266666666666666,3.9375,0.2441666666666667,0.1058333333333333,2.307086614173229,0.1191666666666666,0.1033333333333333,1.1532258064516132,0.1443287295114179,0.1647457309113796,0.1886763698242715,0.2721933642375754,0.1572462029398519,0.1760386222182241,0.1924574076735042,0.2774720896110511,-4.417485526749209,-4.312080786290352,-4.188536553020489,-3.757372007963711,-4.154789900748093,-4.062142968630109,-3.981198089793475,-3.562074327715401,0.7717132200841074,1.1061061061061055,0.8412497049736118,0.2452452452452451,0.4733333333333333,0.9629802772822204,0.9194490249386268,0.949840855324262,0.1676236532676721,-0.2357098465452011,0.593696091,18.0,1.2733066144,0.5462733443,1.0043574547,-0.0394683915,0.7585287393,-0.0431820762,0.4718563521,1.0087338968,-1.0668967131,6.1041722327,16.6703700028,True
1,4,25,1,4.163724181282374,21.205283703489656,3,0.816013259897155,-96.01873473348736,0.2585360601167738,7.1978552741255655,27.84081752802486,0.9470817571438124,0.9999999999999964,1.0000001930293356,0.999999999999999,0.105,0.0533333333333333,1.96875,0.27625,0.08,3.453125,0.205,0.0641666666666666,3.1948051948051948,0.057972171545251,0.061808302731258,0.0834101832169663,0.1273136208938498,0.0715608775703446,0.0750732622866098,0.0998920471423286,0.1563609953666001,-3.2989236001493074,-3.285489704333781,-3.209841245562872,-3.056094103169496,-2.6470910538144943,-2.637076824625564,-2.566315498685104,-2.405315769083437,0.7168834746912014,0.8858858858858855,0.2110203428568596,-0.2552552552552551,0.5666666666666667,0.9393632476724796,0.9429336608153842,0.9729002537506158,0.1341722952087323,-0.1902498975872408,0.2462307036,18.0,0.9886483483,0.435002818,1.0280634878,0.0739305214,0.4631683402,0.0345993608,0.4829936641,1.056914535,49.591598822,4.1054267672,10.6750345357,True
1,4,26,1,3.394800823462284,12.62040170892235,3,0.7801955198171499,-108.7751973674284,0.5820654842475711,5.8911978383825065,10.121194260467076,0.934986884158488,0.9999999999999922,1.0000001782458414,0.9999999999999952,0.105,0.1595833333333333,0.6579634464751959,0.3033333333333333,0.0729166666666666,4.16,0.1445833333333333,0.0641666666666666,2.2532467532467533,0.1099210916106086,0.1527955952123694,0.1721636910684288,0.2189327324047566,0.1190461402392237,0.1739430883874286,0.1921515082308649,0.2446363515136266,-2.8731531906448,-2.734755329893761,-2.672235584867732,-2.521266250494872,-2.4658488912950456,-2.312188654465512,-2.261222067071974,-2.1143134734099447,0.7788469799300273,0.8858858858858855,0.3755691612228777,-0.1951951951951951,0.4533333333333333,0.9822929401721936,0.934348830274004,0.9823317097302192,0.1686047824379191,-0.2321453949351058,0.4054679213,18.0,1.0693218651,0.4724388655,1.4260379574,0.2310792448,0.8400225459,0.1141624527,0.6699657232,2.0335842558,20.7287998531,6.1080602647,15.9705371496,True
1,4,27,1,2.663429923034918,9.46411593510405,2,0.765615322164243,-115.73295328892549,0.9334198322467464,5.633406447890331,6.03523329296603,0.9213969716977128,0.9999999999999885,1.0000003643414626,0.9999999999999946,0.105,0.0533333333333333,1.96875,0.2891666666666667,0.0533333333333333,5.421875000000001,0.1841666666666666,0.0837499999999999,2.199004975124378,0.112902143693705,0.138492895139645,0.1714605297777433,0.2443948480992627,0.1433868288841819,0.1625248451845682,0.1985328796513381,0.281591045920594,-3.280845966232872,-3.186201037201174,-3.0642734163082457,-2.7945328658559614,-2.73642979839428,-2.6752938739742573,-2.560267089634567,-2.2949398114150164,0.7756305501446414,0.9059059059059056,0.3669142378402494,0.1651651651651651,0.4933333333333333,0.9435093939298757,0.937276115488296,0.9703611790588866,0.12196033388481,-0.2309378659344211,0.4789484574,18.0,1.1229177912,0.4825851256,1.5783897726,-0.2291870582,0.980261112,-0.1210309411,0.7415420046,2.4913142743,14.2549069447,5.8813208613,15.1575245727,True
1,4,28,1,1.82900316777463,2.7547392993479507,3,0.8413147927094077,-106.13601616002114,1.7118156722592646,4.744396672927456,2.7715581471840207,0.9245949428838318,0.9999999999999905,1.000000408084793,0.9999999999999978,0.105,0.0533333333333333,1.96875,0.2766666666666666,0.0795833333333333,3.476439790575917,0.1920833333333333,0.0895833333333333,2.1441860465116283,0.0785594984621564,0.0999173973862203,0.1111700327904774,0.1691587594941535,0.0885310237514365,0.112354469755161,0.1228631810116368,0.1852888594706085,-3.73100779481912,-3.6445274553575375,-3.598964371972912,-3.3641620261003764,-3.2018149330139765,-3.11812775642512,-3.0812126781234968,-2.86192329504859,0.7967292400844654,1.0860860860860857,0.4729225518338635,-0.055055055055055,0.5533333333333333,0.955664290345038,0.9373804223197278,0.9743183928476464,0.128177739700497,-0.2044032235229081,0.3634467645,18.0,1.0888267914,0.4746315931,0.942744082,0.052469809,0.3866977678,-0.0015244712,0.442909824,0.8887664042,27.496885103,5.5398362104,14.3983443381,True
1,4,29,1,3.824646298894735,20.00097374258012,3,0.7309648119185926,-108.35501600741308,0.3711973190868605,5.3247718124189785,14.344855252505145,0.8893408964753433,0.9999999999999926,1.0000001725947074,0.9999999999999966,0.105,0.0733333333333333,1.431818181818182,0.2833333333333333,0.0654166666666666,4.3312101910828025,0.1833333333333333,0.0579166666666666,3.1654676258992804,0.0801188720863619,0.0907890793268459,0.1251915042012037,0.1927795228422558,0.0773933729679819,0.0913217265604202,0.133650802900057,0.2068114971184561,-3.2402473503461384,-3.202661938829936,-3.081480665878454,-2.8434043626787915,-2.9686105007745014,-2.923794155951544,-2.7875946784839165,-2.5521903374167296,0.7884861716473992,0.9259259259259256,0.2782559402207126,0.0250250250250249,0.5266666666666666,0.979550935356424,0.936913849537984,0.981155972076829,0.1404131429389921,-0.2451263050907676,0.2953791204,18.0,1.1284194947,0.4871179373,1.1689677817,0.440915949,0.6943891786,0.2363553674,0.5491917948,1.3664856747,31.8330457998,6.5110899916,17.3735572561,True
1,5,20,1,2.954164259976962,9.517798515676528,2,0.800355695853607,21.374000747536293,0.2939538203784595,5.76622746956005,19.61609977423036,0.9339293035558016,0.9999999999999938,1.0000003127150767,0.9999999999999986,0.1241666666666666,0.0533333333333333,2.3281250000000004,0.3158333333333333,0.08,3.947916666666667,0.2299999999999999,0.0445833333333333,5.158878504672897,0.0653268721818269,0.087646367110295,0.1193423458080204,0.1747598228474114,0.0805470250444487,0.1073616849729077,0.1454135150557564,0.2091048628816459,-3.386008803040046,-3.305152721851947,-3.190328769287916,-2.9895697450762446,-2.7526152043899845,-2.6723387328029613,-2.5584209481049704,-2.367744777393673,0.8044465802306728,1.1061061061061055,0.3669142378402494,-0.0150150150150149,0.5666666666666667,0.9614951477254297,0.947347711466198,0.9881416706660966,0.1255396949434725,-0.220714851418548,0.3604011543,18.0,1.0732137149,0.4704080519,1.5942983548,0.1106258567,0.7333672793,0.0539478786,0.7490160025,2.5417872441,28.1097723489,5.6494595861,14.8844238825,True
1,5,21,1,2.7864317148351,9.70180366715918,2,0.6577399603607327,8.842087680960518,0.8553754749017015,5.628148397225972,6.579740198738747,0.8349168016088846,0.9999999999999896,1.0000001120369737,0.999999999999997,0.105,0.08,1.3125,0.2754166666666666,0.1058333333333333,2.6023622047244097,0.2041666666666667,0.05125,3.983739837398375,0.0951454516022088,0.1029750330635776,0.1325761807377207,0.1897966756721816,0.0999255904987675,0.1151649262108096,0.1432820589203568,0.2158403727622133,-3.0765716864065804,-3.0499505364293675,-2.9493044679748683,-2.7547505975111024,-2.693361589468633,-2.6477597580838514,-2.563622708472752,-2.3465009089466884,0.7695667012749823,0.9459459459459456,0.6092349152400711,-0.175175175175175,0.54,1.0045148876472343,0.9628568541452008,0.993120415452702,0.1474763025303303,-0.2789722538484406,0.3031302529,18.0,1.1066306123,0.4770703795,1.0237454117,-0.0305024643,0.6130861459,-0.0314474983,0.4809649923,1.048054668,31.5804294573,6.3830539583,17.4011199426,True
1,5,22,1,2.846554710192844,8.935854237875164,3,0.8347548637867606,15.343029915052997,1.9558780441265624,6.915601502377734,3.535804046241563,0.9288259823841816,0.9999999999999888,1.0000002672653945,0.9999999999999982,0.105,0.0729166666666666,1.4400000000000004,0.2699999999999999,0.0333333333333333,8.1,0.2445833333333333,0.03125,7.826666666666666,0.0834385032994691,0.0783140115853094,0.0857453702865204,0.1309833426827676,0.0915761229951307,0.0837907433695992,0.098677697904456,0.1471912541102921,-3.062159477733564,-3.0792799992998416,-3.054452417559534,-2.9033159292548345,-2.6653745776461726,-2.688217386445555,-2.6445380962373246,-2.502196175625796,0.7399101758553781,1.0060060060060056,0.2314005380130654,-0.175175175175175,0.4866666666666667,0.9358036848514916,0.9367786380525004,0.9759746532178424,0.1312159104746662,-0.2017403975752879,0.2431218844,18.0,1.0017136233,0.4398388001,0.6368219823,0.023580751,0.2653228899,0.0253585219,0.2991848132,0.4055422371,47.1100841358,5.4754064457,14.6218113497,True
1,5,23,1,2.497872019320284,6.580859596825487,2,0.8318923952643289,17.16042352842155,0.5127884687917952,5.066557794155881,9.880405084173274,0.8917833499953405,0.9999999999999896,1.0000001986554172,0.9999999999999968,0.105,0.0595833333333333,1.7622377622377623,0.2766666666666666,0.06,4.611111111111112,0.16,0.0837499999999999,1.91044776119403,0.0676374724307217,0.0781544579910863,0.090311546539955,0.140023408753474,0.0805731496934215,0.090419728159452,0.1006120234743411,0.1602332479176948,-3.131138957755012,-3.095819924404266,-3.0549929580229818,-2.888046363928194,-2.6582797647694307,-2.6298109852469103,-2.600342656816987,-2.4279636421779256,0.7806777019723762,0.9859859859859856,0.2597345742529039,-0.075075075075075,0.5133333333333333,0.9819300794110232,0.96012056335748,0.9938955018743272,0.1214674517122463,-0.246189935746897,0.2658510069,18.0,1.0599712985,0.4668661638,1.1955119079,0.2874350563,0.6755548399,0.1519612821,0.561662469,1.429248722,42.1010209071,4.6031565644,12.6373570664,True
