fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,3,23,1,7.512956507175341,72.32069859618154,8,0.7955544568656019,-200.31142282841176,0.4647518371663004,5.612840325763822,12.077069689463972,0.9136515815354562,0.9999999999999925,1.000000243146173,0.9999999999999972,0.2223443223443223,0.0522222222222222,4.257657236380642,0.2223443223443223,0.0522222222222222,4.257657236380642,0.3703296703296703,0.0418803418803418,8.842565597667638,3.88624170128161e-06,3.88624170128161e-06,3.88624170128161e-06,6.23240866211291e-06,5.870305317590651e-05,5.870305317590651e-05,5.870305317590651e-05,0.0001040693902721,-0.8602022876033488,-0.8602022876033488,-0.8602022876033488,-0.8602002694173189,-0.0450674343906191,-0.0450674343906191,-0.0450674343906191,-0.0450653897261704,0.5472063958409908,0.7257257257257255,1.3808297652180924e-05,-2.517517517517517,0.448318804483188,0.9741217985927284,0.9587034052806888,0.995972530397222,0.2936441026197009,-0.0869680711619304,8.7888e-06,112.0,0.0204350859,0.00877113,1.1372252735,-0.0648473954,0.00936447,0.0008905451,0.5342788731,1.2932813226,619.9821569812,5.873280688,15.9508077911,True
1,3,24,1,6.112848207457622,44.112035059288026,7,0.8709576550074054,-199.90150398024784,0.5252346525917293,6.072874019600651,11.562211270019086,0.9468982587167198,0.9999999999999925,1.0000002595546522,0.9999999999999978,0.2686691086691086,0.0233089133089133,11.526453640649557,0.2686691086691086,0.0233089133089133,11.526453640649557,0.3846153846153846,0.0485103785103785,7.928517493078279,3.3534740115683443e-06,3.3534740115683443e-06,3.3534740115683443e-06,3.3534740115683443e-06,7.139937389272602e-05,7.139937389272602e-05,7.139937389272602e-05,7.139937389272602e-05,-0.9424998598376044,-0.9424998598376044,-0.9424998598376044,-0.9424998598376044,-0.0396113442254266,-0.0396113442254266,-0.0396113442254266,-0.0396113442254266,0.5337475304594566,0.8458458458458454,1.7387624002162504e-05,-2.417417417417417,0.44140625,0.9361563563411912,0.9358038222489732,0.985011982645783,0.275478001721762,-0.0695794140902922,3.5704e-06,112.0,0.0191320275,0.008195771,1.168013916,0.3971278378,0.0120066241,0.004064768,0.5487436599,1.3642565079,658.8131019171,6.6492921882,17.7464028794,True
1,3,25,1,8.430411780402814,95.13677166826255,8,0.8156707686338199,-196.82564866462303,1.2302457616444178,5.925619772362577,4.816614661156849,0.9066530024662218,0.9999999999999972,1.0000000949041747,0.9999999999999992,0.1326739926739926,0.0822222222222222,1.6136026136026134,0.2598656898656898,0.0655555555555555,3.964052896256287,0.4131868131868131,0.0495726495726495,8.334975369458126,5.162000116130723e-06,5.162000116130723e-06,5.162000116130723e-06,1.6466459616905666e-05,0.0001451286401665,0.0001451286401665,0.0001451286401665,0.0004442079498072,-0.8806420272606823,-0.8806420272606823,-0.8806420272606823,-0.8806320720271615,-0.0300303671111077,-0.0300303671111077,-0.0300303671111077,-0.0300213843459873,0.575277365100152,0.7657657657657654,1.5856239617711373e-05,-3.158158158158157,0.4191011235955056,0.9591613878476316,0.9418602760388396,0.987124885542583,0.2843978687238871,-0.0836486150828566,3.90562e-05,112.0,0.0241716214,0.010350509,1.813526211,-0.2549624323,0.0184403773,-0.0035353873,0.8520112619,3.2888773181,553.6237797975,5.6067237387,15.0661697438,True
1,3,26,1,6.038504526389068,42.34053616522031,6,0.8663535176134346,-195.05716491075856,1.299823714688702,5.238687679539936,4.030306279490032,0.9261074401124836,0.9999999999999948,1.0000005538977712,0.9999999999999974,0.1493040293040292,0.0555555555555555,2.6874725274725275,0.262051282051282,0.0399633699633699,6.557286892758937,0.3945054945054945,0.0462271062271062,8.53407290015848,4.938623806650293e-06,4.938623806650293e-06,4.938623806650293e-06,1.909656405173832e-05,0.0001193599031213,0.0001193599031213,0.0001193599031213,0.0003549247605653,-0.9048888624867352,-0.9048888624867352,-0.9048888624867352,-0.9048760510610206,-0.0365145962065906,-0.0365145962065906,-0.0365145962065906,-0.0365059936241371,0.531946623971066,0.8258258258258254,1.2889185075444495e-05,-2.737737737737737,0.4428251121076233,0.9466143387689716,0.9428479057659414,0.9927850322948616,0.2803083091434281,-0.0718662116824087,5.84305e-05,112.0,0.0251971771,0.0109299721,2.614448949,0.0626517486,0.0174348534,-0.0015393284,1.2282921165,6.8353433067,535.2611053084,4.0433778112,10.985109107,True
1,3,27,1,5.371834847136202,32.69689607238287,6,0.8696113445421242,-205.01439241642848,1.0022998488647383,4.420422507538414,4.410279531165485,0.9430139855061286,0.9999999999999932,1.0000004091491226,0.9999999999999976,0.2035164835164835,0.0411111111111111,4.95040095040095,0.251074481074481,0.0255311355311355,9.834050693448113,0.3725030525030525,0.044041514041514,8.457998336567785,3.762048296515367e-06,3.762048296515367e-06,3.762048296515367e-06,7.444507199995031e-06,7.125833449839174e-05,7.125833449839174e-05,7.125833449839174e-05,0.000128462789416,-1.0001329326619894,-1.0001329326619894,-1.0001329326619894,-1.0001292496997114,-0.0486098193758332,-0.0486098193758332,-0.0486098193758332,-0.0486070384794501,0.5163298304208543,0.7657657657657654,1.2024861420374124e-05,-2.5975975975975976,0.3885505481120584,0.9461849198186992,0.9355178767777758,0.9926088643173528,0.2730330650961763,-0.0698543402766065,8.4621e-06,112.0,0.0207389125,0.0090822457,0.3539387649,0.1191215453,0.0031376113,0.0009776169,0.1662836809,0.1252726493,619.2440546996,6.6327690568,17.8793708926,True
1,3,28,1,5.170715579119896,30.06894923521706,5,0.8920765393610324,-202.24000579184195,0.9535727943944616,5.810902957948869,6.093822088998368,0.9520206987079932,0.999999999999993,1.0000002640618777,0.9999999999999976,0.2266788766788767,0.0488766788766788,4.637771671246566,0.2266788766788767,0.0488766788766788,4.637771671246566,0.4054945054945055,0.0384615384615384,10.542857142857144,3.1747587271020497e-06,3.1747587271020497e-06,3.1747587271020497e-06,5.6261466978495365e-06,3.398168156849499e-05,3.398168156849499e-05,3.398168156849499e-05,6.204177845825234e-05,-1.0560374669667,-1.0560374669667,-1.0560374669667,-1.056034878200938,-0.0882798589223297,-0.0882798589223297,-0.0882798589223297,-0.0882773816967546,0.5921907473944952,0.8658658658658656,1.996642450109793e-05,-2.017017017017017,0.4291091593475533,0.9251439227941588,0.9256185069719948,0.9862753506101988,0.2741241498153917,-0.0712870060584758,6.9165e-06,112.0,0.0201142795,0.0084176631,1.322311624,-0.0983599828,0.0072622805,0.0001518052,0.6212341396,1.748508031,632.4500806759,5.6156681394,14.9196999499,True
1,3,29,1,6.12604134553558,41.54523659179255,8,0.8906776710526991,-197.4282227799416,0.8391648587499612,5.094843304854861,6.071325856571561,0.9380851874142618,0.9999999999999944,1.0000001294705894,0.9999999999999984,0.2652869352869353,0.0344444444444444,7.701878766394896,0.2652869352869353,0.0344444444444444,7.701878766394896,0.4010989010989011,0.0406837606837606,9.858943577430972,3.5085020302797143e-06,3.5085020302797143e-06,3.5085020302797143e-06,5.245301205228339e-06,7.603970814385187e-05,7.603970814385187e-05,7.603970814385187e-05,0.0001075363865346,-0.9356224534561391,-0.9356224534561391,-0.9356224534561391,-0.9356208284621326,-0.0394500709441946,-0.0394500709441946,-0.0394500709441946,-0.0394488283035076,0.5554514120197424,0.9259259259259256,1.259215613694151e-05,-2.317317317317317,0.4213917525773196,0.9541718411153428,0.9505146408137474,0.9948045383449196,0.2936663127417684,-0.0649613076908279,5.9393e-06,112.0,0.0173550369,0.0075853973,2.4638518669,0.1687160444,0.0153884741,0.0024057064,1.1575402249,6.0705660218,640.6986190613,6.4626981306,17.3010445093,True
1,4,20,1,7.505284380018918,70.1068422108758,9,0.8695061240833775,-104.00338996857934,2.6110517384958385,5.42752375144133,2.0786733833807487,0.9492396279227135,0.9999999999999962,1.0000002072355028,0.999999999999999,0.2454945054945055,0.0244444444444444,10.042957042957044,0.2454945054945055,0.0244444444444444,10.042957042957044,0.4010989010989011,0.0395848595848595,10.1326341764343,3.623766354707408e-06,3.623766354707408e-06,3.623766354707408e-06,5.213839357059709e-06,6.732442292290577e-05,6.732442292290577e-05,6.732442292290577e-05,8.691545624639432e-05,-0.8210751431272905,-0.8210751431272905,-0.8210751431272905,-0.8210738375531415,-0.0363809257659971,-0.0363809257659971,-0.0363809257659971,-0.03638021297808,0.5522128019109458,0.7857857857857854,1.8207916800994626e-05,-2.2172172172172173,0.4510050251256281,0.9609125776456924,0.9545515712866632,0.9941817934962622,0.3410990849809925,-0.0728173860031309,1.16592e-05,112.0,0.0200747753,0.0087330568,1.191843057,-0.1519833739,0.0125849755,-0.0011697389,0.5599388092,1.4204898726,608.3450865493,6.2226282033,16.5438593651,True
1,4,21,1,6.214355411389777,44.06981809171903,7,0.8730489565665419,-106.82091156472852,2.3176198227043967,5.453543802696283,2.3530795470728334,0.9316827556785237,0.999999999999992,1.0000003645793658,0.9999999999999982,0.2476923076923077,0.0344322344322344,7.193617021276596,0.2476923076923077,0.0344322344322344,7.193617021276596,0.3747008547008547,0.0385714285714285,9.714466603355492,3.895257717207315e-06,3.895257717207315e-06,3.895257717207315e-06,6.199987186505275e-06,5.873464203702052e-05,5.873464203702052e-05,5.873464203702052e-05,8.493015206881886e-05,-0.9177711038228402,-0.9177711038228402,-0.9177711038228402,-0.9177689886004918,-0.0564646327004564,-0.0564646327004564,-0.0564646327004564,-0.0564631534937234,0.5207700368236883,0.9059059059059056,1.0471768194855202e-05,-2.197197197197197,0.413265306122449,0.9460840014139676,0.9397308638202164,0.989805491664574,0.226287091664928,-0.0755440199670008,5.4204e-06,112.0,0.0165701217,0.0071567959,1.3502457816,-0.2038166837,0.0106575449,-0.0020596326,0.6343578633,1.8231636708,647.1770055715,6.7215082248,16.1933661612,True
1,4,22,1,5.639138513746403,39.51780542359691,8,0.8732962855032391,-106.17360504076234,0.9068916133300572,4.884715509266713,5.386217534122188,0.9456830847123676,0.9999999999999932,1.0000002611890029,0.999999999999997,0.2443956043956044,0.0388888888888888,6.284458398744114,0.2443956043956044,0.0388888888888888,6.284458398744114,0.3636630036630036,0.0439560439560439,8.273333333333333,3.4364820036794374e-06,3.4364820036794374e-06,3.4364820036794374e-06,4.879121729703007e-06,3.6189903598141456e-05,3.6189903598141456e-05,3.6189903598141456e-05,4.988433954869411e-05,-1.0593700969399693,-1.0593700969399693,-1.0593700969399693,-1.059368568645331,-0.0873769450473536,-0.0873769450473536,-0.0873769450473536,-0.0873757484260705,0.538838119943048,0.8458458458458454,1.514189325304352e-05,-2.037037037037037,0.4276807980049875,0.9323333889055596,0.9293728738611738,0.9870191599612712,0.2879562832222873,-0.0745121628565973,8.1473e-06,112.0,0.0218430269,0.0093360209,2.916025653,-0.0555117129,0.0298773971,-0.0007163915,1.3699756205,8.5032056092,620.9076691056,5.3778947296,14.7550023583,True
1,4,23,1,7.801711709539566,78.66065965319257,9,0.8066813128980991,-108.71174656282622,1.2755447670456908,5.099694000374288,3.9980517596303335,0.921418551763726,0.9999999999999948,1.0000002046422216,0.9999999999999984,0.2432600732600733,0.0277777777777777,8.757362637362638,0.2432600732600733,0.0277777777777777,8.757362637362638,0.3967032967032967,0.0451648351648351,8.78345498783455,4.529585130341301e-06,4.529585130341301e-06,4.529585130341301e-06,5.949241682306674e-06,7.036698467183038e-05,7.036698467183038e-05,7.036698467183038e-05,8.900797745361497e-05,-0.7989415469210005,-0.7989415469210005,-0.7989415469210005,-0.7989404126932612,-0.0449366298001485,-0.0449366298001485,-0.0449366298001485,-0.0449357920778088,0.5263085101403977,0.7257257257257255,1.514189325304352e-05,-2.457457457457457,0.4234567901234567,0.954327362783688,0.945744414227776,0.9926908029092976,0.2979962159865621,-0.0733522323860493,8.7706e-06,112.0,0.0190569354,0.0082345387,1.5445979546,0.0192715598,0.0132348899,0.0001921948,0.7256662983,2.3857828413,622.2945708309,6.5858825818,16.6720522313,True
1,4,24,1,4.652144770756012,22.92674117132664,8,0.9002836547727693,-102.66617897173018,1.0161388731597407,7.470618590721584,7.351966141686202,0.9658825972482455,0.9999999999999944,1.0000002402317667,0.9999999999999972,0.2344810744810745,0.0166666666666666,14.06886446886447,0.2499633699633699,0.0199511599511599,12.52876376988984,0.3923076923076923,0.0462393162393162,8.484288354898338,2.4963053755121304e-06,2.4963053755121304e-06,2.4963053755121304e-06,3.95919537250482e-06,3.416384324852391e-05,3.416384324852391e-05,3.416384324852391e-05,4.105982953627269e-05,-1.3016894255586664,-1.3016894255586664,-1.3016894255586664,-1.301687521325473,-0.0878091345430111,-0.0878091345430111,-0.0878091345430111,-0.0878085289917354,0.5278728940209214,1.0260260260260257,1.8207916800994626e-05,-1.916916916916917,0.41625,0.9352252853130648,0.9262669846326226,0.984389810725132,0.2809230003686663,-0.064000862080261,9.0901e-06,112.0,0.0226378835,0.0096474852,2.578224276,0.6824728783,0.0212158306,0.0057983487,1.2112734326,6.6472404174,615.0736231441,5.7681372868,15.0509823293,True
1,4,25,1,10.324057404086536,133.76347544097354,9,0.8468495679003324,-96.14926439150868,0.1277456210193491,7.318650817428603,57.29081559922962,0.955677222130213,0.999999999999997,1.0000001904302884,0.9999999999999994,0.251941391941392,0.0411111111111111,6.128304128304129,0.2763247863247863,0.0377777777777777,7.314479638009049,0.4164835164835165,0.0495360195360195,8.407690411634213,4.753209455856223e-06,4.753209455856223e-06,4.753209455856223e-06,9.06943066404066e-06,0.0001587396174223,0.0001587396174223,0.0001587396174223,0.000266483199262,-0.754699334800218,-0.754699334800218,-0.754699334800218,-0.75469607733546,-0.0208901745147967,-0.0208901745147967,-0.0208901745147967,-0.0208879233752242,0.5444627688971037,0.8058058058058054,1.3186214013947486e-05,-2.6776776776776776,0.4557739557739558,0.9409865229869452,0.9445839278123056,0.9854536886937612,0.2492450212605943,-0.0618345227191523,6.4638e-06,112.0,0.0190625548,0.008307062,1.8339217634,-0.0696241686,0.0161435241,6.82636e-05,0.8615932796,3.3632690341,633.8079126647,6.4349755504,17.5950982201,True
1,4,26,1,8.535624198919548,86.11467158893642,10,0.8255573413407609,-108.81011052469368,0.7014069730722221,5.81740703285786,8.293911033386399,0.9517347261039172,0.999999999999994,1.0000001799789469,0.9999999999999974,0.2233699633699633,0.0433333333333333,5.15469146238377,0.2233699633699633,0.0433333333333333,5.15469146238377,0.378021978021978,0.0439926739926739,8.592839300582847,4.432633952497935e-06,4.432633952497935e-06,4.432633952497935e-06,7.110162318655361e-06,8.397089628257063e-05,8.397089628257063e-05,8.397089628257063e-05,0.0001312861384238,-0.7596081947271862,-0.7596081947271862,-0.7596081947271862,-0.7596061608456822,-0.0357236640340238,-0.0357236640340238,-0.0357236640340238,-0.0357219736182641,0.5471451523902835,0.6856856856856854,1.3808297652180924e-05,-2.517517517517517,0.4232209737827715,0.9586955345513178,0.9373482300031516,0.9907314231240713,0.306878819729584,-0.0698752977670447,1.44416e-05,112.0,0.0204851551,0.0089635858,2.2638822534,-0.4010380774,0.0175303675,-0.0036623735,1.0635926648,5.1251628574,598.4737537178,3.6825679055,9.9243148554,True
1,4,27,1,6.78264901419381,60.661676234164574,7,0.8229752516158604,-116.79574697076188,1.57090067797911,6.343103658700877,4.037876962954132,0.947351487851553,0.999999999999992,1.000000363927968,0.9999999999999972,0.2255677655677656,0.0411111111111111,5.486783486783488,0.2255677655677656,0.0411111111111111,5.486783486783488,0.4065934065934066,0.0462515262515262,8.7909186906019,3.899626878390847e-06,3.899626878390847e-06,3.899626878390847e-06,6.391909222546456e-06,6.50185233721525e-05,6.50185233721525e-05,6.50185233721525e-05,0.0001061748040587,-0.8740684268092408,-0.8740684268092408,-0.8740684268092408,-0.874066248375438,-0.04613769720973,-0.04613769720973,-0.04613769720973,-0.0461357982302445,0.5428144865182535,0.7657657657657654,1.259215613694151e-05,-2.357357357357357,0.4126394052044609,0.9398786921520867,0.9410402045111532,0.9891975515485942,0.2615748340703679,-0.0779608731350379,8.3667e-06,112.0,0.0199185695,0.008501241,1.1153692623,-0.3411093112,0.0067611913,-0.0012800884,0.5240107184,1.2440485914,623.6490072194,5.5600401517,14.7413663431,True
1,4,28,1,5.554985655899172,34.24204584650862,6,0.8842670605475438,-105.98423268755884,1.832465383034212,5.14041004854787,2.805188079480298,0.9458239575634688,0.9999999999999932,1.0000003956633774,0.9999999999999988,0.3051770451770451,0.0277289377289377,11.005724350506382,0.3051770451770451,0.0277289377289377,11.005724350506382,0.3934065934065934,0.0495360195360195,7.9418289376386495,3.362946786898705e-06,3.362946786898705e-06,3.362946786898705e-06,3.362946786898705e-06,7.833202996088124e-05,7.833202996088124e-05,7.833202996088124e-05,7.833202996088124e-05,-0.9600430261271384,-0.9600430261271384,-0.9600430261271384,-0.9600430261271384,-0.0382955095793562,-0.0382955095793562,-0.0382955095793562,-0.0382955095793562,0.5515376127527886,0.8458458458458454,1.259215613694151e-05,-2.317317317317317,0.4019073569482289,0.945324705902886,0.9394550900741832,0.9890645862378168,0.280873282192948,-0.0674687933923021,2.7004e-06,112.0,0.0186874551,0.007703795,1.9541177637,-0.7306172024,0.0159398148,-0.0045312191,0.9180624639,3.8185762343,673.7160523778,6.8366267336,18.3615004562,True
1,4,29,1,9.047923560200172,112.37229971901326,7,0.7570651498815111,-109.4877442156256,0.6331432436976501,5.504683981751976,8.694215782204052,0.9058942049322934,0.9999999999999944,1.0000001647098358,0.999999999999998,0.2927838827838828,0.0288888888888888,10.13482671174979,0.2927838827838828,0.0288888888888888,10.13482671174979,0.4505494505494505,0.0407081807081807,11.06778644271146,4.305504408532068e-06,4.305504408532068e-06,4.305504408532068e-06,6.144995262518167e-06,7.963693005395676e-05,7.963693005395676e-05,7.963693005395676e-05,0.0001126236265411,-0.7915077945737562,-0.7915077945737562,-0.7915077945737562,-0.7915063385961385,-0.0376679649409533,-0.0376679649409533,-0.0376679649409533,-0.0376667223002664,0.5614752448829144,0.6656656656656653,1.4459729217920196e-05,-2.117117117117117,0.4326059050064185,0.9574669497261596,0.937684300629268,0.9908285862121547,0.3093922269667485,-0.086834941792971,9.8897e-06,112.0,0.0183364137,0.0079987199,3.0038830791,1.1978937858,0.0202174274,0.0081793652,1.4112518458,9.023313553,618.3243081042,4.5985708765,12.8023607955,True
1,5,20,1,7.69977982151399,70.12276000475407,8,0.8429228862250542,20.688104468737183,0.4856223186507615,6.135573599027781,12.634455549890449,0.9510849749560158,0.9999999999999952,1.0000003128942323,0.9999999999999992,0.282026862026862,0.0221978021978022,12.705170517051702,0.282026862026862,0.0221978021978022,12.705170517051702,0.3659340659340659,0.0351648351648351,10.40625,3.898916782493655e-06,3.898916782493655e-06,3.898916782493655e-06,3.898916782493655e-06,7.248154707948698e-05,7.248154707948698e-05,7.248154707948698e-05,7.248154707948698e-05,-0.8453838259631306,-0.8453838259631306,-0.8453838259631306,-0.8453838259631306,-0.0390198916856505,-0.0390198916856505,-0.0390198916856505,-0.0390198916856505,0.5351240637344108,0.8858858858858855,2.63281546564802e-05,-2.157157157157157,0.4308724832214765,0.9542108876869912,0.9489464330142066,0.9943191171139408,0.2489986557387734,-0.0792001474643522,2.7783e-06,112.0,0.0170389171,0.0073023456,0.9857719573,0.0295506799,0.0089345032,-0.0004102015,0.4631247148,0.9717463518,673.4446303586,5.755758959,15.4853560464,True
