fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,6,1,1.8923994039355383,4.716128926775729,2,0.6076349940824961,-973.1041938627042,0.0160919820434834,7.160189354237872,444.95384936981327,0.829914906688283,0.9999999999999762,1.000000244405729,0.3,0.1,3.0,0.3,0.15,2.0,0.0,0.4313500378082542,0.3900254830809119,0.4600313866858773,0.0,0.4502541629719688,0.3919489598355941,0.4660682726881609,-4.640696006754576,-2.638931608784376,-2.830706304888463,-2.505830187579655,-4.44585428096269,-2.4440898829924897,-2.703306319958741,-2.3737826556111434,0.782455526683655,0.94994994994995,0.7060717714137765,0.1571571571571572,0.5789473684210527,1.001546014492382,0.959980329423065,0.9659770243393658,0.1047089083306917,-0.504930867499816,1.3417496738,1.8652005088,0.8316489548,0.9748391621,-0.2049652241,0.8685239723,-0.2594188372,0.4579883872,-50.7630434995,4.7820287226,12.9343270881,5.641837812692,0.8932365118606033,8.021388613420955,1.0461558122359695,15.291238879875248,1.5661320079543437
1,7,7,1,1.3778183045769037,1.4132298814652744,2,0.7326645154199642,-973.875415074627,0.8971021077770657,5.787269152028403,6.451070733039197,0.7437559614287287,0.9999999999999808,1.0000005123690996,0.275,0.225,1.2222222222222223,0.2,0.15,1.3333333333333337,0.0,0.3792300193266696,0.3684921801800751,0.5532628665709358,0.0,0.3932307308450669,0.3832757335775205,0.5900247588255728,-5.2638614514213655,-3.2676471714659296,-3.324169669021252,-2.351562375575734,-5.076445260688298,-3.0802309807328623,-3.130766979431863,-2.081216870059463,0.8048781868435152,0.9279279279279278,1.6306163126774824,0.2452452452452451,0.5526315789473685,1.0326035226356824,0.9142951045630964,0.8899042599021858,0.1664532336090287,-0.4650485418144381,1.6198707827,1.9354471232,0.856994059,1.8723765677,0.1914807015,1.6389775918,0.1563568195,0.8796596997,-57.8906140006,4.4088958227,11.7916761456,6.255848074662969,1.2689994515890999,5.488930672269995,1.3590613556271343,17.071749782727867,1.71866676967067
1,7,8,1,1.445297904285809,2.207030959488902,2,0.4325037325430482,-972.1872315983966,0.5752828720181883,5.562051717988061,9.668377051580652,0.7595703167360062,0.999999999999986,1.0000003201854244,0.2,0.2,1.0,0.275,0.225,1.2222222222222223,0.0,0.3983766342248601,0.4925483959656327,0.6265220889620329,0.0,0.4187120574265535,0.5076799722297176,0.6849977298231923,-5.526916253135561,-3.325121958568741,-2.804642518017256,-2.064181136702857,-5.258492693282514,-3.0566983987156937,-2.5888612687866743,-1.6564371360921477,0.8111205460746871,1.0380380380380387,1.473356144568958,0.2232232232232229,0.4736842105263157,1.096363346986155,0.9266056615444588,0.9149299530625874,0.1850385147143778,-0.475303175339024,1.5148387368,1.9265240239,0.8503486994,1.4410241199,-0.042815444,1.1682265322,-0.072429941,0.6770063599,-61.3845084456,6.1974608971,16.127911893,7.672886424573202,1.3577616924328055,7.612393112052979,1.4412816704472717,19.22451737570974,1.844600703655297
1,7,9,1,1.609977641096681,1.840599730841056,2,0.6014544285878065,-971.7654033911624,0.345083428598089,5.411560448914182,15.68189023419292,0.7172571178689386,0.9999999999999852,1.0000002506722054,0.35,0.2,1.7499999999999998,0.25,0.125,2.0,0.0,0.4502163262287443,0.4762422119519626,0.5469716185966164,0.0,0.4830368597948062,0.4832987930333828,0.564235754140508,-5.208064491150164,-2.863308829182163,-2.7277643378963377,-2.359401026670196,-4.854196143466261,-2.50944048149826,-2.508169006181716,-2.1152851217116297,0.8989768250685899,0.7957957957957954,1.05931476351837,0.2452452452452451,0.631578947368421,1.0190850258498156,0.9180127583112974,0.9212373764641596,0.1570516074741882,-0.4586212805442761,1.410206011,1.8499117281,0.824997288,0.7410440522,0.0760783715,0.5719980877,0.0098329478,0.3481492984,-57.4380042413,6.0242327874,15.9941507113,6.286646433132008,1.1513638327906814,7.476220910462797,1.333535594458985,15.739880184498697,1.7352774911633944
1,7,10,1,1.3257724476360484,1.7307353664691156,2,0.5650367199926261,-979.9998806514344,0.4968420685686164,3.793695479350711,7.635616465168112,0.7336246010542575,0.9999999999999732,1.0000004009828043,0.4,0.1,4.0,0.275,0.225,1.2222222222222223,0.0,0.2846798404034746,0.4435169424110339,0.4883277722766517,0.0,0.2953337101933586,0.4907926844646761,0.5163973932737284,-4.49027999754684,-3.211987804478291,-2.4987647424654407,-2.2975515694463824,-4.328297613677881,-3.050005420609332,-2.2040008086988623,-2.0931760086617244,0.8573158513164424,0.861861861861862,0.822081575524054,0.2012012012012007,0.5526315789473685,1.04963916725873,0.9249886654718243,0.9459548696360036,0.1473357069925856,-0.4845067203442087,1.2691708991,1.8548072865,0.8251150305,1.205303501,0.3421825542,1.0492117339,0.3009034685,0.5662626493,-51.7668151336,5.7352922051,15.3728443547,3.7046811486531093,0.9259565613672128,5.5448713341793745,1.1599092124655694,12.098293237233358,1.4991853891870293
1,7,11,1,0.8533650284713975,-0.2145720723214164,1,0.6618753115036005,-974.7632316478112,0.577172403796626,5.164658846404959,8.948208217218907,0.74351419311583,0.9999999999999714,1.0000002493389863,0.275,0.1,2.75,0.175,0.175,1.0,0.0,0.3176099076870907,0.4750684760866982,0.4491589847487729,0.0,0.3173017491566324,0.5038713854322947,0.4321878136185345,-4.905351352066365,-3.347363161963821,-2.5749735605703723,-2.702068718936216,-4.910115353109701,-3.352127163007157,-2.436048727505935,-2.7880233340344205,0.7911572000209185,0.8838838838838833,1.2975171686575868,0.3113113113113108,0.5263157894736842,0.9617743082706376,0.8994847301241228,0.8842275473904898,0.1806271850980911,-0.3694801365895586,1.4566478361,1.9216900819,0.8554307677,2.0112848853,0.3437653853,1.7773455985,0.3232514763,0.9449201025,-54.4368523313,4.5373012411,11.6992848544,4.505110243475609,1.1760997538217541,6.08165171634499,1.1220104635417185,13.892983579488186,1.618001861428705
1,7,12,1,1.856161879334763,4.526404549583603,2,0.5872993251622358,-972.6906561335162,0.6884573412171204,4.152227635285528,6.03120540184062,0.8119550829237018,0.999999999999974,1.0000003487490363,0.25,0.15,1.6666666666666667,0.275,0.2,1.375,0.0,0.562725522596047,0.5655983669064261,0.5826892650530007,0.0,0.5657711223164918,0.5661240897673188,0.5664770572181457,-5.915109560736763,-2.5865264419582936,-2.5695332531114627,-2.468438718083081,-5.88326796381888,-2.5546848450404105,-2.552608242944689,-2.550531640848969,0.7911572000209185,0.8178178178178177,1.3650078065460138,0.3113113113113108,0.5263157894736842,1.0447768034036102,0.9298738188541602,0.8953074225852948,0.1418052558519028,-0.4186802888041225,1.8666200415,1.9980126882,0.8822546616,1.7598888867,0.5856088611,1.481177345,0.4666289801,0.8268119545,-69.056194517,5.5318181058,14.990223828,10.278959868978434,1.2365037983231446,7.686204393679278,1.5365821135106055,16.292199574668217,1.9696935733392338
1,7,13,1,1.693162195418199,3.135403626363548,2,0.6897259308311343,-975.439268657346,0.1596872425416821,6.130325372759338,38.38957499162263,0.8694657593147841,0.9999999999999732,1.0000006089435982,0.275,0.2,1.375,0.275,0.15,1.8333333333333333,0.0,0.2759284870504837,0.445086871010981,0.5113838203002325,0.0,0.2842125732268594,0.4275738225716779,0.5048212321494416,-4.560748618419294,-3.3023081523212747,-2.530819286379396,-2.228455566503028,-4.427814194882673,-3.169373728784654,-2.534596753939552,-2.1925595772932143,0.8419744907367998,0.7957957957957954,0.9334897216723712,0.2232232232232229,0.5789473684210527,0.9767945259481534,0.954878381773262,0.949243834416656,0.100360790299863,-0.4074419629793355,1.3888692072,1.897644813,0.8444568906,1.5508245549,0.1687611212,1.3871099531,0.1485835953,0.7285916123,-51.7241822491,4.56382847,12.3073304058,1.9648650996003747,0.8785036562002224,6.116242062998161,1.0007623267300176,13.933964506056665,1.5211491303870255
1,7,14,1,0.9607422220653756,0.2607983894751244,1,0.624397384154938,-971.8602724914808,0.0139665819731666,5.585318828660634,399.9059211044945,0.7272993570337523,0.9999999999999768,1.0000005917046175,0.35,0.225,1.5555555555555554,0.275,0.175,1.5714285714285716,0.0,0.4742863259218924,0.3871194639381048,0.5579443319485885,0.0,0.4857861201316339,0.3742302374503879,0.6008263232201831,-5.437573686057306,-2.8586068405676244,-3.332583075586857,-2.4037102683688385,-5.308852473575936,-2.7298856280862545,-3.322119351800534,-2.119154161358932,0.8847578249616358,1.0820820820820811,1.7589165903277326,0.4214214214214208,0.5263157894736842,1.1018877808876266,0.9330452860321944,0.8927953466821894,0.1723406495985312,-0.4800888498362657,1.5262050118,1.9012200914,0.8451021338,2.1813058975,0.6517175815,1.9658649445,0.5854354339,1.0247975348,-63.4440231375,6.2426874665,17.0443779403,4.699057430884813,1.176745817009964,5.79138265329751,1.3680268311782013,16.43347480196225,1.7746135695828174
1,7,15,1,1.2163519539758547,1.0071530202897634,2,0.4233425352076423,-980.2997910536972,1.171047217032387,3.053924032157924,2.607857298783422,0.5590916639179062,0.9999999999999676,1.000000075109952,0.375,0.175,2.142857142857143,0.3,0.2,1.4999999999999998,0.0,0.4397124779511567,0.4805296929604513,0.5522219011380597,0.0,0.4507829213505325,0.4615392497896169,0.5667490368139262,-4.947408777595348,-2.7719714045615937,-2.5700319567476133,-2.215341296724521,-4.825909035143138,-2.6504716621093847,-2.59856259951024,-2.0908297377241407,0.799858873358182,0.7737737737737733,0.9098272894455568,0.3553553553553552,0.3684210526315789,0.9613098695378046,0.9104832508498566,0.9149639125880542,0.1590619627066942,-0.4887420783945146,1.3986132836,1.92184958,0.8481879052,0.7067410883,-0.0588842662,0.5650715153,-0.0707351919,0.3320334511,-52.7018220929,4.9223709429,12.6263369532,9.515575683214964,1.2125585278170945,8.041994612405468,1.2433540804063923,12.620115805218596,1.6535611762061173
1,7,16,1,1.292205605684439,1.427487489158655,2,0.4494612625384111,-975.9323993608324,0.0803809814365596,3.2632339554187246,40.59709022082814,0.6214842769034215,0.9999999999999714,1.0000002092688467,0.275,0.175,1.5714285714285716,0.375,0.15,2.5,0.0,0.4708335517325973,0.5102782367305049,0.606669968861631,0.0,0.4775581810888868,0.4989589180748324,0.6324896307796078,-5.354242676631231,-2.8332855803547,-2.622089164572628,-2.1059844387217463,-5.278848098735243,-2.757891002458712,-2.64491976270892,-1.9400314138245545,0.8581981613233751,0.8398398398398399,1.2975171686575868,0.2452452452452451,0.6052631578947368,1.0152070305496346,0.8750711322804091,0.7143240716498088,0.210291750207968,-0.475921493498048,1.7127659693,2.0038232416,0.8890507558,2.4489169701,0.570602926,2.211435757,0.475536128,1.1505236733,-63.8324730734,4.8344865281,12.9959668496,6.923552111459085,1.4947453071061338,6.433598288835831,1.4152557686667684,12.31244567526791,1.7514964535745612
1,7,17,1,1.2835186709994884,0.9226615897760112,1,0.425517637050499,-970.6233787410786,0.1532366159832924,6.673040991574862,43.54730068107502,0.7827140877825917,0.9999999999999798,1.0000002219822688,0.375,0.15,2.5,0.3,0.275,1.0909090909090908,0.0,0.4766201929077726,0.3562449923232908,0.5729955351199227,0.0,0.4912929255236788,0.3829762154797743,0.5435435486095214,-5.060289085028502,-2.648453125153121,-3.2575864387788904,-2.160766032891091,-4.909160776749546,-2.497324816874166,-3.029068961288256,-2.240818107460424,0.8456855083963615,0.9279279279279278,1.850407019542302,0.4874874874874874,0.5263157894736842,1.0258071757522054,0.9441435139715588,0.9472125157755168,0.1380770268785456,-0.4444430137297073,1.3501573044,1.8931526426,0.8435191598,1.574247301,0.3012843568,1.4251883982,0.2802855744,0.7395958334,-57.55693363,6.0607207843,15.8640033753,7.3736143567795525,1.0369906091628605,6.413424314257819,1.174103050490944,15.408434446210702,1.7183750586377342
1,7,18,1,0.923411975358307,-0.2613034870078157,1,0.2444455560244063,-973.8965338666424,0.329538833683821,3.8740181293521374,11.755877406148436,0.4440888464454585,0.999999999999983,1.0000002808696302,0.35,0.2,1.7499999999999998,0.325,0.325,1.0,0.0,0.486777371548754,0.3693700650263816,0.5075071874147319,0.0,0.5004742406429511,0.4067621982665846,0.51713923483965,-5.158264100670587,-2.647337859991861,-3.2529557543826426,-2.540407994996876,-5.017093861719996,-2.5061676210412696,-2.976329733616982,-2.4225577809514127,0.8252675187161226,0.7517517517517519,1.143398527376694,0.3333333333333329,0.5526315789473685,1.0103035719128024,0.8993096876311578,0.9065894729223892,0.1743709082789958,-0.53353942817843,1.4957655515,1.9022390623,0.8463337492,1.0238086593,0.4245374353,0.7728278888,0.324865815,0.4809947065,-53.9639034384,4.2794346896,11.275479508,3.111721938293206,1.0264950460550764,4.071605689265581,1.1120899322849405,12.48163286575297,1.721688888789672
1,7,19,1,0.7553873461390567,-0.2594306855638351,1,0.6665495207515177,-976.7686745427416,0.1539019013765029,5.955739399781035,38.69828342933214,0.8330928997233732,0.9999999999999658,1.0000004383431518,0.25,0.15,1.6666666666666667,0.275,0.25,1.1,0.0,0.6483017748783881,0.5337031328927722,0.5503516958745439,0.0,0.6598042306463076,0.5741192602062368,0.560237253167104,-4.606627046643106,-1.6201425561015932,-2.148055759781102,-2.0713620392615306,-4.526319098645546,-1.5398346081040333,-1.9276721262738048,-1.990506519862563,0.8232055326212383,0.9279279279279278,1.473356144568958,0.3553553553553552,0.5526315789473685,1.0162239396473296,0.9000196684399115,0.8541569422400547,0.1888228071613115,-0.4895547002331577,1.2787660822,1.8782841993,0.8370619649,1.8875643218,0.5053238431,1.7482137099,0.4615781298,0.886795046,-48.962492436,4.7360609705,11.9727131881,7.0754689692190915,1.338325404009541,6.118201999378045,1.1587086356300396,14.659904228734568,1.5450753498781784
2,6,0,1,2.39296201355287,5.084658497109324,2,0.7820394476763775,21458204.33922419,137532.90382668425,5645914.289455676,41.05137121637834,0.878659042015363,0.9973024339717108,155.95357636877608,0.3,0.175,1.7142857142857144,0.1,0.225,0.4444444444444445,0.0,0.7801610177730577,0.6453971766897584,0.7067284054232748,0.0,0.8248420696468703,0.6002934933888111,0.7083883301065353,-5.783728277516015,-1.271488938006307,-2.05092637646646,-1.6962032145456185,-5.470428225662008,-0.9581888861523008,-2.1865657557466056,-1.595240709917641,0.8202482052307893,6.917917917917918,166810.05372000558,5.5305305305305295,0.6052631578947368,0.9410586275050756,0.8417287382606585,0.8683011694983129,0.1941218796027431,-0.2232540545964238,1.8841589239,1.9510170949,0.8589310624,2.1562131125,0.4010317521,1.9627203775,0.3666585327,1.013008714,-71.1323821428,6.2000649582,16.3209480954,4453711.709217783,1.677877555964995,6150112.505413994,1.6315676714815788,16343730.176223429,1.9140090190659786
2,6,1,1,0.9437197957455746,-0.5179750914323757,2,0.8671809555667656,19193329.76618442,91514.68159871968,4547319.64559466,49.68950955360455,0.9475887992076844,0.9988941417474948,160.92283129622115,0.125,0.075,1.6666666666666667,0.125,0.2,0.625,0.0,0.3647432146521044,0.518294575643901,0.5256494619338113,0.0,0.3714666387060442,0.5061488160562202,0.5204421524694652,-6.127072231956303,-3.8922642096669167,-2.9514439295549817,-2.906380009998876,-6.01617423861817,-3.781366216328784,-2.971094770553651,-2.885103568240384,0.6843631740183374,6.807807807807806,415545.53347188793,5.728728728728729,0.6052631578947368,0.8954470069221864,0.8883156960644654,0.8120646301738496,0.1841352888454638,-0.3144415984788476,2.035869458,2.0531339854,0.9035926556,2.1791214728,-0.1377859407,2.0769298771,-0.0904206749,1.023771272,-70.1495724014,4.6681510421,12.0394901379,5363230.233127051,1.471785912510001,7337648.494121125,1.6350569800085537,11052747.031342546,2.0277996085382815
2,6,2,1,2.22960718368136,5.737776982544364,2,0.6992070164957445,15493972.485701311,178017.76211777693,3414870.7852330124,19.18275313995761,0.8795388619237814,0.998016357120494,135.93324262601743,0.25,0.175,1.4285714285714286,0.075,0.15,0.5,0.0,0.632608967630877,0.6558003000376105,0.6774409765489325,0.0,0.6794361671189757,0.6763772496765259,0.7007553708628719,-6.232154971614464,-2.2896378489058,-2.1451058713488127,-2.0102378216396763,-5.802630642148745,-1.8601135194400809,-1.877863287523444,-1.736406054529537,0.8165371875712276,6.917917917917918,356904.93456752226,5.992992992992993,0.5263157894736842,0.9817775280565598,0.8809956426672565,0.7979988577075032,0.2043539123550774,-0.3074683807746686,1.9755425556,2.1468222267,0.9270828461,1.3031672179,0.0174986467,1.0752232686,0.0776928081,0.6122399219,-73.0438801006,5.6023690929,14.7628485322,3827417.580658074,1.7538792601259054,6206520.73564756,2.038931885156811,9795250.639253959,2.1177777346702054
2,6,3,1,2.031672512387588,3.570147072091771,2,0.7597894265798656,12267237.969612006,183250.1477669889,3098722.2957510795,16.90979425397926,0.954817233025912,0.9995098726886248,237.7018474328876,0.3,0.125,2.4,0.2,0.325,0.6153846153846154,0.0,0.8033372350965629,0.6185080222392535,0.624701530977767,0.0,0.8401705953388015,0.6506611417323864,0.6178827285163827,-5.461831356908112,-1.074138856085841,-2.083644846542537,-2.04981694630524,-5.22238284125252,-0.8346903404302486,-1.824381259199531,-1.9955626819422736,0.7731705899821013,6.785785785785785,437160.2248248502,5.684684684684684,0.5789473684210527,0.932549683815101,0.8683958005482796,0.8589692121294978,0.1891611241299961,-0.2614641966874252,1.6220328102,1.9610171204,0.869892433,1.0957551853,-0.185482299,0.8666801202,-0.1235662301,0.5147958449,-62.2627367712,5.2960455818,14.4428404447,2758218.856424036,1.401789252608522,2950515.527261796,1.3522839810043645,7295790.091011498,1.8295759771284286
2,6,4,1,4.305343970088823,20.000520642225613,3,0.7017318810496055,17367738.245717812,176087.47304409288,5999053.798891516,34.06860065161668,0.9506517630099928,0.9992613792531284,2173.6637929903427,0.325,0.275,1.1818181818181817,0.125,0.15,0.8333333333333334,0.0,0.7147529735912654,0.7888874654763359,0.7435826616524412,0.0,0.7424680756965434,0.8379393099651485,0.7575154959835766,-6.315445538287755,-1.8014620602428923,-1.3332697142340937,-1.6193897354067115,-6.079700428614506,-1.5657169505696436,-0.9852804466664492,-1.4742331430010251,0.8135798601807787,6.851851851851851,298961.3499944656,5.706706706706706,0.5789473684210527,0.8742235575262435,0.8415682463988646,0.7346761852078008,0.2139942399747672,-0.2159245797614299,2.2053161181,2.0974569457,0.9271499054,2.205173988,-0.6991361432,1.9587066356,-0.6228980073,1.0360109828,-75.4962924395,4.7109224209,12.532864097,735379.0347690668,1.7806755784042596,1936934.6528707736,1.8259725621106422,11502389.597444698,2.1095310251213726
2,6,5,1,1.9845274749941528,4.070691724401545,2,0.7837639841193453,17398225.874461837,380666.7808285389,4762874.284612156,12.511925191490416,0.8252238142281155,0.996346873801878,60.32355297686362,0.2,0.2,1.0,0.075,0.075,1.0,0.0,0.2595845759754243,0.6995633831067541,0.8695633169059247,0.0,0.2662523706978935,0.7622383434706568,0.901445318149085,-5.95912538207156,-4.4122283465821255,-1.7903394694322508,-0.7772885489791284,-5.809890185896748,-4.262993150407313,-1.3813691148523848,-0.5725918788598072,0.8411225190991222,6.983983983983984,237890.10410788908,5.948948948948948,0.5526315789473685,0.9156132626240908,0.8711115769893738,0.8058961643156054,0.2072828293529126,-0.3106874101620945,2.2983716546,2.1535059532,0.9437024884,3.0138064866,0.0751507267,2.918583344,0.1324274024,1.4159139537,-81.6283609425,5.4954667005,15.0870951348,1393105.8332691782,1.4183291953342192,5588843.315006676,1.5832154603318798,11508102.048083391,1.990274391293439
