fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,3,26,1,0.6026457685422284,-0.1755033352416388,1,0.6831985693471485,-190.65628218968385,2.3308950176707963,6.202550100217147,2.661016499325309,0.8856130960694184,0.9999999999999756,1.0000008865966936,0.1666666666666666,0.3,0.5555555555555556,0.0,0.4555590049446207,0.6249664160908217,0.6485986098376142,0.0,0.4579494208024106,0.6812471593352717,0.6812471593352717,-5.948487845496105,-3.238600641676729,-2.2308827155365907,-2.0903068982713866,-5.917437779637677,-3.2075505758183,-1.886200101716292,-1.886200101716292,0.9173525437908652,1.1041041041041042,1.5892828656229765,0.5095095095095097,0.6818181818181818,0.8370337127825449,0.8849548447530716,0.8124986779006553,0.1617660186533519,-0.4814801899089213,2.0042266271,2.1386709122,0.9508830379,2.2656183814,-0.8499526309,2.268412144,-0.8366926556,1.0644083136,-76.7763818095,5.4298486515,14.335296422,15.03657086232798,1.6749998832051631,20.261158349200137,1.7251789287804697,23.811101847413816,1.9408457393392573
1,3,27,1,0.248422557975262,-1.3534471254547875,1,0.8642022914564701,-196.228805698433,0.2265460889409039,8.628922436467215,38.08903732042855,0.96651092649951,0.9999999999999786,1.000002354150625,0.15,0.25,0.6,0.0,0.511664842962842,0.559295372558305,0.5238104178961248,0.0,0.5242940186611229,0.5242940186611229,0.5242940186611229,-4.763574932149207,-2.3262211125493524,-2.0993295157634138,-2.268364756260626,-4.648830108388546,-2.211476288788692,-2.211476288788692,-2.211476288788692,0.8498691228782437,1.1041041041041042,1.5892828656229765,0.2672672672672673,0.5454545454545454,1.019987159562742,0.9554182568933488,0.9806580746122004,0.0742300657710665,-0.5580176321236847,1.499240823,2.0101926994,0.8984394064,0.944383001,-0.3777768971,0.9189386117,-0.368968068,0.4436798032,-65.4106847816,6.1723004665,16.2190011207,12.655431266695008,1.2054219195757105,17.187915489302085,1.2966717853422822,20.822393242278288,1.5563397904226473
1,3,28,1,0.6953290588128214,0.7521379667897525,2,0.6217091238555722,-193.2421481104016,0.148968558675397,6.329796466880479,42.49082170871456,0.8996271588976846,0.9999999999999524,1.0000005006538066,0.4,0.35,1.142857142857143,0.0,0.4527518883206058,0.5159480766440765,0.8558618783423924,0.0,0.4648884386057114,0.4648884386057114,0.7919930467425373,-5.103014619219247,-2.7926151142400752,-2.470124041346472,-0.735538942005574,-4.969793423791087,-2.659393918811916,-2.659393918811916,-1.0337515884017576,0.8407074219644627,1.1041041041041042,3.152376410445192,0.5535535535535532,0.6363636363636364,0.9475225001450952,0.8584933662296877,0.8507504681323943,0.2059186402529495,-0.5581605223554498,1.6134280663,2.1095691813,0.9405843221,1.4765208249,-0.4275094891,1.6365645743,-0.449968729,0.6936830378,-71.05329388,6.0269878495,16.0212276044,14.868586374850443,1.5124392068695525,20.370479523839293,1.702237178733925,17.097048410100292,1.6929931454335576
1,3,29,1,0.4022441291266459,0.0165154167370462,1,0.7768274511023912,-196.07574189861748,1.6298243278169169,8.425087403439967,5.169322398521949,0.8287942702253146,0.9999999999999608,1.0000004445826107,0.1666666666666666,0.2166666666666666,0.7692307692307693,0.0,0.2774240114309519,0.4374595475258128,0.7301599666427139,0.0,0.2799270777159183,0.4069869083376592,0.70077997092853,-5.926243117773415,-4.282160979325642,-3.3337514849442944,-1.5991376405833655,-5.873251533444918,-4.229169394997147,-3.4829150499587547,-1.7573944945814448,0.7466757874738221,1.06006006006006,3.400411932703709,0.5535535535535532,0.5,0.877481020831088,0.9259680520580196,0.85569798901335,0.1216760772119096,-0.4948526002777634,1.6222122596,2.0251633221,0.9035471804,1.1274539628,-0.1169333001,1.0894648925,-0.1180393183,0.5296882216,-84.2924148436,8.6003166467,22.4083205287,18.1547827574577,1.6224138082408524,25.23468811343293,1.870420402580755,22.830536973700145,1.9215847210888708
1,4,20,1,1.1204289406522845,0.2151557279701759,1,0.862364702673878,-99.45616666866788,4.359808928344108,7.233738567672929,1.6591870622230145,0.9391488786193388,0.999999999999994,1.0000003169412792,0.25,0.15,1.6666666666666667,0.0,0.6014056435714937,0.4847995699017705,0.5927215692596115,0.0,0.6088877174133565,0.5062395337242531,0.5564959896764391,-6.2266265675249794,-2.4818982094032584,-3.207960685649932,-2.535970697227985,-6.150113150631238,-2.4053847925095173,-3.036682736904283,-2.727599846248624,0.9011950518452154,1.0820820820820811,2.7075220544471525,0.7077077077077075,0.5,0.955674418091142,0.9477315238979868,0.8861345380700152,0.1208765652603505,-0.4609295026717628,1.9454059814,2.1053824915,0.9337831023,2.6544710669,0.2091900825,2.7379002991,0.2124695297,1.2470948749,-75.2545774749,5.552923016,14.2222553388,8.606337845095545,1.5558181937237996,12.39927104668708,1.7468385500993464,28.061234298311252,2.0563553387724878
1,4,21,1,0.3535593958211606,0.5918844413623772,2,0.7510158683283413,-102.176301835451,1.7962593336077743,7.987661530220177,4.446830911757611,0.8262057149383419,0.9999999999999416,1.000000813503508,0.3,0.3,1.0,0.0,0.2835176628331314,0.4000488004540501,0.5413158828288557,0.0,0.281596852008481,0.4305431356809936,0.5677486182466376,-5.66670602183676,-4.06009477456317,-3.3997470752752217,-2.5992280488946014,-5.705359402331679,-4.0987481550580895,-3.248956075064758,-2.466149485057406,0.7980017164407939,0.9939939939939944,4.8493740673352335,0.443443443443443,0.6363636363636364,0.961513270974122,0.9436153580753948,0.9095942209296246,0.1275716258392841,-0.4626099851481982,1.7505700565,2.0836136261,0.9273974713,2.087692618,-0.2166933752,2.1843852331,-0.232913877,0.9808171567,-74.2169576118,6.0531354892,15.3510699021,17.959844259731984,1.7001776750623212,16.156206506059778,1.7433827049824493,20.782794997941952,1.8799150976253531
1,4,22,1,1.09048898771764,1.116562076426141,2,0.8528057607484837,-105.00874045914745,3.521526465944748,6.92473873912286,1.9664025831096816,0.9864027144165394,0.9999999999999648,1.000000764270408,0.1333333333333333,0.15,0.888888888888889,0.0,0.992447545951999,0.8266803390141485,0.7246937559113347,0.0,1.0422928173810369,1.0422928173810369,0.741235222719435,-5.0942436907267465,-0.0384740413835329,-0.8829325894560727,-1.402477096966361,-4.850623131076368,0.2051465182668455,0.2051465182668455,-1.2551704141849331,0.8493276454077656,1.1261261261261255,2.101173393348483,0.3333333333333329,0.7272727272727273,0.903805282944562,0.8995143787486446,0.83373288707473,0.1751649873271571,-0.5315662952662559,1.7371815257,2.0464103521,0.9105732733,1.830751162,-0.2522840865,1.8653231865,-0.2515669893,0.860103702,-77.3482660724,7.0524972803,18.0779879092,10.937140461796655,1.2404849233570001,13.030906852164094,1.4311655448132834,21.34118290706292,1.7116027542349876
1,4,23,1,0.9792038262330118,0.0227152362575058,1,0.766396531685758,-99.59233620868036,1.2067687051710547,7.98375626931196,6.615813150524395,0.9518352462881708,0.9999999999999886,1.000000115251601,0.1166666666666666,0.0666666666666666,1.7499999999999998,0.0,0.3451419956305569,0.3832666708991072,0.4964754304386345,0.0,0.3540769284140483,0.3624422041065246,0.4630465591088042,-5.819606935612513,-3.81101618406978,-3.58914555945895,-2.930315077270628,-5.672752417220303,-3.66416166567757,-3.616707527772361,-3.04600392975029,0.9075177415699583,1.0160160160160154,2.776153294436798,0.7297297297297298,0.4090909090909091,1.0142468353284424,0.9488323030272366,0.9310430568015576,0.1245060154679795,-0.4792201030891495,1.7233240069,2.0571664354,0.9181492468,1.8325272416,0.4803225053,1.8207360263,0.4815181124,0.8609381204,-63.9970993423,4.4699025142,11.0859902789,17.994818615578158,1.822314519478977,20.44282625432394,1.6485891165477837,27.76159658798044,1.9425295738608466
1,4,24,1,0.0563119980310514,-1.0479303115141936,2,0.8637350987386574,-99.24285439255132,1.9879274710543389,8.445262480683114,4.248274951502125,0.947063843067557,0.9999999999999803,1.0000005875894324,0.1166666666666666,0.1666666666666666,0.7,0.0,0.6377600196517811,0.7008423086331953,0.7866571707732734,0.0,0.6322851311597767,0.7243409006673248,0.7278516277089049,-6.181952978647006,-2.239350525498705,-1.84937878123018,-1.318875338611142,-6.235481840157359,-2.292879387009058,-1.7188673079630297,-1.696976233249508,0.7247814572415096,1.1481481481481488,1.086865007492579,0.6196196196196196,0.5,0.9243677550880616,0.9095916066727984,0.7169123421247923,0.1448425512940329,-0.4561795057721561,2.0018035129,2.1788277743,0.9689068885,1.9488746216,0.4336614288,2.030433325,0.2855875335,0.9155991876,-81.8435676208,6.0992409607,16.9595627318,20.83785951523533,1.877124914157455,24.66494121992542,1.9900734956019357,23.95978490826282,2.027803086557622
1,4,25,1,1.4269313133363706,1.5887524524708718,2,0.8615453196616606,-90.69453013993724,0.7875351250040392,9.917909331460258,12.593608864632406,0.9496322887832797,0.9999999999999976,1.0000002311844398,0.1,0.1666666666666666,0.6000000000000001,0.0,0.2802288898101454,0.3998279835865985,0.4492429421630558,0.0,0.2990680214372043,0.4090475598504832,0.4962266481210265,-6.673521437519919,-4.803407933959507,-4.005260817734392,-3.675489032340245,-6.253137645988949,-4.383024142428537,-3.695306950487976,-3.150164111680447,0.6734555282745379,1.1921921921921912,1.8046618049350167,-0.0190190190190193,0.3636363636363636,1.0144762744582247,0.9270155005159456,0.9092879357402556,0.1627744705628499,-0.3046535030528278,1.9684669394,2.0641012852,0.9202763252,2.0788064696,0.2435558136,1.9981395174,0.2606841355,0.9766423626,-74.9519903202,5.4944417562,14.6250042852,19.14917578686657,1.4716816569397442,21.728544927996396,1.7521707663373836,43.338195872054115,2.248150966083397
1,4,26,1,1.0298166917634963,-0.3018940034688948,1,0.7949237377265731,-103.55949763452324,0.4543891439508401,7.804745285526926,17.17634628694235,0.9745587597824548,0.9999999999999944,1.000000192727703,0.1666666666666666,0.3833333333333333,0.4347826086956521,0.0,0.8158801698920225,0.5856386810762272,0.5263697646377989,0.0,0.8278063729344934,0.7864358681352066,0.5320544956889477,-5.87373929788334,-1.0814718816248314,-2.433850362485336,-2.781980526112696,-5.789116359747732,-0.9968489434892236,-1.236347609633797,-2.708990974477516,0.8712219756400781,0.9279279279279278,0.7427982482564911,0.1351351351351351,0.6363636363636364,0.9722176942027558,0.9140445256896004,0.7858523157428661,0.1788164843693571,-0.3751029280602488,1.9469790708,2.0916884897,0.9278362293,2.1535554924,0.1787059416,2.1855675062,0.1651124177,1.0117601397,-71.77708025,5.0487375733,13.00721031,9.352964076387416,1.6898737149135434,14.346549713992516,1.6871805354592369,28.442505543725048,1.9516642794735417
1,4,27,1,1.1891100188335193,1.689597244284483,2,0.8320167345872302,-106.68006524840617,0.1473990178182853,8.40404981176291,57.01564322581502,0.8704225580087344,0.9999999999999902,1.0000009485597383,0.15,0.1333333333333333,1.125,0.0,0.6264397033052629,0.5374137096794067,0.5859719563394232,0.0,0.6403380568515068,0.579880570959014,0.579880570959014,-5.08153045964488,-1.898258026168285,-2.3506463244782245,-2.103896115008401,-4.971237301010191,-1.7879648675335962,-2.088513376527654,-2.088513376527654,0.7980017164407939,1.1261261261261255,1.9466563433422632,0.4874874874874874,0.5454545454545454,1.052176915918453,0.9429219856596732,0.9166382860513786,0.120669710011315,-0.5029496985042466,1.7259248248,2.0793663584,0.927325445,1.7712974796,0.4803437609,1.7983389954,0.4862162446,0.8321718162,-73.8149553544,6.2921397751,16.3680923811,13.660682995610353,1.4845357432331712,15.860062786323788,1.4921318730882411,21.810579776268913,1.6697703191209972
1,4,28,1,0.6197134551239231,1.158078361192274,2,0.6529238638616837,-102.83370316359176,0.2669205539125354,6.374570441150618,23.88190174084323,0.7198271434369379,0.9999999999999272,1.0000005598640531,0.3166666666666666,0.3166666666666666,1.0,0.0,0.8024110742135396,0.7665428960331631,0.7117063521183763,0.0,0.8204731496513241,0.8204731496513241,0.6893051564180881,-5.213192945416533,-1.0300691940024065,-1.2170569274572889,-1.5029304113448787,-5.098428575257857,-0.91530482384373,-0.91530482384373,-1.5840554687032895,0.789922970467969,1.17017017017017,3.072468842709004,0.5315315315315318,0.4545454545454545,0.9060362805442278,0.8975223531207404,0.7948650315083062,0.1695822100777128,-0.4732932052611456,1.6301375327,2.0372320598,0.9095932472,1.3867575441,0.0103410766,1.3828566022,0.0097220847,0.6515114245,-70.7047515789,6.2901953715,16.0362026653,15.08427039465628,1.438196447456727,14.47346762236901,1.589166245377907,16.750308533521057,1.7269804976259806
1,4,29,1,1.866559969064146,4.374488259616203,2,0.7850516074802547,-96.98509904942848,0.718485647135346,6.96520354337861,9.694283485201655,0.6702476437961911,0.9999999999999932,1.000000361264039,0.4,0.3166666666666666,1.2631578947368425,0.0,0.6223596840979542,0.5674517575550145,0.6634089473123603,0.0,0.6312670188345374,0.6312670188345374,0.7030184493784725,-6.056410421979861,-2.2871447449889173,-2.619689683552882,-2.0385335594425937,-5.9709529636917615,-2.201687286700817,-2.201687286700817,-1.773262869845385,0.8193545692026283,0.94994994994995,1.473356144568958,0.4874874874874874,0.4545454545454545,1.0101233153774274,0.9160797384207664,0.7704141332868915,0.1583901620621553,-0.3997369248259111,1.8187736144,2.0837529419,0.9273946645,1.7872939891,0.2164124851,1.8136318511,0.2244461162,0.8396871232,-73.3480705649,5.9255207518,16.0259176175,12.30304580562786,1.801415701494508,16.375625975380405,1.9426671532087632,23.82675827141119,1.979597140050089
1,5,20,1,0.8656034790929914,-0.4146949665835095,1,0.8554993908720592,25.32012921486213,1.8463969805183065,8.10611568411631,4.390234478091934,0.9490920229438462,0.999999999999982,1.000000589558877,0.2333333333333333,0.3,0.7777777777777777,0.0,0.3590367537764163,0.4999462153271245,0.5109507910925294,0.0,0.3668928178888464,0.4718151808238905,0.4844356990550059,-5.96045817196921,-3.820434618885272,-2.980549667277572,-2.9149573537276106,-5.832830321939628,-3.69280676885569,-3.080812428878611,-3.007199087461569,0.8642705585758116,0.9279279279279278,2.776153294436798,0.6636636636636631,0.5454545454545454,0.930752976401537,0.9046993044794444,0.8789040965404074,0.153702477030651,-0.4597871931856903,1.7668211941,2.0543513192,0.9146500846,1.95665137,0.4130466202,2.0215625788,0.4420906833,0.9192527754,-74.9675821894,6.44243063,16.3567225626,19.257308116587375,1.6593085684445554,17.753292155967838,1.684557164658829,29.178377173807913,1.9715635424081825
1,5,21,1,1.3388427411030444,1.291716472689593,2,0.6459946256245686,22.185685789697043,0.0731458249920832,5.146685839521308,70.36199044960317,0.6598416791597163,0.9999999999999896,1.0000008503134543,0.2166666666666666,0.35,0.6190476190476191,0.0,0.624372460113716,0.6003043657012017,0.6545944029119968,0.0,0.6172021144519606,0.6172021144519606,0.631403141276203,-6.3815764899743375,-2.397095877525208,-2.550688262986592,-2.2042322378823496,-6.455714455850684,-2.4712338434015537,-2.4712338434015537,-2.3795560692443685,0.8861648888081239,1.1481481481481488,2.3843904700937206,0.5535535535535532,0.5,1.0377483263851612,0.9347720980390496,0.904789927312627,0.1424061698457836,-0.5526782094656789,2.1611940207,2.1679690933,0.955417017,2.6206664348,0.1059620347,2.792199953,0.113252684,1.2312131484,-80.9226442727,5.7854839144,14.6474428987,11.410560755094215,1.9285497117259376,11.728935624182547,1.9935378043274465,20.04322387249547,2.1147429649570078
1,5,22,1,0.7757242585957371,-0.4072827775339922,1,0.8552322578698033,17.845295044140915,2.856022641711472,8.175786082391237,2.8626475025043554,0.9490295135217568,0.9999999999999878,1.000000709638459,0.2666666666666666,0.4,0.6666666666666666,0.0,0.6496325322646849,0.5325619667494079,0.5515675653376239,0.0,0.6565426450542314,0.6565426450542314,0.6133770734021174,-5.640025941084505,-1.9760816069392653,-2.6363626333828605,-2.529170564319484,-5.58066465559536,-1.9167203214501205,-1.9167203214501205,-2.157612901507642,0.8712219756400781,1.1921921921921912,4.165044248545185,0.4874874874874874,0.5,1.014163252249521,0.8588540245591889,0.6077024740455326,0.2368275210300003,-0.4198083553767279,1.7143555111,2.0510047465,0.9151448268,1.7305493946,0.0992747525,1.7481150382,0.108783578,0.8130279918,-70.6864056135,5.8867046647,15.4101690809,12.514415334917818,1.2241615773059962,24.962000755565917,1.655316810879477,26.19563749650433,1.8801531467452004
1,5,23,1,0.7425441093497096,-0.752314014824055,1,0.7025807208238699,22.11558785642377,2.725927251050107,7.792556500511413,2.858681022213448,0.9229623215204924,0.999999999999972,1.0000003485133997,0.3,0.4166666666666666,0.7200000000000001,0.0,0.2616029681320542,0.4604116847914554,0.6588959570043652,0.0,0.2670119646742825,0.4707298412935039,0.6913251515849917,-5.671903478811542,-4.188116693795918,-3.060492842157403,-1.934709208103623,-5.55700485866106,-4.073218073645436,-2.9411568434763087,-1.715307632388667,0.9288705943317928,1.0160160160160154,3.5772850993678698,0.5755755755755753,0.5909090909090909,1.0056606090436233,0.9674844076172318,0.9814526779838618,0.0669960399779477,-0.5347013622090342,1.7146269725,2.0696571282,0.923981127,1.6440485431,0.1053934843,1.6406397817,0.0981242784,0.7723890977,-65.2459291155,4.7099246933,11.8913495034,13.80466983469196,1.854101520732166,13.551958793482074,1.636058765658036,22.337769837327667,1.8773576416218645
1,5,24,1,1.3526446574305122,2.12666876482732,2,0.8555582172157916,14.522065913864868,0.3713819762917227,7.782171885217163,20.95462995518184,0.9258302160349696,0.9999999999999852,1.0000004367641342,0.1666666666666666,0.2166666666666666,0.7692307692307693,0.0,0.5354190563532845,0.5333022028158253,0.6993168715414543,0.0,0.5444873104515465,0.5444873104515465,0.7872228492718598,-6.225255662381976,-2.892135150071477,-2.9053131045419787,-1.871829348019289,-6.1215761108304285,-2.78845559851993,-2.78845559851993,-1.3025315228279482,0.8112758232298034,1.06006006006006,0.7427982482564911,0.3113113113113108,0.5,0.9628131016086452,0.8815737832034889,0.7645738510006179,0.1678265413300867,-0.3499626917952851,2.1658911685,2.1868815439,0.9716637721,2.8314706342,0.4053994197,2.8007048316,0.3620377074,1.3302508964,-78.9254407579,4.9865740596,13.4165871598,12.679150756945486,1.9546386492292602,26.653871457580642,1.9796392371907416,25.05653241611536,2.0177082636331436
1,5,25,1,0.8653369858550619,0.880346893974302,2,0.7799701751160582,23.814542027738376,4.379227458511767,7.931809605375703,1.8112348994247591,0.9541854340311527,0.9999999999999708,1.0000007754154348,0.1666666666666666,0.1666666666666666,1.0,0.0,0.4420288002862765,0.3531569807015938,0.5517195628849586,0.0,0.4585872954774682,0.4585872954774682,0.4908535830007648,-5.647038141906367,-3.150884646868652,-3.652747201803976,-2.5314567266590973,-5.443137042073506,-2.9469835470357904,-2.9469835470357904,-2.7713537222075404,0.8279747926459312,1.06006006006006,4.062077257506822,0.8398398398398399,0.5909090909090909,1.1220714839390875,0.9347013270704884,0.9429723177843308,0.1842653570600683,-0.6940958564383455,1.6349836013,2.0053646793,0.8915360558,1.3407284207,0.0664944993,1.3610039424,0.0781880591,0.6298865198,-75.8327935085,7.3883095516,20.3362312621,13.576365183302352,1.2307885816065827,20.180680168488184,1.456529146820564,26.92959201556885,1.9117441018555532
