fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,3,26,1,0.778678546054398,0.1680812336180843,1,0.7848595576259866,-190.92875392868424,2.61850373476358,5.332182720642929,2.036347189370865,0.7762221913599129,0.9999999999999826,1.0000004600385295,0.15,0.175,0.8571428571428572,0.1,0.15,0.6666666666666667,0.0,0.4559508008574865,0.4598396686150274,0.6931931812062984,0.0,0.4580447782915347,0.4388776508486587,0.6945508588434365,-6.081464921441316,-3.3086161201234363,-3.284966107271828,-1.865834906152899,-6.053663162934315,-3.280814361616436,-3.396845694956642,-1.8490862139694129,0.833969192053386,1.06006006006006,3.5772850993678698,0.6856856856856854,0.5526315789473685,0.950395944663158,0.904573107657726,0.9019573634595388,0.1377217742040528,-0.3708155277153319,1.9708261169,2.0356278213,0.8993737513,2.3577044124,-0.4549497377,2.1950384489,-0.3482886563,1.1076711764,-70.8339175993,5.2022643711,14.1422014752,8.205120234133826,1.6130645350541832,12.74545608055016,1.6828997836526778,25.214772954956434,2.0009382050544
1,3,27,1,0.6549714687441307,-0.772932332052287,1,0.6923655777800982,-198.84365158200444,0.597823845735963,4.946079636972086,8.273473318688243,0.9008445401228528,0.9999999999999736,1.000000209259376,0.175,0.15,1.1666666666666667,0.25,0.15,1.6666666666666667,0.0,0.4325909990506995,0.5246406427952796,0.6729239344214182,0.0,0.4532284723135621,0.548415076109644,0.6592366804363655,-5.077875429453925,-2.8812322243714523,-2.413815600110862,-1.6608515169639415,-4.846657567362063,-2.650014362279589,-2.188677488679815,-1.6515631214425055,0.8736254953259123,1.1041041041041042,1.5892828656229765,0.6196196196196196,0.4210526315789473,1.0157244460846528,0.9187688970917388,0.9187062644054468,0.1344298205983629,-0.4364693244998589,1.6636321045,2.0097511369,0.8831795882,3.3776984626,-1.3780107397,3.244563581,-1.3261420242,1.5868737446,-63.1230143581,4.7872898352,12.7701044176,9.228268949169008,1.5967613941317582,12.14894364194632,1.5040205898089543,20.713162647854386,1.6939999450802639
1,3,28,1,0.5397624419626569,0.1153964463981105,1,0.6889749483266729,-194.5800159937585,0.5062977044251813,5.938125975450862,11.728526366108332,0.783859910242954,0.9999999999999708,1.0000005457875454,0.25,0.175,1.4285714285714286,0.2,0.2,1.0,0.0,1.2333239861217618,0.8549688800450721,0.6913036881700169,0.0,1.269534835147281,0.8445334852774172,0.662593763684181,-5.1875311586687065,1.2103754480714235,-0.7523534537428072,-1.6013717361841486,-5.039567587759731,1.3583390189803994,-0.7834840085778989,-1.7003815324452018,0.8415198471103295,1.1481481481481488,1.997284220003673,0.5975975975975976,0.5526315789473685,0.8684466703998655,0.8357438281177871,0.7528012561660284,0.2360380138385073,-0.5233859714254764,1.5130792026,2.0053912199,0.8904521961,1.7044739976,-0.4507566748,1.4677725246,-0.3644632325,0.8007775309,-60.1165683782,5.1196052414,14.0183358539,22.211722535569926,1.664759748473611,18.265248175905977,1.5022160615038103,19.356722521983812,1.7143092647897713
1,3,29,1,0.6127891393967825,-0.3528762170351713,1,0.8920925316498934,-196.55446528282263,1.3482379557568096,7.830355974126904,5.807844187068204,0.8803629948989228,0.9999999999999852,1.0000002311479748,0.15,0.175,0.8571428571428572,0.075,0.075,1.0,0.0,0.2465601161835678,0.4176939534657951,0.5047885209808727,0.0,0.2432673280247411,0.4223677119478731,0.4842302737735337,-5.604607410227737,-4.222734755998701,-3.263596783426022,-2.775465924940438,-5.68046957003817,-4.298596915809134,-3.2812226349516296,-2.92981423497636,0.7911572000209185,1.06006006006006,2.101173393348483,0.7297297297297298,0.4473684210526316,0.980393164480438,0.923385542655242,0.9492775840505092,0.1389064151245298,-0.4464408865731315,1.8285509527,1.9606431306,0.8674607934,2.5294676333,-0.9442641179,2.2632404003,-0.8566578123,1.1883671143,-61.2146730401,3.9184782102,10.3275448308,7.656028619646054,1.0938889841842434,9.356393748598428,1.1128004183018088,26.89744170509649,1.841871667833
1,4,20,1,1.6226019391587894,2.1442470246203573,2,0.8138502372104061,-100.77692347918334,1.5573651695698318,6.451765942818724,4.142744469237616,0.8965820863059847,0.9999999999999928,1.0000002860541235,0.275,0.15,1.8333333333333333,0.275,0.175,1.5714285714285716,0.0,0.3083774156880794,0.6048088522663787,0.6529876116247118,0.0,0.3199390101534482,0.7041704330891231,0.6778153921610657,-5.73183295375576,-3.964265120320788,-2.265169643612132,-1.989017043050969,-5.524702450592743,-3.7571346171577713,-1.6343703332703114,-1.779974092471022,0.8481881921603401,1.0820820820820811,2.8483544033097714,0.5755755755755753,0.5,0.9597134642927534,0.9344209321019896,0.8881606751140574,0.1356551451354209,-0.3745992349618429,1.7890082036,2.0002901313,0.8796397448,1.7567375607,0.0083591299,1.5032498933,-0.0073326083,0.8253314326,-66.645763443,5.4112118767,14.3147047101,7.0523626132282775,1.3600805284099917,10.767544982857352,1.501907699471729,24.5343961099269,1.90618361634145
1,4,21,1,0.6174416263149185,-0.0329549612659043,3,0.8179488778275056,-101.83986703819164,0.9496342842816554,6.1943468425853965,6.522876169399328,0.8384589186667379,0.9999999999999772,1.000000349558498,0.15,0.15,1.0,0.125,0.15,0.8333333333333334,0.0,0.2696350830798915,0.4373752206454558,0.635051464283727,0.0,0.2734393365348034,0.513383742233175,0.6218398102165196,-5.672108135264012,-4.142708786973972,-3.19126858807803,-2.0700275583889605,-5.593194335795127,-4.063794987505087,-2.721739296647227,-2.115123431520173,0.8048781868435152,0.9939939939939944,2.3843904700937206,0.4654654654654652,0.5526315789473685,0.9961973853099246,0.9331723227093942,0.9114040290690414,0.1423757331460554,-0.3541277766550436,1.7481982025,1.9842537967,0.8791005325,2.3817554039,0.5224637493,2.1525943115,0.4546771892,1.1189705529,-64.3777222808,4.9537211323,13.0407358871,10.824858319796292,1.3800172712912724,9.976078637574384,1.437051266097991,23.453442558525428,1.8861894950454765
1,4,22,1,1.1364614015887953,1.7165330836887982,2,0.8065761311664066,-105.30922813498243,2.690012429380704,5.688277867631933,2.114591667125304,0.9360650484676656,0.9999999999999708,1.000000577618778,0.175,0.225,0.7777777777777777,0.225,0.175,1.2857142857142858,0.0,0.4567009475593377,0.5832563369769741,0.6693889755006892,0.0,0.4823951045864109,0.6085795515929256,0.678894616573217,-5.097711303482849,-2.769581720798285,-2.1244388816473263,-1.6853595566461816,-4.826188243930507,-2.4980586612459432,-1.88906876653623,-1.5497150265571378,0.8277988602877328,1.1261261261261255,2.266498079273693,0.5315315315315318,0.5263157894736842,0.9695982245058417,0.91098469927953,0.9192479972036034,0.1321623709472127,-0.4722048664535107,1.5022106879,1.9373365666,0.8562698056,1.9098505705,-0.2207479455,1.8040176898,-0.2168419587,0.8972653302,-61.8645005869,6.1478149521,16.6716734127,12.147407843449695,1.122264656946363,12.66604805127914,1.3101287525609882,21.06586856289985,1.7081491987362232
1,4,23,1,1.5384249803237473,1.9055766883645333,1,0.7300496409915841,-100.93306360437164,0.5960968553046175,5.704962169888563,9.570528881540923,0.8472180255698329,0.99999999999999,1.0000002544032864,0.325,0.225,1.4444444444444444,0.15,0.25,0.6,0.0,0.3033644043466102,0.3378500326681232,0.505725186126755,0.0,0.3150814163897863,0.3291718551360477,0.5218979585553207,-5.67674427374709,-3.9546221285137735,-3.758856035413056,-2.805871719312353,-5.46564175369481,-3.7435196084614937,-3.666506318122048,-2.613134480246765,0.8028162007486309,1.0160160160160154,2.776153294436798,0.5315315315315318,0.5526315789473685,1.0048526577150785,0.9253721857188312,0.9352829795678022,0.1341393554757142,-0.4180700936937532,1.7909599062,1.9475199438,0.8592430441,2.1159071497,0.1955445184,1.9350461454,0.1907423989,0.9940726027,-64.031959946,5.1551032728,11.8394295135,5.720090334310704,1.341526243426178,9.339719973761884,1.476635888936223,24.210939264834536,1.9085905849398241
1,4,24,1,0.5648313528619331,-0.8434831321394167,2,0.7801723423708372,-97.75197202446884,0.9214450210046122,5.017413727156933,5.445157999428616,0.8906443084464304,0.9999999999999772,1.000000241010759,0.2,0.175,1.142857142857143,0.15,0.125,1.2,0.0,0.4227210365043625,0.4763104720709092,0.6667178667652569,0.0,0.431303267614497,0.458105097062442,0.6601177958520538,-6.416496469461268,-3.704108431164018,-3.360252007050849,-2.138503631235249,-6.288818661864644,-3.5764306235673944,-3.4078787783630444,-2.1374575482812928,0.8277988602877328,1.1481481481481488,2.3843904700937206,0.4214214214214208,0.4736842105263157,1.0322831378066488,0.9208342370628309,0.8322187981943653,0.1477546840977943,-0.3375218359070591,2.1689112306,2.1342443915,0.9345322225,2.2954513433,0.3087658185,2.2652259982,0.2229884181,1.078424113,-77.3043182266,5.3754894108,14.1717488953,4.803062901592993,1.5471150191549332,11.915001197256258,1.754272521793728,25.300392965843013,2.1308607238964234
1,4,25,1,2.102167961431221,4.5751307962075165,2,0.7628214222103041,-91.77193991913744,0.0033510603823132,9.140203430176223,2727.555575667283,0.9471279160504852,0.999999999999997,1.0000002363152207,0.25,0.1,2.5,0.225,0.1,2.25,0.0,0.2885167125525829,0.3812757383485812,0.5235324681106531,0.0,0.3104255503972618,0.4404645950640555,0.5459735564569507,-6.298895029614407,-4.481558542956254,-3.897279176417965,-3.001218968390451,-5.854339258905872,-4.037002772247719,-3.275710087864294,-2.6580248330154843,0.7628198850801604,1.1921921921921912,0.6886164740817027,0.2452452452452451,0.3684210526315789,0.9909310379120082,0.933317531746233,0.898566837842524,0.1476278562703742,-0.3153637902855471,1.8167534752,1.945396055,0.8569064151,1.7592852223,0.1788246948,1.5770699202,0.1751248905,0.8265283474,-64.5326269207,5.2933582776,13.4258119803,8.758037646785844,1.639593297207996,8.63638906913827,1.623770243822347,37.05969654809863,2.1358184144329426
1,4,26,1,1.6935484813054489,1.87619329926234,2,0.7271076669764398,-104.4360702863151,0.2392902296598879,6.617837156827287,27.656111017292528,0.8676279961572286,0.9999999999999936,1.000000317161219,0.35,0.2,1.7499999999999998,0.25,0.2,1.25,0.0,0.5288342119926013,0.5907622597832416,0.5699210670251329,0.0,0.5462701199318535,0.6157423503802132,0.6236530464456693,-5.829728017658462,-2.74676839530886,-2.385744720024872,-2.5072432053682383,-5.643654137140428,-2.5606945147908253,-2.168617274004567,-2.1239720414270944,0.8619091789829368,1.0380380380380387,1.5499930850548158,0.3553553553553552,0.5263157894736842,1.002436725670239,0.9166830712424718,0.907780830260582,0.1646825949791577,-0.3033382319614839,1.8055845884,1.9741074066,0.8684428755,1.4201841696,0.0606805194,1.1987070703,0.0559878867,0.66721556,-63.75163821,4.6809722286,13.0468314753,8.350838133067828,1.4036628232066823,6.8669646248797465,1.5433934831672782,24.32895973802884,1.9601890592304154
1,4,27,1,1.443275702057386,2.6726262501017386,2,0.7051900105409679,-111.7678852353546,0.1399290309868908,6.177219023923599,44.14537126682672,0.877349871438678,0.9999999999999905,1.000000349537209,0.225,0.15,1.5,0.1,0.125,0.8,0.0,0.190351136989312,0.37981670623606,0.5699021795730916,0.0,0.1953748394597012,0.4249429897883995,0.5867559185548042,-5.494269137537424,-4.448428760281889,-3.407453930543521,-2.363073180893676,-5.352994173393828,-4.307153796138293,-3.0782768250319723,-2.212093160165617,0.8115751897011574,0.9279279279279278,1.5107033044866556,0.3773773773773774,0.4736842105263157,1.0209527046996554,0.9106726417935728,0.8705825528411781,0.1774225824926842,-0.3855266724777787,1.7803038447,1.9957732881,0.8831468434,2.2705077937,0.078305083,2.0782014674,0.0806891026,1.0667054044,-64.6934444145,4.7489189865,13.0210982929,5.448223421396715,1.274910558560721,9.33314357300484,1.5428767005989292,20.86319430213908,1.8127414013932708
1,4,28,1,0.3797159555072254,-0.0945998657977584,2,0.6979119287814528,-102.72378021430468,0.9406672168818708,5.359868490263503,5.6979433258346415,0.8424749878296848,0.9999999999999531,1.0000003661003138,0.125,0.15,0.8333333333333334,0.2,0.1,2.0,0.0,0.408296689517686,0.6195299715034108,0.6973752866902917,0.0,0.4213177643398809,0.6177271739268158,0.7383738872539997,-5.66229234835654,-3.3503971274412403,-2.1543325311352315,-1.7135495985971532,-5.487295852662582,-3.1754006317472823,-2.0976440930969886,-1.4356198834193608,0.8785874931959825,1.17017017017017,2.154434690031882,0.5975975975975976,0.631578947368421,0.9979256408053176,0.8935991190477938,0.8586754001959714,0.181083132990349,-0.4259616469214154,1.8233341344,2.0233485349,0.8920883004,2.4061237374,0.2337934759,2.1685202298,0.2004081763,1.1304190197,-65.5406481683,4.6000506227,12.3156347557,22.868158335247607,1.8938608771822447,17.22650760261501,1.6365165133813193,19.979892915817913,1.8927818738110318
1,4,29,1,2.16963573985426,6.303424512827101,2,0.8101919673880431,-99.54374949483594,0.4045575613079296,6.10626422749441,15.0936845865714,0.7816085739120606,0.999999999999992,1.0000002253338436,0.2,0.2,1.0,0.2,0.175,1.142857142857143,0.0,0.4652969926288637,0.5145606321157444,0.556112149130442,0.0,0.4763219489209503,0.5383745992766854,0.5579586175771057,-5.424303037000582,-2.9003911467766,-2.6331702374942103,-2.407782217559405,-5.2987520225376965,-2.774840132313713,-2.4460385257374377,-2.3422676691586704,0.8719191481459718,0.94994994994995,1.6719497597319883,0.443443443443443,0.4473684210526316,1.0444653425502752,0.9196992212402976,0.8912315824788636,0.1700200617126381,-0.3204396385720306,1.6720019228,1.9449506612,0.8624155145,1.4682038899,0.0418819832,1.2029091479,0.0337139343,0.6897756654,-60.4923300824,4.7408097098,13.0707359342,6.456298189539727,1.0948081303853836,5.6919084579683625,1.1635507293506422,22.10336857464881,1.794626513769084
1,5,20,1,1.3490393803820135,1.019112408268401,2,0.8400132013629069,25.666295844387385,1.8890679622357311,6.524618443935187,3.453882324177069,0.9325902303590248,0.9999999999999872,1.0000005012245845,0.175,0.2,0.8749999999999999,0.175,0.25,0.7,0.0,0.4354544381937035,0.5092162013969237,0.6366854195665936,0.0,0.4535080788646264,0.5814586892099112,0.6254098489199197,-5.713644334652463,-3.2256125508677376,-2.804164070427682,-2.075850294189969,-5.486190654009077,-2.998158870224352,-2.296197427573294,-2.055072985939385,0.8936298071329827,1.1041041041041042,2.5084150592775414,0.5315315315315318,0.5263157894736842,1.0178870314416983,0.889578013548521,0.893434508212843,0.1816132563746132,-0.4117105746150839,1.8690877854,1.9345672548,0.858513134,2.2300883066,0.2800350735,1.923844261,0.2335671981,1.0477159583,-69.2442572994,5.5860057863,14.8053022567,8.679970442061595,1.4824230730095433,8.118955658858768,1.4386830942921978,27.524237675064157,1.906310743619711
1,5,21,1,1.6018026855059042,2.488814103850101,2,0.6186982610467797,18.519031914339934,0.3490751506308271,4.76635131669087,13.654226913824754,0.7176363135070785,0.9999999999999848,1.0000003035316027,0.3,0.275,1.0909090909090908,0.3,0.175,1.7142857142857144,0.0,0.3270105825595848,0.4643424173310841,0.579966076560057,0.0,0.3349919788165816,0.4551338384029624,0.6134846845988514,-5.872976216819922,-3.952450842799053,-3.1459042433737943,-2.466849242620345,-5.733048835394401,-3.812523461373532,-3.1237443131897136,-2.215911178822654,0.7961478556986202,1.1481481481481488,1.2028726506001872,0.2232232232232229,0.5,1.0458798768987587,0.9216999097012586,0.9044130462182364,0.1523971816819352,-0.4585615827890096,1.8160528613,1.974390162,0.8701798897,1.2919360437,-0.0262072206,1.0448106806,-0.0486520121,0.6069634131,-65.3547337803,5.0845684428,13.7238221978,4.414980402856231,1.2955465254558505,11.599395761270856,1.5629476226017498,18.63180589554694,1.961117460790564
1,5,22,1,1.380550089603863,1.1057200219264065,2,0.7610605119282496,21.840958145056423,1.9613503776687884,5.53085054359,2.819919687253345,0.9541601560713276,0.9999999999999812,1.0000005629979098,0.275,0.15,1.8333333333333333,0.125,0.175,0.7142857142857143,0.0,0.5119430944119853,0.5525419648126092,0.6182265506919132,0.0,0.5293306650549953,0.5607591786144903,0.6480675472889071,-5.822358743278,-2.8416423914675826,-2.6052612034233,-2.222821980530339,-5.631104616810236,-2.6503882649998194,-2.473411017195464,-1.9817684592667848,0.7994615453469747,1.1921921921921912,1.0069386314760271,0.4874874874874874,0.5263157894736842,1.0132870798806628,0.8854349365644196,0.858545754549449,0.1808880553528525,-0.342583533999625,1.6944397533,1.9609712952,0.8707472614,1.8577315617,0.2889959626,1.6228996056,0.2601870731,0.8727793414,-65.970627961,5.7594210107,15.7150528547,8.480634045500079,1.4446827497552952,6.589503934202256,1.5800800581972718,23.8189324668496,1.94973244705606
1,5,23,1,1.1429103664251226,0.3626904446534125,1,0.7575703459262244,20.669695188833035,1.633621539656494,7.362855994277413,4.507075730542596,0.9288588354739612,0.9999999999999818,1.000000299309285,0.2,0.125,1.6,0.175,0.1,1.7499999999999998,0.0,0.4748664555519045,0.5062598776426199,0.5870272408563084,0.0,0.4909981505522088,0.5346985947344977,0.6183087095165016,-5.048252254569968,-2.6510065997104166,-2.4925246858622963,-2.0847906624231216,-4.882392432972408,-2.4851467781128567,-2.271784060119717,-1.8635666683881056,0.7993558490179126,1.0380380380380387,3.670321730827201,0.2012012012012007,0.4736842105263157,1.0235569423192366,0.952269747393474,0.9711582639345636,0.1121970631813093,-0.4994777747172655,1.4327358583,1.891733519,0.8425873567,1.824344208,0.3921648004,1.5876096663,0.3532759149,0.8570936561,-55.6689989179,5.3052256342,13.4209353629,3.694652353173693,1.1154437517168092,9.125396760209501,1.2167064066603863,21.607469772869184,1.6973866878700832
1,5,24,1,1.5721912272108156,3.198564836985362,2,0.7397227707690983,16.925836600395115,0.2885251410595537,5.453011029746296,18.89960441478739,0.8562418370350926,0.9999999999999816,1.0000004674991492,0.35,0.2,1.7499999999999998,0.275,0.275,1.0,0.0,0.389345652909477,0.4413791824406062,0.5619891714368908,0.0,0.4047785514581882,0.4790732680136965,0.5809167233207818,-6.152250301378186,-3.756898390925569,-3.4367750931859087,-2.694752252034298,-5.917684871946694,-3.5223329614940773,-3.082680241267978,-2.4800027664904603,0.8415198471103295,1.06006006006006,0.822081575524054,0.3113113113113108,0.5263157894736842,1.003509069202401,0.8988391264222578,0.8460769445445925,0.1699085082968855,-0.4345534223754677,2.0451913719,2.0947002846,0.918807284,1.631249326,0.0805473525,1.4434975819,0.0428328865,0.766375908,-70.8476092837,4.6629530676,12.5063245861,11.031021526649218,1.5954549902984243,14.542709362008017,1.7572348651077117,23.17152868799117,2.0319851764058816
1,5,25,1,1.2164218457959537,1.8166248665390548,2,0.6211031568851677,22.676336101270657,2.4000080250032227,5.636846160115555,2.3486780466527755,0.8688506349235267,0.99999999999998,1.000000518588852,0.1,0.125,0.8,0.225,0.175,1.2857142857142858,0.0,0.1887879721227269,0.4206190077050721,0.693058762971895,0.0,0.1977327256850537,0.4757506651455503,0.694297309571125,-5.71939994398822,-4.639646026803846,-3.3137116148794497,-1.7555196938662192,-5.460673813318048,-4.3809198961336735,-2.8627546144890976,-1.6693426762858312,0.8252961765237541,1.0160160160160154,1.850407019542302,0.7517517517517519,0.4473684210526316,1.0559549315605166,0.9266196243922,0.9131026158596292,0.1728081651292214,-0.4461836102783361,1.6730339635,1.9285171063,0.8484873988,2.6177057164,0.4858575245,2.4759513043,0.4510956825,1.2298221757,-62.6404034543,5.3729031463,14.0766723828,13.200742709924839,1.7136060903475259,11.397779609741901,1.5848263699287513,25.579409313319957,1.9417034221604967
