fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,3,24,1,1.5278390387036578,2.1041679923210097,2,0.7829727976075673,-199.6703585872756,1.424751029338427,3.889015294859882,2.7296104475641045,0.921384078485214,0.9999999999999885,1.0000002549088254,0.99999999999999,0.1982142857142857,0.1428571428571428,1.3875000000000002,0.2160714285714285,0.1767857142857142,1.2222222222222223,0.3762570657718022,0.3619613918840017,0.4852320378603473,0.5172560100640039,0.382683731371689,0.3931321442919956,0.4642505817248896,0.512975335152286,-3.519939103086146,-3.600613205767407,-2.9049657792009964,-2.7242464061867366,-3.425168157494842,-3.367195327278472,-2.9725959627627674,-2.7022475491495315,0.8281079835327075,0.9059059059059056,1.4005083955986373,0.1571571571571572,0.5714285714285714,0.9903398749468996,0.8991144856565412,0.8710250626978753,0.1715601263334927,-0.3638691135966759,1.4760983172,1.7813259451,0.7817184356,0.9229037359,-0.2472205558,0.5627406916,-0.1565124918,0.4335886473,-50.4247589481,4.8327013218,12.7320589383,3.5112905851658445,1.1788277183437221,4.079867653299491,1.2001089227361117,7.0836804660243615,1.4443828861452004
1,3,25,1,2.903611950364428,12.058889477719903,2,0.7243653566057668,-193.7071330647579,1.7573954408288863,6.678377112689343,3.800156161517891,0.9051943740148312,0.9999999999999916,1.000000131654446,0.999999999999998,0.2232142857142856,0.1232142857142857,1.8115942028985503,0.1125,0.0285714285714285,3.9375,0.2356339152265051,0.3176870721529472,0.3223569665347491,0.3904807863364801,0.2470166889076921,0.3356435954231897,0.3687614375679492,0.4175589194686736,-3.854165871741676,-3.4404289420239333,-3.4168819167051527,-3.073380933913228,-3.6218115270825058,-3.195520602836321,-3.036225462206989,-2.8015120497885064,0.7972019798450839,0.9939939939939944,1.2975171686575868,0.2232232232232229,0.5285714285714286,1.0044924559448052,0.8998271483640673,0.928824935066266,0.2081566125686194,-0.3373663316936647,1.0833709137,1.5761423229,0.6883698089,1.4252034103,-0.1633331304,0.9305783596,-0.1070722669,0.6695736453,-34.0380309392,5.6916236342,15.2044845789,1.731749872626266,0.7222725502001703,1.7252788051294756,0.7080950755856775,11.603462711200526,1.2168300906953515
1,3,26,1,1.3160512772131028,1.350613955092251,1,0.7995651058736687,-193.6376366427567,1.8185235931858503,4.910383055419545,2.7002031064205783,0.8506581326452717,0.9999999999999868,1.0000003857284985,0.9999999999999848,0.1946428571428571,0.0839285714285714,2.3191489361702127,0.0946428571428571,0.1339285714285714,0.7066666666666668,0.4322572619073621,0.3624409378524834,0.4235375849339921,0.5114530930282785,0.4379686772411519,0.3655593222093148,0.4207169258063604,0.5251015959262454,-3.3083758917745603,-3.715212699818052,-3.3591875836681027,-2.8468824003919595,-3.232384578314902,-3.6488291305183833,-3.331603773097519,-2.73126108000392,0.8449044973487738,1.06006006006006,1.5107033044866556,0.3113113113113108,0.5571428571428572,1.0044525699014888,0.902562760738814,0.9084723061503676,0.1636889408932468,-0.2762894932337759,1.5020444272,1.7694937205,0.775549608,1.2321235467,-0.2627888026,0.8623270831,-0.1596080714,0.578862953,-51.6977438806,5.1987417531,13.9894834304,4.888924092566887,0.971125851526957,4.927604921143266,1.1808826761977431,8.056061987371336,1.4200904879148806
1,3,27,1,1.2075576685050275,0.5129837695750168,2,0.7000913533589384,-201.69697473552972,0.1071016342105785,3.54442234166535,33.094008021357205,0.8656456338333445,0.999999999999982,1.0000003056090463,0.9999999999999896,0.1785714285714285,0.1803571428571428,0.99009900990099,0.1607142857142857,0.1214285714285714,1.323529411764706,0.2769495110746615,0.1978969510236087,0.4696605506756484,0.5084234665610252,0.2882561493627541,0.2044243686036758,0.5239266600649805,0.5172574351350925,-3.873480203122802,-4.296975562097033,-2.8411008489132565,-2.6334426153637795,-3.6633504092340914,-4.094833151340864,-2.4503526979754264,-2.48467924376055,0.8048044011914488,1.1041041041041042,1.3650078065460138,0.4874874874874874,0.5142857142857142,1.0253762666416033,0.9172668722670272,0.9235437580170796,0.1563045050470337,-0.3257225822608871,1.4971723369,1.7738199867,0.7684754095,1.6166157445,-0.0889713704,1.151345491,-0.0686502625,0.7595009171,-50.6339612389,5.1758329478,13.1915359442,4.254608728077984,1.1364504729384386,3.510342568210993,1.0703413050956243,7.778914508822333,1.420638844805227
1,3,28,1,0.7377952430360966,-0.1316286996274041,1,0.7900025705823555,-194.9126800513067,0.8130846384764745,4.5978615263892175,5.65483752712941,0.8819741835523317,0.9999999999999843,1.0000001755063208,0.9999999999999778,0.1535714285714285,0.125,1.2285714285714286,0.0785714285714285,0.0642857142857142,1.222222222222222,0.2448774638780549,0.3966379135059391,0.4379426442186238,0.5153673586497034,0.2524838083793858,0.455270464651287,0.4637115944897603,0.525423399300168,-4.292647027791338,-3.4299340085546683,-3.195128899389056,-2.754992425662499,-4.121389288638303,-3.0033362452308303,-2.956796541488941,-2.616551909761637,0.8617010111648398,1.1481481481481488,1.850407019542302,0.4874874874874874,0.5285714285714286,0.9594504666899288,0.8856605857390272,0.8797512986412104,0.175170068210407,-0.344050767749942,1.7093727031,1.8770303567,0.8092189826,1.7450256189,-0.6042184687,1.4590543977,-0.5283148302,0.8198290548,-56.3195256235,4.5037354967,11.5866474079,1.9999623024834159,1.0176677374589311,7.121586075769553,1.1283185755074132,15.191140851182311,1.5181003931440336
1,3,29,1,1.174842439768283,0.6470494449800923,1,0.8011202584480707,-194.15508594390985,1.4067927805579448,5.222287764027433,3.712194031843292,0.8993464453866488,0.9999999999999908,1.0000002278539375,0.9999999999999936,0.2071428571428571,0.1392857142857143,1.4871794871794872,0.1196428571428571,0.1071428571428571,1.1166666666666665,0.3600100982654162,0.353591477880671,0.3998534163315819,0.4879284438083344,0.3695827378820643,0.3859819091920048,0.4123511165197573,0.4952469741920425,-3.801175938324435,-3.839298891979805,-3.564529295110795,-3.041413736092587,-3.647337493494323,-3.5524585680980945,-3.3998970753541906,-2.9202954084713246,0.795720048074346,1.06006006006006,0.9334897216723712,0.3113113113113108,0.5,0.9657115780352432,0.9120218736926956,0.9153005535679096,0.1541131544705728,-0.3072434001101314,1.6624699586,1.7289387722,0.7581128117,1.5234235303,-0.4887675002,1.1371465376,-0.3706332686,0.7157183593,-53.0937070614,4.6031455382,12.3868599503,4.046379620764608,1.1366727968550356,12.040461315948667,1.40614918358801,9.689256774574545,1.4543038267296857
1,4,20,1,2.0741995244478755,4.5826986272432935,2,0.7500468717324413,-103.92427058262192,0.8479357607123584,4.74244675563998,5.592931652812718,0.9081601286482476,0.9999999999999928,1.0000002042074263,0.9999999999999946,0.1803571428571428,0.0839285714285714,2.148936170212766,0.1910714285714286,0.15,1.273809523809524,0.3109974609989658,0.3036547351856377,0.419935216442453,0.5427568804165721,0.3299541817780105,0.3263751079532495,0.4255637382968426,0.5614737376901573,-3.740165664022884,-3.780024749313284,-3.1488104376456394,-2.482088118943898,-3.428291360597785,-3.446603702140233,-2.9391047890378337,-2.2437208853290533,0.8677138647084975,1.0820820820820811,1.1723818032865998,0.4654654654654652,0.5857142857142857,1.000241349364542,0.9505056071542298,0.9571291327984012,0.1081242592426267,-0.3291809834709631,1.4762837078,1.726679392,0.7624670287,0.9675529849,0.2853370916,0.5141370176,0.1634344853,0.4545652743,-50.5869917162,5.2284801467,13.052405083,2.8159524024076776,0.9753204140184686,4.175168527303112,1.0513382151859705,7.100337251661259,1.3514422289153898
1,4,21,1,1.2487126904490824,1.129896240031563,2,0.7506131517013539,-106.6719290401447,1.7148132935627889,5.448008803623373,3.177027390722109,0.8755704942234189,0.9999999999999836,1.0000001257211937,0.9999999999999818,0.2625,0.1678571428571428,1.5638297872340428,0.1232142857142857,0.0660714285714285,1.864864864864865,0.3445087853230425,0.3105184136516574,0.4310385650548066,0.5437351023110518,0.3587449762632181,0.3649116245100124,0.4153981069395821,0.5579069316646207,-3.596246464671139,-3.782729137846734,-3.121514832146533,-2.503223519290135,-3.3785303633262527,-3.34604062434481,-3.0800464293490712,-2.3292212918401094,0.7780084529312422,1.0820820820820811,1.5499930850548158,0.4874874874874874,0.5,1.0406814902261523,0.954307866996722,0.9639809957911908,0.1130759779643129,-0.3385142828515504,1.5276531108,1.6956677095,0.7477609094,1.7107460247,-0.3942732879,1.1973781226,-0.3080501952,0.8037241868,-50.136583467,4.8611483471,12.792232379,5.800615217149813,1.132952974113883,5.599110353406152,1.1142342703328594,7.580431246430888,1.383317367105319
1,4,22,1,1.387441977525498,2.326511889129625,2,0.84837934222235,-107.6021756796257,2.3209866005487285,5.72561190232722,2.466887099207539,0.9198241719596196,0.9999999999999776,1.0000003545513372,0.9999999999999916,0.125,0.1107142857142857,1.129032258064516,0.1642857142857142,0.1089285714285714,1.5081967213114755,0.1929435897681173,0.3216022821799707,0.4425837658609903,0.5516059947109987,0.2008077375445536,0.3638593161498712,0.4534330934249894,0.5563418684460323,-3.906727034840738,-3.2839274565953582,-2.6982910289310467,-2.170545900527263,-3.7171523252928975,-2.9587771719933844,-2.5421573045030685,-2.063514541887685,0.851644105682212,1.0380380380380387,1.997284220003673,0.2672672672672673,0.5142857142857142,0.9771574238217196,0.9279443182689254,0.9373990092862998,0.1257476798623351,-0.3717637323000062,1.2644195399,1.6414575974,0.7267690958,1.2524259907,0.161557959,0.7876543053,0.0579770907,0.5884012275,-45.4403553331,5.8792479292,15.5513879701,5.356631171042637,0.9521538149828646,5.132425957178529,0.9507980475228888,9.42052293663692,1.2412197069692306
1,4,23,1,2.193853000338905,4.988332940343749,3,0.7257110945866923,-105.0413452371684,0.6641973087779929,5.739911872789347,8.641877642277388,0.883322179753686,0.9999999999999908,1.0000002534124033,0.9999999999999932,0.2499999999999999,0.1125,2.222222222222222,0.1803571428571428,0.0839285714285714,2.1489361702127656,0.2161222646665921,0.2795273265283601,0.3259151097365023,0.44500218167756,0.2336987532955846,0.3043114759167206,0.3731484098156913,0.4600994026398008,-3.8389934371953913,-3.5284710108009687,-3.301289669534328,-2.7180679921867945,-3.470656932663343,-3.150844670379747,-2.839075137330944,-2.4452651737627127,0.7550803247712201,1.1261261261261255,0.7427982482564911,0.3993993993993996,0.5142857142857142,1.0102768343333848,0.9314340369500363,0.9620188598504366,0.1442664804507389,-0.3071619704679916,1.2208154115,1.6647567607,0.7337166343,1.9860838818,-0.6543865152,1.3825254824,-0.4870233809,0.9330804397,-39.3937868702,4.5539244324,12.3348819199,2.765078685003649,0.8901564902187431,2.4984073194672822,0.8517742061961547,5.533094640792514,1.1584644354096985
1,4,24,1,1.2538358995776973,0.5294661264409948,2,0.7114153733280233,-105.5489578512157,0.6318994181531679,5.354125274028879,8.473065681366204,0.9103838438798204,0.9999999999999816,1.0000002039056672,0.9999999999999932,0.3071428571428571,0.1107142857142857,2.774193548387097,0.1410714285714285,0.1232142857142857,1.144927536231884,0.3901865640134691,0.4293326201876722,0.4502116681902525,0.5331240767132592,0.4096254627975833,0.4449529583801838,0.4856883617798088,0.5605399840305147,-3.424965273325059,-3.205104779816288,-3.0878393833377102,-2.622168896003104,-3.158436624954974,-2.9694385417301143,-2.751508766778492,-2.3510611013452736,0.8339202342926548,1.1481481481481488,1.7589165903277326,0.3553553553553552,0.5714285714285714,1.0408422958063712,0.901182946495629,0.8804112127241205,0.185303553777109,-0.3061064731215787,1.1970555182,1.7745532389,0.7757361336,1.2234342015,-0.3946177576,1.1563256084,-0.3914787819,0.5747806188,-45.1992063019,5.5375031603,15.1503839522,6.813825834128213,1.090086267241443,6.496531502297375,1.0805015367590605,5.4743457089789,1.3498128801840614
1,4,25,1,2.9238596791276694,9.769433277090275,3,0.7841394097415191,-93.75216914210556,0.6122112728924776,8.214001502726521,13.416939325403671,0.943495383144745,0.9999999999999966,1.000000197382066,0.999999999999998,0.3357142857142857,0.1553571428571428,2.1609195402298846,0.2089285714285714,0.1375,1.5194805194805192,0.2411444583487024,0.2405684485713008,0.2823815623222752,0.3877809980498541,0.2723607614331307,0.2772549629168312,0.314141875089003,0.4283099756248212,-3.937258129377607,-3.9402467076434258,-3.723302885012341,-3.1764467808226025,-3.3425940477072715,-3.3201113009275374,-3.150661982460538,-2.626202067351107,0.7448635149425119,1.0160160160160154,0.9571521538991856,0.1791791791791794,0.4857142857142857,0.9631963347655478,0.9451318293655602,0.9496226103345868,0.119945342474597,-0.273503582766911,1.0087073471,1.5558466169,0.6835557149,0.5734269608,0.1598947701,0.3901891299,0.1121337165,0.2694012502,-31.7116790793,5.8593797451,14.9117365721,2.0721154989453825,0.6762102103351743,2.402643081869756,0.7373122648233591,6.292896695193605,1.1615109035185633
1,4,26,1,2.371066582032657,5.385781017502721,3,0.717324380346235,-107.34577953331532,0.3085582757425402,6.051388752842314,19.611818021343783,0.8447187830316774,0.999999999999992,1.0000001107153504,0.9999999999999936,0.307142857142857,0.1553571428571428,1.977011494252873,0.2785714285714285,0.0821428571428571,3.3913043478260865,0.2272744462470514,0.290754440375844,0.3899847598925791,0.4493055206562428,0.248397955134772,0.3333097246631971,0.4194453698292247,0.4792642113410279,-3.740817812422802,-3.4335067734437503,-2.953125938388194,-2.66595003559395,-3.329138229894742,-2.953030926786246,-2.571502601739858,-2.3065416513200545,0.8812995659292191,1.0160160160160154,0.8648423275731727,0.2232232232232229,0.6142857142857143,1.0041747882716354,0.918853494153777,0.964033243267696,0.1735909398175541,-0.3249710713666987,0.9622957027,1.6340166826,0.7174406781,0.6736919485,0.0694591365,0.5547826879,0.0523943274,0.3165066618,-35.9376044154,6.7617369647,17.939286527,1.3553280924402353,0.6644875814628322,2.3347305036728065,0.7717616865982785,6.869130512673796,1.1372538912007975
1,4,27,1,2.0462648362830778,5.36499770315414,2,0.6927598180030177,-113.46713985825258,0.3241429548696788,5.633128688463349,17.37853192190507,0.8669070847859257,0.9999999999999896,1.0000003473365435,0.9999999999999946,0.3339285714285714,0.1392857142857143,2.3974358974358974,0.2482142857142856,0.0803571428571428,3.088888888888889,0.2009020604769824,0.2470586082971494,0.35135524936772,0.4641383847137043,0.2109984599951628,0.2447849642857076,0.3455247567758548,0.4808610575345708,-4.055768164621783,-3.82150369217224,-3.292153063657924,-2.7197298008529804,-3.812905725181587,-3.649630054461729,-3.162797884860473,-2.5087756430475587,0.7930414816529673,0.9279279279279278,1.5107033044866556,0.2232232232232229,0.5571428571428572,1.0023682672348793,0.9453872791785698,0.9625329563590344,0.1087604920538782,-0.3379755983657148,1.1555332485,1.7046518377,0.7498966662,0.3896372402,-0.057248484,0.2408004531,-0.047473845,0.1830551523,-39.5929128607,5.0591499399,12.9462844787,1.6321040085533876,0.8385776177412201,3.019186663858075,0.9072711881275459,5.42688803474599,1.213376610365223
1,4,28,1,0.8466288570811761,-0.0517766852548757,3,0.7961709944197962,-106.20433244709628,0.2972202381567408,5.225189945969281,17.580195677031075,0.8900252416566714,0.999999999999978,1.000000326288636,0.9999999999999932,0.1910714285714285,0.1125,1.6984126984126982,0.1482142857142857,0.0803571428571428,1.8444444444444448,0.3830275448285472,0.3663637225660905,0.3876866391292109,0.5244732936208647,0.3968056750647802,0.3687431029007098,0.4053854836414773,0.5260663254778442,-3.4060421402505434,-3.4980360054025947,-3.380321265047044,-2.6251804066225084,-3.2143533783527336,-3.363895606971238,-3.1686325624496865,-2.5255381969633444,0.8339202342926549,1.17017017017017,1.7589165903277326,0.3773773773773774,0.5,0.9535257410017544,0.909268532374896,0.8982485136484049,0.1614265405966777,-0.2847905358077801,1.5242530811,1.6893222463,0.7425838548,1.0227805264,0.118381775,0.6115437803,0.0636970906,0.4805116803,-50.2874378597,5.132015094,13.5820785429,2.048516852706666,0.971175167335123,3.4352512939074584,1.0506120738259548,13.316510198510096,1.3716459737937945
1,4,29,1,2.858559616792697,11.09536734026841,2,0.7341489719792922,-106.96926046782212,0.4783884174000501,5.234865527543942,10.942709599857032,0.7842369359947536,0.999999999999989,1.0000001550231077,0.999999999999996,0.2214285714285714,0.1392857142857143,1.5897435897435894,0.2482142857142856,0.1392857142857142,1.782051282051282,0.2906534052026293,0.3354967089222943,0.4059224248069067,0.5150207855098765,0.3120196977442459,0.3599595090018064,0.465570994553181,0.5616031507576875,-3.2239532086823224,-3.0201421042444023,-2.70005991259759,-2.2042120257817035,-2.912726112808922,-2.709761667990968,-2.2626306516385903,-1.8560559748214207,0.8070433354925555,0.8178178178178177,0.8648423275731727,0.2012012012012007,0.5,0.9970843207851018,0.9288411700121116,0.9442854969972436,0.1513661294514082,-0.2948695056400102,0.9514767894,1.6201883416,0.715899728,1.0951955794,0.258601991,0.8028462982,0.1652689731,0.514532937,-38.8039556713,7.1449829262,19.5334100893,1.5366054602954824,0.6602831289281526,2.6331396814184322,0.8303973434691635,4.522726640391886,1.0266609076387359
1,5,20,1,1.988760196396964,3.667864624170599,2,0.8495176355882702,24.95080006481678,1.698769620954974,5.965192740072019,3.511478346733472,0.9179876230914528,0.9999999999999896,1.000000316452292,0.999999999999997,0.2499999999999999,0.0964285714285714,2.592592592592592,0.1125,0.0982142857142857,1.1454545454545455,0.2447974398836959,0.2887271794090632,0.3618802541648783,0.4759696512975435,0.2604703443966256,0.30736890554892,0.3780178534261824,0.5050153480381079,-3.812705773939201,-3.5909226651660813,-3.221603008119436,-2.645612768989466,-3.508924469965224,-3.2863999131924726,-2.951184387884616,-2.348605961054009,0.7843350928354739,1.1041041041041042,1.3650078065460138,0.5315315315315318,0.3857142857142857,0.9817346574243828,0.9339504095545104,0.9520054976129432,0.1344157671211065,-0.3268915373955494,1.2330318841,1.675216569,0.7363833363,1.3541378824,0.1505730593,1.0486492759,0.1306373073,0.6361864079,-43.0123133541,5.5257919754,14.2380996138,1.6821333957552693,0.7861857554880177,4.259732426342391,0.8902549924014915,6.243319663666053,1.195555099769941
1,5,21,1,2.11440119185209,5.124142844621346,2,0.634985839874954,13.456115151740226,0.0627309218020844,4.822516632238607,76.87622776297795,0.7669121480863119,0.999999999999988,1.0000002118713436,0.999999999999994,0.3357142857142857,0.1232142857142857,2.72463768115942,0.2660714285714285,0.1107142857142857,2.4032258064516125,0.2618647733328134,0.2379841022471944,0.3208649581541109,0.4429267620452953,0.2799069256340889,0.2803601710404828,0.3487695011915133,0.4647932162862908,-3.6057349876158034,-3.722390267231642,-3.317523528522452,-2.7212608099293094,-3.290864053649029,-3.288792697780628,-2.976158382103488,-2.4459237680399712,0.8199145581699498,1.1481481481481488,0.7621166545204727,0.1571571571571572,0.4714285714285714,0.9951526093350962,0.9428575570220036,0.954287024487844,0.1200488177470484,-0.3537853785890897,1.0525621387,1.6218165396,0.7162311949,1.0931596917,0.1197511894,0.7381190746,0.0668657403,0.5135764582,-31.9229019452,4.3853101454,11.7235638592,2.114488306031045,0.8548535698069862,2.070552826651298,0.8101024684948488,4.74111596596094,1.1170117438305556
