fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,3,26,1,0.9166455040227762,0.4422619641761565,1,0.7768187681620253,-192.61185004362773,2.456645436807751,5.567262917103027,2.2662053032517866,0.7916642597571912,0.9999999999999822,1.0000004511442362,0.085,0.105,0.8095238095238095,0.155,0.17,0.9117647058823528,0.0,0.4145135718967503,0.4293738760598826,0.6687353201255182,0.0,0.4595469429316473,0.4429134602652152,0.6666658080377599,-6.023656069758672,-3.526768876405464,-3.437255515034752,-1.9954244996225856,-5.957331917455486,-3.2196582467596886,-3.318749423946867,-1.985782420955887,0.8403687926440233,1.1041041041041042,1.6306163126774824,0.5315315315315318,0.5434782608695652,0.9995473094132172,0.927981638641304,0.9312981665431432,0.1213073387734063,-0.3804552495914974,1.887213246,1.9554546534,0.8620938561,1.7835025807,-0.3472406505,1.4717596383,-0.2290961002,0.8379058847,-67.2598086253,5.2705039225,13.7385565252,11.571673598827333,1.5096005261485876,9.723229362577532,1.5505964989416392,19.909104709360598,1.8334545799861726
1,3,27,1,0.8407684322169328,-0.4400738689661052,1,0.6212435744137259,-200.96433803281093,0.4338884369234765,3.936892214128384,9.073512633900222,0.832677137256667,0.9999999999999776,1.000000248720346,0.26,0.305,0.8524590163934427,0.21,0.245,0.8571428571428571,0.0,0.6541458685522367,0.6375692752875738,0.6830522755147947,0.0,0.8680145736458761,0.6583897236711557,0.7021725253634804,-5.48570096494757,-1.8972523426141,-1.988186576281604,-1.7386804380464271,-5.260478542216019,-0.6943065032211013,-1.7970335284283705,-1.566715039607797,0.8595114803864199,1.1041041041041042,1.5892828656229765,0.4874874874874874,0.4782608695652174,0.9974302361388058,0.9236518422702216,0.9338589605832202,0.1253511816613362,-0.3871199240027953,1.7428620026,1.9897105083,0.8658215397,2.4988044294,-0.9926221153,2.2122717579,-0.8843083664,1.1739612596,-61.7377221249,4.481206668,11.6047472067,6.607940940492649,1.3033052982916569,8.125554983438066,1.562172374545546,16.143590889789515,1.6767781891893443
1,3,28,1,0.5334580909680727,-0.0966928694705195,2,0.7158559941725882,-194.3653817118352,0.7301500411164972,5.274718210559359,7.224156561702864,0.8394275701251117,0.9999999999999756,1.0000003724159654,0.13,0.08,1.625,0.21,0.15,1.4,0.0,0.3923662156555433,0.7038668474889207,0.7665548657937179,0.0,0.4107159319154969,0.7185196433818927,0.7886806830105698,-5.508443135267109,-3.3471161481285976,-1.6312326310746623,-1.2859192469801035,-5.344575034799226,-3.149472918689362,-1.5043928867675191,-1.1294119459525325,0.8695148343650072,1.1481481481481488,1.997284220003673,0.4874874874874874,0.5652173913043478,0.9886588168453015,0.862505674860279,0.8358888537306495,0.21137478096095,-0.4855804228767211,1.6743640816,2.0376347763,0.8972394087,2.934632273,-1.0959933175,2.6894177408,-1.0222549378,1.3787171814,-69.5306504699,5.8927832344,16.3709972743,7.575904437554416,1.3507021951189555,18.406896086493937,1.7139818487812644,21.620666455980615,1.8068030631450132
1,3,29,1,0.7453543092169398,-0.1945481784392844,1,0.842218426730026,-193.8950630727312,2.2906611211714307,5.591412562986648,2.4409601714142823,0.8726608250772226,0.999999999999988,1.0000002539024933,0.085,0.16,0.53125,0.0699999999999999,0.05,1.3999999999999997,0.0,0.440419695824477,0.4305331405679979,0.5578862016172622,0.0,0.521446090182047,0.4251080483402706,0.5406011206592886,-5.840366411372257,-3.268154012972195,-3.3258951182163115,-2.5821065780787475,-5.812196412695521,-2.781449317925322,-3.3413849391242056,-2.6701165185004254,0.8350627461353853,1.06006006006006,2.4464027646856312,0.5095095095095097,0.4782608695652174,0.9977850238415032,0.9243607847297742,0.9430835894349126,0.1419206741681128,-0.3562597506172552,1.8388105643,1.8962339808,0.8383880293,2.1730534376,-0.5867692898,1.743626376,-0.4613240152,1.0209204533,-61.7159306182,4.4908608632,11.4756272556,10.402052246741444,1.4384265847452304,9.166334070001229,1.382652939278923,26.1305845856796,1.8388642278736378
1,4,20,1,1.728410981218118,2.7701188930430467,2,0.7931808549100504,-100.66626283261176,0.6472639496402627,5.651520361224343,8.731399863016243,0.9047685822930184,0.999999999999992,1.0000002342366738,0.24,0.15,1.6000000000000003,0.25,0.21,1.1904761904761905,0.0,0.5398531686715392,0.5296878992995504,0.5974808453451024,0.0,0.5448104956802378,0.5664607759974315,0.6176888146632733,-5.678253219448231,-2.6128302264097347,-2.6705511999477887,-2.285605685808753,-5.425111650923666,-2.4694538832633106,-2.3519986952687395,-2.074080865848713,0.8254460506370243,1.0820820820820811,0.9820453926876064,0.641641641641642,0.4782608695652174,0.9915493700218534,0.9311289683044836,0.9240364877027654,0.1362033609942881,-0.3850314494651836,1.7431855014,1.9426850802,0.8532540787,1.9220181673,-0.0980784048,1.6252322202,-0.1056186109,0.9029817789,-63.5319456702,5.1616051555,13.7816621409,6.966703260131113,1.2484838530969415,7.971291360563774,1.357754331311305,12.353652234445715,1.6394204240521042
1,4,21,1,0.8662289472889398,0.339886665175916,2,0.7223162362987429,-103.94286769425553,0.8224087728620184,5.475447123332348,6.657817017536854,0.8409190209521697,0.9999999999999796,1.00000028258965,0.225,0.18,1.25,0.175,0.045,3.888888888888889,0.0,0.43354989563246,0.4700993914236228,0.6577438836946866,0.0,0.5071730307870597,0.5166097436434897,0.6634261949033444,-5.862032735696643,-3.3205490549413,-3.1062947141402963,-2.0063165577741446,-5.741757146105911,-2.8296927722721184,-2.775509458792962,-1.93252505060578,0.8578936708623391,0.9939939939939944,2.7075220544471525,0.4654654654654652,0.5869565217391305,1.0053122555673135,0.9420820734167676,0.9364384367249552,0.1240278370728405,-0.3455927333826017,1.82338749,1.9065836261,0.83994054,2.4636668891,0.5905053184,2.2212892799,0.5099134494,1.1574533206,-64.6902518188,5.3287992318,13.2942111298,5.54806044545762,1.705609128506169,8.511282076008575,1.5772645999968617,17.113329663706217,1.8141226704967046
1,4,22,1,1.2338860606373334,1.9584396216270763,2,0.8319874730738198,-105.4156757821402,2.6740746113086376,5.5970434209818665,2.093076759082196,0.9272490754064812,0.9999999999999698,1.0000005183574652,0.1699999999999999,0.175,0.9714285714285714,0.1,0.1,1.0,0.0,0.6503316284027785,0.5525776761573447,0.6660181755243184,0.0,0.6866309793101795,0.6400991138043225,0.712484490688075,-5.033990605081592,-1.760227297514592,-2.2523197747277006,-1.6812613666785905,-4.783910465718751,-1.4991293377100685,-1.7217336160929548,-1.3754484540537757,0.844240900054639,0.9939939939939944,3.072468842709004,0.5755755755755753,0.5652173913043478,0.9740476630008096,0.9034450573685852,0.8868518393108682,0.1585238439308215,-0.4048797704551771,1.5029491402,1.8839517623,0.8312405591,2.132435101,0.3101312391,1.7978762756,0.2773430329,1.0018375859,-60.33218931,6.0911455125,15.7961757806,8.306651902917682,1.2644177176911895,10.249480573214703,1.1998107766324648,14.465073073758282,1.480171804369901
1,4,23,1,1.7415963445699545,2.7350350578141107,1,0.7373498525629246,-101.69638480759062,0.3260694812390455,5.803071904637785,17.797040933074882,0.8542769751904855,0.9999999999999896,1.000000303357105,0.32,0.13,2.4615384615384617,0.215,0.225,0.9555555555555556,0.0,0.4082776793540266,0.4081604878910076,0.4645825112945634,0.0,0.4188770884004431,0.4098085805921274,0.4740504747777015,-5.463790228055227,-3.233046633267631,-3.233686942838085,-2.925408842718634,-5.196897039947436,-3.020035939137373,-3.067164040523149,-2.7333055307895227,0.8397662831661925,1.0160160160160154,1.3650078065460138,0.3113113113113108,0.5652173913043478,1.0196870928958133,0.9049859219895708,0.9160162437844068,0.1783827288397474,-0.3913478483748476,1.6833058646,1.876560102,0.8241422532,1.6351482169,0.2188459868,1.4409706688,0.2110719902,0.7682076428,-56.830077922,4.4011814344,11.2486139597,4.904176553508396,1.2018485386916424,5.823907268784019,1.2778616197725379,15.461962321547167,1.591408003902001
1,4,24,1,0.7941978979093028,-0.5566258455699775,2,0.7481564441430268,-99.27561949064908,0.8759620127760991,4.66274205698922,5.322995733812768,0.9089010720980466,0.999999999999977,1.0000001536155751,0.26,0.195,1.3333333333333333,0.145,0.08,1.8125,0.0,0.5038709158456601,0.4968877004221629,0.6285085899007163,0.0,0.534935591625003,0.4901589898249726,0.6777983925570641,-6.3599407631010605,-3.155351586073183,-3.1997644225025983,-2.362663362232327,-6.146421582199144,-2.8584819167487576,-3.133697788430002,-1.980386913806517,0.8304868360675578,1.17017017017017,2.5084150592775414,0.5095095095095097,0.5217391304347826,1.008093516953971,0.9050820237701136,0.826690882916483,0.1707139780000532,-0.3303830865743391,1.9788983819,2.0584524778,0.8970029856,1.3988319075,0.0896021191,1.170787362,0.0044914319,0.6571840712,-69.5685012428,5.1528634359,12.9597888558,4.265534263195949,1.3970548861473753,4.407710441705271,1.5153426041028588,21.51482468063505,1.9821257252564384
1,4,25,1,2.336510538224102,5.882114362168567,3,0.7699629933928337,-92.36835933935065,0.6377152475563364,8.872564544328814,13.913050657527211,0.9459456465656612,0.9999999999999968,1.0000002077886243,0.2,0.175,1.142857142857143,0.145,0.045,3.2222222222222228,0.0,0.3261976678515905,0.4013902190838936,0.4884095552025904,0.0,0.3464331733641509,0.425806135554119,0.5205961327314089,-5.995898096974138,-4.040050121065384,-3.5892032462249874,-3.0674441743909404,-5.486870723885213,-3.586036687170803,-3.1505275046626187,-2.6304270442333846,0.791853919618356,1.0160160160160154,0.7427982482564911,0.0690690690690694,0.5217391304347826,0.9923723700403558,0.9328841379722468,0.9070139362664048,0.1452556521195284,-0.2834192113182449,1.6618050238,1.8664245614,0.8196938707,1.4190331133,0.2486543595,1.1213236998,0.2219427441,0.6666747832,-58.4072942589,5.0053815321,13.1361554909,4.912613553884334,1.2257008961457239,7.581221786041314,1.4281790356172304,16.549675393833038,1.6705756384795696
1,4,26,1,1.891471330289425,2.8304920523693253,3,0.6998211796473321,-106.13938471570964,0.3186592815631633,6.286900746235268,19.72922525713128,0.8206838918870407,0.9999999999999916,1.000000204980529,0.355,0.12,2.958333333333333,0.195,0.235,0.8297872340425532,0.0,0.4045166739412293,0.4184229656380548,0.5479076402310815,0.0,0.4111180799118947,0.4517407730448026,0.6229345215597826,-5.636830127652904,-3.3566383528430364,-3.278250948842441,-2.548367834027136,-5.358414864613803,-3.1554736341024205,-2.937800391378402,-2.0204732646067765,0.8741053973617143,0.9059059059059056,1.5499930850548158,0.443443443443443,0.3695652173913043,1.012641208588717,0.9173154798866172,0.9374368202884724,0.1705274193077471,-0.3503650120081166,1.6653158994,1.8967541081,0.8337050515,1.4849083491,-0.001481704,1.263581617,-0.003160425,0.6976235737,-61.7310355962,5.5417459714,14.7498205316,9.149190056292696,1.4587507983105632,8.465038419019887,1.4752395591275018,11.25858586435276,1.6550824651513714
1,4,27,1,1.6215227937440058,3.363811325806995,2,0.6910195581162101,-111.74993157926782,0.4945898775229828,5.442943967911434,11.004964345754344,0.8745379747078296,0.99999999999999,1.0000003710725671,0.2799999999999999,0.15,1.8666666666666665,0.18,0.125,1.44,0.0,0.2830444443704004,0.310992428781206,0.5350706012663895,0.0,0.2845008650989443,0.3122430999848237,0.5568742847872084,-5.596671758777468,-4.012564910490788,-3.8561492154240793,-2.602057235717787,-5.42182205672964,-3.87930899117752,-3.7288955301702846,-2.402548776644811,0.8278890602204386,0.9279279279279278,1.5107033044866556,0.3333333333333329,0.4347826086956521,0.9945692551924158,0.9185265695106172,0.8845364950173223,0.1618963302849172,-0.41409240657695,1.8153706722,1.9604127102,0.8663349178,2.2837628619,0.1196353099,1.9281223714,0.1124806101,1.0729327572,-61.9439003585,4.0894288481,10.3860382535,6.97128699262597,1.2583495665370514,6.126096571918026,1.302999246720189,14.122221959459562,1.708296661745298
1,4,28,1,0.4751574858772168,-0.2427267759782148,3,0.7431933196009808,-103.90659415655084,0.5219846122055712,5.370545494201744,10.288704625811237,0.8243427754010961,0.9999999999999648,1.0000003326159537,0.195,0.185,1.0540540540540542,0.145,0.145,1.0000000000000002,0.0,0.4004322878334758,0.4301898762799605,0.6414981642888518,0.0,0.4554438561524975,0.4526611654382319,0.6382329128475847,-5.713856939518719,-3.425844132874056,-3.255813529625767,-2.048428201808344,-5.546717351229838,-3.020499011797754,-3.035933810665677,-2.0066197794121794,0.8281451196635246,1.17017017017017,2.154434690031882,0.3773773773773774,0.5434782608695652,0.9827740376699616,0.9111749702396544,0.8760843239235777,0.159177393678561,-0.3422015224932563,1.849393773,1.9211677472,0.8469431261,2.2414664599,-0.0664639907,1.9742990015,-0.0942201188,1.0530615192,-67.2230517308,5.650089725,14.5006352944,9.12837108672754,1.2642348784618829,17.848024397136182,1.646184931117477,19.08834419730754,1.7856955732847488
1,4,29,1,2.4359432910252385,7.878178216345166,2,0.7871259329127678,-101.483615748821,0.6812372206684728,5.815913785545341,8.537281300981178,0.7786090081593314,0.9999999999999896,1.0000001609095104,0.205,0.215,0.9534883720930234,0.23,0.145,1.5862068965517242,0.0,0.5893869615063152,0.5191060981589775,0.5764400108731661,0.0,0.6433884122946192,0.5318963414658616,0.616368195178064,-5.158678912582306,-2.1182208229087185,-2.480777230616708,-2.185009984122189,-4.944936903712312,-1.7634218003357778,-2.314743055848208,-1.8970350691017503,0.8927571613703432,0.971971971971972,1.4005083955986373,0.0910910910910906,0.6304347826086957,1.012838994364294,0.9176948843894324,0.8927285883449059,0.1619952901608226,-0.3072641832474539,1.5405262544,1.8735972571,0.8293578623,1.476726768,-0.020368889,1.2665544903,0.0099239581,0.6937797917,-55.9522666875,4.9846561408,13.5340750588,2.102227728554609,1.1613958755096276,4.735283750001085,1.1276299527694995,14.157737995046325,1.5894589380509145
1,5,20,1,1.5554428650769805,1.727695635529229,2,0.8354880302583421,25.842054723455707,1.65353827214947,6.0952950766852725,3.686213484954217,0.9173691767562964,0.9999999999999886,1.0000004498063082,0.135,0.195,0.6923076923076923,0.155,0.155,1.0,0.0,0.4393770605682807,0.4805722598095659,0.6275581964980911,0.0,0.4629427226907768,0.5202131576491631,0.6400811305099177,-5.611831926339472,-3.1461217101412027,-2.9149411758270425,-2.0900808035954648,-5.3743836155873845,-2.8863518318026595,-2.5785585445047454,-1.9343420751282323,0.8956085174408479,1.1041041041041042,2.154434690031882,0.4874874874874874,0.5434782608695652,1.00856285479898,0.9122983831694343,0.9119378697458448,0.1593336468395856,-0.3532191215131403,1.7804576249,1.8832896499,0.8341593718,1.7418903062,0.1807216957,1.3901601214,0.1334068736,0.8183560562,-62.1332275013,4.8961459259,13.3151897457,3.9238031134079567,1.3060328125072744,6.892489006685655,1.4207111067137472,15.777692381818817,1.641879276372909
1,5,21,1,1.829918429326593,3.4946610986522586,2,0.6140727170254013,16.244582994486322,0.5428621590871345,4.967020232831644,9.149689566102891,0.7361239904640501,0.9999999999999862,1.0000002837015554,0.25,0.235,1.0638297872340423,0.385,0.26,1.4807692307692308,0.0,0.5260389652985387,0.5357345768498697,0.6197068410357723,0.0,0.6126345283298629,0.5557014038181769,0.6556578513530912,-5.620499994136339,-2.663897992760417,-2.6094038080930124,-2.137437697728531,-5.411268153247208,-2.0961384405161967,-2.404218844051141,-1.8633277027937336,0.8008395780481242,1.1481481481481488,1.850407019542302,0.4654654654654652,0.4565217391304347,1.0366907430447772,0.9202964508026504,0.8878194480088066,0.1639620914270766,-0.4133694312672995,1.5993593069,1.8893512314,0.833563114,1.1172752735,0.1806499376,0.8670312411,0.1315095039,0.5249061799,-59.4479806242,5.3020712134,14.118435043,4.808415551806225,1.419125997025534,4.695927211544345,1.3708362264143694,11.449516713053484,1.727231983443442
1,5,22,1,1.6103751657863872,1.9573090409685443,2,0.7470028860890433,21.31513206603723,1.5829678002049388,5.000087862220798,3.158679451075039,0.9238455587161212,0.999999999999981,1.0000004326772924,0.3,0.13,2.3076923076923075,0.22,0.26,0.8461538461538463,0.0,0.4865435210594178,0.5621997139569523,0.6115797338892952,0.0,0.5058040934061958,0.537026086044501,0.6117311609433114,-5.662142791719192,-2.9072639010949346,-2.4788877338312427,-2.1992910099163776,-5.407856190343107,-2.672540392715528,-2.5036963465516227,-2.099702044810045,0.8578936708623391,1.1921921921921912,1.3650078065460138,0.2892892892892895,0.5652173913043478,1.001902310148298,0.897452213524059,0.8738969429844982,0.162951385219169,-0.3131063661236569,1.5070932448,1.8667732195,0.8280352603,1.1960097989,0.3155289142,0.9183212013,0.2605860476,0.5618963827,-58.9452609761,5.9269817419,16.2639556601,6.401816211331598,1.4214372999152587,7.265760915633413,1.44878689310677,18.088889825407577,1.73208395991999
1,5,23,1,1.339006170508368,0.9395198365981168,1,0.7791790022313916,20.324572554508663,1.5502772072554756,7.494908061355103,4.834559926623491,0.8946117253545808,0.9999999999999848,1.000000307465437,0.215,0.15,1.4333333333333336,0.17,0.12,1.4166666666666663,0.0,0.3840451744851146,0.4603888740397128,0.5431116394040981,0.0,0.339958334955442,0.4908592732065551,0.5339723006704348,-4.800639979598612,-2.956977360993446,-2.590478744721177,-2.193356530089954,-4.646024822008513,-3.066569959356845,-2.3654804545778,-2.1651762588286805,0.8324565469202445,1.0380380380380387,1.8046618049350167,0.443443443443443,0.5,1.0146676817470837,0.9558545008657792,0.9770575461195556,0.1020621951773086,-0.4059585364456793,1.3820984746,1.8353618208,0.8165586778,1.8421478111,0.5571748066,1.5339028321,0.4708589746,0.8654579523,-51.1099382702,4.9250471996,13.4472646492,4.341692301437562,0.9483995464327026,3.9060097510911658,1.0388158673300367,12.827182673492853,1.3984450712712886
1,5,24,1,1.7718310566413664,4.029721172233775,2,0.7266679640109426,15.75894676347344,0.0290953730055084,5.006183345971017,172.06115023936022,0.868256671500077,0.9999999999999823,1.0000003925805825,0.29,0.27,1.0740740740740742,0.06,0.105,0.5714285714285715,0.0,0.3581384198779938,0.4288735649151751,0.5643240116154599,0.0,0.411654371591087,0.4413044911492653,0.5774545458235639,-5.989495176080873,-3.844426837852403,-3.4207590278728244,-2.60947923076347,-5.8188423973109575,-3.423490486858341,-3.250961114087874,-2.4587254035528607,0.8052129017571896,1.06006006006006,2.3843904700937206,0.5535535535535532,0.5434782608695652,1.0017681337457751,0.8883903208476933,0.8497792932743833,0.189715684760551,-0.3867022967860003,1.7886932045,2.0056739583,0.8807969039,1.0620118179,0.18818029,0.7991019284,0.1206004001,0.4989429012,-62.7074856616,4.438144621,11.9067476592,5.583024753708029,1.3252222699232508,8.465764230242634,1.5664924975367587,20.470450950212882,1.8723393571461877
