fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,3,26,1,0.6613966916940333,0.1412570547512448,1,0.7701053561377446,-190.53618567638307,2.4465590797045658,6.165462879710075,2.52005477033262,0.8154077599962785,0.9999999999999788,1.0000006064351397,0.175,0.1499999999999999,1.166666666666667,0.0,0.5997800206548315,0.6136141079762866,0.6393143481211893,0.0,0.6012960933799096,0.5740883073905672,0.6590396108311654,-6.0466322884361,-2.419983049585725,-2.33633341050677,-2.1809335086260395,-6.031386664205371,-2.4047374253549965,-2.568838102933671,-2.056463944255183,0.8624795037877643,1.0820820820820811,2.920555512182745,0.5755755755755753,0.5,0.8757754127844788,0.8682174558294693,0.8205691801594087,0.1766488677418711,-0.4323812822011084,1.9148829597,2.0787667422,0.9215604188,1.7655937471,-0.5811812263,1.6227898711,-0.5072322139,0.8294921503,-67.853723603,4.3625620229,11.8615890668,14.31993085460333,1.6164612641844733,15.362853308682924,1.6836446878001035,24.327596329220352,1.9707259358364049
1,3,27,1,0.4203807948385022,-1.0577217676734818,1,0.805707125871463,-197.3579873129402,0.7550838438193482,6.842418802424658,9.061800035098734,0.9445377056254858,0.9999999999999774,1.0000003594505864,0.2083333333333333,0.25,0.8333333333333334,0.0,0.4503786014749479,0.5931894418565961,0.6570264536153589,0.0,0.4655947406111905,0.5970451415883062,0.6879345556587625,-4.805891846042901,-2.641420997582244,-1.9550875442655469,-1.6482937699783635,-4.648830108388546,-2.4843592599278885,-1.8732686781057253,-1.4507392334411948,0.8624795037877644,1.1041041041041042,1.850407019542302,0.4874874874874874,0.4666666666666667,0.9917698748431538,0.9254676520623342,0.9060286112847936,0.1261533280996462,-0.4226556686727938,1.4219736243,1.9475756506,0.8690514021,1.7074052767,-0.7374891739,1.6219141678,-0.7010000761,0.8021546727,-54.0661608727,4.5542297314,12.1799542044,14.519256986931657,1.3276875247446571,13.272591015302648,1.322160074440041,20.917760676024955,1.5873770232384654
1,3,28,1,0.5917208816832754,0.4671515542052868,2,0.6983458380635403,-193.60878731124544,0.0391535062862282,6.697697226343775,171.06251423259135,0.9144837567248204,0.999999999999964,1.0000004230878077,0.275,0.3416666666666667,0.8048780487804879,0.0,0.6545689821172723,0.6530924923999636,0.622461467827268,0.0,0.6709331058241682,0.6852777167761334,0.6154999986381199,-5.101350883620516,-1.7621648283059868,-1.7696969204300363,-1.925956524700159,-4.976928439404853,-1.6377423840903242,-1.5663502818912909,-1.913628991729146,0.9246407827952366,1.1041041041041042,4.165044248545185,0.5975975975975976,0.6666666666666666,1.020057111389694,0.8665314852039161,0.8522708512613075,0.2164561452314844,-0.5250668248626713,1.5958845712,2.0621492771,0.9164405139,2.0415116501,-0.6490312729,2.1256443468,-0.6491230623,0.959120914,-72.045868978,6.4510404535,16.5844826228,14.84288195938837,1.27868471946288,15.674465646063714,1.4478352953023115,17.88797552788737,1.6855882305454806
1,3,29,1,0.3902934663148588,-0.3951773607318034,1,0.8681283220763185,-196.88821279216805,1.3202114580779067,7.933343883474258,6.009146364344086,0.8494804396740057,0.9999999999999796,1.000000271054898,0.2666666666666666,0.2333333333333333,1.1428571428571428,0.0,0.2984224600524601,0.3378051586672541,0.4328115958822321,0.0,0.2970463990339148,0.3308706700175056,0.4307599321345886,-5.861346264522324,-4.112188893044275,-3.881353259631643,-3.3244876337560574,-5.888498824314455,-4.139341452836405,-3.940167272916237,-3.351969470378156,0.7861656122421248,1.06006006006006,1.997284220003673,0.7517517517517519,0.4,0.948634990629174,0.926953688408678,0.9232694424041475,0.1249441740291207,-0.4291760564053944,1.7387138299,1.9900318143,0.8838334198,2.6804971075,-0.9350902802,2.4946618321,-0.8945372868,1.2593221477,-76.8628559754,7.1636761427,17.8437075331,11.01865256113565,1.1119920975607278,19.114927815053573,1.5734841555482044,26.22412598288315,1.9062898256317502
1,4,20,1,1.3557150567867025,1.1293386833930397,2,0.8067056802262713,-101.5196839161579,2.4609408084158395,6.8940931037650754,2.8014054950809446,0.927152734295794,0.9999999999999928,1.0000002992574006,0.2333333333333333,0.2916666666666666,0.8,0.0,0.6835128415293137,0.548648206499945,0.657446100984947,0.0,0.6989234925164989,0.5787955745161477,0.663497979454835,-5.9474438298954295,-1.8822895978876204,-2.6843894393641388,-2.037320073103699,-5.816307901414326,-1.7511536694065173,-2.449854628052412,-1.9571993609387293,0.9032119987244376,1.0820820820820811,2.920555512182745,0.7077077077077075,0.5,0.9472353599859674,0.9332924551850498,0.8183253033316289,0.1385688044933074,-0.5082464451892761,1.8745636669,2.0763548241,0.9145020368,1.8332982432,0.0574809557,1.6821335202,0.0435977047,0.8613003441,-66.3967646183,4.440134226,11.7009503969,13.52751956569049,1.5548638886267756,10.981442934164598,1.615002634524578,26.08153693909777,1.9678024383919634
1,4,21,1,0.5228737336187619,0.0689032153907645,2,0.7833428293751232,-100.56083712179328,0.8029074742959676,6.251904179141251,7.786581118357699,0.7793535083570152,0.9999999999999668,1.0000003934102943,0.1249999999999999,0.3166666666666666,0.3947368421052631,0.0,0.4270454467915808,0.7075578255070247,0.6318435762728078,0.0,0.4255501702502237,0.7489295476371262,0.56029331130699,-5.815625977324463,-3.332089383465214,-1.7007343068466003,-2.1410600615467312,-5.836060628054568,-3.35252403419532,-1.465262381902818,-2.5661548937735223,0.8608263873679098,0.9939939939939944,2.638890814457508,0.7077077077077075,0.5333333333333333,0.9822639202036269,0.9418967073411534,0.923083199510755,0.1245114166307818,-0.3426395965317482,1.6934491692,2.0139287134,0.894664845,1.8645015443,0.2352355362,1.7116370302,0.2113051652,0.8759599414,-67.3884516032,5.6204613865,14.2685659027,8.551498080736723,1.5012628404065307,16.524831928516996,1.726796866640639,22.39192335009343,1.9326143270167306
1,4,22,1,1.1560348908275435,1.5570281906555916,2,0.7977224916380516,-104.33644168590784,3.554319544383369,5.484068588526803,1.5429306566408398,0.9395024489733312,0.9999999999999664,1.0000007095792025,0.1916666666666666,0.125,1.5333333333333332,0.0,0.5545273181487443,0.7374238338041283,0.688460655352869,0.0,0.5743785152002672,0.7521182342021662,0.672183049208653,-5.242268252299469,-2.335287297335539,-1.3764946998591268,-1.6331728157858367,-5.061089295706612,-2.1541083407426824,-1.2545517514802702,-1.6591108606012677,0.7584153309795704,1.1261261261261255,2.210466384652787,0.4874874874874874,0.5,0.9408488457832116,0.8885970763933806,0.8736285548305276,0.1569844537848806,-0.6107819179103955,1.5440577644,1.974207329,0.8772847382,1.1905918528,-0.1825808627,1.0558250202,-0.160315158,0.5593509819,-61.7913676164,5.4561798375,15.0783672386,12.897521390812436,1.456131870913747,12.269020316237302,1.4436835203445062,20.908836289788375,1.7579793288496741
1,4,23,1,1.2433659688959342,0.8995588005029029,1,0.742596928308818,-100.59094141604314,0.0839606837891358,6.764358977901132,80.56579189957012,0.942595573632667,0.9999999999999905,1.0000001968531755,0.2333333333333333,0.1666666666666666,1.4,0.0,0.331479997225958,0.3371722040658066,0.4685438191205439,0.0,0.3439777262050141,0.3561188497207482,0.4702869293328061,-5.659915354208549,-3.783766628296342,-3.751549219404152,-3.00799699824867,-5.4542738758439375,-3.57812514993173,-3.5119041371164674,-2.8892001630331494,0.8540329333910841,1.0160160160160154,2.8483544033097714,0.5975975975975976,0.4333333333333333,1.0088856924274603,0.9315447603652482,0.9411845241772412,0.1325425053491448,-0.4620938224130495,1.7938012999,2.0325351073,0.9023730693,2.4475238207,0.4129947491,2.3981075671,0.4019113713,1.1498691589,-64.6098592602,4.4151011704,11.4870311014,12.14056912188742,1.4445431319025208,15.058157767812949,1.679778608528666,25.874129297743554,1.895096969148312
1,4,24,1,0.3320263571812546,-0.948879011704976,2,0.7914367027416023,-100.18343092193952,1.3511894365700043,6.566751666356909,4.85997854085258,0.929570714703236,0.9999999999999708,1.0000002758044113,0.0833333333333333,0.1666666666666666,0.5,0.0,0.3904823510846312,0.6607456277171998,0.7803995891809834,0.0,0.3964646638347476,0.6475401393614886,0.8087901525191648,-6.240680402564472,-3.803804846603314,-2.117178112589583,-1.370455980193344,-6.146513871856392,-3.7096383158952335,-2.166399422687181,-1.1752739799764989,0.8196219356461663,1.1481481481481488,2.325444274683707,0.4214214214214208,0.5,1.0167602118553818,0.9119291919960408,0.7487381448151693,0.1623122483183118,-0.3594304621489507,2.1238936567,2.1618621468,0.9571265079,2.5996977804,0.5154617022,2.5436789725,0.4086646538,1.2213618821,-78.6754184952,5.3868252477,14.5448479476,13.625603403805032,1.7578115314071003,17.40911405412535,1.8489579448689575,24.307618079883337,2.0647120456112367
1,4,25,1,1.8015507452857376,3.0907333106081065,2,0.8158376543724332,-90.22860460172956,0.2828249209883054,8.195570607393835,28.977540517841124,0.9518480507678652,0.9999999999999968,1.0000002244855313,0.1583333333333333,0.1916666666666666,0.8260869565217391,0.0,0.4059140321046389,0.5023998869140905,0.5376908086641794,0.0,0.434952957161945,0.5326837123030689,0.5822119596318384,-6.461617627149231,-3.838756362194677,-3.215301661987363,-2.987265219928645,-6.030218261001476,-3.4073569960469228,-2.818019211733453,-2.51935307025611,0.8028937739441455,1.1921921921921912,2.154434690031882,0.4654654654654652,0.4666666666666667,1.01001197903775,0.9181425408715298,0.8676426780129439,0.1728608055968167,-0.3183208514583644,1.9030265192,1.9977097355,0.8876005426,1.8594445259,0.2085169891,1.7103597871,0.208681379,0.8735841077,-64.9219487738,4.1484539336,10.7696885972,8.998094065071257,1.6611801677244074,14.530474267054535,1.6066446814852426,39.83339889271835,2.1829851659863606
1,4,26,1,1.4279006154423457,0.8356883204266463,1,0.7392875467876907,-103.61435603530614,0.0586642872937165,7.208602800737881,122.87889503619672,0.8537469234598044,0.9999999999999932,1.0000002694977572,0.2166666666666666,0.225,0.9629629629629628,0.0,0.7889382711642507,0.5108973653192034,0.5838360287626077,0.0,0.8141827932201382,0.5224595844813145,0.6473797928380248,-6.074324939499349,-1.2820575232408409,-2.970968331816402,-2.5279151894083824,-5.885984641489197,-1.093717225230689,-2.810795551433353,-2.0755171236341248,0.8116473220345564,0.9939939939939944,0.7621166545204727,0.0910910910910906,0.6666666666666666,0.9716951255980228,0.8984498112476567,0.7921801182055127,0.1782679544982215,-0.3325755908824858,1.9736537296,2.0416920798,0.9001029296,2.2368218129,0.0955731745,2.1802584697,0.101833106,1.0508794214,-68.4383626646,4.6993203037,12.8333581018,5.491641021995228,1.6403743517231846,7.4589270990964085,1.6793787456253473,26.032327598816206,2.0283206642890286
1,4,27,1,1.3301176070079903,2.346718904511678,2,0.6760161952996151,-111.5499237380466,0.0415923340488241,6.690231927404395,160.8525243991095,0.8804240811345498,0.9999999999999905,1.0000009029087973,0.1583333333333333,0.1583333333333333,0.9999999999999998,0.0,0.6020077242097799,0.5524615331660883,0.6325327325550447,0.0,0.6238840458073682,0.6190416831467064,0.6493561648839746,-5.371137779328706,-2.1376713483778604,-2.4037907669144705,-1.9737173228402844,-5.182800317912308,-1.9493338869614631,-1.974430885698588,-1.8173169801133275,0.8688010009795197,0.9279279279279278,1.850407019542302,0.3773773773773774,0.5333333333333333,1.0290645623502903,0.915288389586316,0.830286983091721,0.1583959174469593,-0.4675540242616254,1.7488246068,2.0425911358,0.9065354643,2.2334261505,0.2211100045,2.2192907135,0.2167464847,1.049284108,-65.4178440384,4.7345309577,12.6384529666,10.770350419950862,1.6547657747199995,12.109245664558465,1.6279298619546743,21.013125237019505,1.7661787630808035
1,4,28,1,0.5977544872667544,0.7868120863632471,2,0.659043313201689,-103.09973254072764,0.5918270363676358,4.9735905408525,8.403790694284819,0.8477636908377995,0.9999999999999384,1.000000426566756,0.1583333333333333,0.2833333333333333,0.5588235294117647,0.0,0.4603373175941615,0.6004072892493798,0.700204717711518,0.0,0.4795827343167645,0.6103904721400029,0.7199275978555012,-5.393244911964154,-2.910533016062216,-2.155101354113746,-1.6168693808332124,-5.176816674684762,-2.6941047787828234,-2.0169371004416905,-1.4498834815406578,0.7805164345820276,1.17017017017017,2.3843904700937206,0.641641641641642,0.4,0.9674122866978871,0.8983788929317437,0.8504805543683762,0.1773007486092002,-0.4604671671631763,1.7608323637,2.0417220598,0.9060759436,2.7423153299,-0.1313072438,2.6880407925,-0.1323299034,1.2883649161,-68.5420744539,5.313485517,14.5849084966,10.436120653790923,1.3120371794203187,13.875945570537736,1.548301188867366,17.77086735605787,1.7984199134093584
1,4,29,1,2.047782961719535,5.435813043915532,2,0.7955426205745839,-98.26643604255749,0.6205916607398876,6.6089445695639775,10.64942535915581,0.7460414247193917,0.9999999999999918,1.0000001844652515,0.225,0.125,1.8,0.0,0.4769857536846245,0.5969949030294629,0.5868515208943125,0.0,0.4849688069983033,0.6697164779840752,0.652943471201962,-5.641720948576769,-2.9507004298415445,-2.273642297961892,-2.3308684294431887,-5.548852791978928,-2.857832273243703,-1.8326946432826985,-1.9257655887955083,0.8587335557598623,0.861861861861862,1.0069386314760271,0.1351351351351351,0.5,0.977490847684912,0.9280337050866128,0.8686765383893208,0.1324125486443247,-0.3689274457464356,1.8166427195,2.0271087512,0.8996433322,2.1191938085,0.3729277528,2.0090115986,0.370059944,0.9956167051,-72.5786457077,6.128633157,16.1694534355,4.716905894270739,1.2017551282703287,11.367404694156855,1.5768702122704976,22.878349411778863,1.8587632579309372
1,5,20,1,1.1204134446552545,0.2912769104898935,2,0.8434243455656162,24.2330796516214,1.451588894172544,7.911347111229009,5.450129263863479,0.9402700999593544,0.9999999999999865,1.0000004627692858,0.1499999999999999,0.1833333333333333,0.818181818181818,0.0,0.4256114907975444,0.5642299979255472,0.6398252403421943,0.0,0.4424434156851485,0.5588370449736113,0.6885487557170431,-5.845781511026535,-3.357749727241809,-2.547416221186831,-2.1055029507460263,-5.623389784051522,-3.135358000266797,-2.4808312543973754,-1.7514117453309148,0.8902297850503189,1.1041041041041042,3.670321730827201,0.5755755755755753,0.6333333333333333,1.0332275389023895,0.9066583320926428,0.8968141023104577,0.1734901970061249,-0.4261321090744719,1.8453870176,1.9850480503,0.8817297003,2.4747824195,0.158445173,2.2784872074,0.1456900066,1.1626754989,-69.2915238565,5.5517484732,14.233279564,8.063671159150788,1.4181227461869326,15.825058556949399,1.6114899350377496,28.63574220957899,1.9427082150317154
1,5,21,1,1.446062425911725,1.817498037410548,2,0.6286776472790914,20.66298402875904,0.1415082934829767,4.872352636642418,34.43156946294851,0.7055459177077552,0.9999999999999828,1.0000004208450002,0.2833333333333333,0.2333333333333333,1.2142857142857144,0.0,0.5874837512967176,0.555962156824273,0.6198542885720226,0.0,0.589891048962599,0.5803943223918531,0.6230696939560947,-6.185959882897943,-2.5518089655220555,-2.746800284373576,-2.351566120549166,-6.160715480879087,-2.5265645635031992,-2.5850711939052697,-2.3221603716571795,0.8457513420857435,1.1481481481481488,1.997284220003673,0.4654654654654652,0.5333333333333333,1.051124012473354,0.9153009528609188,0.8878741951327523,0.1642408261402855,-0.4217565140933872,2.0173438593,2.0804357889,0.9152371541,1.5803365118,0.3315974841,1.3124209575,0.2899787506,0.7424566005,-73.0478910758,5.220929359,14.0807001728,14.212378297764845,1.7738092328264141,12.561270139400849,1.8826311099197994,19.053799580156696,2.053468443393427
1,5,22,1,1.1306781770603802,0.3267306045005895,2,0.761221799838856,22.79330581115697,2.7139075835496205,5.263366373814399,1.9394051609267573,0.9489869892185364,0.9999999999999848,1.000000634798471,0.1583333333333333,0.3083333333333333,0.5135135135135135,0.0,0.4838433767746333,0.6197780825865103,0.6059267784108354,0.0,0.4993212165920568,0.602417464092955,0.6431571318130642,-5.890590793952789,-3.040467453009103,-2.23973172637498,-2.3213240912364506,-5.7079956673906445,-2.8578723264469583,-2.269399392387598,-2.03685754555028,0.8075943963129237,1.1921921921921912,0.8873348085093646,0.4874874874874874,0.5666666666666667,0.990303432493008,0.8963332395214696,0.8651065422178547,0.1645331447109666,-0.3414585957948174,1.753084665,2.0171692073,0.8966839218,2.3063182685,0.4031905511,2.2334000885,0.4060586948,1.0835294942,-63.6679685282,4.4927846219,12.4774725274,4.584910028047959,1.6096859159908479,9.786536290512275,1.5489570503539098,25.112708815081522,1.9714629674153124
1,5,23,1,0.9468558168286042,-0.1323959490754358,1,0.7369242207903577,20.887434206135325,2.8560225330163904,8.028479562579284,2.8110701052837976,0.9073870693554716,0.9999999999999792,1.0000002567659207,0.3,0.1916666666666666,1.565217391304348,0.0,0.5826016194863636,0.4018490800112052,0.5417582884573073,0.0,0.595967974373715,0.3839426928425743,0.603233641719689,-5.211642107539853,-2.175330975503809,-3.117348521277304,-2.388191799307028,-5.094755528141949,-2.0584443961059056,-3.138661371292537,-2.021427597229364,0.916359191489896,1.06006006006006,2.8483544033097714,0.5535535535535532,0.5,1.004321575260236,0.9539629342830344,0.9801305860947483,0.0861247884537953,-0.6006159999833536,1.4885546767,1.9642292722,0.8757713875,1.0032460967,0.0847224624,0.8628511329,0.0708881614,0.4713342259,-64.8246869822,6.4354507985,16.2446976692,11.03605407008674,1.1208103751060938,13.464003955055077,1.5463366202276518,21.720258676676234,1.7458476827516634
1,5,24,1,1.492676869150095,2.725473800244468,2,0.8215239382422184,15.079049015258606,0.2679629212624546,6.783017926756723,25.313270562956504,0.9280742914166312,0.9999999999999784,1.0000005850517646,0.1499999999999999,0.275,0.5454545454545453,0.0,0.5620778621702731,0.6170208395259698,0.662473137271029,0.0,0.5749530562433055,0.5655480552250266,0.6546410324894787,-6.130563637626766,-2.684709534290701,-2.347878115170916,-2.0692299113684705,-5.993279044120548,-2.5474249407844822,-2.6037917362972656,-2.069832662679916,0.8326041493202851,1.06006006006006,2.5084150592775414,0.3113113113113108,0.5666666666666667,1.0378060008661911,0.8964078169324722,0.8135302662208863,0.1641574140848422,-0.436028834629235,2.177055677,2.1506461673,0.9498177801,2.1694429724,0.2811550267,2.0128092916,0.2404225199,1.0192242236,-75.040505317,4.520668046,12.186270598,16.367370141789415,1.790040636115401,14.150429576740517,1.8601337023424036,23.6802064221869,2.0061134869976662
1,5,25,1,1.0747148952104395,1.3206002961788323,2,0.7501764095419465,23.968858831946385,2.509042035050245,7.071794730410259,2.8185238157114583,0.8766423172571268,0.9999999999999768,1.0000005785656978,0.25,0.1,2.5,0.0,0.4707995921302745,0.5634002957270076,0.6128465812155491,0.0,0.4911266199385801,0.5480100686499693,0.6318203076405315,-5.504214084548373,-2.912832338545287,-2.40313824156906,-2.130975300554429,-5.276402542234754,-2.685020796231668,-2.384880822839814,-1.942664264764709,0.8735016233482982,1.06006006006006,1.4005083955986373,0.7517517517517519,0.4333333333333333,1.114251367392263,0.9348093560732978,0.924665777997174,0.1806251586513231,-0.4732707043105751,1.5732971946,1.9336331223,0.8589488978,1.8224388683,0.2099078377,1.7155941069,0.2076749132,0.8561985101,-60.3247799895,5.1241837355,13.3323687629,10.203164315585404,1.374024081855024,11.854376152566031,1.3539290170668985,26.451503055367468,1.8633497405792974
