fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,9,4,0.0,0.4949631427387702,0.07553989083306957,0.0,0.760063377355942,0.276951858524561,4.5850903981840833e-10,8.086494363830405e-09,5.485254264889307e-05,0.9248258928794209,0.9999999999999938,1.0932434814467807e-11,0.16363636363636366,0.2244897959183673,0.06293706293706294,0.0,0.22039625920056688,0.222583640921665,0.18280518581449767,0.0,0.2127951671335304,0.20173559786367237,0.18806146131469637,0.5087067945326549,0.24228409981879068,0.30600971826764645,0.22859569147071834,0.5371977599645239,0.24103006392741627,0.2636898956102792,0.2195633504318304,0.8186332490341852,0.06467661691542277,1.9277182903544654e-07,0.11640211640211634,0.5294117647058824,0.979358310664338,0.7359156391933737,0.7810329879794244,0.5074794836982262,0.34183996919070403,0.45082037049180057,0.6003749668586247,0.6074273063066595,0.5107872205589981,0.32852841618948503,0.6349418612691636,0.2535122008530536,0.5107872205864364,0.5879667430813085,0.22037035867181232,0.21808335600587647,1.6781695069716095e-08,0.41088125993588365,1.6770412474479008e-08,0.4146165254960892,4.722658224305614e-09,0.4847221495722225
1,9,5,0.0,0.46815511203814875,0.0927352502070228,0.0,0.77707921985983,0.27695185717719534,1.8660503869145415e-08,5.11118621041831e-09,4.340451236721289e-07,0.8686409602821327,0.9999999999999756,5.029261000846297e-12,0.19999999999999998,0.2653061224489795,0.0650887573964497,0.0,0.5584571054836804,0.605671939051367,0.3692395598061303,0.0,0.5336567153858911,0.6302850463428794,0.35958117489973374,0.7084301267190076,0.6015162413632327,0.6740611324102392,0.43662195446558244,0.6974283679968811,0.5876983798433586,0.6663006620908499,0.41404325609483505,0.6144038703725296,0.05721393034825864,1.0417549354166651e-07,0.10846560846560846,0.47058823529411753,0.7409263099279702,0.5028028982621962,0.7249167660875759,0.6724561568214442,0.5526200236960731,0.24774281230174577,0.42767354124926804,0.4818784359558306,0.4108908358301922,0.4233439293394312,0.5042871609534099,0.3666897068658532,0.4108908358395147,0.6785678595283997,0.3035158934364276,0.3042345536297909,1.1815291166503257e-08,0.39786291110657135,1.6031165928357288e-08,0.30861434766436324,4.309159551609269e-09,0.27425875608763195
1,9,6,0.0,0.4885935314371065,0.05663951976226427,0.0,0.8447550368960075,0.2769518618065772,1.1062384207375017e-08,3.893653787438795e-09,7.24020694312195e-07,0.9135177928617524,0.9999999999999805,6.789704842330652e-12,0.03636363636363633,0.0408163265306122,0.07692307692307693,0.0,0.3030913436651307,0.3502096966335346,0.317586698642768,0.0,0.28704188228268185,0.3105262792788078,0.2835954442604727,0.29004405632763675,0.3027823062332324,0.3950071041145095,0.3203924875743637,0.3120831395201116,0.28997108156268964,0.3285014989988588,0.2656203931471676,0.7264897758494031,0.03980099502487562,7.083671680376991e-08,0.09523809523809523,0.5294117647058824,0.7858218269511079,0.669617925671047,0.7604466708555335,0.38806283354530424,0.7067665931188691,0.490352517601472,0.6743517845304137,0.6934152432772303,0.5405354864345207,0.46266710851310006,0.6694455498409091,0.4038199598783019,0.5405354864187671,0.5210220104259489,0.2500426500111509,0.252476233166839,9.34718859165387e-09,0.5362011491743489,1.3357508699307878e-08,0.5261846147508704,6.05386695371418e-09,0.6907913858817034
1,9,7,0.0,0.5155979120428609,0.07225463962050922,0.0,0.921922601098794,0.2769518574293444,1.4656403433780561e-08,7.41188952613708e-09,1.137796315140715e-06,0.9871810759571364,0.9999999999999849,7.497483665538148e-12,0.1272727272727272,0.10204081632653057,0.1076923076923077,0.0,0.3971685921451327,0.3023795852070278,0.243586754951988,0.0,0.38370135968418184,0.23295329688673003,0.2663107123482842,0.5974706362806732,0.43785207337333365,0.3965566363960341,0.30519628591439074,0.6168765471999844,0.4331355972447427,0.3096791233084515,0.31352473192394087,0.6690402228863095,0.07711442786069642,5.5177718886217064e-08,0.1507936507936508,0.1764705882352941,0.7706154923786606,0.5456957084200353,0.6407114824592102,0.5514132353827887,0.6081153692279078,0.32486844966355366,0.419859091161249,0.4482842697935494,0.5746166875690408,0.42958621007037856,0.684136097231536,0.36685571811850304,0.5746166875711651,0.660830139778493,0.27835978948037643,0.29137036250201376,7.621596537772672e-09,0.27598840722590035,2.2285246354842417e-08,0.30697110517623094,7.686783723400955e-09,0.389564919671072
1,9,8,0.0,0.5125780710091096,0.06836628888590993,0.0,0.7332499317849706,0.2769518602378694,5.8460063610107494e-09,5.9728910707991545e-09,2.821019342144574e-06,0.9473749211990765,0.9999999999999882,6.882082164078648e-12,0.30909090909090914,0.3673469387755102,0.07264957264957266,0.0,0.4137792995392947,0.4516939985629987,0.2528324967624146,0.0,0.3988437635534086,0.4479522785157628,0.3773672673709112,0.5057286721644125,0.448531944821454,0.5227662888514133,0.2951357109060805,0.5332052497710422,0.4428362443882012,0.4950352309360507,0.4039038431267932,0.6905516170143093,0.06467661691542277,5.5177718886217064e-08,0.06878306878306878,0.5294117647058824,0.8242358548812634,0.7633478566927785,0.907779658260107,0.32541224990659123,0.5323504677306875,0.34596000961745865,0.32993413701572294,0.3471352343640186,0.5456755005283218,0.6295570646315397,0.6299581632769408,0.5888960218782373,0.5456755005052127,0.7104018439703164,0.22338744042024639,0.1901155613019716,3.080242930903932e-08,0.6268089601185171,3.688978483741723e-08,0.5128099181096892,6.956659881152422e-09,0.5013330972907832
1,9,9,0.0,0.49594062481544365,0.06944612615858868,0.0,0.8277363106294024,0.2769518598156488,2.5659036273987623e-08,8.0678628780463e-09,5.285292621705968e-07,0.9792770103209312,0.9999999999999893,3.18605355890489e-11,0.2363636363636363,0.2244897959183673,0.09090909090909094,0.0,0.2767354668586023,0.26791842417697415,0.16434474431718438,0.0,0.27386450895223263,0.2603431373313786,0.19488937121329908,0.546390376285641,0.3077457949515847,0.3559167129315183,0.2200975351809219,0.6093823203675262,0.3181213754610972,0.3328346964219222,0.24495986203005737,0.6905516170143093,0.06716417910447763,1.7278596880099018e-07,0.11904761904761903,0.47058823529411753,0.8318063002816887,0.7815939079799987,0.9271836348835116,0.24682164782469582,0.6200911160903444,0.2911599529095683,0.276366901804332,0.29451961173298447,0.4093981829610894,0.48757571463898275,0.5207735229111088,0.4385744753395004,0.4093981829470911,0.6585917125378686,0.3351759286720919,0.3263707437723906,1.8453991005300085e-08,0.3045967905761313,3.505778349968666e-08,0.39026752970292966,7.503966183879456e-09,0.42250142548580194
1,9,10,0.0,0.701710855502832,0.38053908616606336,0.5,0.8978064702354245,0.2769518585209214,1.3070876836347582e-08,8.009562114453239e-09,1.4653684167278994e-06,0.9954341751666669,0.99999999999999,2.5199947190817154e-11,0.19999999999999998,0.2244897959183673,0.07692307692307693,0.0,0.23285715459354683,0.1975278438352508,0.25533829060544966,0.0,0.22984940886628108,0.1942710907935655,0.29347935953919135,0.7330968056778322,0.292459378540872,0.3311444834760339,0.34320495094580056,0.7641837345715496,0.29955357495380086,0.3086859546323965,0.3690020020574187,0.6690402228863095,0.07462686567164178,1.0718270171764946e-07,0.10582010582010579,0.47058823529411753,0.7452144921333912,0.5657137630263755,0.7660155549757459,0.47626485842696975,0.7261121289607295,0.17345450231676063,0.2516089520894438,0.27807309804404134,0.3442857849277949,0.5724643829670306,0.4389422888500932,0.5298427989854273,0.34428578495293216,0.8634134097750377,0.21375151908385004,0.2105319877189662,1.5497763151568795e-08,0.3176076205600289,2.5894063132550118e-08,0.23243134574913604,9.74598646172099e-09,0.2856795830001204
1,9,11,0.0,0.4888177787440312,0.056415500424175834,0.0,0.8049092498496002,0.27695185781047216,1.5224871407124726e-08,5.413924032942462e-09,6.935819763149765e-07,0.9410915846238599,0.9999999999999896,2.668429725162405e-11,0.2545454545454546,0.30612244897959184,0.07179487179487179,0.0,0.20544826032182043,0.2608796041542002,0.3419917285875482,0.0,0.19656913026230832,0.17987256105237578,0.4065053060616134,0.6667748289433701,0.2545980922485484,0.3720029622381063,0.4064430603646074,0.6617673549662988,0.24791920811505597,0.27262418055004084,0.4506577244142321,0.6157551039403713,0.04477611940298504,1.271689342508282e-07,0.11640211640211634,0.47058823529411753,0.8235938453612113,0.6638900883771024,0.7183719314160737,0.5346639022306087,0.5811216201176955,0.30333971528351444,0.3775007916051667,0.4132336524496143,0.47543417697723495,0.6005899313198738,0.5851660476151564,0.5648145500300008,0.4754341769916315,0.6479398820019553,0.32429888843390386,0.29925066435746794,7.519968099360552e-09,0.46200074327012286,2.0508004808068736e-08,0.3640106227308537,4.64807397351863e-09,0.3153673253970779
1,9,12,0.0,0.6053010062056641,0.1827870654304014,0.5,0.8196639616099646,0.2769518591927427,1.6562669646423498e-08,6.1041071635063794e-09,7.227200428253455e-07,0.9325105524275172,0.9999999999999927,7.33401744689539e-12,0.27272727272727276,0.2448979591836735,0.09615384615384616,0.0,0.2702904084723767,0.24344273772790798,0.20133620593027246,0.0,0.27226799490345843,0.25794657455353887,0.2248923251224042,0.5557332104114479,0.30234375072304104,0.33499660047882934,0.25701733492795076,0.644367825968287,0.3217058810528587,0.3374966002346298,0.2815628335315718,0.6157551039403713,0.07462686567164178,6.070523437199873e-08,0.13227513227513224,0.1764705882352941,0.877846257033293,0.7869965929895946,0.9368555841507078,0.30642408426950796,0.5492819783595795,0.227456409149982,0.20350812170895516,0.2185381382587046,0.377738740850025,0.6295882034583081,0.4737646150221474,0.5870829003885542,0.37773874087319004,0.7816884769581227,0.2767172828792105,0.2898022442497816,1.1045838531141952e-08,0.3556021080865325,1.829400851898601e-08,0.3136747169833114,7.723253309215525e-09,0.4530416605220602
1,9,13,0.0,0.4889308344138483,0.07471372520353534,0.0,0.8428590540957701,0.27695185951958323,2.2458463204379402e-08,4.4829169430933714e-09,2.0122865075602776e-07,0.9410153910285948,0.9999999999999893,8.148033083747036e-12,0.19999999999999998,0.2244897959183673,0.07692307692307693,0.0,0.2639470868331751,0.3491770793409004,0.3308051989282559,0.0,0.2427464168244965,0.34920429757863825,0.30945775896586747,0.6265870118202683,0.3062044262505847,0.4431984469838188,0.3899335262092524,0.5653062330717207,0.2782931947773247,0.4065837001692711,0.34368021877065075,0.6516932627754659,0.05472636815920402,1.8751884917553983e-07,0.10052910052910044,0.588235294117647,0.8303692254531481,0.5750983918222721,0.8035491212313068,0.49207914821792986,0.498462010167827,0.3752484440091375,0.5234744506077664,0.563727908516606,0.37329526793491313,0.5361675751588776,0.46617765201494776,0.48736758424400994,0.37329526794448825,0.5775689884286364,0.2911879470908739,0.2799861809230866,8.718635867007446e-09,0.35846033241428943,1.6935340885386584e-08,0.376747309200524,5.04717263022099e-09,0.3572938358960227
1,9,14,0.0,0.4753963146638639,0.04808615724516597,0.0,0.6981253953042641,0.27695185998911814,5.1158741688645815e-09,3.3463686004017292e-09,1.7841773884650593e-06,0.9530187748021355,0.999999999999994,7.0231952611703955e-12,0.38181818181818183,0.42857142857142855,0.07692307692307693,0.0,0.23264486839932008,0.14457385190600336,0.11843483075098116,0.0,0.22073280494756028,0.1209883399781754,0.1433485905687245,0.29882027203151695,0.22084775205390422,0.1811626668610099,0.11103749991965217,0.32322898908526754,0.2107413708389837,0.13026015812797953,0.1142364763182453,0.7438367359602476,0.03980099502487562,3.1956159580285046e-08,0.0661375661375661,0.47058823529411753,0.5910506856221671,0.6058638774290328,0.7509146867977257,0.4114098289717153,0.6375626497071285,0.5594891261956245,0.6726028618749718,0.6816377021880466,0.5659582126535048,0.6352650672350311,0.688439258440742,0.6013854772510263,0.5659582126675353,0.4672921162523218,0.27939006570427616,0.23306128371245338,1.2379614891952355e-08,0.4664844834497649,1.5663150319167213e-08,0.6339693665702433,4.941988717918715e-09,0.7007687313167077
1,9,15,0.0,0.5585552117437034,0.13805295281919577,0.0,0.8755948749979756,0.276951859323248,2.292398544244065e-08,6.969179772574403e-09,5.05733777759485e-07,0.9726234059064938,0.9999999999999936,8.840362744280553e-12,0.18181818181818177,0.489795918367347,0.03205128205128205,0.0,0.22387704062308797,0.2403079832743234,0.27858029548740537,0.0,0.22656029886850237,0.18933373455861777,0.33269494322553994,0.5907835913384298,0.25987811058913657,0.33902435780515666,0.33599921336100264,0.6790942893083405,0.28127526000593134,0.28491370934947896,0.3868179392589971,0.5611187514265914,0.06716417910447763,1.9277182903544654e-07,0.1349206349206349,0.3529411764705881,0.7755080996688011,0.8193631880206502,0.8426210053863845,0.3137015471594289,0.610904049221612,0.31111617400786296,0.3245516972365392,0.35259393751990764,0.5667489835580939,0.7442523519129033,0.6388322527899111,0.7076707462742008,0.5667489835458235,0.7843617615409748,0.16340064491407102,0.15373541048851114,1.578560094010975e-08,0.38524946307940844,2.084227027982574e-08,0.2671318088688126,8.767289810418852e-09,0.4278410922621261
1,9,16,0.0,0.5544198795725134,0.12886925804742316,0.0,0.7625234673923231,0.27695186053914245,6.10105302449514e-10,7.63624173168013e-09,3.894760142088872e-05,0.9790957316217866,0.9999999999999944,9.28583659550136e-12,0.14545454545454545,0.3673469387755102,0.03418803418803419,0.0,0.2893810995820093,0.4613900533951482,0.4229786180165097,0.0,0.291229930630009,0.5164064291709191,0.5107141298451151,0.5010903973494889,0.3149075830434725,0.5315313443840626,0.45795085639315747,0.5975651178711889,0.33457536436486784,0.563248627160426,0.5398835171453481,0.6690402228863095,0.052238805970149266,9.27340557475043e-08,0.08730158730158723,0.47058823529411753,0.7803808935721985,0.7185132680795245,0.8378653155122275,0.39379483854533603,0.6236045664293288,0.4834627986732709,0.4953997942547206,0.5152207519012073,0.6482961592208065,0.48456290995690554,0.7392990802311108,0.4290966420563324,0.6482961592068754,0.5949231865120992,0.1914937909989377,0.18866866759437162,1.890757750021816e-08,0.5463143932331963,2.613702587583837e-08,0.3857487864310887,8.656445765003639e-09,0.5323512407474786
1,9,17,0.0,0.5505900852979388,0.13825286661870034,0.0,0.7212605851836285,0.276951859876924,2.2916465262170442e-09,4.224584727522042e-09,5.670358380123418e-06,0.9203266066264286,0.9999999999999882,6.7775065819438395e-12,0.3454545454545454,0.4489795918367346,0.06643356643356643,0.0,0.19924551943132682,0.2991194498711874,0.35629410357721303,0.0,0.19429113125534872,0.33772483848551527,0.3804234380865581,0.31991105716487356,0.18531477571627575,0.34642495967430836,0.36609872284833445,0.38902746783383146,0.19156273995037437,0.3690996514799934,0.3843741312569614,0.7295207045667838,0.03980099502487562,1.3085235713177234e-07,0.11640211640211634,0.5294117647058824,0.8694027930583663,0.9104130857696351,0.8983995553938839,0.1768547566791415,0.5920446612877702,0.5464940438928954,0.665378421918664,0.687905908978288,0.5919309427746677,0.5240968800679747,0.7162629592520748,0.47922520970496824,0.5919309427633829,0.5379146914018869,0.19147503472577654,0.18434857105024116,1.1468058041743503e-08,0.7289436354734363,2.0156277139073487e-08,0.6851014637852533,6.483775041547766e-09,0.6775249259417544
1,9,18,0.0,0.5473841375838735,0.12189196971164855,0.5,0.7673370622427345,0.2769518597558352,5.297974406642833e-09,5.846952613292572e-09,3.0905115026909535e-06,0.9123324193783342,0.9999999999999964,8.111828202016615e-12,0.2545454545454546,0.14285714285714277,0.15384615384615385,0.0,0.277198708188645,0.24038315745620048,0.16597856550489565,0.0,0.2667176230263172,0.24961478777462623,0.18937351454738605,0.4282594661873733,0.2915979195000626,0.30697372445637167,0.1928814221830748,0.46178551423667136,0.288032735475609,0.2937022855840295,0.2010517865599291,0.48632223835265354,0.04228855721393027,1.1034633048132337e-07,0.09788359788359778,0.3529411764705881,0.9067950608310551,0.825148591149504,0.9245617524788585,0.3248760972306073,0.7157178229010779,0.44534161779817194,0.44360684372580916,0.4567742996803492,0.5056286831004899,0.5777037532631883,0.6180577110432869,0.5405662884521799,0.5056286830967799,0.7065226753614839,0.13946081389151244,0.12434505914032679,1.2373923456818149e-08,0.7151869138011909,1.7761404168302564e-08,0.5756019157481016,6.770825477816951e-09,0.5715711142276119
1,9,19,0.0,0.46007096938946623,0.05252256294018433,0.0,0.7462491469223655,0.27695185518915544,9.772972942103942e-09,6.001135499358273e-09,1.5119998765173926e-06,0.8170308623713707,0.99999999999998,5.481121734599286e-12,0.30909090909090914,0.30612244897959184,0.08717948717948719,0.0,0.1077729451854757,0.23452350511543002,0.29930304846826683,0.0,0.10109790156131365,0.2976451682550604,0.31823650028985384,0.6314408666523545,0.15036095995395593,0.3419149288550744,0.3623716418961635,0.6024941044326038,0.13640481367656637,0.3653005125422151,0.3592161979804783,0.5294557599222833,0.05472636815920402,1.5043896740449304e-07,0.1137566137566137,0.11764705882352938,0.6691310213609658,0.6678314766497051,0.8742621629248188,0.29718137689840796,0.477438089076586,0.4474665102577944,0.5122904963313539,0.5384408066454016,0.5762083845310251,0.527511776532778,0.7081030603353322,0.48659171136090934,0.5762083845401094,0.6334013534070104,0.1781202110803367,0.16929936496592934,9.300227018138135e-09,0.4764282628835105,1.5042109158997562e-08,0.398179907804608,3.960266005718411e-09,0.3473161536686278
2,8,0,0.0,0.5901149970959816,0.11654196974278896,0.5,0.7996636218875175,0.2826103811017358,0.0021427078192662705,0.0027225138705659195,3.266326729822403e-06,0.9280571690570766,0.9996400188127299,0.002770316133653596,0.19999999999999998,0.2857142857142857,0.06043956043956044,0.0,0.5176436397498066,0.5846021959245069,0.6275454352799649,0.0,0.5053987264283241,0.5604131333288792,0.5817685832187881,0.3822650961427283,0.5579413721967874,0.6444678161044632,0.6520348659826641,0.44843773807547427,0.558347508792643,0.5983131540489369,0.6003291105919204,0.4531972799668731,0.694029850746269,0.013099545101513073,0.7222222222222224,0.3529411764705881,0.5371497102510291,0.5452084786356255,0.5910736115255548,0.5136927956152413,0.7187029909825973,0.6021750300694177,0.7896466475707005,0.8147288510838138,0.5106630824002083,0.6183860594521133,0.6000420488354069,0.5631102513244368,0.510663082413582,0.46016171708058273,0.23870637212519585,0.20063848672048623,0.007947470301952685,0.8251004373659575,0.008099995192816095,0.5794740822290056,0.0023993574888729846,0.5808754904709117
