fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,9,8,0.0,0.5684810486536805,0.082164366819928,0.0,0.5705720953072335,0.31617616565687834,2.767780725901518e-09,4.575819370784662e-09,0.00046899989661837476,0.9999999999999938,1.7850356032167967e-10,0.0,0.0,0.1358570864707319,0.10372232462723685,0.0,0.0,0.13571587049954353,0.12708092873724575,0.45900626582333004,0.45900626582333004,0.14714694069603074,0.12483284225522978,0.4953693225734983,0.4953693225734983,0.14993481184022156,0.15355816792860144,0.3122053091636483,0.06009615384615384,4.050030315632818e-09,0.10073710073710074,0.27272727272727276,0.7860795553345369,0.8890036541105828,0.9734017891455213,0.3182812559057871,0.5049996205487529,0.2597032493617424,0.13888700639602192,0.13960213578360658,0.30036112025229733,0.5570491289519828,0.40061589299896694,0.5212926309429479,0.3003611202544449,0.4323857095789876,0.7461538072002982,0.7359333034719056,3.8180438046655e-08,0.509269831243998,4.84677395197107e-09,0.5730707442156848
1,9,9,0.0,0.5538304055173671,0.10064620364309547,0.0,0.8514467966594386,0.3161761654649847,6.8893203591576595e-09,8.454193642132282e-09,0.00031493487476284403,0.9999999999999962,1.044773238599193e-10,0.0,0.0,0.21165052612940843,0.12761728493002472,0.0,0.0,0.21161302515659863,0.11996198465249885,0.34671291665360426,0.34671291665360426,0.2094476824999087,0.13017280808365023,0.40514450868614515,0.40514450868614515,0.214618966578357,0.13204121373261252,0.37558938167270317,0.07451923076923077,1.6775867507112817e-08,0.1277641277641278,0.3636363636363637,0.8606420114595784,0.720898404477254,0.9101097693233926,0.39816317786038924,0.602053875356502,0.29730458787864844,0.27240056753338493,0.2879246851636186,0.3410156439431042,0.4472510070961083,0.44615641515648014,0.40263123194338984,0.3410156439483242,0.2825493803348875,0.7424015267294437,0.8303208471171146,4.2773349552728866e-08,0.5706412092362778,5.987176293450134e-09,0.5865026409363037
1,9,10,0.0,0.7831912675692516,0.4745257599762466,0.5,0.9642351458230538,0.3161761626824112,4.688995084388263e-09,7.590376488174083e-09,0.00044162972168211237,0.9999999999999953,1.689349748957257e-10,0.0,0.0,0.285266389708394,0.12698245646882045,0.0,0.0,0.28176058542210014,0.15233462090892502,0.8750161425019214,0.8750161425019214,0.32884504065125675,0.2174002059224398,0.8534853951085035,0.8534853951085035,0.3245277089505105,0.23062085000571136,0.6173911261921317,0.09615384615384613,2.368260322138793e-08,0.15233415233415235,0.3636363636363637,0.8255037000974249,0.6455997388276513,0.779041908576785,0.6123267771500821,0.7126647848488367,0.11778605982505352,0.1586956069664236,0.167120782315882,0.14069603574768405,0.605600699594342,0.22176171743075868,0.5737634491775209,0.14069603574924947,0.6397239693914876,0.6487419808791048,0.6648337003228373,3.2339417926696204e-08,0.10842821057144425,8.945615662506453e-09,0.1628523375393207
1,9,11,0.0,0.4975608925662542,0.051726533304247174,0.0,0.8123385408272629,0.31617616473144095,6.713247391536192e-09,3.4199476751089617e-09,9.745740786840813e-05,0.9999999999999922,9.566912954656233e-11,0.0,0.0,0.29438998309788555,0.3498624085084418,0.0,0.0,0.2873389134280593,0.3345811955183039,0.6982339194958884,0.6982339194958884,0.3224350437332646,0.39045251357374106,0.6760179713237657,0.6760179713237657,0.31468275024934866,0.37465347680401884,0.7581982554805717,0.07451923076923077,3.1611772932857064e-08,0.17199017199017197,0.27272727272727276,0.8284908768953739,0.8239427447715997,0.871002357429921,0.449188309434193,0.5520040537685833,0.2507410198661866,0.38811820529234,0.41902763832159806,0.29057316523725046,0.4738870369305461,0.3896515883416933,0.431417412525153,0.29057316522985427,0.8621644080446598,0.27928879167342413,0.30585385126777065,2.8933287838560878e-08,0.375285119637059,4.116265440605839e-09,0.2855582549392992
1,9,12,0.0,0.6629664436135234,0.20573604264846523,0.5,0.8707936789046987,0.31617616550623173,1.330923061272911e-08,5.177044613096493e-09,5.232300239056319e-05,0.9999999999999934,1.1581752558679961e-10,0.0,0.0,0.30560123265655637,0.27747712614410797,0.0,0.0,0.312946294520268,0.2843286623234901,0.5572293461232309,0.5572293461232309,0.3219622659596694,0.309730857933982,0.6384649526795809,0.6384649526795809,0.3353200398075349,0.32477057784174856,0.6877946908363517,0.08413461538461536,2.9218308224184292e-08,0.10565110565110569,0.5454545454545456,0.8644709801055593,0.7002381539664699,0.9143043001888336,0.5321851025832663,0.40955412540628755,0.19801284370436223,0.06064078695932906,0.06291336195701014,0.23220063566592591,0.5146198781056633,0.3242636502943246,0.47543834692176246,0.23220063560648146,0.21768596070889323,0.9369352181069592,0.9183966830011707,2.117622347414303e-08,0.32537933911475236,6.82365475626677e-09,0.465034708378697
1,9,13,0.0,0.5701185328348208,0.08346939839140693,0.0,0.7991181183460734,0.31617616625190303,1.1038772738760166e-08,3.5520009778284556e-09,3.370531376106042e-05,0.9999999999999853,3.6258283647640915e-11,0.0,0.0,0.2254121201068333,0.4975395734253399,0.0,0.0,0.2151687826441912,0.4498699579018115,0.6672669993379459,0.6672669993379459,0.257574712528137,0.5240419456729866,0.6083771076147042,0.6083771076147042,0.24140356489430861,0.48138452116643515,0.5163965109611433,0.07692307692307694,7.773088352931983e-09,0.15233415233415235,0.45454545454545453,0.6959626080512401,0.46632063941309454,0.6684462600262613,0.7308927296683033,0.38778506274447877,0.5145397382976005,0.5396946259980062,0.5651945532865721,0.5638059323163548,0.611540093508275,0.695722395531926,0.5801822911310953,0.5638059323359819,0.5629441808286497,0.3123296140073202,0.36327774663551393,1.3996217781145148e-08,0.322008758445548,3.690179828717315e-09,0.3102262466469654
1,9,14,0.0,0.5070627835092758,0.05339429889555633,0.0,0.8109825032024014,0.31617616720288944,1.4000989157026258e-09,3.2595635635947665e-09,0.0007136261294698571,0.9999999999999929,2.6575024583805514e-11,0.0,0.0,0.11688307127504619,0.12342907443631601,0.0,0.0,0.11324330972394073,0.16200313644034015,0.1724692927974356,0.1724692927974356,0.0858550652367236,0.0965425748724118,0.18416310605276776,0.18416310605276776,0.07812680121485494,0.14556698400168633,0.7581982554805713,0.0625,1.4662107601819161e-08,0.12530712530712532,0.45454545454545453,0.3849559497974713,0.503623630063712,0.6229694959621592,0.6122909450909467,0.6554960332460992,0.6498015594361148,0.7057768494163437,0.716796091101342,0.693153421744442,0.5181325524612919,0.8406153046970377,0.4792345762546172,0.6931534217398403,0.6403292034325663,0.11159147541053027,0.09912042437609103,1.6460002532719274e-08,0.8476654551196865,4.142625284278529e-09,0.8279087530485547
1,9,15,0.0,0.6149543318084629,0.14971047774030213,0.0,0.910652834366303,0.3161761643021811,7.63358979410305e-09,5.913242223633429e-09,0.0001759054985516705,0.9999999999999941,2.5268664317532573e-11,0.0,0.0,0.17733946524205382,0.24639357140281332,0.0,0.0,0.17962125978473867,0.23519438110265267,0.597457779486307,0.597457779486307,0.2053603224432763,0.2845112394921874,0.6447612673877186,0.6447612673877186,0.21274394728979762,0.2788836088096318,0.7581982554805717,0.0889423076923077,5.173694094486027e-08,0.1891891891891892,0.5454545454545456,0.5414601918115189,0.8506359824537522,0.8608770856948736,0.26690280879795814,0.653654825926288,0.1699798319819461,0.09283129730233242,0.1033536485481541,0.20060483831661408,0.5717769727184047,0.28887056293052576,0.5372093562563482,0.2006048382889538,0.48411348910795393,0.7337791068510033,0.7142058545206829,2.258524292252823e-08,0.21450532737066408,7.721066494508464e-09,0.4345201207731313
1,9,16,0.0,0.6086387231838261,0.1442127771572974,0.0,0.8136948593327225,0.31617616814023336,1.6251608631188753e-09,5.156595465924622e-09,0.000958472943685449,0.9999999999999982,3.51176462855176e-11,0.0,0.0,0.415634951318293,0.24555248619016418,0.0,0.0,0.41782889741106166,0.2246976598033657,0.4995747454759565,0.4995747454759565,0.4245086512056296,0.27207289503279686,0.5575750937599673,0.5575750937599673,0.4305063598788759,0.25931880056053935,0.6244106183272968,0.09134615384615377,2.0208588936785667e-08,0.16461916461916465,0.6363636363636365,0.7903486501486799,0.7521357430503692,0.7858888736453944,0.5494927381584381,0.599186156380859,0.4071335326037042,0.22135343841016386,0.23296918224817809,0.4561241857664705,0.3677745928805455,0.5750990917020319,0.3167392117722948,0.4561241857713069,0.41682358104213346,0.59933759714577,0.49480247273447153,3.1089171662393773e-08,0.3477362218795539,7.953481338322566e-09,0.5674275543223966
1,9,17,0.0,0.5884051137255712,0.1366376961575756,0.0,0.8292078749662157,0.31617616858206316,2.1116824072348226e-09,4.88277827475015e-09,0.0006816246458450625,0.9999999999999949,3.8671710121283495e-11,0.0,0.0,0.1627808273571533,0.24125553107180026,0.0,0.0,0.1556719085696603,0.2412303192748202,0.21706278424918946,0.21706278424918946,0.1421417095692723,0.23374546601875423,0.2009995820995485,0.2009995820995485,0.128365417229583,0.23882450172875097,0.8286018201247918,0.07692307692307694,1.4662107601819161e-08,0.1670761670761671,0.5454545454545456,0.787587082583551,0.8901415746320978,0.9309824350064384,0.2627446719531358,0.6244242271822048,0.5925769141721831,0.5677439840460625,0.5778616304833051,0.6392425330871646,0.43697832078787585,0.780225222677095,0.3915292995395623,0.6392425330666658,0.39578899192017225,0.39030006348580315,0.4329276012980592,2.8464203553075554e-08,0.7114729619763016,6.449156830837653e-09,0.7812221864318165
1,9,18,0.0,0.5936719876787361,0.11310525758016063,0.0,0.8193731908237843,0.3161761665345272,2.950039731833699e-09,4.447288729689405e-09,0.0004222470079997066,0.9999999999999996,8.280003097819576e-11,0.0,0.0,0.24915573831013688,0.1496699725703794,0.0,0.0,0.2532781628614106,0.18901224638721453,0.4713950504646367,0.4713950504646367,0.260152802126819,0.17291878464398042,0.547652741688732,0.547652741688732,0.27131028918838784,0.2229279132948015,0.5163965109611435,0.07692307692307694,2.368260322138793e-08,0.15233415233415235,0.27272727272727276,0.9007018863527348,0.7862363420739862,0.889897859573515,0.4221916001218462,0.8194734624017934,0.5003147974170186,0.43304433030809086,0.45192481914081206,0.5498072367225038,0.5346517294125135,0.6800412892860118,0.4970872372830919,0.5498072367607472,0.5597729231188597,0.35932787742674965,0.32012709544667795,2.3170340221941466e-08,0.5029564295119218,6.718951123785027e-09,0.5384940235673012
1,9,19,0.0,0.4908490217956888,0.04172806671705817,0.0,0.8738003145610355,0.3161761616307516,7.338469247378417e-10,3.997611891469025e-09,0.0017289102408040663,0.9999999999999871,5.046087716241692e-11,0.0,0.0,0.35186841020428866,0.23416157775308438,0.0,0.0,0.33202882867874123,0.23161430870916655,0.8793435858203456,0.8793435858203456,0.38391805822549563,0.3077136159142918,0.7823421095070278,0.7823421095070278,0.3618423554400904,0.29029403743706594,0.6877946908363517,0.07692307692307694,6.35458575055379e-09,0.1597051597051597,0.27272727272727276,0.5637953927178293,0.5889274160909399,0.7688022475927621,0.48903596989975967,0.42292599679602016,0.4219308692197714,0.450592255817968,0.47147079662988567,0.4712368459668742,0.5592020944369106,0.5920280426037832,0.5236193910782795,0.4712368459627608,0.917961199656145,0.1192926443234239,0.1732101371002852,2.049471387634456e-08,0.21559001126000799,3.6398782492020097e-09,0.11119610174391847
2,8,0,0.0,0.7076406364224006,0.2425468852306783,0.5,0.8142164302463863,0.3213600468278215,0.00011970346153109354,0.00160070784597834,0.003988139005905733,0.9996577831634972,0.013568983286405973,0.0,0.0,0.18463752716400325,0.5573380577522893,0.0,0.0,0.17887950111066975,0.4688819689345387,0.4816460307839896,0.4816460307839896,0.19804642583321824,0.5801886354657134,0.46574010763642537,0.46574010763642537,0.18878978370936922,0.4997961949991256,0.6877946908363517,0.6947115384615385,0.004078222730733004,0.7616707616707618,0.5454545454545456,0.27421244390865784,0.3203535089163112,0.5024422402982368,0.7795313445740831,0.7367373030516058,0.8047216967595174,0.9406135284197799,0.9412545251039539,0.8335433554118591,0.8077831294612189,0.9978777764403304,0.7922667311356054,0.833543355417188,0.3587779010422647,0.20426828379493478,0.2663384709244463,0.0021060160604575674,0.2136321945689137,0.0019049436471428474,0.44369517361498834
2,8,1,0.0,0.7031433523462642,0.21378867399738172,0.5,0.8397054432423601,0.3204205689302181,0.0001793512835657774,0.002107323427250483,0.0034951729806715643,0.99945205415849,0.05908589354466488,0.0,0.0,0.35014982927516786,0.23339302945826496,0.0,0.0,0.34518957439784437,0.251807867630213,0.5594470970364327,0.5594470970364327,0.36433059570531046,0.2674720773017418,0.5713845339124912,0.5713845339124912,0.36142397869642845,0.2873649290523015,0.7382919984518457,0.7019230769230769,0.0022769693221682758,0.7444717444717446,0.3636363636363637,0.5502685780861396,0.3287903262364682,0.5929991584657017,0.8951325902705486,0.8296804485058524,0.4763294165518994,0.5953574996451039,0.6218479314533436,0.526025002892512,0.5945880758473961,0.6534008259280519,0.561861849039961,0.5260250028395561,0.5761720745143424,0.2989849611644311,0.3549940408642547,0.010018411008417936,0.3538472539381712,0.0018976821105994497,0.4404840937623795
2,8,2,0.0,0.6436488266879932,0.1881535029429864,0.0,0.9634220890057419,0.3206614719791967,0.0008175113297993958,0.004871040052201865,0.0017356751879186987,0.9996416054526769,0.0027976263416225763,0.0,0.0,0.2334041055197637,0.3087151852021394,0.0,0.0,0.24018131562210226,0.26571523548772435,0.2572863562011558,0.2572863562011558,0.2226892123631558,0.3117816317994843,0.3849976721861319,0.3849976721861319,0.2419684247501533,0.28383459378714687,0.4459929463169232,0.6923076923076923,0.0035938127318229218,0.7542997542997544,0.3636363636363637,0.6547383940545469,0.5298297723427634,0.5867842935732455,0.6748301673046305,0.5601432908299863,0.5866780216384044,0.5559957393251036,0.5579329849322399,0.6336187970685239,0.6594612238481532,0.7739256070440287,0.6319717777941156,0.6336187970898894,0.5328082853244052,0.32140415921598886,0.3699621886991653,0.013580323362101675,0.6515286798862747,0.0030917496631651608,0.7547584109809666
2,8,3,0.0,0.5227342516247886,0.04469873286945228,0.0,0.9786508582340075,0.32139021904569615,2.2474355041801303e-05,0.004287705082871579,0.057888115376694915,0.9995629324159474,0.003952298466116626,0.0,0.0,0.49873911206668264,0.5533216815517854,0.0,0.0,0.5021868376596401,0.485185478200892,0.31857390218883985,0.31857390218883985,0.5054882767073643,0.5768831041140366,0.4048389852847212,0.4048389852847212,0.5138262054673537,0.5170431393361892,0.8591928707115597,0.6995192307692306,0.014130258983868826,0.7862407862407863,0.8181818181818181,0.32252047283247487,0.3124454229207223,0.5021508204167786,0.6838433710964302,0.6615788313093633,0.5998929191450828,0.6496972993641261,0.6600297087543829,0.6461998131211538,0.5202597214826007,0.7880186522281329,0.48153345763406324,0.6461998131024627,0.5131277329420425,0.25349403822787653,0.27619027564693677,0.008886427675631314,0.6676292633726055,0.0023359029952882402,0.6224506773148761
2,8,4,0.0,0.5986599915664503,0.056534720606434635,0.5,0.8970414457241151,0.32224055483684705,0.0003935114934788792,0.0032831687777890896,0.002460241698955986,0.9992179248768563,0.0030374294868223493,0.0,0.0,0.4062742035582626,0.2939971277916727,0.0,0.0,0.3861633779100437,0.28769278833478074,0.3671842023945646,0.3671842023945646,0.41082045977399917,0.3067534899770704,0.32461349104872017,0.32461349104872017,0.3913397983651137,0.30226046215753066,0.9167096704622193,0.7019230769230769,0.005967270266211603,0.7665847665847667,0.9090909090909092,0.7322880992854858,0.4536965406644642,0.536834150365729,0.8021170716421068,0.49540542371213514,0.5675851345084184,0.5693011587438868,0.58125790669596,0.6153295901345048,0.6772136245573697,0.7534383412123238,0.6511572125582423,0.6153295901370297,0.2271246071699533,0.5129384832747539,0.6341294457855633,0.0035399239335294546,0.4358205402815809,0.0032050950730486494,0.5705227595780993
2,8,5,0.0,0.7708594424957866,0.44465284882978295,0.5,0.9120751957763102,0.32204575189174844,0.00016223631338791234,0.003246073399144691,0.006004271049808953,0.9996362950157263,0.0031488931839172996,0.0,0.0,0.1750840966605771,0.21089286956671055,0.0,0.0,0.1707257743938487,0.18575440589712605,0.5234360212618734,0.5234360212618734,0.1939552466790736,0.24100144701647097,0.5145455803816223,0.5145455803816223,0.18713617267787114,0.21545223543890735,0.38260887380786834,0.7019230769230769,0.0015176824563598056,0.7592137592137592,0.45454545454545453,0.8537303948292477,0.8662178227285251,0.8490071698007705,0.4442862713193575,0.7934686263502413,0.49502315931851903,0.5846664975383078,0.613275879789505,0.5445797640360757,0.6538212000492789,0.6741855611855252,0.6258764721379346,0.5445797640127761,0.7229080934373586,0.16820971281314212,0.21009601795123034,0.007714475757523146,0.49306849272612485,0.002750115264169151,0.4694675589873698
2,8,6,0.0,0.939898122689542,0.8491637702019235,0.5,0.8396238113688178,0.32310825905344176,0.0011501863888627672,0.004398593619035662,0.0010872912884650704,0.999732318494756,0.2175053503580176,0.0,0.0,0.27570299330081144,0.4559710999635154,0.0,0.0,0.2706515391448971,0.3467354353727885,0.44339203387308235,0.44339203387308235,0.2838109317593809,0.477993483478917,0.4583804098657036,0.4583804098657036,0.2801487073545501,0.37401567478567865,0.9999999999999998,0.7115384615384615,0.005528446347362181,0.7641277641277642,0.45454545454545453,0.8055968313401359,0.7931982324067754,0.9078136018377876,0.33241771931355296,0.8728810212767926,0.3327080152790529,0.2917414537378864,0.3107739679911212,0.3787008715098742,0.6326155230390371,0.48837078110997045,0.6029590008731512,0.37870087149428017,0.4775564606434415,0.5589834697045117,0.6441717198233481,0.003830714578759108,0.30661416943636177,0.004277133077795518,0.5329103893642342
2,8,7,0.0,0.6742999081148421,0.23285156788261452,0.0,0.9298297373962356,0.3226230681816315,2.4239622903523412e-05,0.0040890617125493665,0.05117717266557101,0.99978407337698,0.002475360427696332,0.0,0.0,0.48260543943156686,0.4669296712638416,0.0,0.0,0.4502600957017126,0.42798455558483606,0.30431676307012756,0.30431676307012756,0.4886081870859631,0.48484710701214556,0.22490368061378208,0.22490368061378208,0.4587685808611329,0.45354504798550266,0.38260887380786834,0.7067307692307694,0.00917959136261131,0.805896805896806,0.5454545454545456,0.5825793120307582,0.7142936688108996,0.6292560329983918,0.4750698246644097,0.6325871274203022,0.49538782847747065,0.4704139859778813,0.478077459877742,0.5449403610329929,0.5967052699525743,0.674589495951274,0.5641499502357794,0.5449403609998729,0.6073712628250543,0.3424024205319369,0.41700887632498773,0.00829218409079027,0.5760785678491991,0.003790676765533955,0.6504294634250745
