fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,9,15,0.0,0.5935641497467266,0.1574018561421648,0.0,0.9718402940071529,0.4222487555553317,5.287402793162557e-09,4.732340670864662e-09,0.0003134404565503035,0.0,0.00045917368679073274,0.0,0.0,0.0,0.18713801762148785,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.18159388744900812,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14434322592955795,0.6131471927654585,0.09004739336492887,7.664538390109909e-09,0.26819126819126815,0.4,0.7183133080609928,0.8506417237610577,0.9102535137391041,0.2575443760486847,0.36160791348889065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60236899424387e-09,0.32105182130366305
1,9,16,0.0,0.6511416240383346,0.1874194740067408,0.0,0.9831925815821009,0.42224875516899835,1.5492782491302272e-08,6.309438358778271e-09,7.141759049898217e-05,0.0,-1.2737688618530223e-06,0.0,0.0,0.0,0.16370936244977685,0.0,0.0,0.0,0.16128638504713078,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.1378140787261955,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1445023318121048,0.4999999999999999,0.0947867298578199,5.105522485490743e-09,0.22453222453222452,0.20000000000000004,0.7789590768229462,1.0,1.0,0.0,0.30910011831637074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063662266281629e-09,0.7609877121917483
1,9,17,0.0,0.59077188401001,0.35442023888575047,0.0,0.9370696893544177,0.4222487615206876,1.1603979675532424e-09,6.331821291982899e-09,0.002462419719221904,0.0,0.0003875487960093781,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.5565735963827293,0.08530805687203792,8.063705615402033e-09,0.25779625779625776,0.20000000000000004,0.6463294160161704,0.5942424598297955,0.3818000080116506,0.421699075246577,0.474058042032655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229444316133522e-09,0.7027868645801991
1,9,18,0.0,0.5500990026775245,0.18138986422156095,0.0,0.9921683677083306,0.42224875729053346,1.3603139670350477e-09,5.625992147552042e-09,0.0018557380316101615,0.0,1.4863123349912136e-05,0.0,0.0,0.0,0.09325289265271107,0.0,0.0,0.0,0.08872220160324196,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.07228680415273742,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.06915845935939147,0.5565735963827291,0.08530805687203792,9.879085816453601e-09,0.17463617463617456,0.4,0.7789590768229462,1.0,1.0,0.0,0.5041384540056615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839107690670714e-09,0.4954273391003037
1,9,19,0.0,0.494755564269077,0.09375215717585811,0.0,0.9317352942170887,0.4222487564818661,6.293656533226204e-11,3.4547532630459374e-09,0.025505019189216747,0.0,0.0006905898645808281,0.0,0.0,0.0,0.4002913822844566,0.0,0.0,0.0,0.3696392189213797,1.0,1.0,1.0,0.38651090608478034,1.0,1.0,1.0,0.3623075071505863,0.8065735963827291,0.08530805687203792,5.79497732158177e-09,0.24948024948024947,0.8,0.9030719592410088,0.619156604661371,0.8815898118276133,0.5326548534347835,0.2605530295174494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200430942418006e-09,0.0
2,8,0,0.0,0.6305629889334967,0.1690484886337038,0.0,0.8075255079926205,0.42645797370652866,9.68604846393148e-05,0.001473012075817683,0.006591492485057443,0.0,2.9033561825271023e-05,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.49291737168896577,0.4999999999999999,0.708530805687204,0.0005504789712821097,0.6735966735966736,0.6,0.7300534481405221,0.5896810750843686,0.7181242410845712,0.576504400621255,0.6125074179499272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016962882656719118,0.637275428019846
2,8,1,0.0,0.7880062640588914,0.4230590728858162,0.0,0.997369033323765,0.42681276868788387,0.00013172981049478137,0.0030278628830932033,0.010025238609456276,0.0,0.0001312480776788682,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.5565735963827291,0.7156398104265403,0.0004727969496559134,0.7297297297297298,0.8,0.44828363552782813,0.23469509867653704,0.6808747874664983,0.8201197575422987,0.5772204042992946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376591283932446,0.26987525421194203
2,8,2,0.0,0.7612246626803687,0.43322704768631226,0.0,0.9995897890834569,0.4262108202015145,9.221441739408977e-05,0.004234763223183741,0.020151690761491377,0.0,0.018368214805842546,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.33391739762648487,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.4999999999999999,0.7014218009478672,0.0002995549239302093,0.7546777546777547,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.6588996933423301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024769760140311075,0.500596273194196
2,8,3,0.0,0.5355258626847428,0.09271763109583736,0.0,0.9999151514515197,0.4257734763515065,2.1016487675591445e-05,0.003938230903265002,0.08260525614413229,0.0,0.0004107140801560041,0.0,0.0,0.0,0.42958536796273183,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593004,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.42612807806618597,0.5565735963827293,0.7014218009478672,0.002585544288352284,0.8045738045738045,0.8,0.7084275787144262,0.608114161243523,0.5826838795765585,0.520242662712969,0.4426684939708464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136061670256119,0.4728754574263423
2,8,4,0.0,0.42782877479105597,0.04173091960283326,1.0,0.9229262229531203,0.42806453033473674,0.00041548222249495156,0.0022006357904667292,0.002216008077162726,0.0,0.00010363973315156099,0.0,0.0,0.0,0.4635779591319106,0.0,0.0,0.0,0.41964194431504154,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4438452656814326,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.40808013511267693,0.8065735963827291,0.7180094786729859,0.005532001796560013,0.8170478170478171,0.8,0.8561829023482683,0.6005619778346931,0.7182821090504984,0.4492217007897029,0.4405115278678834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024287367375105205,0.8555241319910412
2,8,5,0.0,0.8302351702411024,0.6484488037968268,1.0,0.9802236171829538,0.42744145487378415,9.205162081242086e-05,0.002391212970547369,0.011345906245432738,0.0,5.307530167185844e-05,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.44078015181461927,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.41059106631225994,0.5565735963827291,0.7227488151658769,0.0014069793249908108,0.7941787941787941,0.4,0.7890800202199977,0.5941712786227593,0.740181110229687,0.5987303043915255,0.6265727163635448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023542395270451377,0.11175732584096654
2,8,6,0.0,0.9582742413204246,0.9007268555028376,1.0,0.986282078356315,0.42728757655808025,0.0001457337512378193,0.004422979323313881,0.013276426102372077,0.0,0.00022177661398434083,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.23777303748878864,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.17366879073604835,0.9999999999999999,0.7393364928909953,0.0007462302796375866,0.7359667359667359,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617465,0.15845298488431697,0.8391160723118739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004046011854599926,1.0
2,8,7,0.0,0.6947993742529935,0.3153532170522895,0.0,0.9883919167407869,0.4260005866928702,0.00010147986926217953,0.003970728169416717,0.017151947338092895,0.0,8.834583468629172e-05,0.0,0.0,0.0,0.34483004009899715,0.0,0.0,0.0,0.30541357016846976,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.4999999999999999,0.7251184834123222,0.008299625357534396,0.8108108108108106,0.4,0.3588275009429812,0.727160119813774,0.3285534965544211,0.34064345360655496,0.5603932118971653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875456742996007,0.44952638900035513
2,8,8,0.0,0.7284957105945661,0.392004588204713,0.0,0.9962342765094624,0.4250152918044007,0.0017272336929517263,0.004494301170070231,0.0010264182430226197,0.0,0.00011045764333478939,0.0,0.0,0.0,0.48507934282025356,0.0,0.0,0.0,0.48697339782901916,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.46595272785670283,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827291,0.7369668246445499,0.0008688382540247595,0.7920997920997921,0.8,0.6459238304292646,0.4620790697546262,0.6407181038483961,0.6432948379420862,0.5510619214326378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003470631674118226,0.7845911264380261
2,8,9,0.0,0.7986422515662903,0.5522265293217684,1.0,0.9583064961984648,0.42805815076075465,0.0034963495884646036,0.002647416377953027,0.0002119666648021936,0.0,0.0006661240120089953,0.0,0.0,0.0,0.12434938671026015,0.0,0.0,0.0,0.11565909863098073,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.09319285630799862,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.08280640545551493,0.3065735963827292,0.7227488151658769,0.003593813654330176,0.8024948024948024,0.0,0.7019632414548519,0.8137770866113057,0.83638920850632,0.31661892895163063,0.5093507274926133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033096053582996918,0.5258141313715949
2,8,10,0.0,0.6705995322889922,0.20831539607497573,0.0,0.985000087032413,0.42670583254193933,0.00019832644078240696,0.0029336013526638275,0.00640793228235665,0.0,0.00013116601432398983,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.4999999999999999,0.7132701421800948,0.005819750074355645,0.8149688149688149,0.4,0.729694336601413,0.7226137388657006,0.863288915724533,0.358692014451983,0.7705237426164356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019346071325092636,0.4884050971452467
2,8,11,0.0,0.5076099471199185,0.10846557108738886,0.0,0.972697357651138,0.4264444237133309,0.0004203881936758884,0.00304921170515966,0.003079866865064592,0.0,0.0016576915902363676,0.0,0.0,0.0,0.5942577700687109,0.0,0.0,0.0,0.5347694239975072,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5624634953083665,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5222438969193041,0.5565735963827293,0.6943127962085309,0.0015176833807892197,0.8024948024948024,0.6,0.7014306288404213,0.39648734232899985,0.8713263414130229,0.5905866308191338,0.7191385582974248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002122171455426416,0.09360087786182358
2,8,12,0.0,0.5618404795237072,0.07966350290504093,0.0,0.9392070555317725,0.42798568587975117,1.534443220734874e-05,0.0014662715969145088,0.042064124325010124,0.0,0.0016495551803056808,0.0,0.0,0.0,0.30001125270728995,0.0,0.0,0.0,0.27941867882615934,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2823471484319234,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2647778393302265,0.4999999999999999,0.684834123222749,0.0040808457565099975,0.7941787941787941,0.4,0.8317531235392426,0.914851209478976,0.9672097445627914,0.19014522976000878,0.8055179989265893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021119771903761225,0.5159658503644877
2,8,13,0.0,0.7059970566317924,0.3106295204473748,0.0,0.9997466358747389,0.42657673714693933,9.449693265751705e-05,0.0030355709094853234,0.014059503425218379,0.0,0.0006767030288876112,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.5565735963827291,0.6990521327014219,0.0008688382540247595,0.7318087318087318,0.4,0.8495899079369618,0.8431622562433452,0.8909189512859491,0.22328742873378654,0.5631793001258006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002456416012833723,0.5500209404288361
2,8,14,0.0,0.6435906239573734,0.20764677482439775,0.0,0.997589561283394,0.4269262249693257,0.00019286949293565917,0.0035577922833476623,0.008021468654928948,0.0,0.0008924484149724095,0.0,0.0,0.0,0.48973494065280787,0.0,0.0,0.0,0.444376145238668,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4677034630786077,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.43363050633706407,0.8065735963827291,0.7203791469194315,0.005125186917593444,0.7983367983367984,1.0,0.4457259423258382,0.29887887604575836,0.40364653663622413,0.6786008422512698,0.7883150093080502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003168009277201664,0.21076155547711206
2,8,15,0.0,0.5762889181347641,0.17652041305231425,0.0,0.9086369243183929,0.427560862745525,0.00027222472715152964,0.0016344099696667452,0.002528273586520152,0.0,6.102596577385992e-05,0.0,0.0,0.0,0.5925032984165669,0.0,0.0,0.0,0.5276496386054856,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.565230773370087,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5197825728303705,0.6131471927654585,0.7014218009478672,0.002110881690259917,0.8066528066528067,0.4,0.48929113330854557,0.3120910032645172,0.6444601596671794,0.5682271043940743,0.3253532941861629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013127068488123222,0.32105182130366305
2,8,16,0.0,0.6192122682674722,0.19879112499305512,0.0,0.9959960068776252,0.42559389344424764,0.00012825719673243075,0.0018360462166393597,0.0061975971829046645,0.0,4.566958320354788e-05,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827293,0.7061611374407584,0.00368728015422843,0.7941787941787941,0.6,0.6216223588132257,0.561019515702458,0.9287368256702164,0.3573618863747265,0.8221149622593333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903718762457416,0.7609877121917483
2,8,17,0.0,0.7845298069997904,0.5166953252137263,0.0,0.9758265354396343,0.42669796346104744,0.0008087585539385494,0.003350092060724801,0.0017064017608419205,0.0,3.348249839744535e-05,0.0,0.0,0.0,0.26998940528550425,0.0,0.0,0.0,0.2455805335703003,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.24181724470340815,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.21596526005202235,0.3065735963827292,0.7156398104265403,0.003504968456719785,0.8045738045738045,0.20000000000000004,0.3134851499128193,0.5415561922528096,0.22333320585548821,0.49143076664511026,0.617305626592934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031088150711212404,0.7027868645801991
2,8,18,0.0,0.6285751612100311,0.17502706385250605,0.0,0.9778836309139811,0.42683676838126916,2.6888337465531008e-05,0.002878601475498677,0.04714129160792655,0.0,0.0001636792530989387,0.0,0.0,0.0,0.6559446032842988,0.0,0.0,0.0,0.6266208894421091,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6363056829266701,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6211254032527266,0.4999999999999999,0.7037914691943129,0.0008054627699014774,0.7193347193347194,0.6,0.6073263916549809,0.3606793228421554,0.8357865519515083,0.5056173608976398,0.6893280492412756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018911755209917972,0.4954273391003037
2,8,19,0.0,0.6269995121415735,0.31230537161401656,0.0,0.9993498599119495,0.4264219134872564,0.00020453450825614334,0.003606729497112122,0.007662640783442644,0.0,0.003499479419474338,0.0,0.0,0.0,0.4716520968648664,0.0,0.0,0.0,0.43606492821202725,1.0,1.0,1.0,0.4501547141351004,1.0,1.0,1.0,0.4245913766260787,0.5565735963827291,0.7180094786729859,0.001303512235185282,0.8045738045738045,0.4,0.9004590625378939,0.5698235483295364,0.7362094964633087,0.6402053209573214,0.5683885202764831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001979687115545529,0.0
2,9,0,0.0,0.6928070824506329,0.33446755591912636,0.0,0.4921290335793512,0.42436645236879494,0.000267622065690892,0.0004989725910882294,0.0007008042849358794,0.0,5.752943651940438e-05,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.49291737168896577,0.4999999999999999,0.6872037914691943,0.000277704552319044,0.7442827442827442,0.4,0.7509609712320579,0.6186545862454911,0.70412479451653,0.5780489051372865,0.43759919088443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010545145624747795,0.637275428019846
2,9,1,0.0,0.8236545435357729,0.5130109364074547,0.0,0.9956765707054411,0.42499110288825426,0.00034136493969796764,0.002124608723949134,0.0026253825621318293,0.0,0.00011105120818221697,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.5565735963827291,0.7014218009478672,0.00013654464584878596,0.7276507276507276,0.8,0.44828363552782813,0.23469509867653704,0.6808747874664983,0.8201197575422987,0.6387177457442397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009733554990510447,0.26987525421194203
2,9,2,0.0,0.7998394117442584,0.498687129506679,0.0,0.999684245071055,0.42461289528685564,0.00019374691724074168,0.0035889997075799415,0.008055698061412875,0.0,0.0007099614535533711,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.33391739762648487,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.4999999999999999,0.6966824644549765,0.00027066519749727706,0.7401247401247402,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.6777198404415742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066724503307896,0.500596273194196
2,9,3,0.0,0.5806193995480436,0.09050057166605602,0.0,0.9975935590573497,0.42397306191087897,5.9810424769130275e-05,0.0035066388800542914,0.025761210473985097,0.0,0.00024165052242658354,0.0,0.0,0.0,0.42958536796273183,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593004,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.42612807806618597,0.6131471927654585,0.6943127962085309,0.00252000498427944,0.8024948024948024,0.8,0.7084275787144262,0.608114161243523,0.5826838795765585,0.520242662712969,0.4698191094138324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012065785713143214,0.4728754574263423
2,9,4,0.0,0.4530445038914669,0.03536754811123943,1.0,0.8146549976477171,0.42662409815820423,0.000339022247140007,0.0015282283255408534,0.0018677569231217539,0.0,0.00012243069930931912,0.0,0.0,0.0,0.4243113588201487,0.0,0.0,0.0,0.38370977327984424,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4015482824396131,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3666869522698516,0.7499999999999999,0.7109004739336493,0.005258480774261803,0.7962577962577962,0.8,0.9138272326985557,0.6349884526160894,0.6905699766258564,0.4566371016946838,0.38695230596176355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018993855286517836,0.8555241319910412
2,9,5,0.0,0.9106690103729919,0.8048091104597124,1.0,0.9691875323290395,0.42591836656419124,0.00021568105923642036,0.0018508639021786893,0.003666221819544904,0.0,5.360769986766675e-05,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.44078015181461927,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.41059106631225994,0.5565735963827291,0.7132701421800948,0.0008473590916542099,0.7650727650727651,0.4,0.7758863604745625,0.5331538966755693,0.7015742387179523,0.6387822301108576,0.6281173181034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018994124207986137,0.11175732584096654
2,9,6,0.0,0.9671319435068277,0.9231335420965185,1.0,0.9850854273380468,0.4256339747806452,0.0003503790615965271,0.003488254518731167,0.004272889192592819,0.0,0.00019878990739621562,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.23777303748878864,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.17366879073604835,0.9999999999999999,0.7298578199052134,0.00064092439243312,0.7276507276507276,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617465,0.15845298488431697,0.8478852787151027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032369086189410075,1.0
2,9,7,0.0,0.7077809387437257,0.2966230038655988,0.0,0.9840135632096354,0.42442143912356134,0.0001556762483005995,0.00323547923014738,0.00905309458265302,0.0,0.0004137610965807972,0.0,0.0,0.0,0.34483004009899715,0.0,0.0,0.0,0.30541357016846976,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.5565735963827291,0.7203791469194315,0.004871780209332343,0.8024948024948024,0.4,0.3588275009429812,0.727160119813774,0.3285534965544211,0.34064345360655496,0.605335384102653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444344215244125,0.44952638900035513
