fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,9,4,0.0,0.4513868841846145,0.05177518728348775,0.0,0.7288386130072854,0.2611427224456615,1.0087504850325698e-08,7.496201223242481e-09,8.375457874785868e-05,0.8823894300297144,0.9999999999999885,1.5326020778467782e-12,0.2211538461538461,0.30769230769230765,0.13883299798792761,0.0,0.05649102038303863,0.16904101628152252,0.290381622196035,0.0,0.05391088706107583,0.1941313830298,0.2765320684596922,0.5725725772126895,0.12120998848971865,0.2843007465328345,0.4167315269356351,0.5717518251832558,0.1263455423789735,0.32088291543546854,0.39704102613914605,0.6346090331581142,0.04228855721393038,1.0836805420259354e-07,0.08695652173913045,0.42105263157894735,0.8027135126119066,0.5920018019016813,0.6433609358980268,0.5921599828965023,0.44071293447108095,0.33796184444876715,0.449247825549155,0.47242188828329423,0.23957373487792363,0.5364763650421422,0.20973362703383883,0.5822583271204375,0.23957373489915296,0.5697481558348754,0.34183799886649036,0.3094174256363155,3.059261455961868e-08,0.35375867298228164,2.1334768935538412e-08,0.44692786523928696,5.63984421776613e-09,0.4171411751061789
1,9,5,0.0,0.45020224340403603,0.059395372024148144,0.5,0.7592347876836318,0.26114272157309515,1.2557735464821326e-08,4.3477508569863446e-09,2.8453638056140746e-05,0.8755212333398597,0.9999999999999791,1.2752635835964273e-12,0.23076923076923067,0.16483516483516483,0.2704225352112677,0.0,0.40749923553076844,0.48340481085954656,0.5511562680566822,0.0,0.3789750456430499,0.5307341733467896,0.49567917325814953,0.5765853840473654,0.4747520512009096,0.5809455524754394,0.6339013600342256,0.5426945049230252,0.4605638561167432,0.6321385105212913,0.5792376434406521,0.8039362445356932,0.03731343283582089,1.0204079664271159e-07,0.07065217391304347,0.5263157894736842,0.7546804884378185,0.5482685950593029,0.651095356371225,0.680707559739376,0.6060690380650352,0.40003039254747813,0.6400128245209662,0.7046040448972382,0.7717263014571335,0.4471977949470891,0.8629819466771014,0.44568853667898245,0.7717263014685046,0.4482784168899101,0.3205924601546849,0.3407777405720434,2.480855516793476e-08,0.4895425795485087,1.378551295511038e-08,0.4994335007439279,4.880944240319836e-09,0.4013411667223028
1,9,6,0.0,0.4669238152107586,0.04437415958981281,0.0,0.8431069446203536,0.26114272741619826,5.1073443844447615e-09,4.173519895590115e-09,0.00010025032651118216,0.8795941333330828,0.9999999999999849,1.1596793179575787e-12,0.18269230769230768,0.1648351648351647,0.21408450704225362,0.0,0.22919883093078408,0.14664924451940037,0.16787679234833275,0.0,0.21021955304375228,0.14326724301179233,0.19290990563495208,0.25932709363455086,0.238669128812031,0.17181804778397214,0.21657665150375316,0.21616722332700689,0.22186223780707676,0.16834950283020855,0.22289311394318478,0.5766938682603313,0.03233830845771139,1.3714390896561273e-07,0.095108695652174,0.5263157894736842,0.7873172393139604,0.6351314639126193,0.8129927453530412,0.49931567364902885,0.7250032754826243,0.5282533972921462,0.6859704179594002,0.7487013389882891,0.6320846201080409,0.4656002450372577,0.6609257378274068,0.4876062089185271,0.6320846201210489,0.3505564334077029,0.324824720153172,0.3360911251413687,2.6818279538042014e-08,0.41173266452153406,1.2849116471060124e-08,0.5549521752599673,7.050700228617093e-09,0.7426759562041503
1,9,7,0.0,0.48928848100338307,0.055649824560759245,0.0,0.9250768792553824,0.26114272512463876,1.9634345177518488e-08,6.23693003890383e-09,2.2649662438773736e-05,0.9823792971198169,0.9999999999999885,1.6033016267299723e-12,0.10576923076923071,0.07692307692307687,0.2655935613682093,0.0,0.3624935830341863,0.366377404810332,0.32229295605935493,0.0,0.34052866967973966,0.3517030403159291,0.33411715576189477,0.5361372643563123,0.42572281303239917,0.46442586157303123,0.43476806704425464,0.5186152207425498,0.4177258802294981,0.45851618031955865,0.4346552685480422,0.508259399504388,0.06716417910447753,5.746863752541055e-08,0.08423913043478261,0.1578947368421052,0.7740815621277012,0.5731599341954818,0.7569577435907544,0.6172580003687809,0.7135657836899654,0.4141666138461237,0.5203225477726288,0.5825624750854277,0.6577877592774223,0.48913712043729557,0.6946691106326145,0.5038032605267164,0.6577877592752314,0.532865928343673,0.24207811580415994,0.25324202055478756,3.3499435442133256e-08,0.3359645746467654,1.4065462662889515e-08,0.3214282637583208,8.945535846991587e-09,0.4553475954596031
1,9,8,0.0,0.49737566619023743,0.06108527135444784,0.0,0.7050492691369452,0.26114272598840516,1.2713036815882066e-08,4.666803060733745e-09,3.122798311306312e-05,0.841339068502009,0.9999999999999889,8.185920813267612e-13,0.423076923076923,0.2967032967032967,0.2754303599374023,0.0,0.2197517996748062,0.24585619500247913,0.37578998869953517,0.0,0.2098841912938284,0.24147269915331315,0.32837244763519674,0.357696082493699,0.24556968436776133,0.30671425017965065,0.44371818531301954,0.37462183413885675,0.25094781796238685,0.31862975815838923,0.398895782733333,0.9353217033215073,0.03482587064676615,1.0520442542265255e-07,0.08695652173913045,0.5263157894736842,0.8648417590842693,0.8533790409340507,0.9252991498935583,0.25251515845018535,0.5919098073352406,0.45714482033812326,0.541750677603646,0.5919965002972734,0.7215961063926092,0.5134607645787342,0.7696873863970742,0.5112995836975476,0.7215961064055747,0.4874400078075378,0.24068183024272327,0.2752997750950224,2.0854940786897722e-08,0.4923235802600478,3.214685951307455e-08,0.7422205399127713,7.839614119569636e-09,0.6330901410313403
1,9,9,0.0,0.48081530332907085,0.05446800498167064,0.0,0.8043788855769642,0.26114272489631724,2.2763758777314933e-08,7.86730743348243e-09,2.5985919157047996e-05,0.9635640584574712,0.9999999999999885,1.5229859698710996e-12,0.2211538461538461,0.15384615384615374,0.27766599597585523,0.0,0.3654845572468474,0.4195720060351569,0.3956298584080732,0.0,0.35684198199094636,0.43370282965118817,0.40712617597822903,0.5655787040652565,0.431547167866766,0.5195163618607777,0.5028395772429003,0.600459858281214,0.44207546672905207,0.546808536927373,0.5124942198853546,0.6078724890713874,0.05721393034825874,1.6764406406337785e-07,0.10326086956521742,0.3157894736842106,0.7833805434390654,0.578147738738652,0.8465752976624605,0.46720640281428194,0.6919397001455618,0.29849658160891307,0.31657608453538444,0.36081958913400536,0.4179368881569181,0.6882524102319529,0.42564846802767353,0.7006772857932425,0.4179368881610877,0.7060313188051681,0.21445996697913816,0.23877560086573807,3.4467533120714604e-08,0.4022688927084152,2.1174460758310166e-08,0.3677037024165446,8.38033156184303e-09,0.423794407802462
1,9,10,0.0,0.6549730279473329,0.310864134000425,0.5,0.7997042753928371,0.2611427232567714,9.775594440551346e-09,8.346257211629979e-09,9.902143398494138e-05,0.9897731213402259,0.9999999999999893,2.5065836158499487e-12,0.1634615384615384,0.19780219780219768,0.15962441314554,0.0,0.21804983878965373,0.29793045648102656,0.3719832527388379,0.0,0.21030228720585264,0.2872944892746265,0.3337243084664689,0.5297491672295778,0.2758030160040924,0.3971429121599471,0.47569392231711516,0.5491606918217105,0.2838982921979825,0.40280973737639114,0.4407339993245216,0.5512369772282404,0.0646766169154229,4.831425715085972e-08,0.1250000000000001,0.26315789473684204,0.7758651629207681,0.5612370039195103,0.6689720137840827,0.5352343278860223,0.7536657972016467,0.3877377688467752,0.563616169562593,0.6017932934056236,0.8946492403990576,0.5337084680870453,0.9624991211714459,0.5386923168776788,0.8946492403792521,0.5424715514523075,0.23324197876028208,0.22921082368184004,3.51600703094406e-08,0.5378322583477426,1.9302821846834983e-08,0.5067312031402913,1.0432203821594136e-08,0.4872664708880803
1,9,11,0.0,0.4868266682205911,0.050431187590389455,0.0,0.8033484540019556,0.2611427223524954,1.4860725721830671e-08,5.459996517417481e-09,3.051306149324427e-05,0.872781397914731,0.9999999999999896,3.607639604380589e-12,0.19230769230769226,0.1978021978021978,0.18779342723004702,0.0,0.2996844393331396,0.21855474056602026,0.3228229227182601,0.0,0.27854734354659866,0.22126137895884151,0.24642629180213355,0.6435270074907471,0.37555938084131,0.34862501148885927,0.46019314380830795,0.6066026226091537,0.36351112864987456,0.3547126520331173,0.38060345274728646,0.4240315507053043,0.022388059701492505,1.2939387507842527e-07,0.08423913043478261,0.368421052631579,0.7517539015048192,0.6307911916298661,0.5240174273284914,0.5934091567470082,0.6977338337951403,0.30387401198650527,0.30052862677205416,0.3341633966480626,0.40976854770752635,0.6614952873389128,0.41703478343786504,0.672069848149201,0.4097685477302503,0.5479112572356122,0.4484449209115071,0.40437573215709605,6.521716478950847e-09,0.2632898596815961,7.418409880863418e-09,0.3771019255572876,5.236447403913159e-09,0.34171077778479875
1,9,12,0.0,0.5714026993024036,0.1572871983418485,0.5,0.7619544286821024,0.2611427246393647,1.3961255379266733e-08,6.282531901273267e-09,4.204004625465056e-05,0.9251567592301204,0.9999999999999916,2.039429396031873e-12,0.1730769230769231,0.23076923076923075,0.14486921529175056,0.0,0.26778781320354883,0.31315395605276974,0.3509768951848299,0.0,0.26449589241213245,0.3091271422226773,0.3782198045800164,0.4863064916562674,0.32046705230033523,0.40351561737740743,0.44830344770809205,0.542980656191111,0.3398861679115572,0.4222195888191325,0.4778532351716587,0.7488819445273931,0.04726368159203975,6.569481154194416e-08,0.057065217391304345,0.368421052631579,0.9300440668562008,0.6913688177461155,0.8573225515792049,0.4587269034528968,0.5719332559073508,0.351473575679844,0.3663059894623686,0.3940627907698686,0.6882657804613759,0.7025550071839457,0.7192170639921301,0.6922387862065869,0.6882657804384842,0.5890963600687462,0.30744394812423226,0.29279215886138926,2.5656645884275886e-08,0.4437923160616523,1.348996391197976e-08,0.4236999167251212,8.376596901714582e-09,0.5181938726266786
1,9,13,0.0,0.46072016344886374,0.05534438834842294,0.0,0.830025485246126,0.2611427241340205,1.9336442087656975e-08,4.539844560154358e-09,1.1424611247552313e-05,0.923923828051368,0.9999999999999887,4.113774792886241e-14,0.18269230769230768,0.2417582417582417,0.1459667093469911,0.0,0.4093944365656783,0.3432335376335519,0.38176906127512655,0.0,0.3798814330804787,0.41428948655760006,0.37592401527912683,0.5880064793574193,0.4774003358904987,0.4511671390688206,0.49579083295825394,0.5504516535538666,0.46204672552212034,0.5227880161917452,0.47726233568474496,0.7659944919439288,0.044776119402985134,1.3714390896561273e-07,0.07880434782608703,0.6315789473684209,0.741844566301619,0.44253683250655795,0.5375895553187531,0.69772958451607,0.5723740301065654,0.4564669866467817,0.5998112620361096,0.6758630291720933,0.6670159117210515,0.40350846645887717,0.7061821460862595,0.4128793637172665,0.6670159117414994,0.4679941233886231,0.24680321292012875,0.25369034719536837,2.5141077288643882e-08,0.4149857413751719,1.1675561900576752e-08,0.4150721821642329,5.888539311883256e-09,0.39365599295066933
1,9,14,0.0,0.4668730535496949,0.04480331265506027,0.0,0.6300283248467333,0.26114272348043793,5.744570094074934e-09,2.9129680712616734e-09,5.663498525291951e-05,0.9178384262338667,0.9999999999999905,1.307126481689115e-12,0.36538461538461536,0.2527472527472526,0.27924066135946124,0.0,0.22675288235116164,0.12035895272554148,0.24229206660579072,0.0,0.21546816888102563,0.12581872624095747,0.2384321015334417,0.35043183096731423,0.25225470545777917,0.17013751810877698,0.3157074675246679,0.3600247611522296,0.25482718043886654,0.1924097035917388,0.3087445519061106,0.6775866108819666,0.029850746268656747,7.725414978695295e-08,0.08695652173913045,0.42105263157894735,0.750037133621065,0.7576178746874791,0.8255737991890486,0.2830537222010605,0.6057901974421035,0.4610474757191026,0.543808346861586,0.5764433365568604,0.3711272911741751,0.5138249814404539,0.3642033925959717,0.5208915846549689,0.3711272911945057,0.5327958424793069,0.21161048375196712,0.2064337807631798,1.9524104609076888e-08,0.607699288073758,1.271761313373124e-08,0.620134442524757,5.064775851244075e-09,0.6494476415024999
1,9,15,0.0,0.5337698517204809,0.11065020226992725,0.0,0.8452340862376342,0.2611427259398231,1.5541366946610505e-08,6.031715412296694e-09,3.31325089865377e-05,0.9659464824958472,0.9999999999999949,8.80564493900332e-13,0.173076923076923,0.23076923076923075,0.1448692152917505,0.0,0.20785381044987838,0.18834799873837,0.20332299868076886,0.0,0.20619818546526902,0.18656626949854577,0.21144073468082453,0.5366046546362089,0.2665899875950256,0.29289815799785923,0.3337583358170578,0.5930958947269849,0.2878854810830531,0.31959290223589715,0.34788279143640094,0.6346090331581142,0.05721393034825874,1.452970625519749e-07,0.11684782608695655,0.5263157894736842,0.8678196902975327,0.8012789462612839,0.8146312612866207,0.4471365516253295,0.7355118198297632,0.43796665148104313,0.4463762647444569,0.4910362050834771,0.7411146958256261,0.5965564858547753,0.763050180779337,0.6094736271150025,0.7411146958312037,0.5140361293750229,0.25683666078476497,0.2596641483259748,1.238555754435683e-08,0.33794213954436664,1.744094320535992e-08,0.4183015622155235,9.98437217011162e-09,0.4848792645533848
1,9,16,0.0,0.5326438762781208,0.11058617904623261,0.0,0.7722588765410144,0.26114272616489836,8.611364511853466e-09,7.521567332911052e-09,0.0001026150581018859,0.9651101492983245,0.999999999999994,5.557413871879802e-13,0.31730769230769235,0.30769230769230765,0.19919517102615705,0.0,0.09018397854686419,0.17769441989570645,0.41530399170661103,0.0,0.08985987637538477,0.1939276266270723,0.48662268898038535,0.4207205241392251,0.11436627336407801,0.25096718465622575,0.4926119243608583,0.4857487136717886,0.14032258936139436,0.297958921498233,0.5644045309472423,0.8039362445356932,0.039800995024875635,1.3714390896561273e-07,0.08695652173913045,0.5263157894736842,0.7531143472363716,0.6622170785608561,0.8204938589456781,0.47444153200004247,0.6882323894845188,0.5104158090204574,0.6034605655985827,0.6398611746953544,0.6043129111337366,0.6092315550499403,0.6407913579664785,0.616977095827953,0.6043129111282899,0.42496289165218304,0.23308071306141365,0.2515641155562994,2.3926052162841725e-08,0.34750401399084446,2.148106337529885e-08,0.5483731754004864,9.552894613491912e-09,0.6069386936137382
1,9,17,0.0,0.5388414503749315,0.12298376009803144,0.5,0.6796069882818735,0.2611427237316063,1.6488375112148245e-09,3.505236994452673e-09,0.0003051210848333426,0.9072049705766037,0.9999999999999887,9.486271360450993e-13,0.3269230769230769,0.5274725274725275,0.11971830985915495,0.0,0.18853402258715543,0.20872349541570645,0.35126857471628503,0.0,0.18033863318006416,0.15477315791351742,0.3752157707298612,0.31935491244684644,0.20199154294727417,0.2571971647721928,0.4122278086875915,0.3407277748859281,0.20932467549459088,0.2175783954597711,0.4375113191751617,0.661345577244842,0.03233830845771139,9.903358845126575e-08,0.095108695652174,0.5263157894736842,0.9462847790297703,0.814689800222641,0.8586893837789751,0.33046753936037054,0.541275080072446,0.465599869407115,0.6154622873256481,0.6564864654065787,0.40194760526381745,0.48175156584746126,0.42659555710559904,0.49051831396747075,0.40194760529487034,0.4422652910040574,0.29662190668548094,0.30499729155422733,1.7531229624802988e-08,0.5081011784952605,1.3647724286212048e-08,0.714627768399696,6.885075318399343e-09,0.6834857895236699
1,9,18,0.0,0.5414610216340632,0.11605614491373051,0.5,0.6936140745071047,0.2611427229325692,4.742786874803315e-12,6.172130898195297e-09,0.09786684039508171,0.839039725968477,0.9999999999999958,1.7521197471679576e-12,0.24999999999999994,0.2967032967032967,0.16275430359937404,0.0,0.17602135862135423,0.19372979808605528,0.26143113560862596,0.0,0.168120680562599,0.1817203266841952,0.29105811619413896,0.5096357354331429,0.22805837115266808,0.29097486112854615,0.3760056839846668,0.5166072225231699,0.23259690366153002,0.29435061465747203,0.39640758742260696,0.6183679995209892,0.022388059701492505,8.487496407657667e-08,0.11413043478260872,0.1578947368421052,0.8859548704479622,0.8576618792701187,0.9344666773145949,0.3179038247789816,0.5429298740987664,0.38260973427532446,0.3812843730300659,0.3955508015232305,0.3652976460487436,0.5563679189594029,0.383112515063879,0.5677895322364978,0.36529764602797754,0.5356105862263867,0.35285277610682486,0.3297833150365526,1.2932093046898164e-08,0.3623744123087029,1.3761716478840712e-08,0.5877426207483407,7.117448746607127e-09,0.5007769047359767
1,9,19,0.0,0.452671285605856,0.03766074615092037,0.0,0.7410984941751425,0.2611427195819761,1.0519491777771097e-08,6.004736705975258e-09,6.004174755027217e-05,0.8820873618754472,0.9999999999999871,9.265134270860815e-13,0.24999999999999994,0.3626373626373627,0.1331626120358515,0.0,0.16823636028153313,0.2416045138254806,0.32877918478561396,0.0,0.15760742614984358,0.25706899597323346,0.2763106502312043,0.6398298479631905,0.24838769888663026,0.3685050352539386,0.464072857300809,0.6142088587613812,0.2430513200113632,0.3889197241120997,0.40717122109910947,0.7059043668035403,0.044776119402985134,1.628976929314846e-07,0.095108695652174,0.368421052631579,0.767121227174102,0.652490974371005,0.8153455639827067,0.391642252204073,0.4925501311111935,0.38835468748980134,0.44042558993376746,0.4887145595900946,0.37625371359168114,0.5160523635928445,0.37391631789691204,0.530848877811098,0.37625371360379617,0.5161773417442026,0.3308898139290155,0.31419845846735067,1.3668883699385353e-08,0.30623705378249383,1.10421790497082e-08,0.41602487017826695,4.663583102490586e-09,0.3472551647392512
2,8,0,0.0,0.5431632532991969,0.08329932885737855,0.5,0.7091010565509492,0.26679256008222463,0.0029779421406646287,0.0021443401833424946,7.402180765116187e-05,0.8541721922111354,0.9995332933706031,0.006714309835851108,0.30769230769230776,0.32967032967032966,0.18028169014084516,0.0,0.495943060086982,0.4947517664454857,0.7339514458233013,0.0,0.47347920878367367,0.5548457123906765,0.6523464178306293,0.39089301297631796,0.5616425974967161,0.5759543544847098,0.7823512660168535,0.40602624402703547,0.559837521786977,0.6497052702493669,0.7106166083760826,0.6346090331581147,0.6840796019900499,0.018681441942917033,0.7472826086956523,0.5263157894736842,0.2974677031245053,0.4605987270773362,0.2871765403645673,0.6094010118777122,0.745666429358312,0.5066637826304468,0.7208942251025401,0.7757908392423691,0.40947946638645394,0.767871142533242,0.42477127363297706,0.7840823886225337,0.40947946635173693,0.33190679663224687,0.3701748051839262,0.3851353795025008,0.013160394686557199,0.5197951804360283,0.009384860890769897,0.7944995051179189,0.002593113245760874,0.576120391694626
