fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
1,2,9,1,1.185056485347941,0.4646610431689617,2,0.8412307196358628,459.4222458856569,0.6546613246946094,5.788123801156432,8.8414017795484,0.903095917965937,0.9999999999999896,1.0000005745426783,0.1399999999999999,0.13,1.0769230769230769,0.165,0.14,1.1785714285714286,0.0,0.3231337372192279,0.4268905263607317,0.5720512408836637,0.0,0.361641264422688,0.4303119592791051,0.5596232286850474,-6.459542524149712,-4.372246407594691,-3.702025015965912,-2.7643532076690764,-6.260791905580499,-3.9966312045590366,-3.566698274051392,-2.7571073252543297,0.8443568461628996,1.1261261261261255,2.776153294436798,0.5755755755755753,0.4130434782608695,0.9641322198027792,0.9144510132055124,0.834185941148047,0.1572379765407902,-0.2974282493632819,2.2145739478,1.9985210754,0.8715510902,2.1962846123,-0.0866774008,2.006444081,-0.0858289665,1.0318346725,-69.2395220425,4.1386572837,11.1280058332
1,2,10,1,1.947604823527258,5.282353951891395,2,0.7564582348205844,455.2959582883256,2.017653096060433,4.321752075995011,2.1419698383401213,0.8270076054062332,0.999999999999992,1.0000002852429315,0.215,0.125,1.72,0.21,0.185,1.1351351351351353,0.0,0.3001353971340167,0.3871604119941211,0.5182316910416804,0.0,0.309183850099648,0.42564178978778,0.5460661937854102,-6.314701711445972,-4.41943620549828,-3.869899195222568,-3.042223165099532,-6.192893572445296,-4.278150894459296,-3.5569392683044416,-2.8111637508219616,0.7892184145454562,1.1481481481481488,1.0069386314760271,0.3333333333333329,0.4347826086956521,1.007363317651281,0.917387469065605,0.8593093002318786,0.1660285556603403,-0.4376811507356297,2.412729499,1.9541297776,0.8611302065,1.5989267629,-0.357066652,1.1283044122,-0.3098805262,0.7511904711,-71.3460990045,3.7382206982,9.8624201174
1,2,11,1,1.4218314322077032,2.490071514597489,2,0.8452758463083455,460.86797326961766,0.8647965685985629,7.689256883856017,8.891405404529717,0.9310246904282756,0.9999999999999868,1.000000323371611,0.15,0.1699999999999999,0.8823529411764707,0.08,0.08,1.0,0.0,0.6309381204618102,0.5478312956222997,0.6188789376986349,0.0,0.7181835432429268,0.4858105040100408,0.6241676735934191,-5.237100714695604,-1.9328142330963565,-2.3680530448594395,-1.9959693877640272,-5.049448062680753,-1.4230175616035576,-2.596373154377292,-1.8977458124665103,0.8417978904712247,1.1041041041041042,2.638890814457508,0.7737737737737733,0.4130434782608695,1.032233607910069,0.936688591065898,0.949937287324938,0.1306515409139196,-0.373305237674405,1.6487013687,1.8707135704,0.8227301224,1.6155293196,-0.2504526234,1.4305740722,-0.2597699987,0.7589905047,-57.5678648643,4.7769795239,12.13219251
1,2,12,1,0.8869005314143404,-0.259686415939595,1,0.8457219677680127,453.5093131962384,0.6312506995010397,7.796611601785346,12.351054197560543,0.90066727373508,0.999999999999986,1.0000001228125253,0.13,0.2,0.65,0.045,0.045,1.0,0.0,0.5505262476241902,0.6059917113345895,0.692475365982759,0.0,0.5122176559335213,0.575122809363967,0.7240792938234915,-5.959848861175751,-2.678795631225362,-2.348229850496353,-1.8328003398311437,-5.823735637353488,-2.840715420411773,-2.474372436605697,-1.6068892496438734,0.8034332908914193,1.06006006006006,2.5736529368675245,0.0910910910910906,0.4347826086956521,1.0063020482431366,0.8723868942263787,0.7615842343674891,0.216449798484325,-0.3865420458261679,1.9689848846,2.0536119361,0.8984158117,2.0840297289,-0.1964739745,1.818506928,-0.1283310731,0.9790962978,-69.0976342292,4.9872002728,13.1564005546
1,2,13,1,1.25110879477804,0.8007609207450042,2,0.8008716541849635,457.2144801787003,3.254428345486004,6.031076157890556,1.8531906429145544,0.918983073220182,0.9999999999999798,1.0000003639437336,0.2299999999999999,0.17,1.352941176470588,0.085,0.105,0.8095238095238095,0.0,0.3212950390431697,0.4121747663265556,0.6210097196131688,0.0,0.3112228008864591,0.4060014291734288,0.6396258170542585,-5.443159194473126,-3.694299148566695,-3.1996263254129227,-2.062904429303529,-5.307503687628538,-3.655687524249574,-3.152649605108108,-1.9126873049106443,0.8060340388126991,0.971971971971972,2.0479120966650832,0.443443443443443,0.5217391304347826,0.9726475133064858,0.9305594282756532,0.9110296847435396,0.1357028345845314,-0.3518594635541427,1.8811493334,1.9530940149,0.8607857667,2.2423400323,-0.0744510187,2.0900272786,-0.0878028601,1.0534719316,-64.6240437629,4.5270250568,11.7098843185
1,2,14,1,0.5116616429162426,-0.5336209174018287,1,0.8044096912707758,461.36597179229057,1.1143471521584438,6.161872532454638,5.52958072403142,0.9311625398664648,0.999999999999988,1.0000004262176914,0.185,0.145,1.2758620689655171,0.185,0.19,0.9736842105263158,0.0,0.4551955635737418,0.5637954488508801,0.6253598647363219,0.0,0.4732637086691177,0.5783425518326017,0.6445731136333867,-6.611857475692626,-3.6021692857754632,-2.884122322446455,-2.477067179037647,-6.434458490505078,-3.3892628020111517,-2.713137347445421,-2.286979546735439,0.8657440201337726,1.1481481481481488,1.6719497597319883,0.6196196196196196,0.4782608695652174,0.926053540620432,0.8992745042911953,0.5991297644110486,0.1721541498320094,-0.3341669262249239,2.1185520148,1.9873253898,0.8713399861,2.4383142019,-0.3721281817,2.0735862475,-0.315373822,1.1455423954,-68.7672773979,4.4021841912,11.784225776
1,2,15,1,1.0161126272928351,0.2744114794896983,1,0.8340662836738857,457.8871471013526,0.3400086981163958,6.1102713648215845,17.970926622382596,0.8814247268273042,0.999999999999989,1.000000325861372,0.205,0.16,1.28125,0.085,0.085,1.0,0.0,0.2373776919262752,0.2882268686679733,0.483056531891061,0.0,0.2450953360096315,0.3337769885590684,0.4816899089107815,-6.694000937979726,-5.104994445569777,-4.764610008765353,-3.46042006040373,-6.709989367993718,-5.065402269224243,-4.4703493234814085,-3.4778552005325114,0.7892184145454562,0.9279279279279278,1.1144152514667882,0.3773773773773774,0.4782608695652174,1.0047698157435,0.9089218945204444,0.9300166014821776,0.1536290166116271,-0.3586044886118081,2.4184107405,2.1166597268,0.9294999629,1.5249058544,-0.0796072589,1.1832496846,-0.0760788477,0.7164147688,-76.7970089988,4.332568684,11.2478279726
1,2,16,1,1.4413644811412154,1.7558373868308053,1,0.7424776511338718,456.6134768701393,0.0934393286608325,5.272102333072967,56.42273343176214,0.9358226697154732,0.9999999999999905,1.000000192194908,0.25,0.19,1.3157894736842106,0.16,0.17,0.9411764705882352,0.0,0.2928391613547342,0.320800323119055,0.5030457434527423,0.0,0.280847716670617,0.3119361699225282,0.5463829047137135,-6.459081805892325,-4.567609706733194,-4.387006275509657,-3.209868196825139,-6.327387154056037,-4.550354919348406,-4.35364623960279,-2.8702109815746626,0.8358941757555769,0.94994994994995,1.4005083955986373,0.6196196196196196,0.4347826086956521,0.979500347579246,0.9346767512447424,0.9380403966221372,0.1138030847780659,-0.4362023262071377,2.4056908479,2.0854515959,0.8990531807,1.568127863,-0.3272083534,1.3110557853,-0.25929565,0.7367208652,-71.7496360697,3.5940255935,9.2833568595
1,2,17,1,0.8119588272244009,-0.1454636748687696,1,0.7991948024358758,472.0378662168481,1.308743507532657,4.594738300367313,3.5108012180550667,0.8477187180862961,0.9999999999999896,1.0000002475869965,0.0699999999999999,0.12,0.5833333333333333,0.125,0.1649999999999999,0.7575757575757577,0.0,0.2774346314387871,0.3532966021632444,0.4018442834708214,0.0,0.293278324684111,0.3627750597871562,0.4246774847973925,-7.092908616801715,-5.125090128870334,-4.587008103031272,-4.242663835959014,-7.080812543451943,-5.0041637033061175,-4.512070349659519,-4.073750882176944,0.799468313669444,1.0820820820820811,0.8648423275731727,0.3993993993993996,0.5652173913043478,0.8662391636689203,0.8541066543051641,0.7772417709090846,0.2291405881508315,-0.3274414504459169,2.5591970994,2.1195603515,0.9255386618,2.9116727659,-0.5589492609,2.6701286897,-0.533539848,1.3679305942,-75.1008640612,3.172642452,8.3355045374
1,2,18,1,1.2842081302596284,0.6682785047417723,1,0.8181220607996322,463.5669798797011,0.5688504106098224,6.298353718122889,11.07207378363477,0.9479410862691222,0.9999999999999932,1.0000004853802995,0.1,0.16,0.625,0.2,0.135,1.4814814814814814,0.0,0.4891420996467088,0.5159915294848136,0.6485714534561444,0.0,0.5173681597393818,0.523568195586976,0.6718972104207471,-6.366624899819752,-3.2524406286589014,-3.08150038010566,-2.2374137349335754,-6.124714104274849,-2.9559820392163347,-2.918008592213565,-2.0095357829879728,0.7676140012869415,0.971971971971972,1.2975171686575868,0.5975975975975976,0.391304347826087,0.9507857564112738,0.8824231579298174,0.8365558931351819,0.1967012037649707,-0.2707452138675563,2.0881362137,2.0316337249,0.8882393726,2.4484447881,-0.724588473,2.2844967818,-0.6597216914,1.1503018379,-70.1670809732,4.6206924029,12.4096866027
1,2,19,1,0.9014144814807876,0.6963950983882836,1,0.8285762098177654,459.7671656656241,2.535919634010041,5.630503007708967,2.220300254076061,0.9272242083336002,0.9999999999999896,1.0000002601821998,0.15,0.17,0.8823529411764705,0.085,0.04,2.125,0.0,0.4695275939334837,0.4865587228484694,0.6580501356687264,0.0,0.5390179975387281,0.509368395281064,0.6584519906408666,-5.505046001459955,-2.9202749979013167,-2.826517849767526,-1.882449733336652,-5.315057542699199,-2.450145869230364,-2.6077352113479924,-1.815347323338159,0.7908563282922776,1.1261261261261255,3.4888485160357896,0.5975975975975976,0.4565217391304347,0.9805029052274812,0.9133931782204884,0.8980544339059556,0.1493588487545492,-0.3078710031845662,1.7616638048,1.9744593875,0.8670621255,3.003075811,-0.3026692231,2.7830420195,-0.2620021702,1.4108725838,-63.3107677966,4.6232986455,12.1297105319
1,3,0,1,2.8274233272585456,11.420287112031716,2,0.858253480148923,-193.26683240745976,0.813826897618161,9.77286033985227,12.00852462416104,0.938196609171392,0.9999999999999902,1.000000472002536,0.155,0.175,0.8857142857142858,0.125,0.14,0.8928571428571428,0.0,0.6289144320249533,0.6350703457623189,0.6348706278282957,0.0,0.5778947930812803,0.6369916892038779,0.7130381392636992,-5.00609182962095,-1.8576884299301304,-1.8268713604656532,-1.827871166783396,-4.672493900625156,-1.972284004749837,-1.6961541180711213,-1.340827544002411,0.7892184145454563,1.0160160160160154,2.4464027646856312,0.443443443443443,0.5434782608695652,1.0647568489613768,0.8934215654432237,0.907663421726526,0.2079942440419119,-0.3918271207496615,1.5668290209,1.8695471582,0.8291853202,1.930540942,-0.5151546417,1.602164467,-0.3632275106,0.9069858566,-60.2966650668,5.6307646919,15.283390208
1,3,1,1,1.7490137930078913,2.4365486453565603,1,0.755403664664103,-193.86350257598264,0.9731108260113384,5.395069341001078,5.544146870829507,0.900696578972959,0.999999999999988,1.0000002541590192,0.295,0.165,1.787878787878788,0.18,0.22,0.818181818181818,0.0,0.3650091298701929,0.3229005116539101,0.5372968978174293,0.0,0.3658799010157603,0.3526119501911828,0.5805804102450839,-5.401810278615264,-3.430100209094042,-3.657562975793045,-2.4994343733169795,-5.085900663648052,-3.2250718322565133,-3.292551312160481,-2.1331263698815217,0.7916614241288706,1.0160160160160154,0.9334897216723712,0.3553553553553552,0.4130434782608695,0.9958927139438246,0.8986294870834776,0.8674175443819354,0.1903371404323297,-0.3343952075708644,1.6439904721,1.8563219318,0.8198472474,1.5624261195,-0.4579519673,1.309047867,-0.3940114831,0.7340421338,-56.2656869931,4.5121372792,10.8352001573
1,3,2,1,1.388832477297943,0.7613911585168576,2,0.6796862508094816,-203.4151431086065,0.1189465218373598,4.1531668888781486,34.916253327330864,0.7664115671441419,0.9999999999999906,1.0000001836412216,0.245,0.125,1.96,0.295,0.205,1.4390243902439028,0.0,0.4969284681975141,0.5379210834691442,0.6100151781011723,0.0,0.5239113340043384,0.5900834654055825,0.6214039284769463,-5.7689293370236285,-2.9021841184367765,-2.665700617594946,-2.249794880046082,-5.57108902975512,-2.6523323443191797,-2.283681508994194,-2.1091924207704693,0.844240900054639,1.0160160160160154,1.3650078065460138,0.443443443443443,0.4782608695652174,1.0408163857361423,0.9364067657143328,0.941045150719078,0.1233920200573784,-0.4176072334138442,1.7184825341,1.9400061263,0.8512009415,1.1249040807,-0.281237431,0.8720650354,-0.2005626891,0.5284902636,-61.958958226,5.2244373822,14.2898088448
1,3,3,1,0.8623242449717013,-0.4192205490089065,2,0.7284426322873447,-200.57605594172304,0.1834508280888708,4.065379936241058,22.160597357846907,0.8112374870151962,0.999999999999976,1.000000659530112,0.21,0.165,1.2727272727272727,0.195,0.12,1.6249999999999998,0.0,0.2686423341711872,0.3698763774972634,0.5426615876877661,0.0,0.2439094194756425,0.3663950097645357,0.5359114427834589,-5.517647633974775,-4.035373894449663,-3.476800114813839,-2.523432208620378,-5.427248440294011,-4.103491423871812,-3.438731695017925,-2.5187238983117703,0.8089837159884242,1.1261261261261255,2.154434690031882,0.4654654654654652,0.4782608695652174,1.0525301361595452,0.9454329087115702,0.9608449655497175,0.1181800034567616,-0.3931157165199573,1.7049576522,1.8969549667,0.8326579241,1.3523465283,-0.4459565451,1.1050815122,-0.3641370425,0.6353448134,-61.6816215574,5.3231484901,13.8519260659
1,3,4,1,1.5032190761550994,1.43099296101515,2,0.7597969209883653,-197.8307457120084,0.1296637879004262,4.507440251671246,34.76252178544007,0.8969714988024367,0.9999999999999842,1.0000003645120623,0.275,0.15,1.8333333333333333,0.125,0.17,0.7352941176470588,0.0,0.3034380013916764,0.3851582547407064,0.522228544547096,0.0,0.339113016119749,0.4151878873839125,0.5465726476610363,-5.784790652361191,-4.029465338339459,-3.5567307806574022,-2.76380784946896,-5.652054785304484,-3.7353694397858206,-3.3053900996157823,-2.5627962365753825,0.8374191154682982,0.971971971971972,0.8648423275731727,0.4654654654654652,0.6739130434782609,1.03619490819565,0.9026556172516788,0.8775630953793998,0.2106584131514166,-0.3127777136318653,1.7233090567,1.981577781,0.8604331561,1.2089298376,-0.3530062966,1.0236511395,-0.2991739825,0.5679663355,-59.0858558862,4.4151160106,11.2981108854
1,3,5,1,0.7889124712985258,-0.2869176788220229,2,0.6819418542416361,-197.0419478116265,0.0031911762312633,5.559494998026544,1742.146028652772,0.9037248816386756,0.9999999999999802,1.00000018673487,0.255,0.105,2.4285714285714284,0.12,0.12,1.0,0.0,0.4713894698979771,0.4511235214773258,0.4775559523680759,0.0,0.6029607921400912,0.4749807870105627,0.4913135523722666,-5.484109523440652,-2.898958042323515,-3.010098723058766,-2.865140377083116,-5.293056385388278,-2.101550914412394,-2.7789562977652693,-2.692506049776454,0.7731226341543417,1.06006006006006,1.8046618049350172,0.3993993993993996,0.5,0.9527020352022127,0.8998407425087508,0.9090671726761288,0.177888995957209,-0.3893241649290524,1.6205649625,1.9539855689,0.8598123798,1.7942770954,-0.2760493167,1.5294866138,-0.2131099564,0.8429678506,-59.6415013384,4.8299403531,13.1315391762
1,3,6,1,2.165664219444765,4.974405980150883,2,0.8365108092626258,-194.3384723352493,1.6450611869958291,6.037672452830613,3.6701810853956527,0.9283059216501804,0.9999999999999936,1.0000004096082715,0.285,0.195,1.4615384615384617,0.145,0.125,1.16,0.0,0.4464743334407478,0.4936225753091625,0.5059222607990599,0.0,0.5010301298898036,0.5133722161465482,0.5250926355006306,-5.5881326390316906,-3.09317484384153,-2.8297042145836806,-2.7609719406477606,-5.27141718485489,-2.630278348023702,-2.565218062432937,-2.503434842436121,0.8578936708623391,0.9939939939939944,1.2975171686575868,0.1791791791791794,0.6304347826086957,0.9786332778972218,0.9049446618573664,0.911139150495932,0.1740422125471526,-0.2587792075589135,1.63086541,1.8857478296,0.8313550349,1.2533585272,-0.5152251603,0.9891777099,-0.4144312069,0.5888393417,-54.8641181779,4.0532114277,11.1507813178
1,3,7,1,1.4978634949813436,2.420143100701827,2,0.7889247749065078,-198.48072554004213,0.1577538764920492,7.699732674793061,48.808516443531744,0.9204267915193726,0.9999999999999823,1.0000002700261184,0.125,0.08,1.5625,0.145,0.085,1.7058823529411766,0.0,0.275974348240163,0.3975064200416011,0.5202021885459239,0.0,0.3113031447682658,0.4145744449525671,0.5640438615669698,-5.77404668056483,-4.180557911187674,-3.478826055420414,-2.770374960568678,-5.545379734921503,-3.819085584506227,-3.246407009265207,-2.417542335381159,0.7964026903854584,1.06006006006006,1.5892828656229765,0.4214214214214208,0.5434782608695652,1.0035344720034132,0.9074585978403856,0.8611087451749733,0.1823720963072055,-0.4502727001957831,1.9982497597,1.9254188842,0.8498505017,2.2661761873,-0.6915243584,1.8980102937,-0.5974110816,1.064670376,-66.8684968187,4.5159486524,11.7524509356
1,3,8,1,2.796052834030398,11.364130083428805,2,0.6918801346855463,-195.21346752687376,0.929270207595462,5.570508286928601,5.994497877364,0.897947858647907,0.9999999999999876,1.0000002452306738,0.105,0.085,1.2352941176470589,0.185,0.1399999999999999,1.3214285714285716,0.0,0.3172197013894305,0.4926118230420924,0.5810815917262645,0.0,0.3403646243962688,0.5730309639773364,0.599373699198297,-5.901982387947037,-4.0297572972368,-2.9945960842581254,-2.472449067618393,-5.602874421309157,-3.695854173360804,-2.39225389062241,-2.24465885326557,0.7892184145454562,1.0380380380380387,1.9466563433422632,0.3773773773773774,0.4782608695652174,0.9590040344783106,0.9227533524018602,0.9127590830060032,0.1321880855631325,-0.3485850624015831,1.9404220909,1.9263474131,0.8475312118,2.1180727696,-0.743077689,1.6577623411,-0.5588853166,0.9950900308,-65.4153946406,4.7445268695,13.0624384108
1,3,9,1,1.861467568086257,3.152878344002123,3,0.8066643067695515,-192.4290462912244,1.6645216637733034,5.911124941165321,3.551245423724552,0.9242055255643667,0.9999999999999905,1.0000001289318092,0.17,0.125,1.36,0.4,0.275,1.4545454545454546,0.0,0.3559137937668115,0.3507759821313035,0.4977257484449247,0.0,0.464408910930147,0.4107008853167284,0.5080702930551985,-6.019991108225298,-3.87739323445436,-3.908322814815855,-3.0236865282520697,-5.6904426648538085,-3.047750384158608,-3.353372824554266,-2.7992977925077294,0.8603513333746331,1.06006006006006,1.143398527376694,0.3773773773773774,0.5217391304347826,0.8941105922502071,0.907997177204768,0.8628206865081688,0.1563325611981557,-0.3026659450502423,1.7975694897,1.9321122189,0.8537846099,1.9091003678,-0.5409067278,1.6956065058,-0.4599257579,0.8969128781,-63.6075992445,4.9119210945,12.6246409964
1,3,10,1,1.2504995380848845,0.7826031101813746,1,0.7615751622832636,-197.2012474874851,1.8926349356181156,5.904613375843091,3.119784626565981,0.9480775682368126,0.999999999999982,1.0000004496084258,0.26,0.175,1.4857142857142858,0.09,0.045,2.0,0.0,0.3249964146284965,0.4236375743438394,0.5071188852811332,0.0,0.3128760962067603,0.4702167742476927,0.5411380145832944,-5.591040423300861,-3.7739723316850897,-3.222465620315331,-2.755718236274773,-5.261869690321836,-3.615556442865265,-2.7876502980269966,-2.414471973105064,0.7706796245709272,0.9939939939939944,2.0479120966650832,0.3773773773773774,0.4347826086956521,1.064824367517499,0.9313565241920678,0.940284226279752,0.1472141155581633,-0.3155485072805735,1.7706265544,1.9291639337,0.8414243248,2.0311895657,-0.6422481516,1.8305933773,-0.5741532086,0.954271504,-59.2630244588,4.4458324154,11.9077017099
1,3,11,1,1.2014033599435152,1.395710048818808,1,0.8052496556889,-197.1466044172845,0.3591792511394427,5.697059195563152,15.861326002240048,0.903274824575317,0.9999999999999806,1.000000419481039,0.1149999999999999,0.1649999999999999,0.696969696969697,0.145,0.235,0.6170212765957447,0.0,0.5072798457930864,0.5788947138505919,0.709929671516837,0.0,0.4882578062399704,0.6260749252084411,0.7088147773658172,-5.121057624821021,-2.5232483026043044,-2.1565044364878645,-1.4854668674130402,-5.007618283663094,-2.5626095659945856,-1.8724740412463,-1.458144444795442,0.783709781678056,0.94994994994995,1.2975171686575868,0.3113113113113108,0.5,1.053254095786447,0.892621396563287,0.8770462951950083,0.1980477527656456,-0.3206898353129437,1.6884718266,1.9646161434,0.8697845905,2.5106474121,-1.0430793878,2.0169884915,-0.8500509782,1.1795252016,-62.1395737517,4.923039885,13.000166984
