fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
1,2,5,1,2.138975709391078,5.355669703903356,2,0.8405781113044927,455.049800516372,0.563484822095481,5.734487512776198,10.176826931115643,0.9305862434617443,0.9999999999999896,1.0000002464871958,0.9999999999999942,0.1044444444444444,0.0644444444444444,1.620689655172414,0.1377777777777777,0.1044444444444444,1.3191489361702131,0.1577777777777778,0.1133333333333333,1.3921568627450982,0.2944287570300978,0.312929731617202,0.3441172203340633,0.4502636425554539,0.3178114941351497,0.3344651445638281,0.3511187949925065,0.4828142852174728,-3.496844835774116,-3.4051531206053007,-3.250586434467028,-2.7245196877294453,-3.132207414229118,-3.05574367011992,-2.979279926010721,-2.374611879925379,0.789819710871706,1.1261261261261255,1.143398527376694,0.2012012012012007,0.5319148936170213,1.0171585892455692,0.9182104421626452,0.9424194135510432,0.1594146592433148,-0.2541039711997967,1.0622729275,1.5502082954,0.6764322454,1.0764325624,-0.2299964955,0.7403475832,-0.1280849041,0.5057178993,-34.2334596527,6.1135481565,16.0762299594
1,2,6,1,2.044977094550132,4.222687864453186,3,0.7893895762231015,455.54517548702114,0.1194621815705544,5.0893850993358445,42.602479148014304,0.8941709539946726,0.9999999999999905,1.0000002722234227,0.9999999999999956,0.1044444444444444,0.0544444444444444,1.918367346938776,0.3044444444444444,0.1188888888888888,2.560747663551401,0.1522222222222222,0.1166666666666666,1.3047619047619046,0.2278427416015618,0.2751675090887619,0.3018819886607991,0.3924621494822052,0.2447187431984585,0.2902773955250396,0.3109761403522574,0.4201364754546005,-3.778325556761375,-3.5467556575991868,-3.41603617033831,-2.972808663448159,-3.4408860389013687,-3.233331397064301,-3.1390327216273306,-2.6417235805981067,0.8325466865333566,1.0380380380380387,1.143398527376694,0.2012012012012007,0.5319148936170213,0.9829588139204648,0.9306235085176764,0.9628787773281132,0.14183005384809,-0.2739536023576091,0.9301031363,1.4366340236,0.6268248914,1.0649551076,-0.1889857049,0.7620822211,-0.1152695774,0.5003256857,-26.4350943368,6.4975744708,17.3721766782
1,2,7,1,1.4731627792155346,1.3383382546586793,2,0.806531290077788,446.9938835789226,1.4993914993187545,4.021965034697773,2.682398183880024,0.8950140187838483,0.9999999999999832,1.0000002802545804,0.9999999999999944,0.1144444444444444,0.0744444444444444,1.5373134328358211,0.2755555555555555,0.1155555555555555,2.3846153846153846,0.1277777777777777,0.0411111111111111,3.108108108108108,0.2073916949931205,0.2783320071822517,0.3624142225704734,0.4405007416013308,0.2163086015824583,0.2823068380540808,0.3893029624767082,0.457970472470907,-3.964378626874673,-3.60955739216156,-3.1890044715326926,-2.798440147215796,-3.758193689601451,-3.441699012827767,-2.9285988812850583,-2.599303697923421,0.7777735892394668,1.0820820820820811,1.5107033044866556,0.2452452452452451,0.5212765957446809,0.972760807475826,0.9299280180913372,0.9535084513522526,0.1332310964823762,-0.314498830906938,1.1491635766,1.5878647033,0.685413215,1.6748056817,0.5587046854,1.1510493562,0.3982754378,0.7868390838,-34.8281202137,5.2334774313,13.8000908889
1,2,8,1,2.0088117913647774,4.805670398146994,3,0.833393451990452,464.7579648670492,1.263257472794413,5.342446823861391,4.229103677529435,0.94588849184705,0.999999999999994,1.0000005295591976,0.9999999999999972,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.2422222222222222,0.1399999999999999,1.730158730158731,0.12,0.1033333333333333,1.1612903225806452,0.3898117275626135,0.3033485062467621,0.3124807536203855,0.4069319463054079,0.4218231908174061,0.3366045595607697,0.3355418335490025,0.4362793405965392,-3.36959271516209,-3.847061479862474,-3.796631218231418,-3.275051133549472,-2.950520731311198,-3.385403857412617,-3.390827103519385,-2.8767488868842768,0.8073509620994493,1.1921921921921912,0.8873348085093646,0.3333333333333329,0.4893617021276595,0.992968909673926,0.9487580126556436,0.9651600264997802,0.1191308621371211,-0.188047176920909,1.061790374,1.5260808154,0.6685683779,1.4665287628,-0.4677556032,1.0412106227,-0.2838033678,0.6889886753,-31.6309566521,5.2264095421,14.1865208423
1,2,9,1,1.958023203856144,3.353612917627689,2,0.8331999164257246,456.510278150734,0.8121693167942032,5.534078237873343,6.813946456038836,0.918391659503164,0.9999999999999926,1.0000004822010102,0.9999999999999972,0.1044444444444444,0.1611111111111111,0.6482758620689655,0.3033333333333333,0.1288888888888889,2.353448275862069,0.1722222222222222,0.0933333333333333,1.8452380952380951,0.2457088869242548,0.2644755271213941,0.2962246251444766,0.352749855451521,0.2652473860560897,0.2913410474911873,0.3195678008005209,0.3837160745510118,-3.898581092350831,-3.801585028932845,-3.637488659366373,-3.3453359476404825,-3.517859359564677,-3.3929277439940284,-3.257783279809866,-2.950653232321109,0.8088641763497709,1.1041041041041042,0.7060717714137765,0.0910910910910906,0.4787234042553192,0.9686204057320024,0.9318241429474906,0.957625576470786,0.1516234090087022,-0.230246975331152,0.8580411412,1.4749743715,0.6436959013,0.7328342859,-0.1794061012,0.4921908645,-0.0913804511,0.3442922748,-20.2576582194,5.0110554401,13.7713447185
1,2,10,1,2.47499350196238,8.624818388631798,3,0.7432969091434747,451.5210082151433,2.07151247593143,4.110840554552252,1.9844633340689213,0.8370083152221525,0.9999999999999928,1.0000002460660176,0.9999999999999964,0.1044444444444444,0.0511111111111111,2.043478260869565,0.3122222222222223,0.0955555555555555,3.2674418604651163,0.1666666666666666,0.0511111111111111,3.260869565217392,0.1597149937057887,0.1780988466789494,0.2330142868538039,0.3333586412395966,0.1680824191735408,0.1881901637701387,0.2348873216278496,0.3497651017136766,-4.162488352037479,-4.071420948367113,-3.799388389934424,-3.3023163212971087,-3.915886701286196,-3.8212383232816656,-3.601431958255444,-3.0606952534673644,0.8021893627717237,1.1481481481481488,1.0069386314760271,0.0690690690690694,0.5638297872340425,0.9914111923959384,0.9386732641664156,0.9691758120838468,0.1432397464166517,-0.3288736636642292,0.8490324827,1.4928123927,0.655672462,0.5929974606,-0.029039107,0.4361140285,-0.0067064975,0.2785956506,-19.4035713182,4.5046145356,11.9852311286
1,2,11,1,1.900263395340597,4.291160632620423,3,0.7911792461015456,455.0037927539692,0.3201549637490703,5.422705303392271,16.937751768366944,0.9498191277147534,0.9999999999999925,1.0000001931433309,0.9999999999999968,0.1155555555555555,0.0633333333333333,1.824561403508772,0.2355555555555555,0.1466666666666666,1.6060606060606062,0.1044444444444444,0.0611111111111111,1.7090909090909083,0.2105619168710079,0.259040965059827,0.2867097092938886,0.386163194155856,0.2253166881838615,0.2702940081162767,0.3111332537064564,0.4150475158587511,-4.107386132866793,-3.855153342834544,-3.7111949769923767,-3.1937460809773417,-3.766674797398753,-3.547985515133464,-3.349416429207656,-2.844163216224759,0.7335458125433073,1.1041041041041042,1.1144152514667882,0.1351351351351351,0.5212765957446809,0.996477441266544,0.931022287450216,0.9587008823208394,0.148213858312384,-0.2465954944725217,1.0177409952,1.474653115,0.6398070326,0.7561467398,0.0881190065,0.4206860475,0.0677279046,0.3552446797,-28.0715482894,5.9095716642,15.6210488118
1,2,12,1,1.5597403336045677,1.6451839786611693,2,0.8457212913726289,450.54134912418937,0.0365121748169399,6.371655000990369,174.5076822439571,0.933785623719481,0.9999999999999918,1.000000096399089,0.999999999999998,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.2822222222222222,0.1299999999999999,2.170940170940171,0.1311111111111111,0.0844444444444444,1.5526315789473684,0.1641949428955855,0.2358982790640698,0.2745418487779822,0.360307359786506,0.1692301805210095,0.2419874541367426,0.2804783625582523,0.3754340077771982,-4.423679903436849,-4.044174414062579,-3.839644923259152,-3.385712317525945,-4.266201554612024,-3.892575567568542,-3.6949155545347794,-3.2072956244965054,0.8246359474852644,1.06006006006006,1.2975171686575868,0.2012012012012007,0.4361702127659574,0.9373839248471232,0.8910928146541317,0.9227662922515534,0.1995111462567376,-0.2579324141611505,0.9638175173,1.5679448615,0.6858124454,0.5527218182,0.0217150358,0.329113244,0.0092184224,0.2596737841,-28.1397363054,5.1855463136,13.6023081341
1,2,13,1,1.8626843400475663,3.2220536138288667,2,0.8037074871032358,453.4608502684552,1.761268781845787,5.14381333453066,2.9205158165240457,0.9353817286511322,0.9999999999999872,1.0000002483578252,0.9999999999999948,0.1266666666666666,0.0977777777777777,1.2954545454545452,0.1833333333333333,0.15,1.222222222222222,0.1444444444444444,0.0711111111111111,2.03125,0.3216276590994485,0.2844330712666922,0.3397092712675236,0.4552385979599411,0.344911939277448,0.3156029025520767,0.3621560391886398,0.5007374589182957,-3.3580910277550915,-3.542212348969953,-3.268583104262289,-2.696687742353263,-3.023912208118392,-3.159203872363173,-2.944312765896912,-2.30461549149281,0.7220041446668429,1.0160160160160154,0.6222048102007172,0.2672672672672673,0.425531914893617,1.0261560416121147,0.9358255808924022,0.9626995054165636,0.1440370958200421,-0.2644113900040317,1.0860557716,1.5034561696,0.6587243251,0.9884354385,-0.2854543672,0.7047041677,-0.1674395469,0.4643760427,-30.9923450658,5.1453843787,13.8653378968
1,2,14,1,1.2398155092015248,0.7000515758759094,1,0.8378189886654563,458.7293935659965,2.4855066538731814,5.118086666006267,2.059172385650515,0.951498706431872,0.999999999999993,1.0000003315479011,0.9999999999999968,0.1155555555555555,0.0633333333333333,1.824561403508772,0.2877777777777777,0.0855555555555555,3.363636363636363,0.1277777777777777,0.1011111111111111,1.2637362637362637,0.2393994573050266,0.2710120225039224,0.2805982333482598,0.3599753007145066,0.2460839609968675,0.2650167685115935,0.3007212521424394,0.3620156597818437,-4.499804559475766,-4.312780810433079,-4.256067630722997,-3.786463325174015,-4.339101968328627,-4.2301357464907685,-4.024641517444241,-3.6718665782250857,0.8161632013969813,1.0820820820820811,1.372033401200215,0.3773773773773774,0.4787234042553192,0.9212568739474614,0.8999042698411186,0.8388608986586346,0.1793504266393713,-0.2658143771533091,1.1637992626,1.5659600883,0.6832392459,0.4642172904,0.0464758622,0.4749402099,0.0051288493,0.2180935445,-32.4719863516,4.1469303415,11.4649022546
1,2,15,1,1.8557629869105008,3.0510399145596017,3,0.8121184602804414,453.4054391619707,0.0665147048860664,5.042210038382784,75.80594467072542,0.8950626696206635,0.9999999999999916,1.000000289616626,0.9999999999999976,0.1044444444444444,0.1277777777777777,0.8173913043478263,0.2922222222222222,0.0711111111111111,4.109375,0.2544444444444445,0.0933333333333333,2.7261904761904763,0.2590523776765181,0.2905310722451743,0.3821040858305508,0.4020869121521085,0.2756544022860998,0.3396934007109414,0.4374691568835708,0.43793116185376,-4.058207927160085,-3.88579751111127,-3.384247444075802,-3.2748004848819647,-3.72833786163426,-3.3987175488967782,-2.8954480393714106,-2.893070016190133,0.8285250696844291,1.06006006006006,0.7814350607844542,0.0910910910910906,0.5106382978723404,1.011083332573236,0.923671782306806,0.9657367299345272,0.1621771438765541,-0.2444524313062643,1.0871310228,1.6344623521,0.7190568518,0.9647235287,-0.2102992361,0.5782818601,-0.1307240016,0.4532359698,-44.0616209579,7.3467790644,19.8715448177
1,2,16,1,2.209049251221644,5.256548562935892,2,0.7355916376832445,452.1598856522282,0.1351233180634702,4.9935151596885134,36.95524378214983,0.923672704005823,0.999999999999992,1.000000119039924,0.999999999999998,0.1044444444444444,0.0422222222222222,2.473684210526316,0.3011111111111111,0.0944444444444444,3.188235294117648,0.1911111111111111,0.0944444444444444,2.0235294117647054,0.1042462852407424,0.1698351061428521,0.2348974822740524,0.3524082353450177,0.1124519667795194,0.1832293500774658,0.2389998022283329,0.37635343543647,-4.466737307393542,-4.139674155497884,-3.8152361565429938,-3.229260730358956,-4.102864671737043,-3.7756823507561137,-3.517872509156531,-2.8829284293645125,0.8058284074602566,0.9939939939939944,0.7427982482564911,0.2012012012012007,0.5106382978723404,0.9987373023142752,0.9398241087263738,0.986239385418764,0.1496670105601016,-0.3087837103510937,0.8946426696,1.5760579269,0.673258428,0.6349497072,0.0986000083,0.4484930165,0.0858337354,0.2983052012,-21.225551489,4.3829944674,11.376367754
1,2,17,1,1.6992232802229623,2.2835267325021515,2,0.8106933683070785,467.6496103701978,0.2164435130387217,5.289675276388304,24.439056648660024,0.8987855654650208,0.9999999999999926,1.0000002051414436,0.9999999999999972,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.3144444444444444,0.2155555555555555,1.4587628865979378,0.1611111111111111,0.1811111111111111,0.8895705521472391,0.1697266203459209,0.2183634238686839,0.253905748984106,0.3734222502898343,0.180610226283679,0.2126760954890899,0.268588217730774,0.3732906145551288,-4.97913122192522,-4.687457379442486,-4.474310836365618,-3.7575730030575656,-4.617752206419408,-4.437041825323895,-4.121943523967117,-3.531882798947069,0.8121164445629583,1.1261261261261255,1.1723818032865998,0.3773773773773774,0.5425531914893617,0.905070497130973,0.8754483430611412,0.9094284149527586,0.2098210105716854,-0.2440286672916588,1.1071129284,1.5970514264,0.6926123868,0.5811586524,0.12811031,0.5653115728,0.1303010454,0.2730336698,-32.6873582278,4.708510618,12.8425827535
1,2,18,1,2.0970947031467304,3.973981659662834,1,0.8248142941511878,460.974214827984,0.0278423379682962,5.581889421300504,200.48206539467108,0.9552047202256164,0.999999999999994,1.000000361065794,0.999999999999998,0.1044444444444444,0.1277777777777777,0.8173913043478263,0.2644444444444445,0.0744444444444444,3.55223880597015,0.1488888888888888,0.1455555555555555,1.0229007633587783,0.2104933708592444,0.2416310552663648,0.2746585253215066,0.3558454115511896,0.2300289360371963,0.2753143543061715,0.3129739695686674,0.3876184805599331,-4.360930155374796,-4.188937594593719,-4.006506586666706,-3.558061535907182,-3.891828614326487,-3.662932887097632,-3.472581878932748,-3.0952902411365395,0.7849117164806033,1.28028028028028,1.2333634979137746,0.2012012012012007,0.4893617021276595,0.9169602557242756,0.9112008450739124,0.9474469507828592,0.1407510677321654,-0.2387144499737522,1.0294146622,1.5253014663,0.6647370529,0.774256553,-0.1565384984,0.4564442764,-0.0724231527,0.3637528362,-32.4204596375,5.9782230348,15.906409322
1,2,19,1,1.4200565475027551,1.7436406823482322,1,0.8363048828362629,456.3394786554017,1.291143461358215,4.511589768457781,3.494259083891287,0.9399224066715616,0.9999999999999944,1.0000002871571896,0.9999999999999972,0.1155555555555555,0.0644444444444444,1.793103448275862,0.3077777777777777,0.0866666666666666,3.551282051282051,0.0555555555555555,0.0311111111111111,1.7857142857142858,0.0748371899737853,0.2140341673340342,0.2570243259216453,0.3661040541161415,0.0781662693014691,0.2438081157423597,0.2624288585039557,0.3674377344446049,-5.091744022023216,-4.325656832096435,-4.08905535976953,-3.4887220476874043,-4.857346425041337,-3.984542790445296,-3.8864259660412737,-3.3331109037236755,0.7401283196811675,1.0820820820820811,0.7244350098351338,0.443443443443443,0.3936170212765957,0.9421486151172755,0.909364727499497,0.9310334338824436,0.1615604652148273,-0.2327923574818874,1.1047658709,1.5540771428,0.6659683446,0.9509113287,-0.2749948212,0.6467000814,-0.1605281914,0.4467468715,-28.9460171686,4.5675718181,11.3106384596
1,3,0,1,3.096382189520289,14.82221688671128,2,0.7654526498699694,-195.3219761747572,0.2655150345304776,5.305710295863927,19.98271135661397,0.9326198977045332,0.999999999999992,1.000000272907292,0.9999999999999972,0.1155555555555555,0.0744444444444444,1.552238805970149,0.2544444444444445,0.1399999999999999,1.8174603174603177,0.1188888888888888,0.1044444444444444,1.1382978723404258,0.2148318739881231,0.2806431134768769,0.3145663074048658,0.4039370206852215,0.2282968810142142,0.3117889379162607,0.326830916212654,0.4269202815670268,-3.8556208166292048,-3.532450305072841,-3.3658681829232155,-2.9270072930002247,-3.5659943396869784,-3.1801824970280856,-3.110674407527127,-2.6481673869702624,0.7927060947095211,1.0160160160160154,1.473356144568958,0.2892892892892895,0.5212765957446809,1.009358715954335,0.9116478749827048,0.946313770189226,0.1709344560366372,-0.2679032700124227,1.1491441793,1.5040345731,0.6629255406,1.2101435805,-0.2156951873,0.6668012903,-0.0584980657,0.5685365631,-33.2202686212,4.8825842849,12.8930265764
1,3,1,1,2.529623114107557,6.715704970559084,2,0.7549423392388628,-198.8381264870092,0.2415965831483072,5.1957877527572105,21.5060481611518,0.9130555248287234,0.9999999999999908,1.0000003287418258,0.999999999999995,0.1044444444444444,0.0533333333333333,1.9583333333333333,0.2388888888888889,0.0722222222222222,3.307692307692308,0.1888888888888888,0.0711111111111111,2.65625,0.2254520828078969,0.2347028712812373,0.2766975883231151,0.3694430313118577,0.2476565668102876,0.2486341673550104,0.314915756329986,0.4003213578025011,-3.3708880306142257,-3.3306279363755458,-3.147863918961775,-2.744229106027113,-2.9806883822253165,-2.976815254000141,-2.7142160825346213,-2.375850021430318,0.8096246208130587,1.0160160160160154,0.9098272894455568,0.2892892892892895,0.4787234042553192,0.9575903242780645,0.9310115510797438,0.9524064666501052,0.141015144669069,-0.2901181251789145,0.8859899346,1.4044171129,0.6149609944,1.1674364037,-0.0524083411,0.6910622476,-0.0063360803,0.5484723394,-21.067437887,5.6338988295,14.5572647057
1,3,2,1,2.181284136072724,4.242441388670107,2,0.7085280816796999,-206.69182863397825,0.2444596997133341,4.34000590039014,17.75346163592384,0.79909015373389,0.9999999999999926,1.0000002174674394,0.9999999999999968,0.1044444444444444,0.0311111111111111,3.3571428571428577,0.28,0.0211111111111111,13.263157894736842,0.2955555555555555,0.1033333333333333,2.8602150537634405,0.2055761369412317,0.193793179716329,0.2299532504688601,0.3171168527886183,0.2264132995284611,0.2331439705202353,0.2430246468289427,0.3401798909478545,-3.455843942462025,-3.5071012916473645,-3.3498004258501237,-2.9706277686742637,-3.0554951820555134,-3.028910530619765,-2.9898840597170167,-2.606142482805452,0.8037313808687182,0.9279279279279278,0.6064329395408061,0.1131131131131128,0.5106382978723404,1.0089109918313222,0.9579718375047452,0.9851434750021352,0.1159948598366581,-0.3310274982196184,0.7276426446,1.4566185016,0.6381408769,1.0478844717,0.1870075199,0.6910587165,0.1825940039,0.4923057443,-14.5040468013,5.6507193133,14.722061131
1,3,3,1,1.65106010747133,1.87368431246602,2,0.7642772780057292,-202.62668655042512,0.0369139347660391,3.641883934785586,98.6587844906775,0.8463493047836979,0.9999999999999808,1.0000002283730816,0.9999999999999936,0.1144444444444444,0.0944444444444444,1.2117647058823529,0.2722222222222222,0.0866666666666666,3.141025641025642,0.2188888888888888,0.0922222222222222,2.373493975903614,0.1797687184167016,0.3042335829667548,0.3529396533220899,0.4389729156600612,0.192010964521159,0.3193046749178964,0.3709782692957489,0.4666911136424269,-3.8889726570371104,-3.2988458649174075,-3.067915174883261,-2.660004610704061,-3.586675795645363,-3.0216170510705744,-2.792237168311145,-2.367366375420799,0.7188805300380395,0.9279279279279278,0.7427982482564911,0.3553553553553552,0.4787234042553192,1.0161105342983698,0.9426326600653288,0.9724836369309502,0.1208443327016941,-0.3153706052600588,1.0548786558,1.4678575864,0.636797597,1.5834106788,0.246500166,1.018707282,0.2159574803,0.7439008724,-29.7155970945,5.7182881864,15.2969627551
