fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,2.0,8.0,1,4.191358756463188,22.67066139299889,5,0.005316,0.8663407290188607,460.0914070339889,0.15260292807177,5.679674957169504,37.21864992327225,0.9676710320493096,0.9999999999999948,1.0000003867867169,0.999999999999998,0.015539,0.1,0.1149999999999999,0.8695652173913044,0.255,0.045,5.666666666666667,0.285,0.0425,6.705882352941177,0.183888,0.0020118333967742,0.0031483507870026,0.0044077516209523,0.0094931106157223,0.0037140689012468,0.0059116322876792,0.0080591318218496,0.0173465687478266,-2.4629714117527377,-2.460166559015235,-2.457058437743103,-2.4445080947212525,-1.319517633848499,-1.3166071002864128,-1.3137628731267517,-1.3014622509714564,0.005224,0.661090010007599,1.0460460460460457,0.0093991444185441,-0.6956956956956954,0.4748743718592965,0.313508,0.9227246634292856,0.907535597022488,0.9756432836175248,0.1517120698484004,-0.1291386268282873,0.038684,True,0.0
1,2.0,9.0,1,4.270323563519992,20.09799615272617,5,0.005274,0.7717638544317684,453.3644351853165,2.556566601962819,5.144881444968254,2.012418311738189,0.918578642313199,0.9999999999999932,1.000000168061588,0.999999999999998,0.015009,0.1,0.12,0.8333333333333334,0.2525,0.0725,3.4827586206896552,0.2774999999999999,0.045,6.166666666666665,0.184266,0.0052070539767978,0.0060023107315157,0.0088213950294792,0.0170815861784701,0.0082682858302625,0.0095106270251397,0.0140843540576054,0.0271930143258215,-2.126801379230951,-2.125101173002572,-2.1190741576351573,-2.101414416481368,-1.294351939812151,-1.2927305066034287,-1.286761137698453,-1.269652458401342,0.005338,0.66313255445435,0.9459459459459456,0.0142320841455535,-0.7157157157157155,0.507537688442211,0.316945,0.9171431774875576,0.9160319586576215,0.9769488716796936,0.1580800172402819,-0.1188307074239218,0.03917,True,0.0
1,2.0,10.0,1,5.120405335617456,36.03485681129334,4,0.005429,0.8151969195914373,454.4170834814399,0.0600212562852925,5.004851969803358,83.38465869515188,0.8845495695940503,0.999999999999994,1.0000002451009795,0.9999999999999988,0.015313,0.1,0.0725,1.3793103448275863,0.2575,0.075,3.4333333333333336,0.3525,0.0425,8.294117647058822,0.184812,0.0015251432318639,0.0021719140345106,0.0029846555302526,0.0080852439025296,0.0037058256830318,0.0047822705694824,0.006444270538039,0.0170815501551969,-1.746919392424796,-1.745787810142139,-1.744365847565599,-1.7354419205584153,-0.7905236121246554,-0.7896694918037437,-0.7883507545749577,-0.7799104555920788,0.004926,0.6332217858169115,0.9259259259259256,0.0159662602210142,-1.036036036036036,0.4949748743718593,0.310346,0.9511105131040174,0.939616817384838,0.9847360159201436,0.1354943206264122,-0.1415187185496042,0.0395,True,0.0
1,2.0,11.0,1,3.8793165526871056,17.337658758913804,5,0.005249,0.8512462340236926,455.0678136535966,0.8503405985564658,5.832743161662052,6.859302227323603,0.9636372271824432,0.999999999999994,1.0000001832504588,0.9999999999999978,0.015048,0.1,0.1125,0.888888888888889,0.2525,0.0699999999999999,3.6071428571428577,0.3475,0.0275,12.636363636363637,0.185193,0.0014199564000063,0.0021335918562184,0.0031350676400544,0.0062046415838479,0.0029196677327433,0.0043117053849213,0.0063281086034682,0.0123386205066631,-2.3301639968981283,-2.328498744665587,-2.3261618235241963,-2.3189990419970807,-1.1348449196110535,-1.1332605469117254,-1.1309655413094668,-1.1241245690458856,0.004759,0.6561728039973095,0.9259259259259256,0.0132777082935542,-0.9959959959959956,0.5226130653266332,0.310313,0.941225489130144,0.9226763862538776,0.9819297436838514,0.1376780571117778,-0.1197791283711013,0.038966,True,0.0
1,2.0,12.0,1,3.773379165479542,15.248945762222904,4,0.00525,0.8503294983877827,446.71318507330335,0.5293477589743358,6.549523836920023,12.37281867332428,0.9297064450106264,0.999999999999991,1.0000002519108775,0.9999999999999976,0.01536,0.1,0.0975,1.0256410256410258,0.2525,0.08,3.15625,0.3575,0.055,6.5,0.184629,0.002280260208214,0.0031750799485729,0.0039875857708959,0.0086493720653336,0.0048909027791791,0.0066423985683867,0.0084111115015122,0.019726735609351,-2.07646013757372,-2.074597833514709,-2.0729068416616743,-2.063204704854892,-0.917092278749268,-0.9154781006968012,-0.9138480553290884,-0.9034195791675194,0.005178,0.6593707416933927,1.0660660660660657,0.0041939439556671,-0.7757757757757754,0.4824120603015075,0.3099,0.9399199352490588,0.9292633244245472,0.9827465136299416,0.1259956602826635,-0.1315327235532789,0.039327,True,0.0
1,2.0,13.0,1,4.524321339964264,22.81611111192688,4,0.005262,0.8378561082655298,456.6934614890793,0.2045002211010533,5.254506505814131,25.694380561171265,0.9561852246193088,0.9999999999999928,1.0000001075468337,0.9999999999999986,0.014839,0.1,0.0525,1.9047619047619049,0.2525,0.0525,4.809523809523809,0.3625,0.035,10.357142857142856,0.184861,0.0015482188656948,0.0018113561679432,0.0025530133488654,0.0078012720715276,0.0041719599641581,0.0049916084132948,0.0068122241542851,0.0203484621213947,-1.8075065914060373,-1.807030231488367,-1.805687602561853,-1.796186630743425,-0.6576929538904159,-0.6571516184509709,-0.6559491958474176,-0.6470092102522826,0.005109,0.6276224642367593,0.9259259259259256,0.0110418805085416,-1.256256256256256,0.5477386934673367,0.311503,0.941468942359296,0.944143801915408,0.9902807065511648,0.1302300809568838,-0.1452648048164744,0.038667,True,0.0
1,2.0,14.0,1,3.664446521707841,14.613044111815128,5,0.005258,0.909428196200888,457.9524699850135,2.778969715299537,5.48107924522878,1.9723422011592489,0.9537112363638488,0.9999999999999944,1.000000310195792,0.999999999999998,0.015163,0.1,0.0925,1.0810810810810811,0.25,0.0725,3.4482758620689657,0.2375,0.035,6.785714285714285,0.184233,0.0022175036351512,0.0034101588163702,0.0039879280973404,0.0093218120052486,0.004429966014445,0.0060996487794159,0.0071984514920705,0.0173013868495211,-2.220638404335685,-2.2179840624243026,-2.2166981943530124,-2.204827243025121,-1.1800383779642662,-1.178059321067783,-1.176756922113937,-1.1647820222626857,0.004944,0.6541496264446524,0.9259259259259256,0.0115628013120737,-1.016016016016016,0.5100502512562815,0.310662,0.9251032054038132,0.9162568504949142,0.9803101575699382,0.1445595277796353,-0.1145384759043413,0.038781,True,0.0
1,2.0,15.0,1,4.636693293598455,24.06279500758848,5,0.005262,0.8149266375057695,452.6734511118794,0.7789199904463215,5.343235979343284,6.859800807373819,0.8641331309542553,0.9999999999999938,1.000000249764207,0.9999999999999984,0.014642,0.1,0.09,1.1111111111111112,0.25,0.0349999999999999,7.142857142857143,0.3575,0.04,8.9375,0.184501,0.0016245666408404,0.0019616858871426,0.002455426542632,0.0055784125903738,0.0041423428232096,0.0048318271455231,0.0059012758022416,0.0123261489977263,-1.6217191392599457,-1.6211715369094934,-1.6203695253173775,-1.615296677893414,-0.6568124862266331,-0.6563577406024071,-0.6556523915738097,-0.6514149014999968,0.004998,0.6415500967858417,0.8858858858858855,0.0030372635797033,-1.1361361361361362,0.5201005025125628,0.307849,0.955431756415942,0.9424044664935576,0.9841039429504546,0.1333537775456478,-0.1270161041040109,0.038905,True,0.0
1,2.0,16.0,1,4.973576130806371,29.05825970720468,6,0.005281,0.8192418351557523,454.4537044318381,0.9527488219101292,5.691316421689525,5.973574871789633,0.9176977959976432,0.999999999999996,1.0000001589214438,0.9999999999999992,0.015062,0.1025,0.0975,1.051282051282051,0.255,0.065,3.923076923076923,0.3625,0.03,12.083333333333334,0.183945,0.0011634544979447,0.0015493024417256,0.0020523021671154,0.0051283202317309,0.0035129838301932,0.0050654913682952,0.0065071902906008,0.0152383009579027,-1.609728548632927,-1.6091067147069131,-1.6082960785507168,-1.6033387568377495,-0.4892512876198018,-0.4884890435566775,-0.4877812038732171,-0.4834944373955688,0.004709,0.6383282415811096,0.9059059059059056,0.0031805520153329,-1.356356356356356,0.5276381909547738,0.3128,0.9602075477364692,0.95021961052293,0.993928859039291,0.1319556535774868,-0.1282519312808218,0.039061,True,0.0
1,2.0,17.0,1,3.7944949004383695,15.24471116324721,5,0.00529,0.8650656159153374,463.47906117259134,1.4533289685380195,6.696583175955933,4.607754555867953,0.922695426342735,0.9999999999999952,1.00000007433166,0.9999999999999988,0.01528,0.1025,0.0649999999999999,1.576923076923077,0.265,0.055,4.8181818181818175,0.3324999999999999,0.0675,4.925925925925925,0.184529,0.004301151523539,0.0048552296347039,0.0059445276081353,0.0160808620973078,0.0077101809552024,0.0084428710840881,0.0102292899121768,0.0261676955820105,-2.440104304209711,-2.438746455512798,-2.436076972990443,-2.4112364165774425,-1.4045814167434647,-1.4035442974265953,-1.401015630256686,-1.3784548944850368,0.005,0.6190855698463763,1.0660660660660657,0.0091825428356562,-0.7357357357357354,0.4874371859296482,0.318885,0.9423368669396918,0.9265893905278252,0.9847802281891134,0.1454317229397851,-0.1441026296963947,0.038276,True,0.0
1,2.0,18.0,1,4.690416599735228,24.796245973277315,6,0.005229,0.8770129927062803,460.2022735349472,0.2552480778415175,6.1967466440676695,24.277348908833723,0.9540037865366584,0.9999999999999968,1.0000004003164806,0.9999999999999994,0.014222,0.1,0.0925,1.0810810810810811,0.25,0.055,4.545454545454545,0.335,0.035,9.571428571428571,0.215534,0.000947836969702,0.0014811178434258,0.0019037270971594,0.0043048843541829,0.0023042626123875,0.0034731831439957,0.0044482302053614,0.0102204287407993,-2.0224376100893,-2.021358059555633,-2.0205025478208603,-2.015641749832481,-0.8443880424967178,-0.8433987403652852,-0.8425735207631201,-0.8376882884827829,0.004343,0.6650990183398614,0.9259259259259256,0.0047074750003573,-1.2362362362362362,0.5301507537688442,0.315942,0.9040818543942796,0.9063269918518216,0.9801954569138304,0.1352051605844408,-0.1224758553572005,0.0395,True,0.0
1,2.0,19.0,1,3.6005996386204924,15.089802092039085,4,0.005252,0.8955274957760898,457.0990160757348,0.9734912468580704,4.824798086903465,4.956180245559921,0.9567093428465252,0.9999999999999944,1.0000003153326804,0.999999999999997,0.014946,0.1,0.0725,1.379310344827586,0.2575,0.0525,4.904761904761904,0.26,0.04,6.5,0.218748,0.0028273214592678,0.0044035505416059,0.0057862758846562,0.0147216458941269,0.0052366811307273,0.0079626072387359,0.0101918231633632,0.0256566102425558,-2.44126496162398,-2.4374060584339774,-2.434020888538952,-2.412145433873277,-1.348501633956954,-1.3448063672126254,-1.341784441032014,-1.320820368222421,0.004354,0.6143973678386324,1.0260260260260257,0.0215500698900305,-0.7957957957957954,0.4447236180904522,0.311704,0.9468325927621316,0.9333497683132926,0.9883402741379964,0.1410890213034637,-0.1235367507357353,0.038809,True,0.0
1,3.0,0.0,1,5.722882898195152,49.160074224964944,5,0.005907,0.8510365607718243,-199.54321696915252,0.2131939967540521,5.559425223010093,26.07683756416291,0.9514992624836366,0.9999999999999948,1.000000137127185,0.9999999999999984,0.014364,0.1,0.0975,1.0256410256410258,0.25,0.0475,5.2631578947368425,0.3125,0.0375,8.333333333333332,0.215619,0.0012631592215889,0.0018977774503162,0.0027582834737768,0.0059751548557221,0.003222150167567,0.0047164247389887,0.0069474876002984,0.0147809216406569,-1.90431963566787,-1.903109591234968,-1.901468840188066,-1.895335141011332,-0.7501213585938347,-0.7489968479801453,-0.7473178701568367,-0.7414228493296817,0.004634,0.6920773907214587,0.9059059059059056,0.0076362982612822,-1.1761761761761762,0.5201005025125628,0.31027,0.9549720163982296,0.9304255924124714,0.9844409187831744,0.1321240056977248,-0.1398596432996323,0.039413,True,0.0
1,3.0,1.0,1,5.236213602528496,32.729888758291594,6,0.005272,0.8242732317746839,-200.34966875962132,0.971675665895488,4.655124697944574,4.7908215275252894,0.9533813043518252,0.9999999999999944,1.0000002564391044,0.9999999999999984,0.014595,0.1,0.1,1.0,0.2625,0.0675,3.888888888888889,0.32,0.05,6.4,0.185193,0.0025795819289284,0.0031741680660554,0.0039862513583329,0.0090467790932618,0.0070412265491692,0.0082102534220171,0.0101422349484894,0.0230030321102483,-1.590294957082776,-1.589346944270633,-1.5880521522841828,-1.5799836070737303,-0.6155813868488791,-0.6148566526475281,-0.6136589273247546,-0.6056859202226529,0.0053,0.6233431836223613,0.9059059059059056,0.0083738065352664,-1.2162162162162162,0.5,0.309506,0.9310956959014394,0.9332623601849576,0.9827282005902328,0.1395240062802718,-0.1336226786246679,0.038764,True,0.0
1,3.0,2.0,1,4.608111250100144,23.23059033151766,5,0.005227,0.6555079847502223,-207.97395218040225,0.3536011913589698,4.680296843922091,13.236089012977148,0.820486656968806,0.9999999999999936,1.000000116902751,0.999999999999998,0.01473,0.1075,0.0775,1.3870967741935485,0.2674999999999999,0.0424999999999999,6.294117647058823,0.3125,0.04,7.8125,0.185404,0.0002486671828427,0.0004658857092952,0.0006993218699709,0.0021075093364935,0.0004651420885566,0.000923465549872,0.0013676849428793,0.0040423996881778,-1.6337948906863031,-1.633439911896047,-1.633058430227462,-1.6307571684912558,-0.8060068719518655,-0.8056372881835026,-0.8052790776813032,-0.8031222359782273,0.004652,0.5889383096752162,0.8658658658658656,0.0014526539259467,-1.1361361361361362,0.5,0.310259,0.9628463584887426,0.9402294740343656,0.9878587001482468,0.1138035334839578,-0.1736784845372906,0.039418,True,0.0
1,3.0,3.0,1,4.164615378356412,18.398118437806872,2,0.005145,0.7869394829213647,-204.27798252851383,0.7060455169495867,4.806903116915516,6.808205705608551,0.8807301122817894,0.9999999999999912,1.0000004186265088,0.9999999999999986,0.014953,0.1,0.1125,0.888888888888889,0.2525,0.0824999999999999,3.060606060606061,0.3775,0.0425,8.88235294117647,0.185489,0.001958303410156,0.0023286139218419,0.0029513600721299,0.0057693197394348,0.005232295541234,0.0063952665214075,0.0078632511127482,0.0152263061402317,-1.5856953369486153,-1.5851069851256308,-1.5841175618680772,-1.5796403686611975,-0.5825197837383205,-0.5818387668528425,-0.5809791389589672,-0.5766674537252808,0.004655,0.6410201167351618,0.7657657657657654,0.0041939439556671,-1.376376376376376,0.4874371859296482,0.311145,0.9430957832445556,0.9336579046575888,0.9862211546611068,0.1282206464366799,-0.1419205993052806,0.039085,True,0.0
1,3.0,4.0,1,5.058697035418267,29.087246525338784,7,0.005244,0.7786208336328786,-200.97835715889929,0.6715046476699076,4.993202051979975,7.435841388896075,0.8926021425801317,0.9999999999999936,1.0000003962411228,0.999999999999999,0.014968,0.1175,0.08,1.46875,0.275,0.0625,4.4,0.345,0.035,9.857142857142858,0.184758,0.0010461717237992,0.0014327351807201,0.0019076915348672,0.0050190822218664,0.0031110036523671,0.0037423350903652,0.0050987213969179,0.0136500807102063,-1.4650793696503182,-1.464512430388698,-1.4638158528930734,-1.4592526446872338,-0.5329400401632957,-0.5326025283609227,-0.5318773999109754,-0.5273058159206095,0.004615,0.6616738179975682,0.8458458458458454,0.0031805520153329,-1.336336336336336,0.5276381909547738,0.315876,0.9244662804888498,0.927135258941482,0.9822081527169052,0.1440265317842226,-0.1351237690520151,0.040075,True,0.0
1,3.0,5.0,1,3.946941386273016,16.90824573429255,4,0.005262,0.8335952997441349,-201.76808377715065,0.5051950551154232,5.716447909769679,11.315328311088926,0.9329219290355076,0.9999999999999932,1.0000001728767942,0.9999999999999976,0.014234,0.1075,0.0849999999999999,1.2647058823529411,0.2625,0.05,5.25,0.2925,0.06,4.874999999999999,0.184054,0.0026904117142954,0.0036629663838226,0.005289172839114,0.0124697722026102,0.0054278608071853,0.0075691567430323,0.0101222326852731,0.0232930825467204,-1.861708326753402,-1.8598928291910115,-1.8568571398379787,-1.8434528952752849,-0.9404760551184912,-0.9384512270791484,-0.9360370162884406,-0.9235825462383296,0.004159,0.6373401843799699,0.8858858858858855,0.0183342548256229,-0.8958958958958956,0.4924623115577889,0.313418,0.95112836602709,0.9337894051377288,0.9876816639777816,0.1505332668184822,-0.14294794951538,0.038979,True,0.0
1,3.0,6.0,1,5.628723384963049,39.71571649520767,5,0.005334,0.7789797267909578,-200.89832160691043,2.177531501348663,6.2433354936848975,2.86716196290068,0.9293644683305272,0.999999999999994,1.0000000625436285,0.999999999999999,0.014582,0.1,0.11,0.9090909090909092,0.255,0.05,5.1,0.37,0.03,12.33333333333333,0.19065,0.001170914595425,0.0016934908525427,0.0023228794241891,0.0049075300661128,0.0034367046328334,0.0044231760057351,0.0062130894218672,0.0125160070886915,-1.606306423017528,-1.6054660213806609,-1.6044538453037098,-1.600297237343403,-0.5989104652195313,-0.5983176197559097,-0.5972419250341173,-0.5934540237842651,0.004897,0.6518139922233295,0.8858858858858855,0.0055302242561929,-1.2362362362362362,0.5025125628140703,0.309463,0.9524102746102076,0.9540992294786312,0.990711889748614,0.1196081948370037,-0.1443383164417895,0.039194,True,0.0
1,3.0,7.0,1,5.27794635079786,34.326675003593394,5,0.005442,0.6857039192419327,-208.67237300758256,0.4478303926831311,6.980824220838233,15.5880983847776,0.9064615992968552,0.9999999999999948,1.0000005860069614,0.9999999999999982,0.014536,0.1,0.1225,0.8163265306122449,0.25,0.045,5.555555555555555,0.355,0.045,7.88888888888889,0.184946,0.0013990613581994,0.0020814571199497,0.0024334843529494,0.0047119907914007,0.0025377893947184,0.0039462937076375,0.0046318306453105,0.0087447371122928,-1.824884494936918,-1.8236374568090323,-1.8229941477408769,-1.8188303112069368,-0.9329076118715952,-0.9315902643260888,-0.9309490945448436,-0.9271023706196984,0.005087,0.6275732845142552,0.8258258258258254,0.0027697619350368,-1.1361361361361362,0.5201005025125628,0.316937,0.9535583776633892,0.9328466972610768,0.9887628015253088,0.140188224474459,-0.128974322505311,0.039001,True,0.0
1,3.0,8.0,1,5.860872450590138,49.92834237865775,4,0.005816,0.8556178374063907,-192.90907808028768,0.5861880251248127,6.728307351650323,11.478070283366357,0.94151617755257,0.9999999999999944,1.000000236361221,0.9999999999999986,0.015132,0.1,0.1,1.0,0.25,0.0475,5.2631578947368425,0.3375,0.035,9.642857142857142,0.218749,0.0008274111442519,0.001069537014997,0.0013890666342025,0.0032676917198385,0.00182428949085,0.0021777278734996,0.0029372110539004,0.0066610548540413,-1.7874984111946235,-1.7870652531855935,-1.7864936215245275,-1.7831328013886885,-0.8307222112370886,-0.8304280655153689,-0.8297959928848918,-0.8266968594123124,0.004875,0.6399935104547713,0.8658658658658656,0.0020058677795082,-1.1361361361361362,0.4899497487437186,0.310778,0.932097328121989,0.9194078730675118,0.9804384302754556,0.1308741997738467,-0.1294734211432043,0.038292,True,0.0
1,3.0,9.0,1,4.806922325954587,28.475595331833784,4,0.005227,0.726273787995193,-197.50734939551543,0.1825350051981793,5.087558967717071,27.87168939017192,0.9033779669611152,0.9999999999999928,1.0000002227634308,0.9999999999999974,0.015275,0.1025,0.1075,0.9534883720930234,0.285,0.0625,4.5600000000000005,0.245,0.0325,7.538461538461539,0.185443,0.0025421422108908,0.0035932440748712,0.0047300460185307,0.0101300360341194,0.0044189191826575,0.006375603046045,0.0083170344951717,0.0171415865111419,-1.900918795245415,-1.8989156436602577,-1.8967491679898327,-1.886458064025278,-1.0498447520638476,-1.0477814200811435,-1.0457341718382542,-1.036428641829915,0.005044,0.668782517082909,0.8658658658658656,0.0085713313149269,-1.076076076076076,0.5,0.301671,0.8940367314379937,0.9098485967676,0.9772361951622676,0.1415469492203092,-0.1181478866335305,0.038505,True,0.0
1,3.0,10.0,1,5.00225676979751,28.135217149105628,6,0.005244,0.774624617263806,-202.0674319839861,0.5806076155885478,6.357934244312141,10.95048372361988,0.959765350039188,0.999999999999993,1.0000003824463155,0.9999999999999992,0.014519,0.105,0.0725,1.4482758620689655,0.2725,0.0625,4.36,0.36,0.065,5.538461538461538,0.185483,0.0012249190484818,0.001554816845418,0.0020689919091615,0.0057776917987484,0.0042869417728618,0.0051112455449948,0.0068462492371097,0.0184719975796591,-1.5809157793150352,-1.5803935990537488,-1.5795797346641525,-1.5737094018054212,-0.4661388787993438,-0.465752984456634,-0.464940749778106,-0.4594982046062589,0.004639,0.631191245029381,0.9059059059059056,0.002412028207618,-1.296296296296296,0.4974874371859296,0.310544,0.964123109131058,0.9481833964977908,0.9906323857125776,0.1414513508074145,-0.1186203026386808,0.03912,True,0.0
