fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,2.0,9.0,1,2.888305909735725,8.547363809734286,3,0.003751,0.7483775191566266,452.9025479182095,2.3539575513227384,4.950834817987106,2.1031963024163827,0.909883298557943,0.999999999999992,1.0000001717713167,0.9999999999999974,0.013538,0.1,0.12,0.8333333333333334,0.25,0.055,4.545454545454545,0.295,0.09,3.2777777777777777,0.179165,0.0853076355157662,0.0866522850532234,0.1128746214487073,0.1568790169876626,0.1004777082511963,0.1103243822859293,0.1316898352356658,0.1820446605008268,-3.339010303670677,-3.334101769572519,-3.238379256943686,-3.0777447793680244,-2.7541774890110045,-2.72402872203007,-2.658611499915112,-2.5044339687071155,0.00252,0.7157436193520911,1.0260260260260257,0.2537490379733572,-0.055055055055055,0.5303030303030303,0.20329,0.9201313705089476,0.913626882768361,0.9638545727239796,0.1599895522788731,-0.1748741942787668,0.018079,True,0.0
1,2.0,10.0,1,3.574259385833209,17.771817417482804,4,0.004104,0.8036713662616887,453.7682454090932,0.2540073742246219,4.792716569054656,18.868415075289885,0.8797886928964409,0.9999999999999932,1.0000002393846306,0.9999999999999984,0.013231,0.1,0.085,1.1764705882352942,0.27,0.055,4.909090909090909,0.275,0.0849999999999999,3.2352941176470598,0.179445,0.0442660477105431,0.0470674027093419,0.055267230833065,0.0986961547541347,0.0501849288521602,0.0565979312149675,0.0666642236841345,0.1128577447738296,-2.9402266574595664,-2.931608549224796,-2.9063825402730328,-2.7727774930612754,-2.4101608665267373,-2.3938878384381197,-2.368344566998049,-2.2511282580560192,0.002653,0.7381170502646274,0.8658658658658656,0.1213623798344241,-0.2752752752752751,0.4898989898989899,0.19912,0.9566889849857712,0.9389881355292912,0.9781086798329716,0.1240905575989729,-0.2097388987947162,0.017128,True,0.0
1,2.0,11.0,1,2.5714686638673068,7.221075398576541,4,0.003769,0.8336836615641188,455.4092776720453,0.8888726720027114,5.683320764100071,6.393852509038252,0.9600687899244256,0.9999999999999928,1.000000182684981,0.9999999999999972,0.013754,0.1,0.0699999999999999,1.4285714285714288,0.27,0.045,6.000000000000001,0.205,0.07,2.9285714285714284,0.183347,0.03642592750786,0.0423917299042705,0.0603894667164915,0.1100244528268675,0.0439200196036464,0.0482118054390878,0.0709779831276356,0.1275687291579897,-3.867519335213382,-3.843574257427608,-3.7713363287634216,-3.5721152476186786,-3.249483460298298,-3.234896723442216,-3.1575200192228894,-2.965181828901884,0.002655,0.717065284942926,1.0260260260260257,0.142649253668995,-0.175175175175175,0.5151515151515151,0.226509,0.9532988573165724,0.9221781136737373,0.9711506049701624,0.1480219267272254,-0.174773030602018,0.016679,True,0.0
1,2.0,12.0,1,2.468961215409041,5.887293989350896,3,0.003764,0.8395764162533311,446.9103429841126,0.4567231428014232,6.3966258902155975,14.005477915965296,0.9260540536946886,0.9999999999999892,1.0000002481192976,0.9999999999999968,0.013282,0.1,0.075,1.3333333333333337,0.25,0.1,2.5,0.2349999999999999,0.04,5.874999999999999,0.178839,0.0436849725644984,0.0612612892780684,0.0716727633691173,0.1150450230908813,0.0552338081859936,0.0736518415717902,0.0851795039123113,0.1335736814720513,-3.476364208918067,-3.4124713738221715,-3.3746239335395902,-3.2169585544218204,-2.8711126407666168,-2.8151408575569645,-2.7801086799122388,-2.633040404041263,0.002467,0.7153275163208401,1.1061061061061055,0.1754867149648152,-0.1951951951951951,0.51010101010101,0.204663,0.9473522623384558,0.9276298001099346,0.9735426993018802,0.1407625329527518,-0.2006999860419098,0.016816,True,0.0
1,2.0,13.0,1,3.0409390662645555,9.726060104886695,2,0.003738,0.8224545246121645,456.5463424911172,0.2399801059095803,5.047472280481963,21.03287796024121,0.9537249785734832,0.9999999999999918,1.0000001070805151,0.999999999999998,0.013851,0.1,0.13,0.7692307692307693,0.25,0.055,4.545454545454545,0.25,0.075,3.333333333333333,0.178581,0.0303493185493024,0.0392048183261245,0.0511483624349307,0.0716343560780333,0.037339851617772,0.0474187995004022,0.0640576594704516,0.0858030324112966,-3.0984931171627705,-3.070195601745705,-3.032030322306825,-2.9665678712245165,-2.4431613009006687,-2.4175816656970937,-2.375353451681747,-2.3201652798933887,0.00268,0.7816355573431163,0.9859859859859856,0.2015135733815558,-0.3953953953953952,0.5757575757575758,0.202779,0.9409421401579418,0.943260920607054,0.9859437935203113,0.1475543720366177,-0.2108163245139753,0.01708,True,0.0
1,2.0,14.0,1,2.389321346324436,5.64263875346286,3,0.003728,0.8934938436490061,457.99669769228535,2.7665835836088224,5.482233007025515,1.9815895097137497,0.9440398979358552,0.9999999999999932,1.0000003177489305,0.9999999999999974,0.013011,0.105,0.075,1.4,0.2699999999999999,0.085,3.176470588235293,0.185,0.05,3.7,0.178868,0.0402787626186597,0.065889256006596,0.0828000888767997,0.1359161571890698,0.0476820740319742,0.0783499383812417,0.0997669813796292,0.1647782845564564,-3.5549108759233907,-3.460046848811773,-3.3974073016707287,-3.20065966123631,-2.810282069054503,-2.7197814631887303,-2.6565799521499067,-2.464732151513381,0.002738,0.7878793196850962,1.0460460460460457,0.305129701718287,-0.1351351351351351,0.51010101010101,0.202923,0.9311474627291142,0.9152807010628502,0.969311477185666,0.1552468427290446,-0.1644258903260996,0.016836,True,0.0
1,2.0,15.0,1,3.125528421539101,10.358341554514436,3,0.003777,0.8108821905365141,452.4089023833854,0.7560797818655813,5.2774023324697215,6.97995431044069,0.8613247607665915,0.9999999999999928,1.0000002548045293,0.999999999999998,0.013432,0.1,0.1149999999999999,0.8695652173913044,0.25,0.06,4.166666666666667,0.275,0.06,4.583333333333334,0.178814,0.0263683026671507,0.0318454002822376,0.0422674099857188,0.0724413884779975,0.0361184048748764,0.0421183012537151,0.0555650721052248,0.0929384318324611,-2.8278689423875005,-2.8119609616977206,-2.7816907089538225,-2.694051762029303,-2.091532512213802,-2.0785133007155,-2.0493350711876595,-1.9682383915171349,0.002676,0.7748954682715886,0.9459459459459456,0.1564262174882286,-0.2152152152152151,0.5353535353535354,0.199905,0.9615607328228248,0.9413870449111346,0.9776862366227996,0.1437953821844146,-0.1844008740093469,0.017197,True,0.0
1,2.0,16.0,1,3.376685726397473,12.98643987262582,5,0.003759,0.8099935604684416,453.968257839598,1.2291045594498118,5.5705726242484985,4.532220291121589,0.911321920907912,0.9999999999999956,1.000000159910286,0.9999999999999988,0.013761,0.1,0.12,0.8333333333333333,0.25,0.095,2.631578947368421,0.27,0.0349999999999999,7.714285714285715,0.179171,0.0311008967813116,0.038402023606354,0.0437454840831596,0.068375938384398,0.0401635710090756,0.0563663544337061,0.0606715367902332,0.092953741420524,-2.8077978535014982,-2.7866397286158477,-2.7711547758408845,-2.6997775431775013,-1.990966733658408,-1.957357670888176,-1.948427529673188,-1.881465291559729,0.002711,0.7515432815092062,0.9459459459459456,0.080150069615654,-0.5955955955955953,0.4696969696969697,0.203271,0.96375018214651,0.949803884006427,0.9919641260278989,0.1446727221378954,-0.1871710409404997,0.01674,True,0.0
1,2.0,17.0,1,2.4836780536985894,5.847755356300997,3,0.003753,0.8568560716821563,464.4501522106323,1.3039979726443338,6.425522969837632,4.927555950725544,0.9157569769933,0.9999999999999942,1.0000000679802947,0.9999999999999984,0.013999,0.1,0.06,1.6666666666666663,0.265,0.04,6.625,0.275,0.0849999999999999,3.2352941176470598,0.179318,0.0467010486730132,0.0734576175694631,0.0858285903845128,0.1415737368511823,0.0517513312829908,0.0871951465926781,0.1010318697147201,0.1746700535888139,-3.98048044673028,-3.868758935691527,-3.817104189477034,-3.5843414604277464,-3.1505687463507503,-3.0328062010922188,-2.986833505470935,-2.742169665377544,0.002704,0.7883712990744911,1.1261261261261255,0.5066461008921268,-0.035035035035035,0.5151515151515151,0.204182,0.9521006069395116,0.9254212402587711,0.9767253465866196,0.1483884636314692,-0.1950620752313361,0.016691,True,0.0
1,2.0,18.0,1,3.1826739871673047,10.84262346194544,4,0.003772,0.8620733412673524,460.1836010342057,0.2969359553008571,6.085424002908121,20.49406242077466,0.9505966509993368,0.9999999999999962,1.000000400972965,0.9999999999999992,0.013444,0.1,0.12,0.8333333333333334,0.25,0.05,5.0,0.245,0.055,4.454545454545454,0.18024,0.0247349782872846,0.0347424668713833,0.0481129813858039,0.0760390876817185,0.0303102290356978,0.0412168554348061,0.0565137864925075,0.0880839594006071,-3.477366487045698,-3.441684180547385,-3.3940108014638684,-3.294438578544861,-2.935107272270538,-2.902094530032238,-2.855792986038192,-2.760234749925982,0.002618,0.7156770501252372,0.9859859859859856,0.0839312949816636,-0.075075075075075,0.5505050505050505,0.204964,0.9036479704135946,0.9056624680306732,0.9712480523047,0.1442854606396179,-0.1788115691623618,0.017058,True,0.0
1,2.0,19.0,1,2.3682378219356663,6.208824066051077,4,0.003763,0.87603528592155,456.9475007275167,0.958245679095894,4.811991639980167,5.021667976129344,0.948761609474638,0.9999999999999932,1.0000003256658103,0.9999999999999956,0.013176,0.1,0.105,0.9523809523809524,0.2899999999999999,0.08,3.624999999999999,0.2149999999999999,0.0699999999999999,3.0714285714285707,0.180069,0.0611658700416696,0.0921590145035224,0.1093183960392807,0.1659495409496398,0.0664621363861275,0.1060054856223556,0.1271290687165269,0.1831013741570871,-3.806532616570412,-3.680869933973479,-3.611296679857825,-3.3816839151146265,-3.351060398769172,-3.2091141994503274,-3.133288241504752,-2.9323680822906697,0.002401,0.7296954172651182,1.0860860860860857,0.4023505548869293,-0.055055055055055,0.4696969696969697,0.202943,0.9587275988920108,0.930645153832716,0.9807551647485112,0.1485020101298271,-0.1804663900731414,0.017917,True,0.0
1,3.0,0.0,1,4.085966471427271,25.611491605173114,2,0.003722,0.8294953338585128,-199.5344134548272,0.2108661275651777,5.554403930998511,26.3409016665404,0.9441267958632348,0.999999999999994,1.0000001365241231,0.9999999999999976,0.013552,0.1,0.085,1.1764705882352942,0.25,0.05,5.0,0.215,0.0349999999999999,6.142857142857143,0.179777,0.0292459594513548,0.0353813173365661,0.0473276783197166,0.0835784126994579,0.0355285158150807,0.0416166377777376,0.0594107310013729,0.0963906851340111,-3.1954658643840106,-3.175269886959192,-3.1359456223867865,-3.016617780904049,-2.6434429905595045,-2.6267565424977897,-2.577986131161955,-2.476630723411619,0.002765,0.7129146902935343,1.0060060060060056,0.1270878709202059,-0.075075075075075,0.5303030303030303,0.203397,0.9669388736211154,0.929670208194,0.977650197099089,0.1413172357984934,-0.1957052056053516,0.016845,True,0.0
1,3.0,1.0,1,3.6217466402635594,15.229338340482112,4,0.003768,0.8036855465976389,-200.20575128366465,0.8063232176766997,4.576958587708077,5.676332378095104,0.9465707130767456,0.9999999999999936,1.0000002564544317,0.9999999999999976,0.014052,0.105,0.085,1.2352941176470589,0.275,0.06,4.583333333333333,0.245,0.0799999999999999,3.062500000000001,0.208347,0.0219943264176833,0.0288462625359592,0.0340972713696469,0.0668602810287025,0.0234064900313704,0.0319037374867548,0.0391929012077985,0.0732645692841927,-2.7349058749837614,-2.715745045091797,-2.701061065952657,-2.609442223629898,-2.3368079829418247,-2.316475638436062,-2.299034015285349,-2.217506803461445,0.002497,0.6961894498781027,0.9059059059059056,0.1270878709202059,-0.4154154154154152,0.5252525252525253,0.198818,0.930419344088184,0.9329383605593692,0.9756713351552412,0.1167495882122274,-0.1930016545115488,0.016738,True,0.0
1,3.0,2.0,1,3.1209709995045443,9.972311502315543,3,0.003764,0.6511751189419162,-206.95395970232795,0.0071580264687884,4.22904594700515,590.8117223993618,0.8165245442306912,0.9999999999999928,1.0000001160858836,0.9999999999999974,0.013536,0.1,0.06,1.6666666666666667,0.27,0.08,3.375,0.3199999999999999,0.055,5.818181818181817,0.180208,0.0355570233570524,0.0499104882881152,0.0629967425848811,0.1101153298693512,0.0451037822457439,0.0605901894653834,0.0781323012327209,0.1374373494774544,-2.788709338630718,-2.74720596034464,-2.7093667511338317,-2.573122258130556,-2.176309547997888,-2.1410143868383336,-2.101034057435534,-1.965871575545063,0.002729,0.7571915287837861,1.0060060060060056,0.1158948303439811,-0.3153153153153152,0.51010101010101,0.207198,0.9721342406096936,0.9393258577029586,0.983453987776878,0.1332422374257084,-0.2423999324356178,0.018256,True,0.0
1,3.0,3.0,1,2.762886180062959,7.376385801020419,2,0.003671,0.7766832334871081,-204.2417327910061,0.6354076534131977,4.617789993146148,7.26744471575204,0.8723377487308897,0.9999999999999896,1.0000004213945517,0.999999999999998,0.014238,0.1,0.135,0.7407407407407407,0.25,0.07,3.571428571428571,0.29,0.035,8.285714285714286,0.208934,0.0353992878977955,0.03496028812695,0.046393279140352,0.0700230112005492,0.0465521390575999,0.044871085866089,0.0546274171152405,0.0831880011938864,-2.735373877440503,-2.73661877441218,-2.70419758234099,-2.637189388175845,-2.219105485862186,-2.2230180588639445,-2.2003106523199927,-2.133837223195397,0.002545,0.7011957107907303,0.9059059059059056,0.0839312949816636,-0.2952952952952952,0.4848484848484848,0.19895,0.94750696445048,0.9326250718457972,0.9809401219276592,0.1385358886701071,-0.2048695000718435,0.018027,True,0.0
1,3.0,4.0,1,3.449029034310063,12.96229291734664,3,0.003766,0.769204940223978,-200.8446544843392,0.6771010139282854,4.751576737758984,7.017530087855168,0.8894068915299793,0.9999999999999928,1.0000003957882733,0.9999999999999988,0.013975,0.1,0.09,1.1111111111111112,0.27,0.065,4.153846153846154,0.27,0.0699999999999999,3.8571428571428577,0.179617,0.031087183737483,0.0375256962540324,0.0494105702782566,0.0751080930137542,0.0419001719259839,0.049896503305163,0.0647733198668447,0.0965481615002782,-2.539360116314691,-2.5224858407157926,-2.4913375530907453,-2.4239885994724744,-1.9279781368736963,-1.9118871705437628,-1.881950648026208,-1.81801033807434,0.002658,0.7325055860953484,0.9259259259259256,0.1213623798344241,-0.5155155155155153,0.5707070707070707,0.201855,0.924277385875307,0.9260369392203124,0.9758121998239394,0.1589236778912237,-0.1883378826920449,0.016926,True,0.0
1,3.0,5.0,1,2.604866757481552,6.745202757579941,2,0.003779,0.8168820945451989,-201.76059293667805,0.8935072566974199,5.364511486994018,6.003881274364034,0.9216539552615858,0.999999999999992,1.000000172936672,0.9999999999999968,0.013095,0.12,0.105,1.142857142857143,0.2799999999999999,0.09,3.1111111111111107,0.195,0.045,4.333333333333334,0.179277,0.0547638699871748,0.0980676421268138,0.1145591803866586,0.1664521305607321,0.0717390865810311,0.124324685833343,0.1523902057962118,0.2121665472770768,-2.996481611367261,-2.8592048476050618,-2.80692522183778,-2.6424200087815466,-2.312258111092842,-2.181269639381812,-2.1113596332207623,-1.962459331115506,0.002574,0.7220371494442627,0.9459459459459456,0.305129701718287,-0.055055055055055,0.4494949494949495,0.203588,0.960176683145152,0.9321835230949712,0.9822087264544652,0.1554302821856905,-0.2102074702130768,0.017064,True,0.0
1,3.0,6.0,1,3.908483475716903,18.922047005275072,5,0.003761,0.7689836716739089,-200.2649053504986,2.0280980301356744,5.948723980795142,2.933154064745671,0.9253169685795808,0.9999999999999932,1.000000063134279,0.9999999999999988,0.01289,0.1,0.11,0.9090909090909092,0.255,0.075,3.4000000000000004,0.275,0.03,9.166666666666668,0.208359,0.0288577051686726,0.043542447530142,0.0536895726408302,0.0852206854295069,0.038078581343022,0.0530344858264991,0.0673289899207273,0.1030994403637049,-2.793669931696356,-2.751426561792392,-2.722236484843046,-2.631531423206376,-2.2306147186029626,-2.195933236286619,-2.1627854857435094,-2.0798368251756165,0.002594,0.7425916294381432,1.0860860860860857,0.124225125377315,-0.2352352352352351,0.5151515151515151,0.207541,0.9523278465275116,0.9532773178734324,0.9872311526211306,0.1213571445990486,-0.2063734119482327,0.017088,True,0.0
1,3.0,7.0,1,3.707317311835938,16.54855082484399,4,0.003762,0.6785394733234307,-206.85197313735424,0.4381406276753843,6.485082344464966,14.80137183094037,0.8998215564083041,0.9999999999999938,1.0000005802425087,0.9999999999999976,0.012958,0.1,0.1,1.0,0.265,0.04,6.625,0.22,0.055,4.0,0.179441,0.0344747450766418,0.0380337751704517,0.0486614234821903,0.0810732553221191,0.0402358439241392,0.0428373193142351,0.0551322060323555,0.0882399896756517,-3.125179159786794,-3.1136594127667,-3.079260203784824,-2.9743506937744404,-2.7348361505699845,-2.727423278463214,-2.6923891500775943,-2.598048928055613,0.00265,0.735603713707502,0.8658658658658656,0.1132842160767893,-0.2152152152152151,0.5404040404040404,0.200281,0.9636090287735926,0.9319124088564346,0.983965651598627,0.1442324967232616,-0.1927776056379958,0.01674,True,0.0
1,3.0,8.0,1,4.1507421854465525,25.45852550799739,3,0.003735,0.8372393345538292,-192.9236344534744,0.632274559701903,6.694127056298924,10.587373718555096,0.9326870847876004,0.9999999999999934,1.000000232945078,0.999999999999998,0.013563,0.1,0.0849999999999999,1.1764705882352944,0.25,0.05,5.0,0.225,0.06,3.75,0.208881,0.0256769056574586,0.0361719879013937,0.0534740723485375,0.1010881666639138,0.0338604938080654,0.045530110575356,0.0670769152149001,0.1296936623559706,-3.049343282260231,-3.016496777108973,-2.962346367163493,-2.8133283263466824,-2.3008279127597784,-2.2730371229025037,-2.221724150782309,-2.0726045270581395,0.002692,0.7485596289007799,0.9059059059059056,0.1330834724654076,-0.2752752752752751,0.5656565656565656,0.205135,0.9379475811407268,0.9186651125129948,0.9724314037096669,0.1471746089785466,-0.1768410281655127,0.016724,True,0.0
1,3.0,9.0,1,3.334735635201435,13.410982948428888,3,0.003781,0.7283952015099855,-197.3665876730068,0.8314539112233348,4.846029881955565,5.828380643282445,0.8974323314100475,0.9999999999999916,1.000000218258451,0.9999999999999968,0.014055,0.11,0.105,1.0476190476190477,0.325,0.05,6.5,0.295,0.03,9.833333333333336,0.184963,0.0675651815842856,0.0898692388678457,0.1068420639887248,0.1468801550334649,0.0839143414573351,0.115423942298112,0.132020123436785,0.1750961579200933,-3.04280269270792,-2.9700181460346844,-2.914630941523788,-2.783975147857893,-2.4700197978921112,-2.3850612165906533,-2.3403133312813926,-2.224168452255869,0.002476,0.7599380821637616,1.0460460460460457,0.2782559402207126,-0.175175175175175,0.5505050505050505,0.201397,0.8888533916336482,0.907021952452386,0.9661487873612512,0.1625938486519752,-0.1646744349152099,0.017163,True,0.0
1,3.0,10.0,1,3.388079828467921,12.334428803258492,4,0.0038,0.7598858859139319,-201.58935311697377,0.5204232609593751,6.076244741648703,11.6755825449605,0.957181891417729,0.999999999999992,1.0000003791153484,0.9999999999999988,0.013672,0.1,0.09,1.1111111111111112,0.255,0.0699999999999999,3.6428571428571432,0.315,0.045,7.0,0.180949,0.026938384184866,0.028395831327211,0.0328538738242426,0.0572101255474384,0.0367546237198469,0.0401648251844012,0.0438033855221178,0.0741631358184207,-2.760653348637023,-2.756518454948296,-2.743870633116904,-2.674770005996225,-2.022985637738901,-2.015823611577684,-2.008181991398128,-1.9444211467295127,0.002689,0.6791339519422103,1.0460460460460457,0.0730909932860291,-0.3953953953953952,0.4595959595959596,0.202926,0.9700031874926588,0.9477351230141142,0.9874539714556188,0.1483516116719441,-0.1685898260265417,0.016958,True,0.0
