fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,2.0,6.0,1,5.951179594966048,41.58493627591309,6,0.008509,0.7961859439010757,454.6138617433192,2.463960229135415,5.015481169986818,2.0355365767193057,0.929924625804295,0.9999999999999916,1.0000002478868706,0.9999999999999984,0.020985,0.099044289044289,0.1046153846153846,0.94674688057041,0.2575524475524475,0.0415384615384615,6.200336700336701,0.3833333333333333,0.0333566433566433,11.491963661774982,0.216423,2.7034686959921628e-05,3.7201803242489705e-05,6.127142832858182e-05,0.0001815068099048,0.0002339759939155,0.0003166098082357,0.0005218612240721,0.0014431903793786,-1.223330301138441,-1.2233178630607575,-1.2232884171629923,-1.2231413256008667,-0.1421676822677219,-0.142155931660503,-0.1421267447133864,-0.1419957308286669,0.011448,0.5721770810792334,0.8458458458458454,3.165924111983521e-05,-2.317317317317317,0.5,0.458909,0.9309262134029076,0.9188919687770016,0.9851449865620424,0.1346820969783339,-0.10547812875521,0.087978,True,0.0
1,2.0,7.0,1,5.044357995046978,28.129796246579566,5,0.009464,0.8171294049649288,445.2882044546362,2.2401312328565117,4.798266849538217,2.1419579260183297,0.9073174730497496,0.9999999999999905,1.0000003303551728,0.9999999999999972,0.021374,0.1081351981351981,0.0676923076923076,1.597451790633609,0.2636130536130536,0.0415384615384615,6.346240179573512,0.3287878787878788,0.0395337995337995,8.316627358490566,0.20859,2.7483965872586248e-05,4.0068319671851886e-05,7.013789944236573e-05,0.0003065533656736,0.0001278750703767,0.0001662882938471,0.000292130214949,0.0011479897084046,-1.27881597648557,-1.2787998829705642,-1.278761428454665,-1.2784590882698526,-0.2942322019713032,-0.2942208981184957,-0.2941838666375463,-0.2939320130084084,0.014032,0.5629171495046544,0.8858858858858855,8.335293965098187e-05,-2.1371371371371373,0.4831804281345566,0.46228,0.924794499621643,0.9123694617125776,0.9831587561205252,0.1412860093444683,-0.0990712018270231,0.089341,True,0.0
1,2.0,8.0,1,5.473287035012068,38.7101733480714,5,0.008862,0.8739290884317796,460.1112930937583,0.1502953505589337,5.673197251210231,37.74699104205264,0.9697091010569024,0.9999999999999952,1.0000003862156697,0.9999999999999984,0.023895,0.102074592074592,0.0676923076923076,1.5079201101928377,0.253006993006993,0.0245687645687645,10.297912713472488,0.3545454545454545,0.0531934731934731,6.665205959684488,0.202198,1.61531425958692e-05,2.106882166520544e-05,3.4546432640682954e-05,0.0001717310486982,7.535942813021713e-05,9.904568349215416e-05,0.0001573528948275,0.0006358897008377,-1.6055781944350862,-1.6055703018004708,-1.605548662092626,-1.6053283979065132,-0.3390675803670732,-0.3390595485205043,-0.3390397769454643,-0.338877508400069,0.012317,0.5586780716355199,0.9659659659659654,6.036438506075864e-05,-1.8768768768768769,0.5,0.48381,0.9205619672660584,0.9075571895639198,0.9790625775655444,0.1464859715217661,-0.0988775032049155,0.087011,True,0.0
1,2.0,9.0,1,5.582165848958078,35.143362185905865,7,0.007617,0.7807426232670274,453.5515774062055,2.626953439202959,5.215284093330298,1.98529749918699,0.9222269152198672,0.9999999999999936,1.000000166583284,0.9999999999999982,0.026427,0.1005594405594405,0.0815384615384615,1.23327615780446,0.262097902097902,0.023076923076923,11.357575757575756,0.3484848484848485,0.0439860139860139,7.922628510863806,0.239755,4.040602830279576e-05,5.459950597176632e-05,7.491440694716072e-05,0.0002771850819366,0.0001685721582212,0.0002207717075062,0.0002989190505468,0.0009092877747261,-1.382525780295443,-1.3825061566537402,-1.3824780696445331,-1.3821984139219854,-0.339478975848752,-0.3394612522115092,-0.3394347183586596,-0.3392274760740059,0.013583,0.5924598362520878,0.8658658658658656,7.601177617955322e-05,-1.796796796796797,0.4862385321100917,0.454929,0.9169574717556432,0.9161830894975784,0.9801358224232144,0.1484440667597205,-0.0953752849551165,0.089061,True,0.0
1,2.0,10.0,1,6.618718661493419,59.9740503703947,8,0.010899,0.820052280779202,454.6511276357402,0.0166283972962575,5.07513264774091,305.20876770746423,0.8873681584054547,0.9999999999999942,1.0000002468910638,0.9999999999999988,0.022313,0.1111655011655012,0.103076923076923,1.0784712799638176,0.2757342657342657,0.0384615384615384,7.169090909090909,0.3939393939393939,0.0454778554778554,8.662224500256277,0.234407,2.057950381121597e-05,2.6554752815849515e-05,3.992369703695871e-05,0.0001131595685614,0.0001420789612462,0.0001826757817587,0.0002743186864688,0.000697233312564,-1.1192744934426069,-1.1192678053611664,-1.1192528415349474,-1.1191708688049868,-0.1618588141545384,-0.1618522422675849,-0.161837406947916,-0.1617689447610113,0.010523,0.5720555713984021,0.8658658658658656,2.7570233256095827e-05,-2.1371371371371373,0.4847094801223242,0.45585,0.9497994571583106,0.9396346759306972,0.9864562236307388,0.1326673347660296,-0.1098788242905072,0.087511,True,0.0
1,2.0,11.0,1,5.107407636906839,30.60556315978645,6,0.00762,0.857243407696218,454.956561313099,0.838976179132616,5.892614182679385,7.02357746172427,0.9649890118726596,0.9999999999999944,1.0000001835273151,0.999999999999998,0.017814,0.102074592074592,0.0661538461538461,1.542988019732206,0.262097902097902,0.0461538461538461,5.678787878787878,0.3984848484848485,0.0455710955710955,8.744245524296675,0.233173,1.0207898518847412e-05,1.2749691450753912e-05,2.267360995145556e-05,0.0001128228742265,6.979700922845956e-05,8.70927251598172e-05,0.0001508490249452,0.0006082210626595,-1.501713192591241,-1.501709375508298,-1.5016944724768346,-1.501559092755428,-0.2184449915531327,-0.2184412131268893,-0.2184272849103734,-0.2183273673055082,0.012768,0.5539140243228814,0.9659659659659654,2.694919395628801e-05,-2.237237237237237,0.4740061162079511,0.475653,0.9386740731935332,0.9227089983924625,0.9843641495641138,0.1341680849843488,-0.0903493260531832,0.085873,True,0.0
1,2.0,12.0,1,4.985775467223601,27.463150817676176,5,0.007552,0.8544651509143651,446.6860354906935,0.5586191991524138,6.591825593692496,11.800213103477637,0.9313473106529366,0.9999999999999916,1.0000002528296346,0.999999999999998,0.028582,0.102074592074592,0.0861538461538461,1.1847943722943723,0.2696736596736596,0.0414918414918415,6.499438202247189,0.4075757575757576,0.0456410256410256,8.93003064351379,0.213343,4.8269211675801976e-05,6.257229142985075e-05,9.572334130364732e-05,0.0003215326943636,0.0003153328567396,0.0003912547495739,0.0005954246773098,0.0018825585140621,-1.3337311844365365,-1.3337121070521845,-1.3336678903288646,-1.33336670681506,-0.2091886022824967,-0.2091727152781576,-0.209129991784225,-0.2088606531246354,0.013378,0.5949606082010651,0.8658658658658656,8.335293965098187e-05,-1.9769769769769767,0.4694189602446483,0.450488,0.9385437890452932,0.9292976498319808,0.9849452609255492,0.1366254062605887,-0.1049478108889318,0.086883,True,0.0
1,2.0,13.0,1,5.916954799237911,39.76968937769349,7,0.007786,0.8433145882960372,456.74810721021714,0.1891233653327209,5.325783725244126,28.16036884641188,0.957186343585266,0.9999999999999932,1.0000001076619291,0.9999999999999988,0.016806,0.1035897435897436,0.0553846153846153,1.8703703703703705,0.2742191142191142,0.0461538461538461,5.941414141414143,0.4166666666666667,0.0454778554778554,9.161968221424912,0.234509,2.059814329155984e-05,3.01985388340424e-05,4.312704689846874e-05,0.0002080650078056,0.0001308127985096,0.0001933868195109,0.0002668883791698,0.0012051755172447,-1.1559451451499607,-1.1559340473907485,-1.1559191024367792,-1.1557284392743103,-0.1818449161147297,-0.1818335358584466,-0.1818201682248386,-0.1816495231563649,0.011554,0.5663820085659359,0.8858858858858855,0.0002406475150015,-2.117117117117117,0.4984709480122324,0.463095,0.9417718658446428,0.9441645315349934,0.991395795992584,0.1241170733645489,-0.1107587739703881,0.094227,True,0.0
1,2.0,14.0,1,4.849538113347386,26.358396887564567,8,0.007538,0.9145582369091668,457.9329731068567,2.7723476772679594,5.480125395513596,1.9767092852199717,0.9567863633246916,0.9999999999999948,1.000000308153207,0.9999999999999984,0.017572,0.1005594405594405,0.06,1.6759906759906764,0.2514918414918415,0.0445920745920745,5.639832723470988,0.303030303030303,0.0501631701631701,6.040892193308551,0.220533,5.804100362777151e-05,7.915635342684024e-05,0.0001311373620032,0.0006366612852424,0.0003079646646143,0.0004003744730009,0.0006721014948362,0.0028098766575588,-1.4487823651675935,-1.4487517718455032,-1.4486764583056808,-1.4479440216491626,-0.2786189671119271,-0.2785932120549159,-0.2785174804300914,-0.2779216722344649,0.013227,0.576092729667094,0.9259259259259256,0.0020058677795082,-2.017017017017017,0.5045871559633027,0.459039,0.9239029357855834,0.9163165665111916,0.982937654145148,0.1384021831919206,-0.0875343512727604,0.08809,True,0.0
1,2.0,15.0,1,6.057078865433658,41.79942570221056,7,0.008277,0.8166621615950582,452.7752670541552,0.7838309942791286,5.36114456584277,6.8396690166268455,0.8656874870295757,0.999999999999994,1.0000002482047736,0.9999999999999988,0.022296,0.1172261072261072,0.0861538461538461,1.360660173160173,0.2757342657342657,0.0399766899766899,6.897376093294461,0.4166666666666667,0.0334265734265734,12.46513249651325,0.206387,2.0943054274113503e-05,2.584978709521888e-05,4.568510456724432e-05,0.0001648173304567,0.0001702134436479,0.0002132034508121,0.0003788261097323,0.0012354523115824,-1.0325341692340808,-1.0325291027586765,-1.0325086216866926,-1.0323856110165857,-0.1215217730107605,-0.121516547899484,-0.121496417713893,-0.1213923012570161,0.013085,0.5666723374926258,0.7057057057057055,2.7570233256095827e-05,-2.197197197197197,0.518348623853211,0.463619,0.9540228145557904,0.9424283423409654,0.9857988110009492,0.1342781763289024,-0.0974190733137311,0.088188,True,0.0
1,2.0,16.0,1,6.478576151644341,49.8380710979599,8,0.008867,0.822929059376401,454.6176206238863,0.8567794422925675,5.737813038958933,6.696954613670132,0.920225059881916,0.9999999999999962,1.0000001586072822,0.9999999999999992,0.038168,0.1172261072261072,0.0923076923076923,1.269949494949495,0.262097902097902,0.0338461538461538,7.743801652892562,0.4,0.0379254079254079,10.54701905347265,0.248066,2.0846690506695025e-05,2.8897629221737632e-05,4.369333605318463e-05,0.0001418604377636,0.0002061874992223,0.0002858456744114,0.0004355171844646,0.0012339664541093,-1.022344306472032,-1.0223360754690858,-1.0223209488471063,-1.0222205861773603,-0.1011909210853779,-0.1011828587389035,-0.1011677102175052,-0.1010868977379468,0.011034,0.5872957590609683,0.8258258258258254,3.315282342319423e-05,-2.317317317317317,0.5061162079510704,0.454787,0.9592916584137432,0.9502266700988284,0.9944778132834264,0.1256486191976872,-0.0999160620463993,0.090452,True,0.0
1,2.0,17.0,1,5.0118654520895785,27.484429467595017,5,0.008061,0.8690121797315848,463.1729190238463,1.4804530564391616,6.765947380118054,4.5701870455735705,0.9257181393023742,0.9999999999999952,1.0000000757763696,0.9999999999999988,0.031132,0.1172261072261072,0.0615384615384615,1.9049242424242423,0.2696736596736596,0.0461538461538461,5.842929292929292,0.39997668997669,0.0393939393939393,10.153254437869824,0.242987,4.204287196738532e-05,5.544912524879708e-05,9.040772609773962e-05,0.0004755608161084,0.0001679881659053,0.0002192645266393,0.000348371087857,0.0016788309375689,-1.586179576162186,-1.5861583105429704,-1.5861028575928913,-1.5854919099418268,-0.3991701659627896,-0.399149694530407,-0.3990981503841323,-0.3985669812749915,0.013327,0.5628655212712589,1.0260260260260257,0.0002763385290053,-1.5965965965965965,0.4969418960244648,0.471529,0.9401135572480924,0.9266826619182226,0.9868770507551162,0.1351822782981762,-0.109918056959434,0.088297,True,0.0
1,2.0,18.0,1,6.115888424477504,42.88016934622892,6,0.007797,0.8821660117862373,460.2104064849893,0.2421720515204393,6.231775993848976,25.732845531611705,0.9554994152775804,0.9999999999999968,1.0000004001155989,0.9999999999999996,0.039879,0.1111655011655012,0.0676923076923076,1.642217630853995,0.2636130536130536,0.0446153846153846,5.908568443051201,0.3833333333333333,0.0455944055944056,8.407464212678935,0.241708,9.016676390627798e-06,1.2551733957423228e-05,1.976368326041746e-05,9.743485605189308e-05,8.653078995099775e-05,0.0001207521104884,0.0001880289279228,0.0008244274590258,-1.293002084240188,-1.292997513362172,-1.29298818821261,-1.2928877583187617,-0.1332654501294373,-0.1332608892150923,-0.1332519227638595,-0.1331671054878445,0.01391,0.5762936924677037,0.8258258258258254,1.8207916800994626e-05,-2.1771771771771773,0.5397553516819572,0.471234,0.90433126249944,0.9063467290778872,0.9824282165320216,0.1299726791223582,-0.0888096724240537,0.092456,True,0.0
1,2.0,19.0,1,4.758795107437823,26.84071515705048,6,0.007419,0.9019507975010308,457.186633638322,0.9724968783231612,4.8345891255916,4.9713158297512425,0.9594660673626876,0.9999999999999948,1.0000003132826658,0.9999999999999972,0.040283,0.1005594405594405,0.0507692307692307,1.9807162534435263,0.2499766899766899,0.063076923076923,3.963045084996305,0.3393939393939394,0.044009324009324,7.71186440677966,0.240292,3.534441309314796e-05,5.5839086813307647e-05,9.41292713311007e-05,0.0005398658483688,0.0001383456968249,0.0002248638392697,0.0003787819310349,0.0019600269327376,-1.5956798592202284,-1.5956471551262448,-1.5955860540904236,-1.5948747760722226,-0.3852209294524142,-0.3851875962416609,-0.3851282955672985,-0.3845190826160603,0.012289,0.5530361072861428,0.9459459459459456,0.0003479697903887,-2.017017017017017,0.5152905198776758,0.465269,0.9447674817335188,0.9334002020496878,0.9900919631896284,0.135020562242589,-0.0959923413780298,0.083274,True,0.0
1,3.0,0.0,1,7.341366083339736,80.1906745802369,7,0.009495,0.8581722374791936,-199.54354940102317,0.2148107551417704,5.561971725112305,25.892426668494902,0.9540080330501036,0.999999999999995,1.0000001372748826,0.9999999999999984,0.02958,0.099044289044289,0.0876923076923077,1.1294524189261033,0.2499766899766899,0.0338461538461538,7.385674931129476,0.3848484848484849,0.0485314685314685,7.92987512007685,0.237207,1.5951021160961198e-05,2.016617345407844e-05,2.865880862384478e-05,0.0001062763840931,0.0001452359650369,0.0001840444054643,0.0002569334492419,0.0007579883684436,-1.2256106689235216,-1.2256055027054935,-1.2255950938751907,-1.225499963429172,-0.1338470011911015,-0.1338418060432071,-0.1338320486461528,-0.1337649742061646,0.010785,0.5941343721722381,0.8658658658658656,3.165924111983521e-05,-2.077077077077077,0.4908256880733945,0.452374,0.9521414348811222,0.930444367085618,0.9861785059643896,0.1296559113885529,-0.1012554895161519,0.08735,True,0.0
1,3.0,1.0,1,6.782209388632085,55.42774727559584,8,0.008573,0.8313512165504123,-200.39535959573843,1.0233811844358085,4.676412830657563,4.569570851779611,0.9557046859713664,0.9999999999999948,1.0000002564308852,0.9999999999999984,0.034916,0.099044289044289,0.0723076923076923,1.3697614442295294,0.2575524475524475,0.0261305361305361,9.856378233719893,0.3712121212121212,0.0562937062937062,6.594202898550725,0.227804,1.982033155581082e-05,2.777546925672039e-05,4.1965482498032544e-05,0.0001922047927246,0.0001730931243577,0.00023885451977,0.0003516715643603,0.0013397849262651,-1.0203599620574997,-1.02035184479261,-1.020337365584255,-1.0201840643688915,-0.1165311970321742,-0.116523532451362,-0.116510383470112,-0.1163952175028087,0.015677,0.5661449745199127,0.7657657657657654,2.189476762856621e-05,-1.996996996996997,0.4755351681957186,0.467511,0.9313236800129012,0.9332978633340326,0.9845946993532873,0.1391879248479926,-0.1027546294012888,0.089116,True,0.0
1,3.0,2.0,1,6.013179387034087,40.40587022226032,7,0.00748,0.6583689362026928,-208.33146195972927,0.4788540334356126,4.843208800745034,10.114165199772216,0.82320655763404,0.999999999999994,1.000000117234641,0.9999999999999982,0.019964,0.1051048951048951,0.0753846153846153,1.3942486085343229,0.2757342657342657,0.0322843822843822,8.540794223826715,0.3878787878787879,0.0455244755244755,8.520225294418843,0.212074,5.464128548376613e-06,5.464128548376613e-06,7.76873188421468e-06,2.7483369874443083e-05,3.886792991151597e-05,3.886792991151597e-05,5.407371269320913e-05,0.0001510196608205,-1.0415106631275095,-1.0415106631275095,-1.0415082628454455,-1.041487729727563,-0.1432427188169119,-0.1432427188169119,-0.1432405406145823,-0.143226653273622,0.012703,0.5571078188851925,0.8058058058058054,1.0471768194855202e-05,-2.517517517517517,0.4541284403669725,0.475285,0.960555607181644,0.9402316116923284,0.9890499183143806,0.2263856656579189,-0.1256347599615773,0.167581,True,0.0
1,3.0,3.0,1,5.4724890773776735,32.687725445843064,6,0.007671,0.790998917335225,-204.2909839587708,0.734526049470023,4.872822769429401,6.633968629084363,0.8842225734622023,0.9999999999999916,1.000000417890896,0.9999999999999988,0.031836,0.1232867132867133,0.063076923076923,1.9545454545454548,0.2742191142191142,0.0523076923076923,5.242424242424243,0.409090909090909,0.0395337995337995,10.347877358490566,0.243089,2.609033091129136e-05,3.420162642541443e-05,5.318382084332504e-05,0.0002194245746789,0.0002414028687706,0.0003109642203094,0.0004783399890841,0.0018397934750337,-1.0104918115524264,-1.010483614940876,-1.0104644330883903,-1.0102964437849968,-0.1100411375085649,-0.1100334810500238,-0.1100150583827518,-0.1098652063177745,0.011884,0.5785072316424135,0.7057057057057055,2.2927693128656486e-05,-2.2572572572572573,0.5061162079510704,0.4404,0.9421195299658488,0.933684107432174,0.9876292594651116,0.1285209229453118,-0.1103198110900153,0.087364,True,0.0
1,3.0,4.0,1,6.580485578760546,49.921940016570765,9,0.008239,0.7823312620088217,-201.02754535571563,0.674094996862034,5.084099847283598,7.54211182541109,0.8943476809618306,0.999999999999994,1.0000003964132402,0.999999999999999,0.033809,0.1111655011655012,0.0707692307692307,1.5708168642951257,0.2681585081585081,0.0445920745920745,6.013591217982227,0.4015151515151515,0.047062937062937,8.531451213472016,0.211405,1.1533034337590596e-05,1.493908188517988e-05,2.4843467010614305e-05,0.0001197791688098,8.873458294031132e-05,0.0001189273932175,0.0001918786807081,0.0008053836879808,-0.9319288480410878,-0.931925673810512,-0.9319164435218382,-0.9318279691822448,-0.117106345060031,-0.1171028089765995,-0.117094265159822,-0.1170224134550132,0.012845,0.5742626817003308,0.7457457457457454,1.259215613694151e-05,-2.017017017017017,0.4740061162079511,0.475748,0.9247258690886334,0.9271561397533928,0.983961845343752,0.1382848802469352,-0.1005552140531964,0.088631,True,0.0
1,3.0,5.0,1,5.19834045665229,30.137613239046004,7,0.007768,0.8402792410726404,-201.74817314988604,0.4134129840159543,5.825825190248472,14.092022784711675,0.9367358401015816,0.9999999999999936,1.000000172891477,0.9999999999999978,0.023788,0.1066200466200466,0.0784615384615384,1.358882947118241,0.2590675990675991,0.0415384615384615,6.236812570145903,0.3515151515151515,0.0303962703962703,11.564417177914107,0.213547,0.000117831269126,0.0001629552562551,0.0002631852829154,0.0009104000514961,0.0004444143517923,0.0006139798042262,0.0009938625063692,0.0032799978240021,-1.207014674692764,-1.206960202959645,-1.2068392095898188,-1.2060579198060972,-0.3147125979763698,-0.3146592098658648,-0.3145396028386676,-0.3138198073660915,0.013167,0.6156641330816576,0.8258258258258254,0.0001868041933252,-1.7567567567567566,0.4923547400611621,0.475131,0.9489755696544342,0.9338363126471788,0.9891744156695216,0.1489535021986154,-0.1103663912455767,0.087032,True,0.0
